k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     124|[95.9998178105484, 0.008826984066317, 102.99907278136197, 106.00379422470314, 18.00913214799948, 71.99215521994938, 150.9896593855865, 18.00146430656946]|9036.3828125000000000|      0.00097656|[3473, 496, 0, 124]                                                        | 
     125|[95.9998178105484, 0.008826984066317, 102.99907278136197, 106.00379422470314, 18.00913214799948, 71.99215521994938, 150.9896593855865, 18.00146430656946]|9036.3828125000000000|      0.00048828|[3501, 500, 0, 125]                                                        | 
     126|[95.9998178105484, 0.008826984066317, 102.99907278136197, 106.00379422470314, 18.00913214799948, 71.99215521994938, 150.9896593855865, 18.00146430656946]|9036.3828125000000000|      0.00024414|[3529, 504, 0, 126]                                                        | 
     127|[95.9997793704456, 0.0088125860375922, 102.99911846062423, 106.0038888417289, 18.00922108398663, 71.99214278904128, 150.98949513417574, 18.00157310940608]|9036.2509765625000000|      0.00048828|[3557, 508, 0, 127]                                                        | 
     128|[95.99974104640887, 0.0088320625483075, 102.9990784338388, 106.00369616350099, 18.009577754426573, 71.99188897485601, 150.98957369374511, 18.001567073560864]|9035.1953125000000000|      0.00097656|[3585, 512, 0, 128]                                                        | 
     129|[96.00082966016953, 0.0088354508567218, 102.99981113388822, 106.00402338732556, 18.00978450630646, 71.99306925159635, 150.9891833575075, 18.002197565323286]|9033.1884765625000000|      0.00195312|[3613, 516, 0, 129]                                                        | 
     130|[96.00124493838985, 0.0088251979728821, 102.99995448607115, 106.00429741615835, 18.01024866312946, 71.99271480698826, 150.98961243944177, 18.002597924803695]|9030.9677734375000000|      0.00390625|[3641, 520, 0, 130]                                                        | 
     131|[96.00124493838985, 0.0088251979728821, 102.99995448607115, 106.00429741615835, 18.01024866312946, 71.99271480698826, 150.98961243944177, 18.002597924803695]|9030.9677734375000000|      0.00195312|[3669, 524, 0, 131]                                                        | 
     132|[96.00124493838985, 0.0088251979728821, 102.99995448607115, 106.00429741615835, 18.01024866312946, 71.99271480698826, 150.98961243944177, 18.002597924803695]|9030.9677734375000000|      0.00097656|[3697, 528, 0, 132]                                                        | 
     133|[96.00230461863566, 0.0088282737097952, 102.99945803688934, 106.00528078196976, 18.010635654289217, 71.99182755290985, 150.9888888102414, 18.002730870431833]|9028.4052734375000000|      0.00195312|[3725, 532, 0, 133]                                                        | 
     134|[96.00230461863566, 0.0088282737097952, 102.99945803688934, 106.00528078196976, 18.010635654289217, 71.99182755290985, 150.9888888102414, 18.002730870431833]|9028.4052734375000000|      0.00097656|[3753, 536, 0, 134]                                                        | 
     135|[96.00230461863566, 0.0088282737097952, 102.99945803688934, 106.00528078196976, 18.010635654289217, 71.99182755290985, 150.9888888102414, 18.002730870431833]|9028.4052734375000000|      0.00048828|[3781, 540, 0, 135]                                                        | 
     136|[96.00230461863566, 0.0088282737097952, 102.99945803688934, 106.00528078196976, 18.010635654289217, 71.99182755290985, 150.9888888102414, 18.002730870431833]|9028.4052734375000000|      0.00024414|[3809, 544, 0, 136]                                                        | 
     137|[96.00226617853286, 0.0088138756810704, 102.99953557842127, 106.00537539899551, 18.010724590276368, 71.99180034620713, 150.98872455883065, 18.002816464156922]|9028.2705078125000000|      0.00048828|[3837, 548, 0, 137]                                                        | 
     138|[96.00246656712216, 0.0088464112278498, 102.99949555163585, 106.0051827207676, 18.01108126071631, 71.9916420567306, 150.98880311840003, 18.002810428311705]|9028.2441406250000000|      0.00097656|[3865, 552, 0, 138]                                                        | 
     139|[96.0022400496523, 0.008803726506002, 102.99960942226426, 106.00540736432913, 18.01129029635922, 71.99137007203444, 150.98878272122784, 18.002749048005853]|9027.8115234375000000|      0.00195312|[3893, 556, 0, 139]                                                        | 
     140|[96.00281222222793, 0.0088253731929481, 103.00002294799742, 106.00535052935038, 18.01080799466581, 71.99096774656118, 150.9888802872647, 18.00296720091842]|9027.5058593750000000|      0.00390625|[3921, 560, 0, 140]                                                        | 
     141|[96.00281222222793, 0.0088253731929481, 103.00002294799742, 106.00535052935038, 18.01080799466581, 71.99096774656118, 150.9888802872647, 18.00296720091842]|9027.5058593750000000|      0.00195312|[3949, 564, 0, 141]                                                        | 
     142|[96.00281222222793, 0.0088253731929481, 103.00002294799742, 106.00535052935038, 18.01080799466581, 71.99096774656118, 150.9888802872647, 18.00296720091842]|9027.5058593750000000|      0.00097656|[3977, 568, 0, 142]                                                        | 
     143|[96.00281222222793, 0.0088253731929481, 103.00002294799742, 106.00535052935038, 18.01080799466581, 71.99096774656118, 150.9888802872647, 18.00296720091842]|9027.5058593750000000|      0.00048828|[4005, 572, 0, 143]                                                        | 
     144|[96.00281222222793, 0.0088253731929481, 103.00002294799742, 106.00535052935038, 18.01080799466581, 71.99096774656118, 150.9888802872647, 18.00296720091842]|9027.5058593750000000|      0.00024414|[4033, 576, 0, 144]                                                        | 
     145|[96.00281222222793, 0.0088253731929481, 103.00002294799742, 106.00535052935038, 18.01080799466581, 71.99096774656118, 150.9888802872647, 18.00296720091842]|9027.5058593750000000|      0.00012207|[4061, 580, 0, 145]                                                        | 
     146|[96.00279300217653, 0.0088181741785856, 103.00004231883759, 106.00539783786326, 18.010823885259015, 71.99092404367093, 150.98879816155932, 18.00302160233673]|9027.4804687500000000|      0.00024414|[4089, 584, 0, 146]                                                        | 
     147|[96.00273462270115, 0.0088344419519753, 103.00002230544487, 106.0053014987493, 18.01099297890687, 71.9907971365783, 150.988837441344, 18.00301858441412]|9027.1435546875000000|      0.00048828|[4117, 588, 0, 147]                                                        | 
     148|[96.00267032677357, 0.0088264883598722, 102.99991948313982, 106.00529075653913, 18.011143437022838, 71.99066952910198, 150.98884350991693, 18.003094488724628]|9026.4638671875000000|      0.00097656|[4145, 592, 0, 148]                                                        | 
     149|[96.00267032677357, 0.0088264883598722, 102.99991948313982, 106.00529075653913, 18.011143437022838, 71.99066952910198, 150.98884350991693, 18.003094488724628]|9026.4638671875000000|      0.00048828|[4173, 596, 0, 149]                                                        | 
     150|[96.00257567120707, 0.0088168020930507, 102.99986223317319, 106.0051175183894, 18.0114247384372, 71.99047183257335, 150.98856745912462, 18.00305377491418]|9026.0810546875000000|      0.00097656|[4201, 600, 0, 150]                                                        | 
     151|[96.00257567120707, 0.0088168020930507, 102.99986223317319, 106.0051175183894, 18.0114247384372, 71.99047183257335, 150.98856745912462, 18.00305377491418]|9026.0810546875000000|      0.00048828|[4229, 604, 0, 151]                                                        | 
     152|[96.00257567120707, 0.0088168020930507, 102.99986223317319, 106.0051175183894, 18.0114247384372, 71.99047183257335, 150.98856745912462, 18.00305377491418]|9026.0810546875000000|      0.00024414|[4257, 608, 0, 152]                                                        | 
     153|[96.00258972026904, 0.0088330698664404, 102.99984221978048, 106.00506159259248, 18.011619563945715, 71.99034492548071, 150.9886067389093, 18.00305075699157]|9025.4921875000000000|      0.00048828|[4285, 612, 0, 153]                                                        | 
     154|[96.00258972026904, 0.0088330698664404, 102.99984221978048, 106.00506159259248, 18.011619563945715, 71.99034492548071, 150.9886067389093, 18.00305075699157]|9025.4921875000000000|      0.00024414|[4313, 616, 0, 154]                                                        | 
     155|[96.00258836805779, 0.0088186718377156, 102.9998809614608, 106.00515620961824, 18.011708499932865, 71.99039200007883, 150.98844248749856, 18.00315955982819]|9024.9580078125000000|      0.00048828|[4341, 620, 0, 155]                                                        | 
     156|[96.00283322062069, 0.0088063262074766, 102.99930376870725, 106.00520723847376, 18.011910762910702, 71.99066748858513, 150.98885889087296, 18.00367687762059]|9024.8115234375000000|      0.00097656|[4369, 624, 0, 156]                                                        | 
     157|[96.00289787262636, 0.0088256547070241, 102.99926454978231, 106.00587813461834, 18.011363165202056, 71.99029732400868, 150.9888470009978, 18.003922752979406]|9024.1142578125000000|      0.00195312|[4397, 628, 0, 157]                                                        | 
     158|[96.00289787262636, 0.0088256547070241, 102.99926454978231, 106.00587813461834, 18.011363165202056, 71.99029732400868, 150.9888470009978, 18.003922752979406]|9024.1142578125000000|      0.00097656|[4425, 632, 0, 158]                                                        | 
     159|[96.00289787262636, 0.0088256547070241, 102.99926454978231, 106.00587813461834, 18.011363165202056, 71.99029732400868, 150.9888470009978, 18.003922752979406]|9024.1142578125000000|      0.00048828|[4453, 636, 0, 159]                                                        | 
     160|[96.00289787262636, 0.0088256547070241, 102.99926454978231, 106.00587813461834, 18.011363165202056, 71.99029732400868, 150.9888470009978, 18.003922752979406]|9024.1142578125000000|      0.00024414|[4481, 640, 0, 160]                                                        | 
