k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      57|[-383.75178723037243, -265.0541684292257, 42.12412190437317, 314.460494838655, 13.84117266535759, 23.632296711206436, -52.37091279029846, -250.96020708978176, 26.16700924281031, -3.1203793585300446, -141.97399158775806, -47.199546659365296, -87.81875701993704, -193.72834312915802, -97.77101529948413, -105.44744143635035, 20.573368221521378, -123.31777027435601, 58.583243533968925, -17.145336966961622, -38.11174384877086, -74.2233713825699]| 11.1591968536376953|    128.00000000|[7297, 0, 0, 57]                                                           | 
      58|[-379.5293570011854, -262.79727121815085, 56.02497982978821, 308.3477829322219, -0.0944457352161407, 1.17510524392128, -47.50353026390076, -229.4413930028677, 17.353737720288336, -13.504309564828873, -122.12229366600513, -42.52572282589972, -96.42017456144094, -188.54992592334747, -101.73175395838916, -87.87245593219995, 10.31494727730751, -101.32250240631402, 71.17537133395672, 0.9062491841614246, -58.360027235001326, -62.10079466900788]| 11.1572303771972656|    256.00000000|[7425, 0, 0, 58]                                                           | 
      59|[-379.5293570011854, -262.79727121815085, 56.02497982978821, 308.3477829322219, -0.0944457352161407, 1.17510524392128, -47.50353026390076, -229.4413930028677, 17.353737720288336, -13.504309564828873, -122.12229366600513, -42.52572282589972, -96.42017456144094, -188.54992592334747, -101.73175395838916, -87.87245593219995, 10.31494727730751, -101.32250240631402, 71.17537133395672, 0.9062491841614246, -58.360027235001326, -62.10079466900788]| 11.1572303771972656|    128.00000000|[7553, 0, 0, 59]                                                           | 
      60|[-379.5293570011854, -262.79727121815085, 56.02497982978821, 308.3477829322219, -0.0944457352161407, 1.17510524392128, -47.50353026390076, -229.4413930028677, 17.353737720288336, -13.504309564828873, -122.12229366600513, -42.52572282589972, -96.42017456144094, -188.54992592334747, -101.73175395838916, -87.87245593219995, 10.31494727730751, -101.32250240631402, 71.17537133395672, 0.9062491841614246, -58.360027235001326, -62.10079466900788]| 11.1572303771972656|     64.00000000|[7681, 0, 0, 60]                                                           | 
      61|[-379.5293570011854, -262.79727121815085, 56.02497982978821, 308.3477829322219, -0.0944457352161407, 1.17510524392128, -47.50353026390076, -229.4413930028677, 17.353737720288336, -13.504309564828873, -122.12229366600513, -42.52572282589972, -96.42017456144094, -188.54992592334747, -101.73175395838916, -87.87245593219995, 10.31494727730751, -101.32250240631402, 71.17537133395672, 0.9062491841614246, -58.360027235001326, -62.10079466900788]| 11.1572303771972656|     32.00000000|[7809, 0, 0, 61]                                                           | 
      62|[-384.9313607662916, -262.2623571418226, 61.54970145225525, 311.65276750177145, 1.7914997041225433, 0.0966567099094391, -50.49094581604004, -228.20023928582668, 12.324151881970465, -11.287506967782974, -120.70242317020893, -47.407666528597474, -97.16055621951818, -190.90588629245758, -106.81230081431568, -91.35873232036829, 14.8067766726017, -95.76355961151421, 70.2885804027319, -1.205456119030714, -58.167642291635275, -58.43807279667817]| 11.1460285186767578|     64.00000000|[7937, 0, 0, 62]                                                           | 
      63|[-394.6259055584669, -252.52505626901984, 67.69816470146179, 317.3333190307021, -7.2406019270420074, -10.30260381102562, -46.60672092437744, -234.83105479180813, 14.469826349057257, -15.573065668344498, -129.45692928135395, -57.172736490145326, -90.98537387698889, -191.29869842529297, -113.89368070475757, -92.4399568811059, 11.150269895792007, -102.52710560150445, 78.14796827733517, 7.1631809659302235, -57.286185439676046, -52.10692464909516]| 11.1417255401611328|    128.00000000|[8065, 0, 0, 63]                                                           | 
      64|[-394.6259055584669, -252.52505626901984, 67.69816470146179, 317.3333190307021, -7.2406019270420074, -10.30260381102562, -46.60672092437744, -234.83105479180813, 14.469826349057257, -15.573065668344498, -129.45692928135395, -57.172736490145326, -90.98537387698889, -191.29869842529297, -113.89368070475757, -92.4399568811059, 11.150269895792007, -102.52710560150445, 78.14796827733517, 7.1631809659302235, -57.286185439676046, -52.10692464909516]| 11.1417255401611328|     64.00000000|[8193, 0, 0, 64]                                                           | 
      65|[-426.8630767315626, -279.3697294257581, 108.22793078422546, 337.5845492705703, -58.18092480301857, 25.978627115488052, -43.75936818122864, -199.48279963433743, 37.08610785845667, -39.06671419739723, -153.4821139127016, -52.792925680056214, -122.97905483096838, -201.396390914917, -120.2012440096587, -87.09383032470942, 15.314757257699966, -118.7944777328521, 102.2263164371252, 27.310372967272997, -20.824614699929953, -7.9294878204818815]| 11.0547199249267578|    128.00000000|[8321, 0, 0, 65]                                                           | 
      66|[-426.8630767315626, -279.3697294257581, 108.22793078422546, 337.5845492705703, -58.18092480301857, 25.978627115488052, -43.75936818122864, -199.48279963433743, 37.08610785845667, -39.06671419739723, -153.4821139127016, -52.792925680056214, -122.97905483096838, -201.396390914917, -120.2012440096587, -87.09383032470942, 15.314757257699966, -118.7944777328521, 102.2263164371252, 27.310372967272997, -20.824614699929953, -7.9294878204818815]| 11.0547199249267578|     64.00000000|[8449, 0, 0, 66]                                                           | 
      67|[-426.8630767315626, -279.3697294257581, 108.22793078422546, 337.5845492705703, -58.18092480301857, 25.978627115488052, -43.75936818122864, -199.48279963433743, 37.08610785845667, -39.06671419739723, -153.4821139127016, -52.792925680056214, -122.97905483096838, -201.396390914917, -120.2012440096587, -87.09383032470942, 15.314757257699966, -118.7944777328521, 102.2263164371252, 27.310372967272997, -20.824614699929953, -7.9294878204818815]| 11.0547199249267578|     32.00000000|[8577, 0, 0, 67]                                                           | 
      68|[-426.8630767315626, -279.3697294257581, 108.22793078422546, 337.5845492705703, -58.18092480301857, 25.978627115488052, -43.75936818122864, -199.48279963433743, 37.08610785845667, -39.06671419739723, -153.4821139127016, -52.792925680056214, -122.97905483096838, -201.396390914917, -120.2012440096587, -87.09383032470942, 15.314757257699966, -118.7944777328521, 102.2263164371252, 27.310372967272997, -20.824614699929953, -7.9294878204818815]| 11.0547199249267578|     16.00000000|[8705, 0, 0, 68]                                                           | 
      69|[-432.5518990010023, -288.21119060739875, 116.45994353294373, 341.16299279779196, -51.49741068482399, 30.387333303689957, -51.25693488121033, -192.52073584496975, 45.550587304867804, -47.93743124604225, -159.74415691196918, -49.182635152712464, -113.61797942966223, -191.67127132415771, -127.18414987437427, -92.5859439149499, 11.229018598794937, -119.04252058453858, 108.42496059834957, 21.147191662341356, -30.30110662803054, -12.10341178975068]| 11.0381679534912109|     32.00000000|[8833, 0, 0, 69]                                                           | 
      70|[-432.5518990010023, -288.21119060739875, 116.45994353294373, 341.16299279779196, -51.49741068482399, 30.387333303689957, -51.25693488121033, -192.52073584496975, 45.550587304867804, -47.93743124604225, -159.74415691196918, -49.182635152712464, -113.61797942966223, -191.67127132415771, -127.18414987437427, -92.5859439149499, 11.229018598794937, -119.04252058453858, 108.42496059834957, 21.147191662341356, -30.30110662803054, -12.10341178975068]| 11.0381679534912109|     16.00000000|[8961, 0, 0, 70]                                                           | 
      71|[-434.83100824058056, -288.5367483757436, 114.02640342712402, 343.33004077523947, -49.70835390686989, 32.253616601228714, -51.262360610067844, -190.00439892709255, 46.45031625870615, -48.698541551828384, -160.87571854889393, -52.31712898053229, -115.0807004198432, -191.5902449861169, -128.4087305199355, -91.14867375046015, 13.86828675866127, -120.52455252595246, 107.57621829211712, 21.16052943840623, -31.653711017221212, -9.834545250749215]| 11.0351381301879883|     32.00000000|[9089, 0, 0, 71]                                                           | 
      72|[-439.0990012139082, -286.8341304920614, 118.68425035476685, 345.88683923333883, -49.75553109869361, 32.79621884226799, -56.83567098528147, -194.9291573613882, 51.649473496712744, -53.349000841379166, -157.84624238312244, -56.707834566012025, -111.37139894813299, -189.99467370659113, -128.9618252646178, -90.26060549169779, 12.614252477884293, -125.28623837418854, 103.50895278155804, 22.188782636076212, -30.88305013999343, -13.587859745835885]| 11.0285701751708984|     64.00000000|[9217, 0, 0, 72]                                                           | 
      73|[-439.0990012139082, -286.8341304920614, 118.68425035476685, 345.88683923333883, -49.75553109869361, 32.79621884226799, -56.83567098528147, -194.9291573613882, 51.649473496712744, -53.349000841379166, -157.84624238312244, -56.707834566012025, -111.37139894813299, -189.99467370659113, -128.9618252646178, -90.26060549169779, 12.614252477884293, -125.28623837418854, 103.50895278155804, 22.188782636076212, -30.88305013999343, -13.587859745835885]| 11.0285701751708984|     32.00000000|[9345, 0, 0, 73]                                                           | 
      74|[-439.7596191614866, -292.1052486561239, 118.65033275261521, 346.6577691063285, -46.86752751097083, 31.417775243520737, -54.85898546129465, -192.47495065629482, 47.70129830483347, -48.0337533056736, -158.15064902603626, -53.04731520451605, -116.03985979408026, -194.1045613065362, -133.86515320651233, -93.15680996328592, 16.82603159546852, -121.30483716912568, 98.78708426654339, 22.592856887727976, -26.138591941446066, -13.523526567732915]| 11.0231475830078125|     64.00000000|[9473, 0, 0, 74]                                                           | 
      75|[-472.87006609141827, -313.74647637829185, 133.91538936272264, 371.4439076408744, -22.21114018186927, 31.275707006454468, -55.52968207746744, -206.7636345475912, 71.13107735756785, -87.1656998693943, -119.60261435806751, -36.03904494084418, -84.31539537757635, -158.6296505704522, -151.50237931124866, -48.923575557768345, 24.721159368753433, -149.18328374810517, 57.61190192401409, 65.68627500906587, -19.407069858163595, 4.753683667862788]| 10.9514617919921875|    128.00000000|[9601, 0, 0, 75]                                                           | 
      76|[-472.87006609141827, -313.74647637829185, 133.91538936272264, 371.4439076408744, -22.21114018186927, 31.275707006454468, -55.52968207746744, -206.7636345475912, 71.13107735756785, -87.1656998693943, -119.60261435806751, -36.03904494084418, -84.31539537757635, -158.6296505704522, -151.50237931124866, -48.923575557768345, 24.721159368753433, -149.18328374810517, 57.61190192401409, 65.68627500906587, -19.407069858163595, 4.753683667862788]| 10.9514617919921875|     64.00000000|[9729, 0, 0, 76]                                                           | 
      77|[-472.87006609141827, -313.74647637829185, 133.91538936272264, 371.4439076408744, -22.21114018186927, 31.275707006454468, -55.52968207746744, -206.7636345475912, 71.13107735756785, -87.1656998693943, -119.60261435806751, -36.03904494084418, -84.31539537757635, -158.6296505704522, -151.50237931124866, -48.923575557768345, 24.721159368753433, -149.18328374810517, 57.61190192401409, 65.68627500906587, -19.407069858163595, 4.753683667862788]| 10.9514617919921875|     32.00000000|[9857, 0, 0, 77]                                                           | 
      78|[-472.87006609141827, -313.74647637829185, 133.91538936272264, 371.4439076408744, -22.21114018186927, 31.275707006454468, -55.52968207746744, -206.7636345475912, 71.13107735756785, -87.1656998693943, -119.60261435806751, -36.03904494084418, -84.31539537757635, -158.6296505704522, -151.50237931124866, -48.923575557768345, 24.721159368753433, -149.18328374810517, 57.61190192401409, 65.68627500906587, -19.407069858163595, 4.753683667862788]| 10.9514617919921875|     16.00000000|[9985, 0, 0, 78]                                                           | 
      79|[-483.9892915934324, -306.7610180042684, 131.1262529529631, 380.19684018939734, -25.260046985000372, 23.645487070083618, -49.23213664442301, -196.97477708756924, 65.53990084771067, -98.3595999777317, -115.42531295120716, -37.68040379323065, -90.00151541084051, -153.90602157264948, -161.02292717806995, -42.15278784185648, 23.487893611192703, -143.7292594332248, 48.618686363101006, 67.05222821608186, -23.952187713235617, 12.606680017197505]| 10.9364175796508789|     32.00000000|[10113, 0, 0, 79]                                                          | 
      80|[-500.4402879923582, -311.3350827358663, 143.72341329231858, 391.142208956182, -33.63324263319373, 45.10135102272034, -68.46701899915934, -177.5496920198202, 69.06623370293528, -117.03007689118385, -130.69326110184193, -24.775804603472352, -91.28821935504675, -138.48756454139948, -184.37607087008655, -43.51666859537363, 28.412763625383377, -131.9750165361911, 40.053846046328545, 80.39963269606233, -38.755710776895285, 4.3708468491677195]| 10.9040117263793945|     64.00000000|[10241, 0, 0, 80]                                                          | 
      81|[-498.1128730028868, -356.4811131618917, 185.03169042244554, 385.0911458954215, -10.449454333633184, 22.223549127578735, -86.0470017567277, -188.72747980058193, 103.51400286797434, -134.3823622763157, -180.58638091385365, -29.138734424486756, -114.53909292072058, -134.51367066055536, -168.74910534732044, -37.41771677881479, 79.51878550648689, -147.70830911584198, 86.03885047137737, 100.02660298720002, -34.911795791238546, 34.28188047953881]| 10.8842887878417969|    128.00000000|[10369, 0, 0, 81]                                                          | 
      82|[-517.6834983080626, -351.8629285953939, 196.75338727608323, 397.847597502172, -15.814144160598516, 40.99408745765686, -87.38634196668863, -211.11676202714443, 87.72182566765696, -140.72080460190773, -194.4329061061144, -26.875943267717957, -94.58511152118444, -123.59921333938837, -181.6073159109801, -43.044730462133884, 61.362699538469315, -165.80646509118378, 83.84540216624737, 86.41857171431184, -25.2557813487947, 53.419211488449946]| 10.8825502395629883|    256.00000000|[10497, 0, 0, 82]                                                          | 
      83|[-535.0349902361631, -338.69806691631675, 218.68357450142503, 406.76596965640783, -28.860770251601934, 80.7976610660553, -115.44131366163492, -184.79298578202724, 96.55427367333323, -101.1757530272007, -195.58645816147327, -58.244906509295106, -109.56899633258581, -114.16453907638788, -179.0167843233794, -7.042434014379978, 18.54660990834236, -136.1959628481418, 138.45881693065166, 64.45561623945832, -6.876424964517355, 90.2731314713601]| 10.8553104400634766|    512.00000000|[10625, 0, 0, 83]                                                          | 
      84|[-535.0349902361631, -338.69806691631675, 218.68357450142503, 406.76596965640783, -28.860770251601934, 80.7976610660553, -115.44131366163492, -184.79298578202724, 96.55427367333323, -101.1757530272007, -195.58645816147327, -58.244906509295106, -109.56899633258581, -114.16453907638788, -179.0167843233794, -7.042434014379978, 18.54660990834236, -136.1959628481418, 138.45881693065166, 64.45561623945832, -6.876424964517355, 90.2731314713601]| 10.8553104400634766|    256.00000000|[10753, 0, 0, 84]                                                          | 
      85|[-535.0349902361631, -338.69806691631675, 218.68357450142503, 406.76596965640783, -28.860770251601934, 80.7976610660553, -115.44131366163492, -184.79298578202724, 96.55427367333323, -101.1757530272007, -195.58645816147327, -58.244906509295106, -109.56899633258581, -114.16453907638788, -179.0167843233794, -7.042434014379978, 18.54660990834236, -136.1959628481418, 138.45881693065166, 64.45561623945832, -6.876424964517355, 90.2731314713601]| 10.8553104400634766|    128.00000000|[10881, 0, 0, 85]                                                          | 
      86|[-535.0349902361631, -338.69806691631675, 218.68357450142503, 406.76596965640783, -28.860770251601934, 80.7976610660553, -115.44131366163492, -184.79298578202724, 96.55427367333323, -101.1757530272007, -195.58645816147327, -58.244906509295106, -109.56899633258581, -114.16453907638788, -179.0167843233794, -7.042434014379978, 18.54660990834236, -136.1959628481418, 138.45881693065166, 64.45561623945832, -6.876424964517355, 90.2731314713601]| 10.8553104400634766|     64.00000000|[11009, 0, 0, 86]                                                          | 
      87|[-535.0349902361631, -338.69806691631675, 218.68357450142503, 406.76596965640783, -28.860770251601934, 80.7976610660553, -115.44131366163492, -184.79298578202724, 96.55427367333323, -101.1757530272007, -195.58645816147327, -58.244906509295106, -109.56899633258581, -114.16453907638788, -179.0167843233794, -7.042434014379978, 18.54660990834236, -136.1959628481418, 138.45881693065166, 64.45561623945832, -6.876424964517355, 90.2731314713601]| 10.8553104400634766|     32.00000000|[11137, 0, 0, 87]                                                          | 
      88|[-535.0349902361631, -338.69806691631675, 218.68357450142503, 406.76596965640783, -28.860770251601934, 80.7976610660553, -115.44131366163492, -184.79298578202724, 96.55427367333323, -101.1757530272007, -195.58645816147327, -58.244906509295106, -109.56899633258581, -114.16453907638788, -179.0167843233794, -7.042434014379978, 18.54660990834236, -136.1959628481418, 138.45881693065166, 64.45561623945832, -6.876424964517355, 90.2731314713601]| 10.8553104400634766|     16.00000000|[11265, 0, 0, 88]                                                          | 
      89|[-535.6604962795973, -339.1662451289594, 217.09731597080827, 407.8375052437186, -26.34467628225684, 81.3177102804184, -113.06412831693888, -185.0286926329136, 94.0240438664332, -99.21054068207741, -194.93709380924702, -58.21279698051512, -110.99544730037451, -112.16419909149408, -176.71023763529956, -4.374761618673801, 17.27837136387825, -133.18515414185822, 137.99316708743572, 64.60932578518987, -5.336384352296591, 92.50298152514733]| 10.8237266540527344|     32.00000000|[11393, 0, 0, 89]                                                          | 
      90|[-535.6604962795973, -339.1662451289594, 217.09731597080827, 407.8375052437186, -26.34467628225684, 81.3177102804184, -113.06412831693888, -185.0286926329136, 94.0240438664332, -99.21054068207741, -194.93709380924702, -58.21279698051512, -110.99544730037451, -112.16419909149408, -176.71023763529956, -4.374761618673801, 17.27837136387825, -133.18515414185822, 137.99316708743572, 64.60932578518987, -5.336384352296591, 92.50298152514733]| 10.8237266540527344|     16.00000000|[11521, 0, 0, 90]                                                          | 
      91|[-538.1387644261122, -339.20930736511946, 216.15838212147355, 409.90809931606054, -29.005683925002813, 83.10945165157318, -110.38747898489237, -183.0018085539341, 96.78830058220774, -99.60849279165268, -195.62732203304768, -60.82612472213805, -110.41471322625875, -110.75243530422449, -176.94008754007518, -5.948020376265049, 17.290966806933284, -133.21734974347055, 140.41650979220867, 62.473175186663866, -4.651398655027151, 93.00652353116311]| 10.8212699890136719|     32.00000000|[11649, 0, 0, 91]                                                          | 
      92|[-539.6389195173979, -333.0074827000499, 219.20367783680558, 410.2299587056041, -30.369113232940435, 86.21581423282623, -114.34217969328165, -185.04674044251442, 93.75233847741038, -97.46708172559738, -197.29081936180592, -58.25532847084105, -103.96540816873312, -108.48671279102564, -175.4322382044047, -4.170596517622471, 12.48041039519012, -137.52825710736215, 135.1973053663969, 61.10035588219762, -7.172478910535574, 97.70066205807962]| 10.8189964294433594|     64.00000000|[11777, 0, 0, 92]                                                          | 
      93|[-539.6389195173979, -333.0074827000499, 219.20367783680558, 410.2299587056041, -30.369113232940435, 86.21581423282623, -114.34217969328165, -185.04674044251442, 93.75233847741038, -97.46708172559738, -197.29081936180592, -58.25532847084105, -103.96540816873312, -108.48671279102564, -175.4322382044047, -4.170596517622471, 12.48041039519012, -137.52825710736215, 135.1973053663969, 61.10035588219762, -7.172478910535574, 97.70066205807962]| 10.8189964294433594|     32.00000000|[11905, 0, 0, 93]                                                          | 
      94|[-539.6389195173979, -333.0074827000499, 219.20367783680558, 410.2299587056041, -30.369113232940435, 86.21581423282623, -114.34217969328165, -185.04674044251442, 93.75233847741038, -97.46708172559738, -197.29081936180592, -58.25532847084105, -103.96540816873312, -108.48671279102564, -175.4322382044047, -4.170596517622471, 12.48041039519012, -137.52825710736215, 135.1973053663969, 61.10035588219762, -7.172478910535574, 97.70066205807962]| 10.8189964294433594|     16.00000000|[12033, 0, 0, 94]                                                          | 
      95|[-546.523221179843, -338.12735622376204, 211.4547511972487, 417.48534172028303, -39.304933812469244, 95.46984922885895, -119.80658761411905, -184.35484245419502, 84.07321173790842, -88.92696160078049, -205.2518312484026, -50.019129091873765, -111.05153020471334, -118.70618853718042, -185.53616772405803, -3.770434685051441, 6.765366373583674, -134.89591906033456, 134.44030897319317, 60.13400902226567, -7.211513817310333, 104.48673765012063]| 10.8144140243530273|     32.00000000|[12161, 0, 0, 95]                                                          | 
      96|[-551.3007103651762, -341.73903220146894, 209.05238265171647, 421.73288171738386, -34.00268008932471, 97.09767842292786, -124.62621632963419, -185.54059413075447, 81.41595751885325, -83.44774216413498, -206.0373742133379, -53.85377484001219, -107.10993178933859, -124.09800896793604, -185.15403161756694, -3.9184824749827385, 5.285268483683467, -137.29702041111887, 134.19668245315552, 61.977954525500536, -9.477459251880646, 99.27237550565042]| 10.7967071533203125|     64.00000000|[12289, 0, 0, 96]                                                          | 
      97|[-551.3007103651762, -341.73903220146894, 209.05238265171647, 421.73288171738386, -34.00268008932471, 97.09767842292786, -124.62621632963419, -185.54059413075447, 81.41595751885325, -83.44774216413498, -206.0373742133379, -53.85377484001219, -107.10993178933859, -124.09800896793604, -185.15403161756694, -3.9184824749827385, 5.285268483683467, -137.29702041111887, 134.19668245315552, 61.977954525500536, -9.477459251880646, 99.27237550565042]| 10.7967071533203125|     32.00000000|[12417, 0, 0, 97]                                                          | 
      98|[-559.619044944644, -363.36029570549726, 229.74518317356706, 426.0880166813731, -25.18589809164405, 112.7804958820343, -136.39244214445353, -187.96030762791634, 104.56131465081125, -82.81921118497849, -213.16802044212818, -40.59029560722411, -127.35538276284933, -125.94672534614801, -207.2050493787974, 17.52240116149187, 12.346696076914668, -128.95382258854806, 115.97111940383911, 65.39210333302617, -7.743818819522858, 91.80560867139138]| 10.7705507278442383|     64.00000000|[12545, 0, 0, 98]                                                          | 
      99|[-579.1678196638823, -351.1607460305095, 235.70662945881486, 439.33527009934187, -0.5242464803159237, 110.0998387336731, -96.55746976286173, -236.1363025009632, 146.74100596550852, -99.90527075529099, -274.1849653273821, -38.36971312202513, -152.25928672403097, -101.67177150398493, -216.2297133039683, 21.75500375777483, -5.920508207753301, -133.12169787846506, 126.63839292526245, 71.68576349690557, -61.97199493646622, 115.5921553785447]| 10.7579326629638672|    128.00000000|[12673, 0, 0, 99]                                                          | 
     100|[-579.1678196638823, -351.1607460305095, 235.70662945881486, 439.33527009934187, -0.5242464803159237, 110.0998387336731, -96.55746976286173, -236.1363025009632, 146.74100596550852, -99.90527075529099, -274.1849653273821, -38.36971312202513, -152.25928672403097, -101.67177150398493, -216.2297133039683, 21.75500375777483, -5.920508207753301, -133.12169787846506, 126.63839292526245, 71.68576349690557, -61.97199493646622, 115.5921553785447]| 10.7579326629638672|     64.00000000|[12801, 0, 0, 100]                                                         | 
     101|[-604.6243454664946, -333.7173485085368, 213.71364659443498, 462.4215223118663, 19.781417582184076, 136.1118836402893, -68.11991063505411, -206.19079545140266, 171.94010264519602, -53.85934942960739, -268.9424411803484, -87.33099013008177, -198.8768938407302, -69.95454356819391, -206.3443420957774, 3.0134285166859627, 21.547995744273067, -138.82403562031686, 132.09080266952515, 101.3711959309876, -57.42171007394791, 148.6662406141404]| 10.7361326217651367|    128.00000000|[12929, 0, 0, 101]                                                         | 
     102|[-604.9757166951895, -332.70923655480146, 213.01090413704515, 462.23949155956507, 147.2635037638247, 134.88208436965942, -69.52539554983377, -207.7719660103321, 170.1832464421168, -55.791891157627106, -271.0506684333086, -89.61490302719176, -201.33649238198996, -72.58982775360346, -209.15531192533672, 0.0267730429768562, 18.38565462641418, -142.16206238232553, 128.5770902633667, 97.68179811909795, -61.286793529987335, 144.6254715139512]| 10.7296218872070312|    256.00000000|[13057, 0, 0, 102]                                                         | 
     103|[-604.9757166951895, -332.70923655480146, 213.01090413704515, 462.23949155956507, 147.2635037638247, 134.88208436965942, -69.52539554983377, -207.7719660103321, 170.1832464421168, -55.791891157627106, -271.0506684333086, -89.61490302719176, -201.33649238198996, -72.58982775360346, -209.15531192533672, 0.0267730429768562, 18.38565462641418, -142.16206238232553, 128.5770902633667, 97.68179811909795, -61.286793529987335, 144.6254715139512]| 10.7296218872070312|    128.00000000|[13185, 0, 0, 103]                                                         | 
     104|[-604.9757166951895, -332.70923655480146, 213.01090413704515, 462.23949155956507, 147.2635037638247, 134.88208436965942, -69.52539554983377, -207.7719660103321, 170.1832464421168, -55.791891157627106, -271.0506684333086, -89.61490302719176, -201.33649238198996, -72.58982775360346, -209.15531192533672, 0.0267730429768562, 18.38565462641418, -142.16206238232553, 128.5770902633667, 97.68179811909795, -61.286793529987335, 144.6254715139512]| 10.7296218872070312|     64.00000000|[13313, 0, 0, 104]                                                         | 
     105|[-600.9497834295034, -333.72040539234877, 202.4206855930388, 461.1906964555383, 150.88111517205834, 131.59561562538147, -60.85917488485575, -197.9604187309742, 177.36947042588145, -62.348714888095856, -277.4456412345171, -90.93869631923735, -203.7572487220168, -84.01515600830317, -211.92180047743022, -7.729849748313427, 8.28608244471252, -138.78287384472787, 124.44357299804688, 107.03060068562627, -66.56691390275955, 134.09104482480325]| 10.7213153839111328|    128.00000000|[13441, 0, 0, 105]                                                         | 
     106|[-663.0250855535269, -272.6666334196925, 170.5619037784636, 511.7303120866418, 236.16295263543725, 138.1191532611847, -48.10896221548319, -160.27981188893318, 130.4022348606959, -129.1858578324318, -344.3950354605913, -31.679121429100633, -261.04013522714376, -105.18680784851313, -230.87474046461284, 54.72235972434282, -62.010762037709355, -161.4775016065687, 87.23859024047852, 191.18445505574346, -123.27113753557205, 209.54746572324075]| 10.7111101150512695|    256.00000000|[13569, 0, 0, 106]                                                         | 
     107|[-663.0250855535269, -272.6666334196925, 170.5619037784636, 511.7303120866418, 236.16295263543725, 138.1191532611847, -48.10896221548319, -160.27981188893318, 130.4022348606959, -129.1858578324318, -344.3950354605913, -31.679121429100633, -261.04013522714376, -105.18680784851313, -230.87474046461284, 54.72235972434282, -62.010762037709355, -161.4775016065687, 87.23859024047852, 191.18445505574346, -123.27113753557205, 209.54746572324075]| 10.7111101150512695|    128.00000000|[13697, 0, 0, 107]                                                         | 
     108|[-680.7864590734243, -291.50821094959974, 167.8850844539702, 526.8137891069055, 237.6997339464724, 142.96731162071228, -49.0129030123353, -156.0210213959217, 142.56424886826426, -107.53395086526871, -364.2403590232134, -53.19807284511626, -277.9220245704055, -92.96534369140863, -224.33041177503765, 58.43820435553789, -52.33142453618348, -172.11967060528696, 75.01389122009277, 213.84670366719365, -128.66204911470413, 192.7432054693345]| 10.6238174438476562|    256.00000000|[13825, 0, 0, 108]                                                         | 
     109|[-680.7864590734243, -291.50821094959974, 167.8850844539702, 526.8137891069055, 237.6997339464724, 142.96731162071228, -49.0129030123353, -156.0210213959217, 142.56424886826426, -107.53395086526871, -364.2403590232134, -53.19807284511626, -277.9220245704055, -92.96534369140863, -224.33041177503765, 58.43820435553789, -52.33142453618348, -172.11967060528696, 75.01389122009277, 213.84670366719365, -128.66204911470413, 192.7432054693345]| 10.6238174438476562|    128.00000000|[13953, 0, 0, 109]                                                         | 
     110|[-680.7864590734243, -291.50821094959974, 167.8850844539702, 526.8137891069055, 237.6997339464724, 142.96731162071228, -49.0129030123353, -156.0210213959217, 142.56424886826426, -107.53395086526871, -364.2403590232134, -53.19807284511626, -277.9220245704055, -92.96534369140863, -224.33041177503765, 58.43820435553789, -52.33142453618348, -172.11967060528696, 75.01389122009277, 213.84670366719365, -128.66204911470413, 192.7432054693345]| 10.6238174438476562|     64.00000000|[14081, 0, 0, 110]                                                         | 
     111|[-680.7864590734243, -291.50821094959974, 167.8850844539702, 526.8137891069055, 237.6997339464724, 142.96731162071228, -49.0129030123353, -156.0210213959217, 142.56424886826426, -107.53395086526871, -364.2403590232134, -53.19807284511626, -277.9220245704055, -92.96534369140863, -224.33041177503765, 58.43820435553789, -52.33142453618348, -172.11967060528696, 75.01389122009277, 213.84670366719365, -128.66204911470413, 192.7432054693345]| 10.6238174438476562|     32.00000000|[14209, 0, 0, 111]                                                         | 
     112|[-680.7864590734243, -291.50821094959974, 167.8850844539702, 526.8137891069055, 237.6997339464724, 142.96731162071228, -49.0129030123353, -156.0210213959217, 142.56424886826426, -107.53395086526871, -364.2403590232134, -53.19807284511626, -277.9220245704055, -92.96534369140863, -224.33041177503765, 58.43820435553789, -52.33142453618348, -172.11967060528696, 75.01389122009277, 213.84670366719365, -128.66204911470413, 192.7432054693345]| 10.6238174438476562|     16.00000000|[14337, 0, 0, 112]                                                         | 
     113|[-680.7864590734243, -291.50821094959974, 167.8850844539702, 526.8137891069055, 237.6997339464724, 142.96731162071228, -49.0129030123353, -156.0210213959217, 142.56424886826426, -107.53395086526871, -364.2403590232134, -53.19807284511626, -277.9220245704055, -92.96534369140863, -224.33041177503765, 58.43820435553789, -52.33142453618348, -172.11967060528696, 75.01389122009277, 213.84670366719365, -128.66204911470413, 192.7432054693345]| 10.6238174438476562|      8.00000000|[14465, 0, 0, 113]                                                         | 
     114|[-681.7341059297323, -290.49328880757093, 166.94246024265885, 527.7155008092523, 238.2918998338282, 141.92577242851257, -48.49260178953409, -156.0854438766837, 141.8035090053454, -108.46129983663559, -365.12135519087315, -51.93707781471312, -278.9756449088454, -93.33155266195536, -224.43549322895706, 57.408631272614, -52.57697926647961, -172.91994169913232, 74.54712891578674, 212.56079353764653, -130.05913776159286, 192.61800185986795]| 10.6198205947875977|     16.00000000|[14593, 0, 0, 114]                                                         | 
