k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      57|[-409.6829133629799, -165.44031257927418, 83.77665768563747, 320.2074212729931, 26.001766368746758, 88.18243151903152, -3.2952203899621964, 135.42469808459282, 111.09039443731308, -111.57083840109408, -11.031334042549133, -48.80634784139693, 184.3932929933071, 44.57229262590408, -65.96909838914871, 100.81733536720276, -169.95501889288425, 28.216757081449032, 58.534145057201385, -89.17803430557251, 134.22368216142058, 45.111185908317566]| 11.2137384414672852|    128.00000000|[6898, 399, 0, 57]                                                         | 
      58|[-409.6829133629799, -165.44031257927418, 83.77665768563747, 320.2074212729931, 26.001766368746758, 88.18243151903152, -3.2952203899621964, 135.42469808459282, 111.09039443731308, -111.57083840109408, -11.031334042549133, -48.80634784139693, 184.3932929933071, 44.57229262590408, -65.96909838914871, 100.81733536720276, -169.95501889288425, 28.216757081449032, 58.534145057201385, -89.17803430557251, 134.22368216142058, 45.111185908317566]| 11.2137384414672852|     64.00000000|[7019, 406, 0, 58]                                                         | 
      59|[-401.7552037835121, -166.46403570473194, 90.00072394311428, 313.40466448664665, 22.891120359301567, 94.73411971330643, 4.728549942374229, 126.22373124957085, 121.54866451025009, -112.4691467974335, -0.2364312410354614, -38.28097342886031, 190.87401255965233, 42.560535967350006, -70.7170141339302, 106.91006064414978, -164.56954468786716, 36.3507940992713, 51.70463913679123, -88.61119318008423, 124.88244890794158, 44.187698662281036]| 11.1645412445068359|    128.00000000|[7140, 413, 0, 59]                                                         | 
      60|[-401.7552037835121, -166.46403570473194, 90.00072394311428, 313.40466448664665, 22.891120359301567, 94.73411971330643, 4.728549942374229, 126.22373124957085, 121.54866451025009, -112.4691467974335, -0.2364312410354614, -38.28097342886031, 190.87401255965233, 42.560535967350006, -70.7170141339302, 106.91006064414978, -164.56954468786716, 36.3507940992713, 51.70463913679123, -88.61119318008423, 124.88244890794158, 44.187698662281036]| 11.1645412445068359|     64.00000000|[7261, 420, 0, 60]                                                         | 
      61|[-423.34012657403946, -210.974304869771, 80.08800421655178, 335.43111178278923, 56.95567266643047, 112.41426688432693, -37.21032716333866, 97.07024881243706, 107.42491573095322, -100.66794974543154, 17.567092776298523, -70.76509284414351, 200.93353137373924, -1.0907434821128845, -107.50081998109818, 132.86660170555115, -160.75336302816868, 42.28425528854132, 95.82636231184006, -119.64625215530396, 101.0658462010324, 44.874327063560486]| 11.1373262405395508|    128.00000000|[7382, 427, 0, 61]                                                         | 
      62|[-432.42652755975723, -201.87001486122608, 76.3834723085165, 342.20835730433464, 66.75087396800518, 101.62794429063797, -20.604982390999794, 76.40478441119194, 90.3531841635704, -79.55670172907412, 10.431825518608093, -83.94740008749068, 213.2286659181118, 11.597028315067291, -129.6576345562935, 126.96227431297302, -144.41991271078587, 61.36919715255499, 97.95373290777206, -110.57327699661255, 89.27856134995818, 62.173296332359314]| 11.0891895294189453|    256.00000000|[7503, 434, 0, 62]                                                         | 
      63|[-470.58796936273575, -239.8091551810503, 65.2717083543539, 376.3455910384655, 32.4301265925169, 68.01135569810867, 8.136987671256065, 54.30259248614311, 108.42052692174911, -99.77606971003115, -14.053621411323547, -59.680165285244584, 248.88246688246727, 27.488771975040436, -94.62470227479935, 99.31284499168396, -128.20487441122532, 42.206332467496395, 96.04883152246475, -84.21474313735962, 126.49003290757537, 82.77530324459076]| 11.0187005996704102|    512.00000000|[7624, 441, 0, 63]                                                         | 
      64|[-470.58796936273575, -239.8091551810503, 65.2717083543539, 376.3455910384655, 32.4301265925169, 68.01135569810867, 8.136987671256065, 54.30259248614311, 108.42052692174911, -99.77606971003115, -14.053621411323547, -59.680165285244584, 248.88246688246727, 27.488771975040436, -94.62470227479935, 99.31284499168396, -128.20487441122532, 42.206332467496395, 96.04883152246475, -84.21474313735962, 126.49003290757537, 82.77530324459076]| 11.0187005996704102|    256.00000000|[7745, 448, 0, 64]                                                         | 
      65|[-495.79249435663223, -247.42041559517384, 23.094008311629295, 403.7847485244274, -7.997932031750679, 91.86073237657547, 26.133367523550987, 33.3229076564312, 129.22654384374619, -65.47898108698428, 23.2320955991745, -58.94590323604643, 266.0477214753628, 25.34272128343582, -130.37463742494583, 49.72117018699646, -143.57322634756565, 18.423617623746395, 90.68504816293716, -55.39718675613403, 88.00207972154021, 79.20304501056671]| 10.9992055892944336|    512.00000000|[7866, 455, 0, 65]                                                         | 
      66|[-495.79249435663223, -247.42041559517384, 23.094008311629295, 403.7847485244274, -7.997932031750679, 91.86073237657547, 26.133367523550987, 33.3229076564312, 129.22654384374619, -65.47898108698428, 23.2320955991745, -58.94590323604643, 266.0477214753628, 25.34272128343582, -130.37463742494583, 49.72117018699646, -143.57322634756565, 18.423617623746395, 90.68504816293716, -55.39718675613403, 88.00207972154021, 79.20304501056671]| 10.9992055892944336|    256.00000000|[7987, 462, 0, 66]                                                         | 
      67|[-495.79249435663223, -247.42041559517384, 23.094008311629295, 403.7847485244274, -7.997932031750679, 91.86073237657547, 26.133367523550987, 33.3229076564312, 129.22654384374619, -65.47898108698428, 23.2320955991745, -58.94590323604643, 266.0477214753628, 25.34272128343582, -130.37463742494583, 49.72117018699646, -143.57322634756565, 18.423617623746395, 90.68504816293716, -55.39718675613403, 88.00207972154021, 79.20304501056671]| 10.9992055892944336|    128.00000000|[8108, 469, 0, 67]                                                         | 
      68|[-495.79249435663223, -247.42041559517384, 23.094008311629295, 403.7847485244274, -7.997932031750679, 91.86073237657547, 26.133367523550987, 33.3229076564312, 129.22654384374619, -65.47898108698428, 23.2320955991745, -58.94590323604643, 266.0477214753628, 25.34272128343582, -130.37463742494583, 49.72117018699646, -143.57322634756565, 18.423617623746395, 90.68504816293716, -55.39718675613403, 88.00207972154021, 79.20304501056671]| 10.9992055892944336|     64.00000000|[8229, 476, 0, 68]                                                         | 
      69|[-495.79249435663223, -247.42041559517384, 23.094008311629295, 403.7847485244274, -7.997932031750679, 91.86073237657547, 26.133367523550987, 33.3229076564312, 129.22654384374619, -65.47898108698428, 23.2320955991745, -58.94590323604643, 266.0477214753628, 25.34272128343582, -130.37463742494583, 49.72117018699646, -143.57322634756565, 18.423617623746395, 90.68504816293716, -55.39718675613403, 88.00207972154021, 79.20304501056671]| 10.9992055892944336|     32.00000000|[8350, 483, 0, 69]                                                         | 
      70|[-492.7720397114754, -245.47405190765858, 24.435213074088097, 401.2927446067333, -4.791976049542427, 86.3949835896492, 26.23655652999878, 29.104772299528122, 133.61438792943954, -69.60530621744692, 20.82519543170929, -55.248591834679246, 269.6474831998348, 30.78220969438553, -125.35592156648636, 48.037872552871704, -143.9262047857046, 18.313356392085552, 87.63367396593094, -49.98543357849121, 84.65212201699615, 78.27759355306625]| 10.9697551727294922|     64.00000000|[8471, 490, 0, 70]                                                         | 
      71|[-490.1778843998909, -249.3540644198656, 16.189104065299034, 401.02395406365395, -1.8688932210206985, 91.45964986085892, 23.47561264038086, 37.87896320223808, 126.4218720793724, -60.82134968973696, 19.37095272541046, -59.16232650913298, 281.4475549161434, 27.429796993732452, -120.17665749788284, 37.04566979408264, -154.2588282674551, 15.6236038133502, 87.99017611145973, -53.9041690826416, 72.6596007309854, 68.39918798208237]| 10.9687881469726562|    128.00000000|[8592, 497, 0, 71]                                                         | 
      72|[-490.1778843998909, -249.3540644198656, 16.189104065299034, 401.02395406365395, -1.8688932210206985, 91.45964986085892, 23.47561264038086, 37.87896320223808, 126.4218720793724, -60.82134968973696, 19.37095272541046, -59.16232650913298, 281.4475549161434, 27.429796993732452, -120.17665749788284, 37.04566979408264, -154.2588282674551, 15.6236038133502, 87.99017611145973, -53.9041690826416, 72.6596007309854, 68.39918798208237]| 10.9687881469726562|     64.00000000|[8713, 504, 0, 72]                                                         | 
      73|[-499.52487593889236, -247.26630659401417, 21.319708809256554, 407.1455275118351, -12.314445093274117, 80.80499249696732, 20.79985809326172, 43.50563260912895, 130.61875241994858, -49.986552784219384, 10.64892303943634, -57.83744662441313, 290.8694461286068, 25.74541860818863, -123.6770332455635, 27.25735878944397, -155.9044318050146, 20.131510727107525, 78.43954840302467, -58.132471561431885, 68.3370556794107, 75.01074355840683]| 10.9681816101074219|    128.00000000|[8834, 511, 0, 73]                                                         | 
      74|[-499.52487593889236, -247.26630659401417, 21.319708809256554, 407.1455275118351, -12.314445093274117, 80.80499249696732, 20.79985809326172, 43.50563260912895, 130.61875241994858, -49.986552784219384, 10.64892303943634, -57.83744662441313, 290.8694461286068, 25.74541860818863, -123.6770332455635, 27.25735878944397, -155.9044318050146, 20.131510727107525, 78.43954840302467, -58.132471561431885, 68.3370556794107, 75.01074355840683]| 10.9681816101074219|     64.00000000|[8955, 518, 0, 74]                                                         | 
      75|[-499.52487593889236, -247.26630659401417, 21.319708809256554, 407.1455275118351, -12.314445093274117, 80.80499249696732, 20.79985809326172, 43.50563260912895, 130.61875241994858, -49.986552784219384, 10.64892303943634, -57.83744662441313, 290.8694461286068, 25.74541860818863, -123.6770332455635, 27.25735878944397, -155.9044318050146, 20.131510727107525, 78.43954840302467, -58.132471561431885, 68.3370556794107, 75.01074355840683]| 10.9681816101074219|     32.00000000|[9076, 525, 0, 75]                                                         | 
      76|[-499.52487593889236, -247.26630659401417, 21.319708809256554, 407.1455275118351, -12.314445093274117, 80.80499249696732, 20.79985809326172, 43.50563260912895, 130.61875241994858, -49.986552784219384, 10.64892303943634, -57.83744662441313, 290.8694461286068, 25.74541860818863, -123.6770332455635, 27.25735878944397, -155.9044318050146, 20.131510727107525, 78.43954840302467, -58.132471561431885, 68.3370556794107, 75.01074355840683]| 10.9681816101074219|     16.00000000|[9197, 532, 0, 76]                                                         | 
      77|[-501.57360607385635, -247.44008710980415, 19.446603879332542, 409.4157384932041, -12.856470003724098, 81.02222882211208, 20.683648332953453, 43.534393951296806, 132.51237803697586, -52.667657444253564, 8.566271901130676, -60.10770219005644, 290.71631391346455, 25.760895343497396, -125.93072086572647, 29.18066430091858, -156.17148639261723, 17.640278093516827, 76.66021493077278, -60.175254821777344, 71.12842106446624, 75.53894793987274]| 10.9502077102661133|     32.00000000|[9318, 539, 0, 77]                                                         | 
      78|[-505.08534413576126, -248.12520441412926, 17.607881173491478, 412.56224194169044, -11.365301504731178, 86.09921799600124, 25.15266679227352, 37.855651542544365, 129.84907418489456, -54.2051953766495, 7.264801025390625, -61.52498179115355, 290.5696462839842, 24.302433105185628, -120.16635900735855, 30.562145471572876, -156.63379596173763, 12.22023319453001, 71.01363804936409, -60.8451372385025, 67.6140046082437, 70.54112374782562]| 10.9457216262817383|     64.00000000|[9439, 546, 0, 78]                                                         | 
      79|[-505.08534413576126, -248.12520441412926, 17.607881173491478, 412.56224194169044, -11.365301504731178, 86.09921799600124, 25.15266679227352, 37.855651542544365, 129.84907418489456, -54.2051953766495, 7.264801025390625, -61.52498179115355, 290.5696462839842, 24.302433105185628, -120.16635900735855, 30.562145471572876, -156.63379596173763, 12.22023319453001, 71.01363804936409, -60.8451372385025, 67.6140046082437, 70.54112374782562]| 10.9457216262817383|     32.00000000|[9560, 553, 0, 79]                                                         | 
      80|[-505.08534413576126, -248.12520441412926, 17.607881173491478, 412.56224194169044, -11.365301504731178, 86.09921799600124, 25.15266679227352, 37.855651542544365, 129.84907418489456, -54.2051953766495, 7.264801025390625, -61.52498179115355, 290.5696462839842, 24.302433105185628, -120.16635900735855, 30.562145471572876, -156.63379596173763, 12.22023319453001, 71.01363804936409, -60.8451372385025, 67.6140046082437, 70.54112374782562]| 10.9457216262817383|     16.00000000|[9681, 560, 0, 80]                                                         | 
      81|[-507.4810410141945, -249.39838764071465, 18.98171542584896, 414.09052577614784, -8.445139542222023, 83.44393382966518, 23.803856000304222, 37.24712513387203, 130.97610479593277, -52.28772575594485, 8.549517750740051, -62.31892108358443, 291.19310460984707, 27.243253322318196, -120.97727012634277, 32.604936361312866, -158.2524542659521, 13.617522947490215, 70.08760902285576, -62.198620557785034, 70.12142657861114, 70.6088999286294]| 10.9385690689086914|     32.00000000|[9802, 567, 0, 81]                                                         | 
      82|[-526.0119877457619, -254.23043510317802, 17.233506068587303, 429.3200046122074, -31.258644714951515, 64.56926189363003, 6.080806836485863, 38.96178434789181, 121.74836641550064, -56.70337707735598, 12.452804446220398, -58.89326738752425, 289.418444737792, 46.84426841326058, -128.7904076576233, 17.27580237388611, -151.81959818303585, 36.20254301279783, 84.41929695010185, -50.637823820114136, 92.10022067651153, 60.029284335672855]| 10.9026203155517578|     64.00000000|[9923, 574, 0, 82]                                                         | 
      83|[-537.2608147263527, -249.3429705798626, 15.355514749884605, 438.0851689875126, -21.348190918564796, 57.914127215743065, -2.738075152039528, 33.75736950337887, 124.45802623033524, -64.53941566683352, 23.471932291984558, -58.76932537741959, 292.6866913884878, 38.470893474295735, -122.18871688842773, 19.517268896102905, -162.59332178533077, 44.0003926679492, 80.58274099230766, -52.29572403430939, 89.331916090101, 55.10378298908472]| 10.8864955902099609|    128.00000000|[10044, 581, 0, 83]                                                        | 
      84|[-537.2608147263527, -249.3429705798626, 15.355514749884605, 438.0851689875126, -21.348190918564796, 57.914127215743065, -2.738075152039528, 33.75736950337887, 124.45802623033524, -64.53941566683352, 23.471932291984558, -58.76932537741959, 292.6866913884878, 38.470893474295735, -122.18871688842773, 19.517268896102905, -162.59332178533077, 44.0003926679492, 80.58274099230766, -52.29572403430939, 89.331916090101, 55.10378298908472]| 10.8864955902099609|     64.00000000|[10165, 588, 0, 84]                                                        | 
      85|[-537.2608147263527, -249.3429705798626, 15.355514749884605, 438.0851689875126, -21.348190918564796, 57.914127215743065, -2.738075152039528, 33.75736950337887, 124.45802623033524, -64.53941566683352, 23.471932291984558, -58.76932537741959, 292.6866913884878, 38.470893474295735, -122.18871688842773, 19.517268896102905, -162.59332178533077, 44.0003926679492, 80.58274099230766, -52.29572403430939, 89.331916090101, 55.10378298908472]| 10.8864955902099609|     32.00000000|[10286, 595, 0, 85]                                                        | 
      86|[-537.2608147263527, -249.3429705798626, 15.355514749884605, 438.0851689875126, -21.348190918564796, 57.914127215743065, -2.738075152039528, 33.75736950337887, 124.45802623033524, -64.53941566683352, 23.471932291984558, -58.76932537741959, 292.6866913884878, 38.470893474295735, -122.18871688842773, 19.517268896102905, -162.59332178533077, 44.0003926679492, 80.58274099230766, -52.29572403430939, 89.331916090101, 55.10378298908472]| 10.8864955902099609|     16.00000000|[10407, 602, 0, 86]                                                        | 
      87|[-540.4477899670601, -260.2984835803509, 17.90159510076046, 440.9082340300083, -28.852437153458595, 64.92144428193569, -11.108949556946754, 26.25677154958248, 135.48465186357498, -58.43940908648074, 25.137197136878967, -53.06658995337784, 286.5933543294668, 38.18803480453789, -130.7932996749878, 9.302895307540894, -166.39694522321224, 51.065419904887676, 71.98963949084282, -54.496376633644104, 94.04140352830291, 46.577160216867924]| 10.8749151229858398|     32.00000000|[10528, 609, 0, 87]                                                        | 
      88|[-556.644084751606, -273.1858069598675, 26.093453392386436, 453.03994312882423, -39.223019734025, 70.81874261796474, -34.60034169256687, 37.52526043355465, 117.02204543352127, -60.5662451479584, 18.501309037208557, -66.16200125403702, 274.7478543370962, 21.76524999924004, -121.47947978973389, 3.220522165298462, -150.58459018170834, 38.09329294413328, 94.36784192919731, -52.846155643463135, 117.75374292954803, 53.883938170969486]| 10.8404150009155273|     64.00000000|[10649, 616, 0, 88]                                                        | 
      89|[-566.2033212780952, -276.4193548858166, 22.330804333090782, 461.5626176893711, -29.33653749525547, 62.74067674577236, -40.769259348511696, 33.669885858893394, 117.77873200178146, -57.22590119577944, 10.197676301002502, -75.10270559974015, 283.24557314813137, 31.39568498916924, -116.04374504089355, 12.621497392654419, -154.7278349250555, 41.791104786098, 102.16148206591606, -46.904934883117676, 123.14818119630218, 58.35341630131006]| 10.8304615020751953|    128.00000000|[10770, 623, 0, 89]                                                        | 
      90|[-566.2033212780952, -276.4193548858166, 22.330804333090782, 461.5626176893711, -29.33653749525547, 62.74067674577236, -40.769259348511696, 33.669885858893394, 117.77873200178146, -57.22590119577944, 10.197676301002502, -75.10270559974015, 283.24557314813137, 31.39568498916924, -116.04374504089355, 12.621497392654419, -154.7278349250555, 41.791104786098, 102.16148206591606, -46.904934883117676, 123.14818119630218, 58.35341630131006]| 10.8304615020751953|     64.00000000|[10891, 630, 0, 90]                                                        | 
      91|[-572.9696887135506, -283.9849338233471, 15.220038875937462, 468.7165116369724, -29.258569791913033, 66.13465367257595, -47.42403210699558, 43.77714465558529, 113.53228920698166, -60.05327088572085, 14.745075821876526, -81.97750246711075, 276.9587861150503, 23.07963159866631, -108.49479961395264, 11.599931478500366, -145.53804801404476, 46.35646914690733, 92.9908821284771, -54.96468257904053, 126.50263642892241, 69.97168240696192]| 10.8300390243530273|    128.00000000|[11012, 637, 0, 91]                                                        | 
      92|[-572.9696887135506, -283.9849338233471, 15.220038875937462, 468.7165116369724, -29.258569791913033, 66.13465367257595, -47.42403210699558, 43.77714465558529, 113.53228920698166, -60.05327088572085, 14.745075821876526, -81.97750246711075, 276.9587861150503, 23.07963159866631, -108.49479961395264, 11.599931478500366, -145.53804801404476, 46.35646914690733, 92.9908821284771, -54.96468257904053, 126.50263642892241, 69.97168240696192]| 10.8300390243530273|     64.00000000|[11133, 644, 0, 92]                                                        | 
      93|[-582.7550013661385, -280.06653544306755, 21.08088730275631, 475.09473744034767, -31.9409147053957, 75.51992283761501, -48.09370221197605, 32.58250354230404, 105.63620060682297, -60.20167667604983, 7.821813225746155, -80.84610688872635, 286.9357768148184, 28.536860259249806, -114.92390489578247, 4.4851133823394775, -151.83932183682919, 37.30739115923643, 91.8941579759121, -61.76869821548462, 131.33064365014434, 79.54034791141748]| 10.8139801025390625|    128.00000000|[11254, 651, 0, 93]                                                        | 
      94|[-582.7550013661385, -280.06653544306755, 21.08088730275631, 475.09473744034767, -31.9409147053957, 75.51992283761501, -48.09370221197605, 32.58250354230404, 105.63620060682297, -60.20167667604983, 7.821813225746155, -80.84610688872635, 286.9357768148184, 28.536860259249806, -114.92390489578247, 4.4851133823394775, -151.83932183682919, 37.30739115923643, 91.8941579759121, -61.76869821548462, 131.33064365014434, 79.54034791141748]| 10.8139801025390625|     64.00000000|[11375, 658, 0, 94]                                                        | 
      95|[-590.6637132763863, -289.04780623316765, 27.38140009343624, 480.564407736063, -28.201898887753487, 82.24959383904934, -58.40584649145603, 23.672029718756676, 98.48367327451706, -62.98766619898379, 16.145148873329163, -80.43276766128838, 291.47860537469387, 37.61497286148369, -116.36809194087982, -5.185641050338745, -160.0249621719122, 30.021523468196392, 101.79465731978416, -57.33909225463867, 132.20306580886245, 78.73358879238367]| 10.7767000198364258|    128.00000000|[11496, 665, 0, 95]                                                        | 
      96|[-609.8255689740181, -303.3548674285412, 36.382532104849815, 495.2318805754185, -31.175815895199776, 61.56151781976223, -70.31394661962986, 37.65537475049496, 84.8356744647026, -60.08359367586672, 28.842139840126038, -70.67137316055596, 268.36952029168606, 29.864757807925344, -140.74883496761322, 0.2706973552703857, -176.00430177152157, 49.562777511775494, 102.07901293039322, -49.80229663848877, 140.97552579268813, 82.37647829204798]| 10.7609710693359375|    256.00000000|[11617, 672, 0, 96]                                                        | 
      97|[-609.8255689740181, -303.3548674285412, 36.382532104849815, 495.2318805754185, -31.175815895199776, 61.56151781976223, -70.31394661962986, 37.65537475049496, 84.8356744647026, -60.08359367586672, 28.842139840126038, -70.67137316055596, 268.36952029168606, 29.864757807925344, -140.74883496761322, 0.2706973552703857, -176.00430177152157, 49.562777511775494, 102.07901293039322, -49.80229663848877, 140.97552579268813, 82.37647829204798]| 10.7609710693359375|    128.00000000|[11738, 679, 0, 97]                                                        | 
      98|[-602.2044623494148, -322.28609415888786, 19.550119385123253, 493.1729899942875, -18.177551582455635, 71.16714106500149, -48.17092789709568, 42.12749217450619, 86.99952334165573, -79.11663658358157, 36.207807183265686, -73.26541856117547, 249.27992640435696, 9.883367808535695, -120.33443295955658, -2.832869291305542, -156.60104440152645, 29.878697387874126, 97.32166534662247, -43.105499267578125, 127.91476434096694, 81.71277383714914]| 10.7429256439208984|    256.00000000|[11859, 686, 0, 98]                                                        | 
      99|[-602.2044623494148, -322.28609415888786, 19.550119385123253, 493.1729899942875, -18.177551582455635, 71.16714106500149, -48.17092789709568, 42.12749217450619, 86.99952334165573, -79.11663658358157, 36.207807183265686, -73.26541856117547, 249.27992640435696, 9.883367808535695, -120.33443295955658, -2.832869291305542, -156.60104440152645, 29.878697387874126, 97.32166534662247, -43.105499267578125, 127.91476434096694, 81.71277383714914]| 10.7429256439208984|    128.00000000|[11980, 693, 0, 99]                                                        | 
     100|[-602.2044623494148, -322.28609415888786, 19.550119385123253, 493.1729899942875, -18.177551582455635, 71.16714106500149, -48.17092789709568, 42.12749217450619, 86.99952334165573, -79.11663658358157, 36.207807183265686, -73.26541856117547, 249.27992640435696, 9.883367808535695, -120.33443295955658, -2.832869291305542, -156.60104440152645, 29.878697387874126, 97.32166534662247, -43.105499267578125, 127.91476434096694, 81.71277383714914]| 10.7429256439208984|     64.00000000|[12101, 700, 0, 100]                                                       | 
     101|[-602.2044623494148, -322.28609415888786, 19.550119385123253, 493.1729899942875, -18.177551582455635, 71.16714106500149, -48.17092789709568, 42.12749217450619, 86.99952334165573, -79.11663658358157, 36.207807183265686, -73.26541856117547, 249.27992640435696, 9.883367808535695, -120.33443295955658, -2.832869291305542, -156.60104440152645, 29.878697387874126, 97.32166534662247, -43.105499267578125, 127.91476434096694, 81.71277383714914]| 10.7429256439208984|     32.00000000|[12222, 707, 0, 101]                                                       | 
     102|[-604.7275760769844, -327.4984526336193, 14.681607708334923, 496.2826501429081, -23.206348732113838, 76.02866993844509, -48.577556654810905, 36.78453801572323, 85.07931965589523, -79.79444850422442, 36.90989792346954, -74.67815533466637, 245.92044650018215, 6.254507811740041, -121.07147532701492, 1.5844213962554932, -152.0595991462469, 27.343624345958233, 100.93611365556717, -41.975345969200134, 127.06136643514037, 85.977768458426]| 10.7378072738647461|     64.00000000|[12343, 714, 0, 102]                                                       | 
     103|[-650.0008228421211, -290.98705050349236, -1.787918582558632, 532.3290902674198, -51.32293350994587, 54.56741963326931, -28.478508040308952, 50.203661665320396, 77.25061196088791, -54.36571849323809, 8.875262379646301, -105.56495800800622, 295.3164044469595, 32.72827413864434, -153.31882792711258, -3.299730062484741, -153.06840406358242, 7.970291368663311, 118.76639777421951, -59.53634870052338, 88.88507401570678, 107.95490507036448]| 10.6877365112304688|    128.00000000|[12464, 721, 0, 103]                                                       | 
     104|[-650.0008228421211, -290.98705050349236, -1.787918582558632, 532.3290902674198, -51.32293350994587, 54.56741963326931, -28.478508040308952, 50.203661665320396, 77.25061196088791, -54.36571849323809, 8.875262379646301, -105.56495800800622, 295.3164044469595, 32.72827413864434, -153.31882792711258, -3.299730062484741, -153.06840406358242, 7.970291368663311, 118.76639777421951, -59.53634870052338, 88.88507401570678, 107.95490507036448]| 10.6877365112304688|     64.00000000|[12585, 728, 0, 104]                                                       | 
     105|[-696.2215030789375, -287.8777284324169, 14.852336391806602, 565.063209682703, -76.12386353313923, 30.23526631295681, -28.307881206274033, 85.1725108474493, 124.04578179121017, -63.219522127881646, 24.95104706287384, -61.522633941844106, 306.5520754903555, 34.553741129115224, -129.9224675297737, 36.46716523170471, -128.0882423967123, 13.778680555522442, 99.93409568071365, -76.8033756017685, 60.305272456258535, 67.86114362627268]| 10.6332139968872070|    128.00000000|[12706, 735, 0, 105]                                                       | 
     106|[-696.2215030789375, -287.8777284324169, 14.852336391806602, 565.063209682703, -76.12386353313923, 30.23526631295681, -28.307881206274033, 85.1725108474493, 124.04578179121017, -63.219522127881646, 24.95104706287384, -61.522633941844106, 306.5520754903555, 34.553741129115224, -129.9224675297737, 36.46716523170471, -128.0882423967123, 13.778680555522442, 99.93409568071365, -76.8033756017685, 60.305272456258535, 67.86114362627268]| 10.6332139968872070|     64.00000000|[12827, 742, 0, 106]                                                       | 
     107|[-710.1452749371529, -288.972094386816, 14.0993080586195, 576.3095542490482, -82.86509497463703, 19.89747677743435, -23.401601642370224, 86.55314646661282, 118.57423228025436, -59.23498404957354, 29.158031582832336, -59.981278570368886, 302.6658714860678, 23.91817251034081, -146.34665805101395, 87.37167954444885, -145.38762746751308, 2.061224691569805, 95.54303580522537, -74.99521672725677, 51.90591847524047, 71.1464867964387]| 10.5966367721557617|    128.00000000|[12948, 749, 0, 107]                                                       | 
     108|[-710.1452749371529, -288.972094386816, 14.0993080586195, 576.3095542490482, -82.86509497463703, 19.89747677743435, -23.401601642370224, 86.55314646661282, 118.57423228025436, -59.23498404957354, 29.158031582832336, -59.981278570368886, 302.6658714860678, 23.91817251034081, -146.34665805101395, 87.37167954444885, -145.38762746751308, 2.061224691569805, 95.54303580522537, -74.99521672725677, 51.90591847524047, 71.1464867964387]| 10.5966367721557617|     64.00000000|[13069, 756, 0, 108]                                                       | 
     109|[-741.0654447674751, -319.1881054341793, -18.26869960129261, 608.0212298929691, -70.50887282192707, 17.41194449365139, -35.45122990012169, 45.60844050347805, 146.93566530942917, -66.20910705067217, 12.930288434028625, -45.61438098736107, 293.3264483064413, 42.66176381893456, -183.21468859910965, 60.113630533218384, -104.98925863206387, -38.14296842366457, 84.67401057481766, -124.48516881465912, 75.03782307729125, 54.81668523699045]| 10.5596723556518555|    128.00000000|[13190, 763, 0, 109]                                                       | 
     110|[-757.5783346295357, -330.70323833823204, -2.6780957728624344, 618.9478885233402, -64.14071591198444, 18.0498016923666, -55.03830036520958, 22.42260943353176, 148.69891887903214, -56.61488879658282, 12.812126941978931, -66.38747516460717, 281.89318834245205, 53.506839426234365, -169.09141379594803, 78.11236786842346, -84.88526426255703, -45.89175248891115, 103.86640483140945, -113.93348824977875, 72.86850773915648, 43.90730623155832]| 10.5440845489501953|    256.00000000|[13311, 770, 0, 110]                                                       | 
     111|[-757.5783346295357, -330.70323833823204, -2.6780957728624344, 618.9478885233402, -64.14071591198444, 18.0498016923666, -55.03830036520958, 22.42260943353176, 148.69891887903214, -56.61488879658282, 12.812126941978931, -66.38747516460717, 281.89318834245205, 53.506839426234365, -169.09141379594803, 78.11236786842346, -84.88526426255703, -45.89175248891115, 103.86640483140945, -113.93348824977875, 72.86850773915648, 43.90730623155832]| 10.5440845489501953|    128.00000000|[13432, 777, 0, 111]                                                       | 
     112|[-757.5783346295357, -330.70323833823204, -2.6780957728624344, 618.9478885233402, -64.14071591198444, 18.0498016923666, -55.03830036520958, 22.42260943353176, 148.69891887903214, -56.61488879658282, 12.812126941978931, -66.38747516460717, 281.89318834245205, 53.506839426234365, -169.09141379594803, 78.11236786842346, -84.88526426255703, -45.89175248891115, 103.86640483140945, -113.93348824977875, 72.86850773915648, 43.90730623155832]| 10.5440845489501953|     64.00000000|[13553, 784, 0, 112]                                                       | 
     113|[-758.0556798875332, -321.54044994711876, 6.7777872532606125, 617.3092691004276, -58.299863651394844, 7.6201904863119125, -51.80294951796532, 9.349178418517113, 142.71763616800308, -51.90327847935259, 10.836552567780018, -66.77497890777886, 282.2279182225466, 51.50267115421593, -180.6044276356697, 86.98633122444153, -87.9330214112997, -42.41438031941652, 109.14101344347, -120.16062104701996, 82.87167298421264, 36.29508975893259]| 10.5127210617065430|    128.00000000|[13674, 791, 0, 113]                                                       | 
     114|[-758.0556798875332, -321.54044994711876, 6.7777872532606125, 617.3092691004276, -58.299863651394844, 7.6201904863119125, -51.80294951796532, 9.349178418517113, 142.71763616800308, -51.90327847935259, 10.836552567780018, -66.77497890777886, 282.2279182225466, 51.50267115421593, -180.6044276356697, 86.98633122444153, -87.9330214112997, -42.41438031941652, 109.14101344347, -120.16062104701996, 82.87167298421264, 36.29508975893259]| 10.5127210617065430|     64.00000000|[13795, 798, 0, 114]                                                       | 
