k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     129|[10.074154333384797, -2.4573775024390443, -0.693728280299365, 0.188390427470583, -0.1375980250649491, 1.089536581389178, 0.0077794411547504]|282.4490051269531250|      0.00048828|[4129, 0, 0, 129]                                                          | 
     130|[10.074154333384797, -2.4573775024390443, -0.693728280299365, 0.188390427470583, -0.1375980250649491, 1.089536581389178, 0.0077794411547504]|282.4490051269531250|      0.00024414|[4161, 0, 0, 130]                                                          | 
     131|[10.074154333384797, -2.4573775024390443, -0.693728280299365, 0.188390427470583, -0.1375980250649491, 1.089536581389178, 0.0077794411547504]|282.4490051269531250|      0.00012207|[4193, 0, 0, 131]                                                          | 
     132|[10.074107886247077, -2.457375565811958, -0.6937575146150265, 0.1883979029767918, -0.1375885025244543, 1.0895129321840735, 0.0077813677626156]|282.4468383789062500|      0.00024414|[4225, 0, 0, 132]                                                          | 
     133|[10.074107886247077, -2.457375565811958, -0.6937575146150265, 0.1883979029767918, -0.1375885025244543, 1.0895129321840735, 0.0077813677626156]|282.4468383789062500|      0.00012207|[4257, 0, 0, 133]                                                          | 
     134|[10.074015133365322, -2.457231897401357, -0.6937727341730351, 0.1885231485754023, -0.1375838752605205, 1.0893929228884311, 0.007785748944568]|282.4404602050781250|      0.00024414|[4289, 0, 0, 134]                                                          | 
     135|[10.074015133365322, -2.457231897401357, -0.6937727341730351, 0.1885231485754023, -0.1375838752605205, 1.0893929228884311, 0.007785748944568]|282.4404602050781250|      0.00012207|[4321, 0, 0, 135]                                                          | 
     136|[10.074015133365322, -2.457231897401357, -0.6937727341730351, 0.1885231485754023, -0.1375838752605205, 1.0893929228884311, 0.007785748944568]|282.4404602050781250|      0.00006104|[4353, 0, 0, 136]                                                          | 
     137|[10.074015624261165, -2.4572544264873386, -0.6937700836453586, 0.1885088387076368, -0.1375978247155444, 1.089397007410947, 0.0077864224562038]|282.4397277832031250|      0.00012207|[4385, 0, 0, 137]                                                          | 
     138|[10.074015624261165, -2.4572544264873386, -0.6937700836453586, 0.1885088387076368, -0.1375978247155444, 1.089397007410947, 0.0077864224562038]|282.4397277832031250|      0.00006104|[4417, 0, 0, 138]                                                          | 
     139|[10.074072314433806, -2.457197264465208, -0.6937728580891871, 0.1885024082608627, -0.1376744953808384, 1.0893470952184665, 0.0077853168708063]|282.4385070800781250|      0.00012207|[4449, 0, 0, 139]                                                          | 
     140|[10.07420543424837, -2.457129921446608, -0.6939162206185301, 0.1883863699937112, -0.1376431237762745, 1.0892988364400602, 0.0077810862761655]|282.4273986816406250|      0.00024414|[4481, 0, 0, 140]                                                          | 
     141|[10.074190644455712, -2.45715210613605, -0.6939458002038463, 0.1883493955088827, -0.1374184632908736, 1.0892204423987217, 0.0077752792107023]|282.4223022460937500|      0.00048828|[4513, 0, 0, 141]                                                          | 
     142|[10.074190644455712, -2.45715210613605, -0.6939458002038463, 0.1883493955088827, -0.1374184632908736, 1.0892204423987217, 0.0077752792107023]|282.4223022460937500|      0.00024414|[4545, 0, 0, 142]                                                          | 
     143|[10.074190644455712, -2.45715210613605, -0.6939458002038463, 0.1883493955088827, -0.1374184632908736, 1.0892204423987217, 0.0077752792107023]|282.4223022460937500|      0.00012207|[4577, 0, 0, 143]                                                          | 
     144|[10.074160536777754, -2.457128799643101, -0.6939116416674096, 0.188348486830225, -0.1373970523431353, 1.0891949662297642, 0.0077760072545036]|282.4216308593750000|      0.00024414|[4609, 0, 0, 144]                                                          | 
     145|[10.074160536777754, -2.457128799643101, -0.6939116416674096, 0.188348486830225, -0.1373970523431353, 1.0891949662297642, 0.0077760072545036]|282.4216308593750000|      0.00012207|[4641, 0, 0, 145]                                                          | 
     146|[10.074186310107734, -2.4571453568850075, -0.6939519030697283, 0.1883633461182828, -0.1374257832734884, 1.0892046242149385, 0.007781141620396]|282.4207153320312500|      0.00024414|[4673, 0, 0, 146]                                                          | 
     147|[10.074186310107734, -2.4571453568850075, -0.6939519030697283, 0.1883633461182828, -0.1374257832734884, 1.0892046242149385, 0.007781141620396]|282.4207153320312500|      0.00012207|[4705, 0, 0, 147]                                                          | 
     148|[10.074216937811116, -2.457178461964645, -0.693936992292447, 0.1883514968638767, -0.1374520381572665, 1.0891793900079514, 0.0077795708110645]|282.4188537597656250|      0.00024414|[4737, 0, 0, 148]                                                          | 
     149|[10.07428371062747, -2.4571348641937902, -0.6939586072089241, 0.1883091440639393, -0.137514158464387, 1.0891305334114016, 0.0077736614169882]|282.4176025390625000|      0.00048828|[4769, 0, 0, 149]                                                          | 
     150|[10.07428371062747, -2.4571348641937902, -0.6939586072089241, 0.1883091440639393, -0.137514158464387, 1.0891305334114016, 0.0077736614169882]|282.4176025390625000|      0.00024414|[4801, 0, 0, 150]                                                          | 
     151|[10.07428371062747, -2.4571348641937902, -0.6939586072089241, 0.1883091440639393, -0.137514158464387, 1.0891305334114016, 0.0077736614169882]|282.4176025390625000|      0.00012207|[4833, 0, 0, 151]                                                          | 
     152|[10.07428371062747, -2.4571348641937902, -0.6939586072089241, 0.1883091440639393, -0.137514158464387, 1.0891305334114016, 0.0077736614169882]|282.4176025390625000|      0.00006104|[4865, 0, 0, 152]                                                          | 
     153|[10.074287290789243, -2.4571192653664866, -0.6939452790015366, 0.1883239195520648, -0.1374987204648505, 1.089124550601094, 0.0077759196514055]|282.4158325195312500|      0.00012207|[4897, 0, 0, 153]                                                          | 
     154|[10.07430583146629, -2.45711340080004, -0.6939714421300323, 0.1883601596708533, -0.1374720874986678, 1.0890998202487148, 0.0077812469097555]|282.4150695800781250|      0.00024414|[4929, 0, 0, 154]                                                          | 
     155|[10.07430583146629, -2.45711340080004, -0.6939714421300323, 0.1883601596708533, -0.1374720874986678, 1.0890998202487148, 0.0077812469097555]|282.4150695800781250|      0.00012207|[4961, 0, 0, 155]                                                          | 
     156|[10.074353090215254, -2.4571110087453008, -0.6939960199055804, 0.1883836870818843, -0.1374864420808308, 1.0891105907214418, 0.0077786943101021]|282.4118957519531250|      0.00024414|[4993, 0, 0, 156]                                                          | 
     157|[10.074353090215254, -2.4571110087453008, -0.6939960199055804, 0.1883836870818843, -0.1374864420808308, 1.0891105907214418, 0.0077786943101021]|282.4118957519531250|      0.00012207|[5025, 0, 0, 157]                                                          | 
     158|[10.074353090215254, -2.4571110087453008, -0.6939960199055804, 0.1883836870818843, -0.1374864420808308, 1.0891105907214418, 0.0077786943101021]|282.4118957519531250|      0.00006104|[5057, 0, 0, 158]                                                          | 
     159|[10.074364893993106, -2.457130809847399, -0.6940028546768644, 0.188393407914052, -0.1375012297470903, 1.0891162968520924, 0.007781426727772]|282.4111938476562500|      0.00012207|[5089, 0, 0, 159]                                                          | 
     160|[10.074364893993106, -2.457130809847399, -0.6940028546768644, 0.188393407914052, -0.1375012297470903, 1.0891162968520924, 0.007781426727772]|282.4111938476562500|      0.00006104|[5121, 0, 0, 160]                                                          | 
