k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      54|[-1.133135445105145, -1.1177238910645246, 2.26405652679503, -2.250541226044297, -8.127498807199299, 5.2556552956253295, -3.988390495367348, 1.6469793821871281, 0.7415556648373602, -1.6871459005400538, 1.8674609272414817, -1.6296308498084544, -1.8719016265869142, 4.266710869837553, 5.5610005560214635, 1.2784490295127036, -2.4980541508831084, -4.0482440101262185, -1.2174553158134223, 4.0668982731178405, -1.2079948400706053, -3.771239769384265, -4.0341745032742615, -2.479631070271134, 4.004251215606928, -1.6359330492652955, 7.01271853454411, 4.151740710921586, -4.407199509246275, 1.6788535241037608, 4.1802084808610385, -2.2703292675502595, 1.5060855428874493, 5.386013562940061, 0.8754565963987262, 5.001595979221165, -0.9454948318551759, 1.4940691954642533, -0.6197860703244804, 1.158148803259246, -2.029254851080477, 7.10405266944319, -5.192670622542501, -1.6637052250467241, 0.6520692336373031, 1.8560934773785993, 1.9294663318130185, 4.112457649102435, 0.7544720047246665, -0.8000412476249039, 2.118536338433623, 1.2952654773667018, -0.84310200848151, 2.157829616589006, 1.0801167428842746, 2.087087483787909, 1.0300661695003508, 0.6082634692266584, -0.7829578831698747, -1.681068472599145, 2.3204929850902407, 3.923406038787216, -2.333462711311877, 1.0344711638905575, 0.5904154154472052, 0.6502223614044489, 0.9709138869310845, 1.7751939634978773, 4.635410398766398, 0.9596477614715695, 1.7317775399796664, 2.059648322580615, 2.0903351917117834, 0.8986541975848379, 0.929111702600494, 1.1672137873154134, 0.8155947946757078, 0.5356163985282183, -1.0924520879425108, 1.6466101788799279, -2.1658863332681357, -1.7900478402804585, -1.9252031520754098, 5.160320337079465, 2.317580064199865, 1.8101733798533677, 1.0298598705604673, 4.730990900304168, 2.111253128256649, -1.1808891658671201, 0.9237854572385551, -1.339299099619966, -2.1718176660872994, 4.160688329078257, 1.5552276480477305, 2.186250291801989, 2.0787619911413637, 4.225847400161438, 2.277759214639664, 1.2858198166359216]|-1796.8190917968750000|      4.00000000|[8569, 2184, 0, 84]                                                        | 
      55|[-1.133135445105145, -1.1177238910645246, 2.26405652679503, -2.250541226044297, -8.127498807199299, 5.2556552956253295, -3.988390495367348, 1.6469793821871281, 0.7415556648373602, -1.6871459005400538, 1.8674609272414817, -1.6296308498084544, -1.8719016265869142, 4.266710869837553, 5.5610005560214635, 1.2784490295127036, -2.4980541508831084, -4.0482440101262185, -1.2174553158134223, 4.0668982731178405, -1.2079948400706053, -3.771239769384265, -4.0341745032742615, -2.479631070271134, 4.004251215606928, -1.6359330492652955, 7.01271853454411, 4.151740710921586, -4.407199509246275, 1.6788535241037608, 4.1802084808610385, -2.2703292675502595, 1.5060855428874493, 5.386013562940061, 0.8754565963987262, 5.001595979221165, -0.9454948318551759, 1.4940691954642533, -0.6197860703244804, 1.158148803259246, -2.029254851080477, 7.10405266944319, -5.192670622542501, -1.6637052250467241, 0.6520692336373031, 1.8560934773785993, 1.9294663318130185, 4.112457649102435, 0.7544720047246665, -0.8000412476249039, 2.118536338433623, 1.2952654773667018, -0.84310200848151, 2.157829616589006, 1.0801167428842746, 2.087087483787909, 1.0300661695003508, 0.6082634692266584, -0.7829578831698747, -1.681068472599145, 2.3204929850902407, 3.923406038787216, -2.333462711311877, 1.0344711638905575, 0.5904154154472052, 0.6502223614044489, 0.9709138869310845, 1.7751939634978773, 4.635410398766398, 0.9596477614715695, 1.7317775399796664, 2.059648322580615, 2.0903351917117834, 0.8986541975848379, 0.929111702600494, 1.1672137873154134, 0.8155947946757078, 0.5356163985282183, -1.0924520879425108, 1.6466101788799279, -2.1658863332681357, -1.7900478402804585, -1.9252031520754098, 5.160320337079465, 2.317580064199865, 1.8101733798533677, 1.0298598705604673, 4.730990900304168, 2.111253128256649, -1.1808891658671201, 0.9237854572385551, -1.339299099619966, -2.1718176660872994, 4.160688329078257, 1.5552276480477305, 2.186250291801989, 2.0787619911413637, 4.225847400161438, 2.277759214639664, 1.2858198166359216]|-1796.8190917968750000|      2.00000000|[8773, 2236, 0, 86]                                                        | 
      56|[-1.1648180481663442, -1.102653104364872, 2.2877722631394866, -2.190348842218518, -8.28353139925748, 5.281946118399501, -3.9339170132949945, 1.7178804184496403, 0.8775629439949988, -1.6089313445612787, 1.9365809022122993, -1.639382695890963, -1.932115203589201, 4.2476567382551735, 5.4132170679862615, 1.141211584992707, -2.5170733522810043, -3.8941859113331887, -1.291075605377555, 4.178308831341565, -1.121721080467105, -3.668073129579425, -4.159568191953003, -2.5658139998465774, 3.956008329987526, -1.5613200219906869, 6.844897991493344, 4.111797068007291, -4.560647137267515, 1.702082921937108, 4.062713875379414, -2.373991817999631, 1.6769116501510144, 5.535435746572912, 0.9444229851011188, 5.104253729470074, -0.8831514691363553, 1.3974982044845818, -0.7928919062390922, 1.2266024728072806, -1.8471707079187034, 6.989566928781569, -5.05797214217484, -1.5269396108947695, 0.6785417369566857, 2.040799360643141, 2.042622374806087, 4.069306341251359, 0.6401929878722876, -0.7218532306142151, 2.154871240481734, 1.125656318135516, -0.9140311408834532, 2.253526125473436, 1.1702441513887607, 1.9329412297252566, 1.099603026807308, 0.7549860541895033, -0.9686516389157624, -1.8270787373534403, 2.2708771511819212, 4.018530924227089, -2.47764551255852, 1.013826245806413, 0.63924559680745, 0.7863332036323847, 0.9842371837238897, 1.8425317595899107, 4.626935598030686, 0.9819306617602706, 1.7697797664813697, 1.9982899377925785, 1.9547656490653753, 0.873039054926485, 0.9395774521399289, 1.217006874261424, 0.7039892622083426, 0.5259090314805508, -1.145132420156151, 1.6847718701581471, -1.9853825774602591, -1.7541796388756485, -2.0914652869850396, 5.133423962779343, 2.1835179230198265, 1.9086321542412041, 1.0720099358633162, 4.760197351332754, 2.1210529495589436, -1.3021056939847768, 0.9653479585796596, -1.1984330435353332, -2.1102938709594308, 4.048932041563093, 1.6717633563559504, 2.077318176664412, 2.086574781714007, 4.254024227517657, 2.2322315776348116, 1.1549954742658883]|-1798.9992675781250000|      4.00000000|[8875, 2262, 0, 87]                                                        | 
      57|[-1.1648180481663442, -1.102653104364872, 2.2877722631394866, -2.190348842218518, -8.28353139925748, 5.281946118399501, -3.9339170132949945, 1.7178804184496403, 0.8775629439949988, -1.6089313445612787, 1.9365809022122993, -1.639382695890963, -1.932115203589201, 4.2476567382551735, 5.4132170679862615, 1.141211584992707, -2.5170733522810043, -3.8941859113331887, -1.291075605377555, 4.178308831341565, -1.121721080467105, -3.668073129579425, -4.159568191953003, -2.5658139998465774, 3.956008329987526, -1.5613200219906869, 6.844897991493344, 4.111797068007291, -4.560647137267515, 1.702082921937108, 4.062713875379414, -2.373991817999631, 1.6769116501510144, 5.535435746572912, 0.9444229851011188, 5.104253729470074, -0.8831514691363553, 1.3974982044845818, -0.7928919062390922, 1.2266024728072806, -1.8471707079187034, 6.989566928781569, -5.05797214217484, -1.5269396108947695, 0.6785417369566857, 2.040799360643141, 2.042622374806087, 4.069306341251359, 0.6401929878722876, -0.7218532306142151, 2.154871240481734, 1.125656318135516, -0.9140311408834532, 2.253526125473436, 1.1702441513887607, 1.9329412297252566, 1.099603026807308, 0.7549860541895033, -0.9686516389157624, -1.8270787373534403, 2.2708771511819212, 4.018530924227089, -2.47764551255852, 1.013826245806413, 0.63924559680745, 0.7863332036323847, 0.9842371837238897, 1.8425317595899107, 4.626935598030686, 0.9819306617602706, 1.7697797664813697, 1.9982899377925785, 1.9547656490653753, 0.873039054926485, 0.9395774521399289, 1.217006874261424, 0.7039892622083426, 0.5259090314805508, -1.145132420156151, 1.6847718701581471, -1.9853825774602591, -1.7541796388756485, -2.0914652869850396, 5.133423962779343, 2.1835179230198265, 1.9086321542412041, 1.0720099358633162, 4.760197351332754, 2.1210529495589436, -1.3021056939847768, 0.9653479585796596, -1.1984330435353332, -2.1102938709594308, 4.048932041563093, 1.6717633563559504, 2.077318176664412, 2.086574781714007, 4.254024227517657, 2.2322315776348116, 1.1549954742658883]|-1798.9992675781250000|      2.00000000|[9079, 2314, 0, 89]                                                        | 
      58|[-1.0305512097349858, -1.114332776069641, 2.136522720307112, -2.243796401694417, -8.246212901361286, 5.316842808797956, -3.8472387542203066, 1.6097188796103001, 0.8372170554101466, -1.594833037443459, 2.0901892541581764, -1.8005329278483986, -1.8629189272224904, 4.219743432346732, 5.273080215125811, 1.1103707038238646, -2.3628594320453704, -3.905116068599746, -1.1945180477946997, 4.1601665707305076, -0.9751491015404463, -3.6434875882416966, -4.191000310219824, -2.5610534681379793, 4.112031579017639, -1.670978531483561, 6.893735824599862, 3.9914423261955383, -4.437414444787428, 1.757804137840867, 4.226900010313839, -2.491267339158803, 1.8232869784533978, 5.523267267420888, 1.0664960245136172, 5.205561650581657, -0.8818868191109503, 1.3464515163749455, -0.724428468979895, 1.2939706151140853, -1.7420121851935981, 6.985827013924718, -5.229709827974439, -1.6971418065391481, 0.6985677576623857, 2.0949700883729383, 2.0935950823756864, 3.900790763339028, 0.7734805666934699, -0.6649966132827103, 2.130574155822396, 0.9694111908152263, -0.9594337161676958, 2.2517793991346844, 1.0244478226057254, 1.8645725265983493, 1.096149508776143, 0.7984187406674028, -1.0204048618581147, -1.6546202525845728, 2.1939863249566405, 3.886179600264877, -2.4693750402703882, 1.1318208150484135, 0.7381111058406531, 0.8652831766195597, 1.114045535121404, 1.9699125628173353, 4.65210428699851, 0.8353127574548125, 1.6467669629864394, 2.004135352267185, 2.095448972210288, 0.9028342266194525, 0.9044851430226117, 1.2745116436760873, 0.7831398346275091, 0.3848438660800457, -1.27133613595739, 1.5215300814132207, -2.090784786324948, -1.63702610607259, -2.120987050309777, 5.136458167722449, 2.319139694236219, 1.810350822880864, 1.2152170984819533, 4.821651878412813, 2.084016836117953, -1.209954193700105, 1.126806957498193, -1.0962757711368614, -2.1299405118264256, 4.203378673233091, 1.6042581829708071, 2.1428414807096123, 2.0333002582471815, 4.165934031265788, 2.0817380750179293, 1.062416996108368]|-1806.0349121093750000|      4.00000000|[9181, 2340, 0, 90]                                                        | 
      59|[-1.0305512097349858, -1.114332776069641, 2.136522720307112, -2.243796401694417, -8.246212901361286, 5.316842808797956, -3.8472387542203066, 1.6097188796103001, 0.8372170554101466, -1.594833037443459, 2.0901892541581764, -1.8005329278483986, -1.8629189272224904, 4.219743432346732, 5.273080215125811, 1.1103707038238646, -2.3628594320453704, -3.905116068599746, -1.1945180477946997, 4.1601665707305076, -0.9751491015404463, -3.6434875882416966, -4.191000310219824, -2.5610534681379793, 4.112031579017639, -1.670978531483561, 6.893735824599862, 3.9914423261955383, -4.437414444787428, 1.757804137840867, 4.226900010313839, -2.491267339158803, 1.8232869784533978, 5.523267267420888, 1.0664960245136172, 5.205561650581657, -0.8818868191109503, 1.3464515163749455, -0.724428468979895, 1.2939706151140853, -1.7420121851935981, 6.985827013924718, -5.229709827974439, -1.6971418065391481, 0.6985677576623857, 2.0949700883729383, 2.0935950823756864, 3.900790763339028, 0.7734805666934699, -0.6649966132827103, 2.130574155822396, 0.9694111908152263, -0.9594337161676958, 2.2517793991346844, 1.0244478226057254, 1.8645725265983493, 1.096149508776143, 0.7984187406674028, -1.0204048618581147, -1.6546202525845728, 2.1939863249566405, 3.886179600264877, -2.4693750402703882, 1.1318208150484135, 0.7381111058406531, 0.8652831766195597, 1.114045535121404, 1.9699125628173353, 4.65210428699851, 0.8353127574548125, 1.6467669629864394, 2.004135352267185, 2.095448972210288, 0.9028342266194525, 0.9044851430226117, 1.2745116436760873, 0.7831398346275091, 0.3848438660800457, -1.27133613595739, 1.5215300814132207, -2.090784786324948, -1.63702610607259, -2.120987050309777, 5.136458167722449, 2.319139694236219, 1.810350822880864, 1.2152170984819533, 4.821651878412813, 2.084016836117953, -1.209954193700105, 1.126806957498193, -1.0962757711368614, -2.1299405118264256, 4.203378673233091, 1.6042581829708071, 2.1428414807096123, 2.0333002582471815, 4.165934031265788, 2.0817380750179293, 1.062416996108368]|-1806.0349121093750000|      2.00000000|[9385, 2392, 0, 92]                                                        | 
      60|[-1.0428988511359787, -1.0653774398565292, 2.095408252179623, -2.157597960010171, -8.259055518358945, 5.396577871814371, -3.9455464829877016, 1.4452913458645344, 0.9063882829248904, -1.5240295590832829, 2.076623792075552, -1.76262549508363, -1.6939958621561528, 4.07263457948342, 5.1753586458857175, 1.0261356167867781, -2.307032280061394, -4.050211238143966, -1.1220851051062346, 4.135182564891875, -1.0343264927715063, -3.7945674366503956, -4.135448323078453, -2.6650993509590624, 4.273783341050148, -1.5922224449552598, 6.992159968689084, 3.822115394957364, -4.331681899530813, 1.8016741883009673, 4.114267914500088, -2.401606120932847, 1.7862133923172951, 5.576592592671513, 1.2206076482776553, 5.360134226866066, -0.9178539344237651, 1.2020181819051503, -0.7578882590308784, 1.2265426222933455, -1.824929592348635, 7.124944821074605, -5.277237685099244, -1.7139896982721985, 0.805404024478048, 2.0158626995189115, 2.1800800137850453, 3.951718480577693, 0.6505631231795996, -0.637141449842602, 2.1680553855746982, 1.0462278465106647, -1.0695475976960733, 2.084471083499957, 0.9280419960967266, 1.719096900606528, 1.0117978350538759, 0.8503664498403669, -0.8770874604489656, -1.6167556234053335, 2.1504053905513136, 3.9839896675013007, -2.540522497035563, 1.1318955341345283, 0.9063920351676642, 0.9458561915345491, 1.1899936989884008, 2.0319749343395235, 4.647975261379033, 0.7876730559393763, 1.7628034004382789, 1.909759123517433, 2.245278270468116, 0.7696758110634985, 0.9584982201922685, 1.4378778124134988, 0.8347170040756464, 0.2865886862576008, -1.3878016523458063, 1.5983236999134534, -2.2275861930660903, -1.7077301117312165, -1.9776267931610345, 5.281965011646971, 2.214099389873445, 1.942084449008107, 1.2933116628602148, 4.867426576670259, 1.9952315155975522, -1.3507178341038526, 1.0803626569360496, -0.9307174478727394, -2.2992583384551106, 4.355716641582548, 1.638790275482461, 2.1862752959504723, 1.9323961884062735, 4.279171300488525, 2.156698254644871, 1.0467862479854375]|-1813.1162109375000000|      4.00000000|[9487, 2418, 0, 93]                                                        | 
      61|[-1.0428988511359787, -1.0653774398565292, 2.095408252179623, -2.157597960010171, -8.259055518358945, 5.396577871814371, -3.9455464829877016, 1.4452913458645344, 0.9063882829248904, -1.5240295590832829, 2.076623792075552, -1.76262549508363, -1.6939958621561528, 4.07263457948342, 5.1753586458857175, 1.0261356167867781, -2.307032280061394, -4.050211238143966, -1.1220851051062346, 4.135182564891875, -1.0343264927715063, -3.7945674366503956, -4.135448323078453, -2.6650993509590624, 4.273783341050148, -1.5922224449552598, 6.992159968689084, 3.822115394957364, -4.331681899530813, 1.8016741883009673, 4.114267914500088, -2.401606120932847, 1.7862133923172951, 5.576592592671513, 1.2206076482776553, 5.360134226866066, -0.9178539344237651, 1.2020181819051503, -0.7578882590308784, 1.2265426222933455, -1.824929592348635, 7.124944821074605, -5.277237685099244, -1.7139896982721985, 0.805404024478048, 2.0158626995189115, 2.1800800137850453, 3.951718480577693, 0.6505631231795996, -0.637141449842602, 2.1680553855746982, 1.0462278465106647, -1.0695475976960733, 2.084471083499957, 0.9280419960967266, 1.719096900606528, 1.0117978350538759, 0.8503664498403669, -0.8770874604489656, -1.6167556234053335, 2.1504053905513136, 3.9839896675013007, -2.540522497035563, 1.1318955341345283, 0.9063920351676642, 0.9458561915345491, 1.1899936989884008, 2.0319749343395235, 4.647975261379033, 0.7876730559393763, 1.7628034004382789, 1.909759123517433, 2.245278270468116, 0.7696758110634985, 0.9584982201922685, 1.4378778124134988, 0.8347170040756464, 0.2865886862576008, -1.3878016523458063, 1.5983236999134534, -2.2275861930660903, -1.7077301117312165, -1.9776267931610345, 5.281965011646971, 2.214099389873445, 1.942084449008107, 1.2933116628602148, 4.867426576670259, 1.9952315155975522, -1.3507178341038526, 1.0803626569360496, -0.9307174478727394, -2.2992583384551106, 4.355716641582548, 1.638790275482461, 2.1862752959504723, 1.9323961884062735, 4.279171300488525, 2.156698254644871, 1.0467862479854375]|-1813.1162109375000000|      2.00000000|[9691, 2470, 0, 95]                                                        | 
      62|[-1.0428988511359787, -1.0653774398565292, 2.095408252179623, -2.157597960010171, -8.259055518358945, 5.396577871814371, -3.9455464829877016, 1.4452913458645344, 0.9063882829248904, -1.5240295590832829, 2.076623792075552, -1.76262549508363, -1.6939958621561528, 4.07263457948342, 5.1753586458857175, 1.0261356167867781, -2.307032280061394, -4.050211238143966, -1.1220851051062346, 4.135182564891875, -1.0343264927715063, -3.7945674366503956, -4.135448323078453, -2.6650993509590624, 4.273783341050148, -1.5922224449552598, 6.992159968689084, 3.822115394957364, -4.331681899530813, 1.8016741883009673, 4.114267914500088, -2.401606120932847, 1.7862133923172951, 5.576592592671513, 1.2206076482776553, 5.360134226866066, -0.9178539344237651, 1.2020181819051503, -0.7578882590308784, 1.2265426222933455, -1.824929592348635, 7.124944821074605, -5.277237685099244, -1.7139896982721985, 0.805404024478048, 2.0158626995189115, 2.1800800137850453, 3.951718480577693, 0.6505631231795996, -0.637141449842602, 2.1680553855746982, 1.0462278465106647, -1.0695475976960733, 2.084471083499957, 0.9280419960967266, 1.719096900606528, 1.0117978350538759, 0.8503664498403669, -0.8770874604489656, -1.6167556234053335, 2.1504053905513136, 3.9839896675013007, -2.540522497035563, 1.1318955341345283, 0.9063920351676642, 0.9458561915345491, 1.1899936989884008, 2.0319749343395235, 4.647975261379033, 0.7876730559393763, 1.7628034004382789, 1.909759123517433, 2.245278270468116, 0.7696758110634985, 0.9584982201922685, 1.4378778124134988, 0.8347170040756464, 0.2865886862576008, -1.3878016523458063, 1.5983236999134534, -2.2275861930660903, -1.7077301117312165, -1.9776267931610345, 5.281965011646971, 2.214099389873445, 1.942084449008107, 1.2933116628602148, 4.867426576670259, 1.9952315155975522, -1.3507178341038526, 1.0803626569360496, -0.9307174478727394, -2.2992583384551106, 4.355716641582548, 1.638790275482461, 2.1862752959504723, 1.9323961884062735, 4.279171300488525, 2.156698254644871, 1.0467862479854375]|-1813.1162109375000000|      1.00000000|[9895, 2522, 0, 97]                                                        | 
      63|[-0.9973099778092003, -1.1219421695172787, 2.128169092088938, -2.2315803030878305, -8.249464073963463, 5.3996136316005146, -3.922200587876141, 1.390534067451954, 0.964606356024742, -1.4983324265107512, 2.028126845383085, -1.791227419041097, -1.6487161208689214, 4.142500767353923, 5.224209979444277, 0.9942036800459029, -2.2990715703181923, -4.071424266723916, -1.1737645039707423, 4.216083181835711, -1.0204099500179291, -3.873560451641679, -4.1377777594421055, -2.7150186805427072, 4.195441998541355, -1.5356379079259934, 6.930939002409577, 3.8973993321135643, -4.374808389497921, 1.769663904979825, 4.045751965548844, -2.345144134778529, 1.7877268961584196, 5.547153376191854, 1.2326581204775722, 5.311528222300112, -0.9986172967718447, 1.142563744559884, -0.8150300361588596, 1.1789943654788657, -1.8642517301812767, 7.194704897776246, -5.318355520889163, -1.7067940993607045, 0.8401465139351785, 2.079802986155264, 2.237240257177036, 4.01175532235764, 0.6430996963847428, -0.5999050312675536, 2.1391560921818016, 1.083683453716294, -1.0198408890562132, 2.1137593679805287, 0.9818754658452236, 1.7092895123083145, 0.9578458377439527, 0.8998231207206846, -0.8470688979979606, -1.6758717038086615, 2.130896713947877, 3.9051457982324065, -2.4776375404372812, 1.1286095100446256, 0.9726123782806098, 1.0082472901232542, 1.1280375839213956, 2.049822254404426, 4.709451637286692, 0.8657816348597407, 1.7329095607064664, 1.9006941688118966, 2.2793809413164854, 0.8231108572892847, 0.9279687434900552, 1.4611865943204612, 0.8945302427560091, 0.3633720825612545, -1.3997446936927735, 1.540550437651109, -2.1955003757588565, -1.7013319181930275, -1.9139344245940446, 5.3170985262002795, 2.2262692958116532, 2.0061445484310387, 1.224055446572602, 4.809083259310573, 2.047148967962712, -1.3863885466940702, 1.1567983271926643, -0.9065098539995962, -2.3218647206015883, 4.423919085003435, 1.6989300582092257, 2.259048283137381, 1.8992455229442564, 4.199936082023196, 2.198540301769972, 1.1177767731714994]|-1827.6914062500000000|      2.00000000|[9997, 2548, 0, 98]                                                        | 
      64|[-0.989387574294815, -1.1371227256208658, 2.1885408821702006, -2.3997609028965234, -8.354695433564483, 5.275115972096101, -3.9010906697437164, 1.3127178344130517, 1.0934609735012053, -1.5759649207815527, 2.015383043573238, -1.7998985444381832, -1.75156021758914, 4.266939671579749, 5.23447231882019, 1.0870556764677168, -2.3194928908906878, -3.9618369549792263, -1.2059656823426486, 4.068980900384486, -0.9443575674295426, -3.886823584996164, -4.2169672685954716, -2.6579133814573286, 4.244779750704765, -1.4335698636807503, 6.925730803497135, 3.732908334322274, -4.498543713046238, 1.8293228942900897, 4.180277726557106, -2.3089689769037065, 1.685178751400672, 5.402977086752653, 1.1882225374225528, 5.26729406196624, -0.9566288308368529, 1.012743740454316, -0.7915556501969694, 1.3197125275386496, -1.9304635274782775, 7.357573129311204, -5.303431646600366, -1.8466286225616932, 0.9527125007472932, 2.2277313283784315, 2.0741297029587438, 4.127643284639344, 0.6453855200763792, -0.6912215002812445, 2.216758739426732, 0.9804367499723594, -1.0062727475585416, 2.1352603186597117, 0.9296459198347293, 1.833951591225341, 0.7963872858602552, 0.7343115722015501, -1.004872180139646, -1.8104193993262014, 1.9651105966325848, 4.070120726134628, -2.3156896195188166, 1.0351474973364385, 1.072563928645104, 1.1434678475745024, 1.1209062187935341, 2.0796728863567115, 4.862757808584719, 0.8611201409250497, 1.6170754065178334, 1.9318505299149544, 2.126642057225108, 0.7900604021362962, 1.0602710575331002, 1.4418905740510672, 0.767923331335187, 0.3724789486452937, -1.272620413955301, 1.5769337833742612, -2.092685552369803, -1.7448543767165394, -1.9055260318145155, 5.2229764740075915, 2.0606161564588548, 2.1326116720587014, 1.2645827344432474, 4.686152263190597, 2.045514066806063, -1.2950472001917661, 1.2343297915905715, -0.8675399684417062, -2.3494196349568663, 4.352441768683493, 1.6508312072139235, 2.382564641572535, 2.0231334865372625, 4.039764215606265, 2.1601396070420744, 1.0069203593302518]|-1835.4205322265625000|      4.00000000|[10201, 2600, 0, 100]                                                      | 
      65|[-0.989387574294815, -1.1371227256208658, 2.1885408821702006, -2.3997609028965234, -8.354695433564483, 5.275115972096101, -3.9010906697437164, 1.3127178344130517, 1.0934609735012053, -1.5759649207815527, 2.015383043573238, -1.7998985444381832, -1.75156021758914, 4.266939671579749, 5.23447231882019, 1.0870556764677168, -2.3194928908906878, -3.9618369549792263, -1.2059656823426486, 4.068980900384486, -0.9443575674295426, -3.886823584996164, -4.2169672685954716, -2.6579133814573286, 4.244779750704765, -1.4335698636807503, 6.925730803497135, 3.732908334322274, -4.498543713046238, 1.8293228942900897, 4.180277726557106, -2.3089689769037065, 1.685178751400672, 5.402977086752653, 1.1882225374225528, 5.26729406196624, -0.9566288308368529, 1.012743740454316, -0.7915556501969694, 1.3197125275386496, -1.9304635274782775, 7.357573129311204, -5.303431646600366, -1.8466286225616932, 0.9527125007472932, 2.2277313283784315, 2.0741297029587438, 4.127643284639344, 0.6453855200763792, -0.6912215002812445, 2.216758739426732, 0.9804367499723594, -1.0062727475585416, 2.1352603186597117, 0.9296459198347293, 1.833951591225341, 0.7963872858602552, 0.7343115722015501, -1.004872180139646, -1.8104193993262014, 1.9651105966325848, 4.070120726134628, -2.3156896195188166, 1.0351474973364385, 1.072563928645104, 1.1434678475745024, 1.1209062187935341, 2.0796728863567115, 4.862757808584719, 0.8611201409250497, 1.6170754065178334, 1.9318505299149544, 2.126642057225108, 0.7900604021362962, 1.0602710575331002, 1.4418905740510672, 0.767923331335187, 0.3724789486452937, -1.272620413955301, 1.5769337833742612, -2.092685552369803, -1.7448543767165394, -1.9055260318145155, 5.2229764740075915, 2.0606161564588548, 2.1326116720587014, 1.2645827344432474, 4.686152263190597, 2.045514066806063, -1.2950472001917661, 1.2343297915905715, -0.8675399684417062, -2.3494196349568663, 4.352441768683493, 1.6508312072139235, 2.382564641572535, 2.0231334865372625, 4.039764215606265, 2.1601396070420744, 1.0069203593302518]|-1835.4205322265625000|      2.00000000|[10405, 2652, 0, 102]                                                      | 
      66|[-1.1052400569117165, -1.1582144345343113, 2.1535684007406237, -2.4457959765940904, -8.393062053062021, 5.33908267849125, -4.064967501275241, 1.3285977355390788, 1.07092557862401, -1.420091920159757, 1.9355686095217242, -1.8571755496039986, -1.6246232007443906, 4.239383861292154, 5.38770264320774, 1.0685570732131602, -2.2318017030321062, -3.9809437100123617, -1.1995256030373276, 3.971538064815104, -0.8765605399012566, -3.920133100561798, -4.390044717798009, -2.4909793829917906, 4.144998535513878, -1.5218936430849137, 6.7633301853016015, 3.8749088158085945, -4.650649610711262, 1.8147380018606782, 4.084341763462872, -2.2662750564701852, 1.7403225659346209, 5.486725121885538, 1.2196163559798152, 5.114085627384483, -0.8341987223492469, 1.1813187292963265, -0.7959300113283097, 1.3481657397700473, -1.8287163871899246, 7.227148540392518, -5.218131864145398, -1.6993296159803868, 0.8545753530226647, 2.1817398927314207, 2.156827459547203, 4.259790790518746, 0.7900862409826368, -0.74205611506477, 2.1569084117561577, 1.0519098790660064, -0.8464805180253461, 2.1222628767346032, 0.8164946452132427, 1.770839131148532, 0.7073441976029424, 0.8706180070713163, -1.00796264115721, -1.839737126638647, 1.9712676842603831, 3.973247636463493, -2.3058398634940387, 1.1942260059519323, 1.177910332661122, 1.0076334218867125, 1.203679487016343, 1.9090379609912635, 5.0356081491895015, 0.9897687200456857, 1.484567277636379, 2.006507590120891, 2.132473544701934, 0.9019688305072489, 1.2064581394661218, 1.2814825093280524, 0.9160993904620409, 0.3829784567654133, -1.3011932191811502, 1.71257011302514, -2.1284791213087737, -1.7749123210739346, -1.964184229336679, 5.126275559803471, 1.974720759689808, 2.290724764242768, 1.302753992266953, 4.770505717601627, 2.210116868009791, -1.4272591386921705, 1.1059615331143142, -1.0245693140733056, -2.37110132927075, 4.347005726359784, 1.6606153189670296, 2.338669415600598, 2.091996774105355, 4.075199676114135, 2.137925149649382, 1.0287453134078532]|-1836.1949462890625000|      4.00000000|[10507, 2678, 0, 103]                                                      | 
