k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      38|[-0.59722273011188, 0.3956189181647035, -1.8998398255728999, 0.3009902824331687, -0.1027972100219276, 0.0632207453534687, -0.2752574662624555, -0.2758772728845623, 0.8248413721571799, -0.0052340124910925, 0.0777636712160954, 401.7266478416436, 0.0361777269160356, 0.0266058675005078, 0.0168140050082539, 0.1572608894244811, -0.0475845360667287, 0.820382323983659, 0.0940875656780536, 0.1602741255201394, 401.91362952729634, 0.0655071027952483, 0.0164738346166122, -0.0234210348562646, 0.0508066136890663, -0.0573976451395292, 0.7773149901311212, 0.2217636518633131, -0.0881624339083462, 400.4183210219542, 0.1838642946000502, -1.23633576292425, -0.2098343258745101, -1.5645249219596775, -0.1192893129417743, 0.5242554162174746, 0.1836076177834449, -0.0268876351331283, 407.20348040350837, 0.1401179836236118, -1.3289310060962092, -0.1161126885657781, -1.303808949698391, 0.0133952610698181, 0.3128322827395004, -0.044745556971853, 0.0916328458113666, 405.6162172906536, 0.2607784288121887, -1.0984178816791368, -0.0757060987736885, -0.9291848824086021, -0.247123822858173, 0.5449527602878967, 0.247114640745259, 0.0983934951944631, 404.7999671423035]|2351.2702636718750000|      0.25000000|[4865, 0, 0, 38]                                                           | 
      39|[-0.59722273011188, 0.3956189181647035, -1.8998398255728999, 0.3009902824331687, -0.1027972100219276, 0.0632207453534687, -0.2752574662624555, -0.2758772728845623, 0.8248413721571799, -0.0052340124910925, 0.0777636712160954, 401.7266478416436, 0.0361777269160356, 0.0266058675005078, 0.0168140050082539, 0.1572608894244811, -0.0475845360667287, 0.820382323983659, 0.0940875656780536, 0.1602741255201394, 401.91362952729634, 0.0655071027952483, 0.0164738346166122, -0.0234210348562646, 0.0508066136890663, -0.0573976451395292, 0.7773149901311212, 0.2217636518633131, -0.0881624339083462, 400.4183210219542, 0.1838642946000502, -1.23633576292425, -0.2098343258745101, -1.5645249219596775, -0.1192893129417743, 0.5242554162174746, 0.1836076177834449, -0.0268876351331283, 407.20348040350837, 0.1401179836236118, -1.3289310060962092, -0.1161126885657781, -1.303808949698391, 0.0133952610698181, 0.3128322827395004, -0.044745556971853, 0.0916328458113666, 405.6162172906536, 0.2607784288121887, -1.0984178816791368, -0.0757060987736885, -0.9291848824086021, -0.247123822858173, 0.5449527602878967, 0.247114640745259, 0.0983934951944631, 404.7999671423035]|2351.2702636718750000|      0.12500000|[4993, 0, 0, 39]                                                           | 
      40|[-0.60698261443953, 0.3898745880453619, -1.8869266385384718, 0.2989036251009122, -0.1152472233316448, 0.0601950804055417, -0.278317441366862, -0.2754710455189605, 0.8318819459068711, -0.0247560442602489, 0.0860137400892624, 401.73405225006127, 0.0354132379167695, 0.0329781991421222, 0.0245891901723181, 0.1555802836124828, -0.0419725063727079, 0.8176527576815085, 0.0824393531185324, 0.1517769190259272, 401.9088587966742, 0.0646603164289383, 0.0251290688566077, -0.008684038823967, 0.0520087153918682, -0.0523872614702423, 0.7922190086226277, 0.2165930634817247, -0.079279469878438, 400.4257987170766, 0.1930492660518095, -1.237224134647954, -0.1974612072131661, -1.5765588613212498, -0.1193710867018044, 0.5259994993463442, 0.1795537205590782, -0.0333085939203312, 407.2118052706228, 0.1508314584486364, -1.3262527715004038, -0.1200729175565415, -1.2912857754125022, 0.027744650891109, 0.3205270193282467, -0.0498151820701112, 0.0852508754467662, 405.6216506074618, 0.2739159798367449, -1.103590218618859, -0.0732631942584966, -0.9249272690812479, -0.233442492140073, 0.5408584539083401, 0.2504128556148327, 0.0852516284210961, 404.80475825166053]|1680.1571044921875000|      0.25000000|[5121, 0, 0, 40]                                                           | 
      41|[-0.6072080629402443, 0.3895364153015665, -1.8873775355399003, 0.2983400038127468, -0.1159235688192357, 0.0594060106603177, -0.279219235369719, -0.2764855638376583, 0.8307547033305402, -0.0259960109777976, 0.0846610491140807, 401.73258683482845, 0.0338350984263215, 0.0312873353940412, 0.022785602166604, 0.1536639713491356, -0.0440015430101036, 0.8155109967864798, 0.0874805351597006, 0.1494097096156323, 401.9063788632391, 0.0620676587362079, 0.0224236869062441, -0.0115021450319636, 0.0490778849262385, -0.055430816193505, 0.7890627296417319, 0.2133240602431957, 0.1690419888188811, 400.4223042653228, 0.1894420900403813, -1.2409440349170153, -0.2012938317398605, -1.5805042101055773, -0.1234291599765956, 0.5218287020467505, 0.1752701987690208, -0.037704839735191, 407.2118068098964, 0.1462097641185104, -1.3309871903209936, -0.1249200604019338, -1.296245642282697, 0.0226720595304506, 0.3153417039427858, -0.0551132219460358, 0.0798401115460391, 405.6161271190706, 0.2682797674207517, -1.109339155525316, -0.079124855189756, -0.930901654502971, -0.2395296015865985, 0.5346586199713508, 0.244100297653041, 0.0788263459688406, 404.7982202451835]|1605.1719970703125000|      0.50000000|[5249, 0, 0, 41]                                                           | 
      42|[-0.6072080629402443, 0.3895364153015665, -1.8873775355399003, 0.2983400038127468, -0.1159235688192357, 0.0594060106603177, -0.279219235369719, -0.2764855638376583, 0.8307547033305402, -0.0259960109777976, 0.0846610491140807, 401.73258683482845, 0.0338350984263215, 0.0312873353940412, 0.022785602166604, 0.1536639713491356, -0.0440015430101036, 0.8155109967864798, 0.0874805351597006, 0.1494097096156323, 401.9063788632391, 0.0620676587362079, 0.0224236869062441, -0.0115021450319636, 0.0490778849262385, -0.055430816193505, 0.7890627296417319, 0.2133240602431957, 0.1690419888188811, 400.4223042653228, 0.1894420900403813, -1.2409440349170153, -0.2012938317398605, -1.5805042101055773, -0.1234291599765956, 0.5218287020467505, 0.1752701987690208, -0.037704839735191, 407.2118068098964, 0.1462097641185104, -1.3309871903209936, -0.1249200604019338, -1.296245642282697, 0.0226720595304506, 0.3153417039427858, -0.0551132219460358, 0.0798401115460391, 405.6161271190706, 0.2682797674207517, -1.109339155525316, -0.079124855189756, -0.930901654502971, -0.2395296015865985, 0.5346586199713508, 0.244100297653041, 0.0788263459688406, 404.7982202451835]|1605.1719970703125000|      0.25000000|[5377, 0, 0, 42]                                                           | 
      43|[-0.6072080629402443, 0.3895364153015665, -1.8873775355399003, 0.2983400038127468, -0.1159235688192357, 0.0594060106603177, -0.279219235369719, -0.2764855638376583, 0.8307547033305402, -0.0259960109777976, 0.0846610491140807, 401.73258683482845, 0.0338350984263215, 0.0312873353940412, 0.022785602166604, 0.1536639713491356, -0.0440015430101036, 0.8155109967864798, 0.0874805351597006, 0.1494097096156323, 401.9063788632391, 0.0620676587362079, 0.0224236869062441, -0.0115021450319636, 0.0490778849262385, -0.055430816193505, 0.7890627296417319, 0.2133240602431957, 0.1690419888188811, 400.4223042653228, 0.1894420900403813, -1.2409440349170153, -0.2012938317398605, -1.5805042101055773, -0.1234291599765956, 0.5218287020467505, 0.1752701987690208, -0.037704839735191, 407.2118068098964, 0.1462097641185104, -1.3309871903209936, -0.1249200604019338, -1.296245642282697, 0.0226720595304506, 0.3153417039427858, -0.0551132219460358, 0.0798401115460391, 405.6161271190706, 0.2682797674207517, -1.109339155525316, -0.079124855189756, -0.930901654502971, -0.2395296015865985, 0.5346586199713508, 0.244100297653041, 0.0788263459688406, 404.7982202451835]|1605.1719970703125000|      0.12500000|[5505, 0, 0, 43]                                                           | 
      44|[-0.6072080629402443, 0.3895364153015665, -1.8873775355399003, 0.2983400038127468, -0.1159235688192357, 0.0594060106603177, -0.279219235369719, -0.2764855638376583, 0.8307547033305402, -0.0259960109777976, 0.0846610491140807, 401.73258683482845, 0.0338350984263215, 0.0312873353940412, 0.022785602166604, 0.1536639713491356, -0.0440015430101036, 0.8155109967864798, 0.0874805351597006, 0.1494097096156323, 401.9063788632391, 0.0620676587362079, 0.0224236869062441, -0.0115021450319636, 0.0490778849262385, -0.055430816193505, 0.7890627296417319, 0.2133240602431957, 0.1690419888188811, 400.4223042653228, 0.1894420900403813, -1.2409440349170153, -0.2012938317398605, -1.5805042101055773, -0.1234291599765956, 0.5218287020467505, 0.1752701987690208, -0.037704839735191, 407.2118068098964, 0.1462097641185104, -1.3309871903209936, -0.1249200604019338, -1.296245642282697, 0.0226720595304506, 0.3153417039427858, -0.0551132219460358, 0.0798401115460391, 405.6161271190706, 0.2682797674207517, -1.109339155525316, -0.079124855189756, -0.930901654502971, -0.2395296015865985, 0.5346586199713508, 0.244100297653041, 0.0788263459688406, 404.7982202451835]|1605.1719970703125000|      0.06250000|[5633, 0, 0, 44]                                                           | 
      45|[-0.6063589095594033, 0.3843477215434662, -1.8868004547778865, 0.2928305760641263, -0.1115971321506012, 0.0565828406186523, -0.2810477406780864, -0.2810570137805452, 0.8257368239115115, -0.0194606843814481, 0.0915799381188178, 401.73265611628585, 0.0330072356034052, 0.0323524728408992, 0.0222260045412069, 0.1556591835147744, -0.0385708543942152, 0.8205648331731306, 0.0841798622970218, 0.1481257650312031, 401.90282627856305, 0.0686822613727538, 0.0211660313462051, -0.0090443426152069, 0.0557573606993644, -0.0569675963469062, 0.7876014014016204, 0.2176100626109306, 0.1750024635409684, 400.4181867876376, 0.1848970193437592, -1.2448747284093087, -0.2056406699608144, -1.5741946216658147, -0.1238444491399522, 0.5282019305520043, 0.1737712341538546, -0.0347522684753795, 407.2054005599523, 0.146914855517651, -1.3250383664443146, -0.1227999392525875, -1.2914917029409432, 0.0178201334123152, 0.3141814343396526, -0.0530335164711376, 0.0833925078621204, 405.6092176215227, 0.2660856699223199, -1.1051086250584317, -0.075059689893559, -0.928195326096041, -0.2432743248619024, 0.5398703164657215, 0.250907318984083, 0.0769907389765959, 404.79418628990373]|1405.6560058593750000|      0.12500000|[5761, 0, 0, 45]                                                           | 
      46|[-0.6063589095594033, 0.3843477215434662, -1.8868004547778865, 0.2928305760641263, -0.1115971321506012, 0.0565828406186523, -0.2810477406780864, -0.2810570137805452, 0.8257368239115115, -0.0194606843814481, 0.0915799381188178, 401.73265611628585, 0.0330072356034052, 0.0323524728408992, 0.0222260045412069, 0.1556591835147744, -0.0385708543942152, 0.8205648331731306, 0.0841798622970218, 0.1481257650312031, 401.90282627856305, 0.0686822613727538, 0.0211660313462051, -0.0090443426152069, 0.0557573606993644, -0.0569675963469062, 0.7876014014016204, 0.2176100626109306, 0.1750024635409684, 400.4181867876376, 0.1848970193437592, -1.2448747284093087, -0.2056406699608144, -1.5741946216658147, -0.1238444491399522, 0.5282019305520043, 0.1737712341538546, -0.0347522684753795, 407.2054005599523, 0.146914855517651, -1.3250383664443146, -0.1227999392525875, -1.2914917029409432, 0.0178201334123152, 0.3141814343396526, -0.0530335164711376, 0.0833925078621204, 405.6092176215227, 0.2660856699223199, -1.1051086250584317, -0.075059689893559, -0.928195326096041, -0.2432743248619024, 0.5398703164657215, 0.250907318984083, 0.0769907389765959, 404.79418628990373]|1405.6560058593750000|      0.06250000|[5889, 0, 0, 46]                                                           | 
      47|[-0.607625801860322, 0.3817014501712522, -1.8933997464713057, 0.2992147117537127, -0.1084653809466917, 0.0534224321534605, -0.2834766481134737, -0.2802748482206051, 0.8197950832086738, -0.0169038383700181, 0.0932359204604352, 401.7312535915203, 0.0360737660545837, 0.0305297934208974, 0.0283847052197044, 0.1607811540640002, -0.0334548596762894, 0.8162733048028992, 0.0793002474930818, 0.1540279431510711, 401.90319890151096, 0.073591663132259, 0.0223952024052995, -0.0156390480106074, 0.0624250128667443, -0.0545512240477119, 0.7856178775671236, 0.2186169547947262, 0.1764496325347321, 400.4185289937648, 0.1846525535416615, -1.2510200948768442, -0.209415070062789, -1.578360022882411, -0.1269911420175876, 0.5269685886811748, 0.1689033633275804, -0.0297785998702903, 407.2059503818921, 0.1467773769533672, -1.3216194687000464, -0.1288708227315569, -1.2979732824458503, 0.0226535243485706, 0.3191088692981702, -0.0535701319075686, 0.0791535889728065, 405.60390568864227, 0.2672896346195169, -1.1103079563829792, -0.0692140626117442, -0.9243618137861024, -0.2392374922610704, 0.5337332424943904, 0.2516805315654903, 0.0825754767282288, 404.7890290157097]|813.0750732421875000|      0.12500000|[6017, 0, 0, 47]                                                           | 
      48|[-0.607625801860322, 0.3817014501712522, -1.8933997464713057, 0.2992147117537127, -0.1084653809466917, 0.0534224321534605, -0.2834766481134737, -0.2802748482206051, 0.8197950832086738, -0.0169038383700181, 0.0932359204604352, 401.7312535915203, 0.0360737660545837, 0.0305297934208974, 0.0283847052197044, 0.1607811540640002, -0.0334548596762894, 0.8162733048028992, 0.0793002474930818, 0.1540279431510711, 401.90319890151096, 0.073591663132259, 0.0223952024052995, -0.0156390480106074, 0.0624250128667443, -0.0545512240477119, 0.7856178775671236, 0.2186169547947262, 0.1764496325347321, 400.4185289937648, 0.1846525535416615, -1.2510200948768442, -0.209415070062789, -1.578360022882411, -0.1269911420175876, 0.5269685886811748, 0.1689033633275804, -0.0297785998702903, 407.2059503818921, 0.1467773769533672, -1.3216194687000464, -0.1288708227315569, -1.2979732824458503, 0.0226535243485706, 0.3191088692981702, -0.0535701319075686, 0.0791535889728065, 405.60390568864227, 0.2672896346195169, -1.1103079563829792, -0.0692140626117442, -0.9243618137861024, -0.2392374922610704, 0.5337332424943904, 0.2516805315654903, 0.0825754767282288, 404.7890290157097]|813.0750732421875000|      0.06250000|[6145, 0, 0, 48]                                                           | 
      49|[-0.6052098058154478, 0.3823600465132161, -1.8937596281696925, 0.2966827760600165, -0.114249685293581, 0.0593830936057241, -0.2881301820341194, -0.2802104772997235, 0.8260333174380596, -0.0125424575470615, 0.0960016986797625, 401.7277525851182, 0.0393510927557927, 0.0331546285414114, 0.026929582149077, 0.1600066367578736, -0.0360556731936364, 0.8172643058296041, 0.08483379835903, 0.1575746723692859, 401.90451892122456, 0.0662949924383549, 0.0279298196355957, -0.0141069375085953, 0.0643151031609266, -0.0518642727382694, 0.7786559661160521, 0.2197271136554096, 0.1728170500434683, 400.4235313233565, 0.1842381454385642, -1.251420487681139, -0.2033670389114943, -1.5803096085073816, -0.1300183713546093, 0.5215210235689118, 0.1752586517660794, -0.0224471494004984, 407.2079945925682, 0.1465324510779177, -1.3193348415250878, -0.1358868351766491, -1.2994821463214927, 0.0300302627068596, 0.3253350992452305, -0.0537977790426028, 0.0718814348800178, 405.59913107021407, 0.2691192875501268, -1.107340130990718, -0.0671726438078884, -0.9258883358870055, -0.2378163533840213, 0.5298908185915658, 0.2496028831493288, 0.0756612243129294, 404.79582349817923]|699.6455688476562500|      0.12500000|[6273, 0, 0, 49]                                                           | 
      50|[-0.6052098058154478, 0.3823600465132161, -1.8937596281696925, 0.2966827760600165, -0.114249685293581, 0.0593830936057241, -0.2881301820341194, -0.2802104772997235, 0.8260333174380596, -0.0125424575470615, 0.0960016986797625, 401.7277525851182, 0.0393510927557927, 0.0331546285414114, 0.026929582149077, 0.1600066367578736, -0.0360556731936364, 0.8172643058296041, 0.08483379835903, 0.1575746723692859, 401.90451892122456, 0.0662949924383549, 0.0279298196355957, -0.0141069375085953, 0.0643151031609266, -0.0518642727382694, 0.7786559661160521, 0.2197271136554096, 0.1728170500434683, 400.4235313233565, 0.1842381454385642, -1.251420487681139, -0.2033670389114943, -1.5803096085073816, -0.1300183713546093, 0.5215210235689118, 0.1752586517660794, -0.0224471494004984, 407.2079945925682, 0.1465324510779177, -1.3193348415250878, -0.1358868351766491, -1.2994821463214927, 0.0300302627068596, 0.3253350992452305, -0.0537977790426028, 0.0718814348800178, 405.59913107021407, 0.2691192875501268, -1.107340130990718, -0.0671726438078884, -0.9258883358870055, -0.2378163533840213, 0.5298908185915658, 0.2496028831493288, 0.0756612243129294, 404.79582349817923]|699.6455688476562500|      0.06250000|[6401, 0, 0, 50]                                                           | 
      51|[-0.5982016341751113, 0.3860027529465272, -1.8925624355845967, 0.3028416248188034, -0.11730203961819, 0.0581968547710897, -0.2900035192321683, -0.2762429332357977, 0.8329828870023723, -0.0127982837092359, 0.0959535059052057, 401.72700947701514, 0.0467018649093788, 0.030493388487117, 0.0252170337189992, 0.1580424564932516, -0.0350160723789437, 0.815060228045632, 0.0866574585781182, 0.1565124238850543, 401.90554529469756, 0.0634684144545583, 0.035181671361919, -0.0074893741975847, 0.0679067372612296, -0.0458467577681158, 0.7726726530361288, 0.2192205405897599, 0.1722008571675727, 400.4306171533297, 0.1875317325662647, -1.2489966922753637, -0.2033151465817011, -1.5728020933675038, -0.1264832378009405, 0.5283310493465796, 0.1792208542293784, -0.0248271079183479, 407.2101985148213, 0.1488368998240624, -1.3142378718647163, -0.1435872654059553, -1.2948406236680918, 0.0285138488319354, 0.3171445139449042, -0.059908577144475, 0.0695065939797159, 405.59851346318305, 0.2716154539376997, -1.112519118970607, -0.0634559156235163, -0.9281264991458859, -0.2360504629878212, 0.5344984229424605, 0.2473609119452714, 0.0722036997320484, 404.7962442807779]|604.7169799804687500|      0.12500000|[6529, 0, 0, 51]                                                           | 
      52|[-0.5982016341751113, 0.3860027529465272, -1.8925624355845967, 0.3028416248188034, -0.11730203961819, 0.0581968547710897, -0.2900035192321683, -0.2762429332357977, 0.8329828870023723, -0.0127982837092359, 0.0959535059052057, 401.72700947701514, 0.0467018649093788, 0.030493388487117, 0.0252170337189992, 0.1580424564932516, -0.0350160723789437, 0.815060228045632, 0.0866574585781182, 0.1565124238850543, 401.90554529469756, 0.0634684144545583, 0.035181671361919, -0.0074893741975847, 0.0679067372612296, -0.0458467577681158, 0.7726726530361288, 0.2192205405897599, 0.1722008571675727, 400.4306171533297, 0.1875317325662647, -1.2489966922753637, -0.2033151465817011, -1.5728020933675038, -0.1264832378009405, 0.5283310493465796, 0.1792208542293784, -0.0248271079183479, 407.2101985148213, 0.1488368998240624, -1.3142378718647163, -0.1435872654059553, -1.2948406236680918, 0.0285138488319354, 0.3171445139449042, -0.059908577144475, 0.0695065939797159, 405.59851346318305, 0.2716154539376997, -1.112519118970607, -0.0634559156235163, -0.9281264991458859, -0.2360504629878212, 0.5344984229424605, 0.2473609119452714, 0.0722036997320484, 404.7962442807779]|604.7169799804687500|      0.06250000|[6657, 0, 0, 52]                                                           | 
      53|[-0.5994559486154138, 0.3905259855257585, -1.8881727928467908, 0.29792088700092, -0.1129007884101529, 0.0621548104034485, -0.2851385434221173, -0.2827364923429821, 0.8323205419124227, -0.0173521158229787, 0.092973703704635, 401.72318524836146, 0.0402228376939874, 0.0284299010635331, 0.0254550977988939, 0.159869442930915, -0.0345515925616334, 0.815227998938945, 0.0831946431536908, 0.1602742986297229, 401.90945669304875, 0.0699089221682636, 0.0323312424398172, -0.0088311886056635, 0.0737121332704662, -0.0521471656955991, 0.7701785951628648, 0.2254880332491499, 0.170716149354794, 400.42685303409763, 0.1820307882349763, -1.2517555977997517, -0.2008469312800683, -1.5696903302086906, -0.1271923806279037, 0.5330428454105094, 0.1818926536190239, -0.0203636248045524, 407.21669838084495, 0.1503315517172162, -1.3207129889222782, -0.1410740416125977, -1.2915275730627351, 0.0304303552760395, 0.315706992521691, -0.0606714516960581, 0.0623090425504442, 405.5937889736581, 0.2776978127077722, -1.1083870283685369, -0.0580837610971038, -0.9223664864857103, -0.2423093502266217, 0.5281083882556865, 0.2480718400011949, 0.0712039122589286, 404.794720246356]|457.4829711914062500|      0.12500000|[6785, 0, 0, 53]                                                           | 
      54|[-0.5994559486154138, 0.3905259855257585, -1.8881727928467908, 0.29792088700092, -0.1129007884101529, 0.0621548104034485, -0.2851385434221173, -0.2827364923429821, 0.8323205419124227, -0.0173521158229787, 0.092973703704635, 401.72318524836146, 0.0402228376939874, 0.0284299010635331, 0.0254550977988939, 0.159869442930915, -0.0345515925616334, 0.815227998938945, 0.0831946431536908, 0.1602742986297229, 401.90945669304875, 0.0699089221682636, 0.0323312424398172, -0.0088311886056635, 0.0737121332704662, -0.0521471656955991, 0.7701785951628648, 0.2254880332491499, 0.170716149354794, 400.42685303409763, 0.1820307882349763, -1.2517555977997517, -0.2008469312800683, -1.5696903302086906, -0.1271923806279037, 0.5330428454105094, 0.1818926536190239, -0.0203636248045524, 407.21669838084495, 0.1503315517172162, -1.3207129889222782, -0.1410740416125977, -1.2915275730627351, 0.0304303552760395, 0.315706992521691, -0.0606714516960581, 0.0623090425504442, 405.5937889736581, 0.2776978127077722, -1.1083870283685369, -0.0580837610971038, -0.9223664864857103, -0.2423093502266217, 0.5281083882556865, 0.2480718400011949, 0.0712039122589286, 404.794720246356]|457.4829711914062500|      0.06250000|[6913, 0, 0, 54]                                                           | 
      55|[-0.5994559486154138, 0.3905259855257585, -1.8881727928467908, 0.29792088700092, -0.1129007884101529, 0.0621548104034485, -0.2851385434221173, -0.2827364923429821, 0.8323205419124227, -0.0173521158229787, 0.092973703704635, 401.72318524836146, 0.0402228376939874, 0.0284299010635331, 0.0254550977988939, 0.159869442930915, -0.0345515925616334, 0.815227998938945, 0.0831946431536908, 0.1602742986297229, 401.90945669304875, 0.0699089221682636, 0.0323312424398172, -0.0088311886056635, 0.0737121332704662, -0.0521471656955991, 0.7701785951628648, 0.2254880332491499, 0.170716149354794, 400.42685303409763, 0.1820307882349763, -1.2517555977997517, -0.2008469312800683, -1.5696903302086906, -0.1271923806279037, 0.5330428454105094, 0.1818926536190239, -0.0203636248045524, 407.21669838084495, 0.1503315517172162, -1.3207129889222782, -0.1410740416125977, -1.2915275730627351, 0.0304303552760395, 0.315706992521691, -0.0606714516960581, 0.0623090425504442, 405.5937889736581, 0.2776978127077722, -1.1083870283685369, -0.0580837610971038, -0.9223664864857103, -0.2423093502266217, 0.5281083882556865, 0.2480718400011949, 0.0712039122589286, 404.794720246356]|457.4829711914062500|      0.03125000|[7041, 0, 0, 55]                                                           | 
      56|[-0.5964746586270302, 0.3897671709003164, -1.8849000726998666, 0.3006967691388593, -0.1147980217156518, 0.0628033896726304, -0.2839108848308841, -0.2825943726054073, 0.831149549293996, -0.0165957177467872, 0.0939633564090825, 401.72486163353597, 0.0381233912073057, 0.0282748982098164, 0.028711891864131, 0.1595250166761732, -0.0353798712200793, 0.8185374264666558, 0.086320307000422, 0.1609419268216001, 401.910358687577, 0.0671392573070017, 0.0334939383710879, -0.0101379000689212, 0.0734182871156479, -0.0537064443905119, 0.7693764164121188, 0.2228307895000231, 0.167732127797299, 400.4234551649186, 0.1815474370865442, -1.2545008529291635, -0.1992076692054636, -1.5669019718407111, -0.1295401726610098, 0.5309667243633702, 0.1798422382390973, -0.020455860802279, 407.2143339695933, 0.152172995657282, -1.3198577915489662, -0.1391061530543142, -1.294935532656195, 0.0312459629416118, 0.3129790681412395, -0.0597609511076969, 0.0592644554561074, 405.59395493008765, 0.278245333582306, -1.1054702308386308, -0.0586119652937021, -0.9248664873611535, -0.2386753998553265, 0.5282250795327579, 0.2514233030061416, 0.0721812235422786, 404.79166897213275]|263.7232055664062500|      0.06250000|[7169, 0, 0, 56]                                                           | 
      57|[-0.5964746586270302, 0.3897671709003164, -1.8849000726998666, 0.3006967691388593, -0.1147980217156518, 0.0628033896726304, -0.2839108848308841, -0.2825943726054073, 0.831149549293996, -0.0165957177467872, 0.0939633564090825, 401.72486163353597, 0.0381233912073057, 0.0282748982098164, 0.028711891864131, 0.1595250166761732, -0.0353798712200793, 0.8185374264666558, 0.086320307000422, 0.1609419268216001, 401.910358687577, 0.0671392573070017, 0.0334939383710879, -0.0101379000689212, 0.0734182871156479, -0.0537064443905119, 0.7693764164121188, 0.2228307895000231, 0.167732127797299, 400.4234551649186, 0.1815474370865442, -1.2545008529291635, -0.1992076692054636, -1.5669019718407111, -0.1295401726610098, 0.5309667243633702, 0.1798422382390973, -0.020455860802279, 407.2143339695933, 0.152172995657282, -1.3198577915489662, -0.1391061530543142, -1.294935532656195, 0.0312459629416118, 0.3129790681412395, -0.0597609511076969, 0.0592644554561074, 405.59395493008765, 0.278245333582306, -1.1054702308386308, -0.0586119652937021, -0.9248664873611535, -0.2386753998553265, 0.5282250795327579, 0.2514233030061416, 0.0721812235422786, 404.79166897213275]|263.7232055664062500|      0.03125000|[7297, 0, 0, 57]                                                           | 
      58|[-0.5952413150099709, 0.3881765082644536, -1.8817965517458388, 0.3016857536193595, -0.1180017562383373, 0.0621727880141446, -0.2810587683522771, -0.2827500931304793, 0.827903030976386, -0.0181733844746132, 0.0963973495642192, 401.7274234868032, 0.036190484638324, 0.0302668784532906, 0.0277913080208774, 0.1606095598586878, -0.0325611186742159, 0.8206728131571532, 0.0843627149116928, 0.1616093356870109, 401.9094250930992, 0.0685067105598984, 0.0353304713308024, -0.0089700352973613, 0.0765614311886127, -0.0556626916494433, 0.7726715229925998, 0.2205024912125569, 0.1646676378738814, 400.4204093671049, 0.1785934558043547, -1.2515058773883765, -0.2017491868114687, -1.5687212590346502, -0.1282654369941983, 0.5297177362732872, 0.1797948528848329, -0.0191657874168169, 407.21567138978867, 0.1501392558408846, -1.318827968573569, -0.1405730785430991, -1.2974422835248285, 0.0345648978758255, 0.3125808515758671, -0.0601404780080573, 0.0578776814507391, 405.5934844914357, 0.2807651245967985, -1.1074475597481919, -0.0579551927723777, -0.924697690717888, -0.23850543333994, 0.52903912717481, 0.2536444253902129, 0.0675913287558015, 404.7936412285939]|162.3997344970703125|      0.06250000|[7425, 0, 0, 58]                                                           | 
      59|[-0.5952413150099709, 0.3881765082644536, -1.8817965517458388, 0.3016857536193595, -0.1180017562383373, 0.0621727880141446, -0.2810587683522771, -0.2827500931304793, 0.827903030976386, -0.0181733844746132, 0.0963973495642192, 401.7274234868032, 0.036190484638324, 0.0302668784532906, 0.0277913080208774, 0.1606095598586878, -0.0325611186742159, 0.8206728131571532, 0.0843627149116928, 0.1616093356870109, 401.9094250930992, 0.0685067105598984, 0.0353304713308024, -0.0089700352973613, 0.0765614311886127, -0.0556626916494433, 0.7726715229925998, 0.2205024912125569, 0.1646676378738814, 400.4204093671049, 0.1785934558043547, -1.2515058773883765, -0.2017491868114687, -1.5687212590346502, -0.1282654369941983, 0.5297177362732872, 0.1797948528848329, -0.0191657874168169, 407.21567138978867, 0.1501392558408846, -1.318827968573569, -0.1405730785430991, -1.2974422835248285, 0.0345648978758255, 0.3125808515758671, -0.0601404780080573, 0.0578776814507391, 405.5934844914357, 0.2807651245967985, -1.1074475597481919, -0.0579551927723777, -0.924697690717888, -0.23850543333994, 0.52903912717481, 0.2536444253902129, 0.0675913287558015, 404.7936412285939]|162.3997344970703125|      0.03125000|[7553, 0, 0, 59]                                                           | 
      60|[-0.5952572106799743, 0.388152664760358, -1.8818283430858456, 0.3016460144452606, -0.1180494432465284, 0.0621171531682233, -0.2811223510322906, -0.282821623644585, 0.8278235526281881, -0.0182608106569032, 0.0963019755478369, 401.72732016495274, 0.0360792149464814, 0.0301476609273558, 0.0276641426608504, 0.1917923388578972, -0.0327041797024273, 0.8205218042948497, 0.084203758215297, 0.161376363773364, 401.9092502407346, 0.0683239103612261, 0.0351397232980379, -0.0091687311642181, 0.0763547874876638, -0.0558772831844844, 0.7724489836089146, 0.2202720039947795, 0.1644292028220118, 400.4201629842335, 0.1783391250843007, -1.2517681559279707, -0.2020194131997071, -1.5689994332424289, -0.128551559050621, 0.5294236663682204, 0.1794928351602258, -0.0194757529900681, 407.2153534763959, 0.149813394599449, -1.319161777634545, -0.1409148354527192, -1.2977919882539888, 0.0342072452980211, 0.3122152511785224, -0.0605140262540461, 0.05749618538521, 405.5930950475215, 0.280367732863085, -1.1078528993305494, -0.0583684801742755, -0.9250863040669476, -0.2389346164100222, 0.5286019962560837, 0.2531993466228425, 0.0671383021688908, 404.79318025415836]|135.4680938720703125|      0.06250000|[7681, 0, 0, 60]                                                           | 
