k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     141|[0.8627172255539337, 2.4385100047541526, 0.9397380421520207, 5.252781258779578, 0.7154470165260136, 5.01679468381335]|  0.0002151954977307|      0.00781250|[4513, 0, 0, 141]                                                          | 
     142|[0.8627172255539337, 2.4385100047541526, 0.9397380421520207, 5.252781258779578, 0.7154470165260136, 5.01679468381335]|  0.0002151954977307|      0.00390625|[4545, 0, 0, 142]                                                          | 
     143|[0.8619265662156979, 2.4389897584072058, 0.9408231289940883, 5.251592015265487, 0.7151746383751743, 5.01733642903273]|  0.0002141772420146|      0.00781250|[4577, 0, 0, 143]                                                          | 
     144|[0.8619265662156979, 2.4389897584072058, 0.9408231289940883, 5.251592015265487, 0.7151746383751743, 5.01733642903273]|  0.0002141772420146|      0.00390625|[4609, 0, 0, 144]                                                          | 
     145|[0.8619265662156979, 2.4389897584072058, 0.9408231289940883, 5.251592015265487, 0.7151746383751743, 5.01733642903273]|  0.0002141772420146|      0.00195312|[4641, 0, 0, 145]                                                          | 
     146|[0.8614622306660751, 2.438628810839236, 0.9409504084702345, 5.251394435297698, 0.7157294805510901, 5.016841761645628]|  0.0002139660500688|      0.00390625|[4673, 0, 0, 146]                                                          | 
     147|[0.8616575793595986, 2.4380494410027493, 0.9409750544669802, 5.2499813857721165, 0.7151277803932317, 5.015801806229865]|  0.0002137368719559|      0.00781250|[4705, 0, 0, 147]                                                          | 
     148|[0.8525619282620029, 2.4294102683518757, 0.9472790582309241, 5.245743560255505, 0.7191866704379208, 5.012252124951919]|  0.0002127026527887|      0.01562500|[4737, 0, 0, 148]                                                          | 
     149|[0.8524342934135349, 2.4285589537787926, 0.951057404579478, 5.24056492804084, 0.7150725455139764, 5.0107441537489645]|  0.0002087374887196|      0.03125000|[4769, 0, 0, 149]                                                          | 
     150|[0.8524342934135349, 2.4285589537787926, 0.951057404579478, 5.24056492804084, 0.7150725455139764, 5.0107441537489645]|  0.0002087374887196|      0.01562500|[4801, 0, 0, 150]                                                          | 
     151|[0.8524342934135349, 2.4285589537787926, 0.951057404579478, 5.24056492804084, 0.7150725455139764, 5.0107441537489645]|  0.0002087374887196|      0.00781250|[4833, 0, 0, 151]                                                          | 
     152|[0.8518574625952171, 2.4255464230403048, 0.951236479968065, 5.238466048962437, 0.7148229003942106, 5.009581815561978]|  0.0002077424142044|      0.01562500|[4865, 0, 0, 152]                                                          | 
     153|[0.8518574625952171, 2.4255464230403048, 0.951236479968065, 5.238466048962437, 0.7148229003942106, 5.009581815561978]|  0.0002077424142044|      0.00781250|[4897, 0, 0, 153]                                                          | 
     154|[0.8505376907298343, 2.4249292231136677, 0.9513642745965623, 5.235355770098977, 0.7161747829813976, 5.01085394154652]|  0.0002063395222649|      0.01562500|[4929, 0, 0, 154]                                                          | 
     155|[0.8491048929747196, 2.422780026539203, 0.9420823710912369, 5.231773775885813, 0.7268207276065368, 5.005839149461826]|  0.0002057904348476|      0.03125000|[4961, 0, 0, 155]                                                          | 
     156|[0.8491048929747196, 2.422780026539203, 0.9420823710912369, 5.231773775885813, 0.7268207276065368, 5.005839149461826]|  0.0002057904348476|      0.01562500|[4993, 0, 0, 156]                                                          | 
     157|[0.8491048929747196, 2.422780026539203, 0.9420823710912369, 5.231773775885813, 0.7268207276065368, 5.005839149461826]|  0.0002057904348476|      0.00781250|[5025, 0, 0, 157]                                                          | 
     158|[0.8494194630358836, 2.4239012308856216, 0.9427664366026871, 5.230330688529648, 0.7251380450616125, 5.008758202422177]|  0.0002045375731541|      0.01562500|[5057, 0, 0, 158]                                                          | 
     159|[0.8494194630358836, 2.4239012308856216, 0.9427664366026871, 5.230330688529648, 0.7251380450616125, 5.008758202422177]|  0.0002045375731541|      0.00781250|[5089, 0, 0, 159]                                                          | 
     160|[0.8484587456507144, 2.4242405809957743, 0.9415890653559469, 5.2327460198430344, 0.7277774584072176, 5.0089429276064035]|  0.0002040977997240|      0.01562500|[5121, 0, 0, 160]                                                          | 
