k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      79|[-0.1989190162660331, -0.1292951392665017, -0.100333426030431, -0.0076473394378455, 0.0293174754626015, -0.0082864655268858, -0.0834195206517431, -0.1299816424171513, -0.1887958695487583, -0.1551056180048124, -0.1178336380337707, -0.1368740666149781, -0.1701467364109776, -0.1414689496757349, -0.1541374168239836, -0.1507050902844559, -0.1523946619755668, -0.1354701893245362, -0.1559775836571372, -0.1430376794381899, -0.14237114218596, -0.1313801210434694, -0.1337159088711723, -0.1372462770268016, -0.13891354710927, -0.1659987534180307, -0.1958927047803697, -0.2244481732181538, -0.242392460311065, -0.2444331401692876, -0.2387907952765855, -0.2752979738997129, -0.2698110432194921, -0.2931562188663321, -0.3109496347173439, -0.2880272957111929, -0.2475343121353663, -0.1846545720761947, -0.1470114869564973, -0.1425532130394566, -0.2011078429622944, -0.2564339594938617, -0.2747794046783031, -0.2689261485802984, -0.262894518513185, -0.2705069498801619, -0.2628407940701145, -0.2548151857693944, -0.2646233957308194, -0.2581965126780537, -0.29142670018767, -0.3020823032053211, -0.3012700638586018, -0.3084307830194739, -0.3028343216442023, -0.2742699320586506, -0.299226940377643, -0.2878876813075851, -0.2797715900052396, -0.2608822419406283, -0.2743213221744662, -0.2590854117345848, -0.2273345090314047, -0.2370579056379202, -0.2314884765413199, -0.246803514521543, -0.242533424980482, -0.1871658019028514, -0.1966103882276985, -0.189509127998903, -0.1691024129522089, -0.207199720503239, -0.2274350711817914, -0.2275858471098287, -0.2206977318887273, -0.2208370736800603, -0.2043735806009268, -0.2113999382840938, -0.2172971764684125, -0.1867924447917296, -0.1890029316813397, -0.1975694303322836, -0.1896263470947303, -0.1233991069649426, -0.1272403825630965, -0.1256055179722589, -0.0811847655620371, -0.0613167326373587, -0.0432664529654678, -0.0367613306473497, -0.04905032131653, -0.0694015197195228, -0.1087363281299804, -0.1290940674984692, -0.2016659974178546, -0.3178992628598571, -0.454729520873535, -0.6037378401734368, -0.7685222877320811, -0.7178802962533989]| 98.8531494140625000|      0.12500000|[9560, 553, 0, 79]                                                         | 
      80|[-0.1989190162660331, -0.1292951392665017, -0.100333426030431, -0.0076473394378455, 0.0293174754626015, -0.0082864655268858, -0.0834195206517431, -0.1299816424171513, -0.1887958695487583, -0.1551056180048124, -0.1178336380337707, -0.1368740666149781, -0.1701467364109776, -0.1414689496757349, -0.1541374168239836, -0.1507050902844559, -0.1523946619755668, -0.1354701893245362, -0.1559775836571372, -0.1430376794381899, -0.14237114218596, -0.1313801210434694, -0.1337159088711723, -0.1372462770268016, -0.13891354710927, -0.1659987534180307, -0.1958927047803697, -0.2244481732181538, -0.242392460311065, -0.2444331401692876, -0.2387907952765855, -0.2752979738997129, -0.2698110432194921, -0.2931562188663321, -0.3109496347173439, -0.2880272957111929, -0.2475343121353663, -0.1846545720761947, -0.1470114869564973, -0.1425532130394566, -0.2011078429622944, -0.2564339594938617, -0.2747794046783031, -0.2689261485802984, -0.262894518513185, -0.2705069498801619, -0.2628407940701145, -0.2548151857693944, -0.2646233957308194, -0.2581965126780537, -0.29142670018767, -0.3020823032053211, -0.3012700638586018, -0.3084307830194739, -0.3028343216442023, -0.2742699320586506, -0.299226940377643, -0.2878876813075851, -0.2797715900052396, -0.2608822419406283, -0.2743213221744662, -0.2590854117345848, -0.2273345090314047, -0.2370579056379202, -0.2314884765413199, -0.246803514521543, -0.242533424980482, -0.1871658019028514, -0.1966103882276985, -0.189509127998903, -0.1691024129522089, -0.207199720503239, -0.2274350711817914, -0.2275858471098287, -0.2206977318887273, -0.2208370736800603, -0.2043735806009268, -0.2113999382840938, -0.2172971764684125, -0.1867924447917296, -0.1890029316813397, -0.1975694303322836, -0.1896263470947303, -0.1233991069649426, -0.1272403825630965, -0.1256055179722589, -0.0811847655620371, -0.0613167326373587, -0.0432664529654678, -0.0367613306473497, -0.04905032131653, -0.0694015197195228, -0.1087363281299804, -0.1290940674984692, -0.2016659974178546, -0.3178992628598571, -0.454729520873535, -0.6037378401734368, -0.7685222877320811, -0.7178802962533989]| 98.8531494140625000|      0.06250000|[9681, 560, 0, 80]                                                         | 
      81|[-0.2356180356384964, -0.1407896398290504, -0.0802567562778332, -0.0007369161553116, 0.027914819147707, -0.0033728052949081, -0.0854554532671425, -0.1431234765942281, -0.1714783546821678, -0.1361413180726902, -0.1162747166174806, -0.1346902772276328, -0.1676117885872445, -0.1388817793356141, -0.1517805623237345, -0.1488107706216316, -0.1511210580985142, -0.1348888964815557, -0.1560718793038415, -0.1437102943967929, -0.1434595680522882, -0.1326770521062944, -0.1349923848306298, -0.1382751048840278, -0.1394909469074732, -0.1659624958915136, -0.1951355342885178, -0.2229257730345506, -0.2401257333888212, -0.2415050042526969, -0.2353381368561569, -0.2714996155245063, -0.265872910788134, -0.2892949277651298, -0.3073757697861032, -0.2849296411580626, -0.2450660749476529, -0.1829225444523923, -0.1460687787887841, -0.1423959599212247, -0.2016760013630051, -0.2576160631398495, -0.276420835803184, -0.2708403428996956, -0.2648762854076447, -0.2723470163941398, -0.2643405789476383, -0.2558008325062026, -0.2649581385590917, -0.2577905584519007, -0.290243964872146, -0.3001435357069621, -0.2986521214564625, -0.3052620473663119, -0.2992864888087367, -0.2705466569094095, -0.2955500194812469, -0.2844815817981373, -0.2768473679717687, -0.2586218559281337, -0.2728634242282277, -0.2585136588361897, -0.2276692407129099, -0.2382520044858384, -0.233427823205905, -0.2493123608659693, -0.2453845302756037, -0.1872162249294019, -0.1993346888320121, -0.1917477322390224, -0.1705987798758839, -0.2077435929797944, -0.2268826716321581, -0.2258765283900245, -0.2178655475758622, -0.2170157642569861, -0.1997939159272705, -0.206378653484071, -0.2122174637496873, -0.1820763311163439, -0.1850769162223386, -0.1948251379575833, -0.1883789777596973, -0.123846926643754, -0.1294291710571917, -0.1294021024107915, -0.0862640303146039, -0.0671660572697947, -0.0492110355991419, -0.0420126623678509, -0.0527784914972233, -0.0708298871731501, -0.1072544386157278, -0.1243815822558342, -0.1938169281056398, -0.3075321943977833, -0.443065914483178, -0.5926276042364971, -0.7603935236242577, -0.7155900892920651]| 98.8153076171875000|      0.12500000|[9802, 567, 0, 81]                                                         | 
      82|[-0.2356180356384964, -0.1407896398290504, -0.0802567562778332, -0.0007369161553116, 0.027914819147707, -0.0033728052949081, -0.0854554532671425, -0.1431234765942281, -0.1714783546821678, -0.1361413180726902, -0.1162747166174806, -0.1346902772276328, -0.1676117885872445, -0.1388817793356141, -0.1517805623237345, -0.1488107706216316, -0.1511210580985142, -0.1348888964815557, -0.1560718793038415, -0.1437102943967929, -0.1434595680522882, -0.1326770521062944, -0.1349923848306298, -0.1382751048840278, -0.1394909469074732, -0.1659624958915136, -0.1951355342885178, -0.2229257730345506, -0.2401257333888212, -0.2415050042526969, -0.2353381368561569, -0.2714996155245063, -0.265872910788134, -0.2892949277651298, -0.3073757697861032, -0.2849296411580626, -0.2450660749476529, -0.1829225444523923, -0.1460687787887841, -0.1423959599212247, -0.2016760013630051, -0.2576160631398495, -0.276420835803184, -0.2708403428996956, -0.2648762854076447, -0.2723470163941398, -0.2643405789476383, -0.2558008325062026, -0.2649581385590917, -0.2577905584519007, -0.290243964872146, -0.3001435357069621, -0.2986521214564625, -0.3052620473663119, -0.2992864888087367, -0.2705466569094095, -0.2955500194812469, -0.2844815817981373, -0.2768473679717687, -0.2586218559281337, -0.2728634242282277, -0.2585136588361897, -0.2276692407129099, -0.2382520044858384, -0.233427823205905, -0.2493123608659693, -0.2453845302756037, -0.1872162249294019, -0.1993346888320121, -0.1917477322390224, -0.1705987798758839, -0.2077435929797944, -0.2268826716321581, -0.2258765283900245, -0.2178655475758622, -0.2170157642569861, -0.1997939159272705, -0.206378653484071, -0.2122174637496873, -0.1820763311163439, -0.1850769162223386, -0.1948251379575833, -0.1883789777596973, -0.123846926643754, -0.1294291710571917, -0.1294021024107915, -0.0862640303146039, -0.0671660572697947, -0.0492110355991419, -0.0420126623678509, -0.0527784914972233, -0.0708298871731501, -0.1072544386157278, -0.1243815822558342, -0.1938169281056398, -0.3075321943977833, -0.443065914483178, -0.5926276042364971, -0.7603935236242577, -0.7155900892920651]| 98.8153076171875000|      0.06250000|[9923, 574, 0, 82]                                                         | 
      83|[-0.23722462202774, -0.1533974741309393, -0.0756504166629948, 0.002827894225028, 0.0309547321668724, 0.005730152959608, -0.0841613178018558, -0.1380009351442641, -0.1781683767521287, -0.137076889690137, -0.1164840948852354, -0.1346406411431919, -0.1672623666017971, -0.1382261971609554, -0.150848694576167, -0.1476671612152051, -0.1498603509436441, -0.1336288943378747, -0.1549449614098432, -0.1428539541160589, -0.1430068137317114, -0.132747354751621, -0.1356837441112384, -0.1396576927108386, -0.1416026388890273, -0.168806467022883, -0.1986799524297636, -0.2271055040459413, -0.2448458559422294, -0.2466458531761715, -0.2407615150554958, -0.2145353708309886, -0.27140799461104, -0.294658188626616, -0.3124265695954995, -0.2895435980602388, -0.2491402037579692, -0.1863791484209083, -0.1488579583504438, -0.1444966711439628, -0.2030956771322894, -0.2583888739719811, -0.2766047404485664, -0.2705131212288091, -0.2641307954471084, -0.2712859399793685, -0.2647311844538927, -0.2544285687393774, -0.2635829951428658, -0.2565015492188953, -0.289115607386278, -0.2992330227785768, -0.2979975398132871, -0.3048816977297684, -0.2991793061459772, -0.2706936692046109, -0.295916732692653, -0.285021138351259, -0.277504274079675, -0.2593360600858364, -0.2735745042061461, -0.2591648704304211, -0.2282112003693124, -0.2386457816111207, -0.233647273960135, -0.2493455543994236, -0.2452341936826798, -0.1868991752800907, -0.1988802875256698, -0.1911954601641666, -0.1699950872115847, -0.2071382307451573, -0.2263247482919195, -0.2254105757733738, -0.2175278723038407, -0.216831377885002, -0.1997742925313419, -0.2065205384410455, -0.212502868775039, -0.1824738081824882, -0.1855440627072184, -0.196127701077263, -0.1888334978969794, -0.1242186334903898, -0.1296753259291938, -0.1294923468042962, -0.0861843903164557, -0.0669215698726548, -0.0488265243476737, -0.0415313135338504, -0.0522580469639013, -0.070336503672425, -0.1068545500643995, -0.1241324319884977, -0.1937567928616554, -0.3076716577414409, -0.4433818381634965, -0.593061581318636, -0.7608565690883878, -0.7159748952489206]| 98.8118591308593750|      0.12500000|[10044, 581, 0, 83]                                                        | 
      84|[-0.23722462202774, -0.1533974741309393, -0.0756504166629948, 0.002827894225028, 0.0309547321668724, 0.005730152959608, -0.0841613178018558, -0.1380009351442641, -0.1781683767521287, -0.137076889690137, -0.1164840948852354, -0.1346406411431919, -0.1672623666017971, -0.1382261971609554, -0.150848694576167, -0.1476671612152051, -0.1498603509436441, -0.1336288943378747, -0.1549449614098432, -0.1428539541160589, -0.1430068137317114, -0.132747354751621, -0.1356837441112384, -0.1396576927108386, -0.1416026388890273, -0.168806467022883, -0.1986799524297636, -0.2271055040459413, -0.2448458559422294, -0.2466458531761715, -0.2407615150554958, -0.2145353708309886, -0.27140799461104, -0.294658188626616, -0.3124265695954995, -0.2895435980602388, -0.2491402037579692, -0.1863791484209083, -0.1488579583504438, -0.1444966711439628, -0.2030956771322894, -0.2583888739719811, -0.2766047404485664, -0.2705131212288091, -0.2641307954471084, -0.2712859399793685, -0.2647311844538927, -0.2544285687393774, -0.2635829951428658, -0.2565015492188953, -0.289115607386278, -0.2992330227785768, -0.2979975398132871, -0.3048816977297684, -0.2991793061459772, -0.2706936692046109, -0.295916732692653, -0.285021138351259, -0.277504274079675, -0.2593360600858364, -0.2735745042061461, -0.2591648704304211, -0.2282112003693124, -0.2386457816111207, -0.233647273960135, -0.2493455543994236, -0.2452341936826798, -0.1868991752800907, -0.1988802875256698, -0.1911954601641666, -0.1699950872115847, -0.2071382307451573, -0.2263247482919195, -0.2254105757733738, -0.2175278723038407, -0.216831377885002, -0.1997742925313419, -0.2065205384410455, -0.212502868775039, -0.1824738081824882, -0.1855440627072184, -0.196127701077263, -0.1888334978969794, -0.1242186334903898, -0.1296753259291938, -0.1294923468042962, -0.0861843903164557, -0.0669215698726548, -0.0488265243476737, -0.0415313135338504, -0.0522580469639013, -0.070336503672425, -0.1068545500643995, -0.1241324319884977, -0.1937567928616554, -0.3076716577414409, -0.4433818381634965, -0.593061581318636, -0.7608565690883878, -0.7159748952489206]| 98.8118591308593750|      0.06250000|[10165, 588, 0, 84]                                                        | 
      85|[-0.2749069019721598, -0.1399804546221603, -0.044390958150927, 0.0264271835826902, 0.0218330981007675, -0.0125154714187155, -0.082273060932577, -0.126780257388491, -0.1843565225908066, -0.139839470446235, -0.1167227573398843, -0.1348729308776048, -0.1674498900320104, -0.1383386056129242, -0.1508674859426956, -0.1475875003205066, -0.149690972995021, -0.133390356651347, -0.1546666518983567, -0.1425703271892288, -0.1427533305734079, -0.1325565861424483, -0.1355820012963613, -0.1396624823527732, -0.1417211115096975, -0.1690349394552375, -0.1990044703256969, -0.2275033346072104, -0.2452877244115813, -0.2470986961761197, -0.2411914826484318, -0.2149108296561354, -0.2717022691451388, -0.2948518342367408, -0.3125090076722876, -0.289513991448378, -0.2490075308472743, -0.1861614714869371, -0.1485809616545416, -0.1441915847696799, -0.2027967507292419, -0.2581305865861765, -0.2764189661003559, -0.2704264545546305, -0.2641622451372494, -0.2714451615060695, -0.2650173973142664, -0.2548302516582687, -0.2640784010687692, -0.2570600272781425, -0.2896996604947466, -0.2998009782673815, -0.2985066594641018, -0.3052915206698963, -0.2994549906083718, -0.2708090850135885, -0.2958570607889254, -0.2847847662662036, -0.2771037865133082, -0.2587982014501836, -0.2729390379006071, -0.2584823308910095, -0.2275396336724749, -0.2380466140103809, -0.2331805717452271, -0.2490649572977594, -0.2451819034598685, -0.1871013881847871, -0.1993434782470177, -0.1887698754548948, -0.1709100326533486, -0.2081988253169116, -0.2274510941210264, -0.2265087826222113, -0.2184970140255662, -0.217572038588743, -0.2001981781222044, -0.2065604845906727, -0.2121223629382374, -0.1816750919726594, -0.1843737202683641, -0.1946787366099908, -0.1872429271128055, -0.1226598741242276, -0.1283449720274722, -0.1285914189314335, -0.0858947115682243, -0.0673787039995732, -0.050091505109008, -0.0435643201665509, -0.0548980603140751, -0.0732917808899771, -0.1097093126632717, -0.1263753256675652, -0.1948362113252878, -0.3070816239704364, -0.4407795007695868, -0.5884129671094906, -0.7546006583565358, -0.7091864691700646]| 98.8080444335937500|      0.12500000|[10286, 595, 0, 85]                                                        | 
      86|[-0.2774304813740552, -0.1502091481074203, -0.0373526545000114, 0.0234910098866193, 0.0244855257480303, -0.0219316623260747, -0.0899311211070124, -0.1297786231762802, -0.1846626270461826, -0.1445491966457428, -0.1164986739397857, -0.1391586636274544, -0.1589149063002042, -0.1289288585264588, -0.1480669835940043, -0.1567069131822711, -0.1575359994359394, -0.1321698409550151, -0.1606664889690602, -0.1472414649691799, -0.1532270540967267, -0.1320936868086509, -0.1450371121741136, -0.1385826771574416, -0.1517133058716822, -0.1719787909746135, -0.199519612082902, -0.227088407437297, -0.2485704008624894, -0.2570216476360043, -0.2511031418220993, -0.2099996127489322, -0.2633807398908216, -0.3024159602849779, -0.3088581647393033, -0.2802984176681393, -0.253539749758028, -0.1854415965642853, -0.1423513226011969, -0.1408453408964414, -0.2127998359774142, -0.2555131419759534, -0.2859668283246367, -0.2646059408517015, -0.2688574338570286, -0.270612049167046, -0.2551988592221897, -0.2634782374146659, -0.2618070377899183, -0.2506548115677409, -0.2799181154666561, -0.2939579018780986, -0.2993130482003387, -0.3071386863066146, -0.2894640023091212, -0.2709143739192039, -0.2908058139446933, -0.2747849797625906, -0.2743073084094619, -0.2540571939880397, -0.2708911231217934, -0.2514708861174845, -0.2313111094215652, -0.2330269203749768, -0.2293353929902269, -0.2391725532183221, -0.2380349307626403, -0.184921194168241, -0.1962241399432133, -0.1898227775350134, -0.1722131249970813, -0.21182276769582, -0.2275492607154246, -0.2240848100323161, -0.2143722645736905, -0.2205679219362096, -0.2110276109896718, -0.1995912860061162, -0.201480585050297, -0.1866097512003882, -0.1795614191318108, -0.2008998312443747, -0.1925130245175239, -0.1279387124569701, -0.135624160399667, -0.1233700911646574, -0.0924693469621419, -0.0696901430201324, -0.0400253469707925, -0.0520420126588572, -0.0450257606950561, -0.077072979879577, -0.1067590413045582, -0.1263184421800058, -0.2030406845078468, -0.3111465494510703, -0.4308529031818226, -0.5845672742644292, -0.7533139613646526, -0.6991678792636701]| 98.8061294555664062|      0.25000000|[10407, 602, 0, 86]                                                        | 
      87|[-0.2774304813740552, -0.1502091481074203, -0.0373526545000114, 0.0234910098866193, 0.0244855257480303, -0.0219316623260747, -0.0899311211070124, -0.1297786231762802, -0.1846626270461826, -0.1445491966457428, -0.1164986739397857, -0.1391586636274544, -0.1589149063002042, -0.1289288585264588, -0.1480669835940043, -0.1567069131822711, -0.1575359994359394, -0.1321698409550151, -0.1606664889690602, -0.1472414649691799, -0.1532270540967267, -0.1320936868086509, -0.1450371121741136, -0.1385826771574416, -0.1517133058716822, -0.1719787909746135, -0.199519612082902, -0.227088407437297, -0.2485704008624894, -0.2570216476360043, -0.2511031418220993, -0.2099996127489322, -0.2633807398908216, -0.3024159602849779, -0.3088581647393033, -0.2802984176681393, -0.253539749758028, -0.1854415965642853, -0.1423513226011969, -0.1408453408964414, -0.2127998359774142, -0.2555131419759534, -0.2859668283246367, -0.2646059408517015, -0.2688574338570286, -0.270612049167046, -0.2551988592221897, -0.2634782374146659, -0.2618070377899183, -0.2506548115677409, -0.2799181154666561, -0.2939579018780986, -0.2993130482003387, -0.3071386863066146, -0.2894640023091212, -0.2709143739192039, -0.2908058139446933, -0.2747849797625906, -0.2743073084094619, -0.2540571939880397, -0.2708911231217934, -0.2514708861174845, -0.2313111094215652, -0.2330269203749768, -0.2293353929902269, -0.2391725532183221, -0.2380349307626403, -0.184921194168241, -0.1962241399432133, -0.1898227775350134, -0.1722131249970813, -0.21182276769582, -0.2275492607154246, -0.2240848100323161, -0.2143722645736905, -0.2205679219362096, -0.2110276109896718, -0.1995912860061162, -0.201480585050297, -0.1866097512003882, -0.1795614191318108, -0.2008998312443747, -0.1925130245175239, -0.1279387124569701, -0.135624160399667, -0.1233700911646574, -0.0924693469621419, -0.0696901430201324, -0.0400253469707925, -0.0520420126588572, -0.0450257606950561, -0.077072979879577, -0.1067590413045582, -0.1263184421800058, -0.2030406845078468, -0.3111465494510703, -0.4308529031818226, -0.5845672742644292, -0.7533139613646526, -0.6991678792636701]| 98.8061294555664062|      0.12500000|[10528, 609, 0, 87]                                                        | 
      88|[-0.2774304813740552, -0.1502091481074203, -0.0373526545000114, 0.0234910098866193, 0.0244855257480303, -0.0219316623260747, -0.0899311211070124, -0.1297786231762802, -0.1846626270461826, -0.1445491966457428, -0.1164986739397857, -0.1391586636274544, -0.1589149063002042, -0.1289288585264588, -0.1480669835940043, -0.1567069131822711, -0.1575359994359394, -0.1321698409550151, -0.1606664889690602, -0.1472414649691799, -0.1532270540967267, -0.1320936868086509, -0.1450371121741136, -0.1385826771574416, -0.1517133058716822, -0.1719787909746135, -0.199519612082902, -0.227088407437297, -0.2485704008624894, -0.2570216476360043, -0.2511031418220993, -0.2099996127489322, -0.2633807398908216, -0.3024159602849779, -0.3088581647393033, -0.2802984176681393, -0.253539749758028, -0.1854415965642853, -0.1423513226011969, -0.1408453408964414, -0.2127998359774142, -0.2555131419759534, -0.2859668283246367, -0.2646059408517015, -0.2688574338570286, -0.270612049167046, -0.2551988592221897, -0.2634782374146659, -0.2618070377899183, -0.2506548115677409, -0.2799181154666561, -0.2939579018780986, -0.2993130482003387, -0.3071386863066146, -0.2894640023091212, -0.2709143739192039, -0.2908058139446933, -0.2747849797625906, -0.2743073084094619, -0.2540571939880397, -0.2708911231217934, -0.2514708861174845, -0.2313111094215652, -0.2330269203749768, -0.2293353929902269, -0.2391725532183221, -0.2380349307626403, -0.184921194168241, -0.1962241399432133, -0.1898227775350134, -0.1722131249970813, -0.21182276769582, -0.2275492607154246, -0.2240848100323161, -0.2143722645736905, -0.2205679219362096, -0.2110276109896718, -0.1995912860061162, -0.201480585050297, -0.1866097512003882, -0.1795614191318108, -0.2008998312443747, -0.1925130245175239, -0.1279387124569701, -0.135624160399667, -0.1233700911646574, -0.0924693469621419, -0.0696901430201324, -0.0400253469707925, -0.0520420126588572, -0.0450257606950561, -0.077072979879577, -0.1067590413045582, -0.1263184421800058, -0.2030406845078468, -0.3111465494510703, -0.4308529031818226, -0.5845672742644292, -0.7533139613646526, -0.6991678792636701]| 98.8061294555664062|      0.06250000|[10649, 616, 0, 88]                                                        | 
      89|[-0.2774262384612182, -0.1453901023327816, -0.0422470088806786, 0.034116303364989, 0.0440876382200876, -0.0231160343246083, -0.0826049312127832, -0.1300493463960083, -0.1761355623502283, -0.1609060951174558, -0.112593075167096, -0.1355663224204866, -0.1557397137876324, -0.1261487435274178, -0.1455662967994849, -0.1543119168316399, -0.1550491930730721, -0.1294000177689156, -0.1574525697355295, -0.1434691354301193, -0.1488380674756747, -0.139185561065381, -0.1394710735171338, -0.1325589488687315, -0.1453714089204836, -0.1654820835314657, -0.1930422449499999, -0.220803013361039, -0.2426374090039177, -0.2515808578954717, -0.246267903607517, -0.2058537637184673, -0.2599781479750204, -0.2997824037942138, -0.3069951108558774, -0.2791881480964848, -0.2531512851877497, -0.1857368118797036, -0.1432907269602842, -0.1423930500038403, -0.2149273664963334, -0.2582017554633609, -0.2892083202943115, -0.2684018430964482, -0.2732167611137082, -0.2755477910572678, -0.2607235397062759, -0.2695989000852484, -0.2685200695810689, -0.2579410211808257, -0.287738471172573, -0.3022502863237658, -0.3079903315022882, -0.3160883227883169, -0.2985492924430743, -0.2799773691220433, -0.2996718064833243, -0.2832683738116987, -0.2822185686492418, -0.2612105322750654, -0.2771124878397239, -0.2566057838897072, -0.2352318377623102, -0.2356387116243414, -0.2305811296003712, -0.2390356763611811, -0.2365403669958852, -0.1821341610722852, -0.1922468528481732, -0.1847892183691184, -0.1662821559711416, -0.2051699975975212, -0.220358166611224, -0.216537736034759, -0.2066418825447234, -0.2128098335263089, -0.2033746526003001, -0.1921500759112768, -0.1943306120973947, -0.179805287281136, -0.1731361050145878, -0.1948737592824056, -0.1869017026286598, -0.1266958202223839, -0.1309210922252452, -0.1192010023763269, -0.0889271872781395, -0.0669023006048592, -0.0381517402712736, -0.0512674071099166, -0.0455458325829329, -0.079074267760862, -0.110393676663607, -0.1316754445537906, -0.2101165646963418, -0.319818910713213, -0.4408615782280877, -0.5955079489568216, -0.7646493314954895, -0.7102602775793382]| 98.7987976074218750|      0.12500000|[10770, 623, 0, 89]                                                        | 
      90|[-0.2774262384612182, -0.1453901023327816, -0.0422470088806786, 0.034116303364989, 0.0440876382200876, -0.0231160343246083, -0.0826049312127832, -0.1300493463960083, -0.1761355623502283, -0.1609060951174558, -0.112593075167096, -0.1355663224204866, -0.1557397137876324, -0.1261487435274178, -0.1455662967994849, -0.1543119168316399, -0.1550491930730721, -0.1294000177689156, -0.1574525697355295, -0.1434691354301193, -0.1488380674756747, -0.139185561065381, -0.1394710735171338, -0.1325589488687315, -0.1453714089204836, -0.1654820835314657, -0.1930422449499999, -0.220803013361039, -0.2426374090039177, -0.2515808578954717, -0.246267903607517, -0.2058537637184673, -0.2599781479750204, -0.2997824037942138, -0.3069951108558774, -0.2791881480964848, -0.2531512851877497, -0.1857368118797036, -0.1432907269602842, -0.1423930500038403, -0.2149273664963334, -0.2582017554633609, -0.2892083202943115, -0.2684018430964482, -0.2732167611137082, -0.2755477910572678, -0.2607235397062759, -0.2695989000852484, -0.2685200695810689, -0.2579410211808257, -0.287738471172573, -0.3022502863237658, -0.3079903315022882, -0.3160883227883169, -0.2985492924430743, -0.2799773691220433, -0.2996718064833243, -0.2832683738116987, -0.2822185686492418, -0.2612105322750654, -0.2771124878397239, -0.2566057838897072, -0.2352318377623102, -0.2356387116243414, -0.2305811296003712, -0.2390356763611811, -0.2365403669958852, -0.1821341610722852, -0.1922468528481732, -0.1847892183691184, -0.1662821559711416, -0.2051699975975212, -0.220358166611224, -0.216537736034759, -0.2066418825447234, -0.2128098335263089, -0.2033746526003001, -0.1921500759112768, -0.1943306120973947, -0.179805287281136, -0.1731361050145878, -0.1948737592824056, -0.1869017026286598, -0.1266958202223839, -0.1309210922252452, -0.1192010023763269, -0.0889271872781395, -0.0669023006048592, -0.0381517402712736, -0.0512674071099166, -0.0455458325829329, -0.079074267760862, -0.110393676663607, -0.1316754445537906, -0.2101165646963418, -0.319818910713213, -0.4408615782280877, -0.5955079489568216, -0.7646493314954895, -0.7102602775793382]| 98.7987976074218750|      0.06250000|[10891, 630, 0, 90]                                                        | 
      91|[-0.2747764054786482, -0.1500862624220062, -0.0388166309558638, 0.0294881326176791, 0.0453379792890409, -0.0200477345933686, -0.08467703616415, -0.1310041750867458, -0.1707198130797593, -0.157292348392433, -0.1096480953504208, -0.1343590637517584, -0.159556718404936, -0.1274179457411522, -0.1399644008263985, -0.1509435396117544, -0.1570935706887474, -0.1278625497173777, -0.1627700081293607, -0.1408560987696418, -0.1487245504879076, -0.1440416609056346, -0.1378317486946707, -0.1278785327876308, -0.149350669022398, -0.1663477596225182, -0.1955214025933925, -0.2175398632520609, -0.2432140768407849, -0.2537345338986894, -0.2454232351851571, -0.2074113442630806, -0.2642410107020664, -0.2989323092537035, -0.3085328305973411, -0.2742070782708952, -0.2530707947320198, -0.1889079906248095, -0.1439545168807931, -0.1456565537825662, -0.2143403980571679, -0.2631184452876739, -0.2877266455663278, -0.2705690141966027, -0.2698632433783312, -0.2733118606442601, -0.2580437342021178, -0.2736951408217926, -0.2662619729922934, -0.2592489399873861, -0.2914568359235394, -0.2979342888498703, -0.3039231871456202, -0.3120033422073611, -0.3038588118010536, -0.2770203498656154, -0.2949196482959945, -0.2813421359780125, -0.2798373204824572, -0.261393598831994, -0.2751776955753593, -0.2613281439456009, -0.2408265308866044, -0.2385861631711296, -0.2293892254141001, -0.2386616065745505, -0.237367554260689, -0.1868111196183276, -0.1915747887668732, -0.1796785568699162, -0.1619377489677687, -0.2004939149603602, -0.221012633643515, -0.2156571868968128, -0.2074851879764954, -0.2081399502378658, -0.2058349830921857, -0.1914197133651123, -0.1948007197806081, -0.1823072076124055, -0.1731021689005373, -0.1897943660073235, -0.185908882845382, -0.1244708810455711, -0.1324783618245339, -0.1170089943000912, -0.0918162572395234, -0.0629071088333221, -0.0431841455284986, -0.0553268964606825, -0.0490118212562027, -0.0756138218538951, -0.1078610753071007, -0.128643414714558, -0.2071147085443735, -0.3161362621829831, -0.4443357238901272, -0.5952932829596302, -0.7651888251261297, -0.7113530599398398]| 98.7960128784179688|      0.12500000|[11012, 637, 0, 91]                                                        | 
