k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     124|[96.01339964430099, 0.0088131822801781, 102.98810302695517, 106.00455440430505, 18.021112830590937, 71.98801056776529, 150.98918465030056, 18.00367864015334]|9000.7167968750000000|      0.00024414|[3969, 0, 0, 124]                                                          | 
     125|[96.0135706656556, 0.0088178325920719, 102.98829350263429, 106.00467116898926, 18.02147584447266, 71.98805583923922, 150.98908305184068, 18.003555827795026]|8999.3310546875000000|      0.00048828|[4001, 0, 0, 125]                                                          | 
     126|[96.0135706656556, 0.0088178325920719, 102.98829350263429, 106.00467116898926, 18.02147584447266, 71.98805583923922, 150.98908305184068, 18.003555827795026]|8999.3310546875000000|      0.00024414|[4033, 0, 0, 126]                                                          | 
     127|[96.01359719837546, 0.0088386716622747, 102.98831915421385, 106.00451964124932, 18.021750265159426, 71.98829590708874, 150.98886954935642, 18.003743281885363]|8998.1943359375000000|      0.00048828|[4065, 0, 0, 127]                                                          | 
     128|[96.01408242692469, 0.0088288980875998, 102.98830612278095, 106.0045033519591, 18.021774395496323, 71.98827802172809, 150.98884348649062, 18.003713961162248]|8997.9531250000000000|      0.00097656|[4097, 0, 0, 128]                                                          | 
     129|[96.01408242692469, 0.0088288980875998, 102.98830612278095, 106.0045033519591, 18.021774395496323, 71.98827802172809, 150.98884348649062, 18.003713961162248]|8997.9531250000000000|      0.00048828|[4129, 0, 0, 129]                                                          | 
     130|[96.01405938315202, 0.0088332474713436, 102.98832612959438, 106.00461232894577, 18.02177463552127, 71.98838444609055, 150.98884801467102, 18.003902194405782]|8997.5908203125000000|      0.00097656|[4161, 0, 0, 130]                                                          | 
     131|[96.01405938315202, 0.0088332474713436, 102.98832612959438, 106.00461232894577, 18.02177463552127, 71.98838444609055, 150.98884801467102, 18.003902194405782]|8997.5908203125000000|      0.00048828|[4193, 0, 0, 131]                                                          | 
     132|[96.01363230265906, 0.0088360066163343, 102.98817436873276, 106.00414787031605, 18.022217858977655, 71.98831752755132, 150.98925656583197, 18.004307998019613]|8996.5615234375000000|      0.00097656|[4225, 0, 0, 132]                                                          | 
     133|[96.01363230265906, 0.0088360066163343, 102.98817436873276, 106.00414787031605, 18.022217858977655, 71.98831752755132, 150.98925656583197, 18.004307998019613]|8996.5615234375000000|      0.00048828|[4257, 0, 0, 133]                                                          | 
     134|[96.01363230265906, 0.0088360066163343, 102.98817436873276, 106.00414787031605, 18.022217858977655, 71.98831752755132, 150.98925656583197, 18.004307998019613]|8996.5615234375000000|      0.00024414|[4289, 0, 0, 134]                                                          | 
     135|[96.01362192004035, 0.0088204326891766, 102.98818424971785, 106.00412191377018, 18.0224479048795, 71.98828118838492, 150.98921503535712, 18.0042578334278]|8996.1542968750000000|      0.00048828|[4321, 0, 0, 135]                                                          | 
     136|[96.01362192004035, 0.0088204326891766, 102.98818424971785, 106.00412191377018, 18.0224479048795, 71.98828118838492, 150.98921503535712, 18.0042578334278]|8996.1542968750000000|      0.00024414|[4353, 0, 0, 136]                                                          | 
     137|[96.01368200909292, 0.0088347878588731, 102.98818250177499, 106.00418230143168, 18.022475269745172, 71.98833742206762, 150.9892072943776, 18.004316686506172]|8995.7324218750000000|      0.00048828|[4385, 0, 0, 137]                                                          | 
     138|[96.01368200909292, 0.0088347878588731, 102.98818250177499, 106.00418230143168, 18.022475269745172, 71.98833742206762, 150.9892072943776, 18.004316686506172]|8995.7324218750000000|      0.00024414|[4417, 0, 0, 138]                                                          | 
     139|[96.01368046010236, 0.0088220870918715, 102.9881655674202, 106.00441674228841, 18.022502000469302, 71.98830778694492, 150.989173425668, 18.004278584204258]|8995.5537109375000000|      0.00048828|[4449, 0, 0, 139]                                                          | 
     140|[96.01367332356119, 0.0088293510959968, 102.98831116288272, 106.00443244520011, 18.02248522563079, 71.98816268486507, 150.98923613751776, 18.004391666191623]|8995.2744140625000000|      0.00097656|[4481, 0, 0, 140]                                                          | 
     141|[96.01367332356119, 0.0088293510959968, 102.98831116288272, 106.00443244520011, 18.02248522563079, 71.98816268486507, 150.98923613751776, 18.004391666191623]|8995.2744140625000000|      0.00048828|[4513, 0, 0, 141]                                                          | 
     142|[96.01367332356119, 0.0088293510959968, 102.98831116288272, 106.00443244520011, 18.02248522563079, 71.98816268486507, 150.98923613751776, 18.004391666191623]|8995.2744140625000000|      0.00024414|[4545, 0, 0, 142]                                                          | 
     143|[96.01367332356119, 0.0088293510959968, 102.98831116288272, 106.00443244520011, 18.02248522563079, 71.98816268486507, 150.98923613751776, 18.004391666191623]|8995.2744140625000000|      0.00012207|[4577, 0, 0, 143]                                                          | 
     144|[96.01353793916303, 0.0088312367586379, 102.98828146213998, 106.00456766805746, 18.02254360603021, 71.98823593285442, 150.98935103560598, 18.004380278289318]|8995.0332031250000000|      0.00024414|[4609, 0, 0, 144]                                                          | 
     145|[96.01329857050393, 0.0088414608842552, 102.98853218456713, 106.0046691066209, 18.022730616287134, 71.98846029236256, 150.98949617307608, 18.004418882170285]|8994.7382812500000000|      0.00048828|[4641, 0, 0, 145]                                                          | 
     146|[96.01328525157885, 0.0088214824961735, 102.9881476310569, 106.00463580931046, 18.023013897605978, 71.98841367612431, 150.98944289737574, 18.00435894700786]|8993.9257812500000000|      0.00097656|[4673, 0, 0, 146]                                                          | 
     147|[96.01209801355151, 0.0088436514459001, 102.98702306184202, 106.00555156663268, 18.023072917223743, 71.98832091526083, 150.98996708367213, 18.004238343128236]|8993.5888671875000000|      0.00195312|[4705, 0, 0, 147]                                                          | 
     148|[96.01209801355151, 0.0088436514459001, 102.98702306184202, 106.00555156663268, 18.023072917223743, 71.98832091526083, 150.98996708367213, 18.004238343128236]|8993.5888671875000000|      0.00097656|[4737, 0, 0, 148]                                                          | 
     149|[96.0121706266408, 0.008825406563815, 102.98694000089233, 106.0054477404492, 18.02399310083112, 71.98817555859523, 150.98980096177274, 18.004051455995068]|8990.8847656250000000|      0.00195312|[4769, 0, 0, 149]                                                          | 
     150|[96.0121706266408, 0.008825406563815, 102.98694000089233, 106.0054477404492, 18.02399310083112, 71.98817555859523, 150.98980096177274, 18.004051455995068]|8990.8847656250000000|      0.00097656|[4801, 0, 0, 150]                                                          | 
     151|[96.0121706266408, 0.008825406563815, 102.98694000089233, 106.0054477404492, 18.02399310083112, 71.98817555859523, 150.98980096177274, 18.004051455995068]|8990.8847656250000000|      0.00048828|[4833, 0, 0, 151]                                                          | 
     152|[96.01213306480793, 0.0088298211615122, 102.986999440864, 106.00513314303043, 18.023797811858657, 71.98852766491427, 150.98923539658153, 18.004657886980567]|8990.5703125000000000|      0.00097656|[4865, 0, 0, 152]                                                          | 
     153|[96.01213306480793, 0.0088298211615122, 102.986999440864, 106.00513314303043, 18.023797811858657, 71.98852766491427, 150.98923539658153, 18.004657886980567]|8990.5703125000000000|      0.00048828|[4897, 0, 0, 153]                                                          | 
     154|[96.01207362047069, 0.0088503775425718, 102.98696890883946, 106.00571597226462, 18.02425204867015, 71.98890641485877, 150.98959147519508, 18.00502192165004]|8989.4130859375000000|      0.00097656|[4929, 0, 0, 154]                                                          | 
     155|[96.01223874055802, 0.0088195367882374, 102.98698612381702, 106.00558838318193, 18.02453779901245, 71.98905741963199, 150.9895122999851, 18.004733992740512]|8988.3300781250000000|      0.00195312|[4961, 0, 0, 155]                                                          | 
     156|[96.01223874055802, 0.0088195367882374, 102.98698612381702, 106.00558838318193, 18.02453779901245, 71.98905741963199, 150.9895122999851, 18.004733992740512]|8988.3300781250000000|      0.00097656|[4993, 0, 0, 156]                                                          | 
     157|[96.01223874055802, 0.0088195367882374, 102.98698612381702, 106.00558838318193, 18.02453779901245, 71.98905741963199, 150.9895122999851, 18.004733992740512]|8988.3300781250000000|      0.00048828|[5025, 0, 0, 157]                                                          | 
     158|[96.01272396910724, 0.0088371834829243, 102.98697309238412, 106.00557209389171, 18.0245182518631, 71.98903461462533, 150.9894862371193, 18.004708619097073]|8988.2246093750000000|      0.00097656|[5057, 0, 0, 158]                                                          | 
     159|[96.01272396910724, 0.0088371834829243, 102.98697309238412, 106.00557209389171, 18.0245182518631, 71.98903461462533, 150.9894862371193, 18.004708619097073]|8988.2246093750000000|      0.00048828|[5089, 0, 0, 159]                                                          | 
     160|[96.01317936620114, 0.0088224596240846, 102.98732110882918, 106.00547171213202, 18.024815897086427, 71.98859853057138, 150.99000799557416, 18.00445586391288]|8988.1513671875000000|      0.00097656|[5121, 0, 0, 160]                                                          | 
