k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      54|[-0.0986148735146344, 0.0138514032587409, -1.8781110746785998, -0.0900519217830151, 0.075584179488942, -0.4475849056616426, -1.123006716137752, -0.2531146749388427, -0.1048689875751734, -0.1179207758978009, -0.1798009830527008, -9.218014892190695, 0.186819807626307, 6.494376061484218, 0.266499339020811, -0.2064522895962, -6.92387371789664, -13.058406230062246, -5.119439576053992, -0.3060448113828897, -0.2488187961280346, 0.673106980510056]|  0.2958035469055176|      4.00000000|[5509, 1404, 0, 54]                                                        | 
      55|[-0.0986148735146344, 0.0138514032587409, -1.8781110746785998, -0.0900519217830151, 0.075584179488942, -0.4475849056616426, -1.123006716137752, -0.2531146749388427, -0.1048689875751734, -0.1179207758978009, -0.1798009830527008, -9.218014892190695, 0.186819807626307, 6.494376061484218, 0.266499339020811, -0.2064522895962, -6.92387371789664, -13.058406230062246, -5.119439576053992, -0.3060448113828897, -0.2488187961280346, 0.673106980510056]|  0.2958035469055176|      2.00000000|[5611, 1430, 0, 55]                                                        | 
      56|[-0.0986148735146344, 0.0138514032587409, -1.8781110746785998, -0.0900519217830151, 0.075584179488942, -0.4475849056616426, -1.123006716137752, -0.2531146749388427, -0.1048689875751734, -0.1179207758978009, -0.1798009830527008, -9.218014892190695, 0.186819807626307, 6.494376061484218, 0.266499339020811, -0.2064522895962, -6.92387371789664, -13.058406230062246, -5.119439576053992, -0.3060448113828897, -0.2488187961280346, 0.673106980510056]|  0.2958035469055176|      1.00000000|[5713, 1456, 0, 56]                                                        | 
      57|[-0.0840463937829554, -0.1086387718096375, -1.7820353237912059, -0.0070150743704289, 0.1790319967549294, -0.498781212605536, -1.1818616499658674, -0.0514187111984938, -0.021607281640172, -0.2162915514782071, -0.2020703586749732, -9.321408409625292, 0.2410089382901788, 6.4541832562536, 0.1188771709566936, -0.0586185250431299, -6.985034397803247, -12.993742246180773, -5.259394128108397, -0.1088578794151545, -0.3768977634608746, 0.7220946149900556]|  0.2945964038372040|      2.00000000|[5815, 1482, 0, 57]                                                        | 
      58|[-0.0840463937829554, -0.1086387718096375, -1.7820353237912059, -0.0070150743704289, 0.1790319967549294, -0.498781212605536, -1.1818616499658674, -0.0514187111984938, -0.021607281640172, -0.2162915514782071, -0.2020703586749732, -9.321408409625292, 0.2410089382901788, 6.4541832562536, 0.1188771709566936, -0.0586185250431299, -6.985034397803247, -12.993742246180773, -5.259394128108397, -0.1088578794151545, -0.3768977634608746, 0.7220946149900556]|  0.2945964038372040|      1.00000000|[5917, 1508, 0, 58]                                                        | 
      59|[-0.1885948257158816, -0.2194101074710488, -1.7793526884634048, -0.176589886425063, 0.1709166408982128, -0.3281673127785325, -1.1696292243432254, -0.111691129161045, -0.0295850550755858, -0.2080902680754662, -0.0195162030868232, -9.219414483755827, 0.267840682528913, 6.361390767619014, -0.0196669563883916, 0.0149625595659018, -7.1487590139731765, -13.167387668043375, -5.3311908731702715, -0.1817444805055857, -0.398603891953826, 0.5828696386888623]|  0.2935017049312592|      2.00000000|[6019, 1534, 0, 59]                                                        | 
      60|[-0.1885948257158816, -0.2194101074710488, -1.7793526884634048, -0.176589886425063, 0.1709166408982128, -0.3281673127785325, -1.1696292243432254, -0.111691129161045, -0.0295850550755858, -0.2080902680754662, -0.0195162030868232, -9.219414483755827, 0.267840682528913, 6.361390767619014, -0.0196669563883916, 0.0149625595659018, -7.1487590139731765, -13.167387668043375, -5.3311908731702715, -0.1817444805055857, -0.398603891953826, 0.5828696386888623]|  0.2935017049312592|      1.00000000|[6121, 1560, 0, 60]                                                        | 
      61|[0.0072844697524488, -0.2819400513544679, -1.6399464246351272, 0.00935855996795, 0.1181383410003036, -0.3439999101683497, -1.0876143805216998, -0.0651438392233104, -0.0437319930642843, -0.1033462807536125, 0.0960047063417733, -9.377223502844572, 0.3620092710480094, 6.300587834790349, -0.1741729095811024, 0.0678015891462564, -7.008303201757371, -13.159286481328309, -5.3533693945501, -0.0597679186612368, -0.2722371723502874, 0.5381489070132375]|  0.2927271723747253|      2.00000000|[6223, 1586, 0, 61]                                                        | 
      62|[0.0072844697524488, -0.2819400513544679, -1.6399464246351272, 0.00935855996795, 0.1181383410003036, -0.3439999101683497, -1.0876143805216998, -0.0651438392233104, -0.0437319930642843, -0.1033462807536125, 0.0960047063417733, -9.377223502844572, 0.3620092710480094, 6.300587834790349, -0.1741729095811024, 0.0678015891462564, -7.008303201757371, -13.159286481328309, -5.3533693945501, -0.0597679186612368, -0.2722371723502874, 0.5381489070132375]|  0.2927271723747253|      1.00000000|[6325, 1612, 0, 62]                                                        | 
      63|[0.0072838511561031, -0.2706453753635287, -1.6626886066514999, 0.0009305013809353, 0.0831615792121738, -0.3626630688086152, -1.134775624377653, -0.0581573832314461, 0.0340889859944582, -0.0586957484483719, 0.0035771471448243, -9.36144151352346, 0.1055718502029777, 5.712850155308843, -0.1043509856099263, -0.539861923083663, -7.336006826721132, -13.156274811830372, -5.173201183089986, -0.1709193307906389, -0.1870775651186705, 0.3542845966294408]|  0.2904258370399475|      2.00000000|[6427, 1638, 0, 63]                                                        | 
      64|[0.0072838511561031, -0.2706453753635287, -1.6626886066514999, 0.0009305013809353, 0.0831615792121738, -0.3626630688086152, -1.134775624377653, -0.0581573832314461, 0.0340889859944582, -0.0586957484483719, 0.0035771471448243, -9.36144151352346, 0.1055718502029777, 5.712850155308843, -0.1043509856099263, -0.539861923083663, -7.336006826721132, -13.156274811830372, -5.173201183089986, -0.1709193307906389, -0.1870775651186705, 0.3542845966294408]|  0.2904258370399475|      1.00000000|[6529, 1664, 0, 64]                                                        | 
      65|[-0.0515353236104374, -0.3129338612779975, -1.727575295837596, -0.2413110451307148, 0.0429348105099052, -0.4119715401902795, -1.213220515055582, -0.1726054984610528, 0.1967937219887972, -0.0996349938213825, 0.0485247639007866, -9.475044718012214, 0.1285084905102849, 5.788591647520661, 0.0538745507365093, -0.0953851100057364, -6.643939442001283, -13.523783968295902, -5.20213207998313, -0.1849652156233788, -0.0678930189460516, 0.2684527533128858]|  0.2900121212005615|      2.00000000|[6631, 1690, 0, 65]                                                        | 
      66|[-0.0515353236104374, -0.3129338612779975, -1.727575295837596, -0.2413110451307148, 0.0429348105099052, -0.4119715401902795, -1.213220515055582, -0.1726054984610528, 0.1967937219887972, -0.0996349938213825, 0.0485247639007866, -9.475044718012214, 0.1285084905102849, 5.788591647520661, 0.0538745507365093, -0.0953851100057364, -6.643939442001283, -13.523783968295902, -5.20213207998313, -0.1849652156233788, -0.0678930189460516, 0.2684527533128858]|  0.2900121212005615|      1.00000000|[6733, 1716, 0, 66]                                                        | 
      67|[-0.0515353236104374, -0.3129338612779975, -1.727575295837596, -0.2413110451307148, 0.0429348105099052, -0.4119715401902795, -1.213220515055582, -0.1726054984610528, 0.1967937219887972, -0.0996349938213825, 0.0485247639007866, -9.475044718012214, 0.1285084905102849, 5.788591647520661, 0.0538745507365093, -0.0953851100057364, -6.643939442001283, -13.523783968295902, -5.20213207998313, -0.1849652156233788, -0.0678930189460516, 0.2684527533128858]|  0.2900121212005615|      0.50000000|[6835, 1742, 0, 67]                                                        | 
      68|[-0.0515200712187607, -0.4566254308447242, -1.7041970987338573, -0.1718986646737903, 0.1305684277322143, -0.413762322277762, -1.1411163068842143, -0.1174734893720597, -0.0807221960276365, -0.0841564387083054, 0.0879440386779606, -9.555081164464355, 0.155366656370461, 5.62530835904181, 0.0690715139498934, 0.06989143230021, -6.791956416331232, -13.627584734465927, -5.377478782320395, -0.1357828341424465, -0.058632611297071, 0.2238714406266809]|  0.2882269322872162|      1.00000000|[6937, 1768, 0, 68]                                                        | 
      69|[-0.1219817318423111, -0.4421024238690734, -1.5343832571525127, -0.1085781992878765, 0.1006234118249267, -0.4160984525224194, -1.0558175302576274, -0.0353775310795754, -0.0430650841444731, -0.1971785128116608, 0.08608831721358, -9.382005965337157, -0.0239892629906535, 5.528518142178655, 0.0614056180929765, -0.0555228497833014, -6.632837540470064, -13.465481528546661, -5.240541730308905, -0.1012479104101658, 0.0959388623014092, 0.2115309331566095]|  0.2878305315971375|      2.00000000|[7039, 1794, 0, 69]                                                        | 
      70|[-0.1219817318423111, -0.4421024238690734, -1.5343832571525127, -0.1085781992878765, 0.1006234118249267, -0.4160984525224194, -1.0558175302576274, -0.0353775310795754, -0.0430650841444731, -0.1971785128116608, 0.08608831721358, -9.382005965337157, -0.0239892629906535, 5.528518142178655, 0.0614056180929765, -0.0555228497833014, -6.632837540470064, -13.465481528546661, -5.240541730308905, -0.1012479104101658, 0.0959388623014092, 0.2115309331566095]|  0.2878305315971375|      1.00000000|[7141, 1820, 0, 70]                                                        | 
      71|[-0.1219817318423111, -0.4421024238690734, -1.5343832571525127, -0.1085781992878765, 0.1006234118249267, -0.4160984525224194, -1.0558175302576274, -0.0353775310795754, -0.0430650841444731, -0.1971785128116608, 0.08608831721358, -9.382005965337157, -0.0239892629906535, 5.528518142178655, 0.0614056180929765, -0.0555228497833014, -6.632837540470064, -13.465481528546661, -5.240541730308905, -0.1012479104101658, 0.0959388623014092, 0.2115309331566095]|  0.2878305315971375|      0.50000000|[7243, 1846, 0, 71]                                                        | 
      72|[-0.1370591607345659, -0.3812310686334968, -1.550051833735779, -0.0546565630938858, 0.0188261473085731, -0.4718249657889828, -1.0177207558881491, 0.0125670705456287, -0.1062446590512991, -0.1710546314716339, 0.0008751030545682, -9.440139131620526, 0.0377136515453458, 5.463706435635686, 0.0624974448001012, -0.0928788278251886, -6.593209943734109, -13.515974631067365, -5.162830319488421, -0.0592363774776459, 0.0411153705790639, 0.1644233036786318]|  0.2871230244636536|      1.00000000|[7345, 1872, 0, 72]                                                        | 
      73|[-0.1370591607345659, -0.3812310686334968, -1.550051833735779, -0.0546565630938858, 0.0188261473085731, -0.4718249657889828, -1.0177207558881491, 0.0125670705456287, -0.1062446590512991, -0.1710546314716339, 0.0008751030545682, -9.440139131620526, 0.0377136515453458, 5.463706435635686, 0.0624974448001012, -0.0928788278251886, -6.593209943734109, -13.515974631067365, -5.162830319488421, -0.0592363774776459, 0.0411153705790639, 0.1644233036786318]|  0.2871230244636536|      0.50000000|[7447, 1898, 0, 73]                                                        | 
      74|[-0.1370591607345659, -0.3812310686334968, -1.550051833735779, -0.0546565630938858, 0.0188261473085731, -0.4718249657889828, -1.0177207558881491, 0.0125670705456287, -0.1062446590512991, -0.1710546314716339, 0.0008751030545682, -9.440139131620526, 0.0377136515453458, 5.463706435635686, 0.0624974448001012, -0.0928788278251886, -6.593209943734109, -13.515974631067365, -5.162830319488421, -0.0592363774776459, 0.0411153705790639, 0.1644233036786318]|  0.2871230244636536|      0.25000000|[7549, 1924, 0, 74]                                                        | 
      75|[-0.1717553597344477, -0.3129717325791717, -1.5656868510413915, -0.0371093840803951, -0.0219723975751549, -0.3957494714995846, -1.147206675959751, -0.0434739429038018, -0.1727468352764845, -0.1616281922906637, -0.0126925988588482, -9.427803401835263, 0.0588757107034326, 5.3784732315689325, 0.0201112892245874, -0.1098971143364906, -6.594301831442863, -13.588214201387018, -5.213738385820761, -0.1354243606328964, 0.020360860042274, 0.1700938954018056]|  0.2867622673511505|      0.50000000|[7651, 1950, 0, 75]                                                        | 
      76|[-0.1717401073427709, -0.4566633021458983, -1.5423086539376527, 0.0323029963765293, 0.0019206271972507, -0.3975402535870671, -1.2721161141525954, 0.0116580661851913, 0.0853456575423479, -0.1461496371775866, 0.0267266759183258, -9.507839848287404, 0.0857338765636086, 5.215189943090081, 0.0353082524379715, 0.0553794279694557, -6.742318805772811, -13.692014967557043, -5.389085088158026, -0.0862419791519642, 0.0296212676912546, 0.0747195421718061]|  0.2864156961441040|      1.00000000|[7753, 1976, 0, 76]                                                        | 
      77|[-0.1717401073427709, -0.4566633021458983, -1.5423086539376527, 0.0323029963765293, 0.0019206271972507, -0.3975402535870671, -1.2721161141525954, 0.0116580661851913, 0.0853456575423479, -0.1461496371775866, 0.0267266759183258, -9.507839848287404, 0.0857338765636086, 5.215189943090081, 0.0353082524379715, 0.0553794279694557, -6.742318805772811, -13.692014967557043, -5.389085088158026, -0.0862419791519642, 0.0296212676912546, 0.0747195421718061]|  0.2864156961441040|      0.50000000|[7855, 2002, 0, 77]                                                        | 
      78|[-0.0879671127648862, -0.3988266503438354, -1.468485887395218, 0.0455945937428623, -0.0659077225718647, -0.4481751034036279, -1.2802159020211548, -0.0125385064166039, 0.0037818197160959, -0.1908559110015631, -0.0021751096937805, -9.58892681170255, 0.0579819651320577, 5.237251369282603, 0.0853230649372563, 0.0738233365118504, -6.652423475403339, -13.723967084195465, -5.442160465056077, -0.0395094230771065, 0.0613042768090963, 0.1332667819224298]|  0.2861010134220123|      1.00000000|[7957, 2028, 0, 78]                                                        | 
      79|[-0.1607079432459386, -0.2485492145642638, -1.5315222919452935, -0.0109507420565933, 0.0577734576072544, -0.3431606376543641, -1.443603111198172, 0.0157992236781865, 0.0688604209572077, -0.0800678264349699, -0.067336710402742, -9.71563354600221, 0.0089608365669847, 5.0896310191601515, 0.1808280715486035, -0.0609491430222988, -6.657474434003234, -13.79737171670422, -5.602192916208878, -0.1456246301531792, 0.1261867787688971, 0.2955848029814661]|  0.2858054935932159|      2.00000000|[8059, 2054, 0, 79]                                                        | 
      80|[-0.1607079432459386, -0.2485492145642638, -1.5315222919452935, -0.0109507420565933, 0.0577734576072544, -0.3431606376543641, -1.443603111198172, 0.0157992236781865, 0.0688604209572077, -0.0800678264349699, -0.067336710402742, -9.71563354600221, 0.0089608365669847, 5.0896310191601515, 0.1808280715486035, -0.0609491430222988, -6.657474434003234, -13.79737171670422, -5.602192916208878, -0.1456246301531792, 0.1261867787688971, 0.2955848029814661]|  0.2858054935932159|      1.00000000|[8161, 2080, 0, 80]                                                        | 
      81|[-0.2576814369411977, -0.2189827645197511, -1.383042085217312, 0.0707259124610573, 0.2182250188197941, -0.2628803560510278, -1.5549780258443207, -0.0576554022263736, 0.0570841589942575, -0.2346227299422026, -0.058853360125795, -9.610404063947499, -0.0758520578965545, 4.973380548879504, 0.1260935211321339, -0.0280980132520199, -6.777949361130595, -13.839555540587753, -5.765385769540444, 0.0060663595795631, -0.0314990375190973, 0.1942891678772867]|  0.2854766249656677|      2.00000000|[8263, 2106, 0, 81]                                                        | 
      82|[-0.2576814369411977, -0.2189827645197511, -1.383042085217312, 0.0707259124610573, 0.2182250188197941, -0.2628803560510278, -1.5549780258443207, -0.0576554022263736, 0.0570841589942575, -0.2346227299422026, -0.058853360125795, -9.610404063947499, -0.0758520578965545, 4.973380548879504, 0.1260935211321339, -0.0280980132520199, -6.777949361130595, -13.839555540587753, -5.765385769540444, 0.0060663595795631, -0.0314990375190973, 0.1942891678772867]|  0.2854766249656677|      1.00000000|[8365, 2132, 0, 82]                                                        | 
      83|[-0.2576814369411977, -0.2189827645197511, -1.383042085217312, 0.0707259124610573, 0.2182250188197941, -0.2628803560510278, -1.5549780258443207, -0.0576554022263736, 0.0570841589942575, -0.2346227299422026, -0.058853360125795, -9.610404063947499, -0.0758520578965545, 4.973380548879504, 0.1260935211321339, -0.0280980132520199, -6.777949361130595, -13.839555540587753, -5.765385769540444, 0.0060663595795631, -0.0314990375190973, 0.1942891678772867]|  0.2854766249656677|      0.50000000|[8467, 2158, 0, 83]                                                        | 
      84|[-0.2279668935688051, -0.2852829480543733, -1.3576125085819513, 0.0220219923648983, 0.1427697108592838, -0.2969167875126004, -1.5098333226051182, -0.0144562653731555, 0.1094796294346452, -0.2210736544802785, -0.0899729339871556, -9.676004995591938, -0.1309614097699523, 4.9104293417185545, 0.211644715978764, 0.0121643580496311, -6.8519591968506575, -13.915324182715267, -5.739031726727262, 0.0642016381025314, 0.0168496649712324, 0.1533565274439752]|  0.2851232886314392|      1.00000000|[8569, 2184, 0, 84]                                                        | 
      85|[-0.324911702528766, -0.1756040686741471, -1.5067120075691491, 0.0452008491847664, 0.0149746851529926, -0.3177339537069201, -1.6132772208657116, 0.0774347551632673, 0.0060166278854012, -0.1054463805630803, 0.0525987686123699, -9.584015016444027, -0.0030045872554183, 4.756062714383006, 0.1236173281213269, -0.0431678220629692, -7.02432849816978, -14.032563359942287, -5.804631771752611, 0.1135760545730591, 0.0946367066353559, 0.0545083335600793]|  0.2845121026039124|      2.00000000|[8671, 2210, 0, 85]                                                        | 
      86|[-0.324911702528766, -0.1756040686741471, -1.5067120075691491, 0.0452008491847664, 0.0149746851529926, -0.3177339537069201, -1.6132772208657116, 0.0774347551632673, 0.0060166278854012, -0.1054463805630803, 0.0525987686123699, -9.584015016444027, -0.0030045872554183, 4.756062714383006, 0.1236173281213269, -0.0431678220629692, -7.02432849816978, -14.032563359942287, -5.804631771752611, 0.1135760545730591, 0.0946367066353559, 0.0545083335600793]|  0.2845121026039124|      1.00000000|[8773, 2236, 0, 86]                                                        | 
      87|[-0.1925768592508348, -0.3540301406756043, -1.4412797868717462, 0.082793494919315, 0.1131742836441845, -0.4433875186368823, -1.5831065026577562, 0.0354945391882211, -0.0358038311824203, -0.0291529046371579, -0.0480523763690144, -9.710626845248044, -0.1706820642575622, 4.729684272781014, 0.1126497354125604, 0.1498749628663063, -7.11020222119987, -14.19810983678326, -5.920214215526357, 0.0111596211791039, 0.085522660985589, 0.1451515159569681]|  0.2841936051845551|      2.00000000|[8875, 2262, 0, 87]                                                        | 
      88|[-0.1925768592508348, -0.3540301406756043, -1.4412797868717462, 0.082793494919315, 0.1131742836441845, -0.4433875186368823, -1.5831065026577562, 0.0354945391882211, -0.0358038311824203, -0.0291529046371579, -0.0480523763690144, -9.710626845248044, -0.1706820642575622, 4.729684272781014, 0.1126497354125604, 0.1498749628663063, -7.11020222119987, -14.19810983678326, -5.920214215526357, 0.0111596211791039, 0.085522660985589, 0.1451515159569681]|  0.2841936051845551|      1.00000000|[8977, 2288, 0, 88]                                                        | 
      89|[-0.1925768592508348, -0.3540301406756043, -1.4412797868717462, 0.082793494919315, 0.1131742836441845, -0.4433875186368823, -1.5831065026577562, 0.0354945391882211, -0.0358038311824203, -0.0291529046371579, -0.0480523763690144, -9.710626845248044, -0.1706820642575622, 4.729684272781014, 0.1126497354125604, 0.1498749628663063, -7.11020222119987, -14.19810983678326, -5.920214215526357, 0.0111596211791039, 0.085522660985589, 0.1451515159569681]|  0.2841936051845551|      0.50000000|[9079, 2314, 0, 89]                                                        | 
      90|[-0.1925812878811257, -0.2935580434277654, -1.5228235453832895, 0.0369705318007618, -0.0198954998049885, -0.3736121086403728, -1.617451555794105, 0.0151289210189134, 0.0535119781270623, -0.1751127885654569, 0.0076737718190998, -9.838433240540326, -0.0397133594378829, 4.5205831322818995, 0.1459350030636415, -0.0954552069306374, -6.985481230542064, -14.248969615902752, -5.768577644834295, 0.0328835248947144, 0.0701091345399618, 0.11896215332672]|  0.2832708954811096|      1.00000000|[9181, 2340, 0, 90]                                                        | 
      91|[-0.1925812878811257, -0.2935580434277654, -1.5228235453832895, 0.0369705318007618, -0.0198954998049885, -0.3736121086403728, -1.617451555794105, 0.0151289210189134, 0.0535119781270623, -0.1751127885654569, 0.0076737718190998, -9.838433240540326, -0.0397133594378829, 4.5205831322818995, 0.1459350030636415, -0.0954552069306374, -6.985481230542064, -14.248969615902752, -5.768577644834295, 0.0328835248947144, 0.0701091345399618, 0.11896215332672]|  0.2832708954811096|      0.50000000|[9283, 2366, 0, 91]                                                        | 
      92|[-0.2648375698530572, -0.2194800274446607, -1.5266375788487494, 0.0762114918325096, -0.0481039809528738, -0.3825480500236154, -1.6563706395681947, -0.012422215892002, 0.024313566274941, -0.1130578825250268, -0.0238611272070557, -9.75339458603412, 0.0126454876735806, 4.477119216695428, 0.0938513692235574, -0.1104566594585776, -6.989638173487037, -14.317067937459797, -5.697542758891359, -0.0356293991208076, -0.0050255600363016, 0.1998954857699573]|  0.2831281721591949|      1.00000000|[9385, 2392, 0, 92]                                                        | 
      93|[-0.2648375698530572, -0.2194800274446607, -1.5266375788487494, 0.0762114918325096, -0.0481039809528738, -0.3825480500236154, -1.6563706395681947, -0.012422215892002, 0.024313566274941, -0.1130578825250268, -0.0238611272070557, -9.75339458603412, 0.0126454876735806, 4.477119216695428, 0.0938513692235574, -0.1104566594585776, -6.989638173487037, -14.317067937459797, -5.697542758891359, -0.0356293991208076, -0.0050255600363016, 0.1998954857699573]|  0.2831281721591949|      0.50000000|[9487, 2418, 0, 93]                                                        | 
      94|[-0.323979622980346, -0.3062285082414746, -1.5085043204016984, 0.1040599516127259, -0.0706889706198126, -0.361535076983273, -1.5970928294118494, -0.0698521852027625, 0.0163771882653236, -0.0885717188939452, -0.1071685499045998, -9.840138566680253, 0.0163666866719723, 4.400755451992154, 0.0722940660780296, -0.0823342362418771, -6.970973193179816, -14.26167489727959, -5.663704177597538, 0.0354949310421944, 0.0870400127023458, 0.1521015833131969]|  0.2830510139465332|      1.00000000|[9589, 2444, 0, 94]                                                        | 
      95|[-0.323979622980346, -0.3062285082414746, -1.5085043204016984, 0.1040599516127259, -0.0706889706198126, -0.361535076983273, -1.5970928294118494, -0.0698521852027625, 0.0163771882653236, -0.0885717188939452, -0.1071685499045998, -9.840138566680253, 0.0163666866719723, 4.400755451992154, 0.0722940660780296, -0.0823342362418771, -6.970973193179816, -14.26167489727959, -5.663704177597538, 0.0354949310421944, 0.0870400127023458, 0.1521015833131969]|  0.2830510139465332|      0.50000000|[9691, 2470, 0, 95]                                                        | 
      96|[-0.3283552288243072, -0.2896368997171521, -1.5035478663630784, 0.0429984836373478, -0.0325343536678702, -0.3886071695014834, -1.602136102737859, 0.0040322348941118, -0.0359434857964516, -0.1184769412502646, -0.1717462709639221, -9.87125929724425, 0.11220558360219, 4.341247281059623, 0.116366995847784, -0.0172107452526689, -7.053051664959639, -14.31943499064073, -5.628319623181596, 0.1174249351024628, 0.1242087241262197, 0.2127639013342559]|  0.2826972305774689|      1.00000000|[9793, 2496, 0, 96]                                                        | 
      97|[-0.3283552288243072, -0.2896368997171521, -1.5035478663630784, 0.0429984836373478, -0.0325343536678702, -0.3886071695014834, -1.602136102737859, 0.0040322348941118, -0.0359434857964516, -0.1184769412502646, -0.1717462709639221, -9.87125929724425, 0.11220558360219, 4.341247281059623, 0.116366995847784, -0.0172107452526689, -7.053051664959639, -14.31943499064073, -5.628319623181596, 0.1174249351024628, 0.1242087241262197, 0.2127639013342559]|  0.2826972305774689|      0.50000000|[9895, 2522, 0, 97]                                                        | 
      98|[-0.2896528973409431, -0.2098043235018849, -1.4250653651542962, -0.0056441405322403, -0.0895239675883204, -0.4032441675662994, -1.5573343683499843, -0.0043187204282731, -0.0546638406813145, -0.056496231816709, -0.1463094672653824, -9.833295240066946, 0.0888868644833565, 4.414759082719684, 0.0619831293588504, -0.0975470030680299, -7.108553438913077, -14.266962380614132, -5.678556690225378, 0.0729515142738819, 0.0518214832991362, 0.1548909763805568]|  0.2826244235038757|      1.00000000|[9997, 2548, 0, 98]                                                        | 
      99|[-0.2896528973409431, -0.2098043235018849, -1.4250653651542962, -0.0056441405322403, -0.0895239675883204, -0.4032441675662994, -1.5573343683499843, -0.0043187204282731, -0.0546638406813145, -0.056496231816709, -0.1463094672653824, -9.833295240066946, 0.0888868644833565, 4.414759082719684, 0.0619831293588504, -0.0975470030680299, -7.108553438913077, -14.266962380614132, -5.678556690225378, 0.0729515142738819, 0.0518214832991362, 0.1548909763805568]|  0.2826244235038757|      0.50000000|[10099, 2574, 0, 99]                                                       | 
     100|[-0.2247179656454819, -0.2110734913730994, -1.5018014726229012, -0.0622389258351177, -0.0123628342989832, -0.3771391902118921, -1.573447370203212, -0.068251884309575, 0.0214174576103687, -0.0538222873583436, -0.0648074320051819, -9.902874155901372, 0.0779056930914521, 4.4076637998223305, 0.1150389149552211, -0.1132386354729533, -7.061253677587956, -14.302478303667158, -5.667253839084879, -0.0024452470242977, 0.1332214456051588, 0.1968389782123268]|  0.2824875414371490|      1.00000000|[10201, 2600, 0, 100]                                                      | 
     101|[-0.0859996884295242, -0.1053449917817488, -1.326099928934127, 0.0016362799797207, 0.0738915239926428, -0.355866827070713, -1.5145550754386932, -0.0203801605384797, 0.1457026340067387, -0.0535344123491086, 0.0194463112857193, -10.135227813385427, 0.1042010216042399, 4.478358775377274, 0.0872522186255082, 0.0694714458659291, -7.239750291686505, -14.412034427281469, -5.734882356831804, 0.0562213025987148, 0.1792468000203371, 0.1723459283821285]|  0.2824587523937225|      2.00000000|[10303, 2626, 0, 101]                                                      | 
     102|[-0.0859996884295242, -0.1053449917817488, -1.326099928934127, 0.0016362799797207, 0.0738915239926428, -0.355866827070713, -1.5145550754386932, -0.0203801605384797, 0.1457026340067387, -0.0535344123491086, 0.0194463112857193, -10.135227813385427, 0.1042010216042399, 4.478358775377274, 0.0872522186255082, 0.0694714458659291, -7.239750291686505, -14.412034427281469, -5.734882356831804, 0.0562213025987148, 0.1792468000203371, 0.1723459283821285]|  0.2824587523937225|      1.00000000|[10405, 2652, 0, 102]                                                      | 
     103|[-0.0859996884295242, -0.1053449917817488, -1.326099928934127, 0.0016362799797207, 0.0738915239926428, -0.355866827070713, -1.5145550754386932, -0.0203801605384797, 0.1457026340067387, -0.0535344123491086, 0.0194463112857193, -10.135227813385427, 0.1042010216042399, 4.478358775377274, 0.0872522186255082, 0.0694714458659291, -7.239750291686505, -14.412034427281469, -5.734882356831804, 0.0562213025987148, 0.1792468000203371, 0.1723459283821285]|  0.2824587523937225|      0.50000000|[10507, 2678, 0, 103]                                                      | 
     104|[-0.1420235878953235, -0.1921751830959693, -1.3623737511225045, 0.068075148621574, 0.0495149230118841, -0.408248532563448, -1.5021794645581394, -0.0136540371458977, 0.0826819054782391, 0.0293316901079379, 0.0285048556979746, -10.11776262242347, 0.0460563926026225, 4.417098097503185, 0.1451257694279775, 0.0270715178921819, -7.300530917476863, -14.416032842826098, -5.782095330068842, 0.1482527144253254, 0.1111564431339502, 0.1742932454217225]|  0.2820920050144196|      1.00000000|[10609, 2704, 0, 104]                                                      | 
     105|[-0.1420235878953235, -0.1921751830959693, -1.3623737511225045, 0.068075148621574, 0.0495149230118841, -0.408248532563448, -1.5021794645581394, -0.0136540371458977, 0.0826819054782391, 0.0293316901079379, 0.0285048556979746, -10.11776262242347, 0.0460563926026225, 4.417098097503185, 0.1451257694279775, 0.0270715178921819, -7.300530917476863, -14.416032842826098, -5.782095330068842, 0.1482527144253254, 0.1111564431339502, 0.1742932454217225]|  0.2820920050144196|      0.50000000|[10711, 2730, 0, 105]                                                      | 
     106|[-0.1695520508268373, -0.2159240614855662, -1.2797897127456963, 0.0305324664805084, 0.0031017845030874, -0.3602027259767056, -1.562627641716972, -0.0469550553243607, -0.0013372711837292, -0.0209161802777089, -0.02638253220357, -10.12109469762072, -0.0370952980592847, 4.469143021851778, 0.0902321751927957, -0.0212943768128753, -7.2521081562153995, -14.484823591541499, -5.768510460155085, 0.1907820999622345, 0.0319873634725809, 0.2026104417163879]|  0.2817351222038269|      1.00000000|[10813, 2756, 0, 106]                                                      | 
     107|[-0.1695520508268373, -0.2159240614855662, -1.2797897127456963, 0.0305324664805084, 0.0031017845030874, -0.3602027259767056, -1.562627641716972, -0.0469550553243607, -0.0013372711837292, -0.0209161802777089, -0.02638253220357, -10.12109469762072, -0.0370952980592847, 4.469143021851778, 0.0902321751927957, -0.0212943768128753, -7.2521081562153995, -14.484823591541499, -5.768510460155085, 0.1907820999622345, 0.0319873634725809, 0.2026104417163879]|  0.2817351222038269|      0.50000000|[10915, 2782, 0, 107]                                                      | 
