k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     124|[96.00041076584807, 0.0088181593797852, 102.99678038205191, 105.99714551976649, 18.011553786751392, 71.99706785725994, 151.009514193634, 18.02564728561083]|9012.0205078125000000|      0.00024414|[3721, 248, 0, 124]                                                        | 
     125|[96.00042656849678, 0.0088366829656078, 102.9967805544274, 105.99718437444972, 18.011455022524387, 71.9972433040266, 151.00938833848477, 18.025613720432375]|9011.9511718750000000|      0.00048828|[3751, 250, 0, 125]                                                        | 
     126|[96.00030322933003, 0.0088300316485, 102.9966721225191, 105.99711649888195, 18.011559732409296, 71.99726423765514, 151.00943680556657, 18.025733017753737]|9011.4746093750000000|      0.00097656|[3781, 252, 0, 126]                                                        | 
     127|[96.00030322933003, 0.0088300316485, 102.9966721225191, 105.99711649888195, 18.011559732409296, 71.99726423765514, 151.00943680556657, 18.025733017753737]|9011.4746093750000000|      0.00048828|[3811, 254, 0, 127]                                                        | 
     128|[96.00035372378466, 0.0088193776583975, 102.99663087183757, 105.99713022298056, 18.01154588963891, 71.99735131362377, 151.0096789306058, 18.02614224511308]|9011.3593750000000000|      0.00097656|[3841, 256, 0, 128]                                                        | 
     129|[96.00035372378466, 0.0088193776583975, 102.99663087183757, 105.99713022298056, 18.01154588963891, 71.99735131362377, 151.0096789306058, 18.02614224511308]|9011.3593750000000000|      0.00048828|[3871, 258, 0, 129]                                                        | 
     130|[96.00048824804821, 0.0088406183159858, 102.99652512718052, 105.99726509157153, 18.011572114465707, 71.99731721295666, 151.00967355917373, 18.02604322093066]|9011.2607421875000000|      0.00097656|[3901, 260, 0, 130]                                                        | 
     131|[96.00051739978176, 0.0088193103357806, 102.99644262581745, 105.99716458117291, 18.011544428924935, 71.9974913648939, 151.01015780925218, 18.026861675649343]|9010.5517578125000000|      0.00195312|[3931, 262, 0, 131]                                                        | 
     132|[96.00055795448884, 0.0088358806907817, 102.99627229182255, 105.99780675177863, 18.01156173200161, 71.99705010047455, 151.00959648186972, 18.02687768513897]|9009.3007812500000000|      0.00390625|[3961, 264, 0, 132]                                                        | 
     133|[96.00055795448884, 0.0088358806907817, 102.99627229182255, 105.99780675177863, 18.01156173200161, 71.99705010047455, 151.00959648186972, 18.02687768513897]|9009.3007812500000000|      0.00195312|[3991, 266, 0, 133]                                                        | 
     134|[96.00055795448884, 0.0088358806907817, 102.99627229182255, 105.99780675177863, 18.01156173200161, 71.99705010047455, 151.00959648186972, 18.02687768513897]|9009.3007812500000000|      0.00097656|[4021, 268, 0, 134]                                                        | 
     135|[96.00057337919338, 0.0088145727105765, 102.99615772179999, 105.99770324215751, 18.011534046460838, 71.99689515184127, 151.01008073194816, 18.027696139857653]|9009.2011718750000000|      0.00195312|[4051, 270, 0, 135]                                                        | 
     136|[96.00054222418316, 0.0088569657683873, 102.99599271907385, 105.99749622291529, 18.011478675379294, 71.99724345571576, 151.01104923210505, 18.02933304929502]|9008.9365234375000000|      0.00390625|[4081, 272, 0, 136]                                                        | 
     137|[96.00022733016726, 0.0088140659037489, 102.99483711108945, 106.00101113256642, 18.010650332110345, 71.99639811988436, 151.01130532340312, 18.02929506239343]|9006.5351562500000000|      0.00781250|[4111, 274, 0, 137]                                                        | 
     138|[96.00022733016726, 0.0088140659037489, 102.99483711108945, 106.00101113256642, 18.010650332110345, 71.99639811988436, 151.01130532340312, 18.02929506239343]|9006.5351562500000000|      0.00390625|[4141, 276, 0, 138]                                                        | 
     139|[96.00022733016726, 0.0088140659037489, 102.99483711108945, 106.00101113256642, 18.010650332110345, 71.99639811988436, 151.01130532340312, 18.02929506239343]|9006.5351562500000000|      0.00195312|[4171, 278, 0, 139]                                                        | 
     140|[96.00022733016726, 0.0088140659037489, 102.99483711108945, 106.00101113256642, 18.010650332110345, 71.99639811988436, 151.01130532340312, 18.02929506239343]|9006.5351562500000000|      0.00097656|[4201, 280, 0, 140]                                                        | 
     141|[96.00000633250079, 0.0088245338485248, 102.9950860722401, 106.00130964543314, 18.010587270476208, 71.9965733491872, 151.0113353515203, 18.029242207312564]|9005.7890625000000000|      0.00195312|[4231, 282, 0, 141]                                                        | 
     142|[96.00000633250079, 0.0088245338485248, 102.9950860722401, 106.00130964543314, 18.010587270476208, 71.9965733491872, 151.0113353515203, 18.029242207312564]|9005.7890625000000000|      0.00097656|[4261, 284, 0, 142]                                                        | 
     143|[95.99902871865402, 0.0088097501931369, 102.99546209858994, 106.00239207998493, 18.011069904244323, 71.99560522930096, 151.0113293862828, 18.02862945718698]|9005.2343750000000000|      0.00195312|[4291, 286, 0, 143]                                                        | 
     144|[95.99902871865402, 0.0088097501931369, 102.99546209858994, 106.00239207998493, 18.011069904244323, 71.99560522930096, 151.0113293862828, 18.02862945718698]|9005.2343750000000000|      0.00097656|[4321, 288, 0, 144]                                                        | 
     145|[95.99902871865402, 0.0088097501931369, 102.99546209858994, 106.00239207998493, 18.011069904244323, 71.99560522930096, 151.0113293862828, 18.02862945718698]|9005.2343750000000000|      0.00048828|[4351, 290, 0, 145]                                                        | 
     146|[95.99915766762774, 0.008844301427558, 102.99546514713592, 106.00236118002977, 18.01121275539026, 71.99560256406244, 151.01131711335393, 18.028771776358553]|9004.0292968750000000|      0.00097656|[4381, 292, 0, 146]                                                        | 
     147|[96.00010169856455, 0.0088179131554679, 102.99463927815822, 106.00250377033262, 18.011902770248525, 71.99501792171782, 151.01197089050902, 18.02975922951191]|9000.8740234375000000|      0.00195312|[4411, 294, 0, 147]                                                        | 
     148|[96.00010169856455, 0.0088179131554679, 102.99463927815822, 106.00250377033262, 18.011902770248525, 71.99501792171782, 151.01197089050902, 18.02975922951191]|9000.8740234375000000|      0.00097656|[4441, 296, 0, 148]                                                        | 
     149|[96.00012187966263, 0.0088444418189791, 102.99485571337726, 106.00272637879425, 18.012034928749017, 71.99525740904778, 151.0117517057347, 18.029624891134517]|9000.3837890625000000|      0.00195312|[4471, 298, 0, 149]                                                        | 
     150|[96.0001331293563, 0.0088315703034422, 102.99438548977349, 106.00311419493119, 18.01211788177443, 71.99582330701219, 151.0112469983992, 18.029629277896674]|8998.9667968750000000|      0.00390625|[4501, 300, 0, 150]                                                        | 
     151|[96.0001331293563, 0.0088315703034422, 102.99438548977349, 106.00311419493119, 18.01211788177443, 71.99582330701219, 151.0112469983992, 18.029629277896674]|8998.9667968750000000|      0.00195312|[4531, 302, 0, 151]                                                        | 
     152|[96.0001331293563, 0.0088315703034422, 102.99438548977349, 106.00311419493119, 18.01211788177443, 71.99582330701219, 151.0112469983992, 18.029629277896674]|8998.9667968750000000|      0.00097656|[4561, 304, 0, 152]                                                        | 
     153|[96.0001331293563, 0.0088315703034422, 102.99438548977349, 106.00311419493119, 18.01211788177443, 71.99582330701219, 151.0112469983992, 18.029629277896674]|8998.9667968750000000|      0.00048828|[4591, 306, 0, 153]                                                        | 
     154|[96.00014084170857, 0.0088209163133396, 102.99434423909196, 106.00306244012063, 18.012360397925477, 71.99591038298081, 151.01124843653952, 18.030038505256016]|8998.0468750000000000|      0.00097656|[4621, 308, 0, 154]                                                        | 
     155|[96.00012801464732, 0.0088410038589753, 102.99416545723005, 106.0032918442248, 18.012606272876837, 71.99568217664478, 151.01145020531976, 18.03003425420775]|8997.2431640625000000|      0.00195312|[4651, 310, 0, 155]                                                        | 
     156|[96.00012801464732, 0.0088410038589753, 102.99416545723005, 106.0032918442248, 18.012606272876837, 71.99568217664478, 151.01145020531976, 18.03003425420775]|8997.2431640625000000|      0.00097656|[4681, 312, 0, 156]                                                        | 
     157|[96.00010189895806, 0.0088441538311198, 102.99408295586699, 106.00318833460369, 18.012578587336066, 71.99585632858202, 151.0119344553982, 18.03085270892643]|8996.6972656250000000|      0.00195312|[4711, 314, 0, 157]                                                        | 
     158|[96.00010189895806, 0.0088441538311198, 102.99408295586699, 106.00318833460369, 18.012578587336066, 71.99585632858202, 151.0119344553982, 18.03085270892643]|8996.6972656250000000|      0.00097656|[4741, 316, 0, 158]                                                        | 
     159|[96.00028801571284, 0.0088290808636483, 102.99406966282703, 106.00290296264029, 18.01275962860109, 71.99556671837331, 151.01190028360134, 18.03078851880582]|8996.1298828125000000|      0.00195312|[4771, 318, 0, 159]                                                        | 
     160|[96.00028801571284, 0.0088290808636483, 102.99406966282703, 106.00290296264029, 18.01275962860109, 71.99556671837331, 151.01190028360134, 18.03078851880582]|8996.1298828125000000|      0.00097656|[4801, 320, 0, 160]                                                        | 
