k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      75|[-6.389259071671404, 3.048384140012786, -3.334712377982214, -2.9259651775937527, -2.160167269874364, -1.8904608953744173, -5.034649719018489, 5.178317170590162, 6.135526783764362, 3.1293474030680954, 5.445161324925721, 1.7496513379737735, -2.0527804461307824, -2.3409230010583997, 4.942642970243469, -4.481611844617873, -2.5631409529596567, 7.3400158220902085, -5.42288391571492, -1.303074911236763, -4.8566037537530065, -3.101639460772276, 6.678725657984614, 4.824566910043359, -5.327869577333331, 4.714053520932794, -2.882571764290333, 7.2382097681984305, -5.138094497844577, -2.4370361184701324, -7.39692915417254, 3.3137090473028366, -4.562090354040265, -4.53375624679029, 4.115230388939381, -6.805326154455543, 7.015971586108208, 2.749397632665932, 6.580877280794084, -8.133213991299272, -5.768226612359285, 3.7336204163730145, 2.154727039858699, -7.288628926267847, -2.7563892640173435, -4.834297043271363, -1.3028349783271551, -3.9442938063293695, 6.039273369591683, 6.341053826734424, 5.696865510195494, -5.875606084242463, -0.2216795980930328, -3.9430619291961193, -8.061749510467052, -3.967421719804406, 5.165994156850502, 5.480437342077494, 7.452114224433899, 4.406808340921998, 0.3111868090927601, 3.3727487495634705, 8.551713848486543, 8.551918484270573, -4.752922622486949, 3.550395989790559, 7.152851594612002, -9.055637329816818, -6.960224742535502, 6.228678664192557, 6.383731625974178, -6.682202698779292, 5.148710880428553, 9.135731142014265, 7.3421636200509965, -8.246596053708345, 9.033317882567644, 7.733629759401083, 7.216215910390019, 7.5137756508775055, 4.592397011816502, 7.664483357220888, 9.441164001822472, 8.962571904063225, 8.825387746095657, 7.588226981461048, 9.491065446287394, 11.837779965251684, 6.317771192640066, 10.119466338306665, -7.163438020274043, 7.466404501348734, 8.246599458158016, -2.90925280097872, 10.11924509704113, 12.053537722676992, 8.285291600972414, -8.928827719762921, 6.744470037519932, 9.43904634192586]|75944.6562500000000000|      8.00000000|[9601, 0, 0, 75]                                                           | 
      76|[-6.621704296790995, 3.46058393525891, -3.2965792410541326, -2.3250087972264737, -2.5845976104028523, -2.237891184166074, -5.187557626981288, 4.973866205662489, 6.412840463221073, 3.004291493911296, 5.077460211701691, 1.598887707106769, -2.2913246867246926, -1.960571308620274, 5.312649501720443, -4.254929196555167, -2.7709029261022806, 6.9416451985016465, -5.936720955185592, -1.7403171211481094, -5.034999263472855, -2.5021920315921307, 6.271200267598033, 4.939132796600461, -4.760909063741565, 4.788023607805371, -3.3581777289509773, 7.297934482805431, -4.6719397734850645, -2.7838376378640532, -8.030248472467065, 3.596025583014125, -4.820479409769177, -5.105470350012183, 4.2218830063939095, -7.1064099278301, 6.563906654715538, 2.549891290254891, 6.0208490854129195, -8.41032605804503, -5.387405026704073, 3.2084693424403667, 2.58348280005157, -6.959576686611399, -2.9773153699934483, -5.47385732550174, -1.5796244647353888, -4.530248710885644, 6.695206392090768, 6.705096257850528, 5.997436176985502, -5.306430900469422, -0.804381400346756, -4.180618327111006, -7.41632204502821, -3.7148724887520075, 5.013005156768486, 6.103251460939646, 7.849035024642944, 4.896639997139573, 0.7044263072311878, 3.5306817463133484, 8.620040031149983, 9.045203782618046, -4.21153518371284, 3.7101065311580896, 7.71490783803165, -8.518894404172897, -7.580123836640269, 6.483085980638862, 6.606207378208637, -6.149389328551479, 5.2030596770346165, 9.016910571604967, 7.303514768835157, -8.88159091817215, 9.579725939780474, 8.121305968612432, 7.443145724013448, 7.244223330635577, 4.452165819704533, 7.941624063998461, 9.968160316348076, 9.284642472863197, 8.20208814740181, 7.118888296186924, 9.068516615778208, 11.55319058522582, 6.89012723788619, 9.766457322984934, -7.74591469578445, 7.3155435509979725, 7.8913145288825035, -2.695961498655379, 9.630248591303825, 11.803887572139502, 8.820417989045382, -8.676311718299985, 7.196187146008015, 9.113068986684084]|72974.2031250000000000|     16.00000000|[9729, 0, 0, 76]                                                           | 
      77|[-6.181596772396006, 3.94518984365277, -4.425457953708246, -3.34284799057059, -3.4500184287317097, -2.129174033179879, -4.098730255383998, 3.7359947971999645, 5.682136155664921, 2.3755727005191147, 5.265949723310769, 2.7269737971946597, -2.888528358656913, -3.1771867470815778, 5.4386721237096936, -4.163065176922828, -2.342300111427903, 7.213820182718337, -5.041696953587234, -1.2664739042520523, -3.787969839759171, -3.5396491400897503, 5.3676523845642805, 5.2204799223691225, -5.73905442468822, 4.349454032257199, -3.7825547233223915, 8.152920613996685, -5.461926503106952, -1.5891813850030303, -7.488127479329705, 3.6211412182601634, -4.339022563770413, -5.206109991297126, 4.944202728569508, -6.161563059315085, 5.843010649085045, 1.5140271754935384, 6.911660290323198, -9.686237031593919, -6.473078835755587, 4.154333960264921, 2.3376160245388746, -6.131714602699503, -3.834280852228403, -6.786456030793488, -0.7448523547500372, -4.069057712331414, 7.4419888141565025, 7.212931765243411, 6.938180934637785, -4.893800700083375, -0.8238178752362728, -3.864238988608122, -6.4210642501711845, -2.98321814276278, 5.912333328975365, 6.065905671566725, 8.861649513244629, 4.602524483576417, 0.3664825446903706, 4.716593282530084, 9.70995626039803, 10.079632617533207, -5.219359843060374, 4.2223454508930445, 8.012015266343951, -7.8552789986133575, -8.012120241764933, 6.728375291451812, 5.551924832165241, -6.017562242341228, 6.019845727831125, 10.12475909665227, 6.721800138708204, -7.597576216328889, 8.941658396273851, 7.414982166141272, 8.667325945571065, 7.899807367939502, 3.934365965425968, 8.420481313019991, 9.408355042338371, 9.7016009837389, 9.263972073793411, 7.430068798363209, 9.643826607614756, 10.546815272420645, 8.05892914161086, 10.87290621176362, -6.534086344763637, 7.4999137707054615, 8.84765162318945, -3.826175474561751, 9.627337913494557, 10.79908474907279, 10.141936052590609, -7.921555506065488, 7.122272498905659, 9.701272834092379]|70515.4453125000000000|     32.00000000|[9857, 0, 0, 77]                                                           | 
      78|[-6.181596772396006, 3.94518984365277, -4.425457953708246, -3.34284799057059, -3.4500184287317097, -2.129174033179879, -4.098730255383998, 3.7359947971999645, 5.682136155664921, 2.3755727005191147, 5.265949723310769, 2.7269737971946597, -2.888528358656913, -3.1771867470815778, 5.4386721237096936, -4.163065176922828, -2.342300111427903, 7.213820182718337, -5.041696953587234, -1.2664739042520523, -3.787969839759171, -3.5396491400897503, 5.3676523845642805, 5.2204799223691225, -5.73905442468822, 4.349454032257199, -3.7825547233223915, 8.152920613996685, -5.461926503106952, -1.5891813850030303, -7.488127479329705, 3.6211412182601634, -4.339022563770413, -5.206109991297126, 4.944202728569508, -6.161563059315085, 5.843010649085045, 1.5140271754935384, 6.911660290323198, -9.686237031593919, -6.473078835755587, 4.154333960264921, 2.3376160245388746, -6.131714602699503, -3.834280852228403, -6.786456030793488, -0.7448523547500372, -4.069057712331414, 7.4419888141565025, 7.212931765243411, 6.938180934637785, -4.893800700083375, -0.8238178752362728, -3.864238988608122, -6.4210642501711845, -2.98321814276278, 5.912333328975365, 6.065905671566725, 8.861649513244629, 4.602524483576417, 0.3664825446903706, 4.716593282530084, 9.70995626039803, 10.079632617533207, -5.219359843060374, 4.2223454508930445, 8.012015266343951, -7.8552789986133575, -8.012120241764933, 6.728375291451812, 5.551924832165241, -6.017562242341228, 6.019845727831125, 10.12475909665227, 6.721800138708204, -7.597576216328889, 8.941658396273851, 7.414982166141272, 8.667325945571065, 7.899807367939502, 3.934365965425968, 8.420481313019991, 9.408355042338371, 9.7016009837389, 9.263972073793411, 7.430068798363209, 9.643826607614756, 10.546815272420645, 8.05892914161086, 10.87290621176362, -6.534086344763637, 7.4999137707054615, 8.84765162318945, -3.826175474561751, 9.627337913494557, 10.79908474907279, 10.141936052590609, -7.921555506065488, 7.122272498905659, 9.701272834092379]|70515.4453125000000000|     16.00000000|[9985, 0, 0, 78]                                                           | 
      79|[-6.185363656724803, 3.9395395170431584, -4.432991722365841, -3.3522652012761682, -3.4613190819509327, -2.1423581279814243, -4.113797792699188, 3.71904381737113, 5.663301734253764, 2.354854835662991, 5.243348416872323, 2.7024890491738915, -2.9148965482600033, -3.2054383801296353, 5.408537049079314, -4.19508369686082, -2.3762020710855722, 7.1780347796157, -5.079365796409547, -1.3060261905193329, -3.829405569471419, -3.582968309521675, 5.322449771687388, 5.173393866047263, -5.788023920729756, 4.298601092770696, -3.835291102528572, 8.098300791345537, -5.518429769203067, -1.6475680908188224, -7.548397628590465, 3.558987629279727, -4.403059603646398, -5.272030470892787, 4.8763988092541695, -6.2312504183501005, 5.771439842879772, 1.4405729295685887, 6.836322604678571, 6.275264089927077, -6.628156114369631, 4.073345948010683, 2.254744565114379, -6.216469501843676, -3.9209191910922527, -6.874977816827595, -0.8352575805038214, -4.161346377804875, 7.347816701512784, 7.116876212880015, 6.840241942554712, -4.993623131886125, -0.92552375420928, -3.967828307300806, -6.526537008583546, -3.090574348345399, 5.803093683673069, 5.954782586544752, 8.748642981052399, 4.48763451166451, 0.2497091330587864, 4.5979364237282425, 9.589415961876512, 9.957208879292011, -5.343667021021247, 4.096154833212495, 7.883941186591983, -7.985236510634422, -8.143961200956255, 6.594650899991393, 5.416316993534565, -6.1550535132410005, 5.880471009761095, 9.983500931411982, 6.578658526297659, -7.742601261008531, 8.794749904423952, 7.266190242022276, 8.516650574281812, 7.747248549479991, 3.7799236997962, 8.264155615121126, 9.250145897269249, 9.54150840640068, 9.101996049284935, 7.266209326684475, 9.478083688765764, 10.379188921302557, 7.8894193433225155, 10.701512981206179, -6.707363022491336, 7.324753660708666, 8.670608051121235, -4.005102478899062, 9.446527461986989, 10.616390865296125, 9.957358721643686, -8.108016269281507, 6.933928273618221, 9.565644178539515]|67332.2187500000000000|     32.00000000|[10113, 0, 0, 79]                                                          | 
      80|[-6.185363656724803, 3.9395395170431584, -4.432991722365841, -3.3522652012761682, -3.4613190819509327, -2.1423581279814243, -4.113797792699188, 3.71904381737113, 5.663301734253764, 2.354854835662991, 5.243348416872323, 2.7024890491738915, -2.9148965482600033, -3.2054383801296353, 5.408537049079314, -4.19508369686082, -2.3762020710855722, 7.1780347796157, -5.079365796409547, -1.3060261905193329, -3.829405569471419, -3.582968309521675, 5.322449771687388, 5.173393866047263, -5.788023920729756, 4.298601092770696, -3.835291102528572, 8.098300791345537, -5.518429769203067, -1.6475680908188224, -7.548397628590465, 3.558987629279727, -4.403059603646398, -5.272030470892787, 4.8763988092541695, -6.2312504183501005, 5.771439842879772, 1.4405729295685887, 6.836322604678571, 6.275264089927077, -6.628156114369631, 4.073345948010683, 2.254744565114379, -6.216469501843676, -3.9209191910922527, -6.874977816827595, -0.8352575805038214, -4.161346377804875, 7.347816701512784, 7.116876212880015, 6.840241942554712, -4.993623131886125, -0.92552375420928, -3.967828307300806, -6.526537008583546, -3.090574348345399, 5.803093683673069, 5.954782586544752, 8.748642981052399, 4.48763451166451, 0.2497091330587864, 4.5979364237282425, 9.589415961876512, 9.957208879292011, -5.343667021021247, 4.096154833212495, 7.883941186591983, -7.985236510634422, -8.143961200956255, 6.594650899991393, 5.416316993534565, -6.1550535132410005, 5.880471009761095, 9.983500931411982, 6.578658526297659, -7.742601261008531, 8.794749904423952, 7.266190242022276, 8.516650574281812, 7.747248549479991, 3.7799236997962, 8.264155615121126, 9.250145897269249, 9.54150840640068, 9.101996049284935, 7.266209326684475, 9.478083688765764, 10.379188921302557, 7.8894193433225155, 10.701512981206179, -6.707363022491336, 7.324753660708666, 8.670608051121235, -4.005102478899062, 9.446527461986989, 10.616390865296125, 9.957358721643686, -8.108016269281507, 6.933928273618221, 9.565644178539515]|67332.2187500000000000|     16.00000000|[10241, 0, 0, 80]                                                          | 
      81|[-6.194185694563203, 3.9263064607512206, -4.45063579804264, -3.374320294475183, -3.4877851945348084, -2.173235258087516, -4.149085944052786, 3.6793446466326714, 5.619191547855735, 2.3063336298801005, 5.190416191704571, 2.6451458046212792, -2.9766508084721863, -3.2716036634519696, 5.337960746372119, -4.270071018952876, -2.4556004125624895, 7.094225418753922, -5.167586169205606, -1.3986575827002525, -3.9264479810371995, -3.6844217404723167, 5.216585321351886, 5.0631183963268995, -5.902710409834981, 4.17950358428061, -3.958799622952938, 7.97038125153631, -5.650760335847735, -1.7843096693977714, -7.689550234004855, 3.413424011931056, -4.55303424783051, -5.42641612701118, 4.717602126300335, -6.3944581132382154, 5.603821121156216, 1.2685431959107518, 6.659881859086454, 6.09441233240068, -6.81341889873147, 3.883672136813402, 2.0606597419828176, -6.414965351810679, -4.123826052993536, -7.08229570556432, -1.0469864811748266, -4.377486305311322, 7.1272657620720565, 6.8919142466038465, 6.610868964344263, -5.227407136932015, -1.1637187711894512, -4.210434351116419, -6.773554049432278, -3.3420024160295725, 6.087956470204517, 5.694532465189695, 8.483981847763062, 4.218562366440892, -0.0237740240991116, 4.320042224833742, 9.30711075104773, 9.67049265652895, -5.634794255718589, 3.8006165865808725, 7.583991898223758, -8.289596810936928, -8.452732513193041, 6.281468575820327, 5.098723627626896, -6.47705789108295, 5.554055619984865, 9.652674529701471, 6.243421082850546, -8.082249716389924, 8.450690437108278, 6.917719762772322, 8.163769083097577, 7.389956016559154, 3.4182201847434044, 7.898041058331728, 9.59885211288929, 9.1665717959404, 8.722648426890373, 6.882450692355633, 9.089914042502642, 9.986608233302832, 7.49242764338851, 10.300110269337893, -7.113176746293902, 6.9145288951694965, 8.255972273647785, 11.787106192670763, 9.023069660644978, 10.188522052019835, 9.525078866630793, -8.544707106426358, 6.492826394736767, 9.12013128772378]|64823.2070312500000000|     32.00000000|[10369, 0, 0, 81]                                                          | 
      82|[-6.194185694563203, 3.9263064607512206, -4.45063579804264, -3.374320294475183, -3.4877851945348084, -2.173235258087516, -4.149085944052786, 3.6793446466326714, 5.619191547855735, 2.3063336298801005, 5.190416191704571, 2.6451458046212792, -2.9766508084721863, -3.2716036634519696, 5.337960746372119, -4.270071018952876, -2.4556004125624895, 7.094225418753922, -5.167586169205606, -1.3986575827002525, -3.9264479810371995, -3.6844217404723167, 5.216585321351886, 5.0631183963268995, -5.902710409834981, 4.17950358428061, -3.958799622952938, 7.97038125153631, -5.650760335847735, -1.7843096693977714, -7.689550234004855, 3.413424011931056, -4.55303424783051, -5.42641612701118, 4.717602126300335, -6.3944581132382154, 5.603821121156216, 1.2685431959107518, 6.659881859086454, 6.09441233240068, -6.81341889873147, 3.883672136813402, 2.0606597419828176, -6.414965351810679, -4.123826052993536, -7.08229570556432, -1.0469864811748266, -4.377486305311322, 7.1272657620720565, 6.8919142466038465, 6.610868964344263, -5.227407136932015, -1.1637187711894512, -4.210434351116419, -6.773554049432278, -3.3420024160295725, 6.087956470204517, 5.694532465189695, 8.483981847763062, 4.218562366440892, -0.0237740240991116, 4.320042224833742, 9.30711075104773, 9.67049265652895, -5.634794255718589, 3.8006165865808725, 7.583991898223758, -8.289596810936928, -8.452732513193041, 6.281468575820327, 5.098723627626896, -6.47705789108295, 5.554055619984865, 9.652674529701471, 6.243421082850546, -8.082249716389924, 8.450690437108278, 6.917719762772322, 8.163769083097577, 7.389956016559154, 3.4182201847434044, 7.898041058331728, 9.59885211288929, 9.1665717959404, 8.722648426890373, 6.882450692355633, 9.089914042502642, 9.986608233302832, 7.49242764338851, 10.300110269337893, -7.113176746293902, 6.9145288951694965, 8.255972273647785, 11.787106192670763, 9.023069660644978, 10.188522052019835, 9.525078866630793, -8.544707106426358, 6.492826394736767, 9.12013128772378]|64823.2070312500000000|     16.00000000|[10497, 0, 0, 82]                                                          | 
      83|[-5.133339008199982, 2.689385627163574, -5.044932015007362, -2.5206113120075315, -2.847650919575244, -2.4655525889247656, -5.196705763693899, 2.5949727222323418, 5.09265979193151, 3.60366257885471, 4.651965712197125, 3.5692474553361535, -1.9536436540074646, -2.5176934795454144, 5.550346102798358, -5.343466628808528, -3.458396228030324, 8.227613938041031, -4.723749062977731, -0.4718641266226768, -5.237919204868376, -2.4980464801192284, 5.555423362180591, 5.957185624167323, -6.812238307669759, 3.816888118162751, -4.597454451024532, 7.839352956973016, -6.451675755903125, -2.4337898334488273, -8.739292813465, 3.262251150474185, -4.024462880566716, -5.4111500000581145, 4.590602971613407, -7.25506186299026, 6.2370757684111595, 1.8686907412484288, 6.069729833863676, 7.269764786586165, -7.170617315918207, 5.128592509776354, 2.137713184580207, -6.168330719461665, -3.5520108602941036, -6.124771405942738, -0.2696503605693579, -4.686810718849301, 7.152812035288662, 5.635486600920558, 7.580091927200556, -4.010464111343026, -1.6082256846129894, -3.803451541811228, -7.357842110097408, -4.378516936674714, 7.138748449040577, 4.945169519633055, 8.888349801301956, 3.154402257874608, 0.4627857245504856, 4.279845724115148, 8.330917740240693, 8.981594927608967, -6.783679148182273, 5.114503229036927, 8.673961294814944, -8.504692807793617, -9.452048669103533, 6.33570191450417, 4.031661964952946, -5.72963722248096, 5.255516577512026, 8.833971355110407, 6.473228757735342, -7.600928649771959, 8.447515317238867, 7.104614641517401, 8.578668611124158, 8.263654191512614, 2.535395286977291, 9.118080902844667, 9.334564790129662, 8.104492247104645, 9.549991890788078, 7.867335431277752, 9.409294445067644, 9.878503043204546, 6.753805872052908, 11.007583249360323, -8.403291983529925, 6.466436136513948, 9.503470547497272, 10.475202477537096, 8.942517231684178, 9.681824814528227, 8.711562011390924, -9.076428459957242, 7.6579151675105095, 8.996672812849283]|63968.8593750000000000|     32.00000000|[10625, 0, 0, 83]                                                          | 
      84|[-5.133339008199982, 2.689385627163574, -5.044932015007362, -2.5206113120075315, -2.847650919575244, -2.4655525889247656, -5.196705763693899, 2.5949727222323418, 5.09265979193151, 3.60366257885471, 4.651965712197125, 3.5692474553361535, -1.9536436540074646, -2.5176934795454144, 5.550346102798358, -5.343466628808528, -3.458396228030324, 8.227613938041031, -4.723749062977731, -0.4718641266226768, -5.237919204868376, -2.4980464801192284, 5.555423362180591, 5.957185624167323, -6.812238307669759, 3.816888118162751, -4.597454451024532, 7.839352956973016, -6.451675755903125, -2.4337898334488273, -8.739292813465, 3.262251150474185, -4.024462880566716, -5.4111500000581145, 4.590602971613407, -7.25506186299026, 6.2370757684111595, 1.8686907412484288, 6.069729833863676, 7.269764786586165, -7.170617315918207, 5.128592509776354, 2.137713184580207, -6.168330719461665, -3.5520108602941036, -6.124771405942738, -0.2696503605693579, -4.686810718849301, 7.152812035288662, 5.635486600920558, 7.580091927200556, -4.010464111343026, -1.6082256846129894, -3.803451541811228, -7.357842110097408, -4.378516936674714, 7.138748449040577, 4.945169519633055, 8.888349801301956, 3.154402257874608, 0.4627857245504856, 4.279845724115148, 8.330917740240693, 8.981594927608967, -6.783679148182273, 5.114503229036927, 8.673961294814944, -8.504692807793617, -9.452048669103533, 6.33570191450417, 4.031661964952946, -5.72963722248096, 5.255516577512026, 8.833971355110407, 6.473228757735342, -7.600928649771959, 8.447515317238867, 7.104614641517401, 8.578668611124158, 8.263654191512614, 2.535395286977291, 9.118080902844667, 9.334564790129662, 8.104492247104645, 9.549991890788078, 7.867335431277752, 9.409294445067644, 9.878503043204546, 6.753805872052908, 11.007583249360323, -8.403291983529925, 6.466436136513948, 9.503470547497272, 10.475202477537096, 8.942517231684178, 9.681824814528227, 8.711562011390924, -9.076428459957242, 7.6579151675105095, 8.996672812849283]|63968.8593750000000000|     16.00000000|[10753, 0, 0, 84]                                                          | 
      85|[-4.143997212755494, 2.3718394979368895, -4.191486127441749, -2.0673497279640287, -2.6775364172644913, -2.072831591591239, -5.046967153903097, 1.431273452937603, 5.4275888707488775, 2.5830429480411112, 4.404092748649418, 3.085278750397265, -2.5677125793881714, -2.444407437928021, 5.088199403369799, -6.09588109375909, -4.818839343264699, 7.656977606005967, -5.590515158139169, -1.3384988531470299, -5.554152273572981, -1.3131014928221703, 6.390900773927569, 7.112293241545558, -7.747285338118672, 2.7995505575090647, -4.860577277839184, 8.357318869791925, -5.810233457013965, -1.3244381984695792, -7.717536164447665, 1.976385605201358, -5.021903457120061, -4.069114944897592, 3.4135424867272377, -7.961820958182216, 6.716708801686764, 2.458352875895798, 7.0896692564710975, 6.557646041736007, -6.436593685299158, 5.560753393918276, 1.4783784057945013, -5.76561858295463, -3.2171153090894222, -6.195572552271187, 0.4512341413646936, -5.028542863205075, 8.375556857790798, 6.004419235512614, 8.554480645805597, -3.485935190692544, -0.8326294235885143, -5.0274639166891575, -6.05565919727087, -5.742979669943452, 7.753600221825764, 6.09131271764636, 9.673651069402695, 3.837829055264592, 1.690089825540781, 4.4319029992911965, 8.040892386808991, 7.72450066357851, -6.545243730768561, 5.399119580164552, 9.787186754867435, -8.424654707312584, -9.090478847268969, 7.565309854224324, 4.149780206382275, -6.06803210277576, 6.271107364445925, 7.8576321341097355, 6.157669817563146, -8.460494861472398, 7.939680525101721, 8.141747023910284, 9.719430701807141, 7.52244981052354, 3.742727540433407, 10.015377450734377, 10.018830463290215, 8.314809799194336, 8.735728427767754, 8.493330113589764, 9.885385800153017, 10.38770492747426, 7.54271512851119, 11.815363932400942, -8.355498185381293, 7.3524988777935505, 9.111256785690784, 9.868684268556535, 8.247831772547215, 8.515789519995451, 10.002288434654474, -8.727251457050443, 8.59396731108427, 8.712415281683207]|61843.2382812500000000|     32.00000000|[10881, 0, 0, 85]                                                          | 
      86|[-4.143997212755494, 2.3718394979368895, -4.191486127441749, -2.0673497279640287, -2.6775364172644913, -2.072831591591239, -5.046967153903097, 1.431273452937603, 5.4275888707488775, 2.5830429480411112, 4.404092748649418, 3.085278750397265, -2.5677125793881714, -2.444407437928021, 5.088199403369799, -6.09588109375909, -4.818839343264699, 7.656977606005967, -5.590515158139169, -1.3384988531470299, -5.554152273572981, -1.3131014928221703, 6.390900773927569, 7.112293241545558, -7.747285338118672, 2.7995505575090647, -4.860577277839184, 8.357318869791925, -5.810233457013965, -1.3244381984695792, -7.717536164447665, 1.976385605201358, -5.021903457120061, -4.069114944897592, 3.4135424867272377, -7.961820958182216, 6.716708801686764, 2.458352875895798, 7.0896692564710975, 6.557646041736007, -6.436593685299158, 5.560753393918276, 1.4783784057945013, -5.76561858295463, -3.2171153090894222, -6.195572552271187, 0.4512341413646936, -5.028542863205075, 8.375556857790798, 6.004419235512614, 8.554480645805597, -3.485935190692544, -0.8326294235885143, -5.0274639166891575, -6.05565919727087, -5.742979669943452, 7.753600221825764, 6.09131271764636, 9.673651069402695, 3.837829055264592, 1.690089825540781, 4.4319029992911965, 8.040892386808991, 7.72450066357851, -6.545243730768561, 5.399119580164552, 9.787186754867435, -8.424654707312584, -9.090478847268969, 7.565309854224324, 4.149780206382275, -6.06803210277576, 6.271107364445925, 7.8576321341097355, 6.157669817563146, -8.460494861472398, 7.939680525101721, 8.141747023910284, 9.719430701807141, 7.52244981052354, 3.742727540433407, 10.015377450734377, 10.018830463290215, 8.314809799194336, 8.735728427767754, 8.493330113589764, 9.885385800153017, 10.38770492747426, 7.54271512851119, 11.815363932400942, -8.355498185381293, 7.3524988777935505, 9.111256785690784, 9.868684268556535, 8.247831772547215, 8.515789519995451, 10.002288434654474, -8.727251457050443, 8.59396731108427, 8.712415281683207]|61843.2382812500000000|     16.00000000|[11009, 0, 0, 86]                                                          | 
      87|[-3.749416788923554, 3.649262998951599, -4.9543768835719675, -2.6964120825286955, -2.29751591803506, -2.8942129220813513, -4.866450329776853, 1.007571093738079, 5.45524000748992, 1.695573239121586, 3.996221383102238, 4.516327858902514, -3.0081909340806305, -2.569038671441376, 4.927578505361453, -5.801322836894542, -5.946791918948293, 7.015096855349839, -4.9577867006883025, -0.2439425215125084, -5.377136387862265, -2.4716286286711693, 5.841532273218036, 7.866100249812007, -6.516945453360677, 1.6680745128542185, -4.972730487585068, 7.713080993853509, -5.415685815736651, -1.0131766339764, -8.597843958064914, 2.0373081831785385, -4.99585622176528, -5.2741751885041595, 2.286287523806095, -8.548076448962092, 5.738795481622219, 2.3802809165790677, 7.73129543568939, 6.92555913887918, -5.961049232631922, 5.351343188434839, 0.1341776754707098, -5.826897987863049, -2.997222688049078, -7.217363295145333, 1.0337658319622278, -5.372791038826108, 9.131948800291866, 5.385913221165538, 8.525152929127216, -2.7923713121563196, -0.5376016311347485, -5.976822379976511, -6.3761478289961815, -6.364380681887269, 8.74127058382146, 5.650795351713896, 8.495693892240524, 2.883033813908696, 3.1375062502920628, 4.823649877915159, 8.689629161730409, 8.533957250416279, -7.51911305449903, 6.292168283835053, 8.751813067123294, -9.158698186278343, -9.851578543428332, 7.568094026297331, 5.001747719943523, -6.896187441539951, 7.520232129842043, 7.903760001063347, 7.158338820096105, -8.119626090396196, 8.59538305643946, 9.464970376342535, 11.024446623399854, 7.481634796131402, 4.359848223626614, 9.513686526566744, 9.062121614813805, 9.642711281776428, 8.914217188954353, 7.515098266303539, 8.451039005070925, 9.388896841555834, 8.950880225747824, 12.054161582142115, -8.479542648419738, 6.487355399876833, 9.0864303894341, 9.955140336416662, 7.723385106306523, 9.722070347517729, 8.637450311332941, -10.094916390255094, 9.060253374278545, 9.905789319425821]|58512.4218750000000000|     32.00000000|[11137, 0, 0, 87]                                                          | 
      88|[-3.749416788923554, 3.649262998951599, -4.9543768835719675, -2.6964120825286955, -2.29751591803506, -2.8942129220813513, -4.866450329776853, 1.007571093738079, 5.45524000748992, 1.695573239121586, 3.996221383102238, 4.516327858902514, -3.0081909340806305, -2.569038671441376, 4.927578505361453, -5.801322836894542, -5.946791918948293, 7.015096855349839, -4.9577867006883025, -0.2439425215125084, -5.377136387862265, -2.4716286286711693, 5.841532273218036, 7.866100249812007, -6.516945453360677, 1.6680745128542185, -4.972730487585068, 7.713080993853509, -5.415685815736651, -1.0131766339764, -8.597843958064914, 2.0373081831785385, -4.99585622176528, -5.2741751885041595, 2.286287523806095, -8.548076448962092, 5.738795481622219, 2.3802809165790677, 7.73129543568939, 6.92555913887918, -5.961049232631922, 5.351343188434839, 0.1341776754707098, -5.826897987863049, -2.997222688049078, -7.217363295145333, 1.0337658319622278, -5.372791038826108, 9.131948800291866, 5.385913221165538, 8.525152929127216, -2.7923713121563196, -0.5376016311347485, -5.976822379976511, -6.3761478289961815, -6.364380681887269, 8.74127058382146, 5.650795351713896, 8.495693892240524, 2.883033813908696, 3.1375062502920628, 4.823649877915159, 8.689629161730409, 8.533957250416279, -7.51911305449903, 6.292168283835053, 8.751813067123294, -9.158698186278343, -9.851578543428332, 7.568094026297331, 5.001747719943523, -6.896187441539951, 7.520232129842043, 7.903760001063347, 7.158338820096105, -8.119626090396196, 8.59538305643946, 9.464970376342535, 11.024446623399854, 7.481634796131402, 4.359848223626614, 9.513686526566744, 9.062121614813805, 9.642711281776428, 8.914217188954353, 7.515098266303539, 8.451039005070925, 9.388896841555834, 8.950880225747824, 12.054161582142115, -8.479542648419738, 6.487355399876833, 9.0864303894341, 9.955140336416662, 7.723385106306523, 9.722070347517729, 8.637450311332941, -10.094916390255094, 9.060253374278545, 9.905789319425821]|58512.4218750000000000|     16.00000000|[11265, 0, 0, 88]                                                          | 
