k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      70|[-1.947663036650287, -0.3857523508090526, -0.2233305538272932, -0.4506636573029766, 0.3169192049349658, 2.09381203775072, 0.9002024226746477, -0.7274557308014482, 1.7157641669026011, 1.9355663527048526, -0.5256341244280338, 1.8279927025374918, -0.6410314223839296, 0.1399784227646887, 5.2659293784928805, 1.2454429314258242, -1.0790644912235439, 3.5552927607122466, 0.9230583457339412, 1.474402258968912, 1.9949056222150041, 2.5937895683703114, 0.1686138980835676, 2.8930473658632407, 14.033705398064432, 0.6634603181842249, 2.6122725311624007, 12.251869198285535, -0.3775413132502581, 2.7596817377249723, 0.7320077360157031, 0.0225787584600039, 2.4844927633797544, 0.2400462570596094, -0.4946527948381845, 4.106784588981725, 0.2344455536866925, 0.5500408569014508, 2.22832778401687, -0.2521047411551977, 0.098742850542767, 3.8387461392469397, 0.2959222064817917, 0.8520980106782372, 3.5968380897858574, 4.344007982517764, 0.7434848799998872, 3.983270373730303, 0.4246392032879563, 0.5424673877528403, 3.8616215211659313, -0.3653100498565088, 3.078245029853424, 2.7803699457932702, 0.0761706390446832, -0.8149125320910389, 4.924007021475282, 1.1292060513737654, -0.5426083699753508, 4.235976278639875, 0.1477425945168824, 0.4340401454205858, 4.565083193189977, 1.5918338957734353, 0.5550067527033389, 4.599765105078421, 2.0764667377141164, -0.858628138336353, 3.833976326426207, 2.8847998069930196, -0.580050690874923, 4.600409923368693, 0.3088339310083648, 0.449871090920642, 4.139776850819624, 0.6808748898648329, 0.3737683301547077, 4.587034898406818, -0.1948944387948003, -0.1988922128407285, 5.343275757897643, 0.3665692895558235, -0.7741198628977872, 5.564706340814593, 0.5028525670491253, 1.1123008973477408, 4.472723995863452, 0.0349657568832006, -0.0204364567366428, 5.7425922883992495, 1.1839918016361715, 0.0295727675798116, 2.7032465924981888, 0.5467991525233675, -0.48653984665405, 3.491836444732089, 0.4698395466449048, -0.8997347631852608, 7.050264706262823]|2991.1828613281250000|      1.00000000|[8051, 910, 0, 70]                                                         | 
      71|[-1.947663036650287, -0.3857523508090526, -0.2233305538272932, -0.4506636573029766, 0.3169192049349658, 2.09381203775072, 0.9002024226746477, -0.7274557308014482, 1.7157641669026011, 1.9355663527048526, -0.5256341244280338, 1.8279927025374918, -0.6410314223839296, 0.1399784227646887, 5.2659293784928805, 1.2454429314258242, -1.0790644912235439, 3.5552927607122466, 0.9230583457339412, 1.474402258968912, 1.9949056222150041, 2.5937895683703114, 0.1686138980835676, 2.8930473658632407, 14.033705398064432, 0.6634603181842249, 2.6122725311624007, 12.251869198285535, -0.3775413132502581, 2.7596817377249723, 0.7320077360157031, 0.0225787584600039, 2.4844927633797544, 0.2400462570596094, -0.4946527948381845, 4.106784588981725, 0.2344455536866925, 0.5500408569014508, 2.22832778401687, -0.2521047411551977, 0.098742850542767, 3.8387461392469397, 0.2959222064817917, 0.8520980106782372, 3.5968380897858574, 4.344007982517764, 0.7434848799998872, 3.983270373730303, 0.4246392032879563, 0.5424673877528403, 3.8616215211659313, -0.3653100498565088, 3.078245029853424, 2.7803699457932702, 0.0761706390446832, -0.8149125320910389, 4.924007021475282, 1.1292060513737654, -0.5426083699753508, 4.235976278639875, 0.1477425945168824, 0.4340401454205858, 4.565083193189977, 1.5918338957734353, 0.5550067527033389, 4.599765105078421, 2.0764667377141164, -0.858628138336353, 3.833976326426207, 2.8847998069930196, -0.580050690874923, 4.600409923368693, 0.3088339310083648, 0.449871090920642, 4.139776850819624, 0.6808748898648329, 0.3737683301547077, 4.587034898406818, -0.1948944387948003, -0.1988922128407285, 5.343275757897643, 0.3665692895558235, -0.7741198628977872, 5.564706340814593, 0.5028525670491253, 1.1123008973477408, 4.472723995863452, 0.0349657568832006, -0.0204364567366428, 5.7425922883992495, 1.1839918016361715, 0.0295727675798116, 2.7032465924981888, 0.5467991525233675, -0.48653984665405, 3.491836444732089, 0.4698395466449048, -0.8997347631852608, 7.050264706262823]|2991.1828613281250000|      0.50000000|[8166, 923, 0, 71]                                                         | 
      72|[-1.947663036650287, -0.3857523508090526, -0.2233305538272932, -0.4506636573029766, 0.3169192049349658, 2.09381203775072, 0.9002024226746477, -0.7274557308014482, 1.7157641669026011, 1.9355663527048526, -0.5256341244280338, 1.8279927025374918, -0.6410314223839296, 0.1399784227646887, 5.2659293784928805, 1.2454429314258242, -1.0790644912235439, 3.5552927607122466, 0.9230583457339412, 1.474402258968912, 1.9949056222150041, 2.5937895683703114, 0.1686138980835676, 2.8930473658632407, 14.033705398064432, 0.6634603181842249, 2.6122725311624007, 12.251869198285535, -0.3775413132502581, 2.7596817377249723, 0.7320077360157031, 0.0225787584600039, 2.4844927633797544, 0.2400462570596094, -0.4946527948381845, 4.106784588981725, 0.2344455536866925, 0.5500408569014508, 2.22832778401687, -0.2521047411551977, 0.098742850542767, 3.8387461392469397, 0.2959222064817917, 0.8520980106782372, 3.5968380897858574, 4.344007982517764, 0.7434848799998872, 3.983270373730303, 0.4246392032879563, 0.5424673877528403, 3.8616215211659313, -0.3653100498565088, 3.078245029853424, 2.7803699457932702, 0.0761706390446832, -0.8149125320910389, 4.924007021475282, 1.1292060513737654, -0.5426083699753508, 4.235976278639875, 0.1477425945168824, 0.4340401454205858, 4.565083193189977, 1.5918338957734353, 0.5550067527033389, 4.599765105078421, 2.0764667377141164, -0.858628138336353, 3.833976326426207, 2.8847998069930196, -0.580050690874923, 4.600409923368693, 0.3088339310083648, 0.449871090920642, 4.139776850819624, 0.6808748898648329, 0.3737683301547077, 4.587034898406818, -0.1948944387948003, -0.1988922128407285, 5.343275757897643, 0.3665692895558235, -0.7741198628977872, 5.564706340814593, 0.5028525670491253, 1.1123008973477408, 4.472723995863452, 0.0349657568832006, -0.0204364567366428, 5.7425922883992495, 1.1839918016361715, 0.0295727675798116, 2.7032465924981888, 0.5467991525233675, -0.48653984665405, 3.491836444732089, 0.4698395466449048, -0.8997347631852608, 7.050264706262823]|2991.1828613281250000|      0.25000000|[8281, 936, 0, 72]                                                         | 
      73|[-1.947663036650287, -0.3857523508090526, -0.2233305538272932, -0.4506636573029766, 0.3169192049349658, 2.09381203775072, 0.9002024226746477, -0.7274557308014482, 1.7157641669026011, 1.9355663527048526, -0.5256341244280338, 1.8279927025374918, -0.6410314223839296, 0.1399784227646887, 5.2659293784928805, 1.2454429314258242, -1.0790644912235439, 3.5552927607122466, 0.9230583457339412, 1.474402258968912, 1.9949056222150041, 2.5937895683703114, 0.1686138980835676, 2.8930473658632407, 14.033705398064432, 0.6634603181842249, 2.6122725311624007, 12.251869198285535, -0.3775413132502581, 2.7596817377249723, 0.7320077360157031, 0.0225787584600039, 2.4844927633797544, 0.2400462570596094, -0.4946527948381845, 4.106784588981725, 0.2344455536866925, 0.5500408569014508, 2.22832778401687, -0.2521047411551977, 0.098742850542767, 3.8387461392469397, 0.2959222064817917, 0.8520980106782372, 3.5968380897858574, 4.344007982517764, 0.7434848799998872, 3.983270373730303, 0.4246392032879563, 0.5424673877528403, 3.8616215211659313, -0.3653100498565088, 3.078245029853424, 2.7803699457932702, 0.0761706390446832, -0.8149125320910389, 4.924007021475282, 1.1292060513737654, -0.5426083699753508, 4.235976278639875, 0.1477425945168824, 0.4340401454205858, 4.565083193189977, 1.5918338957734353, 0.5550067527033389, 4.599765105078421, 2.0764667377141164, -0.858628138336353, 3.833976326426207, 2.8847998069930196, -0.580050690874923, 4.600409923368693, 0.3088339310083648, 0.449871090920642, 4.139776850819624, 0.6808748898648329, 0.3737683301547077, 4.587034898406818, -0.1948944387948003, -0.1988922128407285, 5.343275757897643, 0.3665692895558235, -0.7741198628977872, 5.564706340814593, 0.5028525670491253, 1.1123008973477408, 4.472723995863452, 0.0349657568832006, -0.0204364567366428, 5.7425922883992495, 1.1839918016361715, 0.0295727675798116, 2.7032465924981888, 0.5467991525233675, -0.48653984665405, 3.491836444732089, 0.4698395466449048, -0.8997347631852608, 7.050264706262823]|2991.1828613281250000|      0.12500000|[8396, 949, 0, 73]                                                         | 
      74|[-1.9646941269843448, -0.3898930784966796, -0.2010509522831514, -0.4376598022906194, 0.3175286894943565, 2.0804335573014012, 0.8995118094998367, -0.741509228264913, 1.7146069111757347, 1.947782521160632, -0.5247520231828093, 1.8285206895613073, -0.63035982354715, 0.1261778333969414, 5.2615484650415665, 1.2459895353550756, -1.088855803962797, 3.547093267311494, 0.9213405070423937, 1.4850247938698158, 1.9926263541029705, 2.5913648022935827, 0.1577859152853489, 2.8925596397688067, 14.033777982835693, 0.663575354362838, 2.612790525502444, 12.25224872020914, -0.3769902180178906, 2.7598364090278524, 0.7319422755929283, 0.0219695967203006, 2.4890172304270584, 0.2393029243331941, -0.4958521681150887, 4.105538971231624, 0.2336571481490872, 0.549329679483908, 2.2285316389742325, -0.2514000971401388, 0.0995585091982503, 3.8397452075062013, 0.2968115966649387, 0.8532290360540356, 3.5975271396775192, 4.344204997914899, 0.7437582399393432, 3.98257871991893, 0.423277874645141, 0.5413378975458909, 3.8609839404671096, -0.3660961826759938, 3.0775557184929494, 2.7805465404877645, 0.0770739719998872, -0.8135629702432925, 4.92593093600839, 1.1319659969526386, -0.5403743054671213, 4.2378742993786105, 0.1490953901494385, 0.4344521305715898, 4.565069440367708, 1.5910091361173375, 0.5532159069366753, 4.597805797959171, 2.074414696710636, -0.8602471961826086, 3.833054343212577, 2.884608768169333, -0.5790907744853757, 4.602401898024231, 0.3115634484160801, 0.4533193437196315, 4.142835133245251, 0.6836164718580104, 0.3745495232392568, 4.585480308688238, -0.1991783391674843, -0.2068931370927021, 5.332775960136202, 0.3530843095761296, -0.7905504587874748, 5.546757964799764, 0.6093411152683292, 1.0942695479420945, 4.456084008856669, 0.0216373983522024, -0.0304951354232617, 5.736310792839289, 1.1799672247747601, 0.0286451992247021, 2.7043443718699645, 0.5498973691296716, -0.4840136588504538, 3.4942443026474757, 0.4716682103945251, -0.9001708228501957, 7.049068207513045]|2790.5810546875000000|      0.25000000|[8511, 962, 0, 74]                                                         | 
      75|[-1.9646941269843448, -0.3898930784966796, -0.2010509522831514, -0.4376598022906194, 0.3175286894943565, 2.0804335573014012, 0.8995118094998367, -0.741509228264913, 1.7146069111757347, 1.947782521160632, -0.5247520231828093, 1.8285206895613073, -0.63035982354715, 0.1261778333969414, 5.2615484650415665, 1.2459895353550756, -1.088855803962797, 3.547093267311494, 0.9213405070423937, 1.4850247938698158, 1.9926263541029705, 2.5913648022935827, 0.1577859152853489, 2.8925596397688067, 14.033777982835693, 0.663575354362838, 2.612790525502444, 12.25224872020914, -0.3769902180178906, 2.7598364090278524, 0.7319422755929283, 0.0219695967203006, 2.4890172304270584, 0.2393029243331941, -0.4958521681150887, 4.105538971231624, 0.2336571481490872, 0.549329679483908, 2.2285316389742325, -0.2514000971401388, 0.0995585091982503, 3.8397452075062013, 0.2968115966649387, 0.8532290360540356, 3.5975271396775192, 4.344204997914899, 0.7437582399393432, 3.98257871991893, 0.423277874645141, 0.5413378975458909, 3.8609839404671096, -0.3660961826759938, 3.0775557184929494, 2.7805465404877645, 0.0770739719998872, -0.8135629702432925, 4.92593093600839, 1.1319659969526386, -0.5403743054671213, 4.2378742993786105, 0.1490953901494385, 0.4344521305715898, 4.565069440367708, 1.5910091361173375, 0.5532159069366753, 4.597805797959171, 2.074414696710636, -0.8602471961826086, 3.833054343212577, 2.884608768169333, -0.5790907744853757, 4.602401898024231, 0.3115634484160801, 0.4533193437196315, 4.142835133245251, 0.6836164718580104, 0.3745495232392568, 4.585480308688238, -0.1991783391674843, -0.2068931370927021, 5.332775960136202, 0.3530843095761296, -0.7905504587874748, 5.546757964799764, 0.6093411152683292, 1.0942695479420945, 4.456084008856669, 0.0216373983522024, -0.0304951354232617, 5.736310792839289, 1.1799672247747601, 0.0286451992247021, 2.7043443718699645, 0.5498973691296716, -0.4840136588504538, 3.4942443026474757, 0.4716682103945251, -0.9001708228501957, 7.049068207513045]|2790.5810546875000000|      0.12500000|[8626, 975, 0, 75]                                                         | 
      76|[-2.0350134666173325, -0.3837395121995359, -0.2576374078369215, -0.3912039235262285, 0.316248099533841, 2.0419140332635632, 0.8879816467332609, -0.708829484200105, 1.7118758535933116, 1.9232217641792593, -0.5035162945464253, 1.8220067209855615, -0.6156026904581441, 0.1081128800101578, 5.25772257886653, 1.228432385602101, -1.0836590272560715, 3.551120564566146, 0.9133831956952667, 1.4798780804080889, 1.9980502752633704, 2.6035966542215188, 0.1738267228752375, 2.8930052710432945, 14.034343608853908, 0.6636093277661712, 2.6127784398267093, 12.251871380287016, -0.3763542705096188, 2.759607982230304, 0.7308535298172958, 0.0210282541043125, 2.4878830584615264, 0.2391742879782643, -0.4954652368510142, 4.104995306789249, 0.2341065147255912, 0.5495095189935637, 2.22934264282128, -0.2509111516243125, 0.0994191935565323, 3.8395929700839027, 0.2963375297839415, 0.852925188338777, 3.59703361543067, 4.344062942336718, 0.74450534068048, 3.9820070396636957, 0.4230631902543288, 0.5424993153533433, 3.8619739977148004, -0.3646549990595865, 3.077831438840367, 2.7807193622780937, 0.0777567202137632, -0.8132122575320682, 4.925991034752533, 1.1327309492848856, -0.5406589603703469, 4.237916845948213, 0.1486693482848813, 0.4342640183272306, 4.565130844240386, 1.5919301743877998, 0.5543710485612974, 4.599145308624446, 2.0761444932347954, -0.8595890448382124, 3.834345655373479, 2.885532072114789, -0.5791602953654365, 4.603618015782535, 0.3101381908813601, 0.4523298238450661, 4.141695298023558, 0.6829237755474307, 0.3740779865288641, 4.584304851891465, -0.2003770295521107, -0.2070225310348906, 5.333677413915281, 0.3546269912878555, -0.7898064585356042, 5.548064737613896, 0.6093175230558008, 1.0937509971950203, 4.45568585902638, 0.0199404232653867, -0.0320302832010202, 5.735288734998688, 1.179270312890754, 0.0288776029879227, 2.7053393777001555, 0.550599292926113, -0.4827687328401953, 3.4966390435828907, 0.4722283827041585, -0.8995482536742929, 7.049653286589745]|2634.0102539062500000|      0.25000000|[8741, 988, 0, 76]                                                         | 
      77|[-2.0350134666173325, -0.3837395121995359, -0.2576374078369215, -0.3912039235262285, 0.316248099533841, 2.0419140332635632, 0.8879816467332609, -0.708829484200105, 1.7118758535933116, 1.9232217641792593, -0.5035162945464253, 1.8220067209855615, -0.6156026904581441, 0.1081128800101578, 5.25772257886653, 1.228432385602101, -1.0836590272560715, 3.551120564566146, 0.9133831956952667, 1.4798780804080889, 1.9980502752633704, 2.6035966542215188, 0.1738267228752375, 2.8930052710432945, 14.034343608853908, 0.6636093277661712, 2.6127784398267093, 12.251871380287016, -0.3763542705096188, 2.759607982230304, 0.7308535298172958, 0.0210282541043125, 2.4878830584615264, 0.2391742879782643, -0.4954652368510142, 4.104995306789249, 0.2341065147255912, 0.5495095189935637, 2.22934264282128, -0.2509111516243125, 0.0994191935565323, 3.8395929700839027, 0.2963375297839415, 0.852925188338777, 3.59703361543067, 4.344062942336718, 0.74450534068048, 3.9820070396636957, 0.4230631902543288, 0.5424993153533433, 3.8619739977148004, -0.3646549990595865, 3.077831438840367, 2.7807193622780937, 0.0777567202137632, -0.8132122575320682, 4.925991034752533, 1.1327309492848856, -0.5406589603703469, 4.237916845948213, 0.1486693482848813, 0.4342640183272306, 4.565130844240386, 1.5919301743877998, 0.5543710485612974, 4.599145308624446, 2.0761444932347954, -0.8595890448382124, 3.834345655373479, 2.885532072114789, -0.5791602953654365, 4.603618015782535, 0.3101381908813601, 0.4523298238450661, 4.141695298023558, 0.6829237755474307, 0.3740779865288641, 4.584304851891465, -0.2003770295521107, -0.2070225310348906, 5.333677413915281, 0.3546269912878555, -0.7898064585356042, 5.548064737613896, 0.6093175230558008, 1.0937509971950203, 4.45568585902638, 0.0199404232653867, -0.0320302832010202, 5.735288734998688, 1.179270312890754, 0.0288776029879227, 2.7053393777001555, 0.550599292926113, -0.4827687328401953, 3.4966390435828907, 0.4722283827041585, -0.8995482536742929, 7.049653286589745]|2634.0102539062500000|      0.12500000|[8856, 1001, 0, 77]                                                        | 
      78|[-2.1053328062503205, -0.3775859459023923, -0.3142238633906915, -0.3447480447618375, 0.3149675095733255, 2.0033945092257253, 0.876451483966685, -0.6761497401352972, 1.714654115958921, 1.8986610071978864, -0.4822805659100413, 1.8154927524098157, -0.6008455573691381, 0.0900479266233742, 5.2590151175792625, 1.2108752358491266, -1.0784622505493462, 3.5551478618207977, 0.9054258843481398, 1.474731366946362, 2.0034741964237703, 2.615828506149455, 0.1898675304651261, 2.8934509023177823, 14.034909234872122, 0.6636433011695044, 2.6127663541509745, 12.251494040364891, -0.3767342214527889, 2.759379555432756, 0.7297647840416632, 0.0200869114883244, 2.4867488864959943, 0.2390456516233346, -0.4950783055869397, 4.1044516423468735, 0.2345558813020951, 0.5496893585032194, 2.230153646668328, -0.2504222061084861, 0.0992798779148143, 3.839440732661604, 0.2958634629029442, 0.8526213406235184, 3.596540091183821, 4.3439208867585375, 0.7452524414216168, 3.9814353594084615, 0.4228485058635166, 0.5436607331607957, 3.8629640549624913, -0.3632138154431793, 3.0781071591877844, 2.780892184068423, 0.0784394684276393, -0.8128615448208438, 4.926051133496676, 1.1334959016171327, -0.5409436152735725, 4.237959392517816, 0.1482433064203241, 0.4340759060828714, 4.565192248113064, 1.5928512126582621, 0.5555261901859194, 4.600484819289721, 2.077874289758955, -0.8589308934938162, 3.8356369675343807, 2.8864553760602445, -0.5792298162454972, 4.604834133540839, 0.3087129333466401, 0.4513403039705008, 4.140555462801865, 0.6822310792368509, 0.3736064498184715, 4.5831293950946925, -0.2015757199367371, -0.2034192700707354, 5.33457886769436, 0.3561696729995814, -0.7890624582837336, 5.549371510428029, 0.6092939308432723, 1.0932324464479461, 4.4552877091960905, 0.018243448178571, -0.0335654309787787, 5.734266677158088, 1.178573401006748, 0.0291100067511434, 2.7063343835303466, 0.5513012167225544, -0.4815238068299368, 3.4990337845183057, 0.4727885550137918, -0.8989256844983902, 7.050238365666445]|2622.0488281250000000|      0.25000000|[8971, 1014, 0, 78]                                                        | 
      79|[-2.1053328062503205, -0.3775859459023923, -0.3142238633906915, -0.3447480447618375, 0.3149675095733255, 2.0033945092257253, 0.876451483966685, -0.6761497401352972, 1.714654115958921, 1.8986610071978864, -0.4822805659100413, 1.8154927524098157, -0.6008455573691381, 0.0900479266233742, 5.2590151175792625, 1.2108752358491266, -1.0784622505493462, 3.5551478618207977, 0.9054258843481398, 1.474731366946362, 2.0034741964237703, 2.615828506149455, 0.1898675304651261, 2.8934509023177823, 14.034909234872122, 0.6636433011695044, 2.6127663541509745, 12.251494040364891, -0.3767342214527889, 2.759379555432756, 0.7297647840416632, 0.0200869114883244, 2.4867488864959943, 0.2390456516233346, -0.4950783055869397, 4.1044516423468735, 0.2345558813020951, 0.5496893585032194, 2.230153646668328, -0.2504222061084861, 0.0992798779148143, 3.839440732661604, 0.2958634629029442, 0.8526213406235184, 3.596540091183821, 4.3439208867585375, 0.7452524414216168, 3.9814353594084615, 0.4228485058635166, 0.5436607331607957, 3.8629640549624913, -0.3632138154431793, 3.0781071591877844, 2.780892184068423, 0.0784394684276393, -0.8128615448208438, 4.926051133496676, 1.1334959016171327, -0.5409436152735725, 4.237959392517816, 0.1482433064203241, 0.4340759060828714, 4.565192248113064, 1.5928512126582621, 0.5555261901859194, 4.600484819289721, 2.077874289758955, -0.8589308934938162, 3.8356369675343807, 2.8864553760602445, -0.5792298162454972, 4.604834133540839, 0.3087129333466401, 0.4513403039705008, 4.140555462801865, 0.6822310792368509, 0.3736064498184715, 4.5831293950946925, -0.2015757199367371, -0.2034192700707354, 5.33457886769436, 0.3561696729995814, -0.7890624582837336, 5.549371510428029, 0.6092939308432723, 1.0932324464479461, 4.4552877091960905, 0.018243448178571, -0.0335654309787787, 5.734266677158088, 1.178573401006748, 0.0291100067511434, 2.7063343835303466, 0.5513012167225544, -0.4815238068299368, 3.4990337845183057, 0.4727885550137918, -0.8989256844983902, 7.050238365666445]|2622.0488281250000000|      0.12500000|[9086, 1027, 0, 79]                                                        | 
      80|[-2.1053328062503205, -0.3775859459023923, -0.3142238633906915, -0.3447480447618375, 0.3149675095733255, 2.0033945092257253, 0.876451483966685, -0.6761497401352972, 1.714654115958921, 1.8986610071978864, -0.4822805659100413, 1.8154927524098157, -0.6008455573691381, 0.0900479266233742, 5.2590151175792625, 1.2108752358491266, -1.0784622505493462, 3.5551478618207977, 0.9054258843481398, 1.474731366946362, 2.0034741964237703, 2.615828506149455, 0.1898675304651261, 2.8934509023177823, 14.034909234872122, 0.6636433011695044, 2.6127663541509745, 12.251494040364891, -0.3767342214527889, 2.759379555432756, 0.7297647840416632, 0.0200869114883244, 2.4867488864959943, 0.2390456516233346, -0.4950783055869397, 4.1044516423468735, 0.2345558813020951, 0.5496893585032194, 2.230153646668328, -0.2504222061084861, 0.0992798779148143, 3.839440732661604, 0.2958634629029442, 0.8526213406235184, 3.596540091183821, 4.3439208867585375, 0.7452524414216168, 3.9814353594084615, 0.4228485058635166, 0.5436607331607957, 3.8629640549624913, -0.3632138154431793, 3.0781071591877844, 2.780892184068423, 0.0784394684276393, -0.8128615448208438, 4.926051133496676, 1.1334959016171327, -0.5409436152735725, 4.237959392517816, 0.1482433064203241, 0.4340759060828714, 4.565192248113064, 1.5928512126582621, 0.5555261901859194, 4.600484819289721, 2.077874289758955, -0.8589308934938162, 3.8356369675343807, 2.8864553760602445, -0.5792298162454972, 4.604834133540839, 0.3087129333466401, 0.4513403039705008, 4.140555462801865, 0.6822310792368509, 0.3736064498184715, 4.5831293950946925, -0.2015757199367371, -0.2034192700707354, 5.33457886769436, 0.3561696729995814, -0.7890624582837336, 5.549371510428029, 0.6092939308432723, 1.0932324464479461, 4.4552877091960905, 0.018243448178571, -0.0335654309787787, 5.734266677158088, 1.178573401006748, 0.0291100067511434, 2.7063343835303466, 0.5513012167225544, -0.4815238068299368, 3.4990337845183057, 0.4727885550137918, -0.8989256844983902, 7.050238365666445]|2622.0488281250000000|      0.06250000|[9201, 1040, 0, 80]                                                        | 
      81|[-2.1053331062473184, -0.3670563718955964, -0.3143141038479031, -0.3442206226433712, 0.3249682665150613, 2.004727482472188, 0.873176310250438, -0.6755332788056694, 1.7038505878288666, 1.89832077675507, -0.4838354436401278, 1.808326767227888, -0.602229881530474, 0.0866127863805741, 5.25608895606653, 1.2161499684462989, -1.0712391832098365, 3.55938328219686, 0.9004037725336707, 1.4766592904739082, 2.0033637881543775, 2.6119380800184895, 0.1857254355959594, 2.8857543771240315, 14.026190209692379, 0.7171930006548064, 2.6036904172896382, 12.243124671863884, -0.3839994809645577, 2.753702459352721, 0.7256824293247066, 0.0178195033036173, 2.4860060487675275, 0.2396644428310057, -0.4933675319084432, 4.106624354583516, 0.2368546743590749, 0.5517634206289768, 2.2315989960906113, -0.249765551457675, 0.0991535341850249, 3.8385918365004166, 0.2944533416883681, 0.8507636926019768, 3.5946127065427995, 4.3422042568072765, 0.7438298146403395, 3.9805265775759118, 0.4226616521124421, 0.544086181743769, 3.8637321471323833, -0.361931682397573, 3.0795331897202414, 2.78222299571519, 0.0796231829124352, -0.8119903187457385, 4.926473283975374, 1.133406885456205, -0.5413686373399105, 4.237288050677172, 0.1473722819183485, 0.4332772500597639, 4.564421783049667, 1.5924194430434557, 0.55552030518631, 4.600753509024815, 2.0784995437050098, -0.8582281969906762, 3.836523474110006, 2.8873722332162157, -0.5785504982672864, 4.60544846342234, 0.3088096645837759, 0.4511327514587902, 4.1401641216380884, 0.6815905170834295, 0.3730856519646477, 4.58264940066565, -0.2013348270663854, -0.2031491656566504, 5.3351116307149615, 0.3571017016331237, -0.7878008627635427, 5.550817001877005, 0.6107209932811419, 1.094350839946419, 4.4561968960957525, 0.0184262137436851, -0.0337620681570843, 5.733696979630407, 1.1781424641689462, 0.0286875172710279, 2.7061591192010463, 0.5511673474698047, -0.480944142928347, 3.5000209287053985, 0.4737664920294966, -0.8974896692566108, 7.051474067275848]|2520.9611816406250000|      0.12500000|[9316, 1053, 0, 81]                                                        | 
      82|[-2.1078212416074997, -0.3570955305080861, -0.3062760784985246, -0.3478603518712419, 0.3162285324465484, 1.9930985743669933, 0.8636842715012796, -0.6767405914911069, 1.7111135199655214, 1.89681470090997, -0.495039392048493, 1.8183009982400535, -0.6000612440629257, 0.098804868971929, 5.257131363887463, 1.22677125444363, -1.0712942275899695, 3.5557522526859895, 0.9087264771170771, 1.4804442238342017, 1.999945514629065, 2.6138681376717154, 0.1855536481266609, 2.8858719762005065, 14.023768848996644, 0.7130986975348788, 2.5969479259028074, 12.241266503931515, -0.3779775850530132, 2.758805991111953, 0.7189308174959026, 0.019967004172504, 2.4887492116807755, 0.2470248136607072, -0.4995437745132949, 4.100708487884447, 0.233397914859689, 0.561545362400484, 2.2203186512914503, -0.2499858040806417, 0.1078508306777803, 3.8320686585413917, 0.3000667096929286, 0.8518437234102021, 3.5950807008513643, 4.332461363528678, 0.7442861656995956, 3.989961316703667, 0.4275933655668674, 0.5440658712355071, 3.8641765368956715, -0.3496339999334502, 3.0802869860304054, 2.7880702383760103, 0.0793330620188115, -0.8001082222167315, 4.925569265333925, 1.1401739767975216, -0.5479760981292929, 4.246547400343708, 0.1476937322123439, 0.4247481029265328, 4.576731382717455, 1.5966111988262686, 0.5662128513304379, 4.593160693119006, 2.0806749092796677, -0.8528860501432791, 3.8292255382143843, 2.882743962351729, -0.5776505747094052, 4.6146163851517255, 0.3162499475469922, 0.4438141443929635, 4.143426266617178, 0.6850923297780238, 0.3845549621141982, 4.578700565475264, -0.2046168201593545, -0.2058174611779396, 5.336592267251105, 0.3487815656373781, -0.789054808865767, 5.554270128519858, 0.6078922706942866, 1.1030220715142787, 4.457570537637912, 0.0124435958960637, -0.0345124997152015, 5.74221070685577, 1.1693030031478209, 0.0292957767337794, 2.7103068923439504, 0.5555578600628952, -0.4842587802745402, 3.498049958167885, 0.4724453532154049, -0.8932165373011958, 7.054816136262815]|2512.4121093750000000|      0.25000000|[9431, 1066, 0, 82]                                                        | 
