k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     106|[-0.4510269723150486, 0.7197665107898956, 0.048605761181193, -0.0364788113151917, 0.9414640833247176, -0.0340718869712191, -0.8117509023420553, -1.282968836339478, -0.7620196877772969]|  0.3552148044109344|      0.00024414|[2969, 424, 0, 106]                                                        | 
     107|[-0.4510093064827743, 0.7197926804267354, 0.048666066955434, -0.0364396259724344, 0.9415091115233736, -0.0340861032692601, -0.8118147015254635, -1.2830096085322111, -0.7620474294629958]|  0.3551303446292877|      0.00048828|[2997, 428, 0, 107]                                                        | 
     108|[-0.4510093064827743, 0.7197926804267354, 0.048666066955434, -0.0364396259724344, 0.9415091115233736, -0.0340861032692601, -0.8118147015254635, -1.2830096085322111, -0.7620474294629958]|  0.3551303446292877|      0.00024414|[3025, 432, 0, 108]                                                        | 
     109|[-0.451092463707937, 0.7199975456362608, 0.0485791326860863, -0.0364833044300212, 0.9414802713245081, -0.034080722001022, -0.8117950227740494, -1.283012009744425, -0.7620466155738086]|  0.3532124161720276|      0.00048828|[3053, 436, 0, 109]                                                        | 
     110|[-0.451092463707937, 0.7199975456362608, 0.0485791326860863, -0.0364833044300212, 0.9414802713245081, -0.034080722001022, -0.8117950227740494, -1.283012009744425, -0.7620466155738086]|  0.3532124161720276|      0.00024414|[3081, 440, 0, 110]                                                        | 
     111|[-0.45121458054291, 0.7201756023907819, 0.0484893170502119, -0.0364789657246547, 0.9417004253000414, -0.0340534925336442, -0.8120949861174722, -1.2831019210300383, -0.7618557100747694]|  0.3440237343311310|      0.00048828|[3109, 444, 0, 111]                                                        | 
     112|[-0.45121458054291, 0.7201756023907819, 0.0484893170502119, -0.0364789657246547, 0.9417004253000414, -0.0340534925336442, -0.8120949861174722, -1.2831019210300383, -0.7618557100747694]|  0.3440237343311310|      0.00024414|[3137, 448, 0, 112]                                                        | 
     113|[-0.4512826374420911, 0.7201529864607892, 0.048559690839852, -0.0365086226406675, 0.9416796323921517, -0.0340935423110977, -0.812127064115657, -1.283130686006416, -0.7618499496381901]|  0.3397815823554993|      0.00048828|[3165, 452, 0, 113]                                                        | 
     114|[-0.4513561452195063, 0.7201927167727717, 0.0486781827781897, -0.0364703371883479, 0.9421025340698179, -0.0341715301066188, -0.8120063996273075, -1.2832514581207306, -0.7618068588451479]|  0.3373472988605499|      0.00097656|[3193, 456, 0, 114]                                                        | 
     115|[-0.4504922762434944, 0.7198500891056483, 0.0484447589984711, -0.036548900373873, 0.9421514332889274, -0.034096008671554, -0.8121133496340462, -1.283343184335763, -0.7617693672798396]|  0.3154340982437134|      0.00195312|[3221, 460, 0, 115]                                                        | 
     116|[-0.4504922762434944, 0.7198500891056483, 0.0484447589984711, -0.036548900373873, 0.9421514332889274, -0.034096008671554, -0.8121133496340462, -1.283343184335763, -0.7617693672798396]|  0.3154340982437134|      0.00097656|[3249, 464, 0, 116]                                                        | 
     117|[-0.4504922762434944, 0.7198500891056483, 0.0484447589984711, -0.036548900373873, 0.9421514332889274, -0.034096008671554, -0.8121133496340462, -1.283343184335763, -0.7617693672798396]|  0.3154340982437134|      0.00048828|[3277, 468, 0, 117]                                                        | 
     118|[-0.4507473118583221, 0.7196759873288556, 0.0484719610682305, -0.0365144047241301, 0.9423534112529524, -0.0340662606405431, -0.8121559257549507, -1.2831042811924362, -0.7619707787960124]|  0.3083587884902954|      0.00097656|[3305, 472, 0, 118]                                                        | 
     119|[-0.4507473118583221, 0.7196759873288556, 0.0484719610682305, -0.0365144047241301, 0.9423534112529524, -0.0340662606405431, -0.8121559257549507, -1.2831042811924362, -0.7619707787960124]|  0.3083587884902954|      0.00048828|[3333, 476, 0, 119]                                                        | 
     120|[-0.4508349833859029, 0.7197157176408382, 0.0485904530065682, -0.0364761192718106, 0.9424833660259537, -0.0341442484360641, -0.8117385115754132, -1.2832250533067509, -0.7619276880029702]|  0.2924149632453918|      0.00097656|[3361, 480, 0, 120]                                                        | 
     121|[-0.4508349833859029, 0.7197157176408382, 0.0485904530065682, -0.0364761192718106, 0.9424833660259537, -0.0341442484360641, -0.8117385115754132, -1.2832250533067509, -0.7619276880029702]|  0.2924149632453918|      0.00048828|[3389, 484, 0, 121]                                                        | 
     122|[-0.450403048897897, 0.7195444038072765, 0.0487119518435293, -0.0365154008645732, 0.9425078156355085, -0.0341064877185318, -0.8117490241372707, -1.2831641256054809, -0.761908942220316]|  0.2913700938224792|      0.00097656|[3417, 488, 0, 122]                                                        | 
     123|[-0.4501233484852492, 0.7194663777038386, 0.0487005726478174, -0.0365689219574961, 0.9427394430394997, -0.0341007414605201, -0.811945674223125, -1.283178708821879, -0.7616670001277726]|  0.2911069691181183|      0.00195312|[3445, 492, 0, 123]                                                        | 
     124|[-0.4501233484852492, 0.7194663777038386, 0.0487005726478174, -0.0365689219574961, 0.9427394430394997, -0.0341007414605201, -0.811945674223125, -1.283178708821879, -0.7616670001277726]|  0.2911069691181183|      0.00097656|[3473, 496, 0, 124]                                                        | 
     125|[-0.4501233484852492, 0.7194663777038386, 0.0487005726478174, -0.0365689219574961, 0.9427394430394997, -0.0341007414605201, -0.811945674223125, -1.283178708821879, -0.7616670001277726]|  0.2911069691181183|      0.00048828|[3501, 500, 0, 125]                                                        | 
     126|[-0.4502098393941196, 0.7193232949496178, 0.048701740165825, -0.0364548309039492, 0.9429315136521836, -0.0341183499473345, -0.8120600421050312, -1.2834900105810902, -0.7614428191716343]|  0.2663091421127319|      0.00097656|[3529, 504, 0, 126]                                                        | 
     127|[-0.4503351276298417, 0.7190921584399348, 0.0488808785787569, -0.0364789784903223, 0.9431543861437603, -0.0340587900096807, -0.8120256322060868, -1.2833537731205524, -0.7611905109058625]|  0.2626091539859772|      0.00195312|[3557, 508, 0, 127]                                                        | 
     128|[-0.4503351276298417, 0.7190921584399348, 0.0488808785787569, -0.0364789784903223, 0.9431543861437603, -0.0340587900096807, -0.8120256322060868, -1.2833537731205524, -0.7611905109058625]|  0.2626091539859772|      0.00097656|[3585, 512, 0, 128]                                                        | 
     129|[-0.4503351276298417, 0.7190921584399348, 0.0488808785787569, -0.0364789784903223, 0.9431543861437603, -0.0340587900096807, -0.8120256322060868, -1.2833537731205524, -0.7611905109058625]|  0.2626091539859772|      0.00048828|[3613, 516, 0, 129]                                                        | 
     130|[-0.4503351276298417, 0.7190921584399348, 0.0488808785787569, -0.0364789784903223, 0.9431543861437603, -0.0340587900096807, -0.8120256322060868, -1.2833537731205524, -0.7611905109058625]|  0.2626091539859772|      0.00024414|[3641, 520, 0, 130]                                                        | 
     131|[-0.450295239240404, 0.7190404251334712, 0.0489373128596071, -0.0364995743125291, 0.9431825208548617, -0.0340957518234291, -0.8120431909962917, -1.283364120696433, -0.7611237905564394]|  0.2508137822151184|      0.00048828|[3669, 524, 0, 131]                                                        | 
     132|[-0.4501679743452769, 0.7189650401953713, 0.0488880559471454, -0.0364949458794399, 0.9432264271044914, -0.0341238430643216, -0.8118797883842035, -1.2834283491540646, -0.7610821353716801]|  0.2504483163356781|      0.00097656|[3697, 528, 0, 132]                                                        | 
     133|[-0.4501679743452769, 0.7189650401953713, 0.0488880559471454, -0.0364949458794399, 0.9432264271044914, -0.0341238430643216, -0.8118797883842035, -1.2834283491540646, -0.7610821353716801]|  0.2504483163356781|      0.00048828|[3725, 532, 0, 133]                                                        | 
     134|[-0.4499419746471176, 0.7192572946325981, 0.049123718859164, -0.0364539575944036, 0.9432599052915975, -0.0340791757131456, -0.8117273871364432, -1.28332839048403, -0.7609905973929472]|  0.2496898323297501|      0.00097656|[3753, 536, 0, 134]                                                        | 
     135|[-0.4499419746471176, 0.7192572946325981, 0.049123718859164, -0.0364539575944036, 0.9432599052915975, -0.0340791757131456, -0.8117273871364432, -1.28332839048403, -0.7609905973929472]|  0.2496898323297501|      0.00048828|[3781, 540, 0, 135]                                                        | 
     136|[-0.4499513385480896, 0.7193604551023327, 0.0492246017868183, -0.0364597714119554, 0.9433777117183126, -0.0340811475529108, -0.8117172625477451, -1.2834622857410523, -0.760908432790302]|  0.2426427006721497|      0.00097656|[3809, 544, 0, 136]                                                        | 
     137|[-0.4499513385480896, 0.7193604551023327, 0.0492246017868183, -0.0364597714119554, 0.9433777117183126, -0.0340811475529108, -0.8117172625477451, -1.2834622857410523, -0.760908432790302]|  0.2426427006721497|      0.00048828|[3837, 548, 0, 137]                                                        | 
     138|[-0.4499513385480896, 0.7193604551023327, 0.0492246017868183, -0.0364597714119554, 0.9433777117183126, -0.0340811475529108, -0.8117172625477451, -1.2834622857410523, -0.760908432790302]|  0.2426427006721497|      0.00024414|[3865, 552, 0, 138]                                                        | 
     139|[-0.4499513385480896, 0.7193604551023327, 0.0492246017868183, -0.0364597714119554, 0.9433777117183126, -0.0340811475529108, -0.8117172625477451, -1.2834622857410523, -0.760908432790302]|  0.2426427006721497|      0.00012207|[3893, 556, 0, 139]                                                        | 
     140|[-0.4499271840677466, 0.7193831906927244, 0.0492102793134563, -0.0364432578712695, 0.9434065426585221, -0.0341120279357483, -0.8117086038862453, -1.2834662625775763, -0.7608919553783835]|  0.2416243404150009|      0.00024414|[3921, 560, 0, 140]                                                        | 
     141|[-0.4497775404370259, 0.719296139804328, 0.049223880348336, -0.0365088821558857, 0.9435075316405346, -0.0340971539202428, -0.8117298919466975, -1.283346811005913, -0.7608923579095119]|  0.2371032387018204|      0.00048828|[3949, 564, 0, 141]                                                        | 
     142|[-0.4497775404370259, 0.719296139804328, 0.049223880348336, -0.0365088821558857, 0.9435075316405346, -0.0340971539202428, -0.8117298919466975, -1.283346811005913, -0.7608923579095119]|  0.2371032387018204|      0.00024414|[3977, 568, 0, 142]                                                        | 
     143|[-0.4497630318373922, 0.7192401261102077, 0.0492065415849083, -0.0364885775193216, 0.9435477180204543, -0.03409707159188, -0.8118013219361728, -1.2832831396392521, -0.7609006633714728]|  0.2330492585897446|      0.00048828|[4005, 572, 0, 143]                                                        | 
     144|[-0.4497630318373922, 0.7192401261102077, 0.0492065415849083, -0.0364885775193216, 0.9435477180204543, -0.03409707159188, -0.8118013219361728, -1.2832831396392521, -0.7609006633714728]|  0.2330492585897446|      0.00024414|[4033, 576, 0, 144]                                                        | 
     145|[-0.4497630318373922, 0.7192401261102077, 0.0492065415849083, -0.0364885775193216, 0.9435477180204543, -0.03409707159188, -0.8118013219361728, -1.2832831396392521, -0.7609006633714728]|  0.2330492585897446|      0.00012207|[4061, 580, 0, 145]                                                        | 
     146|[-0.4497630318373922, 0.7192401261102077, 0.0492065415849083, -0.0364885775193216, 0.9435477180204543, -0.03409707159188, -0.8118013219361728, -1.2832831396392521, -0.7609006633714728]|  0.2330492585897446|      0.00006104|[4089, 584, 0, 146]                                                        | 
     147|[-0.4497773169186985, 0.7192426495921609, 0.0491919363678335, -0.036491023922963, 0.9435556812686627, -0.0341019525852815, -0.8117911259093944, -1.2832704341028602, -0.7609128685720918]|  0.2326347529888153|      0.00012207|[4117, 588, 0, 147]                                                        | 
     148|[-0.4497773169186985, 0.7192426495921609, 0.0491919363678335, -0.036491023922963, 0.9435556812686627, -0.0341019525852815, -0.8117911259093944, -1.2832704341028602, -0.7609128685720918]|  0.2326347529888153|      0.00006104|[4145, 592, 0, 148]                                                        | 
     149|[-0.4497817871397274, 0.7192601584492877, 0.0491966010820306, -0.0364786816533069, 0.9435648983790088, -0.0340991656163467, -0.8117733384540315, -1.2832664925979316, -0.7609104115203138]|  0.2319629043340683|      0.00012207|[4173, 596, 0, 149]                                                        | 
     150|[-0.4497817871397274, 0.7192601584492877, 0.0491966010820306, -0.0364786816533069, 0.9435648983790088, -0.0340991656163467, -0.8117733384540315, -1.2832664925979316, -0.7609104115203138]|  0.2319629043340683|      0.00006104|[4201, 600, 0, 150]                                                        | 
     151|[-0.4497306617104186, 0.7192529081166867, 0.0492385013283183, -0.0364975245572623, 0.9436407224138748, -0.034105922108786, -0.8117218066406622, -1.2832256163153488, -0.7609120746916744]|  0.2295178920030594|      0.00012207|[4229, 604, 0, 151]                                                        | 
     152|[-0.4496741617858788, 0.7193259717259934, 0.049297417056323, -0.0364683117311415, 0.9436490919606513, -0.0341011484357594, -0.8116952878360735, -1.2832525680084927, -0.7608891901969912]|  0.2280933558940887|      0.00024414|[4257, 608, 0, 152]                                                        | 
     153|[-0.4496741617858788, 0.7193259717259934, 0.049297417056323, -0.0364683117311415, 0.9436490919606513, -0.0341011484357594, -0.8116952878360735, -1.2832525680084927, -0.7608891901969912]|  0.2280933558940887|      0.00012207|[4285, 612, 0, 153]                                                        | 
     154|[-0.4496741617858788, 0.7193259717259934, 0.049297417056323, -0.0364683117311415, 0.9436490919606513, -0.0341011484357594, -0.8116952878360735, -1.2832525680084927, -0.7608891901969912]|  0.2280933558940887|      0.00006104|[4313, 616, 0, 154]                                                        | 
     155|[-0.4496760438476031, 0.7193301843690278, 0.0493030674376769, -0.0364791638592123, 0.9436569584659082, -0.0341113824830543, -0.8116807017638621, -1.2832431719277793, -0.7609062981233876]|  0.2276021689176559|      0.00012207|[4341, 620, 0, 155]                                                        | 
     156|[-0.4496760438476031, 0.7193301843690278, 0.0493030674376769, -0.0364791638592123, 0.9436569584659082, -0.0341113824830543, -0.8116807017638621, -1.2832431719277793, -0.7609062981233876]|  0.2276021689176559|      0.00006104|[4369, 624, 0, 156]                                                        | 
     157|[-0.4497079232994565, 0.7193331600437887, 0.0493064676963968, -0.0364536210333881, 0.9436901576345917, -0.034107663979178, -0.8116860237789751, -1.2832133090348634, -0.7609063987561697]|  0.2268902957439423|      0.00012207|[4397, 628, 0, 157]                                                        | 
     158|[-0.4496867335462866, 0.7193545271902622, 0.0493347941453521, -0.036466041189442, 0.9437205140120568, -0.0341209336442105, -0.8116756315287148, -1.2832360079489717, -0.7609183255431802]|  0.2250602096319199|      0.00024414|[4425, 632, 0, 158]                                                        | 
     159|[-0.4494707663022837, 0.7192992830996445, 0.0492764382004225, -0.0364856819858232, 0.9437327388168342, -0.0341020532854444, -0.8116808878096435, -1.2831618572970456, -0.7609089526518531]|  0.2249294817447662|      0.00048828|[4453, 636, 0, 159]                                                        | 
     160|[-0.4494707663022837, 0.7192992830996445, 0.0492764382004225, -0.0364856819858232, 0.9437327388168342, -0.0341020532854444, -0.8116808878096435, -1.2831618572970456, -0.7609089526518531]|  0.2249294817447662|      0.00024414|[4481, 640, 0, 160]                                                        | 
