k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     125|[96.99721414740884, 0.0090215651663211, 99.99839141780677, 65.00786951341433, 20.0043576834737, 69.99513967042822, 178.0044999292987, 16.506682688402464]|7337.9760742187500000|      0.00048828|[3751, 250, 0, 125]                                                        | 
     126|[96.99721414740884, 0.0090215651663211, 99.99839141780677, 65.00786951341433, 20.0043576834737, 69.99513967042822, 178.0044999292987, 16.506682688402464]|7337.9760742187500000|      0.00024414|[3781, 252, 0, 126]                                                        | 
     127|[96.99729314639512, 0.0090403538425644, 99.99838235945327, 65.00790541925744, 20.004391647370994, 69.9951427201288, 178.00456458796188, 16.506722593726693]|7337.6894531250000000|      0.00048828|[3811, 254, 0, 127]                                                        | 
     128|[96.99734364084975, 0.0090296998524618, 99.99834110877174, 65.00791914335605, 20.004377804600608, 69.99522979609742, 178.0048067130011, 16.507131821086034]|7337.2226562500000000|      0.00097656|[3841, 256, 0, 128]                                                        | 
     129|[96.99822922285489, 0.0090072539397706, 99.9991841451677, 65.00892250070501, 20.004839523803184, 69.99577984626944, 178.0040785232887, 16.506615582987536]|7336.1157226562500000|      0.00195312|[3871, 258, 0, 129]                                                        | 
     130|[96.99822922285489, 0.0090072539397706, 99.9991841451677, 65.00892250070501, 20.004839523803184, 69.99577984626944, 178.0040785232887, 16.506615582987536]|7336.1157226562500000|      0.00097656|[3901, 260, 0, 130]                                                        | 
     131|[96.99822922285489, 0.0090072539397706, 99.9991841451677, 65.00892250070501, 20.004839523803184, 69.99577984626944, 178.0040785232887, 16.506615582987536]|7336.1157226562500000|      0.00048828|[3931, 262, 0, 131]                                                        | 
     132|[96.99823936153166, 0.0090113965285209, 99.99914156166898, 65.00908304335644, 20.004843849572353, 69.9956695301646, 178.0039381914431, 16.506619585359942]|7335.2973632812500000|      0.00097656|[3961, 264, 0, 132]                                                        | 
     133|[96.99823936153166, 0.0090113965285209, 99.99914156166898, 65.00908304335644, 20.004843849572353, 69.9956695301646, 178.0039381914431, 16.506619585359942]|7335.2973632812500000|      0.00048828|[3991, 266, 0, 133]                                                        | 
     134|[96.9982430955929, 0.0090380723573699, 99.99922145496504, 65.008960139583, 20.005272075766698, 69.99552010565662, 178.0038470922701, 16.50666649315673]|7333.9121093750000000|      0.00097656|[4021, 268, 0, 134]                                                        | 
     135|[96.9982430955929, 0.0090380723573699, 99.99922145496504, 65.008960139583, 20.005272075766698, 69.99552010565662, 178.0038470922701, 16.50666649315673]|7333.9121093750000000|      0.00048828|[4051, 270, 0, 135]                                                        | 
     136|[96.99813640364982, 0.0090249761411624, 99.99911305707911, 65.00906998945902, 20.005371405168262, 69.99551574894917, 178.00396671836288, 16.506660398074757]|7333.4384765625000000|      0.00097656|[4081, 272, 0, 136]                                                        | 
     137|[96.99805768014585, 0.0090142511750028, 99.99882415508301, 65.0099487168718, 20.005164319351024, 69.99530441499132, 178.0040307411874, 16.50665090134936]|7332.2412109375000000|      0.00195312|[4111, 274, 0, 137]                                                        | 
     138|[96.99802904407943, 0.0090222388640623, 99.9984988471054, 65.01058476694197, 20.004917279547954, 69.99555334770753, 178.00413300723093, 16.506095067722356]|7330.4736328125000000|      0.00390625|[4141, 276, 0, 138]                                                        | 
     139|[96.99802904407943, 0.0090222388640623, 99.9984988471054, 65.01058476694197, 20.004917279547954, 69.99555334770753, 178.00413300723093, 16.506095067722356]|7330.4736328125000000|      0.00195312|[4171, 278, 0, 139]                                                        | 
     140|[96.99802904407943, 0.0090222388640623, 99.9984988471054, 65.01058476694197, 20.004917279547954, 69.99555334770753, 178.00413300723093, 16.506095067722356]|7330.4736328125000000|      0.00097656|[4201, 280, 0, 140]                                                        | 
     141|[96.99780804641296, 0.0090327068088382, 99.99874780825604, 65.0108832798087, 20.004854217913817, 69.99572857701037, 178.0041630353481, 16.50604221264149]|7329.5561523437500000|      0.00195312|[4231, 282, 0, 141]                                                        | 
     142|[96.99780804641296, 0.0090327068088382, 99.99874780825604, 65.0108832798087, 20.004854217913817, 69.99572857701037, 178.0041630353481, 16.50604221264149]|7329.5561523437500000|      0.00097656|[4261, 284, 0, 142]                                                        | 
     143|[96.99683043256618, 0.0090179231534503, 99.99912383460588, 65.01196571436049, 20.005336851681932, 69.99476045712413, 178.0041570701106, 16.505429462515906]|7326.7192382812500000|      0.00195312|[4291, 286, 0, 143]                                                        | 
     144|[96.99683043256618, 0.0090179231534503, 99.99912383460588, 65.01196571436049, 20.005336851681932, 69.99476045712413, 178.0041570701106, 16.505429462515906]|7326.7192382812500000|      0.00097656|[4321, 288, 0, 144]                                                        | 
     145|[96.99690406113177, 0.0090157177668143, 99.99919474572499, 65.01197409172346, 20.005507678550202, 69.99463152895964, 178.00428070731513, 16.50502104665867]|7326.5708007812500000|      0.00195312|[4351, 290, 0, 145]                                                        | 
     146|[96.99690406113177, 0.0090157177668143, 99.99919474572499, 65.01197409172346, 20.005507678550202, 69.99463152895964, 178.00428070731513, 16.50502104665867]|7326.5708007812500000|      0.00097656|[4381, 292, 0, 146]                                                        | 
     147|[96.99690406113177, 0.0090157177668143, 99.99919474572499, 65.01197409172346, 20.005507678550202, 69.99463152895964, 178.00428070731513, 16.50502104665867]|7326.5708007812500000|      0.00048828|[4411, 294, 0, 147]                                                        | 
     148|[96.99742107467273, 0.0090460170825818, 99.99923675809015, 65.01236579284341, 20.006021811859682, 69.9942722759331, 178.00404230183275, 16.504738158707198]|7324.7685546875000000|      0.00097656|[4441, 296, 0, 148]                                                        | 
     149|[96.99742107467273, 0.0090460170825818, 99.99923675809015, 65.01236579284341, 20.006021811859682, 69.9942722759331, 178.00404230183275, 16.504738158707198]|7324.7685546875000000|      0.00048828|[4471, 298, 0, 149]                                                        | 
     150|[96.99752822833352, 0.0090251335635539, 99.9990923070921, 65.0128051565498, 20.005918268951064, 69.99424354292546, 178.004074313245, 16.5047334103445]|7323.3857421875000000|      0.00097656|[4501, 300, 0, 150]                                                        | 
     151|[96.99752822833352, 0.0090251335635539, 99.9990923070921, 65.0128051565498, 20.005918268951064, 69.99424354292546, 178.004074313245, 16.5047334103445]|7323.3857421875000000|      0.00048828|[4531, 302, 0, 151]                                                        | 
     152|[96.99752822833352, 0.0090251335635539, 99.9990923070921, 65.0128051565498, 20.005918268951064, 69.99424354292546, 178.004074313245, 16.5047334103445]|7323.3857421875000000|      0.00024414|[4561, 304, 0, 152]                                                        | 
     153|[96.99750854745753, 0.0090386314981142, 99.99902008159307, 65.013024838403, 20.005866497496754, 69.99422917642164, 178.0040226783859, 16.50473103616315]|7322.9560546875000000|      0.00048828|[4591, 306, 0, 153]                                                        | 
     154|[96.9975162598098, 0.0090279775080116, 99.99897883091154, 65.01297308359244, 20.0061090136478, 69.99431625239026, 178.0040241165262, 16.50514026352249]|7322.5400390625000000|      0.00097656|[4621, 308, 0, 154]                                                        | 
     155|[96.99750343274854, 0.0090480650536474, 99.99880004904963, 65.01320248769662, 20.006354888599162, 69.99408804605423, 178.00422588530645, 16.505136012474225]|7322.0649414062500000|      0.00195312|[4651, 310, 0, 155]                                                        | 
     156|[96.99750343274854, 0.0090480650536474, 99.99880004904963, 65.01320248769662, 20.006354888599162, 69.99408804605423, 178.00422588530645, 16.505136012474225]|7322.0649414062500000|      0.00097656|[4681, 312, 0, 156]                                                        | 
     157|[96.99750343274854, 0.0090480650536474, 99.99880004904963, 65.01320248769662, 20.006354888599162, 69.99408804605423, 178.00422588530645, 16.505136012474225]|7322.0649414062500000|      0.00048828|[4711, 314, 0, 157]                                                        | 
     158|[96.99750349655869, 0.0090344103640373, 99.99873421647618, 65.01319368202621, 20.006485455178336, 69.99392642484395, 178.00413287604906, 16.505192465548873]|7321.2612304687500000|      0.00097656|[4741, 316, 0, 158]                                                        | 
     159|[96.99742477305472, 0.0090402211720711, 99.99844531448008, 65.014072409439, 20.006278369361098, 69.99386895882867, 178.00419689887357, 16.50539625746734]|7319.4697265625000000|      0.00195312|[4771, 318, 0, 159]                                                        | 
     160|[96.99742477305472, 0.0090402211720711, 99.99844531448008, 65.014072409439, 20.006278369361098, 69.99386895882867, 178.00419689887357, 16.50539625746734]|7319.4697265625000000|      0.00097656|[4801, 320, 0, 160]                                                        | 
