k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     124|[94.92296390472985, 0.0090371750707018, 90.10880836912756, 112.9780452907271, 20.05735103137704, 73.8131722465303, 140.10888041687576, 19.936779860447814]|18432.7167968750000000|      0.01562500|[3101, 868, 0, 124]                                                        | 
     125|[94.92296390472985, 0.0090371750707018, 90.10880836912756, 112.9780452907271, 20.05735103137704, 73.8131722465303, 140.10888041687576, 19.936779860447814]|18432.7167968750000000|      0.00781250|[3126, 875, 0, 125]                                                        | 
     126|[94.92296390472985, 0.0090371750707018, 90.10880836912756, 112.9780452907271, 20.05735103137704, 73.8131722465303, 140.10888041687576, 19.936779860447814]|18432.7167968750000000|      0.00390625|[3151, 882, 0, 126]                                                        | 
     127|[94.92296398272025, 0.0090004151029316, 90.10850680635403, 112.97821481682877, 20.059322907858586, 73.81464452595974, 140.11135328995442, 19.938502287067195]|18429.9375000000000000|      0.00781250|[3176, 889, 0, 127]                                                        | 
     128|[94.92296398272025, 0.0090004151029316, 90.10850680635403, 112.97821481682877, 20.059322907858586, 73.81464452595974, 140.11135328995442, 19.938502287067195]|18429.9375000000000000|      0.00390625|[3201, 896, 0, 128]                                                        | 
     129|[94.92296398272025, 0.0090004151029316, 90.10850680635403, 112.97821481682877, 20.059322907858586, 73.81464452595974, 140.11135328995442, 19.938502287067195]|18429.9375000000000000|      0.00195312|[3226, 903, 0, 129]                                                        | 
     130|[94.92296495116351, 0.0090602406967118, 90.10881867415364, 112.9784421026252, 20.05855216060445, 73.81340694913233, 140.1122962859008, 19.93769773274539]|18420.6640625000000000|      0.00390625|[3251, 910, 0, 130]                                                        | 
     131|[94.92296495116351, 0.0090602406967118, 90.10881867415364, 112.9784421026252, 20.05855216060445, 73.81340694913233, 140.1122962859008, 19.93769773274539]|18420.6640625000000000|      0.00195312|[3276, 917, 0, 131]                                                        | 
     132|[94.9229649901587, 0.0090418607128267, 90.10866789276687, 112.97839917685815, 20.059538098845223, 73.814778302997, 140.11273225115292, 19.936833423486632]|18419.6601562500000000|      0.00390625|[3301, 924, 0, 132]                                                        | 
     133|[94.9229650681491, 0.0090051007450566, 90.10836632999334, 112.97831332532405, 20.0598306484535, 73.81625058242643, 140.11520512423158, 19.934227500966472]|18417.1718750000000000|      0.00781250|[3326, 931, 0, 133]                                                        | 
     134|[94.9229650681491, 0.0090051007450566, 90.10836632999334, 112.97831332532405, 20.0598306484535, 73.81625058242643, 140.11520512423158, 19.934227500966472]|18417.1718750000000000|      0.00390625|[3351, 938, 0, 134]                                                        | 
     135|[94.9229650681491, 0.0090051007450566, 90.10836632999334, 112.97831332532405, 20.0598306484535, 73.81625058242643, 140.11520512423158, 19.934227500966472]|18417.1718750000000000|      0.00195312|[3376, 945, 0, 135]                                                        | 
     136|[94.92296603659236, 0.0090570229572077, 90.10867819779295, 112.97854254578306, 20.058415863291884, 73.81660276243637, 140.11614812017797, 19.93342294664467]|18409.5332031250000000|      0.00390625|[3401, 952, 0, 136]                                                        | 
     137|[94.92296603659236, 0.0090570229572077, 90.10867819779295, 112.97854254578306, 20.058415863291884, 73.81660276243637, 140.11614812017797, 19.93342294664467]|18409.5332031250000000|      0.00195312|[3426, 959, 0, 137]                                                        | 
     138|[94.922987696507, 0.0090386429733226, 90.10852741640619, 112.97850548541282, 20.05940180153266, 73.81733890215109, 140.1173845567173, 19.93255863738591]|18405.6855468750000000|      0.00390625|[3451, 966, 0, 138]                                                        | 
     139|[94.92298777449739, 0.0090018830055524, 90.10822585363266, 112.97783493502175, 20.061373678014206, 73.81865242391068, 140.11985742979596, 19.93083001886839]|18400.7929687500000000|      0.00781250|[3476, 973, 0, 139]                                                        | 
     140|[94.92298777449739, 0.0090018830055524, 90.10822585363266, 112.97783493502175, 20.061373678014206, 73.81865242391068, 140.11985742979596, 19.93083001886839]|18400.7929687500000000|      0.00390625|[3501, 980, 0, 140]                                                        | 
     141|[94.92428857671891, 0.0090625042071078, 90.10770778205105, 112.9764920616999, 20.06152210264554, 73.81857751894567, 140.11974886660755, 19.93091835007067]|18389.1074218750000000|      0.00781250|[3526, 987, 0, 141]                                                        | 
     142|[94.92428857671891, 0.0090625042071078, 90.10770778205105, 112.9764920616999, 20.06152210264554, 73.81857751894567, 140.11974886660755, 19.93091835007067]|18389.1074218750000000|      0.00390625|[3551, 994, 0, 142]                                                        | 
     143|[94.92428857671891, 0.0090625042071078, 90.10770778205105, 112.9764920616999, 20.06152210264554, 73.81857751894567, 140.11974886660755, 19.93091835007067]|18389.1074218750000000|      0.00195312|[3576, 1001, 0, 143]                                                       | 
     144|[94.9242886157141, 0.0090441242232228, 90.10755700066429, 112.97746351816568, 20.06134835253033, 73.81931365866039, 140.12098530314688, 19.93005404081191]|18389.0136718750000000|      0.00390625|[3601, 1008, 0, 144]                                                       | 
     145|[94.9242886157141, 0.0090441242232228, 90.10755700066429, 112.97746351816568, 20.06134835253033, 73.81931365866039, 140.12098530314688, 19.93005404081191]|18389.0136718750000000|      0.00195312|[3626, 1015, 0, 145]                                                       | 
     146|[94.9242886157141, 0.0090441242232228, 90.10755700066429, 112.97746351816568, 20.06134835253033, 73.81931365866039, 140.12098530314688, 19.93005404081191]|18389.0136718750000000|      0.00097656|[3651, 1022, 0, 146]                                                       | 
     147|[94.92428909993573, 0.0090700853292983, 90.10771293456409, 112.97757812839518, 20.060962978903262, 73.81980054109299, 140.12159206085198, 19.92965176365101]|18388.2539062500000000|      0.00195312|[3676, 1029, 0, 147]                                                       | 
     148|[94.92428909993573, 0.0090700853292983, 90.10771293456409, 112.97757812839518, 20.060962978903262, 73.81980054109299, 140.12159206085198, 19.92965176365101]|18388.2539062500000000|      0.00097656|[3701, 1036, 0, 148]                                                       | 
     149|[94.92428911943333, 0.0090474844623568, 90.10763754387071, 112.97757227074271, 20.06145594802365, 73.82016861095035, 140.12221027912165, 19.92921960902163]|18385.4062500000000000|      0.00195312|[3726, 1043, 0, 149]                                                       | 
     150|[94.92428911943333, 0.0090474844623568, 90.10763754387071, 112.97757227074271, 20.06145594802365, 73.82016861095035, 140.12221027912165, 19.92921960902163]|18385.4062500000000000|      0.00097656|[3751, 1050, 0, 150]                                                       | 
     151|[94.92428913893093, 0.0090382944704143, 90.10728488763479, 112.97755080785919, 20.061948917144036, 73.82029819788004, 140.1228284973913, 19.92878745439225]|18383.6210937500000000|      0.00195312|[3776, 1057, 0, 151]                                                       | 
     152|[94.92396171542498, 0.009079381719388, 90.1068218933352, 112.97739007320979, 20.061456502859073, 73.82036399784265, 140.12315684782516, 19.92828748923489]|18383.4414062500000000|      0.00390625|[3801, 1064, 0, 152]                                                       | 
     153|[94.92396171542498, 0.009079381719388, 90.1068218933352, 112.97739007320979, 20.061456502859073, 73.82036399784265, 140.12315684782516, 19.92828748923489]|18383.4414062500000000|      0.00195312|[3826, 1071, 0, 153]                                                       | 
     154|[94.92396175442018, 0.0090610017355029, 90.10688528898672, 112.97734714744274, 20.062442441099847, 73.82110013755737, 140.1243932843645, 19.92741241982435]|18377.4921875000000000|      0.00390625|[3851, 1078, 0, 154]                                                       | 
     155|[94.92396175442018, 0.0090610017355029, 90.10688528898672, 112.97734714744274, 20.062442441099847, 73.82110013755737, 140.1243932843645, 19.92741241982435]|18377.4921875000000000|      0.00195312|[3876, 1085, 0, 155]                                                       | 
     156|[94.92396175442018, 0.0090610017355029, 90.10688528898672, 112.97734714744274, 20.062442441099847, 73.82110013755737, 140.1243932843645, 19.92741241982435]|18377.4921875000000000|      0.00097656|[3901, 1092, 0, 156]                                                       | 
     157|[94.92394040556546, 0.0090518117435604, 90.10680989829333, 112.97734493788744, 20.062935410220234, 73.82146820741472, 140.12501150263415, 19.92698026519497]|18375.2343750000000000|      0.00195312|[3926, 1099, 0, 157]                                                       | 
     158|[94.92394044456066, 0.0090334317596753, 90.10665911690657, 112.97730201212039, 20.063921348461008, 73.82231758541893, 140.12624793917348, 19.927733583911277]|18371.0371093750000000|      0.00390625|[3951, 1106, 0, 158]                                                       | 
     159|[94.92394044456066, 0.0090334317596753, 90.10665911690657, 112.97730201212039, 20.063921348461008, 73.82231758541893, 140.12624793917348, 19.927733583911277]|18371.0371093750000000|      0.00195312|[3976, 1113, 0, 159]                                                       | 
     160|[94.92394044456066, 0.0090334317596753, 90.10665911690657, 112.97730201212039, 20.063921348461008, 73.82231758541893, 140.12624793917348, 19.927733583911277]|18371.0371093750000000|      0.00097656|[4001, 1120, 0, 160]                                                       | 
