k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      72|[5.56838214910675, 1.4269886985198537, 4.397610476627267, -1.3718720011408378, 30.163491514783818, 1.4557619277420852, 0.6367062109665318, 0.8568109669027035, 3.433867799673691, 2.9914511651176943, -1.073172814711579, 1.2716011098615554, 0.4410780755925597, -0.4478435559399077, 3.5842239688583204, 1.1502573655872048, 1.8285741833347129, 2.786697710157524, 2.4686576321565985, 2.3296006434207084, 1.6414183485513725, 5.665758561488701, -1.1106026882239166, 6.125582185102177, 18.4510412886763, -1.2616091983404476, -0.8885509087113834, 11.33567160200761, -2.6470499628817197, 1.6795432592459152, -0.7137139985031806, 1.753923861916992, 5.091747376657955, 3.4344175176148815, -2.834450351864216, 2.549420772532073, -1.3700110161672447, -3.3241162863746285, -0.2764521242507949, 1.1171337430445432, 0.0243503166962182, 2.489709193867146, 2.4156255199048795, 0.6391021159174852, 5.93346720963306, 4.530646791028671, -1.1659289486892521, 3.8422084328304855, -1.1563365152463625, -1.780184301653644, 4.177025934106483, 2.8604721685036005, 1.7399755176552572, 1.5263899131010725, -0.940008374108622, -1.5304092731862329, 3.8495308692388246, -2.9988705868268166, -1.3640761839528568, 1.9048390277638205, -2.6888673094680535, -4.257692395175109, 0.9187289463344968, -0.9862224850650261, -0.9800371327332686, 2.796565056014532, -1.3129892280642084, -2.2175862448902808, 3.7791219029200214, 0.9412448368191559, 0.7942555770673789, 3.2593249051496738, -0.7696431887857507, -0.6119684739719378, 0.7213063609106829, -3.3319754068769845, 0.6603523327899166, 20.318790144233027, 1.8380542366978618, -0.6078319103876129, 37.580414463022024, -2.7309344720886517, -2.5774763869598973, 2.7583014739543446, -0.584328164186878, -1.6386448198067955, 6.355149011448338, -0.6759422992953952, -1.8548407020466402, 3.4613250473919503, -0.4858083008999294, -0.0895684458268806, 1.7709457287834165, -0.3401661490629475, -4.576788504066354, 3.3433152432216406, 1.0100054040568258, 1.0880808447650634, 0.5375560721247155]|6921.2036132812500000|      0.25000000|[9217, 0, 0, 72]                                                           | 
      73|[5.56838214910675, 1.4269886985198537, 4.397610476627267, -1.3718720011408378, 30.163491514783818, 1.4557619277420852, 0.6367062109665318, 0.8568109669027035, 3.433867799673691, 2.9914511651176943, -1.073172814711579, 1.2716011098615554, 0.4410780755925597, -0.4478435559399077, 3.5842239688583204, 1.1502573655872048, 1.8285741833347129, 2.786697710157524, 2.4686576321565985, 2.3296006434207084, 1.6414183485513725, 5.665758561488701, -1.1106026882239166, 6.125582185102177, 18.4510412886763, -1.2616091983404476, -0.8885509087113834, 11.33567160200761, -2.6470499628817197, 1.6795432592459152, -0.7137139985031806, 1.753923861916992, 5.091747376657955, 3.4344175176148815, -2.834450351864216, 2.549420772532073, -1.3700110161672447, -3.3241162863746285, -0.2764521242507949, 1.1171337430445432, 0.0243503166962182, 2.489709193867146, 2.4156255199048795, 0.6391021159174852, 5.93346720963306, 4.530646791028671, -1.1659289486892521, 3.8422084328304855, -1.1563365152463625, -1.780184301653644, 4.177025934106483, 2.8604721685036005, 1.7399755176552572, 1.5263899131010725, -0.940008374108622, -1.5304092731862329, 3.8495308692388246, -2.9988705868268166, -1.3640761839528568, 1.9048390277638205, -2.6888673094680535, -4.257692395175109, 0.9187289463344968, -0.9862224850650261, -0.9800371327332686, 2.796565056014532, -1.3129892280642084, -2.2175862448902808, 3.7791219029200214, 0.9412448368191559, 0.7942555770673789, 3.2593249051496738, -0.7696431887857507, -0.6119684739719378, 0.7213063609106829, -3.3319754068769845, 0.6603523327899166, 20.318790144233027, 1.8380542366978618, -0.6078319103876129, 37.580414463022024, -2.7309344720886517, -2.5774763869598973, 2.7583014739543446, -0.584328164186878, -1.6386448198067955, 6.355149011448338, -0.6759422992953952, -1.8548407020466402, 3.4613250473919503, -0.4858083008999294, -0.0895684458268806, 1.7709457287834165, -0.3401661490629475, -4.576788504066354, 3.3433152432216406, 1.0100054040568258, 1.0880808447650634, 0.5375560721247155]|6921.2036132812500000|      0.12500000|[9345, 0, 0, 73]                                                           | 
      74|[5.578110156125316, 1.437490836694924, 4.407577871731735, -1.365617747231846, 30.159569090970326, 1.4596910677883241, 0.636690127564089, 0.8488053469223087, 3.441198088318571, 2.9872361663173868, -1.074346770332777, 1.262264899074259, 0.4422842518316256, -0.4376692312039085, 3.591683042185802, 1.1516852059122549, 1.8370434538769769, 2.782443402093987, 2.4705147452497362, 2.3350367770140292, 1.6333964928245344, 5.662836661940901, -1.116067382220972, 6.120687010226321, 18.443437513432094, -1.2596516304661054, -0.8815252277409829, 11.34549745563851, -2.6451932092790957, 1.6820850667260716, -0.7193506598166548, 1.7542305588681484, 5.098826191909544, 3.424911471774201, -2.8275447952077957, 2.5561877777260515, -1.3629622220988487, -3.326494366414845, -0.271624191330488, 1.1082856812594413, 0.0265831425454235, 2.489426362726352, 2.419695042859403, 0.6412176344706677, 5.942676544483371, 4.531600993987054, -1.1760217165760696, 3.8352103581238417, -1.161246517243267, -1.7739419300237205, 4.166859808734431, 2.868313063597578, 1.7490648245834746, 1.5251705118486165, -0.9455889074044919, -1.5226315506338142, 3.8559836289666602, -2.9909882152819787, -1.3685974174481816, 1.9133371395035752, -2.692271296272241, -4.256360138348537, 0.921292922551558, -0.9950521448473761, -0.9756244760833215, 2.794420506041223, -1.3214539546836308, -2.2187277906022973, 3.772116827461584, 0.942412034647337, 0.801389168521855, 3.257087655052578, -0.7749195302426706, -0.615737528980826, 0.710865712377279, -3.3270522210777136, 0.6697882640105672, 20.326692313833156, 1.835990979310954, -0.6071155025460757, 37.579420761858344, -2.723047848124938, -2.5780817341187503, 2.758882317725221, -0.5759268177939485, -1.6283648532885127, 6.359855211660578, -0.6745499990546997, -1.8640339091839269, 3.4596649071606986, -0.4758499694267577, -0.0913575627095997, 1.7658356824227748, -0.3314976323003929, -4.576066505844647, 3.3510548406874836, 1.0041040832193877, 1.0786215298972093, 0.5420394180207211]|6918.3750000000000000|      0.25000000|[9473, 0, 0, 74]                                                           | 
      75|[5.578076199431219, 1.4374399016483221, 4.4075099583435415, -1.3657026389725444, 30.159467220877122, 1.4595722193498912, 0.6365543007877028, 0.8486525417861412, 3.4410283048371744, 2.9870494044907607, -1.0745505105191842, 1.2620441805571745, 0.4420465549547598, -0.4379239064260037, 3.5914113886330297, 1.1513965739997012, 1.836737843604642, 2.782120813461871, 2.4701751782869428, 2.3346802317205584, 1.6330229691712823, 5.91264181435713, -1.1164748625937864, 6.1202625515228295, 18.442996076397925, -1.2601100458891596, -0.8820006214947145, 11.345005083554101, -2.645702559723286, 1.6815587379221002, -0.7198939669221998, 1.7536702734028222, 5.098248928084437, 3.425311464022477, -2.8281560157524654, 2.5555595788216006, -1.3636073993630808, -3.3271565219806507, -0.2723033252560749, 1.1075895689740731, 0.0258700519584818, 2.488696293779629, 2.418947995552899, 0.6404536087461747, 5.941895540457304, 4.530803011601206, -1.1768366773216985, 3.8343784190766392, -1.1620954346502508, -1.7748078257904853, 4.165976934666093, 2.8674132111694584, 1.748147993737366, 1.5242367026427268, -0.9465396949119551, -1.5235993165010586, 3.8549988847978423, -2.991989937810578, -1.369616118336562, 1.9123014602554136, -2.6933239538801836, -4.257429774316261, 0.9202063083404681, -0.9961557374182473, -0.9767450470139738, 2.7932829567507893, -1.3226084823338455, -2.2198992967287086, 3.7709283429753917, 0.9412065719177787, 0.8001667274325155, 3.255848235603457, -0.7761759280515725, -0.6170109051495092, 0.7095753578488146, -3.328359553849544, 0.6684639528789558, 20.325351024341764, 1.83463271145978, -0.6084907487570308, 37.57802853728761, -2.7244570510554555, -2.5795079152926337, 2.7574391581915565, -0.5773869556873943, -1.6298419695417397, 6.35836111704757, -0.6760610721439044, -1.8655619606329128, 3.458119877468347, -0.4774119774788907, -0.0929365491215139, 1.7642397176510793, -0.3331105754318695, -4.577696427335905, 3.34940794095286, 1.0024402051249828, 1.0768841731292196, 0.5403415832067537]|6916.7690429687500000|      0.50000000|[9601, 0, 0, 75]                                                           | 
      76|[5.578076199431219, 1.4374399016483221, 4.4075099583435415, -1.3657026389725444, 30.159467220877122, 1.4595722193498912, 0.6365543007877028, 0.8486525417861412, 3.4410283048371744, 2.9870494044907607, -1.0745505105191842, 1.2620441805571745, 0.4420465549547598, -0.4379239064260037, 3.5914113886330297, 1.1513965739997012, 1.836737843604642, 2.782120813461871, 2.4701751782869428, 2.3346802317205584, 1.6330229691712823, 5.91264181435713, -1.1164748625937864, 6.1202625515228295, 18.442996076397925, -1.2601100458891596, -0.8820006214947145, 11.345005083554101, -2.645702559723286, 1.6815587379221002, -0.7198939669221998, 1.7536702734028222, 5.098248928084437, 3.425311464022477, -2.8281560157524654, 2.5555595788216006, -1.3636073993630808, -3.3271565219806507, -0.2723033252560749, 1.1075895689740731, 0.0258700519584818, 2.488696293779629, 2.418947995552899, 0.6404536087461747, 5.941895540457304, 4.530803011601206, -1.1768366773216985, 3.8343784190766392, -1.1620954346502508, -1.7748078257904853, 4.165976934666093, 2.8674132111694584, 1.748147993737366, 1.5242367026427268, -0.9465396949119551, -1.5235993165010586, 3.8549988847978423, -2.991989937810578, -1.369616118336562, 1.9123014602554136, -2.6933239538801836, -4.257429774316261, 0.9202063083404681, -0.9961557374182473, -0.9767450470139738, 2.7932829567507893, -1.3226084823338455, -2.2198992967287086, 3.7709283429753917, 0.9412065719177787, 0.8001667274325155, 3.255848235603457, -0.7761759280515725, -0.6170109051495092, 0.7095753578488146, -3.328359553849544, 0.6684639528789558, 20.325351024341764, 1.83463271145978, -0.6084907487570308, 37.57802853728761, -2.7244570510554555, -2.5795079152926337, 2.7574391581915565, -0.5773869556873943, -1.6298419695417397, 6.35836111704757, -0.6760610721439044, -1.8655619606329128, 3.458119877468347, -0.4774119774788907, -0.0929365491215139, 1.7642397176510793, -0.3331105754318695, -4.577696427335905, 3.34940794095286, 1.0024402051249828, 1.0768841731292196, 0.5403415832067537]|6916.7690429687500000|      0.25000000|[9729, 0, 0, 76]                                                           | 
      77|[5.566795240890482, 1.4394509353546892, 4.3855007551330685, -1.3792149635143516, 30.15922862709296, 1.448441531569213, 0.6258156923603571, 0.869030330478854, 3.462648690185971, 2.9848726081717976, -1.066267513805069, 1.2658072436694483, 0.4357623981405422, -0.4204749521418125, 3.5766064926657846, 1.1681248447986228, 1.8431718651222764, 2.781415715485265, 2.4536750852440923, 2.33187531723117, 1.651103650733706, 5.917911462398706, -1.1060811489928528, 6.098084488353708, 18.452489225283593, -1.2765162169130053, -0.9028110057980459, 11.360221797325325, -2.6551202472660225, 1.6791321769539396, -0.7244233331919074, 1.7668416342308046, 5.080022794424955, 3.4353284203890757, -2.844222870572121, 2.537249560937823, -1.3481191529072922, -3.3204499735916033, -0.2658299502373889, 1.086082475291188, 0.0250595208740561, 2.4916802359418746, 2.404259015718581, 0.6198823247500695, 5.927470321420666, 4.536865426098343, -1.1779921673773788, 3.848583580558735, -1.158396600432166, -1.7531508338765707, 4.167981856800894, 2.8607548573266635, 1.7576241981401108, 1.5255697152375682, -0.9298921343899949, -1.5206091985059902, 3.866930999868364, -3.0076122369751115, -1.3530755723663606, 1.919848123074054, -2.709536221681349, -4.251818735083798, 0.9358835778886458, -0.9982581089563052, -0.9839216106233653, 2.798924747323343, -1.3118626962034172, -2.210304662553408, 3.755507123805298, 0.952642229657418, 0.7884201290248893, 3.2583350133281552, -0.7633986442638452, -0.6120937822601991, 0.7123757540267324, -3.3195659027232187, 0.6638551885657944, 20.34710525378305, 1.8455167012036684, -0.6257775206654332, 37.58974038339336, -2.7278180342725906, -2.5916742030426394, 2.7555399128800504, -0.5946436551898624, -1.6225795477698557, 6.344968822290502, -0.6827242600165229, -1.8476654406590387, 3.45384611174792, -0.4689344889462284, -0.0706624982599169, 1.7771097695491416, -0.3500291880759459, -4.564834953850077, 3.349104285410194, 0.9811847641149845, 1.062891150165815, 0.5320146662513423]|6846.2016601562500000|      0.50000000|[9857, 0, 0, 77]                                                           | 
      78|[5.5667361970365015, 1.4393623695755378, 4.385382667425108, -1.3793625731511212, 30.15905149553466, 1.448234878074825, 0.625579516944436, 0.8687646331413998, 3.462353470912432, 2.984547866991277, -1.0666217769216746, 1.2654234586167576, 0.4353490911517665, -0.4209177810666733, 3.5761341418339425, 1.1676229720597995, 1.842640470447368, 2.7808547988742713, 2.9533804594849675, 2.3312553567480063, 1.650454168372665, 5.91723245810158, -1.106789675226064, 6.0973464401844115, 18.45172165517821, -1.2773133089544717, -0.9036376197755973, 11.359365661411688, -2.656005905115744, 1.6782169972263405, -0.7253680348555915, 1.7658674106310355, 5.079019048947308, 3.4342951529171364, -2.8452856599219376, 2.5361572495937135, -1.3492409861292791, -3.321601328807883, -0.2670108273315459, 1.0848720762027382, 0.0238195999077289, 2.4904107929812547, 2.402960050996499, 0.6185538380336948, 5.928341635098301, 4.535477895509798, -1.179409219843801, 3.847137006214435, -1.1598726967707584, -1.7546564520930406, 4.166446716590132, 2.8591901952380234, 1.756030014057178, 1.523946009276758, -0.9315453623450978, -1.5222919483389705, 3.865218728041091, -3.009354030680262, -1.3548468880658038, 1.9180472854967334, -2.7113665811365473, -4.253678616416874, 0.9339941745612776, -1.0001770341615508, -0.9861310102173593, 2.796946778129512, -1.3138701871587104, -2.212341675502994, 3.7534405888614195, 0.9505461727192466, 0.7862945503252559, 3.256179912634229, -0.7655832669520641, -0.6143079267098801, 0.7101320875827586, -3.3218390911614852, 0.6615524781332351, 20.344773021589027, 1.8431549470153543, -0.6281687968480401, 37.58731958521646, -2.7302683542109523, -2.594154044975294, 2.7530305489531033, -0.5971825411111022, -1.6251479554525576, 6.342370892846338, -0.6853517114549796, -1.8503224140917882, 3.451159616553708, -0.4716505061347327, -0.073408037442714, 1.7743347083720518, -0.3528337710144978, -4.567669058782922, 3.3462406584830564, 0.978291615426385, 1.0599684794829227, 0.5290624735741574]|6814.7978515625000000|      1.00000000|[9985, 0, 0, 78]                                                           | 
      79|[5.5667361970365015, 1.4393623695755378, 4.385382667425108, -1.3793625731511212, 30.15905149553466, 1.448234878074825, 0.625579516944436, 0.8687646331413998, 3.462353470912432, 2.984547866991277, -1.0666217769216746, 1.2654234586167576, 0.4353490911517665, -0.4209177810666733, 3.5761341418339425, 1.1676229720597995, 1.842640470447368, 2.7808547988742713, 2.9533804594849675, 2.3312553567480063, 1.650454168372665, 5.91723245810158, -1.106789675226064, 6.0973464401844115, 18.45172165517821, -1.2773133089544717, -0.9036376197755973, 11.359365661411688, -2.656005905115744, 1.6782169972263405, -0.7253680348555915, 1.7658674106310355, 5.079019048947308, 3.4342951529171364, -2.8452856599219376, 2.5361572495937135, -1.3492409861292791, -3.321601328807883, -0.2670108273315459, 1.0848720762027382, 0.0238195999077289, 2.4904107929812547, 2.402960050996499, 0.6185538380336948, 5.928341635098301, 4.535477895509798, -1.179409219843801, 3.847137006214435, -1.1598726967707584, -1.7546564520930406, 4.166446716590132, 2.8591901952380234, 1.756030014057178, 1.523946009276758, -0.9315453623450978, -1.5222919483389705, 3.865218728041091, -3.009354030680262, -1.3548468880658038, 1.9180472854967334, -2.7113665811365473, -4.253678616416874, 0.9339941745612776, -1.0001770341615508, -0.9861310102173593, 2.796946778129512, -1.3138701871587104, -2.212341675502994, 3.7534405888614195, 0.9505461727192466, 0.7862945503252559, 3.256179912634229, -0.7655832669520641, -0.6143079267098801, 0.7101320875827586, -3.3218390911614852, 0.6615524781332351, 20.344773021589027, 1.8431549470153543, -0.6281687968480401, 37.58731958521646, -2.7302683542109523, -2.594154044975294, 2.7530305489531033, -0.5971825411111022, -1.6251479554525576, 6.342370892846338, -0.6853517114549796, -1.8503224140917882, 3.451159616553708, -0.4716505061347327, -0.073408037442714, 1.7743347083720518, -0.3528337710144978, -4.567669058782922, 3.3462406584830564, 0.978291615426385, 1.0599684794829227, 0.5290624735741574]|6814.7978515625000000|      0.50000000|[10113, 0, 0, 79]                                                          | 
      80|[5.5667096398312275, 1.4393225337658078, 4.38532955301456, -1.3794289661624872, 30.1589718239152, 1.4481419278472711, 0.62547328812334, 1.3687050284966245, 3.4622206848897, 2.984401802345899, -1.0667811201605946, 1.2652508367842956, 0.4351631906966585, -0.4211169601153233, 3.5759216841917505, 1.1673972358095135, 1.842401455588988, 2.7806025053932455, 2.9531148874395035, 2.3309765060798964, 1.6501620390819092, 5.916927050246386, -1.107108361703904, 6.097014475083926, 18.451376411513287, -1.2776718312420416, -0.9040094206858131, 11.358980581937034, -2.656404263213044, 1.6778053605354986, -0.7257929501399756, 1.7654292167240055, 5.078567576446736, 3.4338304018230223, -2.8457636896386975, 2.5356659413125153, -1.3497455730913308, -3.322119194334373, -0.267541971422474, 1.0843276534309565, 0.023261898571509, 2.4898398130805965, 2.402375792414987, 0.6179563008877449, 5.927730819387913, 4.534853801118556, -1.180046592799481, 3.846486354694317, -1.16053662697173, -1.7553336608584504, 4.165756229260284, 2.8584864292273218, 1.7553129694820382, 1.52321568613718, -0.9322889641655294, -1.5230488287238404, 3.864448569091783, -3.0101374683104236, -1.3556436042604036, 1.9172372907376953, -2.7121898545182312, -4.254515168421204, 0.9331443439925096, -1.0010401433529648, -0.9870073980314191, 2.796057111751014, -1.3147731321598544, -2.2132578991267837, 3.7525110866731914, 0.9496033919083726, 0.7863559236971196, 3.255210574636271, -0.7665658835144604, -0.6153038219531299, 0.7091229136586552, -3.3228615435336115, 0.6605167470802553, 20.343724011855194, 1.842092658833498, -0.6292443637107499, 37.5862307396729, -2.7313704782025385, -2.5952694476477336, 2.75190186759981, -0.5983245009124185, -1.6263031939347274, 6.341202375683315, -0.6865335070660259, -1.851517488383688, 3.449951263580955, -0.4728721375555089, -0.0746429475443438, 1.7727636392497597, -0.354095238245004, -4.568943804694282, 3.344952633890843, 0.9769903123861488, 1.058653897761833, 0.527734613172214]|6813.0961914062500000|      1.00000000|[10241, 0, 0, 80]                                                          | 
      81|[5.5667096398312275, 1.4393225337658078, 4.38532955301456, -1.3794289661624872, 30.1589718239152, 1.4481419278472711, 0.62547328812334, 1.3687050284966245, 3.4622206848897, 2.984401802345899, -1.0667811201605946, 1.2652508367842956, 0.4351631906966585, -0.4211169601153233, 3.5759216841917505, 1.1673972358095135, 1.842401455588988, 2.7806025053932455, 2.9531148874395035, 2.3309765060798964, 1.6501620390819092, 5.916927050246386, -1.107108361703904, 6.097014475083926, 18.451376411513287, -1.2776718312420416, -0.9040094206858131, 11.358980581937034, -2.656404263213044, 1.6778053605354986, -0.7257929501399756, 1.7654292167240055, 5.078567576446736, 3.4338304018230223, -2.8457636896386975, 2.5356659413125153, -1.3497455730913308, -3.322119194334373, -0.267541971422474, 1.0843276534309565, 0.023261898571509, 2.4898398130805965, 2.402375792414987, 0.6179563008877449, 5.927730819387913, 4.534853801118556, -1.180046592799481, 3.846486354694317, -1.16053662697173, -1.7553336608584504, 4.165756229260284, 2.8584864292273218, 1.7553129694820382, 1.52321568613718, -0.9322889641655294, -1.5230488287238404, 3.864448569091783, -3.0101374683104236, -1.3556436042604036, 1.9172372907376953, -2.7121898545182312, -4.254515168421204, 0.9331443439925096, -1.0010401433529648, -0.9870073980314191, 2.796057111751014, -1.3147731321598544, -2.2132578991267837, 3.7525110866731914, 0.9496033919083726, 0.7863559236971196, 3.255210574636271, -0.7665658835144604, -0.6153038219531299, 0.7091229136586552, -3.3228615435336115, 0.6605167470802553, 20.343724011855194, 1.842092658833498, -0.6292443637107499, 37.5862307396729, -2.7313704782025385, -2.5952694476477336, 2.75190186759981, -0.5983245009124185, -1.6263031939347274, 6.341202375683315, -0.6865335070660259, -1.851517488383688, 3.449951263580955, -0.4728721375555089, -0.0746429475443438, 1.7727636392497597, -0.354095238245004, -4.568943804694282, 3.344952633890843, 0.9769903123861488, 1.058653897761833, 0.527734613172214]|6813.0961914062500000|      0.50000000|[10369, 0, 0, 81]                                                          | 
      82|[5.5667096398312275, 1.4393225337658078, 4.38532955301456, -1.3794289661624872, 30.1589718239152, 1.4481419278472711, 0.62547328812334, 1.3687050284966245, 3.4622206848897, 2.984401802345899, -1.0667811201605946, 1.2652508367842956, 0.4351631906966585, -0.4211169601153233, 3.5759216841917505, 1.1673972358095135, 1.842401455588988, 2.7806025053932455, 2.9531148874395035, 2.3309765060798964, 1.6501620390819092, 5.916927050246386, -1.107108361703904, 6.097014475083926, 18.451376411513287, -1.2776718312420416, -0.9040094206858131, 11.358980581937034, -2.656404263213044, 1.6778053605354986, -0.7257929501399756, 1.7654292167240055, 5.078567576446736, 3.4338304018230223, -2.8457636896386975, 2.5356659413125153, -1.3497455730913308, -3.322119194334373, -0.267541971422474, 1.0843276534309565, 0.023261898571509, 2.4898398130805965, 2.402375792414987, 0.6179563008877449, 5.927730819387913, 4.534853801118556, -1.180046592799481, 3.846486354694317, -1.16053662697173, -1.7553336608584504, 4.165756229260284, 2.8584864292273218, 1.7553129694820382, 1.52321568613718, -0.9322889641655294, -1.5230488287238404, 3.864448569091783, -3.0101374683104236, -1.3556436042604036, 1.9172372907376953, -2.7121898545182312, -4.254515168421204, 0.9331443439925096, -1.0010401433529648, -0.9870073980314191, 2.796057111751014, -1.3147731321598544, -2.2132578991267837, 3.7525110866731914, 0.9496033919083726, 0.7863559236971196, 3.255210574636271, -0.7665658835144604, -0.6153038219531299, 0.7091229136586552, -3.3228615435336115, 0.6605167470802553, 20.343724011855194, 1.842092658833498, -0.6292443637107499, 37.5862307396729, -2.7313704782025385, -2.5952694476477336, 2.75190186759981, -0.5983245009124185, -1.6263031939347274, 6.341202375683315, -0.6865335070660259, -1.851517488383688, 3.449951263580955, -0.4728721375555089, -0.0746429475443438, 1.7727636392497597, -0.354095238245004, -4.568943804694282, 3.344952633890843, 0.9769903123861488, 1.058653897761833, 0.527734613172214]|6813.0961914062500000|      0.25000000|[10497, 0, 0, 82]                                                          | 
      83|[5.5667096398312275, 1.4393225337658078, 4.38532955301456, -1.3794289661624872, 30.1589718239152, 1.4481419278472711, 0.62547328812334, 1.3687050284966245, 3.4622206848897, 2.984401802345899, -1.0667811201605946, 1.2652508367842956, 0.4351631906966585, -0.4211169601153233, 3.5759216841917505, 1.1673972358095135, 1.842401455588988, 2.7806025053932455, 2.9531148874395035, 2.3309765060798964, 1.6501620390819092, 5.916927050246386, -1.107108361703904, 6.097014475083926, 18.451376411513287, -1.2776718312420416, -0.9040094206858131, 11.358980581937034, -2.656404263213044, 1.6778053605354986, -0.7257929501399756, 1.7654292167240055, 5.078567576446736, 3.4338304018230223, -2.8457636896386975, 2.5356659413125153, -1.3497455730913308, -3.322119194334373, -0.267541971422474, 1.0843276534309565, 0.023261898571509, 2.4898398130805965, 2.402375792414987, 0.6179563008877449, 5.927730819387913, 4.534853801118556, -1.180046592799481, 3.846486354694317, -1.16053662697173, -1.7553336608584504, 4.165756229260284, 2.8584864292273218, 1.7553129694820382, 1.52321568613718, -0.9322889641655294, -1.5230488287238404, 3.864448569091783, -3.0101374683104236, -1.3556436042604036, 1.9172372907376953, -2.7121898545182312, -4.254515168421204, 0.9331443439925096, -1.0010401433529648, -0.9870073980314191, 2.796057111751014, -1.3147731321598544, -2.2132578991267837, 3.7525110866731914, 0.9496033919083726, 0.7863559236971196, 3.255210574636271, -0.7665658835144604, -0.6153038219531299, 0.7091229136586552, -3.3228615435336115, 0.6605167470802553, 20.343724011855194, 1.842092658833498, -0.6292443637107499, 37.5862307396729, -2.7313704782025385, -2.5952694476477336, 2.75190186759981, -0.5983245009124185, -1.6263031939347274, 6.341202375683315, -0.6865335070660259, -1.851517488383688, 3.449951263580955, -0.4728721375555089, -0.0746429475443438, 1.7727636392497597, -0.354095238245004, -4.568943804694282, 3.344952633890843, 0.9769903123861488, 1.058653897761833, 0.527734613172214]|6813.0961914062500000|      0.12500000|[10625, 0, 0, 83]                                                          | 
      84|[5.5667096398312275, 1.4393225337658078, 4.38532955301456, -1.3794289661624872, 30.1589718239152, 1.4481419278472711, 0.62547328812334, 1.3687050284966245, 3.4622206848897, 2.984401802345899, -1.0667811201605946, 1.2652508367842956, 0.4351631906966585, -0.4211169601153233, 3.5759216841917505, 1.1673972358095135, 1.842401455588988, 2.7806025053932455, 2.9531148874395035, 2.3309765060798964, 1.6501620390819092, 5.916927050246386, -1.107108361703904, 6.097014475083926, 18.451376411513287, -1.2776718312420416, -0.9040094206858131, 11.358980581937034, -2.656404263213044, 1.6778053605354986, -0.7257929501399756, 1.7654292167240055, 5.078567576446736, 3.4338304018230223, -2.8457636896386975, 2.5356659413125153, -1.3497455730913308, -3.322119194334373, -0.267541971422474, 1.0843276534309565, 0.023261898571509, 2.4898398130805965, 2.402375792414987, 0.6179563008877449, 5.927730819387913, 4.534853801118556, -1.180046592799481, 3.846486354694317, -1.16053662697173, -1.7553336608584504, 4.165756229260284, 2.8584864292273218, 1.7553129694820382, 1.52321568613718, -0.9322889641655294, -1.5230488287238404, 3.864448569091783, -3.0101374683104236, -1.3556436042604036, 1.9172372907376953, -2.7121898545182312, -4.254515168421204, 0.9331443439925096, -1.0010401433529648, -0.9870073980314191, 2.796057111751014, -1.3147731321598544, -2.2132578991267837, 3.7525110866731914, 0.9496033919083726, 0.7863559236971196, 3.255210574636271, -0.7665658835144604, -0.6153038219531299, 0.7091229136586552, -3.3228615435336115, 0.6605167470802553, 20.343724011855194, 1.842092658833498, -0.6292443637107499, 37.5862307396729, -2.7313704782025385, -2.5952694476477336, 2.75190186759981, -0.5983245009124185, -1.6263031939347274, 6.341202375683315, -0.6865335070660259, -1.851517488383688, 3.449951263580955, -0.4728721375555089, -0.0746429475443438, 1.7727636392497597, -0.354095238245004, -4.568943804694282, 3.344952633890843, 0.9769903123861488, 1.058653897761833, 0.527734613172214]|6813.0961914062500000|      0.06250000|[10753, 0, 0, 84]                                                          | 
      85|[5.5667096398312275, 1.4393225337658078, 4.38532955301456, -1.3794289661624872, 30.1589718239152, 1.4481419278472711, 0.62547328812334, 1.3687050284966245, 3.4622206848897, 2.984401802345899, -1.0667811201605946, 1.2652508367842956, 0.4351631906966585, -0.4211169601153233, 3.5759216841917505, 1.1673972358095135, 1.842401455588988, 2.7806025053932455, 2.9531148874395035, 2.3309765060798964, 1.6501620390819092, 5.916927050246386, -1.107108361703904, 6.097014475083926, 18.451376411513287, -1.2776718312420416, -0.9040094206858131, 11.358980581937034, -2.656404263213044, 1.6778053605354986, -0.7257929501399756, 1.7654292167240055, 5.078567576446736, 3.4338304018230223, -2.8457636896386975, 2.5356659413125153, -1.3497455730913308, -3.322119194334373, -0.267541971422474, 1.0843276534309565, 0.023261898571509, 2.4898398130805965, 2.402375792414987, 0.6179563008877449, 5.927730819387913, 4.534853801118556, -1.180046592799481, 3.846486354694317, -1.16053662697173, -1.7553336608584504, 4.165756229260284, 2.8584864292273218, 1.7553129694820382, 1.52321568613718, -0.9322889641655294, -1.5230488287238404, 3.864448569091783, -3.0101374683104236, -1.3556436042604036, 1.9172372907376953, -2.7121898545182312, -4.254515168421204, 0.9331443439925096, -1.0010401433529648, -0.9870073980314191, 2.796057111751014, -1.3147731321598544, -2.2132578991267837, 3.7525110866731914, 0.9496033919083726, 0.7863559236971196, 3.255210574636271, -0.7665658835144604, -0.6153038219531299, 0.7091229136586552, -3.3228615435336115, 0.6605167470802553, 20.343724011855194, 1.842092658833498, -0.6292443637107499, 37.5862307396729, -2.7313704782025385, -2.5952694476477336, 2.75190186759981, -0.5983245009124185, -1.6263031939347274, 6.341202375683315, -0.6865335070660259, -1.851517488383688, 3.449951263580955, -0.4728721375555089, -0.0746429475443438, 1.7727636392497597, -0.354095238245004, -4.568943804694282, 3.344952633890843, 0.9769903123861488, 1.058653897761833, 0.527734613172214]|6813.0961914062500000|      0.03125000|[10881, 0, 0, 85]                                                          | 
