k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      39|[-0.7201684108226936, 0.9272608700723625, -1.8335150300930136, -0.0070320587484718, -0.0367943250549078, 0.1069735941790025, -0.1554556483058421, -0.1763691868834111, 0.67965245587905, -0.1424363711938722, 0.2507894309243481, 399.8452385976866, -0.1516785768156424, -0.2562204102033539, -0.0846565302635471, -0.4358304821611339, -0.2164084188586409, 0.8619360081155998, 0.3588696743355813, -0.1695196721693507, 402.22004979878494, 0.2368018158679598, -0.0128333793445346, 0.12030484341175, -0.2048579045012487, -0.1499208711010151, 0.7841214880297724, -0.0731794506557148, -0.026499291299169, 400.6802996936365, 0.0127244665541977, -0.9722863024531079, -0.0164965499912453, -0.8714710222193429, 0.1192320523033314, 0.3885445063130281, 0.2791631417177533, -0.3445402004292856, 406.84428849556025, 0.0981753065267988, -1.215345346618815, -0.1784683115060092, -1.116912885787128, -0.0644961376316495, 0.4697749398763243, -0.0098970315210552, -0.1319923126722616, 405.7084790049323, -0.2662132553521975, -1.1967602451980324, -0.1963901819174033, -0.9615541590337063, 0.2254101232419837, 0.3748316935208729, 0.0153878985703169, 0.7240926679222267, 404.7494144556853]|8790.7978515625000000|      0.50000000|[3979, 1014, 0, 39]                                                        | 
      40|[-0.7201684108226936, 0.9272608700723625, -1.8335150300930136, -0.0070320587484718, -0.0367943250549078, 0.1069735941790025, -0.1554556483058421, -0.1763691868834111, 0.67965245587905, -0.1424363711938722, 0.2507894309243481, 399.8452385976866, -0.1516785768156424, -0.2562204102033539, -0.0846565302635471, -0.4358304821611339, -0.2164084188586409, 0.8619360081155998, 0.3588696743355813, -0.1695196721693507, 402.22004979878494, 0.2368018158679598, -0.0128333793445346, 0.12030484341175, -0.2048579045012487, -0.1499208711010151, 0.7841214880297724, -0.0731794506557148, -0.026499291299169, 400.6802996936365, 0.0127244665541977, -0.9722863024531079, -0.0164965499912453, -0.8714710222193429, 0.1192320523033314, 0.3885445063130281, 0.2791631417177533, -0.3445402004292856, 406.84428849556025, 0.0981753065267988, -1.215345346618815, -0.1784683115060092, -1.116912885787128, -0.0644961376316495, 0.4697749398763243, -0.0098970315210552, -0.1319923126722616, 405.7084790049323, -0.2662132553521975, -1.1967602451980324, -0.1963901819174033, -0.9615541590337063, 0.2254101232419837, 0.3748316935208729, 0.0153878985703169, 0.7240926679222267, 404.7494144556853]|8790.7978515625000000|      0.25000000|[4081, 1040, 0, 40]                                                        | 
      41|[-0.7201684108226936, 0.9272608700723625, -1.8335150300930136, -0.0070320587484718, -0.0367943250549078, 0.1069735941790025, -0.1554556483058421, -0.1763691868834111, 0.67965245587905, -0.1424363711938722, 0.2507894309243481, 399.8452385976866, -0.1516785768156424, -0.2562204102033539, -0.0846565302635471, -0.4358304821611339, -0.2164084188586409, 0.8619360081155998, 0.3588696743355813, -0.1695196721693507, 402.22004979878494, 0.2368018158679598, -0.0128333793445346, 0.12030484341175, -0.2048579045012487, -0.1499208711010151, 0.7841214880297724, -0.0731794506557148, -0.026499291299169, 400.6802996936365, 0.0127244665541977, -0.9722863024531079, -0.0164965499912453, -0.8714710222193429, 0.1192320523033314, 0.3885445063130281, 0.2791631417177533, -0.3445402004292856, 406.84428849556025, 0.0981753065267988, -1.215345346618815, -0.1784683115060092, -1.116912885787128, -0.0644961376316495, 0.4697749398763243, -0.0098970315210552, -0.1319923126722616, 405.7084790049323, -0.2662132553521975, -1.1967602451980324, -0.1963901819174033, -0.9615541590337063, 0.2254101232419837, 0.3748316935208729, 0.0153878985703169, 0.7240926679222267, 404.7494144556853]|8790.7978515625000000|      0.12500000|[4183, 1066, 0, 41]                                                        | 
      42|[-0.7201684108226936, 0.9272608700723625, -1.8335150300930136, -0.0070320587484718, -0.0367943250549078, 0.1069735941790025, -0.1554556483058421, -0.1763691868834111, 0.67965245587905, -0.1424363711938722, 0.2507894309243481, 399.8452385976866, -0.1516785768156424, -0.2562204102033539, -0.0846565302635471, -0.4358304821611339, -0.2164084188586409, 0.8619360081155998, 0.3588696743355813, -0.1695196721693507, 402.22004979878494, 0.2368018158679598, -0.0128333793445346, 0.12030484341175, -0.2048579045012487, -0.1499208711010151, 0.7841214880297724, -0.0731794506557148, -0.026499291299169, 400.6802996936365, 0.0127244665541977, -0.9722863024531079, -0.0164965499912453, -0.8714710222193429, 0.1192320523033314, 0.3885445063130281, 0.2791631417177533, -0.3445402004292856, 406.84428849556025, 0.0981753065267988, -1.215345346618815, -0.1784683115060092, -1.116912885787128, -0.0644961376316495, 0.4697749398763243, -0.0098970315210552, -0.1319923126722616, 405.7084790049323, -0.2662132553521975, -1.1967602451980324, -0.1963901819174033, -0.9615541590337063, 0.2254101232419837, 0.3748316935208729, 0.0153878985703169, 0.7240926679222267, 404.7494144556853]|8790.7978515625000000|      0.06250000|[4285, 1092, 0, 42]                                                        | 
      43|[-0.7008949974774759, 0.9248771543664164, -1.8309803376844966, -0.0053094370170118, -0.0227861504045367, 0.1045992415245603, -0.172055947932431, -0.1669031692869875, 0.6804838750154252, -0.1393794319682284, 0.2534992906736504, 399.8465206013948, -0.1622291279321089, -0.25256831580566, -0.0864034708064909, -0.4375664780340114, -0.2158384287210489, 0.8668509084035856, 0.3515060615719976, -0.1629339558994403, 402.21261014958674, 0.2494595457767838, -0.0019003033130285, 0.1327808890500728, -0.2087182391341669, -0.1586151575592094, 0.7856589699347336, -0.0845889233298462, -0.021150324376558, 400.6682651219069, 0.0326097830453247, -0.9785170046111715, -0.0015463891227794, -0.8869855235898325, 0.1283637604857259, 0.3809573505201659, 0.2783818952567791, -0.3481602102986227, 406.8245297662961, 0.1025886486301609, -1.210911712393536, -0.1822658933910192, -1.1196530749873952, -0.0624443282946594, 0.4761345971490208, -0.0220595157496662, -0.1379726906890911, 405.70355736373153, -0.268847168306677, -1.1976502658865624, -0.1938642327652168, -0.9599062576616536, 0.2225303227341849, 0.3721736490671625, 0.016635648117791, 0.7255219405049812, 404.7485893280404]|7742.6176757812500000|      0.12500000|[4387, 1118, 0, 43]                                                        | 
      44|[-0.7008949974774759, 0.9248771543664164, -1.8309803376844966, -0.0053094370170118, -0.0227861504045367, 0.1045992415245603, -0.172055947932431, -0.1669031692869875, 0.6804838750154252, -0.1393794319682284, 0.2534992906736504, 399.8465206013948, -0.1622291279321089, -0.25256831580566, -0.0864034708064909, -0.4375664780340114, -0.2158384287210489, 0.8668509084035856, 0.3515060615719976, -0.1629339558994403, 402.21261014958674, 0.2494595457767838, -0.0019003033130285, 0.1327808890500728, -0.2087182391341669, -0.1586151575592094, 0.7856589699347336, -0.0845889233298462, -0.021150324376558, 400.6682651219069, 0.0326097830453247, -0.9785170046111715, -0.0015463891227794, -0.8869855235898325, 0.1283637604857259, 0.3809573505201659, 0.2783818952567791, -0.3481602102986227, 406.8245297662961, 0.1025886486301609, -1.210911712393536, -0.1822658933910192, -1.1196530749873952, -0.0624443282946594, 0.4761345971490208, -0.0220595157496662, -0.1379726906890911, 405.70355736373153, -0.268847168306677, -1.1976502658865624, -0.1938642327652168, -0.9599062576616536, 0.2225303227341849, 0.3721736490671625, 0.016635648117791, 0.7255219405049812, 404.7485893280404]|7742.6176757812500000|      0.06250000|[4489, 1144, 0, 44]                                                        | 
      45|[-0.7008949974774759, 0.9248771543664164, -1.8309803376844966, -0.0053094370170118, -0.0227861504045367, 0.1045992415245603, -0.172055947932431, -0.1669031692869875, 0.6804838750154252, -0.1393794319682284, 0.2534992906736504, 399.8465206013948, -0.1622291279321089, -0.25256831580566, -0.0864034708064909, -0.4375664780340114, -0.2158384287210489, 0.8668509084035856, 0.3515060615719976, -0.1629339558994403, 402.21261014958674, 0.2494595457767838, -0.0019003033130285, 0.1327808890500728, -0.2087182391341669, -0.1586151575592094, 0.7856589699347336, -0.0845889233298462, -0.021150324376558, 400.6682651219069, 0.0326097830453247, -0.9785170046111715, -0.0015463891227794, -0.8869855235898325, 0.1283637604857259, 0.3809573505201659, 0.2783818952567791, -0.3481602102986227, 406.8245297662961, 0.1025886486301609, -1.210911712393536, -0.1822658933910192, -1.1196530749873952, -0.0624443282946594, 0.4761345971490208, -0.0220595157496662, -0.1379726906890911, 405.70355736373153, -0.268847168306677, -1.1976502658865624, -0.1938642327652168, -0.9599062576616536, 0.2225303227341849, 0.3721736490671625, 0.016635648117791, 0.7255219405049812, 404.7485893280404]|7742.6176757812500000|      0.03125000|[4591, 1170, 0, 45]                                                        | 
      46|[-0.7014964118357192, 0.9282561472666687, -1.8284685653573716, -0.0039405498765961, -0.0259813281682372, 0.106561627130581, -0.1749994546296237, -0.1669753713210492, 0.6803510054501478, -0.1396419328610873, 0.2506056020507883, 399.84776354287305, -0.1613117849167921, -0.2540668013717769, -0.0884420206711556, -0.4363340047378981, -0.2169849700473557, 0.8633948357545984, 0.3503001578612002, -0.1640007490050053, 402.2118591701199, 0.2527767877993876, 0.0003475538497004, 0.1322130815251422, -0.2112688843998951, -0.1571819213839926, 0.784048451152334, -0.0878249186336856, -0.0178847595809745, 400.66577259349816, 0.0296976723962754, -0.9757182615308237, -0.0037022961092246, -0.8868184603852609, 0.1294947640918591, 0.3843570746609292, 0.2805138309314762, -0.3455372042956452, 406.827030419563, 0.1043770859966465, -1.2108484724693338, -0.1809512665007846, -1.11991513440425, -0.0644326582193024, 0.4786498307364945, -0.02067308435459, -0.1350316242898744, 405.705074733027, -0.2667744624194189, -1.1985620158441574, -0.1950337871887576, -0.9599069820667371, 0.2218551545547437, 0.3687723854501834, 0.0163565017256598, 0.7244972205952164, 404.74511379657037]|7251.9008789062500000|      0.06250000|[4693, 1196, 0, 46]                                                        | 
      47|[-0.7014964118357192, 0.9282561472666687, -1.8284685653573716, -0.0039405498765961, -0.0259813281682372, 0.106561627130581, -0.1749994546296237, -0.1669753713210492, 0.6803510054501478, -0.1396419328610873, 0.2506056020507883, 399.84776354287305, -0.1613117849167921, -0.2540668013717769, -0.0884420206711556, -0.4363340047378981, -0.2169849700473557, 0.8633948357545984, 0.3503001578612002, -0.1640007490050053, 402.2118591701199, 0.2527767877993876, 0.0003475538497004, 0.1322130815251422, -0.2112688843998951, -0.1571819213839926, 0.784048451152334, -0.0878249186336856, -0.0178847595809745, 400.66577259349816, 0.0296976723962754, -0.9757182615308237, -0.0037022961092246, -0.8868184603852609, 0.1294947640918591, 0.3843570746609292, 0.2805138309314762, -0.3455372042956452, 406.827030419563, 0.1043770859966465, -1.2108484724693338, -0.1809512665007846, -1.11991513440425, -0.0644326582193024, 0.4786498307364945, -0.02067308435459, -0.1350316242898744, 405.705074733027, -0.2667744624194189, -1.1985620158441574, -0.1950337871887576, -0.9599069820667371, 0.2218551545547437, 0.3687723854501834, 0.0163565017256598, 0.7244972205952164, 404.74511379657037]|7251.9008789062500000|      0.03125000|[4795, 1222, 0, 47]                                                        | 
      48|[-0.7074131926278959, 0.9281084479318936, -1.824552304571017, -0.0055403466914402, -0.0355607529145718, 0.1079831174654867, -0.1645691698538302, -0.1585706451584964, 0.679353821722116, -0.1348521268900013, 0.2494414746767204, 399.84735246558694, -0.1612447580094468, -0.2543337109710811, -0.0851961491570736, -0.4362974370627737, -0.2174718172061099, 0.8594607587673915, 0.3519430693233134, -0.1611533706299966, 402.2079455752444, 0.2449001643774801, -0.0120069337035385, 0.1336217723446589, -0.2116105773683996, -0.1595325625656851, 0.7811268920029346, -0.0809373304493587, -0.0224375248647081, 400.66346414239325, 0.031940515085432, -0.97310318969769, -0.0083035907496763, -0.8903271706876734, 0.1328344796266802, 0.3876567898911706, 0.2873062980189835, -0.3424654942939679, 406.8193885187666, 0.1051727697037571, -1.2055071465827862, -0.1785456195451902, -1.1158287088763197, -0.0637704084735013, 0.4820944439268623, -0.0182779843943224, -0.1328297211441141, 405.7027495365094, -0.2666802171296173, -1.1978691273318813, -0.193637393901762, -0.9604631369418218, 0.2211804739808779, 0.3674085846115938, 0.0161357040461564, 0.725669724866597, 404.7457306377632]|6828.9799804687500000|      0.06250000|[4897, 1248, 0, 48]                                                        | 
      49|[-0.7035788998696397, 0.9345698531271894, -1.8225542271914774, -0.0038466680208774, -0.035866521220706, 0.1112501842515524, -0.1638530606175935, -0.1501156778683334, 0.6824778974310268, -0.1403446176062798, 0.2458115515770685, 399.8508540834023, -0.1673678006748688, -0.2604936228345869, -0.0877935775496925, -0.4321205493792034, -0.2120844998168601, 0.8576445026791868, 0.3539594697760167, -0.1672500754930085, 402.20581035130255, 0.2481571281762564, -0.0077130043837098, 0.1349034207532805, -0.2087455443770052, -0.1615080835452982, 0.778422411805654, -0.0788677989750962, -0.0216591307537417, 400.6692567639164, 0.029578523642692, -0.9725658171542135, -0.0045414487154287, -0.8840178653699735, 0.1262840860937186, 0.3940768383105568, 0.2850536103188907, -0.3392206688879679, 406.8181714415132, 0.1003921312064343, -1.2096871723577718, -0.1785910523125553, -1.1125149188008387, -0.0605685370616264, 0.4804760966797311, -0.0142437106022642, -0.1309102465749648, 405.70697509091974, -0.260451703579604, -1.2028521440873132, -0.1880302806596127, -0.9546329756683424, 0.2188265463946503, 0.362906161969631, 0.0218980422188007, 0.7227097009307127, 404.75197136095215]|6594.9316406250000000|      0.12500000|[4999, 1274, 0, 49]                                                        | 
      50|[-0.7035788998696397, 0.9345698531271894, -1.8225542271914774, -0.0038466680208774, -0.035866521220706, 0.1112501842515524, -0.1638530606175935, -0.1501156778683334, 0.6824778974310268, -0.1403446176062798, 0.2458115515770685, 399.8508540834023, -0.1673678006748688, -0.2604936228345869, -0.0877935775496925, -0.4321205493792034, -0.2120844998168601, 0.8576445026791868, 0.3539594697760167, -0.1672500754930085, 402.20581035130255, 0.2481571281762564, -0.0077130043837098, 0.1349034207532805, -0.2087455443770052, -0.1615080835452982, 0.778422411805654, -0.0788677989750962, -0.0216591307537417, 400.6692567639164, 0.029578523642692, -0.9725658171542135, -0.0045414487154287, -0.8840178653699735, 0.1262840860937186, 0.3940768383105568, 0.2850536103188907, -0.3392206688879679, 406.8181714415132, 0.1003921312064343, -1.2096871723577718, -0.1785910523125553, -1.1125149188008387, -0.0605685370616264, 0.4804760966797311, -0.0142437106022642, -0.1309102465749648, 405.70697509091974, -0.260451703579604, -1.2028521440873132, -0.1880302806596127, -0.9546329756683424, 0.2188265463946503, 0.362906161969631, 0.0218980422188007, 0.7227097009307127, 404.75197136095215]|6594.9316406250000000|      0.06250000|[5101, 1300, 0, 50]                                                        | 
      51|[-0.7035787584342892, 0.9351800904280511, -1.82523350254026, -0.0125802013436885, -0.0296082705408853, 0.1025215860070642, -0.163865678426855, -0.1531611620591401, 0.6837148458485265, -0.1426808507620817, 0.2498002324724864, 399.854381871382, -0.1710221365331691, -0.2715944300617812, -0.0904018474684025, -0.4338249892492852, -0.2072686922508134, 0.862108421186286, 0.3605340735049667, -0.1710174995232379, 402.1974019464158, 0.245970463330462, -0.0155107559594181, 0.1323668715203803, -0.2094820065621646, -0.1593500331199475, 0.7794634182189424, -0.0835779372848432, -0.0252104849198619, 400.666258019546, 0.0235289097086817, -0.9757968100916741, -0.0029479718555761, -0.8892733554457704, 0.1247240902804234, 0.3846329312433771, 0.2903230306520974, -0.3457928833088527, 406.8220165308612, 0.102646637313854, -1.2122204999130557, -0.1760421716702753, -1.115820378661551, -0.0578116338807739, 0.4871802026753266, -0.0221712764376805, -0.1267302454800275, 405.70293535538644, -0.2678818281418377, -1.209363725217639, -0.1974778888027039, -0.9638361880040481, 0.2653469136593979, 0.35099583798471, 0.0119040112886989, 0.715712158009259, 404.7439870663961]|6400.0366210937500000|      0.12500000|[5203, 1326, 0, 51]                                                        | 
      52|[-0.7035787584342892, 0.9351800904280511, -1.82523350254026, -0.0125802013436885, -0.0296082705408853, 0.1025215860070642, -0.163865678426855, -0.1531611620591401, 0.6837148458485265, -0.1426808507620817, 0.2498002324724864, 399.854381871382, -0.1710221365331691, -0.2715944300617812, -0.0904018474684025, -0.4338249892492852, -0.2072686922508134, 0.862108421186286, 0.3605340735049667, -0.1710174995232379, 402.1974019464158, 0.245970463330462, -0.0155107559594181, 0.1323668715203803, -0.2094820065621646, -0.1593500331199475, 0.7794634182189424, -0.0835779372848432, -0.0252104849198619, 400.666258019546, 0.0235289097086817, -0.9757968100916741, -0.0029479718555761, -0.8892733554457704, 0.1247240902804234, 0.3846329312433771, 0.2903230306520974, -0.3457928833088527, 406.8220165308612, 0.102646637313854, -1.2122204999130557, -0.1760421716702753, -1.115820378661551, -0.0578116338807739, 0.4871802026753266, -0.0221712764376805, -0.1267302454800275, 405.70293535538644, -0.2678818281418377, -1.209363725217639, -0.1974778888027039, -0.9638361880040481, 0.2653469136593979, 0.35099583798471, 0.0119040112886989, 0.715712158009259, 404.7439870663961]|6400.0366210937500000|      0.06250000|[5305, 1352, 0, 52]                                                        | 
      53|[-0.7006816816599006, 0.9391375296420422, -1.8217296532760257, -0.0152192978067876, -0.0265789326895546, 0.1037569646803643, -0.169284118288242, -0.1472425414392172, 0.6768774592106004, -0.1386035442791408, 0.2467518991330933, 399.8597468449457, -0.1653185596927088, -0.2691603058229922, -0.093417655763861, -0.4367738466274998, -0.2060816149930312, 0.8608145929410336, 0.353626623004091, -0.1732708435729152, 402.1918254685641, 0.2435780008757257, -0.0086181763517526, 0.1388298781248432, -0.2035983445320637, -0.1580162497392603, 0.773643686826976, -0.0856887019019436, -0.0209708582253913, 400.6681937049487, 0.026869308601442, -0.97509182777369, -0.0010408836438385, -0.8961608528261462, 0.1236540026212506, 0.3860335081477932, 0.2918584557311525, -0.3444723997966076, 406.81990464423325, 0.1066780812822693, -1.2100072800338606, -0.173819170110079, -1.1111359876957019, -0.0579509015302755, 0.4922200845901806, -0.0168676784286306, -0.1334699889996019, 405.7069503535952, -0.2620110067217344, -1.2090962078721472, -0.1909718578892615, -0.967597706517832, 0.2718607006272417, 0.3489720703047803, 0.0069657743852996, 0.7149199224657733, 404.7392986050849]|4808.9985351562500000|      0.12500000|[5407, 1378, 0, 53]                                                        | 
      54|[-0.7039730620187605, 0.9374907722833571, -1.8138707454721326, -0.0153628327472222, -0.0246478304416459, 0.0998816678846236, -0.1813690633932582, -0.155144569478315, 0.6888423661489744, -0.1329246535405046, 0.2474903230328407, 399.8686298844127, -0.1654845717687877, -0.2594734353225468, -0.0947833582467328, -0.4333241567977777, -0.195492331102009, 0.8689908805771944, 0.3588823389256122, -0.1767412953767931, 402.19707184890814, 0.2515670386576795, -0.0191437950315741, 0.1422911908602965, -0.1976042257819684, -0.1447942249632188, 0.764239784720989, -0.0762773296575855, -0.0240722429582635, 400.6603965992452, 0.0182919310660392, -0.9879139202844498, -0.012837313397142, -0.9067031030645052, 0.1318635012204223, 0.3744090601464085, 0.280875566049098, -0.3485059527449931, 406.8099327378022, 0.1040812698908561, -1.2208470477879385, -0.1608384901286685, -1.1138347004451086, -0.0691712533231474, 0.5035966871653635, -0.029787041063051, -0.1441356208526459, 405.71561493179456, -0.2496814208714956, -1.2061749921479472, -0.1804916281464365, -0.9627773210356697, 0.2845022935098153, 0.3476432563449359, 0.0039844857938998, 0.7090320815912802, 404.7356540441555]|4539.3413085937500000|      0.25000000|[5509, 1404, 0, 54]                                                        | 
      55|[-0.6768881843042458, 0.9205810016158041, -1.8219905390809172, -0.0336604547275317, -0.0132086346075457, 0.0731894786084052, -0.1612556213001243, -0.1447503939413844, 0.6986668255899806, -0.1082421745612746, 0.2270810612250413, 399.85052898942513, -0.1574631528322371, -0.2552012677516578, -0.088480111648042, -0.4413276216977349, -0.205795259378369, 0.885410255892503, 0.366083440090877, -0.1697944215256726, 402.1724299159885, 0.2286489335322523, -0.0246888169976738, 0.1482655814042937, -0.1750493029330285, -0.1461134632971816, 0.786299787852617, -0.0937779891084742, -0.0256071108735884, 400.64396360426855, 0.0505403908224136, -0.9608291729550955, 0.0136192531303438, -0.9117620458928326, 0.1387486390950554, 0.3968811027367882, 0.3004087643759241, -0.3713469201468552, 406.81455636416104, 0.0868845009960645, -1.228189941883866, -0.1645603834280395, -1.1223522758953501, -0.0651654263134695, 0.5292727047924836, -0.0256720150845156, -0.1319551993512478, 405.69678583382324, -0.274802984917044, -1.1905788165816316, -0.1976348329546716, -0.9788003925184473, 0.289658175376628, 0.3557266743566012, -0.0054958471618182, 0.6818723572067339, 404.7324533615769]|4288.5483398437500000|      0.50000000|[5611, 1430, 0, 55]                                                        | 
      56|[-0.6768881843042458, 0.9205810016158041, -1.8219905390809172, -0.0336604547275317, -0.0132086346075457, 0.0731894786084052, -0.1612556213001243, -0.1447503939413844, 0.6986668255899806, -0.1082421745612746, 0.2270810612250413, 399.85052898942513, -0.1574631528322371, -0.2552012677516578, -0.088480111648042, -0.4413276216977349, -0.205795259378369, 0.885410255892503, 0.366083440090877, -0.1697944215256726, 402.1724299159885, 0.2286489335322523, -0.0246888169976738, 0.1482655814042937, -0.1750493029330285, -0.1461134632971816, 0.786299787852617, -0.0937779891084742, -0.0256071108735884, 400.64396360426855, 0.0505403908224136, -0.9608291729550955, 0.0136192531303438, -0.9117620458928326, 0.1387486390950554, 0.3968811027367882, 0.3004087643759241, -0.3713469201468552, 406.81455636416104, 0.0868845009960645, -1.228189941883866, -0.1645603834280395, -1.1223522758953501, -0.0651654263134695, 0.5292727047924836, -0.0256720150845156, -0.1319551993512478, 405.69678583382324, -0.274802984917044, -1.1905788165816316, -0.1976348329546716, -0.9788003925184473, 0.289658175376628, 0.3557266743566012, -0.0054958471618182, 0.6818723572067339, 404.7324533615769]|4288.5483398437500000|      0.25000000|[5713, 1456, 0, 56]                                                        | 
      57|[-0.6768881843042458, 0.9205810016158041, -1.8219905390809172, -0.0336604547275317, -0.0132086346075457, 0.0731894786084052, -0.1612556213001243, -0.1447503939413844, 0.6986668255899806, -0.1082421745612746, 0.2270810612250413, 399.85052898942513, -0.1574631528322371, -0.2552012677516578, -0.088480111648042, -0.4413276216977349, -0.205795259378369, 0.885410255892503, 0.366083440090877, -0.1697944215256726, 402.1724299159885, 0.2286489335322523, -0.0246888169976738, 0.1482655814042937, -0.1750493029330285, -0.1461134632971816, 0.786299787852617, -0.0937779891084742, -0.0256071108735884, 400.64396360426855, 0.0505403908224136, -0.9608291729550955, 0.0136192531303438, -0.9117620458928326, 0.1387486390950554, 0.3968811027367882, 0.3004087643759241, -0.3713469201468552, 406.81455636416104, 0.0868845009960645, -1.228189941883866, -0.1645603834280395, -1.1223522758953501, -0.0651654263134695, 0.5292727047924836, -0.0256720150845156, -0.1319551993512478, 405.69678583382324, -0.274802984917044, -1.1905788165816316, -0.1976348329546716, -0.9788003925184473, 0.289658175376628, 0.3557266743566012, -0.0054958471618182, 0.6818723572067339, 404.7324533615769]|4288.5483398437500000|      0.12500000|[5815, 1482, 0, 57]                                                        | 
      58|[-0.6745752034791643, 0.914575970559102, -1.8229821399957755, -0.0341941614689392, -0.0005559617803019, 0.060607115978932, -0.1595647765277407, -0.1450976221674035, 0.6969610924620886, -0.1160491508870846, 0.2331780706305351, 399.8631752724482, -0.1566716739883432, -0.2648796427275775, -0.0986899234994243, -0.4509065845080725, -0.2116192655409528, 0.8753371016591069, 0.3625804795412095, -0.1645800498072064, 402.1609660727025, 0.2176819815734172, -0.0306386667261687, 0.1600975997871411, -0.1757526017690436, -0.1390390415598385, 0.7819006744955499, -0.0793019161339711, -0.0376597167335237, 400.63141388635796, 0.0648740859956771, -0.9592055335838494, 0.0224648487732681, -0.9127003012909012, 0.1256791761326068, 0.4070680152287058, 0.2994989974951287, -0.3570333275713647, 406.8102177145938, 0.0965279914223068, -1.2365300873451273, -0.15299815895051, -1.1234384395791446, -0.0723754164870478, 0.5398434711967547, -0.035645701272975, -0.1329116835260694, 405.6922731517318, -0.2832640374689096, -1.1859158120417246, -0.1976653838785104, -0.9813232322173878, 0.2970551965436082, 0.3669324025224066, 0.006833343807649, 0.6840128361362386, 404.7338599331719]|3613.6584472656250000|      0.25000000|[5917, 1508, 0, 58]                                                        | 
      59|[-0.6745752034791643, 0.914575970559102, -1.8229821399957755, -0.0341941614689392, -0.0005559617803019, 0.060607115978932, -0.1595647765277407, -0.1450976221674035, 0.6969610924620886, -0.1160491508870846, 0.2331780706305351, 399.8631752724482, -0.1566716739883432, -0.2648796427275775, -0.0986899234994243, -0.4509065845080725, -0.2116192655409528, 0.8753371016591069, 0.3625804795412095, -0.1645800498072064, 402.1609660727025, 0.2176819815734172, -0.0306386667261687, 0.1600975997871411, -0.1757526017690436, -0.1390390415598385, 0.7819006744955499, -0.0793019161339711, -0.0376597167335237, 400.63141388635796, 0.0648740859956771, -0.9592055335838494, 0.0224648487732681, -0.9127003012909012, 0.1256791761326068, 0.4070680152287058, 0.2994989974951287, -0.3570333275713647, 406.8102177145938, 0.0965279914223068, -1.2365300873451273, -0.15299815895051, -1.1234384395791446, -0.0723754164870478, 0.5398434711967547, -0.035645701272975, -0.1329116835260694, 405.6922731517318, -0.2832640374689096, -1.1859158120417246, -0.1976653838785104, -0.9813232322173878, 0.2970551965436082, 0.3669324025224066, 0.006833343807649, 0.6840128361362386, 404.7338599331719]|3613.6584472656250000|      0.12500000|[6019, 1534, 0, 59]                                                        | 
      60|[-0.6745749206084632, 0.9157964451608253, -1.8283406906933406, -0.0301328588331205, 1.65336732235e-05, 0.0431499194899555, -0.1595900121462636, -0.151188590549017, 0.6994349892970879, -0.1207216171986884, 0.2411554324213709, 399.8702308484076, -0.1639803457049439, -0.2870812571819661, -0.1039064633368443, -0.4543154642482362, -0.2019876504088594, 0.8842649386733052, 0.3757296869991096, -0.1721148978676653, 402.14414926292903, 0.2133086518818283, -0.0462341698775855, 0.1550245013213408, -0.1772255261393623, -0.1347229407091372, 0.7839826873221267, -0.0887221927534651, -0.0447624250657643, 400.62541639761713, 0.0527748581276566, -0.9656675194587705, 0.0256518024929735, -0.9232112814424949, 0.1225591845060163, 0.3881802010943464, 0.310037838161542, -0.3701777564131344, 406.8179078932899, 0.1010370036371463, -1.241596742455695, -0.14790039766595, -1.1300493593005692, -0.0668616101253427, 0.5581769155685742, -0.0515008329438076, -0.1245516813361947, 405.6841936806652, -0.3058346214382642, -1.1989389743023762, -0.2165606001646928, -0.9997296568887993, 0.3900959310731035, 0.3431117545525646, -0.0131547180525548, 0.6700177502933312, 404.71789134405975]|3562.5214843750000000|      0.25000000|[6121, 1560, 0, 60]                                                        | 
      61|[-0.6745749206084632, 0.9157964451608253, -1.8283406906933406, -0.0301328588331205, 1.65336732235e-05, 0.0431499194899555, -0.1595900121462636, -0.151188590549017, 0.6994349892970879, -0.1207216171986884, 0.2411554324213709, 399.8702308484076, -0.1639803457049439, -0.2870812571819661, -0.1039064633368443, -0.4543154642482362, -0.2019876504088594, 0.8842649386733052, 0.3757296869991096, -0.1721148978676653, 402.14414926292903, 0.2133086518818283, -0.0462341698775855, 0.1550245013213408, -0.1772255261393623, -0.1347229407091372, 0.7839826873221267, -0.0887221927534651, -0.0447624250657643, 400.62541639761713, 0.0527748581276566, -0.9656675194587705, 0.0256518024929735, -0.9232112814424949, 0.1225591845060163, 0.3881802010943464, 0.310037838161542, -0.3701777564131344, 406.8179078932899, 0.1010370036371463, -1.241596742455695, -0.14790039766595, -1.1300493593005692, -0.0668616101253427, 0.5581769155685742, -0.0515008329438076, -0.1245516813361947, 405.6841936806652, -0.3058346214382642, -1.1989389743023762, -0.2165606001646928, -0.9997296568887993, 0.3900959310731035, 0.3431117545525646, -0.0131547180525548, 0.6700177502933312, 404.71789134405975]|3562.5214843750000000|      0.12500000|[6223, 1586, 0, 61]                                                        | 
