k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     128|[9.90909377711796, -1.2825526712767896, -0.2171451084388536, 0.1382793908012193, -0.5874557540581009, 0.8249494248045958, 0.0056784780916789]|321.3735351562500000|      0.00390625|[3841, 256, 0, 128]                                                        | 
     129|[9.90909377711796, -1.2825526712767896, -0.2171451084388536, 0.1382793908012193, -0.5874557540581009, 0.8249494248045958, 0.0056784780916789]|321.3735351562500000|      0.00195312|[3871, 258, 0, 129]                                                        | 
     130|[9.90909377711796, -1.2825526712767896, -0.2171451084388536, 0.1382793908012193, -0.5874557540581009, 0.8249494248045958, 0.0056784780916789]|321.3735351562500000|      0.00097656|[3901, 260, 0, 130]                                                        | 
     131|[9.90909377711796, -1.2825526712767896, -0.2171451084388536, 0.1382793908012193, -0.5874557540581009, 0.8249494248045958, 0.0056784780916789]|321.3735351562500000|      0.00048828|[3931, 262, 0, 131]                                                        | 
     132|[9.909017837773717, -1.2825637245523467, -0.217254394115298, 0.138165207641325, -0.5875600358620432, 0.8250811730574933, 0.0057008887778213]|320.9597473144531250|      0.00097656|[3961, 264, 0, 132]                                                        | 
     133|[9.908382157380402, -1.2814069240093886, -0.2182314078410854, 0.1373243159066281, -0.5874557244958851, 0.8257089559517917, 0.005624908077036]|320.7427368164062500|      0.00195312|[3991, 266, 0, 133]                                                        | 
     134|[9.908382157380402, -1.2814069240093886, -0.2182314078410854, 0.1373243159066281, -0.5874557244958851, 0.8257089559517917, 0.005624908077036]|320.7427368164062500|      0.00097656|[4021, 268, 0, 134]                                                        | 
     135|[9.908197714488779, -1.281468294347178, -0.2179057161876699, 0.1372814510247938, -0.5871974970057636, 0.8258696759474115, 0.0056393395142297]|320.4276428222656250|      0.00195312|[4051, 270, 0, 135]                                                        | 
     136|[9.908197714488779, -1.281468294347178, -0.2179057161876699, 0.1372814510247938, -0.5871974970057636, 0.8258696759474115, 0.0056393395142297]|320.4276428222656250|      0.00097656|[4081, 272, 0, 136]                                                        | 
     137|[9.908514111310069, -1.2814062113511682, -0.2178480562535696, 0.1369579864255887, -0.5871754664502078, 0.8257085381808574, 0.0056320880456699]|320.4157104492187500|      0.00195312|[4111, 274, 0, 137]                                                        | 
     138|[9.908514111310069, -1.2814062113511682, -0.2178480562535696, 0.1369579864255887, -0.5871754664502078, 0.8257085381808574, 0.0056320880456699]|320.4157104492187500|      0.00097656|[4141, 276, 0, 138]                                                        | 
     139|[9.908514111310069, -1.2814062113511682, -0.2178480562535696, 0.1369579864255887, -0.5871754664502078, 0.8257085381808574, 0.0056320880456699]|320.4157104492187500|      0.00048828|[4171, 278, 0, 139]                                                        | 
     140|[9.908514111310069, -1.2814062113511682, -0.2178480562535696, 0.1369579864255887, -0.5871754664502078, 0.8257085381808574, 0.0056320880456699]|320.4157104492187500|      0.00024414|[4201, 280, 0, 140]                                                        | 
     141|[9.908465682496171, -1.28148890558532, -0.2176351622721995, 0.1369007818645717, -0.5871776091810716, 0.8257496425392455, 0.0056206605357804]|320.3555908203125000|      0.00048828|[4231, 282, 0, 141]                                                        | 
     142|[9.908465682496171, -1.28148890558532, -0.2176351622721995, 0.1369007818645717, -0.5871776091810716, 0.8257496425392455, 0.0056206605357804]|320.3555908203125000|      0.00024414|[4261, 284, 0, 142]                                                        | 
     143|[9.908465682496171, -1.28148890558532, -0.2176351622721995, 0.1369007818645717, -0.5871776091810716, 0.8257496425392455, 0.0056206605357804]|320.3555908203125000|      0.00012207|[4291, 286, 0, 143]                                                        | 
     144|[9.908409200776077, -1.281609444854439, -0.2175130083734984, 0.1368048752044363, -0.5871824538724468, 0.8258826676499448, 0.0056138827584366]|320.3460998535156250|      0.00024414|[4321, 288, 0, 144]                                                        | 
     145|[9.908409200776077, -1.281609444854439, -0.2175130083734984, 0.1368048752044363, -0.5871824538724468, 0.8258826676499448, 0.0056138827584366]|320.3460998535156250|      0.00012207|[4351, 290, 0, 145]                                                        | 
     146|[9.908416510201732, -1.2816427476545869, -0.2175348923312412, 0.1367714158256806, -0.5871857793779782, 0.8258517924948828, 0.0056140036939471]|320.3388366699218750|      0.00024414|[4381, 292, 0, 146]                                                        | 
     147|[9.908294869592737, -1.2817202885607912, -0.2175971732987818, 0.1365905759300606, -0.5871665879920329, 0.8258927197018929, 0.0056009549269877]|320.3022460937500000|      0.00048828|[4411, 294, 0, 147]                                                        | 
     148|[9.908294869592737, -1.2817202885607912, -0.2175971732987818, 0.1365905759300606, -0.5871665879920329, 0.8258927197018929, 0.0056009549269877]|320.3022460937500000|      0.00024414|[4441, 296, 0, 148]                                                        | 
     149|[9.908294869592737, -1.2817202885607912, -0.2175971732987818, 0.1365905759300606, -0.5871665879920329, 0.8258927197018929, 0.0056009549269877]|320.3022460937500000|      0.00012207|[4471, 298, 0, 149]                                                        | 
     150|[9.908294869592737, -1.2817202885607912, -0.2175971732987818, 0.1365905759300606, -0.5871665879920329, 0.8258927197018929, 0.0056009549269877]|320.3022460937500000|      0.00006104|[4501, 300, 0, 150]                                                        | 
     151|[9.908287369745722, -1.281728145904708, -0.2175975719725443, 0.1365669099538739, -0.5871778965936756, 0.8258816679633819, 0.0056027082854345]|320.2988891601562500|      0.00012207|[4531, 302, 0, 151]                                                        | 
     152|[9.908273530439601, -1.281754561681737, -0.217580201209455, 0.1365320657675714, -0.5872063862187133, 0.8258596141047528, 0.0055980094820118]|320.2957153320312500|      0.00024414|[4561, 304, 0, 152]                                                        | 
     153|[9.908273530439601, -1.281754561681737, -0.217580201209455, 0.1365320657675714, -0.5872063862187133, 0.8258596141047528, 0.0055980094820118]|320.2957153320312500|      0.00012207|[4591, 306, 0, 153]                                                        | 
     154|[9.908273530439601, -1.281754561681737, -0.217580201209455, 0.1365320657675714, -0.5872063862187133, 0.8258596141047528, 0.0055980094820118]|320.2957153320312500|      0.00006104|[4621, 308, 0, 154]                                                        | 
     155|[9.908272605243837, -1.2817323962990486, -0.2175712897393509, 0.1365347894047521, -0.5871878280720921, 0.8258616248069993, 0.0055999798072409]|320.2954711914062500|      0.00012207|[4651, 310, 0, 155]                                                        | 
     156|[9.908272605243837, -1.2817323962990486, -0.2175712897393509, 0.1365347894047521, -0.5871878280720921, 0.8258616248069993, 0.0055999798072409]|320.2954711914062500|      0.00006104|[4681, 312, 0, 156]                                                        | 
     157|[9.908272605243837, -1.2817323962990486, -0.2175712897393509, 0.1365347894047521, -0.5871878280720921, 0.8258616248069993, 0.0055999798072409]|320.2954711914062500|      0.00003052|[4711, 314, 0, 157]                                                        | 
     158|[9.9082665516421, -1.2817427330783175, -0.2175643281235693, 0.1365276388346249, -0.587187880099495, 0.8258354309066599, 0.0055985274059342]|320.2952880859375000|      0.00006104|[4741, 316, 0, 158]                                                        | 
     159|[9.908244132603159, -1.2817476862792319, -0.2175594222304766, 0.136520092124076, -0.5871704106016609, 0.8258396596040948, 0.0055988258068541]|320.2941589355468750|      0.00012207|[4771, 318, 0, 159]                                                        | 
     160|[9.908267661984155, -1.2817755291353023, -0.2175475266455009, 0.1364732648175707, -0.5871773849058031, 0.8258360382931423, 0.0055982111107628]|320.2936096191406250|      0.00024414|[4801, 320, 0, 160]                                                        | 
