k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      43|[-0.6008682882694665, 0.7207155547969281, -1.947294817649282, 0.0375281214718154, -0.2093168853407778, 0.131285502990799, -0.2614027005799743, -0.2569493030457205, 1.1495584191702894, 0.310095927145193, 0.147229775786988, 399.77822252758915, 0.0052184071561769, 0.059761941778448, 0.0904919815657732, 0.0626101206331557, -0.0740489358610781, 0.4560054375560236, -0.0142990802886216, 0.2551527069890866, 402.2398661394307, -0.0782515007801584, 0.1041966279545012, -0.0901116062878008, 0.0669858035026225, -0.023448102494397, 0.8803968165136706, 0.0940130529559443, -0.1352750612416091, 400.3850605726819, -0.0154293049221567, -1.2089348168542755, -0.3036236763487634, -1.5785386076531762, 0.6292209736849228, 0.3764893024705633, -0.1644043534059628, -0.0784153401621307, 407.1105480340648, 0.2393540097388617, -1.1936559068443242, -0.0148075803685119, -0.971376595887518, -0.022583814433019, 0.1810970517397344, 0.130457993984359, -0.1617170312676509, 406.00232537203397, -0.0313925587396103, -1.266256323032661, -0.0017576553138759, -0.9488505833159554, 0.3076476735322852, 0.2393340169630116, 0.1147242695707074, -0.1293624897954632, 404.75781724532266]|1325.2409667968750000|      0.12500000|[4946, 559, 0, 43]                                                         | 
      44|[-0.5913312126232448, 0.7296211536906897, -1.9597302557607064, 0.0374308400558687, -0.2020138206517376, 0.1252681095582414, -0.2596609273639204, -0.2467567392884201, 1.1617664078198962, 0.3208807282409171, 0.1419397993019145, 399.7764264474404, 0.0187976593321636, 0.0523510192250577, 0.0934474995302108, 0.0654767443235075, -0.0605449559695395, 0.4537169493505013, -0.0035826140554873, 0.2583391815433273, 402.2411881552014, -0.0728548608519367, 0.0918328672223869, -0.0771249956442352, 0.0530007843254241, -0.0242356705983848, 0.8758286140926015, 0.0885187624587903, -0.1281228330910923, 400.3746709997411, -0.0258370842879347, -1.2054164634050948, -0.292485566858488, -1.5718666448592598, 0.6399630410443107, 0.3790425824478551, -0.1692314523269041, -0.0814097347904618, 407.1005910464901, 0.2462478019285194, -1.1933580265493586, -0.0071029857303133, -0.9811983246907354, -0.0140529648421215, 0.1824714256506831, 0.1263118948937829, -0.1741644499126752, 405.9917070308786, -0.0254552525292117, -1.2537171402430372, -0.0154807204591897, -0.9491746713483128, 0.3137259880340774, 0.2383744698428651, 0.1205922639611355, -0.1151563476306964, 404.7581485795394]|1295.9116210937500000|      0.25000000|[5061, 572, 0, 44]                                                         | 
      45|[-0.5913312126232448, 0.7296211536906897, -1.9597302557607064, 0.0374308400558687, -0.2020138206517376, 0.1252681095582414, -0.2596609273639204, -0.2467567392884201, 1.1617664078198962, 0.3208807282409171, 0.1419397993019145, 399.7764264474404, 0.0187976593321636, 0.0523510192250577, 0.0934474995302108, 0.0654767443235075, -0.0605449559695395, 0.4537169493505013, -0.0035826140554873, 0.2583391815433273, 402.2411881552014, -0.0728548608519367, 0.0918328672223869, -0.0771249956442352, 0.0530007843254241, -0.0242356705983848, 0.8758286140926015, 0.0885187624587903, -0.1281228330910923, 400.3746709997411, -0.0258370842879347, -1.2054164634050948, -0.292485566858488, -1.5718666448592598, 0.6399630410443107, 0.3790425824478551, -0.1692314523269041, -0.0814097347904618, 407.1005910464901, 0.2462478019285194, -1.1933580265493586, -0.0071029857303133, -0.9811983246907354, -0.0140529648421215, 0.1824714256506831, 0.1263118948937829, -0.1741644499126752, 405.9917070308786, -0.0254552525292117, -1.2537171402430372, -0.0154807204591897, -0.9491746713483128, 0.3137259880340774, 0.2383744698428651, 0.1205922639611355, -0.1151563476306964, 404.7581485795394]|1295.9116210937500000|      0.12500000|[5176, 585, 0, 45]                                                         | 
      46|[-0.5960779817124966, 0.725032971140766, -1.9673717397902974, 0.041446857597158, -0.1988293319100566, 0.1361731397417355, -0.2609377252117427, -0.2542376064954704, 1.150701267453342, 0.3338760448879102, 0.1405594807589721, 399.76464255049495, 0.0168844334718287, 0.0652182892625896, 0.0871712277585713, 0.0792037480319893, -0.0502534140429767, 0.4669596187540543, -0.0077512949245302, 0.2474814485767851, 402.2540486806009, -0.0847304297410181, 0.0833611519583645, -0.0699989213599201, 0.0649070570571455, -0.0193209272382528, 0.8720569907288831, 0.0835602758086512, -0.1281402007255198, 400.3674967136811, -0.0200141379704408, -1.1956617609562499, -0.3063939353938279, -1.5848366025238687, 0.6531065217996994, 0.3838722387805864, -0.1556048796509011, -0.0720367470060165, 407.1032576500311, 0.2463044003004037, -1.1972127958314016, -0.0073743811612134, -0.9857557153880359, -0.0195244919529067, 0.1708730509560973, 0.1286050858126457, -0.180406993837275, 405.9932448512029, -0.0164903535331565, -1.2424912517374591, -0.0207002023446229, -0.9458683528081867, 0.3075343488044221, 0.2322062156573972, 0.1224739303262151, -0.1202778404114414, 404.7684303239525]|1160.3438720703125000|      0.25000000|[5291, 598, 0, 46]                                                         | 
      47|[-0.5960779817124966, 0.725032971140766, -1.9673717397902974, 0.041446857597158, -0.1988293319100566, 0.1361731397417355, -0.2609377252117427, -0.2542376064954704, 1.150701267453342, 0.3338760448879102, 0.1405594807589721, 399.76464255049495, 0.0168844334718287, 0.0652182892625896, 0.0871712277585713, 0.0792037480319893, -0.0502534140429767, 0.4669596187540543, -0.0077512949245302, 0.2474814485767851, 402.2540486806009, -0.0847304297410181, 0.0833611519583645, -0.0699989213599201, 0.0649070570571455, -0.0193209272382528, 0.8720569907288831, 0.0835602758086512, -0.1281402007255198, 400.3674967136811, -0.0200141379704408, -1.1956617609562499, -0.3063939353938279, -1.5848366025238687, 0.6531065217996994, 0.3838722387805864, -0.1556048796509011, -0.0720367470060165, 407.1032576500311, 0.2463044003004037, -1.1972127958314016, -0.0073743811612134, -0.9857557153880359, -0.0195244919529067, 0.1708730509560973, 0.1286050858126457, -0.180406993837275, 405.9932448512029, -0.0164903535331565, -1.2424912517374591, -0.0207002023446229, -0.9458683528081867, 0.3075343488044221, 0.2322062156573972, 0.1224739303262151, -0.1202778404114414, 404.7684303239525]|1160.3438720703125000|      0.12500000|[5406, 611, 0, 47]                                                         | 
      48|[-0.5960779817124966, 0.725032971140766, -1.9673717397902974, 0.041446857597158, -0.1988293319100566, 0.1361731397417355, -0.2609377252117427, -0.2542376064954704, 1.150701267453342, 0.3338760448879102, 0.1405594807589721, 399.76464255049495, 0.0168844334718287, 0.0652182892625896, 0.0871712277585713, 0.0792037480319893, -0.0502534140429767, 0.4669596187540543, -0.0077512949245302, 0.2474814485767851, 402.2540486806009, -0.0847304297410181, 0.0833611519583645, -0.0699989213599201, 0.0649070570571455, -0.0193209272382528, 0.8720569907288831, 0.0835602758086512, -0.1281402007255198, 400.3674967136811, -0.0200141379704408, -1.1956617609562499, -0.3063939353938279, -1.5848366025238687, 0.6531065217996994, 0.3838722387805864, -0.1556048796509011, -0.0720367470060165, 407.1032576500311, 0.2463044003004037, -1.1972127958314016, -0.0073743811612134, -0.9857557153880359, -0.0195244919529067, 0.1708730509560973, 0.1286050858126457, -0.180406993837275, 405.9932448512029, -0.0164903535331565, -1.2424912517374591, -0.0207002023446229, -0.9458683528081867, 0.3075343488044221, 0.2322062156573972, 0.1224739303262151, -0.1202778404114414, 404.7684303239525]|1160.3438720703125000|      0.06250000|[5521, 624, 0, 48]                                                         | 
      49|[-0.5992756989600274, 0.7238798518831148, -1.9737022578422794, 0.0383621402787423, -0.1930186078043707, 0.1405201861132849, -0.2551942402676376, -0.2510551960001147, 1.150511764191406, 0.3302848776130477, 0.1424523049505722, 399.76948503346784, 0.0168461427735437, 0.0613493061354128, 0.0804621973948625, 0.0829373319908088, -0.0540194473757716, 0.4695908627708656, -0.0109706416731951, 0.2458090124428267, 402.25612824684305, -0.0912214784682027, 0.0843807098963442, -0.0672157425424393, 0.0723686831398042, -0.0175168027907357, 0.872254339888745, 0.0763743714994976, -0.1305423794358464, 400.364485676784, -0.0252996538860432, -1.193488056861065, -0.3131843586939451, -1.5894512071608955, 0.6464769281293312, 0.3817947193526014, -0.1600183540020688, -0.0780972969953592, 407.0973758404016, 0.2497698015419595, -1.1973776562834613, -0.013255347478122, -0.9792443088806928, -0.0196350612392415, 0.1763006825056345, 0.1247790035942073, -0.1788678746672277, 405.98628352322544, -0.0129304733416963, -1.243827417324877, -0.018763978986707, -0.9440340058953854, 0.3083661846494418, 0.2276309407726964, 0.120606315639726, -0.1158036978451181, 404.76942905868185]|1068.2059326171875000|      0.12500000|[5636, 637, 0, 49]                                                         | 
      50|[-0.5992756989600274, 0.7238798518831148, -1.9737022578422794, 0.0383621402787423, -0.1930186078043707, 0.1405201861132849, -0.2551942402676376, -0.2510551960001147, 1.150511764191406, 0.3302848776130477, 0.1424523049505722, 399.76948503346784, 0.0168461427735437, 0.0613493061354128, 0.0804621973948625, 0.0829373319908088, -0.0540194473757716, 0.4695908627708656, -0.0109706416731951, 0.2458090124428267, 402.25612824684305, -0.0912214784682027, 0.0843807098963442, -0.0672157425424393, 0.0723686831398042, -0.0175168027907357, 0.872254339888745, 0.0763743714994976, -0.1305423794358464, 400.364485676784, -0.0252996538860432, -1.193488056861065, -0.3131843586939451, -1.5894512071608955, 0.6464769281293312, 0.3817947193526014, -0.1600183540020688, -0.0780972969953592, 407.0973758404016, 0.2497698015419595, -1.1973776562834613, -0.013255347478122, -0.9792443088806928, -0.0196350612392415, 0.1763006825056345, 0.1247790035942073, -0.1788678746672277, 405.98628352322544, -0.0129304733416963, -1.243827417324877, -0.018763978986707, -0.9440340058953854, 0.3083661846494418, 0.2276309407726964, 0.120606315639726, -0.1158036978451181, 404.76942905868185]|1068.2059326171875000|      0.06250000|[5751, 650, 0, 50]                                                         | 
      51|[-0.6014701238183442, 0.7176278047429635, -1.9716353736524352, 0.0406900832666463, -0.1979032154286333, 0.1384640801195968, -0.259987333807412, -0.2576973448301113, 1.1566799089464714, 0.3298786369178915, 0.1492157105827998, 399.77158616308725, 0.0099173808181931, 0.0687681896341709, 0.0795153847721477, 0.086028198599354, -0.055576551898134, 0.4702438258336139, -0.0087905487051485, 0.2449368613315741, 402.25516022136964, -0.0872643694080642, 0.0893960039639058, -0.0643853631327237, 0.074237997839238, -0.0235627952769146, 0.878590884063446, 0.0698517527996788, -0.1312923738544302, 400.36586733270616, -0.0216248044838838, -1.195039253771506, -0.3183447719107446, -1.5914964101612026, 0.6471347493198747, 0.3814866854296814, -0.1644988616925283, -0.0835006829586501, 407.10195773373016, 0.2563589092230253, -1.1905408223854832, -0.0188393788215821, -0.9754041390113295, -0.0207346955727552, 0.1766982573315453, 0.1247899968922268, -0.1772179682740871, 405.99355462678636, -0.0117187300055254, -1.249847672246045, -0.0229142587843206, -0.950275862038264, 0.3116351399248581, 0.2309381540809861, 0.1228564438325531, -0.1179411190097798, 404.7720494576801]|896.4771118164062500|      0.12500000|[5866, 663, 0, 51]                                                         | 
      52|[-0.6014701238183442, 0.7176278047429635, -1.9716353736524352, 0.0406900832666463, -0.1979032154286333, 0.1384640801195968, -0.259987333807412, -0.2576973448301113, 1.1566799089464714, 0.3298786369178915, 0.1492157105827998, 399.77158616308725, 0.0099173808181931, 0.0687681896341709, 0.0795153847721477, 0.086028198599354, -0.055576551898134, 0.4702438258336139, -0.0087905487051485, 0.2449368613315741, 402.25516022136964, -0.0872643694080642, 0.0893960039639058, -0.0643853631327237, 0.074237997839238, -0.0235627952769146, 0.878590884063446, 0.0698517527996788, -0.1312923738544302, 400.36586733270616, -0.0216248044838838, -1.195039253771506, -0.3183447719107446, -1.5914964101612026, 0.6471347493198747, 0.3814866854296814, -0.1644988616925283, -0.0835006829586501, 407.10195773373016, 0.2563589092230253, -1.1905408223854832, -0.0188393788215821, -0.9754041390113295, -0.0207346955727552, 0.1766982573315453, 0.1247899968922268, -0.1772179682740871, 405.99355462678636, -0.0117187300055254, -1.249847672246045, -0.0229142587843206, -0.950275862038264, 0.3116351399248581, 0.2309381540809861, 0.1228564438325531, -0.1179411190097798, 404.7720494576801]|896.4771118164062500|      0.06250000|[5981, 676, 0, 52]                                                         | 
      53|[-0.6030499639038134, 0.7178734491046755, -1.977879119914479, 0.0439202287005639, -0.1985588948682934, 0.138436321602789, -0.2603800096728536, -0.2523074206689752, 1.15243482703002, 0.3350867925238336, 0.155382613419212, 399.77693338238305, 0.0049642879227449, 0.0724266803553072, 0.0754746001039704, 0.0835431021447337, -0.0602532939116778, 0.4698307222806131, -0.0108341582125304, 0.2404935152744869, 402.2479508919694, -0.0922049113348356, 0.0953392757610562, -0.0665386340106215, 0.0737166696554157, -0.0182007260426626, 0.8842079899311597, 0.0687487558095941, -0.1304693884842524, 400.3604725479725, -0.0168891223242215, -1.2007444604264719, -0.3142237002517161, -1.5850476080886478, 0.6476034723301465, 0.3774514458561133, -0.1587344643656715, -0.0850719898010294, 407.09731024269604, 0.2562427305735476, -1.194148049619653, -0.0169230478153681, -0.9743885379137234, -0.0265554663207148, 0.1796380762241733, 0.1269999173283706, -0.1765926605441537, 405.99832489221285, -0.0178881511381793, -1.2433994108062447, -0.0245136227669981, -0.9467496351880375, 0.3178301747566205, 0.2347969478407046, 0.1227073535820647, -0.1237542286982406, 404.7686527945638]|654.7349853515625000|      0.12500000|[6096, 689, 0, 53]                                                         | 
      54|[-0.6030499639038134, 0.7178734491046755, -1.977879119914479, 0.0439202287005639, -0.1985588948682934, 0.138436321602789, -0.2603800096728536, -0.2523074206689752, 1.15243482703002, 0.3350867925238336, 0.155382613419212, 399.77693338238305, 0.0049642879227449, 0.0724266803553072, 0.0754746001039704, 0.0835431021447337, -0.0602532939116778, 0.4698307222806131, -0.0108341582125304, 0.2404935152744869, 402.2479508919694, -0.0922049113348356, 0.0953392757610562, -0.0665386340106215, 0.0737166696554157, -0.0182007260426626, 0.8842079899311597, 0.0687487558095941, -0.1304693884842524, 400.3604725479725, -0.0168891223242215, -1.2007444604264719, -0.3142237002517161, -1.5850476080886478, 0.6476034723301465, 0.3774514458561133, -0.1587344643656715, -0.0850719898010294, 407.09731024269604, 0.2562427305735476, -1.194148049619653, -0.0169230478153681, -0.9743885379137234, -0.0265554663207148, 0.1796380762241733, 0.1269999173283706, -0.1765926605441537, 405.99832489221285, -0.0178881511381793, -1.2433994108062447, -0.0245136227669981, -0.9467496351880375, 0.3178301747566205, 0.2347969478407046, 0.1227073535820647, -0.1237542286982406, 404.7686527945638]|654.7349853515625000|      0.06250000|[6211, 702, 0, 54]                                                         | 
      55|[-0.5977487724322963, 0.7184363572325795, -1.9744223345708916, 0.037661666493342, -0.1949329466533899, 0.135637749187303, -0.2666522995748254, -0.2534674236810214, 1.1467059685069492, 0.3313208965611184, 0.1537664631620344, 399.77620437659925, 0.0017701744279165, 0.0698616137923417, 0.0726045635820438, 0.0780272766756868, -0.0540800264167907, 0.4709017427757596, -0.0144477722240863, 0.2447130472874263, 402.2529886388273, -0.0857093936562768, 0.101837404402453, -0.0608686904879596, 0.0700957431318345, -0.0232531836062417, 0.8885719337538416, 0.0684970850632286, -0.127353240658758, 400.35726170559593, -0.0224685291854374, -1.201895787586659, -0.3178199611625698, -1.5793152091428095, 0.6494437876236672, 0.3780519586358967, -0.1566440740597053, -0.0787343792619805, 407.10304891130545, 0.260868850082887, -1.1971081836844317, -0.0156701420004596, -0.9775384350066767, -0.0307955763716017, 0.185209612478311, 0.1236865067668388, -0.1807152223193016, 406.0028184989553, -0.0176472582678277, -1.2421874050699384, -0.0289171841206815, -0.9446889964473787, 0.3123688502846401, 0.2340896148645422, 0.1192197628816768, -0.1178682784085739, 404.76238103132476]|529.1466064453125000|      0.12500000|[6326, 715, 0, 55]                                                         | 
      56|[-0.5977487724322963, 0.7184363572325795, -1.9744223345708916, 0.037661666493342, -0.1949329466533899, 0.135637749187303, -0.2666522995748254, -0.2534674236810214, 1.1467059685069492, 0.3313208965611184, 0.1537664631620344, 399.77620437659925, 0.0017701744279165, 0.0698616137923417, 0.0726045635820438, 0.0780272766756868, -0.0540800264167907, 0.4709017427757596, -0.0144477722240863, 0.2447130472874263, 402.2529886388273, -0.0857093936562768, 0.101837404402453, -0.0608686904879596, 0.0700957431318345, -0.0232531836062417, 0.8885719337538416, 0.0684970850632286, -0.127353240658758, 400.35726170559593, -0.0224685291854374, -1.201895787586659, -0.3178199611625698, -1.5793152091428095, 0.6494437876236672, 0.3780519586358967, -0.1566440740597053, -0.0787343792619805, 407.10304891130545, 0.260868850082887, -1.1971081836844317, -0.0156701420004596, -0.9775384350066767, -0.0307955763716017, 0.185209612478311, 0.1236865067668388, -0.1807152223193016, 406.0028184989553, -0.0176472582678277, -1.2421874050699384, -0.0289171841206815, -0.9446889964473787, 0.3123688502846401, 0.2340896148645422, 0.1192197628816768, -0.1178682784085739, 404.76238103132476]|529.1466064453125000|      0.06250000|[6441, 728, 0, 56]                                                         | 
      57|[-0.6053023763980854, 0.7187207874833378, -1.9747993939902981, 0.0423044771658635, -0.1891460993302107, 0.1295383108925346, -0.2613245849677058, -0.2468311389236159, 1.142816520963179, 0.3254721335161949, 0.1557099417556371, 399.781982607326, 0.0026758323717203, 0.0641737902732311, 0.0678153229237606, 0.0724744860823309, -0.0479023695986094, 0.4677429678503637, -0.0101626364520071, 0.2390452718837181, 402.25677609397627, -0.0853683964439432, 0.097841901569176, -0.0578533592624899, 0.0750887036183956, -0.0222132056059063, 0.8919879676811928, 0.065613458216632, -0.1222242898468355, 400.3533515216894, -0.0282114399691753, -1.1985387969494012, -0.3210019385929284, -1.573301650430953, 0.6489296678183647, 0.3798563258093599, -0.1560872142316392, -0.0794861525066818, 407.10226093208075, 0.2584315507326104, -1.1925346182423167, -0.0100504470559885, -0.971742591573088, -0.0347116508934413, 0.1863218961514485, 0.1276066944748293, -0.1759803154856828, 406.00086110873076, -0.0195681070034358, -1.2455257189642848, -0.0250275293576386, -0.9411158905440363, 0.3083164441077154, 0.2400923236684045, 0.1224489318238749, -0.1163559324342404, 404.7610558998144]|400.8086853027343750|      0.12500000|[6556, 741, 0, 57]                                                         | 
      58|[-0.6053023763980854, 0.7187207874833378, -1.9747993939902981, 0.0423044771658635, -0.1891460993302107, 0.1295383108925346, -0.2613245849677058, -0.2468311389236159, 1.142816520963179, 0.3254721335161949, 0.1557099417556371, 399.781982607326, 0.0026758323717203, 0.0641737902732311, 0.0678153229237606, 0.0724744860823309, -0.0479023695986094, 0.4677429678503637, -0.0101626364520071, 0.2390452718837181, 402.25677609397627, -0.0853683964439432, 0.097841901569176, -0.0578533592624899, 0.0750887036183956, -0.0222132056059063, 0.8919879676811928, 0.065613458216632, -0.1222242898468355, 400.3533515216894, -0.0282114399691753, -1.1985387969494012, -0.3210019385929284, -1.573301650430953, 0.6489296678183647, 0.3798563258093599, -0.1560872142316392, -0.0794861525066818, 407.10226093208075, 0.2584315507326104, -1.1925346182423167, -0.0100504470559885, -0.971742591573088, -0.0347116508934413, 0.1863218961514485, 0.1276066944748293, -0.1759803154856828, 406.00086110873076, -0.0195681070034358, -1.2455257189642848, -0.0250275293576386, -0.9411158905440363, 0.3083164441077154, 0.2400923236684045, 0.1224489318238749, -0.1163559324342404, 404.7610558998144]|400.8086853027343750|      0.06250000|[6671, 754, 0, 58]                                                         | 
      59|[-0.6098003803800929, 0.7116106267078551, -1.9776886446282615, 0.0482628480302549, -0.1927102265854418, 0.1265811735909704, -0.2670646705844136, -0.2466135834981368, 1.1466475305765291, 0.3235782391185412, 0.1617803348932709, 399.7831187265706, 0.001364932518014, 0.058480807227057, 0.074787190678816, 0.0772737333360171, -0.0466840087498846, 0.4666505033036907, -0.011249517254184, 0.2434660054286936, 402.25032256171636, -0.0850782242111626, 0.0955641661812696, -0.0637260852372583, 0.0794865522394063, -0.0260778164064259, 0.8988288542293543, 0.0683325096540844, -0.1161655903954485, 400.35966677163907, -0.0269835800958506, -1.2020569189649222, -0.3213180767684773, -1.5805800048037821, 0.6469233547532978, 0.3835763622843477, -0.1631418537461749, -0.077669358463275, 407.09845690637485, 0.2576931770660743, -1.1876695348645083, -0.0145687645803322, -0.9757587241327152, -0.0296464565623318, 0.1841378911629271, 0.1304287159629295, -0.1735689332128432, 406.001839973693, -0.014953040430412, -1.244914909365701, -0.0274734837214318, -0.9387664242257717, 0.3118284338297438, 0.2457181336769005, 0.1197977176899268, -0.1215967178579066, 404.7587097629743]|341.5672607421875000|      0.12500000|[6786, 767, 0, 59]                                                         | 
      60|[-0.5992646894466269, 0.7148583834516588, -1.9872741434604277, 0.0471024192873767, -0.1942292334952444, 0.1224655115191166, -0.2799290730797382, -0.2537102414932714, 1.1391758829973062, 0.3311428955549846, 0.156830621767446, 399.7825529008419, -0.0078706749421272, 0.0609522716803221, 0.0682854135812332, 0.0648094177055216, -0.0397573315601172, 0.4753211742153605, -0.0134217631310476, 0.239064944676123, 402.2536438719888, -0.070990136495954, 0.0990899732378456, -0.0554515579706367, 0.0856600711913886, -0.0375292032530278, 0.8997895044428827, 0.0599702192046439, -0.1192936668333093, 400.3743246574066, -0.0274096580782614, -1.1930138810735342, -0.3109126629620389, -1.5910446851849014, 0.6579621955016675, 0.3786295432434234, -0.1663239911311856, -0.0818620236825819, 407.0914679581638, 0.2707762019478545, -1.1859670945439942, -0.0047737079243292, -0.9737516355087743, -0.0190688011649762, 0.1967323218703222, 0.1273654691223184, -0.1867744027987984, 405.9881324169312, -0.0288028660287115, -1.2411116776122921, -0.025694575065453, -0.9264408411999586, 0.3063987650120746, 0.2312043942921898, 0.1159481561308905, -0.1190898843343947, 404.7668124696078]|254.0509490966796875|      0.25000000|[6901, 780, 0, 60]                                                         | 
      61|[-0.5992646894466269, 0.7148583834516588, -1.9872741434604277, 0.0471024192873767, -0.1942292334952444, 0.1224655115191166, -0.2799290730797382, -0.2537102414932714, 1.1391758829973062, 0.3311428955549846, 0.156830621767446, 399.7825529008419, -0.0078706749421272, 0.0609522716803221, 0.0682854135812332, 0.0648094177055216, -0.0397573315601172, 0.4753211742153605, -0.0134217631310476, 0.239064944676123, 402.2536438719888, -0.070990136495954, 0.0990899732378456, -0.0554515579706367, 0.0856600711913886, -0.0375292032530278, 0.8997895044428827, 0.0599702192046439, -0.1192936668333093, 400.3743246574066, -0.0274096580782614, -1.1930138810735342, -0.3109126629620389, -1.5910446851849014, 0.6579621955016675, 0.3786295432434234, -0.1663239911311856, -0.0818620236825819, 407.0914679581638, 0.2707762019478545, -1.1859670945439942, -0.0047737079243292, -0.9737516355087743, -0.0190688011649762, 0.1967323218703222, 0.1273654691223184, -0.1867744027987984, 405.9881324169312, -0.0288028660287115, -1.2411116776122921, -0.025694575065453, -0.9264408411999586, 0.3063987650120746, 0.2312043942921898, 0.1159481561308905, -0.1190898843343947, 404.7668124696078]|254.0509490966796875|      0.12500000|[7016, 793, 0, 61]                                                         | 
      62|[-0.5992646894466269, 0.7148583834516588, -1.9872741434604277, 0.0471024192873767, -0.1942292334952444, 0.1224655115191166, -0.2799290730797382, -0.2537102414932714, 1.1391758829973062, 0.3311428955549846, 0.156830621767446, 399.7825529008419, -0.0078706749421272, 0.0609522716803221, 0.0682854135812332, 0.0648094177055216, -0.0397573315601172, 0.4753211742153605, -0.0134217631310476, 0.239064944676123, 402.2536438719888, -0.070990136495954, 0.0990899732378456, -0.0554515579706367, 0.0856600711913886, -0.0375292032530278, 0.8997895044428827, 0.0599702192046439, -0.1192936668333093, 400.3743246574066, -0.0274096580782614, -1.1930138810735342, -0.3109126629620389, -1.5910446851849014, 0.6579621955016675, 0.3786295432434234, -0.1663239911311856, -0.0818620236825819, 407.0914679581638, 0.2707762019478545, -1.1859670945439942, -0.0047737079243292, -0.9737516355087743, -0.0190688011649762, 0.1967323218703222, 0.1273654691223184, -0.1867744027987984, 405.9881324169312, -0.0288028660287115, -1.2411116776122921, -0.025694575065453, -0.9264408411999586, 0.3063987650120746, 0.2312043942921898, 0.1159481561308905, -0.1190898843343947, 404.7668124696078]|254.0509490966796875|      0.06250000|[7131, 806, 0, 62]                                                         | 
      63|[-0.5992646894466269, 0.7148583834516588, -1.9872741434604277, 0.0471024192873767, -0.1942292334952444, 0.1224655115191166, -0.2799290730797382, -0.2537102414932714, 1.1391758829973062, 0.3311428955549846, 0.156830621767446, 399.7825529008419, -0.0078706749421272, 0.0609522716803221, 0.0682854135812332, 0.0648094177055216, -0.0397573315601172, 0.4753211742153605, -0.0134217631310476, 0.239064944676123, 402.2536438719888, -0.070990136495954, 0.0990899732378456, -0.0554515579706367, 0.0856600711913886, -0.0375292032530278, 0.8997895044428827, 0.0599702192046439, -0.1192936668333093, 400.3743246574066, -0.0274096580782614, -1.1930138810735342, -0.3109126629620389, -1.5910446851849014, 0.6579621955016675, 0.3786295432434234, -0.1663239911311856, -0.0818620236825819, 407.0914679581638, 0.2707762019478545, -1.1859670945439942, -0.0047737079243292, -0.9737516355087743, -0.0190688011649762, 0.1967323218703222, 0.1273654691223184, -0.1867744027987984, 405.9881324169312, -0.0288028660287115, -1.2411116776122921, -0.025694575065453, -0.9264408411999586, 0.3063987650120746, 0.2312043942921898, 0.1159481561308905, -0.1190898843343947, 404.7668124696078]|254.0509490966796875|      0.03125000|[7246, 819, 0, 63]                                                         | 
      64|[-0.6062013424981523, 0.7122865755102369, -1.98121288985688, 0.0454987348992756, -0.1953603589882195, 0.1222222365438977, -0.2856267271742853, -0.2521813921336696, 1.138758174054174, 0.3353713258894632, 0.1550325846771072, 399.7796442349222, -0.0085203233114171, 0.0597887320872141, 0.0644598524377753, 0.0646922836937053, -0.0387227349744486, 0.4720606942082037, -0.0124275521846739, 0.2416843916298816, 402.2548004122271, -0.0725837298875439, 0.0991276419254281, -0.0551858652606915, 0.0857849968661428, -0.0373760690544013, 0.8997267274660357, 0.0599401252527801, -0.1192980525259006, 400.3738164968434, -0.027589897751034, -1.1934453775779956, -0.3108276031830994, -1.5909810105731634, 0.6579591104833609, 0.3787315764927006, -0.1663328353577989, -0.0819665658057357, 407.0911230695074, 0.2702314476834439, -1.1867701117760956, -0.0053077990109218, -0.9736225975209842, -0.0185922828392357, 0.1978509486651, 0.1286023105541373, -0.185852734197576, 405.98742220744884, -0.0299973947984132, -1.2440623589857691, -0.0301057253011357, -0.9322327069548312, 0.3315278895342838, 0.2250426775255343, 0.1107747416509493, -0.1223791778321955, 404.7673324982474]|181.1726531982421875|      0.06250000|[7361, 832, 0, 64]                                                         | 
      65|[-0.6062013424981523, 0.7122865755102369, -1.98121288985688, 0.0454987348992756, -0.1953603589882195, 0.1222222365438977, -0.2856267271742853, -0.2521813921336696, 1.138758174054174, 0.3353713258894632, 0.1550325846771072, 399.7796442349222, -0.0085203233114171, 0.0597887320872141, 0.0644598524377753, 0.0646922836937053, -0.0387227349744486, 0.4720606942082037, -0.0124275521846739, 0.2416843916298816, 402.2548004122271, -0.0725837298875439, 0.0991276419254281, -0.0551858652606915, 0.0857849968661428, -0.0373760690544013, 0.8997267274660357, 0.0599401252527801, -0.1192980525259006, 400.3738164968434, -0.027589897751034, -1.1934453775779956, -0.3108276031830994, -1.5909810105731634, 0.6579591104833609, 0.3787315764927006, -0.1663328353577989, -0.0819665658057357, 407.0911230695074, 0.2702314476834439, -1.1867701117760956, -0.0053077990109218, -0.9736225975209842, -0.0185922828392357, 0.1978509486651, 0.1286023105541373, -0.185852734197576, 405.98742220744884, -0.0299973947984132, -1.2440623589857691, -0.0301057253011357, -0.9322327069548312, 0.3315278895342838, 0.2250426775255343, 0.1107747416509493, -0.1223791778321955, 404.7673324982474]|181.1726531982421875|      0.03125000|[7476, 845, 0, 65]                                                         | 
