k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      90|[-4.982145305904786, -0.6648323483136482, 1.3149941698167718, 2.717346691196557, 3.950709608441248, 0.0312654643878236, 0.8767873554848187, -0.1348775681294501, 2.311831713731192, 5.942014343746612, -3.571782895993674, -1.1129549285454714, 0.6739345922298297, -1.8751847163843927, 17.041945428031948, -5.508006092529698, 2.1476832439471036, 14.094198693862337, 0.397089745088965, 2.825578475934453, -0.4729616515641162, 6.632800382906459, 0.7045448851818219, 2.5063336993056153, -0.8716465895088048, 3.4811210589355324, 1.2668483847236556, 3.5201328012761497, -1.3334748115416732, 2.7946256909705296, 0.7889065388128338, 0.6264652320928872, 4.391611189840993, 0.8020425541068832, 0.7848060048868502, 4.777662932618739, 0.2946034013226636, -0.4531576757621951, 2.1773290700919703, -0.082875025468884, -0.147406477026816, 3.7979043248666944, -0.0919427150374943, 3.061212128919142, 3.654822492101781, 2.280444747531803, 0.7422874516155571, 4.796806505410197, 0.645746526472642, 2.480039116878761, 4.434146647905379, 0.6408856494359975, -0.1549226786196232, 2.891295584097478, -0.4226984796657947, -0.5901635250888648, 3.2714200791112855, 0.6436434488108929, -1.1698465287522413, 4.3196835991855576, -0.4928675915179029, 0.3401862262044415, 4.710403498077696, 0.2237299262432848, 0.6504092793725431, 4.66070091233084, 1.7306239455898105, -0.7118822277447907, 4.143935241796024, 0.1175160617587998, -0.6584602950865519, 3.437650049438094, -0.3323604435151052, 0.1820982954336796, 3.1404930677818257, 0.108873661419613, 0.3967569857736817, 4.743324022087609, 0.2931845872046025, 1.0490322129731067, 5.864477260123819, 1.0170248905279946, -0.3732657754048705, 5.112777014456225, -0.7566536150517813, 0.1387102245457936, 1.9798666193296874, -3.712418748332743, 4.055287007078295, 6.363332622145903, -2.4826589879945713, 4.438112276936881, 11.090796324218545, -1.3727942256606593, -2.372856890335679, 2.3952306455129837, -1.1512725655843286, -1.083165397013072, 6.028247123664796]|1254.3378906250000000|      0.06250000|[10351, 1170, 0, 90]                                                       | 
      91|[-4.993553507323603, -0.6635409798077307, 1.3122563843600696, 2.70832641389757, 3.9507232726405346, 0.0376589235477045, 0.8778018663529359, -0.1301133013516664, 2.312300292153634, 5.9345979394285475, -3.5662998446973506, -1.1143658029671797, 0.6746628338052458, -1.8709321987885055, 17.042452515711528, -5.499217327121599, 2.1445234243106097, 14.092264723024483, 0.3978438166631575, 2.8262680772854942, -0.4681793245789656, 6.627320342576019, 0.7079729755455628, 2.5057977215341096, -0.8717669861327748, 3.480871249466436, 1.2672077805335928, 3.519931758651028, -1.333151728901139, 2.7949228145367995, 0.7890907350931493, 0.6271210294030607, 4.391950524293285, 0.802309572263475, 0.784794718336816, 4.778379324162131, 0.2952758485267878, -0.4529689601517748, 2.17749020622871, -0.0829727000775803, -0.1473154649906792, 3.79846078480813, -0.0921208058871528, 3.06106280583801, 3.6546794298803125, 2.280608097626029, 0.7428184284176678, 4.797066529421565, 0.646591619054227, 2.479885269519873, 4.434502306958109, 0.6409113959176943, -0.1543131285766139, 2.891783880772508, -0.4222790276069449, -0.5897361252104747, 3.2721360420716703, 0.643563653230943, -1.169740997069748, 4.319339155614037, -0.4928543950080767, 0.3401119462878524, 4.709868835391873, 0.2233198843841442, 0.6498126384499483, 4.660524287455673, 1.7299347488984278, -0.712476320452406, 4.144022436748381, 0.1180476314641445, -0.6583600546332309, 3.4376172751416796, -0.3320033359647338, 0.1818614073231584, 3.1415890555217985, 0.1089618373020237, 0.3966391656754422, 4.742316968901424, 0.2926962353487098, 1.0482084245118313, 5.863974599020437, 1.0165384966905036, -0.3726374853472225, 5.114333679394332, -0.7548371408012635, 0.1412120638519991, 1.9817684753712008, -3.7110024189218844, 4.055334244719706, 6.3618206753597075, -2.4850512059771317, 4.433053065887652, 11.084536368752751, -1.3810563421226516, -2.382393109165132, 2.4485908469313835, -1.1620288039480118, -1.092192253174726, 6.021021997636735]|1252.7946777343750000|      0.12500000|[10466, 1183, 0, 91]                                                       | 
      92|[-4.993553507323603, -0.6635409798077307, 1.3122563843600696, 2.70832641389757, 3.9507232726405346, 0.0376589235477045, 0.8778018663529359, -0.1301133013516664, 2.312300292153634, 5.9345979394285475, -3.5662998446973506, -1.1143658029671797, 0.6746628338052458, -1.8709321987885055, 17.042452515711528, -5.499217327121599, 2.1445234243106097, 14.092264723024483, 0.3978438166631575, 2.8262680772854942, -0.4681793245789656, 6.627320342576019, 0.7079729755455628, 2.5057977215341096, -0.8717669861327748, 3.480871249466436, 1.2672077805335928, 3.519931758651028, -1.333151728901139, 2.7949228145367995, 0.7890907350931493, 0.6271210294030607, 4.391950524293285, 0.802309572263475, 0.784794718336816, 4.778379324162131, 0.2952758485267878, -0.4529689601517748, 2.17749020622871, -0.0829727000775803, -0.1473154649906792, 3.79846078480813, -0.0921208058871528, 3.06106280583801, 3.6546794298803125, 2.280608097626029, 0.7428184284176678, 4.797066529421565, 0.646591619054227, 2.479885269519873, 4.434502306958109, 0.6409113959176943, -0.1543131285766139, 2.891783880772508, -0.4222790276069449, -0.5897361252104747, 3.2721360420716703, 0.643563653230943, -1.169740997069748, 4.319339155614037, -0.4928543950080767, 0.3401119462878524, 4.709868835391873, 0.2233198843841442, 0.6498126384499483, 4.660524287455673, 1.7299347488984278, -0.712476320452406, 4.144022436748381, 0.1180476314641445, -0.6583600546332309, 3.4376172751416796, -0.3320033359647338, 0.1818614073231584, 3.1415890555217985, 0.1089618373020237, 0.3966391656754422, 4.742316968901424, 0.2926962353487098, 1.0482084245118313, 5.863974599020437, 1.0165384966905036, -0.3726374853472225, 5.114333679394332, -0.7548371408012635, 0.1412120638519991, 1.9817684753712008, -3.7110024189218844, 4.055334244719706, 6.3618206753597075, -2.4850512059771317, 4.433053065887652, 11.084536368752751, -1.3810563421226516, -2.382393109165132, 2.4485908469313835, -1.1620288039480118, -1.092192253174726, 6.021021997636735]|1252.7946777343750000|      0.06250000|[10581, 1196, 0, 92]                                                       | 
      93|[-5.000196636836271, -0.660915099743288, 1.2926062175058073, 2.7092722311110755, 3.950403432545063, 0.052976045068343, 0.884886469774326, -0.1437148885056376, 2.311502487883229, 5.93547041330128, -3.557290093206102, -1.1164758355647364, 0.6859533076687283, -1.884786606493872, 17.038792753735077, -5.5056913983039095, 2.1419770899042487, 14.09110350580063, 0.4022153591467257, 2.8332155322819013, -0.448086593237246, 6.601940466901175, 0.7145853579090908, 2.5023049619934326, -0.8734467853030081, 3.4790276819944848, 1.2682040380613242, 3.5200937125617475, -1.3316092254212708, 2.796663594380912, 0.7899045444330377, 0.6300435412954539, 4.39290962699794, 0.8021378059526612, 0.7832175339176684, 4.779417092948904, 0.2957125333711047, -0.4544775527797174, 2.1752879668755, -0.0860275906263906, -0.149107936497312, 3.7991597055549295, -0.0935291678333854, 3.0595592240747647, 3.6538816139101673, 2.281272834759804, 0.7438685229094699, 4.797859887383376, 0.6494643580414344, 2.4775265728635714, 4.432969190394886, 0.6384834251599864, -0.154744070332963, 2.890742639316685, -0.4234304803792642, -0.5900186904295697, 3.273650726247743, 0.6423386432046967, -1.168940586260287, 4.319264702093099, -0.491218030394417, 0.3422356711899011, 4.70936082779842, 0.2231064355091426, 0.6486362083046697, 4.658821564362342, 1.7257458872005156, -0.7176098519744118, 4.140892951917957, 0.1169148138744667, -0.6607133738329867, 3.4357130313055, -0.3311000373520498, 0.1819655918693752, 3.148696848409635, 0.1134038767135387, 0.4020853952711332, 4.74473245551285, 0.2969545886118495, 1.0507468547835015, 5.864476510758393, 1.0151931895899393, -0.3723347548115998, 5.116573756521103, -0.7527571556967623, 0.1448113944020588, 1.9852995546448717, -3.707591079558801, 4.058277604267932, 6.364849121469673, -2.4764371334009665, 4.4377749137161295, 11.0902591061582, -1.3796858877991736, -2.3834140502335504, 2.437485345838413, -1.1764499018822578, -1.1069218163215555, 6.003113668492615]|1251.6491699218750000|      0.12500000|[10696, 1209, 0, 93]                                                       | 
      94|[-5.0100302660793465, -0.6601061694859527, 1.2943846294176078, 2.706461678627651, 3.9432399773009092, 0.0505982281267539, 0.8854605418987624, -0.1432650939573068, 2.3090502454622426, 5.940574090812495, -3.5539564687537495, -1.1268488626286426, 0.679178476105494, -1.8888158124941405, 17.033809918121886, -5.511457155827387, 2.150867320112884, 14.094212336224656, 0.4098434568112905, 2.836353907284792, -0.446104633791844, 6.605748754572011, 0.7115130604756996, 2.5025678834657454, -0.8756378343498226, 3.4880401222140063, 1.2726017367394005, 3.5181238379580737, -1.3225533241024823, 2.7876679384568304, 0.7821556714600129, 0.6266571574192494, 4.398100547548316, 0.8041235065208454, 0.7779037467739909, 4.789061501659205, 0.2958525829532191, -0.4499622126936447, 2.173704751793436, -0.0885820924989004, -0.1516295156511478, 3.7906602936888607, -0.0876975313449477, 3.0565179767031805, 3.6602434309199143, 2.2763183756141387, 0.735308168088086, 4.7914111677328695, 0.6517607033498575, 2.4798606933141127, 4.4261547231398595, 0.6466623977991298, -0.1472481408459134, 2.8872504346114316, -0.4124563376788304, -0.594072739459516, 3.283911524284795, 0.6322065735052305, -1.1583234735194128, 4.329324713502322, -0.487186053709489, 0.3500209476997225, 4.703573421681696, 0.2325727390215966, 0.6527094640000723, 4.6642767216162335, 1.735588441307824, -0.7274108318419894, 4.145054702350061, 0.1188671936999917, -0.6521961057191947, 3.4381832377747976, -0.3321333502259646, 0.1904560015714378, 3.154930991804612, 0.116348730336005, 0.3983271782958764, 4.752569820894269, 0.2919311361585343, 1.0509630889969412, 5.875459858651154, 1.0203425074952461, -0.3704987672576681, 5.127849134576974, -0.7560090291191763, 0.1522094865899999, 1.9809409328650425, -3.699365862097215, 4.064548106496222, 6.362544463175949, -2.4867052730538743, 4.446079568336717, 11.079032486564401, -1.3791797682876177, -2.38413286536932, 2.4280467650050377, -1.1756924359283192, -1.1151391985663213, 5.999467636073559]|1248.1921386718750000|      0.25000000|[10811, 1222, 0, 94]                                                       | 
      95|[-5.0100302660793465, -0.6601061694859527, 1.2943846294176078, 2.706461678627651, 3.9432399773009092, 0.0505982281267539, 0.8854605418987624, -0.1432650939573068, 2.3090502454622426, 5.940574090812495, -3.5539564687537495, -1.1268488626286426, 0.679178476105494, -1.8888158124941405, 17.033809918121886, -5.511457155827387, 2.150867320112884, 14.094212336224656, 0.4098434568112905, 2.836353907284792, -0.446104633791844, 6.605748754572011, 0.7115130604756996, 2.5025678834657454, -0.8756378343498226, 3.4880401222140063, 1.2726017367394005, 3.5181238379580737, -1.3225533241024823, 2.7876679384568304, 0.7821556714600129, 0.6266571574192494, 4.398100547548316, 0.8041235065208454, 0.7779037467739909, 4.789061501659205, 0.2958525829532191, -0.4499622126936447, 2.173704751793436, -0.0885820924989004, -0.1516295156511478, 3.7906602936888607, -0.0876975313449477, 3.0565179767031805, 3.6602434309199143, 2.2763183756141387, 0.735308168088086, 4.7914111677328695, 0.6517607033498575, 2.4798606933141127, 4.4261547231398595, 0.6466623977991298, -0.1472481408459134, 2.8872504346114316, -0.4124563376788304, -0.594072739459516, 3.283911524284795, 0.6322065735052305, -1.1583234735194128, 4.329324713502322, -0.487186053709489, 0.3500209476997225, 4.703573421681696, 0.2325727390215966, 0.6527094640000723, 4.6642767216162335, 1.735588441307824, -0.7274108318419894, 4.145054702350061, 0.1188671936999917, -0.6521961057191947, 3.4381832377747976, -0.3321333502259646, 0.1904560015714378, 3.154930991804612, 0.116348730336005, 0.3983271782958764, 4.752569820894269, 0.2919311361585343, 1.0509630889969412, 5.875459858651154, 1.0203425074952461, -0.3704987672576681, 5.127849134576974, -0.7560090291191763, 0.1522094865899999, 1.9809409328650425, -3.699365862097215, 4.064548106496222, 6.362544463175949, -2.4867052730538743, 4.446079568336717, 11.079032486564401, -1.3791797682876177, -2.38413286536932, 2.4280467650050377, -1.1756924359283192, -1.1151391985663213, 5.999467636073559]|1248.1921386718750000|      0.12500000|[10926, 1235, 0, 95]                                                       | 
      96|[-5.034977246257703, -0.6611767762410454, 1.3138398127150035, 2.6978746712168267, 3.9438206314312265, 0.0350055766850605, 0.8767508662663452, -0.1336657845426816, 2.3096907636106723, 5.94764585455521, -3.5688284646498505, -1.1237317404069045, 0.6696075859992332, -1.889479232737795, 17.035422229816657, -5.526487752232654, 2.15998846989125, 14.100684653726558, 0.4082576525360535, 2.827465999794658, -0.4360053093941012, 6.600132175832875, 0.7092181135481224, 2.5017940887495214, -0.87618319065607, 3.487369454941945, 1.2726913350060411, 3.5177639334713877, -1.3223186853979132, 2.7883242195308737, 0.7822896563131772, 0.6282384878536686, 4.39899962272954, 0.8047146695786793, 0.7784198080958231, 4.790452911322689, 0.2967318913366653, -0.4498486523484462, 2.172944185175608, -0.0900659866849948, -0.1527113096858375, 3.7904042680490324, -0.0886622350235668, 3.0554007294299663, 3.6597045979462255, 2.2767416575915576, 0.7359148898208514, 4.79234482810177, 0.6540023362509896, 2.4800640718999785, 4.4261470094042465, 0.6463628213038214, -0.1469842945993878, 2.886547244507327, -0.4136368946308525, -0.5952348403920769, 3.2830772332988456, 0.629872757597171, -1.1594054318161215, 4.328312702653241, -0.4870847771961835, 0.3509859021369448, 4.7038005878177245, 0.2334107685109834, 0.6536872211541049, 4.6650488076465715, 1.735182368105212, -0.7288295772200217, 4.143860596400808, 0.1178766851100981, -0.6544506176473806, 3.4359086653911852, -0.333679251170585, 0.1887539908234612, 3.1566899041500065, 0.1176655539833625, 0.4015690725969034, 4.755891112074597, 0.2968671141390288, 1.0564193154091481, 5.879722658048265, 1.0229911865691461, -0.3685754123330116, 5.127692360507791, -0.75944929280029, 0.1452293295983691, 1.9701534020628522, -3.7143934223908897, 4.046728903059847, 6.469919503826317, -2.5027292237051624, 4.430611556726507, 11.067804581745449, -1.3880049428204484, -2.387607607310638, 2.4260991335276594, -1.174672767512199, -1.1098523923032917, 6.00493257454279]|1246.7290039062500000|      0.25000000|[11041, 1248, 0, 96]                                                       | 
      97|[-5.034977246257703, -0.6611767762410454, 1.3138398127150035, 2.6978746712168267, 3.9438206314312265, 0.0350055766850605, 0.8767508662663452, -0.1336657845426816, 2.3096907636106723, 5.94764585455521, -3.5688284646498505, -1.1237317404069045, 0.6696075859992332, -1.889479232737795, 17.035422229816657, -5.526487752232654, 2.15998846989125, 14.100684653726558, 0.4082576525360535, 2.827465999794658, -0.4360053093941012, 6.600132175832875, 0.7092181135481224, 2.5017940887495214, -0.87618319065607, 3.487369454941945, 1.2726913350060411, 3.5177639334713877, -1.3223186853979132, 2.7883242195308737, 0.7822896563131772, 0.6282384878536686, 4.39899962272954, 0.8047146695786793, 0.7784198080958231, 4.790452911322689, 0.2967318913366653, -0.4498486523484462, 2.172944185175608, -0.0900659866849948, -0.1527113096858375, 3.7904042680490324, -0.0886622350235668, 3.0554007294299663, 3.6597045979462255, 2.2767416575915576, 0.7359148898208514, 4.79234482810177, 0.6540023362509896, 2.4800640718999785, 4.4261470094042465, 0.6463628213038214, -0.1469842945993878, 2.886547244507327, -0.4136368946308525, -0.5952348403920769, 3.2830772332988456, 0.629872757597171, -1.1594054318161215, 4.328312702653241, -0.4870847771961835, 0.3509859021369448, 4.7038005878177245, 0.2334107685109834, 0.6536872211541049, 4.6650488076465715, 1.735182368105212, -0.7288295772200217, 4.143860596400808, 0.1178766851100981, -0.6544506176473806, 3.4359086653911852, -0.333679251170585, 0.1887539908234612, 3.1566899041500065, 0.1176655539833625, 0.4015690725969034, 4.755891112074597, 0.2968671141390288, 1.0564193154091481, 5.879722658048265, 1.0229911865691461, -0.3685754123330116, 5.127692360507791, -0.75944929280029, 0.1452293295983691, 1.9701534020628522, -3.7143934223908897, 4.046728903059847, 6.469919503826317, -2.5027292237051624, 4.430611556726507, 11.067804581745449, -1.3880049428204484, -2.387607607310638, 2.4260991335276594, -1.174672767512199, -1.1098523923032917, 6.00493257454279]|1246.7290039062500000|      0.12500000|[11156, 1261, 0, 97]                                                       | 
      98|[-5.034977246257703, -0.6611767762410454, 1.3138398127150035, 2.6978746712168267, 3.9438206314312265, 0.0350055766850605, 0.8767508662663452, -0.1336657845426816, 2.3096907636106723, 5.94764585455521, -3.5688284646498505, -1.1237317404069045, 0.6696075859992332, -1.889479232737795, 17.035422229816657, -5.526487752232654, 2.15998846989125, 14.100684653726558, 0.4082576525360535, 2.827465999794658, -0.4360053093941012, 6.600132175832875, 0.7092181135481224, 2.5017940887495214, -0.87618319065607, 3.487369454941945, 1.2726913350060411, 3.5177639334713877, -1.3223186853979132, 2.7883242195308737, 0.7822896563131772, 0.6282384878536686, 4.39899962272954, 0.8047146695786793, 0.7784198080958231, 4.790452911322689, 0.2967318913366653, -0.4498486523484462, 2.172944185175608, -0.0900659866849948, -0.1527113096858375, 3.7904042680490324, -0.0886622350235668, 3.0554007294299663, 3.6597045979462255, 2.2767416575915576, 0.7359148898208514, 4.79234482810177, 0.6540023362509896, 2.4800640718999785, 4.4261470094042465, 0.6463628213038214, -0.1469842945993878, 2.886547244507327, -0.4136368946308525, -0.5952348403920769, 3.2830772332988456, 0.629872757597171, -1.1594054318161215, 4.328312702653241, -0.4870847771961835, 0.3509859021369448, 4.7038005878177245, 0.2334107685109834, 0.6536872211541049, 4.6650488076465715, 1.735182368105212, -0.7288295772200217, 4.143860596400808, 0.1178766851100981, -0.6544506176473806, 3.4359086653911852, -0.333679251170585, 0.1887539908234612, 3.1566899041500065, 0.1176655539833625, 0.4015690725969034, 4.755891112074597, 0.2968671141390288, 1.0564193154091481, 5.879722658048265, 1.0229911865691461, -0.3685754123330116, 5.127692360507791, -0.75944929280029, 0.1452293295983691, 1.9701534020628522, -3.7143934223908897, 4.046728903059847, 6.469919503826317, -2.5027292237051624, 4.430611556726507, 11.067804581745449, -1.3880049428204484, -2.387607607310638, 2.4260991335276594, -1.174672767512199, -1.1098523923032917, 6.00493257454279]|1246.7290039062500000|      0.06250000|[11271, 1274, 0, 98]                                                       | 
      99|[-5.034977596423963, -0.6479632758605294, 1.3152559211695811, 2.6985365881312227, 3.9304777563752578, 0.0349301909611572, 0.8802822146922402, -0.1321873649035115, 2.31261936868101, 5.948052769411495, -3.565491269972408, -1.1112078899808266, 0.6637458058586843, -1.899325721682981, 17.039438618955653, -5.519204772446258, 2.166814936771989, 14.10665771480758, 0.4008566089868735, 2.8326436112797815, -0.4323515057866523, 6.591895110085495, 0.706718789045699, 2.501673251682733, -0.87538837715349, 3.4885216991056223, 1.2657982459649273, 3.519293099480665, -1.320691464509291, 2.789109657758341, 0.7819116912116706, 0.6266316918004304, 4.395231804517031, 0.7985919687086422, 0.7698154864670141, 4.780720416260635, 0.2851908898379661, -0.4627573550646775, 2.159610304833065, -0.1031103775124121, -0.1642543330858461, 3.78115189026329, -0.0853074891065446, 3.050753426523006, 3.657968028378642, 2.2779019325497956, 0.7395203845622018, 4.797586243565158, 0.6606087139122178, 2.48564812186989, 4.431435862248634, 0.6497417061706551, -0.1450246612844057, 2.8859224686207914, -0.4170497762641193, -0.6011494330418645, 3.2752817089810744, 0.6195925694241153, -1.1702952721284237, 4.316739885312748, -0.4976693718780426, 0.3415381151799193, 4.695738416999276, 0.2275449552780251, 0.6500302040181123, 4.664101029591593, 1.7358703268360625, -0.7261187761364272, 4.148286230565171, 0.123403520674622, -0.6490890992904315, 3.4403851013393485, -0.3294251270432566, 0.191113603435515, 3.1584553713765118, 0.1166755256066715, 0.3985947512296844, 4.7505699781927895, 0.2904819935758197, 1.048239286650205, 5.870731880391829, 1.0132531864593544, -0.3774096663296223, 5.119736719022041, -0.7662650038366146, 0.1402555455092807, 1.966277953927193, -3.716284537139904, 4.046247911329846, 6.470863250011247, -2.4996365726825642, 4.434129017735831, 11.072579058612618, -1.3832322657341547, -2.3833403538633138, 2.4279087978310963, -1.1737389955010047, -1.1104332268773578, 6.001940729642838]|1246.0260009765625000|      0.12500000|[11386, 1287, 0, 99]                                                       | 
     100|[-5.054968284613827, -0.6450867286953144, 1.3048797732437274, 2.6835799666780566, 3.9304004380551487, 0.0512502761141409, 0.8846627975240402, -0.1285168601211626, 2.313186088188343, 5.934569179896405, -3.5513241884077433, -1.1147362218529024, 0.670111959572, -1.8970759513508533, 17.038782314132884, -5.5051519604362085, 2.1603478696011007, 14.103509868254106, 0.4081565281339179, 2.8403190764761526, -0.4164530694787452, 6.5926850367639025, 0.7142260098876432, 2.5014789972059233, -0.8741691202560331, 3.48883033492486, 1.2672990897562184, 3.519362551421027, -1.3202553057749173, 2.7891344297692156, 0.779957240241155, 0.6255293728131801, 4.392844498096898, 0.799268240912788, 0.7679861780093415, 4.77950183468846, 0.2856016457304832, -0.4633438865971402, 2.160095454307181, -0.103028936103574, -0.1627131434693001, 3.7821732607878307, -0.086064010466562, 3.049781199620629, 3.6565067656803567, 2.27692373848906, 0.7393852604104905, 4.795475446584598, 0.6594831309527148, 2.4836754782113712, 4.430270494003651, 0.6491499102791317, -0.1456824887031689, 2.885769252844128, -0.4161072707172738, -0.5997585585396155, 3.277424939270295, 0.6215196597672032, -1.169353004883742, 4.3171112157013365, -0.4978256204193586, 0.3412856054574331, 4.6940859953366925, 0.2267728420647095, 0.6489276609313674, 4.662929298667195, 1.7346946760913635, -0.7282170193543425, 4.148729450208956, 0.1251545290017411, -0.648305574930855, 3.4431004235283815, -0.3285430889533442, 0.1915852195993648, 3.1612177295465145, 0.1179295185078552, 0.3991116860156763, 4.747586657455532, 0.2877718378987694, 1.0454452150838915, 5.868598501632802, 1.012291030413638, -0.3775966507132398, 5.123417966843118, -0.7626395920635141, 0.1455125173192937, 1.9725236187137405, -3.7116645489927347, 4.0492663445579815, 6.472090252834972, -2.4993368123674626, 4.429262835863046, 11.06460738999668, -1.3964009257266707, -2.3995734777022153, 2.408062444151201, -1.0653998273696532, -1.1292020980804227, 5.986931011627048]|1245.6420898437500000|      0.25000000|[11501, 1300, 0, 100]                                                      | 
     101|[-5.054968284613827, -0.6450867286953144, 1.3048797732437274, 2.6835799666780566, 3.9304004380551487, 0.0512502761141409, 0.8846627975240402, -0.1285168601211626, 2.313186088188343, 5.934569179896405, -3.5513241884077433, -1.1147362218529024, 0.670111959572, -1.8970759513508533, 17.038782314132884, -5.5051519604362085, 2.1603478696011007, 14.103509868254106, 0.4081565281339179, 2.8403190764761526, -0.4164530694787452, 6.5926850367639025, 0.7142260098876432, 2.5014789972059233, -0.8741691202560331, 3.48883033492486, 1.2672990897562184, 3.519362551421027, -1.3202553057749173, 2.7891344297692156, 0.779957240241155, 0.6255293728131801, 4.392844498096898, 0.799268240912788, 0.7679861780093415, 4.77950183468846, 0.2856016457304832, -0.4633438865971402, 2.160095454307181, -0.103028936103574, -0.1627131434693001, 3.7821732607878307, -0.086064010466562, 3.049781199620629, 3.6565067656803567, 2.27692373848906, 0.7393852604104905, 4.795475446584598, 0.6594831309527148, 2.4836754782113712, 4.430270494003651, 0.6491499102791317, -0.1456824887031689, 2.885769252844128, -0.4161072707172738, -0.5997585585396155, 3.277424939270295, 0.6215196597672032, -1.169353004883742, 4.3171112157013365, -0.4978256204193586, 0.3412856054574331, 4.6940859953366925, 0.2267728420647095, 0.6489276609313674, 4.662929298667195, 1.7346946760913635, -0.7282170193543425, 4.148729450208956, 0.1251545290017411, -0.648305574930855, 3.4431004235283815, -0.3285430889533442, 0.1915852195993648, 3.1612177295465145, 0.1179295185078552, 0.3991116860156763, 4.747586657455532, 0.2877718378987694, 1.0454452150838915, 5.868598501632802, 1.012291030413638, -0.3775966507132398, 5.123417966843118, -0.7626395920635141, 0.1455125173192937, 1.9725236187137405, -3.7116645489927347, 4.0492663445579815, 6.472090252834972, -2.4993368123674626, 4.429262835863046, 11.06460738999668, -1.3964009257266707, -2.3995734777022153, 2.408062444151201, -1.0653998273696532, -1.1292020980804227, 5.986931011627048]|1245.6420898437500000|      0.12500000|[11616, 1313, 0, 101]                                                      | 
     102|[-5.05496864174821, -0.6348993179458193, 1.3011283591142169, 2.6805396785687243, 3.9535586977449566, 0.0488401972272445, 0.8797162862852268, -0.1349546777096111, 2.3166435967039094, 5.925748440321675, -3.5477067617943976, -1.0897436236321965, 0.6677113086963571, -1.8951864919113, 17.04516694202645, -5.514793510917528, 2.1454989155568183, 14.09622419741113, 0.4177765296735059, 2.839010252889711, -0.4116408004728207, 6.595168303402494, 0.7037530100019649, 2.505638055650125, -0.8703756506258513, 3.4909173193841707, 1.2674850349584657, 3.5164279882145184, -1.3261749466587207, 2.7800130303963995, 0.7676019880720824, 0.6111769655067474, 4.376655766679838, 0.9076891419132878, 0.751522531344126, 4.764604978998875, 0.2730373917371508, -0.4735892610010342, 2.161893679291849, -0.1073601919008708, -0.1642502920771949, 3.783344068422311, -0.0835606707996888, 3.053331862046907, 3.6604169295634765, 2.2807705661506787, 0.7426401850784896, 4.797346101806463, 0.6603303594062094, 2.4827155993075576, 4.428377047572155, 0.6464596215752431, -0.1487608865322545, 2.882627188406858, -0.4188524529706941, -0.6018126896637841, 3.2763358682302535, 0.6210688961486297, -1.1690648602275178, 4.317936597189876, -0.4965518349344039, 0.3427964705124578, 4.695147749055806, 0.2277062437587651, 0.6492900839762297, 4.6626528300894, 1.7337320441398116, -0.7298619846155634, 4.147289214096853, 0.1239169562488704, -0.6496890472812811, 3.4423034629198135, -0.3290457609415595, 0.1914052829993307, 3.162354207350326, 0.1190686625717824, 0.4004063694478828, 4.7481747675797585, 0.2884102038771444, 1.04565810662054, 5.868266695264608, 1.0115600407963425, -0.3786644099495606, 5.122751112580301, -0.7635976608254886, 0.1448636282107327, 1.97227355863156, -3.7117876261231455, 4.049400395142147, 6.472666155182891, -2.4977944645348797, 4.422216336107812, 11.065813010818246, -1.3958123135613687, -2.3993766251119086, 2.4071791119303634, -1.0667538183547338, -1.1302724413876422, 5.98616290368288]|1244.7949218750000000|      0.25000000|[11731, 1326, 0, 102]                                                      | 
