k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     107|[-0.326343248001649, 0.7931863444846385, -1.548891300080868, 0.0045007118169451, 1.1987698010416352, -0.0380243138788501, -0.1142006615132232, 0.5719414683371724, 0.692892211896833]|133.4142761230468750|      0.03125000|[3211, 214, 0, 107]                                                        | 
     108|[-0.326343248001649, 0.7931863444846385, -1.548891300080868, 0.0045007118169451, 1.1987698010416352, -0.0380243138788501, -0.1142006615132232, 0.5719414683371724, 0.692892211896833]|133.4142761230468750|      0.01562500|[3241, 216, 0, 108]                                                        | 
     109|[-0.326343248001649, 0.7931863444846385, -1.548891300080868, 0.0045007118169451, 1.1987698010416352, -0.0380243138788501, -0.1142006615132232, 0.5719414683371724, 0.692892211896833]|133.4142761230468750|      0.00781250|[3271, 218, 0, 109]                                                        | 
     110|[-0.3267015584715409, 0.7926766925829725, -1.5493374359284644, 0.0031237135553965, 1.1979413041626685, -0.0355798526579747, -0.1155043557241697, 0.5715635438355093, 0.6908255107118748]|126.7604751586914062|      0.01562500|[3301, 220, 0, 110]                                                        | 
     111|[-0.3231490583129926, 0.7929339305428584, -1.5489965846427367, 0.0030843338936393, 1.1942144024433219, -0.0348171839286806, -0.118025987497731, 0.5683986813201045, 0.6866560321650468]|122.5995254516601562|      0.03125000|[3331, 222, 0, 111]                                                        | 
     112|[-0.3231490583129926, 0.7929339305428584, -1.5489965846427367, 0.0030843338936393, 1.1942144024433219, -0.0348171839286806, -0.118025987497731, 0.5683986813201045, 0.6866560321650468]|122.5995254516601562|      0.01562500|[3361, 224, 0, 112]                                                        | 
     113|[-0.3251132334553404, 0.7956067143404653, -1.545269291535078, 0.0025993793860835, 1.1921286210199469, -0.0318998338916572, -0.1209766637489338, 0.5696827761967143, 0.6830939119099639]|119.2111129760742188|      0.03125000|[3391, 226, 0, 113]                                                        | 
     114|[-0.3241379855171544, 0.7958733386349195, -1.5471586200073943, 0.0030552939169866, 1.1884292862159782, -0.0322553342703031, -0.1285692822143574, 0.5858012523640355, 0.7084019788890146]|114.9768295288085938|      0.06250000|[3421, 228, 0, 114]                                                        | 
     115|[-0.3222176984854741, 0.782809075246405, -1.5285972530618892, 0.0032895910298976, 1.179365874711948, -0.0282238050858723, -0.1206353610336919, 0.5804675838116964, 0.7247674045502208]|112.3735046386718750|      0.12500000|[3451, 230, 0, 115]                                                        | 
     116|[-0.3222176984854741, 0.782809075246405, -1.5285972530618892, 0.0032895910298976, 1.179365874711948, -0.0282238050858723, -0.1206353610336919, 0.5804675838116964, 0.7247674045502208]|112.3735046386718750|      0.06250000|[3481, 232, 0, 116]                                                        | 
     117|[-0.3357982694142265, 0.788085520545792, -1.5242477750070975, 0.0015765470197948, 1.1666136109051877, -0.0059066731046187, -0.0748903607905049, 0.5508820006762107, 0.7313657709746622]|101.0512695312500000|      0.12500000|[3511, 234, 0, 117]                                                        | 
     118|[-0.3357982694142265, 0.788085520545792, -1.5242477750070975, 0.0015765470197948, 1.1666136109051877, -0.0059066731046187, -0.0748903607905049, 0.5508820006762107, 0.7313657709746622]|101.0512695312500000|      0.06250000|[3541, 236, 0, 118]                                                        | 
     119|[-0.3338477735378547, 0.7886187691347004, -1.515785095434694, 0.001519658111647, 1.1592149412972503, -0.0066176738619106, -0.0616963883817334, 0.5831189530108531, 0.7819819049327634]| 76.9668502807617188|      0.12500000|[3571, 238, 0, 119]                                                        | 
     120|[-0.3338477735378547, 0.7886187691347004, -1.515785095434694, 0.001519658111647, 1.1592149412972503, -0.0066176738619106, -0.0616963883817334, 0.5831189530108531, 0.7819819049327634]| 76.9668502807617188|      0.06250000|[3601, 240, 0, 120]                                                        | 
     121|[-0.3338477735378547, 0.7886187691347004, -1.515785095434694, 0.001519658111647, 1.1592149412972503, -0.0066176738619106, -0.0616963883817334, 0.5831189530108531, 0.7819819049327634]| 76.9668502807617188|      0.03125000|[3631, 242, 0, 121]                                                        | 
     122|[-0.3338477735378547, 0.7886187691347004, -1.515785095434694, 0.001519658111647, 1.1592149412972503, -0.0066176738619106, -0.0616963883817334, 0.5831189530108531, 0.7819819049327634]| 76.9668502807617188|      0.01562500|[3661, 244, 0, 122]                                                        | 
     123|[-0.330203497360344, 0.7859606185102166, -1.5183902705684886, 0.0013810771379212, 1.1571133087636554, 0.0009877214179141, -0.0562999831468005, 0.5725586164880951, 0.7857351940474473]| 74.5689392089843750|      0.03125000|[3691, 246, 0, 123]                                                        | 
     124|[-0.330203497360344, 0.7859606185102166, -1.5183902705684886, 0.0013810771379212, 1.1571133087636554, 0.0009877214179141, -0.0562999831468005, 0.5725586164880951, 0.7857351940474473]| 74.5689392089843750|      0.01562500|[3721, 248, 0, 124]                                                        | 
     125|[-0.3274007419095142, 0.7833598448069097, -1.5210916240830556, 0.0016990386684483, 1.1558453351972275, -0.0022983476083027, -0.0536044478371878, 0.5749590554878523, 0.7820496470085345]| 71.2905960083007812|      0.03125000|[3751, 250, 0, 125]                                                        | 
     126|[-0.3274007419095142, 0.7833598448069097, -1.5210916240830556, 0.0016990386684483, 1.1558453351972275, -0.0022983476083027, -0.0536044478371878, 0.5749590554878523, 0.7820496470085345]| 71.2905960083007812|      0.01562500|[3781, 252, 0, 126]                                                        | 
     127|[-0.3343675712094409, 0.7673931500048639, -1.5213374642262352, 0.0015439488233824, 1.1405464322087937, 0.0073480178107275, -0.062100082258894, 0.5672503984205832, 0.7674107304192148]| 63.0246772766113281|      0.03125000|[3811, 254, 0, 127]                                                        | 
     128|[-0.3270387791999383, 0.7609529184283019, -1.5273679888414335, 0.0012664715359278, 1.1374433622477227, 0.0052911043603672, -0.0671519153706868, 0.5725755081184616, 0.7607196280150674]| 54.4960975646972656|      0.06250000|[3841, 256, 0, 128]                                                        | 
     129|[-0.3270387791999383, 0.7609529184283019, -1.5273679888414335, 0.0012664715359278, 1.1374433622477227, 0.0052911043603672, -0.0671519153706868, 0.5725755081184616, 0.7607196280150674]| 54.4960975646972656|      0.03125000|[3871, 258, 0, 129]                                                        | 
     130|[-0.3270387791999383, 0.7609529184283019, -1.5273679888414335, 0.0012664715359278, 1.1374433622477227, 0.0052911043603672, -0.0671519153706868, 0.5725755081184616, 0.7607196280150674]| 54.4960975646972656|      0.01562500|[3901, 260, 0, 130]                                                        | 
     131|[-0.3302574465487851, 0.774806819494188, -1.5315960010120762, 0.0007706314390816, 1.1352624033825123, 0.0050206262239954, -0.0657182832669605, 0.5765591836207022, 0.7597329352865927]| 51.6694488525390625|      0.03125000|[3931, 262, 0, 131]                                                        | 
     132|[-0.3302574465487851, 0.774806819494188, -1.5315960010120762, 0.0007706314390816, 1.1352624033825123, 0.0050206262239954, -0.0657182832669605, 0.5765591836207022, 0.7597329352865927]| 51.6694488525390625|      0.01562500|[3961, 264, 0, 132]                                                        | 
     133|[-0.3141459571634186, 0.761524452465892, -1.5467343374693883, -1.18681164167e-05, 1.1370455168435, 0.0079763891262701, -0.0693230753254284, 0.5932414135568251, 0.7569811657886021]| 50.1355552673339844|      0.03125000|[3991, 266, 0, 133]                                                        | 
     134|[-0.3141459571634186, 0.761524452465892, -1.5467343374693883, -1.18681164167e-05, 1.1370455168435, 0.0079763891262701, -0.0693230753254284, 0.5932414135568251, 0.7569811657886021]| 50.1355552673339844|      0.01562500|[4021, 268, 0, 134]                                                        | 
     135|[-0.3141459571634186, 0.761524452465892, -1.5467343374693883, -1.18681164167e-05, 1.1370455168435, 0.0079763891262701, -0.0693230753254284, 0.5932414135568251, 0.7569811657886021]| 50.1355552673339844|      0.00781250|[4051, 270, 0, 135]                                                        | 
     136|[-0.3141459571634186, 0.761524452465892, -1.5467343374693883, -1.18681164167e-05, 1.1370455168435, 0.0079763891262701, -0.0693230753254284, 0.5932414135568251, 0.7569811657886021]| 50.1355552673339844|      0.00390625|[4081, 272, 0, 136]                                                        | 
     137|[-0.3133049030293478, 0.761858077474244, -1.5462836475126096, 0.0002362361301493, 1.1367186966599547, 0.0067995171848452, -0.0713207245294143, 0.5961548885934462, 0.7565287756442558]| 49.8075065612792969|      0.00781250|[4111, 274, 0, 137]                                                        | 
     138|[-0.3121880717080785, 0.7623334242834972, -1.5442840462565073, -1.71701067302e-05, 1.1358544374015764, 0.0076283088856144, -0.0731916060626645, 0.5943781428177317, 0.7578062885149848]| 48.6249771118164062|      0.01562500|[4141, 276, 0, 138]                                                        | 
     139|[-0.3121880717080785, 0.7623334242834972, -1.5442840462565073, -1.71701067302e-05, 1.1358544374015764, 0.0076283088856144, -0.0731916060626645, 0.5943781428177317, 0.7578062885149848]| 48.6249771118164062|      0.00781250|[4171, 278, 0, 139]                                                        | 
     140|[-0.3108270793891279, 0.7612190771487803, -1.5449534475119435, -0.00029913884282, 1.1349506478072726, 0.0093510790466098, -0.0747769429303844, 0.595644957935292, 0.7597387042769697]| 47.2488899230957031|      0.01562500|[4201, 280, 0, 140]                                                        | 
     141|[-0.3108270793891279, 0.7612190771487803, -1.5449534475119435, -0.00029913884282, 1.1349506478072726, 0.0093510790466098, -0.0747769429303844, 0.595644957935292, 0.7597387042769697]| 47.2488899230957031|      0.00781250|[4231, 282, 0, 141]                                                        | 
     142|[-0.3109573069377802, 0.7597285066603945, -1.5463493787465268, -0.0004651738818211, 1.1334055282422923, 0.0094719109329162, -0.072566639953493, 0.5944491390509938, 0.7612639646686148]| 46.4571037292480469|      0.01562500|[4261, 284, 0, 142]                                                        | 
     143|[-0.3124290862469934, 0.756216430092536, -1.549561543368327, -0.0011760911693273, 1.1303406725419336, 0.0124298419541446, -0.074712629984333, 0.5912204881569778, 0.7596706121403258]| 45.1591415405273438|      0.03125000|[4291, 286, 0, 143]                                                        | 
     144|[-0.3124290862469934, 0.756216430092536, -1.549561543368327, -0.0011760911693273, 1.1303406725419336, 0.0124298419541446, -0.074712629984333, 0.5912204881569778, 0.7596706121403258]| 45.1591415405273438|      0.01562500|[4321, 288, 0, 144]                                                        | 
     145|[-0.3122602645598818, 0.7575509301259444, -1.5477587835412123, 8.621464076e-07, 1.1290333918077522, 0.007722354188445, -0.0827032268002768, 0.6028571998140251, 0.7558543362829369]| 44.4543113708496094|      0.03125000|[4351, 290, 0, 145]                                                        | 
     146|[-0.3141286380414385, 0.7522346288769768, -1.5529691338088014, -0.0002762998010439, 1.1160060236943536, 0.0190782087593107, -0.071910416330411, 0.5817365267685091, 0.7633609145123046]| 36.7859268188476562|      0.06250000|[4381, 292, 0, 146]                                                        | 
     147|[-0.3141286380414385, 0.7522346288769768, -1.5529691338088014, -0.0002762998010439, 1.1160060236943536, 0.0190782087593107, -0.071910416330411, 0.5817365267685091, 0.7633609145123046]| 36.7859268188476562|      0.03125000|[4411, 294, 0, 147]                                                        | 
     148|[-0.3141286380414385, 0.7522346288769768, -1.5529691338088014, -0.0002762998010439, 1.1160060236943536, 0.0190782087593107, -0.071910416330411, 0.5817365267685091, 0.7633609145123046]| 36.7859268188476562|      0.01562500|[4441, 296, 0, 148]                                                        | 
     149|[-0.3078526121389586, 0.7523679410242039, -1.5539137980449595, -0.0021694113056583, 1.1141563562923693, 0.0189004585699877, -0.0686119232282181, 0.586815955433849, 0.7760149480018299]| 35.7649993896484375|      0.03125000|[4471, 298, 0, 149]                                                        | 
     150|[-0.3068773642007727, 0.7549571642321098, -1.5558031265172758, 0.0006059257757443, 1.1104570214884006, 0.0185449581913417, -0.0620149370238323, 0.6029344316011702, 0.8013230149808805]| 31.0025100708007812|      0.06250000|[4501, 300, 0, 150]                                                        | 
     151|[-0.3068773642007727, 0.7549571642321098, -1.5558031265172758, 0.0006059257757443, 1.1104570214884006, 0.0185449581913417, -0.0620149370238323, 0.6029344316011702, 0.8013230149808805]| 31.0025100708007812|      0.03125000|[4531, 302, 0, 151]                                                        | 
     152|[-0.3068773642007727, 0.7549571642321098, -1.5558031265172758, 0.0006059257757443, 1.1104570214884006, 0.0185449581913417, -0.0620149370238323, 0.6029344316011702, 0.8013230149808805]| 31.0025100708007812|      0.01562500|[4561, 304, 0, 152]                                                        | 
     153|[-0.3068773642007727, 0.7549571642321098, -1.5558031265172758, 0.0006059257757443, 1.1104570214884006, 0.0185449581913417, -0.0620149370238323, 0.6029344316011702, 0.8013230149808805]| 31.0025100708007812|      0.00781250|[4591, 306, 0, 153]                                                        | 
     154|[-0.3105133595236111, 0.7513438470796245, -1.5586121027372428, -0.0003099137938989, 1.109370472120645, 0.020603767115972, -0.059329895391329, 0.6042317502106016, 0.7978998948528897]| 25.4829330444335938|      0.01562500|[4621, 308, 0, 154]                                                        | 
     155|[-0.3105133595236111, 0.7513438470796245, -1.5586121027372428, -0.0003099137938989, 1.109370472120645, 0.020603767115972, -0.059329895391329, 0.6042317502106016, 0.7978998948528897]| 25.4829330444335938|      0.00781250|[4651, 310, 0, 155]                                                        | 
     156|[-0.3102376754686702, 0.7513547396447393, -1.5591015549507574, -0.0014920220964996, 1.10742986130208, 0.0228227497864282, -0.0619444496419419, 0.5976775969284063, 0.7988160927488934]| 24.9437236785888672|      0.01562500|[4681, 312, 0, 156]                                                        | 
     157|[-0.3097500514995772, 0.7514880517919664, -1.5600462191869156, 8.82374333742e-05, 1.1055801939000958, 0.0217652784049278, -0.058645956539749, 0.6057368350120669, 0.8114701262384187]| 24.6574440002441406|      0.03125000|[4711, 314, 0, 157]                                                        | 
     158|[-0.3097500514995772, 0.7514880517919664, -1.5600462191869156, 8.82374333742e-05, 1.1055801939000958, 0.0217652784049278, -0.058645956539749, 0.6057368350120669, 0.8114701262384187]| 24.6574440002441406|      0.01562500|[4741, 316, 0, 158]                                                        | 
     159|[-0.3097500514995772, 0.7514880517919664, -1.5600462191869156, 8.82374333742e-05, 1.1055801939000958, 0.0217652784049278, -0.058645956539749, 0.6057368350120669, 0.8114701262384187]| 24.6574440002441406|      0.00781250|[4771, 318, 0, 159]                                                        | 
     160|[-0.3133860468224157, 0.7533289779166807, -1.5628551954068826, -0.0012576186818478, 1.1024377308567637, 0.0238240873295581, -0.0559609149072458, 0.6070341536214983, 0.8080470061104279]| 21.1484127044677734|      0.01562500|[4801, 320, 0, 160]                                                        | 
