k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     129|[5.186912479344755, -3.600899223703891, 1.1042563156977847, 2.7782128711585052, -0.2327013271395117, 6.79992044267035, 0.1482936681644534]|1790.1762695312500000|      0.12500000|[3226, 903, 0, 129]                                                        | 
     130|[5.263527738396078, -3.626466349232942, 1.166525995899792, 2.738600130880261, -0.264585259789601, 6.748785591840511, 0.1434579917625999]|1760.6696777343750000|      0.25000000|[3251, 910, 0, 130]                                                        | 
     131|[5.263527738396078, -3.626466349232942, 1.166525995899792, 2.738600130880261, -0.264585259789601, 6.748785591840511, 0.1434579917625999]|1760.6696777343750000|      0.12500000|[3276, 917, 0, 131]                                                        | 
     132|[5.263527738396078, -3.626466349232942, 1.166525995899792, 2.738600130880261, -0.264585259789601, 6.748785591840511, 0.1434579917625999]|1760.6696777343750000|      0.06250000|[3301, 924, 0, 132]                                                        | 
     133|[5.263527738396078, -3.626466349232942, 1.166525995899792, 2.738600130880261, -0.264585259789601, 6.748785591840511, 0.1434579917625999]|1760.6696777343750000|      0.03125000|[3326, 931, 0, 133]                                                        | 
     134|[5.28320442372933, -3.6162026985548437, 1.1572880787596658, 2.727590346464897, -0.2593152024317533, 6.764577065750723, 0.1428668752708947]|1744.3900146484375000|      0.06250000|[3351, 938, 0, 134]                                                        | 
     135|[5.242918568197638, -3.591637610923499, 1.1369177741751626, 2.701424777263785, -0.2783461031038315, 6.7500973401290825, 0.1399630566523885]|1725.8757324218750000|      0.12500000|[3376, 945, 0, 135]                                                        | 
     136|[5.242918568197638, -3.591637610923499, 1.1369177741751626, 2.701424777263785, -0.2783461031038315, 6.7500973401290825, 0.1399630566523885]|1725.8757324218750000|      0.06250000|[3401, 952, 0, 136]                                                        | 
     137|[5.236463962588459, -3.5985112036578357, 1.126789749209638, 2.683060556406165, -0.2911205798853189, 6.766957895986502, 0.139356952561113]|1700.9123535156250000|      0.12500000|[3426, 959, 0, 137]                                                        | 
     138|[5.236463962588459, -3.5985112036578357, 1.126789749209638, 2.683060556406165, -0.2911205798853189, 6.766957895986502, 0.139356952561113]|1700.9123535156250000|      0.06250000|[3451, 966, 0, 138]                                                        | 
     139|[5.219376571942121, -3.5790480519644916, 1.1194591583505824, 2.669485365727926, -0.2985386969055981, 6.763458277720725, 0.1386713187024472]|1689.2988281250000000|      0.12500000|[3476, 973, 0, 139]                                                        | 
     140|[5.219376571942121, -3.5790480519644916, 1.1194591583505824, 2.669485365727926, -0.2985386969055981, 6.763458277720725, 0.1386713187024472]|1689.2988281250000000|      0.06250000|[3501, 980, 0, 140]                                                        | 
     141|[5.219376571942121, -3.5790480519644916, 1.1194591583505824, 2.669485365727926, -0.2985386969055981, 6.763458277720725, 0.1386713187024472]|1689.2988281250000000|      0.03125000|[3526, 987, 0, 141]                                                        | 
     142|[5.219376571942121, -3.5790480519644916, 1.1194591583505824, 2.669485365727926, -0.2985386969055981, 6.763458277720725, 0.1386713187024472]|1689.2988281250000000|      0.01562500|[3551, 994, 0, 142]                                                        | 
     143|[5.20957723306492, -3.5780473430640996, 1.1194657590552195, 2.660889416689063, -0.2993120464496315, 6.771949662517523, 0.1393924971856652]|1681.1904296875000000|      0.03125000|[3576, 1001, 0, 143]                                                       | 
     144|[5.208358317962848, -3.5824199467897415, 1.1196333505379696, 2.652102790528918, -0.2911921001039446, 6.780645030241226, 0.1372108901199428]|1666.9102783203125000|      0.06250000|[3601, 1008, 0, 144]                                                       | 
     145|[5.208358317962848, -3.5824199467897415, 1.1196333505379696, 2.652102790528918, -0.2911921001039446, 6.780645030241226, 0.1372108901199428]|1666.9102783203125000|      0.03125000|[3626, 1015, 0, 145]                                                       | 
     146|[5.208358317962848, -3.5824199467897415, 1.1196333505379696, 2.652102790528918, -0.2911921001039446, 6.780645030241226, 0.1372108901199428]|1666.9102783203125000|      0.01562500|[3651, 1022, 0, 146]                                                       | 
     147|[5.212663117679767, -3.579307599226013, 1.1209740681973015, 2.6505308520170026, -0.2920685873366893, 6.785915465250378, 0.1372648720065374]|1663.3459472656250000|      0.03125000|[3676, 1029, 0, 147]                                                       | 
     148|[5.232339803013019, -3.5690439485479146, 1.1117361510571753, 2.6395210676016383, -0.2973714975640178, 6.80170693916059, 0.1373102763103563]|1647.5485839843750000|      0.06250000|[3701, 1036, 0, 148]                                                       | 
     149|[5.232339803013019, -3.5690439485479146, 1.1117361510571753, 2.6395210676016383, -0.2973714975640178, 6.80170693916059, 0.1373102763103563]|1647.5485839843750000|      0.03125000|[3726, 1043, 0, 149]                                                       | 
     150|[5.246974360081367, -3.582443807506934, 1.1187197353158806, 2.621262726944881, -0.2876795616000891, 6.811968629404669, 0.1361008803727347]|1626.8215332031250000|      0.06250000|[3751, 1050, 0, 150]                                                       | 
     151|[5.231711471336894, -3.577823277330026, 1.097488929650626, 2.6234484795602135, -0.2789959434419871, 6.825783508054679, 0.1367912674107831]|1625.0760498046875000|      0.12500000|[3776, 1057, 0, 151]                                                       | 
     152|[5.231711471336894, -3.577823277330026, 1.097488929650626, 2.6234484795602135, -0.2789959434419871, 6.825783508054679, 0.1367912674107831]|1625.0760498046875000|      0.06250000|[3801, 1064, 0, 152]                                                       | 
     153|[5.231711471336894, -3.577823277330026, 1.097488929650626, 2.6234484795602135, -0.2789959434419871, 6.825783508054679, 0.1367912674107831]|1625.0760498046875000|      0.03125000|[3826, 1071, 0, 153]                                                       | 
     154|[5.241675536031835, -3.574040400562808, 1.1023976105664586, 2.6235607766027194, -0.2939968623220921, 6.850525265715783, 0.1354951464821826]|1613.6148681640625000|      0.06250000|[3851, 1078, 0, 154]                                                       | 
     155|[5.241675536031835, -3.574040400562808, 1.1023976105664586, 2.6235607766027194, -0.2939968623220921, 6.850525265715783, 0.1354951464821826]|1613.6148681640625000|      0.03125000|[3876, 1085, 0, 155]                                                       | 
     156|[5.241675536031835, -3.574040400562808, 1.1023976105664586, 2.6235607766027194, -0.2939968623220921, 6.850525265715783, 0.1354951464821826]|1613.6148681640625000|      0.01562500|[3901, 1092, 0, 156]                                                       | 
     157|[5.241675536031835, -3.574040400562808, 1.1023976105664586, 2.6235607766027194, -0.2939968623220921, 6.850525265715783, 0.1354951464821826]|1613.6148681640625000|      0.00781250|[3926, 1099, 0, 157]                                                       | 
     158|[5.241180380107835, -3.5747436570818536, 1.094267800583384, 2.6175817606451552, -0.3017025102861226, 6.859584455534582, 0.1358306021796781]|1605.5469970703125000|      0.01562500|[3951, 1106, 0, 158]                                                       | 
     159|[5.24318980704993, -3.572601880354341, 1.097836460352755, 2.614588995598499, -0.3051672840490938, 6.863710500456159, 0.1345308826206494]|1600.7073974609375000|      0.03125000|[3976, 1113, 0, 159]                                                       | 
     160|[5.24318980704993, -3.572601880354341, 1.097836460352755, 2.614588995598499, -0.3051672840490938, 6.863710500456159, 0.1345308826206494]|1600.7073974609375000|      0.01562500|[4001, 1120, 0, 160]                                                       | 
