k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     141|[0.8502620042956552, 2.4255277655095595, 0.9590240735793483, 5.227777721142047, 0.7079111327548162, 5.001732142810942]|  0.0002052860800177|      0.00781250|[4513, 0, 0, 141]                                                          | 
     142|[0.8493684979577667, 2.424187505944519, 0.9572370609035712, 5.22875190632476, 0.7112616337035433, 5.008295084518613]|  0.0002047140587820|      0.01562500|[4545, 0, 0, 142]                                                          | 
     143|[0.8493684979577667, 2.424187505944519, 0.9572370609035712, 5.22875190632476, 0.7112616337035433, 5.008295084518613]|  0.0002047140587820|      0.00781250|[4577, 0, 0, 143]                                                          | 
     144|[0.8493684979577667, 2.424187505944519, 0.9572370609035712, 5.22875190632476, 0.7112616337035433, 5.008295084518613]|  0.0002047140587820|      0.00390625|[4609, 0, 0, 144]                                                          | 
     145|[0.8493684979577667, 2.424187505944519, 0.9572370609035712, 5.22875190632476, 0.7112616337035433, 5.008295084518613]|  0.0002047140587820|      0.00195312|[4641, 0, 0, 145]                                                          | 
     146|[0.8489041624081439, 2.4238265583765495, 0.9573643403797174, 5.228554326356971, 0.7118164758794592, 5.007800417131511]|  0.0002045154396910|      0.00390625|[4673, 0, 0, 146]                                                          | 
     147|[0.8492116263034406, 2.424489209871626, 0.9566413516964527, 5.22950055282854, 0.7121318590143346, 5.006472436588956]|  0.0002044603170361|      0.00781250|[4705, 0, 0, 147]                                                          | 
     148|[0.8492116263034406, 2.424489209871626, 0.9566413516964527, 5.22950055282854, 0.7121318590143346, 5.006472436588956]|  0.0002044603170361|      0.00390625|[4737, 0, 0, 148]                                                          | 
     149|[0.8491797175913236, 2.4242763812283554, 0.9575859382835912, 5.228205894774874, 0.7111033277833485, 5.006095443788217]|  0.0002043233835138|      0.00781250|[4769, 0, 0, 149]                                                          | 
     150|[0.8479213295460797, 2.422460164954191, 0.9594320965785297, 5.228160169928742, 0.7100994660067954, 5.003654444759013]|  0.0002038796665147|      0.01562500|[4801, 0, 0, 150]                                                          | 
     151|[0.8479213295460797, 2.422460164954191, 0.9594320965785297, 5.228160169928742, 0.7100994660067954, 5.003654444759013]|  0.0002038796665147|      0.00781250|[4833, 0, 0, 151]                                                          | 
     152|[0.8459303611845828, 2.4207021259565407, 0.9600670482119309, 5.226146401393635, 0.7120016853805282, 5.004011191247264]|  0.0002023301058216|      0.01562500|[4865, 0, 0, 152]                                                          | 
     153|[0.8459303611845828, 2.4207021259565407, 0.9600670482119309, 5.226146401393635, 0.7120016853805282, 5.004011191247264]|  0.0002023301058216|      0.00781250|[4897, 0, 0, 153]                                                          | 
     154|[0.8446105893192, 2.4200849260299035, 0.9601948428404281, 5.223036122530175, 0.7133535679677152, 5.005283317231806]|  0.0002013050543610|      0.01562500|[4929, 0, 0, 154]                                                          | 
     155|[0.8431777915640852, 2.417935729455439, 0.9509129393351028, 5.219454128317011, 0.7239995125928544, 5.000268525147112]|  0.0002001330576604|      0.03125000|[4961, 0, 0, 155]                                                          | 
     156|[0.8431777915640852, 2.417935729455439, 0.9509129393351028, 5.219454128317011, 0.7239995125928544, 5.000268525147112]|  0.0002001330576604|      0.01562500|[4993, 0, 0, 156]                                                          | 
     157|[0.8431777915640852, 2.417935729455439, 0.9509129393351028, 5.219454128317011, 0.7239995125928544, 5.000268525147112]|  0.0002001330576604|      0.00781250|[5025, 0, 0, 157]                                                          | 
     158|[0.8434923616252492, 2.4190569338018575, 0.951597004846553, 5.218011040960846, 0.7223168300479301, 5.003187578107463]|  0.0001989660086110|      0.01562500|[5057, 0, 0, 158]                                                          | 
     159|[0.8434923616252492, 2.4190569338018575, 0.951597004846553, 5.218011040960846, 0.7223168300479301, 5.003187578107463]|  0.0001989660086110|      0.00781250|[5089, 0, 0, 159]                                                          | 
     160|[0.8434923616252492, 2.4190569338018575, 0.951597004846553, 5.218011040960846, 0.7223168300479301, 5.003187578107463]|  0.0001989660086110|      0.00390625|[5121, 0, 0, 160]                                                          | 
