k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      76|[-0.5895582025685295, -1.049559270516038, 2.0069061351507456, -0.6536184224211695, -0.0172227317275246, 2.705091447853445, 2.307699244683045, 1.5575458276539575, 2.329936119493879, 0.4918063018949106, -1.3055389444393586, 2.398960741001608, 0.8855771438603196, -1.796027000095346, 1.9562890598346412, 1.4853838788677614, 4.349259479283791, 1.247618912440215, -0.6959926803154782, -1.5510838165432506, 1.8878540023771286, 2.5953677314321335, -0.8717994022704079, 3.7659538475939924, 15.284930481581489, 1.0485910616148613, 3.1378416445012616, 10.944193118209627, -0.5740121780440677, 3.1203959956525837, 0.6624197746525626, -2.4043405494526087, 1.6773782807261943, 0.6145995784182989, -1.6491489769364125, 3.6419180110721636, 0.5524352716955954, -0.4822179927127581, 3.3016989791566407, 0.6410550808017446, -0.6792784274516452, 3.4461715084814735, -0.8908628461068835, -0.7704859307891456, 3.2512134475120242, 4.024165980388757, 1.54646236759756, 2.45211770676644, 2.315698276856569, 0.866124048170168, 3.9117700867864063, 1.1994324673645118, -1.6085140715772286, 1.7253508509371636, -0.4949510868784657, -0.0904190152036608, 3.708366266818066, -0.029843520892902, 0.177289792681695, 11.437352657656312, -0.0192466419784005, -1.9246225143619813, 3.638262104742509, 0.8093096273813547, -1.8883342584199272, 2.8620998638434854, 1.488135601319999, -0.1564696851278131, 3.6921431039404773, 2.5449001323820863, 0.7880825054267189, 3.447776472996315, 0.4987913814033782, 1.071751582766883, 4.630150867438795, 0.2527427423875335, 0.3332370087259915, 4.097942427037742, -0.0854543698476491, -1.1199079673574306, 4.335701860354745, 1.910803596981705, -1.2335172935631635, 4.909654056919391, 0.0300226757094824, -0.3737920852040406, 4.902871378006784, 0.0937956330117847, 0.6017202270554844, 6.574186721132504, 0.3145706577001199, 1.2641821006359533, 4.151146148140114, -0.4460412735193085, -0.1705973729808465, 3.3163237856524024, 0.639561807755924, -0.1728319991566241, 4.191382204541441]|7895.5063476562500000|      0.06250000|[9197, 532, 0, 76]                                                         | 
      77|[-0.5896791320836352, -1.050550322998315, 2.0043641868080497, -0.6486290554427626, -0.0189731417963048, 2.70660106866151, 2.307805856452342, 1.557882526870817, 2.3264882226929435, 0.4908252367995083, -1.3032768317548107, 2.398122302079534, 0.8808399320033286, -1.7937637127802009, 1.9601391853094965, 1.4835461257590588, 4.348524314430978, 1.247092654300344, -0.6940049420135007, -1.5541935352161818, 1.888078620356385, 2.5896751809852954, -0.8691789213157608, 3.768663625386908, 15.279857292311737, 1.0448581544947229, 3.142049746857904, 10.941547125535694, -0.5770637577411253, 3.120512233753911, 0.6626423816589979, -2.402695023535198, 1.674347701887533, 0.618637728840574, -1.644765437155438, 3.6366252005724955, 0.5534204043423423, -0.4774424173506122, 3.3055973166400467, 0.6401173467114871, -0.6745955373121251, 3.4448795540572412, -0.8952308938024904, -0.775638881783816, 3.2516815493592426, 4.020506626797255, 1.5468605563396705, 2.4544919907358422, 2.3125123257056153, 0.8706588356685825, 3.9084666271737536, 1.1976770003305668, -1.613147794404067, 1.7292633743260262, -0.4958960855176358, -0.091024147226999, 3.7062180888776677, -0.0280089474358844, 0.1751227347372333, 11.440854170465037, -0.0240180263889607, -1.9206942292698659, 3.6427972070279537, 0.8109484644236193, -1.8835080060712062, 2.861372735140338, 1.4872057511663739, -0.1538086350633239, 3.6924553463936967, 2.5404674220288013, 0.7837773736933014, 3.453032540026447, 0.4988546441740873, 1.069365284270607, 4.632065491097899, 0.2538163115633207, 0.3325939175079111, 4.096047197356347, -0.0899126817928491, -1.1230227917735465, 4.333996582760007, 1.9099852902851038, -1.2355796491969886, 4.904549286501134, 0.0325922843326443, -0.3696093576622661, 4.904459771708025, 0.0970313766256984, 0.5977917533705477, 6.577966199270817, 0.3095320954693541, 1.2643947600695538, 4.146248077316713, -0.4446549414265018, -0.1758824614193872, 3.313375264714468, 0.6382159720133833, -0.1755024776980281, 4.196579003599908]|7885.6718750000000000|      0.12500000|[9318, 539, 0, 77]                                                         | 
      78|[-0.5896791320836352, -1.050550322998315, 2.0043641868080497, -0.6486290554427626, -0.0189731417963048, 2.70660106866151, 2.307805856452342, 1.557882526870817, 2.3264882226929435, 0.4908252367995083, -1.3032768317548107, 2.398122302079534, 0.8808399320033286, -1.7937637127802009, 1.9601391853094965, 1.4835461257590588, 4.348524314430978, 1.247092654300344, -0.6940049420135007, -1.5541935352161818, 1.888078620356385, 2.5896751809852954, -0.8691789213157608, 3.768663625386908, 15.279857292311737, 1.0448581544947229, 3.142049746857904, 10.941547125535694, -0.5770637577411253, 3.120512233753911, 0.6626423816589979, -2.402695023535198, 1.674347701887533, 0.618637728840574, -1.644765437155438, 3.6366252005724955, 0.5534204043423423, -0.4774424173506122, 3.3055973166400467, 0.6401173467114871, -0.6745955373121251, 3.4448795540572412, -0.8952308938024904, -0.775638881783816, 3.2516815493592426, 4.020506626797255, 1.5468605563396705, 2.4544919907358422, 2.3125123257056153, 0.8706588356685825, 3.9084666271737536, 1.1976770003305668, -1.613147794404067, 1.7292633743260262, -0.4958960855176358, -0.091024147226999, 3.7062180888776677, -0.0280089474358844, 0.1751227347372333, 11.440854170465037, -0.0240180263889607, -1.9206942292698659, 3.6427972070279537, 0.8109484644236193, -1.8835080060712062, 2.861372735140338, 1.4872057511663739, -0.1538086350633239, 3.6924553463936967, 2.5404674220288013, 0.7837773736933014, 3.453032540026447, 0.4988546441740873, 1.069365284270607, 4.632065491097899, 0.2538163115633207, 0.3325939175079111, 4.096047197356347, -0.0899126817928491, -1.1230227917735465, 4.333996582760007, 1.9099852902851038, -1.2355796491969886, 4.904549286501134, 0.0325922843326443, -0.3696093576622661, 4.904459771708025, 0.0970313766256984, 0.5977917533705477, 6.577966199270817, 0.3095320954693541, 1.2643947600695538, 4.146248077316713, -0.4446549414265018, -0.1758824614193872, 3.313375264714468, 0.6382159720133833, -0.1755024776980281, 4.196579003599908]|7885.6718750000000000|      0.06250000|[9439, 546, 0, 78]                                                         | 
      79|[-0.5870814175421553, -1.0485673183761537, 1.9971827081437707, -0.6540060086087408, -0.0155920580768725, 2.707668540817647, 2.3055158827873132, 1.5578306916936708, 2.321263346121497, 0.4959126217536032, -1.3037148870694, 2.3975577641953323, 0.8802237940172571, -1.794354593589087, 1.9596418702305227, 1.4831940357381619, 4.348347320577449, 1.247096772659246, -0.6938367463352303, -1.5538981327631336, 1.8884495424473364, 2.5900612441985227, -0.8688402430384303, 3.768896567294506, 15.279935865159734, 1.0447477955417708, 3.141732842378499, 10.94102427394097, -0.5777740903326776, 3.1196489258415427, 0.6616735529780728, -2.4037130073051958, 1.6733411914295777, 0.617702725097067, -1.6455742216607905, 3.635987799211477, 0.5529865516499748, -0.4776559920705767, 3.305604031438975, 0.640327608164081, -0.674214059611113, 3.445386634402656, -0.8470925510047342, -0.7750535372801823, 3.25221197155876, 4.020921981851684, 1.547108275309729, 2.4545311383345694, 2.3123169430915773, 0.8702203310199548, 3.907795032537239, 1.1968009870245973, -1.6141822013491764, 1.7281314263588023, -0.4970535769855289, -0.0921286720517673, 3.70524620441096, -0.0287731118692334, 0.1746309486875544, 11.440683458513242, -0.0238398204918604, -1.9201640121359378, 3.643655178403762, 0.8120815220616908, -1.8821802825736813, 2.8627893976154324, 1.4885845502565358, -0.1526096952006628, 3.693324537820015, 2.5408574674318385, 0.7835484164493391, 3.4520634742075114, 0.4970519264893192, 1.066670776908286, 4.628462757262321, 0.2493348441449481, 0.3273108425887767, 4.090086120999876, -0.0963858644934235, -1.1298071363312192, 4.365988872929008, 1.9032688056155078, -1.2419065052886071, 4.898831465547556, 0.0276706082072669, -0.3735940548253711, 4.9014950799833965, 0.0951040026948865, 0.5968501069105696, 6.577892164270237, 0.310149473278603, 1.2654837825644063, 4.147565411212426, -0.4433519812141594, -0.174809505752346, 3.314055453304663, 0.638415296508426, -0.1757835128705483, 4.195908823118515]|7857.8774414062500000|      0.12500000|[9560, 553, 0, 79]                                                         | 
      80|[-0.5870814175421553, -1.0485673183761537, 1.9971827081437707, -0.6540060086087408, -0.0155920580768725, 2.707668540817647, 2.3055158827873132, 1.5578306916936708, 2.321263346121497, 0.4959126217536032, -1.3037148870694, 2.3975577641953323, 0.8802237940172571, -1.794354593589087, 1.9596418702305227, 1.4831940357381619, 4.348347320577449, 1.247096772659246, -0.6938367463352303, -1.5538981327631336, 1.8884495424473364, 2.5900612441985227, -0.8688402430384303, 3.768896567294506, 15.279935865159734, 1.0447477955417708, 3.141732842378499, 10.94102427394097, -0.5777740903326776, 3.1196489258415427, 0.6616735529780728, -2.4037130073051958, 1.6733411914295777, 0.617702725097067, -1.6455742216607905, 3.635987799211477, 0.5529865516499748, -0.4776559920705767, 3.305604031438975, 0.640327608164081, -0.674214059611113, 3.445386634402656, -0.8470925510047342, -0.7750535372801823, 3.25221197155876, 4.020921981851684, 1.547108275309729, 2.4545311383345694, 2.3123169430915773, 0.8702203310199548, 3.907795032537239, 1.1968009870245973, -1.6141822013491764, 1.7281314263588023, -0.4970535769855289, -0.0921286720517673, 3.70524620441096, -0.0287731118692334, 0.1746309486875544, 11.440683458513242, -0.0238398204918604, -1.9201640121359378, 3.643655178403762, 0.8120815220616908, -1.8821802825736813, 2.8627893976154324, 1.4885845502565358, -0.1526096952006628, 3.693324537820015, 2.5408574674318385, 0.7835484164493391, 3.4520634742075114, 0.4970519264893192, 1.066670776908286, 4.628462757262321, 0.2493348441449481, 0.3273108425887767, 4.090086120999876, -0.0963858644934235, -1.1298071363312192, 4.365988872929008, 1.9032688056155078, -1.2419065052886071, 4.898831465547556, 0.0276706082072669, -0.3735940548253711, 4.9014950799833965, 0.0951040026948865, 0.5968501069105696, 6.577892164270237, 0.310149473278603, 1.2654837825644063, 4.147565411212426, -0.4433519812141594, -0.174809505752346, 3.314055453304663, 0.638415296508426, -0.1757835128705483, 4.195908823118515]|7857.8774414062500000|      0.06250000|[9681, 560, 0, 80]                                                         | 
      81|[-0.5823469107115822, -1.0504625763464719, 2.0023712002705336, -0.6476915875361385, -0.0197151311481139, 2.706464632581881, 2.308695868584346, 1.5580595104470558, 2.3273544295214483, 0.491207685811758, -1.303293027512591, 2.398058403979482, 0.8807323741412628, -1.7939061583642615, 1.959974013621074, 1.4833722543245322, 4.348356093096772, 1.24694333659569, -0.6941243925592541, -1.554275341397879, 1.8880384895793334, 2.5896767952292516, -0.8691393390294979, 3.768733959769962, 15.27994837368866, 1.0449580184317893, 3.1421454129821567, 10.94162558608656, -0.5770145687751937, 3.1205219161908504, 0.6626049137951215, -2.4027841048887058, 1.6742061135567985, 0.6184464817498767, -1.6449998036664328, 3.6363576764167074, 0.5531326365661706, -0.4777352099685959, 3.3053162296840815, 0.6398653067393765, -0.6748015465059143, 3.444735209477347, -0.8477389658220451, -0.7756232092546997, 3.2517882772091675, 4.020705676028269, 1.5470454863784835, 2.4548580247875367, 2.3129416095477104, 0.8711302011029329, 3.908953404104965, 1.198147451526291, -1.6127298573451117, 1.7295889350122047, -0.4957055219012929, -0.0910129327062168, 3.7060049789895313, -0.0284908209246366, 0.1743293719732901, 11.439709472284314, -0.0255499023140993, -1.922644065944478, 3.640404648879823, 0.8080952961325796, -1.8868320851656608, 2.857575609370559, 1.4829420248704706, -0.158523675971519, 3.7515322620634173, 2.534931256998594, 0.7778888608986745, 3.4468415517912714, 0.492418659544881, 1.0627486334228888, 4.625338430096315, 0.2470539236338365, 0.3258748381736223, 4.089452165648799, -0.0963024492919076, -1.1291273955325596, 4.367115654966326, 1.904675508876235, -1.2403927367190408, 4.900286682332518, 0.0289217970125937, -0.3726604541775305, 4.902038964858184, 0.0952336931323478, 0.5965907573513687, 6.577315651556786, 0.3093662937994175, 1.2646299639559584, 4.146785224014465, -0.4439260539206725, -0.1750774064534926, 3.3139828015873167, 0.6388434774172103, -0.1750970727193635, 4.196711508334118]|7844.5771484375000000|      0.12500000|[9802, 567, 0, 81]                                                         | 
      82|[-0.5637863074505882, -1.0475379415042698, 1.989513256497264, -0.6533038118765774, -0.0169975123176118, 2.7053526088641573, 2.303536075628381, 1.5581732455534802, 2.3177387390740583, 0.5013937126159072, -1.3041291299791555, 2.396932409608232, 0.879461352239633, -1.7951688491198001, 1.958860299436462, 1.482518681759867, 4.347833188998738, 1.2467757676102007, -0.6939574019832914, -1.5538347679616709, 1.888660408692079, 2.590367885066598, -0.868498802720278, 3.769208882245367, 15.280158231412917, 1.0448278175131418, 3.1416307898552103, 10.940715985388637, -0.5782957429077942, 3.1189238488420274, 0.6607707696778109, -2.4006219815569056, 1.6722103612240664, 0.6165379106397697, -1.6467154140523053, 3.6349259481691543, 0.5520541447684999, -0.4784176407760969, 3.305043222570362, 0.6399849082685263, -0.6743348848617461, 3.4454781590227306, -0.8468104643399235, -0.7751463255303679, 3.25276997537109, 4.021551446147027, 1.5476576929027215, 2.4551561391937144, 2.312868178742651, 0.8706552510370966, 3.9080769689680768, 1.1969000509919518, -1.614288891335018, 1.727802711748725, -0.4976149570459185, -0.0929291546312743, 3.7042026557198735, -0.0300630597880824, 0.1730901460064342, 11.438884763152465, -0.0259069963893972, -1.922514117778046, 3.6410043085099204, 0.8091099985039012, -1.8854922055802308, 2.859120463625021, 1.4845487795962695, -0.1570112591002544, 3.752792374801654, 2.535791850105657, 0.7782261836942053, 3.4465673415834086, 0.4914904962492692, 1.0611776774562895, 4.623193641471596, 0.2444620293927866, 0.3230154978914652, 4.086548079275053, -0.099000408834182, -1.131359585521277, 4.365594605898948, 1.9040713286063604, -1.2399400100179991, 4.901846048222507, 0.0315263511870616, -0.3691980380576569, 4.906040029084215, 0.099327157596297, 0.6002208574023098, 6.579848332541372, 0.3101342227550283, 1.2629900941933738, 4.142186177121047, -0.451871272044168, -0.1865196505063795, 3.2991914405310485, 0.6211934133362567, -0.1947588717925828, 4.312947829962212]|7825.8364257812500000|      0.25000000|[9923, 574, 0, 82]                                                         | 
      83|[-0.5637863074505882, -1.0475379415042698, 1.989513256497264, -0.6533038118765774, -0.0169975123176118, 2.7053526088641573, 2.303536075628381, 1.5581732455534802, 2.3177387390740583, 0.5013937126159072, -1.3041291299791555, 2.396932409608232, 0.879461352239633, -1.7951688491198001, 1.958860299436462, 1.482518681759867, 4.347833188998738, 1.2467757676102007, -0.6939574019832914, -1.5538347679616709, 1.888660408692079, 2.590367885066598, -0.868498802720278, 3.769208882245367, 15.280158231412917, 1.0448278175131418, 3.1416307898552103, 10.940715985388637, -0.5782957429077942, 3.1189238488420274, 0.6607707696778109, -2.4006219815569056, 1.6722103612240664, 0.6165379106397697, -1.6467154140523053, 3.6349259481691543, 0.5520541447684999, -0.4784176407760969, 3.305043222570362, 0.6399849082685263, -0.6743348848617461, 3.4454781590227306, -0.8468104643399235, -0.7751463255303679, 3.25276997537109, 4.021551446147027, 1.5476576929027215, 2.4551561391937144, 2.312868178742651, 0.8706552510370966, 3.9080769689680768, 1.1969000509919518, -1.614288891335018, 1.727802711748725, -0.4976149570459185, -0.0929291546312743, 3.7042026557198735, -0.0300630597880824, 0.1730901460064342, 11.438884763152465, -0.0259069963893972, -1.922514117778046, 3.6410043085099204, 0.8091099985039012, -1.8854922055802308, 2.859120463625021, 1.4845487795962695, -0.1570112591002544, 3.752792374801654, 2.535791850105657, 0.7782261836942053, 3.4465673415834086, 0.4914904962492692, 1.0611776774562895, 4.623193641471596, 0.2444620293927866, 0.3230154978914652, 4.086548079275053, -0.099000408834182, -1.131359585521277, 4.365594605898948, 1.9040713286063604, -1.2399400100179991, 4.901846048222507, 0.0315263511870616, -0.3691980380576569, 4.906040029084215, 0.099327157596297, 0.6002208574023098, 6.579848332541372, 0.3101342227550283, 1.2629900941933738, 4.142186177121047, -0.451871272044168, -0.1865196505063795, 3.2991914405310485, 0.6211934133362567, -0.1947588717925828, 4.312947829962212]|7825.8364257812500000|      0.12500000|[10044, 581, 0, 83]                                                        | 
      84|[-0.5637863074505882, -1.0475379415042698, 1.989513256497264, -0.6533038118765774, -0.0169975123176118, 2.7053526088641573, 2.303536075628381, 1.5581732455534802, 2.3177387390740583, 0.5013937126159072, -1.3041291299791555, 2.396932409608232, 0.879461352239633, -1.7951688491198001, 1.958860299436462, 1.482518681759867, 4.347833188998738, 1.2467757676102007, -0.6939574019832914, -1.5538347679616709, 1.888660408692079, 2.590367885066598, -0.868498802720278, 3.769208882245367, 15.280158231412917, 1.0448278175131418, 3.1416307898552103, 10.940715985388637, -0.5782957429077942, 3.1189238488420274, 0.6607707696778109, -2.4006219815569056, 1.6722103612240664, 0.6165379106397697, -1.6467154140523053, 3.6349259481691543, 0.5520541447684999, -0.4784176407760969, 3.305043222570362, 0.6399849082685263, -0.6743348848617461, 3.4454781590227306, -0.8468104643399235, -0.7751463255303679, 3.25276997537109, 4.021551446147027, 1.5476576929027215, 2.4551561391937144, 2.312868178742651, 0.8706552510370966, 3.9080769689680768, 1.1969000509919518, -1.614288891335018, 1.727802711748725, -0.4976149570459185, -0.0929291546312743, 3.7042026557198735, -0.0300630597880824, 0.1730901460064342, 11.438884763152465, -0.0259069963893972, -1.922514117778046, 3.6410043085099204, 0.8091099985039012, -1.8854922055802308, 2.859120463625021, 1.4845487795962695, -0.1570112591002544, 3.752792374801654, 2.535791850105657, 0.7782261836942053, 3.4465673415834086, 0.4914904962492692, 1.0611776774562895, 4.623193641471596, 0.2444620293927866, 0.3230154978914652, 4.086548079275053, -0.099000408834182, -1.131359585521277, 4.365594605898948, 1.9040713286063604, -1.2399400100179991, 4.901846048222507, 0.0315263511870616, -0.3691980380576569, 4.906040029084215, 0.099327157596297, 0.6002208574023098, 6.579848332541372, 0.3101342227550283, 1.2629900941933738, 4.142186177121047, -0.451871272044168, -0.1865196505063795, 3.2991914405310485, 0.6211934133362567, -0.1947588717925828, 4.312947829962212]|7825.8364257812500000|      0.06250000|[10165, 588, 0, 84]                                                        | 
      85|[-0.5618458811503084, -1.0499089097324759, 1.9967265896532238, -0.6480095731937411, -0.0193255856906762, 2.7072792533365626, 2.308936001262646, 1.5585353845158534, 2.3237559848919878, 0.5011575826747212, -1.3038775010840982, 2.397176483090695, 0.8796568832686543, -1.79505466112867, 1.9588727865204119, 1.482423762599975, 4.347639979596824, 1.2465065705080303, -0.6942701594869983, -1.5541525445373554, 1.8883778101199944, 2.59015790547005, -0.8686054192262236, 3.769226548455991, 15.28030920827556, 1.0451083589391783, 3.1420246974238606, 10.94119605967859, -0.5777652903238777, 3.1194634438122053, 0.6612764250996863, -2.4001914397453947, 1.6725301440723035, 0.6167200079663846, -1.6466866699815728, 3.6347986109219046, 0.5517816417040202, -0.4788110889989912, 3.30456498898127, 0.6394676579970122, -0.6748389095377934, 3.4450423075957026, -0.8471246434202291, -0.7752910716558108, 3.2528325396134883, 4.018686829456824, 1.5481909557525069, 2.455917208492902, 2.313825701516766, 0.8717578763130587, 3.909254605292505, 1.1980663313509816, -1.613233005180955, 1.7286410696457346, -0.4971039992553798, -0.092852344114799, 3.7037477731816946, -0.0311320200812786, 0.1713453895313433, 11.43642788344355, -0.0290832978743247, -1.9263858173403423, 3.6364932986081584, 0.8040468977859394, -1.8909917026362382, 2.8533244148348045, 1.5428519159747962, -0.1629148681972583, 3.747091921617109, 2.53046120276375, 0.77341757152637, 3.4424102035263555, 0.4880840426044124, 1.0585848749428988, 4.6214370838589165, 0.2435220676371384, 0.322830900560366, 4.087019355098709, -0.0980050628384206, -1.1299959143693559, 4.367157299986572, 1.905661993337699, -1.2384816855260214, 4.9030347194388755, 0.0323420882482641, -0.3688156968750991, 4.905976867129175, 0.0988561801451103, 0.5994262610143051, 6.578852527287166, 0.3090846837971419, 1.2620420720154653, 4.141482579621524, -0.4522208550320055, -0.1864581999875372, 3.2996539569457486, 0.6219738569971716, -0.1938114605622832, 4.313863011843495]|7804.9965820312500000|      0.12500000|[10286, 595, 0, 85]                                                        | 
      86|[-0.5637376664515765, -1.0410500203911215, 2.0018126288461984, -0.6481148035788294, -0.0177944790379843, 2.7051265799020965, 2.297772786109727, 1.564087077545555, 2.315100455422736, 0.5056393523072693, -1.3102809207389146, 2.390554826616969, 0.8902541728085279, -1.801589577011764, 1.9597448138239697, 1.4799170364113898, 4.350247251836226, 1.2414666406300636, -0.6856359014253509, -1.5461107603700657, 1.8843663961061914, 2.588909342412307, -0.867103427114198, 3.778619513109662, 15.276618538729656, 1.0486052365554497, 3.138835439379275, 10.946129603647536, -0.5749822495749686, 3.1139740171471972, 0.6518181831154382, -2.393674588260619, 1.6706004839774016, 0.6131568378779295, -1.6536530452617444, 3.6425521717071088, 0.5645908074574444, -0.4759330717410921, 3.311808788492613, 0.6308408821809293, -0.6817039336387825, 3.439988693795147, -0.8418378571806349, -0.777607262051315, 3.242761349539402, 4.017701065606202, 1.5584887487161905, 2.4462536899746925, 2.3144422644769698, 0.8765557074907702, 3.9068022927894948, 1.1979757531510935, -1.604353718943894, 1.736236624571236, -0.4963531823625473, -0.1032016084832139, 3.6964972700104592, -0.0347950128157406, 0.175585925662308, 11.445866330166474, -0.0200121331098608, -1.9166853607061785, 3.62842644323716, 0.8010292028637753, -1.8874829343589954, 2.8424307905588817, 1.5446172194049437, -0.1628667474837857, 3.7385904776051824, 2.534099952473103, 0.7730031048663659, 3.447992781540938, 0.4920117879950958, 1.0675112292915583, 4.61913422976985, 0.2481669742511141, 0.3139938088238705, 4.090603998691767, -0.1007672915545854, -1.1376770126703195, 4.366930518166625, 1.9024396372529648, -1.2403026155729822, 4.90706958881172, 0.0241103934381717, -0.375230631402228, 4.915544860822228, 0.1031235118235306, 0.6078308241954073, 6.569137799065869, 0.3094872716996413, 1.2705454420024762, 4.136180622137189, -0.4469552629002418, -0.1830685278441524, 3.308809430617602, 0.6131365240481292, -0.1952400353515986, 4.3112344614444]|7778.0107421875000000|      0.25000000|[10407, 602, 0, 86]                                                        | 
      87|[-0.5637376664515765, -1.0410500203911215, 2.0018126288461984, -0.6481148035788294, -0.0177944790379843, 2.7051265799020965, 2.297772786109727, 1.564087077545555, 2.315100455422736, 0.5056393523072693, -1.3102809207389146, 2.390554826616969, 0.8902541728085279, -1.801589577011764, 1.9597448138239697, 1.4799170364113898, 4.350247251836226, 1.2414666406300636, -0.6856359014253509, -1.5461107603700657, 1.8843663961061914, 2.588909342412307, -0.867103427114198, 3.778619513109662, 15.276618538729656, 1.0486052365554497, 3.138835439379275, 10.946129603647536, -0.5749822495749686, 3.1139740171471972, 0.6518181831154382, -2.393674588260619, 1.6706004839774016, 0.6131568378779295, -1.6536530452617444, 3.6425521717071088, 0.5645908074574444, -0.4759330717410921, 3.311808788492613, 0.6308408821809293, -0.6817039336387825, 3.439988693795147, -0.8418378571806349, -0.777607262051315, 3.242761349539402, 4.017701065606202, 1.5584887487161905, 2.4462536899746925, 2.3144422644769698, 0.8765557074907702, 3.9068022927894948, 1.1979757531510935, -1.604353718943894, 1.736236624571236, -0.4963531823625473, -0.1032016084832139, 3.6964972700104592, -0.0347950128157406, 0.175585925662308, 11.445866330166474, -0.0200121331098608, -1.9166853607061785, 3.62842644323716, 0.8010292028637753, -1.8874829343589954, 2.8424307905588817, 1.5446172194049437, -0.1628667474837857, 3.7385904776051824, 2.534099952473103, 0.7730031048663659, 3.447992781540938, 0.4920117879950958, 1.0675112292915583, 4.61913422976985, 0.2481669742511141, 0.3139938088238705, 4.090603998691767, -0.1007672915545854, -1.1376770126703195, 4.366930518166625, 1.9024396372529648, -1.2403026155729822, 4.90706958881172, 0.0241103934381717, -0.375230631402228, 4.915544860822228, 0.1031235118235306, 0.6078308241954073, 6.569137799065869, 0.3094872716996413, 1.2705454420024762, 4.136180622137189, -0.4469552629002418, -0.1830685278441524, 3.308809430617602, 0.6131365240481292, -0.1952400353515986, 4.3112344614444]|7778.0107421875000000|      0.12500000|[10528, 609, 0, 87]                                                        | 
      88|[-0.5637376664515765, -1.0410500203911215, 2.0018126288461984, -0.6481148035788294, -0.0177944790379843, 2.7051265799020965, 2.297772786109727, 1.564087077545555, 2.315100455422736, 0.5056393523072693, -1.3102809207389146, 2.390554826616969, 0.8902541728085279, -1.801589577011764, 1.9597448138239697, 1.4799170364113898, 4.350247251836226, 1.2414666406300636, -0.6856359014253509, -1.5461107603700657, 1.8843663961061914, 2.588909342412307, -0.867103427114198, 3.778619513109662, 15.276618538729656, 1.0486052365554497, 3.138835439379275, 10.946129603647536, -0.5749822495749686, 3.1139740171471972, 0.6518181831154382, -2.393674588260619, 1.6706004839774016, 0.6131568378779295, -1.6536530452617444, 3.6425521717071088, 0.5645908074574444, -0.4759330717410921, 3.311808788492613, 0.6308408821809293, -0.6817039336387825, 3.439988693795147, -0.8418378571806349, -0.777607262051315, 3.242761349539402, 4.017701065606202, 1.5584887487161905, 2.4462536899746925, 2.3144422644769698, 0.8765557074907702, 3.9068022927894948, 1.1979757531510935, -1.604353718943894, 1.736236624571236, -0.4963531823625473, -0.1032016084832139, 3.6964972700104592, -0.0347950128157406, 0.175585925662308, 11.445866330166474, -0.0200121331098608, -1.9166853607061785, 3.62842644323716, 0.8010292028637753, -1.8874829343589954, 2.8424307905588817, 1.5446172194049437, -0.1628667474837857, 3.7385904776051824, 2.534099952473103, 0.7730031048663659, 3.447992781540938, 0.4920117879950958, 1.0675112292915583, 4.61913422976985, 0.2481669742511141, 0.3139938088238705, 4.090603998691767, -0.1007672915545854, -1.1376770126703195, 4.366930518166625, 1.9024396372529648, -1.2403026155729822, 4.90706958881172, 0.0241103934381717, -0.375230631402228, 4.915544860822228, 0.1031235118235306, 0.6078308241954073, 6.569137799065869, 0.3094872716996413, 1.2705454420024762, 4.136180622137189, -0.4469552629002418, -0.1830685278441524, 3.308809430617602, 0.6131365240481292, -0.1952400353515986, 4.3112344614444]|7778.0107421875000000|      0.06250000|[10649, 616, 0, 88]                                                        | 
