k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      85|[46.11345953595243, 32.54582876352244, 76.25917006729404, 10.515178231194149, 33.69262174646137, 1.8884677962365095, 48.22882705152035, -1.5939080996485426, 2.3649305960023774, 1.932834373577498, 0.7516445409995502, 1.80249958276283, 5.129391689132608, 7.962314387885854, 3.917268292140216, -2.467288831397891, 8.534724348532036, -1.0841409831121565, -4.357647293889896, -1.837869070074521, -0.9090346493385733, -0.8997198926238343, 0.6909446383547038, 1.0586915591359138, 7.760134008480236, 7.889697685828432, 7.905914097190834, 2.0106595346890392, 0.7756981027405709, 2.314215335715562, 5.444733258746565, 8.119222762929276, 1.6371556728100405, -0.941426501693204, 8.307999939564615, 5.458494731122627, 7.490198954828084, 1.393819902902469, 4.29776022290811, 1.8467255070339887, -2.4641792913060634, 3.874967764439061, 2.131696961186826, -1.0018653536122293, 10.576571633154526, 0.5599362340662628, -1.4008529430441559, 5.214175697667525, 2.2210353873763236, 3.5703901804517955, -1.5042686110921206, -2.241500646127388, 4.126786334645003, -1.1121158872637897, -2.73553198534064, -1.49394738772884, 2.4326739075407384, 0.9913120185211302, -0.9302248753048481, -2.397049312107265, 1.7462390560097991, -1.3705893615214153, 0.9658625341206788, 2.341583145186305, -1.4672660710290075, 1.948428792729974, 0.6996974988887086, 2.042798355985433, 4.083411162775009, -1.1079692696919665, 0.5803316987957805, 0.4421664655953643, -2.176997025711462, 0.8833725329115989, -1.9650059007108212, -0.9165604843385518, 4.214677369066084, 1.223222519475967, 0.5068886018916965, 3.4853821878321467, 0.7315507055632771, 2.4329418378695844, -1.986318875644356, 2.17886882988736, 0.5887162619270385, -0.8947291694208981, 1.1904870526678861, 1.0362673719599842, 3.8557564391382044, 0.2243167311884462, -1.6408477543480693, 1.6817637407965957, 1.0464469425566496, 1.3711831496306695, -2.267869812622666, 1.6420218479260802, 3.75877606568858, 0.5786957596614957, -0.8244255736842752, 1.1321295672096312]|-1660.0924072265625000|      2.00000000|[10881, 0, 0, 85]                                                          | 
      86|[46.240006067868094, 32.550830780655374, 76.38321119247237, 10.441151303842197, 33.603690208296754, 1.8110713065566961, 48.31021764099598, -1.7383276207419112, 2.4584021454537286, 2.0702647434314714, 0.6502648633462376, 1.798798761800863, 5.029575553070463, 7.866531504420564, 3.9806507761590186, -2.350395986959338, 8.655195297049358, -1.193386380262673, -4.463841864550487, -1.9995785724138841, -0.8718956322036684, -0.8735506446985528, 0.736946527166292, 1.0023067386448383, 7.754616501973942, 7.8502441644575445, 7.832668542028404, 1.8907161915861073, 0.672612920133397, 2.1639955674298106, 5.394505247883499, 8.098323340462521, 1.6438179456582294, -0.9611927951592951, 8.463854388240724, 5.32104983263649, 7.58885943133384, 1.529535417323932, 4.175595250781626, 1.8857318743597715, -2.4195673120301215, 3.9273619906324893, 2.0419920751079914, -0.8587737345974893, 10.504977528983726, 0.7239724782202392, -1.2615509277395904, 5.3062354589533065, 2.0701790563855322, 3.654522047145292, -1.343131909389049, -2.2532656670268625, 3.9838343097083273, -1.2733969365153461, -2.716819829819724, -1.4064507792331278, 2.424883824009448, 1.0539538999274374, -0.9901835977472366, -2.343089141510427, 1.9030137109942733, -1.3776747430628165, 1.0419607899338006, 2.3686958750337364, -1.3709390418604017, 2.053269645050168, 0.6884264626586809, 1.9391200103051962, 4.188305487912148, -1.0744597321143374, 0.693225563308224, 0.6070760668069122, -2.3408377964328975, 0.8537101436033847, -1.900250893086195, -0.9679757601208985, 4.214362474584522, 1.383091206867248, 0.4263878874108196, 3.631098258960992, 0.7076673292927445, 2.3221631037816404, -1.898300078306347, 2.0234387662820517, 0.4877686359919609, -0.7326762996241452, 1.1400589378364385, 1.1015674268081783, 3.93571431176737, 0.113103784713894, -1.6129645487852393, 1.547806429285556, 0.9024998031742872, 1.4489439652510918, -2.1330285791307686, 1.5871772561594844, 3.842158627491444, 0.4989823778346181, -0.9648805663362146, 1.2175877490080893]|-1679.2772216796875000|      4.00000000|[11009, 0, 0, 86]                                                          | 
      87|[46.240006067868094, 32.550830780655374, 76.38321119247237, 10.441151303842197, 33.603690208296754, 1.8110713065566961, 48.31021764099598, -1.7383276207419112, 2.4584021454537286, 2.0702647434314714, 0.6502648633462376, 1.798798761800863, 5.029575553070463, 7.866531504420564, 3.9806507761590186, -2.350395986959338, 8.655195297049358, -1.193386380262673, -4.463841864550487, -1.9995785724138841, -0.8718956322036684, -0.8735506446985528, 0.736946527166292, 1.0023067386448383, 7.754616501973942, 7.8502441644575445, 7.832668542028404, 1.8907161915861073, 0.672612920133397, 2.1639955674298106, 5.394505247883499, 8.098323340462521, 1.6438179456582294, -0.9611927951592951, 8.463854388240724, 5.32104983263649, 7.58885943133384, 1.529535417323932, 4.175595250781626, 1.8857318743597715, -2.4195673120301215, 3.9273619906324893, 2.0419920751079914, -0.8587737345974893, 10.504977528983726, 0.7239724782202392, -1.2615509277395904, 5.3062354589533065, 2.0701790563855322, 3.654522047145292, -1.343131909389049, -2.2532656670268625, 3.9838343097083273, -1.2733969365153461, -2.716819829819724, -1.4064507792331278, 2.424883824009448, 1.0539538999274374, -0.9901835977472366, -2.343089141510427, 1.9030137109942733, -1.3776747430628165, 1.0419607899338006, 2.3686958750337364, -1.3709390418604017, 2.053269645050168, 0.6884264626586809, 1.9391200103051962, 4.188305487912148, -1.0744597321143374, 0.693225563308224, 0.6070760668069122, -2.3408377964328975, 0.8537101436033847, -1.900250893086195, -0.9679757601208985, 4.214362474584522, 1.383091206867248, 0.4263878874108196, 3.631098258960992, 0.7076673292927445, 2.3221631037816404, -1.898300078306347, 2.0234387662820517, 0.4877686359919609, -0.7326762996241452, 1.1400589378364385, 1.1015674268081783, 3.93571431176737, 0.113103784713894, -1.6129645487852393, 1.547806429285556, 0.9024998031742872, 1.4489439652510918, -2.1330285791307686, 1.5871772561594844, 3.842158627491444, 0.4989823778346181, -0.9648805663362146, 1.2175877490080893]|-1679.2772216796875000|      2.00000000|[11137, 0, 0, 87]                                                          | 
      88|[46.11220898580156, 32.56026610279106, 76.3380455866293, 10.424450263052712, 33.62143538835225, 1.954484611839289, 48.38519439071417, -1.8495092524262144, 2.63510717804078, 2.032771264924668, 0.7692081671697086, 1.8007454300578685, 5.159749340545095, 7.812571534989402, 4.139521264564246, -2.4431130384653805, 8.72059480969794, -1.2114713570848108, -4.39334318199195, -1.9826226118719206, -1.024553528483957, -0.9579326795367524, 0.7330233522411436, 1.1744333596527576, 7.802039730595425, 7.742243356993422, 7.996000110269524, 1.8674081584624949, 0.7558078018110246, 2.1929549516178666, 5.376142425872386, 8.27096831326373, 1.5313029953232036, -1.0549389059562235, 8.432168778870254, 5.187851958805695, 7.611047981195152, 1.6306034818943589, 4.081023734863848, 1.7796235814224928, -2.262114952234551, 3.9338901059981435, 2.072629968933761, -0.842325292704627, 10.324732040101662, 0.8234866944048553, -1.415066609364003, 5.318546696817503, 2.144309770325199, 3.637490830151364, -1.4194601124711337, -2.3037794709857553, 4.044007258694619, -1.167615269580856, -2.5434547435026618, -1.4002379528805613, 2.3598823735304175, 1.23518878120929, -1.1139685123600067, -2.3146228646859526, 1.7887480902858077, -1.2718187491362913, 0.9286129540950059, 2.2300946762412788, -1.2209235535934568, 2.108170142248273, 0.5427179911220446, 1.9622580044157805, 4.247767766993492, -1.1664146711817012, 0.7445322915818542, 0.6943137154728172, -2.450424802703783, 0.7694392043724658, -1.9355306066572666, -1.0111304468102753, 4.328934112989845, 1.2684764519520106, 0.5738033316656947, 3.4979708527214823, 0.8263205447606743, 2.214798076711595, -2.0767024276591837, 2.153248592894524, 0.3498252638615669, -0.6520361102744938, 1.22970275150612, 1.098099416932091, 3.9505968809686607, 0.0187329054810106, -1.7173385328240691, 1.5630301391519605, 0.8750725954957308, 1.3783959598490036, -2.1198905242606996, 1.5195221547409892, 3.756816138308495, 0.66871368188411, -0.8163704231753945, 1.1344760381616652]|-1695.4436035156250000|      4.00000000|[11265, 0, 0, 88]                                                          | 
      89|[46.11220898580156, 32.56026610279106, 76.3380455866293, 10.424450263052712, 33.62143538835225, 1.954484611839289, 48.38519439071417, -1.8495092524262144, 2.63510717804078, 2.032771264924668, 0.7692081671697086, 1.8007454300578685, 5.159749340545095, 7.812571534989402, 4.139521264564246, -2.4431130384653805, 8.72059480969794, -1.2114713570848108, -4.39334318199195, -1.9826226118719206, -1.024553528483957, -0.9579326795367524, 0.7330233522411436, 1.1744333596527576, 7.802039730595425, 7.742243356993422, 7.996000110269524, 1.8674081584624949, 0.7558078018110246, 2.1929549516178666, 5.376142425872386, 8.27096831326373, 1.5313029953232036, -1.0549389059562235, 8.432168778870254, 5.187851958805695, 7.611047981195152, 1.6306034818943589, 4.081023734863848, 1.7796235814224928, -2.262114952234551, 3.9338901059981435, 2.072629968933761, -0.842325292704627, 10.324732040101662, 0.8234866944048553, -1.415066609364003, 5.318546696817503, 2.144309770325199, 3.637490830151364, -1.4194601124711337, -2.3037794709857553, 4.044007258694619, -1.167615269580856, -2.5434547435026618, -1.4002379528805613, 2.3598823735304175, 1.23518878120929, -1.1139685123600067, -2.3146228646859526, 1.7887480902858077, -1.2718187491362913, 0.9286129540950059, 2.2300946762412788, -1.2209235535934568, 2.108170142248273, 0.5427179911220446, 1.9622580044157805, 4.247767766993492, -1.1664146711817012, 0.7445322915818542, 0.6943137154728172, -2.450424802703783, 0.7694392043724658, -1.9355306066572666, -1.0111304468102753, 4.328934112989845, 1.2684764519520106, 0.5738033316656947, 3.4979708527214823, 0.8263205447606743, 2.214798076711595, -2.0767024276591837, 2.153248592894524, 0.3498252638615669, -0.6520361102744938, 1.22970275150612, 1.098099416932091, 3.9505968809686607, 0.0187329054810106, -1.7173385328240691, 1.5630301391519605, 0.8750725954957308, 1.3783959598490036, -2.1198905242606996, 1.5195221547409892, 3.756816138308495, 0.66871368188411, -0.8163704231753945, 1.1344760381616652]|-1695.4436035156250000|      2.00000000|[11393, 0, 0, 89]                                                          | 
      90|[46.00718896191917, 32.500137272417774, 76.36408588549355, 10.272533818751107, 33.75643370988546, 1.9814518076332752, 48.31073459208012, -1.9726765213580801, 2.5867400688910855, 2.132243266119622, 0.9091978561622089, 1.8046126215532423, 5.106188208143867, 7.8929101918917155, 4.218057223688811, -2.3470728939026593, 8.724036390036344, -1.3645410767570139, -4.309528359854594, -2.03791758751031, -1.1595457256399095, -0.9669886991335079, 0.7038247410859912, 1.052193762511015, 7.869813258992508, 7.879029311230406, 7.969770311475731, 2.003715353291482, 0.6243112531583757, 2.2517465815879403, 5.2779052243009215, 8.131656373785809, 1.6440842294087634, -0.9154631878156214, 8.396481980476528, 5.301961050266399, 7.603009709976614, 1.5554809094127267, 4.06019241815433, 1.9100886865984648, -2.2497698123659937, 4.039003545260057, 1.9907126383110878, -0.9252704309206456, 10.20362255447544, 0.6738234546873718, -1.299092123489827, 5.334864233871922, 1.9920458458457144, 3.7666435602586716, -1.259006018061191, -2.4027674750145525, 3.9361525347642603, -1.094822396794334, -2.6525984774809332, -1.3607076570019125, 2.294009719211608, 1.2891632867231966, -1.253772249761969, -2.3156012737657874, 1.7234682339616119, -1.2349592330818995, 0.8893347970396279, 2.336658378466964, -1.3804261641576887, 2.0958648052439095, 0.6827705183112993, 1.827272885311395, 4.1576582845859225, -1.2886625906219706, 0.6946180954482406, 0.6990757647715506, -2.3306003038119525, 0.7539224845916035, -1.8121154941618443, -1.0454789011366665, 4.383444728755894, 1.1262638822384181, 0.7127355001494289, 3.5642941405065356, 0.8536743660829962, 2.0738980906829236, -2.108607631716877, 2.0155321803502737, 0.4600041517056526, -0.8136703468486668, 1.2063015041686596, 1.0370531071629374, 3.8245511174760765, -0.1304947285912932, -1.6852364918775855, 1.6182369893230497, 1.0240753710456194, 1.239096313829068, -2.2251612303778527, 1.3958886880800128, 3.632853087764233, 0.57882200229913, -0.8825418681278825, 0.989698635879904]|-1707.2438964843750000|      4.00000000|[11521, 0, 0, 90]                                                          | 
      91|[46.00718896191917, 32.500137272417774, 76.36408588549355, 10.272533818751107, 33.75643370988546, 1.9814518076332752, 48.31073459208012, -1.9726765213580801, 2.5867400688910855, 2.132243266119622, 0.9091978561622089, 1.8046126215532423, 5.106188208143867, 7.8929101918917155, 4.218057223688811, -2.3470728939026593, 8.724036390036344, -1.3645410767570139, -4.309528359854594, -2.03791758751031, -1.1595457256399095, -0.9669886991335079, 0.7038247410859912, 1.052193762511015, 7.869813258992508, 7.879029311230406, 7.969770311475731, 2.003715353291482, 0.6243112531583757, 2.2517465815879403, 5.2779052243009215, 8.131656373785809, 1.6440842294087634, -0.9154631878156214, 8.396481980476528, 5.301961050266399, 7.603009709976614, 1.5554809094127267, 4.06019241815433, 1.9100886865984648, -2.2497698123659937, 4.039003545260057, 1.9907126383110878, -0.9252704309206456, 10.20362255447544, 0.6738234546873718, -1.299092123489827, 5.334864233871922, 1.9920458458457144, 3.7666435602586716, -1.259006018061191, -2.4027674750145525, 3.9361525347642603, -1.094822396794334, -2.6525984774809332, -1.3607076570019125, 2.294009719211608, 1.2891632867231966, -1.253772249761969, -2.3156012737657874, 1.7234682339616119, -1.2349592330818995, 0.8893347970396279, 2.336658378466964, -1.3804261641576887, 2.0958648052439095, 0.6827705183112993, 1.827272885311395, 4.1576582845859225, -1.2886625906219706, 0.6946180954482406, 0.6990757647715506, -2.3306003038119525, 0.7539224845916035, -1.8121154941618443, -1.0454789011366665, 4.383444728755894, 1.1262638822384181, 0.7127355001494289, 3.5642941405065356, 0.8536743660829962, 2.0738980906829236, -2.108607631716877, 2.0155321803502737, 0.4600041517056526, -0.8136703468486668, 1.2063015041686596, 1.0370531071629374, 3.8245511174760765, -0.1304947285912932, -1.6852364918775855, 1.6182369893230497, 1.0240753710456194, 1.239096313829068, -2.2251612303778527, 1.3958886880800128, 3.632853087764233, 0.57882200229913, -0.8825418681278825, 0.989698635879904]|-1707.2438964843750000|      2.00000000|[11649, 0, 0, 91]                                                          | 
      92|[46.08727219056688, 32.65571978980326, 76.37865387441823, 10.433517649441491, 33.72280976119218, 2.1130240988882725, 48.47111143887043, -2.1014132408471777, 2.4183441324019803, 2.1461176013341174, 0.8286047321301884, 1.9507472364977003, 5.026120834331668, 7.841088837115095, 4.243634843360633, -2.28718593172729, 8.825082534998655, -1.3425296402350069, -4.453242743099109, -1.8973326567327602, -1.093143625613302, -1.1036653533531353, 0.7164024592097848, 1.1941573338210583, 7.9680621803272516, 7.779799118628725, 7.898206151188351, 2.1275950616411867, 0.7256187644880265, 2.2697446157224475, 5.158146752454341, 8.144793884763494, 1.612407527207397, -0.9655359248537569, 8.330510449502617, 5.377539829248562, 7.57404123980552, 1.6743241444882004, 4.117519148495049, 1.9077085318043827, -2.286089880308136, 4.099428186034784, 2.1640645072981712, -0.9987637178879232, 10.324091722304, 0.5756952923629433, -1.2273452004604042, 5.3161998980399225, 1.8286904953513297, 3.8888925674837083, -1.3564558944292369, -2.3380921289976686, 3.8748210800997915, -1.2615930189285427, -2.498729355214164, -1.256735810600221, 2.4348508307524024, 1.323139640428126, -1.3364663332141937, -2.462496965518221, 1.5906379419751464, -1.151835236228071, 0.8184671319276093, 2.3013491494208576, -1.2449989126995207, 2.1485838543996216, 0.6739224127540364, 1.9577685229666533, 4.0222285744361574, -1.4281969597330317, 0.7088339466508478, 0.8294373217783866, -2.2958549496065825, 0.7454770177230241, -1.8764391206204891, -0.9569778873212635, 4.379117101391348, 1.1557604048587384, 0.7240032665058971, 3.539528049249202, 0.7290686806105078, 2.2044506060704587, -2.193255592677742, 2.1571013775281607, 0.5105921448208393, -0.9793542421981694, 1.3146640894748272, 1.1813103099074214, 3.8743173525296157, -0.0506081580184401, -1.7556427127309142, 1.5103106504119932, 1.1653240442462267, 1.2282421180256642, -2.222891642898321, 1.3253637198731303, 3.7430847331695256, 0.7009884794428944, -1.019460442699492, 0.8383023464120924]|-1728.9785156250000000|      4.00000000|[11777, 0, 0, 92]                                                          | 
      93|[46.08720344961854, 36.65566852980875, 76.37851639252156, 10.433345797056099, 33.72260353834717, 2.112783505554544, 48.470836475077085, -2.1017225751001387, 2.4180004276311955, 2.1457395261037164, 0.8281922864401712, 1.9503004203189631, 5.025639647664211, 7.840573279988021, 4.243084915773943, -2.2877702298318034, 8.824463866492733, -1.3431826792587527, -4.4539301526406785, -1.8980544366757384, -1.093899776074104, -1.1044558742735535, 0.7155775678297505, 1.1932980719232, 7.967168547969777, 7.778871115811635, 7.897243777853436, 2.126598317846656, 0.7245876502338797, 2.2686791310086845, 5.157046897280962, 8.143659659130499, 1.6112389309983701, -0.9667388915224, 8.329273112490773, 5.3762681216606865, 7.572735161758028, 1.6729836959810926, 4.1161443294119096, 1.9062993422616272, -2.2875334401940925, 4.097950255572796, 2.162552206376567, -1.0003103892691434, 10.322510680463164, 0.5740798800624907, -1.228994983220473, 5.3188760669622575, 1.8269719715556132, 3.8871396732283756, -1.3582431591441857, -2.3399137641722336, 3.8729650744656103, -1.26348339502234, -2.5006541018839927, -1.2586949277296662, 2.432857343163341, 1.3211117823794485, -1.3385285617224874, -2.464593564486131, 1.5885069725476204, -1.1512325843749567, 0.816267421580851, 2.299115068614483, -1.2472673639655114, 2.146281032441184, 0.6715852203359827, 1.9553969600889833, 4.019822641098871, -1.430637263529934, 0.7063592726271599, 0.8269282770622519, -2.2983983647823334, 0.7428992320876571, -1.8790512767154723, -0.959624413875863, 4.376436204377132, 1.1530451373849067, 0.7212536283396185, 3.536744040623307, 0.7262503015249968, 2.201597856758162, -2.196142712449655, 2.154179887296632, 0.5076362838968635, -0.9823444735817612, 1.311639487631619, 1.178251337604597, 3.8712240097671753, -0.0537358712404967, -1.758804796412587, 1.5071141960378736, 1.1620932196453215, 1.2249769229651428, -2.2261912084184585, 1.3220297838933766, 3.7397164267301557, 0.6975858023110777, -1.022897490290925, 0.8348309283610433]|-1730.5786132812500000|      8.00000000|[11905, 0, 0, 93]                                                          | 
      94|[46.08720344961854, 36.65566852980875, 76.37851639252156, 10.433345797056099, 33.72260353834717, 2.112783505554544, 48.470836475077085, -2.1017225751001387, 2.4180004276311955, 2.1457395261037164, 0.8281922864401712, 1.9503004203189631, 5.025639647664211, 7.840573279988021, 4.243084915773943, -2.2877702298318034, 8.824463866492733, -1.3431826792587527, -4.4539301526406785, -1.8980544366757384, -1.093899776074104, -1.1044558742735535, 0.7155775678297505, 1.1932980719232, 7.967168547969777, 7.778871115811635, 7.897243777853436, 2.126598317846656, 0.7245876502338797, 2.2686791310086845, 5.157046897280962, 8.143659659130499, 1.6112389309983701, -0.9667388915224, 8.329273112490773, 5.3762681216606865, 7.572735161758028, 1.6729836959810926, 4.1161443294119096, 1.9062993422616272, -2.2875334401940925, 4.097950255572796, 2.162552206376567, -1.0003103892691434, 10.322510680463164, 0.5740798800624907, -1.228994983220473, 5.3188760669622575, 1.8269719715556132, 3.8871396732283756, -1.3582431591441857, -2.3399137641722336, 3.8729650744656103, -1.26348339502234, -2.5006541018839927, -1.2586949277296662, 2.432857343163341, 1.3211117823794485, -1.3385285617224874, -2.464593564486131, 1.5885069725476204, -1.1512325843749567, 0.816267421580851, 2.299115068614483, -1.2472673639655114, 2.146281032441184, 0.6715852203359827, 1.9553969600889833, 4.019822641098871, -1.430637263529934, 0.7063592726271599, 0.8269282770622519, -2.2983983647823334, 0.7428992320876571, -1.8790512767154723, -0.959624413875863, 4.376436204377132, 1.1530451373849067, 0.7212536283396185, 3.536744040623307, 0.7262503015249968, 2.201597856758162, -2.196142712449655, 2.154179887296632, 0.5076362838968635, -0.9823444735817612, 1.311639487631619, 1.178251337604597, 3.8712240097671753, -0.0537358712404967, -1.758804796412587, 1.5071141960378736, 1.1620932196453215, 1.2249769229651428, -2.2261912084184585, 1.3220297838933766, 3.7397164267301557, 0.6975858023110777, -1.022897490290925, 0.8348309283610433]|-1730.5786132812500000|      4.00000000|[12033, 0, 0, 94]                                                          | 
      95|[46.08720344961854, 36.65566852980875, 76.37851639252156, 10.433345797056099, 33.72260353834717, 2.112783505554544, 48.470836475077085, -2.1017225751001387, 2.4180004276311955, 2.1457395261037164, 0.8281922864401712, 1.9503004203189631, 5.025639647664211, 7.840573279988021, 4.243084915773943, -2.2877702298318034, 8.824463866492733, -1.3431826792587527, -4.4539301526406785, -1.8980544366757384, -1.093899776074104, -1.1044558742735535, 0.7155775678297505, 1.1932980719232, 7.967168547969777, 7.778871115811635, 7.897243777853436, 2.126598317846656, 0.7245876502338797, 2.2686791310086845, 5.157046897280962, 8.143659659130499, 1.6112389309983701, -0.9667388915224, 8.329273112490773, 5.3762681216606865, 7.572735161758028, 1.6729836959810926, 4.1161443294119096, 1.9062993422616272, -2.2875334401940925, 4.097950255572796, 2.162552206376567, -1.0003103892691434, 10.322510680463164, 0.5740798800624907, -1.228994983220473, 5.3188760669622575, 1.8269719715556132, 3.8871396732283756, -1.3582431591441857, -2.3399137641722336, 3.8729650744656103, -1.26348339502234, -2.5006541018839927, -1.2586949277296662, 2.432857343163341, 1.3211117823794485, -1.3385285617224874, -2.464593564486131, 1.5885069725476204, -1.1512325843749567, 0.816267421580851, 2.299115068614483, -1.2472673639655114, 2.146281032441184, 0.6715852203359827, 1.9553969600889833, 4.019822641098871, -1.430637263529934, 0.7063592726271599, 0.8269282770622519, -2.2983983647823334, 0.7428992320876571, -1.8790512767154723, -0.959624413875863, 4.376436204377132, 1.1530451373849067, 0.7212536283396185, 3.536744040623307, 0.7262503015249968, 2.201597856758162, -2.196142712449655, 2.154179887296632, 0.5076362838968635, -0.9823444735817612, 1.311639487631619, 1.178251337604597, 3.8712240097671753, -0.0537358712404967, -1.758804796412587, 1.5071141960378736, 1.1620932196453215, 1.2249769229651428, -2.2261912084184585, 1.3220297838933766, 3.7397164267301557, 0.6975858023110777, -1.022897490290925, 0.8348309283610433]|-1730.5786132812500000|      2.00000000|[12161, 0, 0, 95]                                                          | 
      96|[46.08614828209626, 36.65408577864174, 76.376406057477, 10.430707878250395, 33.71943803601316, 2.109090419226559, 48.46661580498796, -2.1064708287175744, 2.4127245900197885, 2.139936104498338, 0.821861281772144, 1.9434418316569646, 5.018253475008241, 7.832659523803741, 4.234643575595692, -2.2967391530727035, 8.814967359257862, -1.3532067704875954, -4.464481827863493, -1.9091336958925238, -1.1055066192848608, -1.1165902996156365, 0.7029155584936961, 1.1801084785931744, 7.95345137064578, 7.764626354493666, 7.882471432541497, 2.111298388540745, 0.7087601378653199, 2.252324035577476, 5.140164216924459, 8.126249395711348, 1.59330108451657, -0.985204322929494, 8.31028009802103, 5.35674752226565, 7.552686979300343, 1.6524079285981133, 4.095040978966281, 1.8846684087533503, -2.3096919586276634, 4.075264154076576, 2.1393385199550536, -1.0240516568906606, 10.298241829778998, 0.6146798483468592, -1.2543190018925816, 5.293024463364855, 1.8005927848955618, 3.8602329016430303, -1.3856775137921797, -2.3678757018828764, 3.8444755518296736, -1.2925005007209256, -2.530198792507872, -1.2887672014161944, 2.402257484551519, 1.2899843407049776, -1.370183586459607, -2.4967761722858994, 1.5557967816852032, -1.184470362025313, 0.7825020608678459, 2.264822124838829, -1.282087890803814, 2.1109329188149424, 0.6357095273723825, 1.918993680337444, 3.9828917782846833, -1.468095713132061, 0.6683732436876744, 0.7884146650601176, -2.337439563572407, 0.7033304539602252, -1.9191476416308433, -1.0002483618538827, 4.335284669611173, 1.1113660232815894, 0.6790469274483621, 3.494009756669402, 0.6829884345084429, 2.1578084066789596, -2.2404597493167966, 2.1093352673668413, 0.4622640809044243, -1.0282442596368493, 1.265212114788592, 1.1312963854242115, 3.823741474524141, 1.922444324567914, -1.807342497780919, 1.4580489078816026, 1.1125003484264018, 1.174856464958284, -2.276839245762676, 1.3618474970944225, 3.6880132195353506, 0.6453550120536238, -1.0756558636110276, 0.7815449682530016]|-1734.0584716796875000|      4.00000000|[12289, 0, 0, 96]                                                          | 
      97|[46.08614828209626, 36.65408577864174, 76.376406057477, 10.430707878250395, 33.71943803601316, 2.109090419226559, 48.46661580498796, -2.1064708287175744, 2.4127245900197885, 2.139936104498338, 0.821861281772144, 1.9434418316569646, 5.018253475008241, 7.832659523803741, 4.234643575595692, -2.2967391530727035, 8.814967359257862, -1.3532067704875954, -4.464481827863493, -1.9091336958925238, -1.1055066192848608, -1.1165902996156365, 0.7029155584936961, 1.1801084785931744, 7.95345137064578, 7.764626354493666, 7.882471432541497, 2.111298388540745, 0.7087601378653199, 2.252324035577476, 5.140164216924459, 8.126249395711348, 1.59330108451657, -0.985204322929494, 8.31028009802103, 5.35674752226565, 7.552686979300343, 1.6524079285981133, 4.095040978966281, 1.8846684087533503, -2.3096919586276634, 4.075264154076576, 2.1393385199550536, -1.0240516568906606, 10.298241829778998, 0.6146798483468592, -1.2543190018925816, 5.293024463364855, 1.8005927848955618, 3.8602329016430303, -1.3856775137921797, -2.3678757018828764, 3.8444755518296736, -1.2925005007209256, -2.530198792507872, -1.2887672014161944, 2.402257484551519, 1.2899843407049776, -1.370183586459607, -2.4967761722858994, 1.5557967816852032, -1.184470362025313, 0.7825020608678459, 2.264822124838829, -1.282087890803814, 2.1109329188149424, 0.6357095273723825, 1.918993680337444, 3.9828917782846833, -1.468095713132061, 0.6683732436876744, 0.7884146650601176, -2.337439563572407, 0.7033304539602252, -1.9191476416308433, -1.0002483618538827, 4.335284669611173, 1.1113660232815894, 0.6790469274483621, 3.494009756669402, 0.6829884345084429, 2.1578084066789596, -2.2404597493167966, 2.1093352673668413, 0.4622640809044243, -1.0282442596368493, 1.265212114788592, 1.1312963854242115, 3.823741474524141, 1.922444324567914, -1.807342497780919, 1.4580489078816026, 1.1125003484264018, 1.174856464958284, -2.276839245762676, 1.3618474970944225, 3.6880132195353506, 0.6453550120536238, -1.0756558636110276, 0.7815449682530016]|-1734.0584716796875000|      2.00000000|[12417, 0, 0, 97]                                                          | 
