k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     124|[97.00978379569187, 0.0090263983930893, 99.99672126931114, 65.0212292546073, 20.001820694893468, 69.99544170293757, 178.0013642189217, 16.498491555727014]|7311.0966796875000000|      0.00024414|[3969, 0, 0, 124]                                                          | 
     125|[97.00995481704649, 0.009031048704983, 99.99691174499026, 65.02134601929151, 20.002183708775192, 69.9954869744115, 178.00126262046183, 16.4983687433687]|7310.2197265625000000|      0.00048828|[4001, 0, 0, 125]                                                          | 
     126|[97.00995481704649, 0.009031048704983, 99.99691174499026, 65.02134601929151, 20.002183708775192, 69.9954869744115, 178.00126262046183, 16.4983687433687]|7310.2197265625000000|      0.00024414|[4033, 0, 0, 126]                                                          | 
     127|[97.00995481704649, 0.009031048704983, 99.99691174499026, 65.02134601929151, 20.002183708775192, 69.9954869744115, 178.00126262046183, 16.4983687433687]|7310.2197265625000000|      0.00012207|[4065, 0, 0, 127]                                                          | 
     128|[97.0099505834578, 0.0090246983214822, 99.99690327781286, 65.02146323971988, 20.002199387470682, 69.99547535339207, 178.00124568610704, 16.498349692217744]|7310.0449218750000000|      0.00024414|[4097, 0, 0, 128]                                                          | 
     129|[97.01020646113375, 0.0090466620437294, 99.99712665998527, 65.0216290834885, 20.002360901913562, 69.9954134695754, 178.00104464071705, 16.498506928441202]|7309.9262695312500000|      0.00048828|[4129, 0, 0, 129]                                                          | 
     130|[97.01013407148912, 0.0090212605097261, 99.99709279127569, 65.02209796520197, 20.002310098845555, 69.99535419933, 178.0009769032979, 16.498477711093074]|7308.5825195312500000|      0.00097656|[4161, 0, 0, 130]                                                          | 
     131|[97.01075440909972, 0.0090156604347978, 99.99629640447824, 65.02281173705137, 20.001487619241743, 69.9952274163652, 178.00215058138497, 16.498942552903827]|7307.5146484375000000|      0.00195312|[4193, 0, 0, 131]                                                          | 
     132|[97.0090460871279, 0.0090266970147607, 99.99568936103174, 65.02095390253248, 20.00326051306729, 69.99495974220827, 178.00378478602875, 16.50056576735915]|7307.3237304687500000|      0.00390625|[4225, 0, 0, 132]                                                          | 
     133|[97.0090460871279, 0.0090266970147607, 99.99568936103174, 65.02095390253248, 20.00326051306729, 69.99495974220827, 178.00378478602875, 16.50056576735915]|7307.3237304687500000|      0.00195312|[4257, 0, 0, 133]                                                          | 
     134|[97.0090460871279, 0.0090266970147607, 99.99568936103174, 65.02095390253248, 20.00326051306729, 69.99495974220827, 178.00378478602875, 16.50056576735915]|7307.3237304687500000|      0.00097656|[4289, 0, 0, 134]                                                          | 
     135|[97.0090460871279, 0.0090266970147607, 99.99568936103174, 65.02095390253248, 20.00326051306729, 69.99495974220827, 178.00378478602875, 16.50056576735915]|7307.3237304687500000|      0.00048828|[4321, 0, 0, 135]                                                          | 
     136|[97.0090460871279, 0.0090266970147607, 99.99568936103174, 65.02095390253248, 20.00326051306729, 69.99495974220827, 178.00378478602875, 16.50056576735915]|7307.3237304687500000|      0.00024414|[4353, 0, 0, 136]                                                          | 
     137|[97.00899605677023, 0.0090382915533521, 99.99563688605781, 65.02098851384449, 20.00331233963334, 69.99491180285168, 178.0038093952055, 16.500513591343406]|7307.1821289062500000|      0.00048828|[4385, 0, 0, 137]                                                          | 
     138|[97.00897912241544, 0.0090128900193488, 99.99560301734823, 65.02145739555795, 20.003261536565333, 69.99482235973028, 178.0038194574256, 16.500437386739577]|7306.9726562500000000|      0.00097656|[4417, 0, 0, 138]                                                          | 
     139|[97.00863267294972, 0.0090237149435236, 99.99628115406017, 65.02253878260467, 20.002415374243355, 69.99538470411699, 178.00326232634984, 16.501287485878493]|7305.0585937500000000|      0.00195312|[4449, 0, 0, 139]                                                          | 
     140|[97.00863267294972, 0.0090237149435236, 99.99628115406017, 65.02253878260467, 20.002415374243355, 69.99538470411699, 178.00326232634984, 16.501287485878493]|7305.0585937500000000|      0.00097656|[4481, 0, 0, 140]                                                          | 
     141|[97.00863267294972, 0.0090237149435236, 99.99628115406017, 65.02253878260467, 20.002415374243355, 69.99538470411699, 178.00326232634984, 16.501287485878493]|7305.0585937500000000|      0.00048828|[4513, 0, 0, 141]                                                          | 
     142|[97.00863267294972, 0.0090237149435236, 99.99628115406017, 65.02253878260467, 20.002415374243355, 69.99538470411699, 178.00326232634984, 16.501287485878493]|7305.0585937500000000|      0.00024414|[4545, 0, 0, 142]                                                          | 
     143|[97.00857596651531, 0.0090346539838176, 99.99624712564696, 65.02261037238873, 20.00245129618088, 69.995368483741, 178.00325170652854, 16.501347623898255]|7304.6562500000000000|      0.00048828|[4577, 0, 0, 143]                                                          | 
     144|[97.00803442892266, 0.0090421966343822, 99.99612832267599, 65.02315126381814, 20.002684817778572, 69.9956614756984, 178.0037112988814, 16.501302072289036]|7302.8857421875000000|      0.00097656|[4609, 0, 0, 144]                                                          | 
     145|[97.00803442892266, 0.0090421966343822, 99.99612832267599, 65.02315126381814, 20.002684817778572, 69.9956614756984, 178.0037112988814, 16.501302072289036]|7302.8857421875000000|      0.00048828|[4641, 0, 0, 145]                                                          | 
     146|[97.00801749456787, 0.0090167951003789, 99.99618378005403, 65.0236201455316, 20.002710362259677, 69.995602205453, 178.00364356146224, 16.501225867685207]|7302.0722656250000000|      0.00097656|[4673, 0, 0, 146]                                                          | 
     147|[97.00683025654052, 0.0090389640501055, 99.99505921083914, 65.02453590285381, 20.002769381877442, 69.99550944458952, 178.00416774775863, 16.501105263805584]|7298.9648437500000000|      0.00195312|[4705, 0, 0, 147]                                                          | 
     148|[97.00683025654052, 0.0090389640501055, 99.99505921083914, 65.02453590285381, 20.002769381877442, 69.99550944458952, 178.00416774775863, 16.501105263805584]|7298.9648437500000000|      0.00097656|[4737, 0, 0, 148]                                                          | 
     149|[97.00688947358049, 0.0090240850842204, 99.99499147341999, 65.02547366628073, 20.00266777574143, 69.99539090409871, 178.0040322729203, 16.500952854597926]|7296.9218750000000000|      0.00195312|[4769, 0, 0, 149]                                                          | 
     150|[97.00688947358049, 0.0090240850842204, 99.99499147341999, 65.02547366628073, 20.00266777574143, 69.99539090409871, 178.0040322729203, 16.500952854597926]|7296.9218750000000000|      0.00097656|[4801, 0, 0, 150]                                                          | 
     151|[97.00688947358049, 0.0090240850842204, 99.99499147341999, 65.02547366628073, 20.00266777574143, 69.99539090409871, 178.0040322729203, 16.500952854597926]|7296.9218750000000000|      0.00048828|[4833, 0, 0, 151]                                                          | 
     152|[97.0069584758885, 0.0090278827809836, 99.9950016104442, 65.02558478426886, 20.002559772110544, 69.99525697435365, 178.00412104626798, 16.50088288122606]|7296.6328125000000000|      0.00097656|[4865, 0, 0, 152]                                                          | 
     153|[97.0069584758885, 0.0090278827809836, 99.9950016104442, 65.02558478426886, 20.002559772110544, 69.99525697435365, 178.00412104626798, 16.50088288122606]|7296.6328125000000000|      0.00048828|[4897, 0, 0, 153]                                                          | 
     154|[97.00689903155126, 0.0090484391620432, 99.99497107841967, 65.02616761350305, 20.003014008922037, 69.99563572429815, 178.00447712488153, 16.501246915895535]|7294.7861328125000000|      0.00097656|[4929, 0, 0, 154]                                                          | 
     155|[97.00706415163859, 0.0090175984077089, 99.99498829339723, 65.02604002442035, 20.003299759264337, 69.99578672907137, 178.00439794967156, 16.500958986986006]|7294.5800781250000000|      0.00195312|[4961, 0, 0, 155]                                                          | 
     156|[97.00706415163859, 0.0090175984077089, 99.99498829339723, 65.02604002442035, 20.003299759264337, 69.99578672907137, 178.00439794967156, 16.500958986986006]|7294.5800781250000000|      0.00097656|[4993, 0, 0, 156]                                                          | 
     157|[97.00706415163859, 0.0090175984077089, 99.99498829339723, 65.02604002442035, 20.003299759264337, 69.99578672907137, 178.00439794967156, 16.500958986986006]|7294.5800781250000000|      0.00048828|[5025, 0, 0, 157]                                                          | 
     158|[97.00754938018781, 0.0090352451023957, 99.99497526196433, 65.02602373513014, 20.003280212114987, 69.9957639240647, 178.00437188680576, 16.500933613342568]|7294.1015625000000000|      0.00097656|[5057, 0, 0, 158]                                                          | 
     159|[97.00749622187413, 0.0090052078757165, 99.99490752454517, 65.02696149855706, 20.003178605978974, 69.9956453835739, 178.00423641196744, 16.50078120413491]|7293.9736328125000000|      0.00195312|[5089, 0, 0, 159]                                                          | 
     160|[97.00749622187413, 0.0090052078757165, 99.99490752454517, 65.02696149855706, 20.003178605978974, 69.9956453835739, 178.00423641196744, 16.50078120413491]|7293.9736328125000000|      0.00097656|[5121, 0, 0, 160]                                                          | 
