k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      57|[-232.00177607685328, -16.2370888851583, -6.218991667032242, 187.1225944533944, -1.420753352344036, 43.648550137877464, 77.75753261893988, 34.481627590954304, 72.16771247237921, -82.48891890794039, 29.244729936122894, 10.736866457387805, 82.47524094581604, 50.164983071386814, 45.72152736783028, 16.717130050063133, 126.64465012401342, -106.08796123275533, -52.98349902033806, -8.217928506433964, 27.046609546989202, -171.43318381905556]| 11.6054868698120117|    128.00000000|[6556, 741, 0, 57]                                                         | 
      58|[-232.00177607685328, -16.2370888851583, -6.218991667032242, 187.1225944533944, -1.420753352344036, 43.648550137877464, 77.75753261893988, 34.481627590954304, 72.16771247237921, -82.48891890794039, 29.244729936122894, 10.736866457387805, 82.47524094581604, 50.164983071386814, 45.72152736783028, 16.717130050063133, 126.64465012401342, -106.08796123275533, -52.98349902033806, -8.217928506433964, 27.046609546989202, -171.43318381905556]| 11.6054868698120117|     64.00000000|[6671, 754, 0, 58]                                                         | 
      59|[-232.00177607685328, -16.2370888851583, -6.218991667032242, 187.1225944533944, -1.420753352344036, 43.648550137877464, 77.75753261893988, 34.481627590954304, 72.16771247237921, -82.48891890794039, 29.244729936122894, 10.736866457387805, 82.47524094581604, 50.164983071386814, 45.72152736783028, 16.717130050063133, 126.64465012401342, -106.08796123275533, -52.98349902033806, -8.217928506433964, 27.046609546989202, -171.43318381905556]| 11.6054868698120117|     32.00000000|[6786, 767, 0, 59]                                                         | 
      60|[-232.00177607685328, -16.2370888851583, -6.218991667032242, 187.1225944533944, -1.420753352344036, 43.648550137877464, 77.75753261893988, 34.481627590954304, 72.16771247237921, -82.48891890794039, 29.244729936122894, 10.736866457387805, 82.47524094581604, 50.164983071386814, 45.72152736783028, 16.717130050063133, 126.64465012401342, -106.08796123275533, -52.98349902033806, -8.217928506433964, 27.046609546989202, -171.43318381905556]| 11.6054868698120117|     16.00000000|[6901, 780, 0, 60]                                                         | 
      61|[-239.0227797999978, -10.64822455868125, -15.931167989969254, 193.7647505775094, 6.660943157970905, 43.13075678050518, 87.58986046165228, 43.558343060314655, 64.5284850820899, -90.44071496278048, 21.10278981924057, 8.869774682447314, 80.50834155082703, 41.62043980509043, 41.72045114636421, 17.30244241654873, 118.59526409953833, -112.6872196556069, -54.250287026166916, 1.0969728454947472, 35.23749318346381, -167.9717792570591]| 11.5999412536621094|     32.00000000|[7016, 793, 0, 61]                                                         | 
      62|[-243.28648219257593, -12.894065346568823, -12.02949920296669, 196.6601830497384, 12.507537491619587, 42.22928474843502, 88.31723775714636, 45.98495353013277, 66.49911012500525, -91.74060631543398, 15.889224469661713, 12.510610206052661, 76.68187999725342, 38.02928260713816, 37.89460876584053, 18.043401405215263, 116.24305023998022, -114.15186980972067, -48.19548413157463, -0.0948031917214394, 36.77514746412635, -173.53054371476173]| 11.5847158432006836|     64.00000000|[7131, 806, 0, 62]                                                         | 
      63|[-243.28648219257593, -12.894065346568823, -12.02949920296669, 196.6601830497384, 12.507537491619587, 42.22928474843502, 88.31723775714636, 45.98495353013277, 66.49911012500525, -91.74060631543398, 15.889224469661713, 12.510610206052661, 76.68187999725342, 38.02928260713816, 37.89460876584053, 18.043401405215263, 116.24305023998022, -114.15186980972067, -48.19548413157463, -0.0948031917214394, 36.77514746412635, -173.53054371476173]| 11.5847158432006836|     32.00000000|[7246, 819, 0, 63]                                                         | 
      64|[-243.28648219257593, -12.894065346568823, -12.02949920296669, 196.6601830497384, 12.507537491619587, 42.22928474843502, 88.31723775714636, 45.98495353013277, 66.49911012500525, -91.74060631543398, 15.889224469661713, 12.510610206052661, 76.68187999725342, 38.02928260713816, 37.89460876584053, 18.043401405215263, 116.24305023998022, -114.15186980972067, -48.19548413157463, -0.0948031917214394, 36.77514746412635, -173.53054371476173]| 11.5847158432006836|     16.00000000|[7361, 832, 0, 64]                                                         | 
      65|[-243.28648219257593, -12.894065346568823, -12.02949920296669, 196.6601830497384, 12.507537491619587, 42.22928474843502, 88.31723775714636, 45.98495353013277, 66.49911012500525, -91.74060631543398, 15.889224469661713, 12.510610206052661, 76.68187999725342, 38.02928260713816, 37.89460876584053, 18.043401405215263, 116.24305023998022, -114.15186980972067, -48.19548413157463, -0.0948031917214394, 36.77514746412635, -173.53054371476173]| 11.5847158432006836|      8.00000000|[7476, 845, 0, 65]                                                         | 
      66|[-243.28648219257593, -12.894065346568823, -12.02949920296669, 196.6601830497384, 12.507537491619587, 42.22928474843502, 88.31723775714636, 45.98495353013277, 66.49911012500525, -91.74060631543398, 15.889224469661713, 12.510610206052661, 76.68187999725342, 38.02928260713816, 37.89460876584053, 18.043401405215263, 116.24305023998022, -114.15186980972067, -48.19548413157463, -0.0948031917214394, 36.77514746412635, -173.53054371476173]| 11.5847158432006836|      4.00000000|[7591, 858, 0, 66]                                                         | 
      67|[-243.64377347379923, -13.5601308606565, -12.635752707719803, 197.09214017540216, 12.130012370646, 41.912372186779976, 89.03711351007223, 45.3493170812726, 65.86157061904669, -92.07216907292604, 16.194330006837845, 12.670293344184756, 76.70666732639074, 37.58755365759134, 38.345162600278854, 18.629047498106956, 116.3969750776887, -114.14970342698507, -48.49862730503082, -0.3558859601616859, 36.89928901568055, -173.16518172621727]| 11.5835638046264648|      8.00000000|[7706, 871, 0, 67]                                                         | 
      68|[-243.64377347379923, -13.5601308606565, -12.635752707719803, 197.09214017540216, 12.130012370646, 41.912372186779976, 89.03711351007223, 45.3493170812726, 65.86157061904669, -92.07216907292604, 16.194330006837845, 12.670293344184756, 76.70666732639074, 37.58755365759134, 38.345162600278854, 18.629047498106956, 116.3969750776887, -114.14970342698507, -48.49862730503082, -0.3558859601616859, 36.89928901568055, -173.16518172621727]| 11.5835638046264648|      4.00000000|[7821, 884, 0, 68]                                                         | 
      69|[-244.1223634853959, -14.92753865942359, -12.29238674044609, 197.584751047194, 14.283577777445316, 44.04948575794697, 86.83193429559469, 47.903597839176655, 68.28404166549444, -93.9728727415204, 17.276426941156387, 13.749653114005923, 78.05942525714636, 38.2908993139863, 36.157729357481, 17.945103213191032, 114.29755000025034, -116.56976739945821, -50.580613017082214, -1.2192963138222694, 37.26383865252137, -170.700085490942]| 11.5813894271850586|      8.00000000|[7936, 897, 0, 69]                                                         | 
      70|[-244.1223634853959, -14.92753865942359, -12.29238674044609, 197.584751047194, 14.283577777445316, 44.04948575794697, 86.83193429559469, 47.903597839176655, 68.28404166549444, -93.9728727415204, 17.276426941156387, 13.749653114005923, 78.05942525714636, 38.2908993139863, 36.157729357481, 17.945103213191032, 114.29755000025034, -116.56976739945821, -50.580613017082214, -1.2192963138222694, 37.26383865252137, -170.700085490942]| 11.5813894271850586|      4.00000000|[8051, 910, 0, 70]                                                         | 
      71|[-243.93708208948374, -15.54525288566947, -12.352885853499174, 197.46248780936003, 14.128256194293499, 44.47823645174503, 86.73850142210722, 47.268657214939594, 68.67386835068464, -93.3945138528943, 17.742864310741425, 14.092220528051257, 77.51559164375067, 38.40358719974756, 35.645302444696426, 17.692046388983727, 114.31681607849896, -116.10797743382864, -49.96909463405609, -0.5906726494431496, 37.77051628008485, -171.19982707500458]| 11.5810251235961914|      8.00000000|[8166, 923, 0, 71]                                                         | 
      72|[-245.07004765421152, -14.444874491542578, -13.591363321989775, 198.53374253958464, 13.34449165314436, 44.891799464821815, 86.39860191196203, 47.16604779660702, 67.60451906174421, -92.15823889523745, 19.106674253940582, 13.976432865485549, 78.56891932338476, 38.012109734117985, 35.0077368915081, 17.908036664128304, 113.19321762211621, -115.6094974714797, -49.67221659421921, -1.2257971540093422, 39.00513303652406, -170.84649431705475]| 11.5802011489868164|     16.00000000|[8281, 936, 0, 72]                                                         | 
      73|[-246.01375047117472, -18.030562844127417, -17.844162356108427, 200.0855795070529, 6.907267265021801, 49.66259767115116, 86.38515023514628, 52.76874898374081, 70.16345589607954, -93.8810508325696, 23.059095442295074, 10.811144417151809, 81.82993330806494, 39.37926635891199, 39.24785014986992, 19.217500880360603, 114.15232376940548, -113.21204917016439, -49.93656396865845, -1.4713541492819786, 40.27412677183747, -177.94630539417267]| 11.5795783996582031|     32.00000000|[8396, 949, 0, 73]                                                         | 
      74|[-246.01375047117472, -18.030562844127417, -17.844162356108427, 200.0855795070529, 6.907267265021801, 49.66259767115116, 86.38515023514628, 52.76874898374081, 70.16345589607954, -93.8810508325696, 23.059095442295074, 10.811144417151809, 81.82993330806494, 39.37926635891199, 39.24785014986992, 19.217500880360603, 114.15232376940548, -113.21204917016439, -49.93656396865845, -1.4713541492819786, 40.27412677183747, -177.94630539417267]| 11.5795783996582031|     16.00000000|[8511, 962, 0, 74]                                                         | 
      75|[-255.38100377470255, -9.084285225719213, -21.87439526244998, 207.74631559103727, 9.455964021384716, 51.46689058840275, 94.29570988938212, 44.35857270658016, 76.43431513756514, -89.03418041020632, 28.46914106607437, 4.197891300544143, 89.83153643459082, 34.070098020136356, 45.46002313494682, 13.008162215352058, 106.98681740649045, -108.43626896920614, -53.880707025527954, -10.692723892629147, 30.272480729967356, -170.3125158548355]| 11.5654659271240234|     32.00000000|[8626, 975, 0, 75]                                                         | 
      76|[-272.39166585355997, 10.715929541736841, -33.361306082457304, 221.72116338461637, 8.39558344334364, 69.10558535158634, 77.50530080124736, 62.8192393630743, 84.443881444633, -87.39173925668001, 47.65428167581558, 9.104922836646438, 92.9432925209403, 35.3728958144784, 64.93701669573784, 23.826904967427254, 100.52226691134274, -114.83474127831869, -36.603302240371704, 5.823820449411869, 50.65522075071931, -181.0880171060562]| 11.5425319671630859|     64.00000000|[8741, 988, 0, 76]                                                         | 
      77|[-272.39166585355997, 10.715929541736841, -33.361306082457304, 221.72116338461637, 8.39558344334364, 69.10558535158634, 77.50530080124736, 62.8192393630743, 84.443881444633, -87.39173925668001, 47.65428167581558, 9.104922836646438, 92.9432925209403, 35.3728958144784, 64.93701669573784, 23.826904967427254, 100.52226691134274, -114.83474127831869, -36.603302240371704, 5.823820449411869, 50.65522075071931, -181.0880171060562]| 11.5425319671630859|     32.00000000|[8856, 1001, 0, 77]                                                        | 
      78|[-272.39166585355997, 10.715929541736841, -33.361306082457304, 221.72116338461637, 8.39558344334364, 69.10558535158634, 77.50530080124736, 62.8192393630743, 84.443881444633, -87.39173925668001, 47.65428167581558, 9.104922836646438, 92.9432925209403, 35.3728958144784, 64.93701669573784, 23.826904967427254, 100.52226691134274, -114.83474127831869, -36.603302240371704, 5.823820449411869, 50.65522075071931, -181.0880171060562]| 11.5425319671630859|     16.00000000|[8971, 1014, 0, 78]                                                        | 
      79|[-278.705404676497, -0.850378479808569, -34.94955636188388, 227.51655875891447, 5.53841095417738, 58.48172880709171, 78.68423156067729, 57.74518798291683, 87.62300675362349, -80.81464947015047, 41.006735384464264, 16.523472851142287, 103.14680375903845, 38.035565473139286, 59.38836833834648, 25.670817092061043, 108.44917158968747, -124.25246302667074, -34.82303249835968, 9.719867564737797, 41.83429026976228, -170.11454164981842]| 11.5235433578491211|     32.00000000|[9086, 1027, 0, 79]                                                        | 
      80|[-282.0910965576768, 1.9573054648935795, -32.53065825626254, 229.64458548277617, 4.15386550873518, 56.897475972771645, 82.64542035385966, 60.48015449941158, 87.75921829789877, -80.06133259087801, 47.24927240610123, 18.90898567996919, 106.96810664981604, 41.66024670749903, 65.01970979571342, 25.679136882536113, 113.21737246401608, -127.35233919206075, -40.67190420627594, 14.000237800180912, 38.8214144743979, -169.95782767236233]| 11.5145902633666992|     64.00000000|[9201, 1040, 0, 80]                                                        | 
      81|[-285.78115025907755, -3.8259491585195065, -36.457104455679655, 233.64945017546415, 1.2536727711558342, 46.73078037798405, 92.09365586563945, 56.1973652690649, 82.34060247987509, -89.7864817455411, 58.37964254617691, 24.190596168860793, 117.88459815829992, 35.50617728382349, 61.27767536044121, 19.51754344534129, 110.02660612948239, -134.1476391989272, -46.12467348575592, 18.936280585825443, 48.92218733206391, -164.58321724832058]| 11.5037860870361328|    128.00000000|[9316, 1053, 0, 81]                                                        | 
      82|[-285.78115025907755, -3.8259491585195065, -36.457104455679655, 233.64945017546415, 1.2536727711558342, 46.73078037798405, 92.09365586563945, 56.1973652690649, 82.34060247987509, -89.7864817455411, 58.37964254617691, 24.190596168860793, 117.88459815829992, 35.50617728382349, 61.27767536044121, 19.51754344534129, 110.02660612948239, -134.1476391989272, -46.12467348575592, 18.936280585825443, 48.92218733206391, -164.58321724832058]| 11.5037860870361328|     64.00000000|[9431, 1066, 0, 82]                                                        | 
      83|[-295.3116230145097, -1.9066224955022335, -45.45439602062106, 242.65017115324736, -6.1463368609547615, 38.147523656487465, 82.85541753098369, 62.66089151799679, 80.64744134992361, -79.2336949184537, 60.34710544347763, 23.735345548018813, 127.16098918765783, 36.765652276575565, 59.07366797327995, 19.305931176058948, 101.47596411593258, -131.94867627206258, -55.632498383522034, 27.15373644977808, 50.20880210772157, -156.60879097878933]| 11.4904193878173828|    128.00000000|[9546, 1079, 0, 83]                                                        | 
      84|[-317.67951814085245, -2.161082472652197, -54.4379594437778, 261.30002772063017, -2.024527855217457, 21.638231053948402, 72.4390538148582, 77.7832593768835, 75.90901657193899, -98.68930900841951, 74.52219814062119, 41.842321103438735, 125.562614582479, 56.61774692684412, 57.49340555071831, 14.592294777743518, 88.43565993197262, -119.62127511086874, -66.73497641086578, 34.491702415049076, 29.134480360895395, -140.92565022408962]| 11.4724330902099609|    256.00000000|[9661, 1092, 0, 84]                                                        | 
      85|[-357.7254890576005, -22.15219995006919, -75.10242630168796, 298.0782526656985, -43.87194377928972, -12.711912378668785, 78.97107199952006, 122.00500772893429, 65.9834680184722, -96.56390250474215, 46.75604671239853, 2.9959732946008444, 118.96486391872168, 49.63408336788416, 81.23314401507378, -1.9039038764312863, 123.79186873324215, -84.83421914163046, -106.41031515598297, 34.532027784734964, 11.401947859674692, -144.36600981652737]| 11.3578758239746094|    512.00000000|[9776, 1105, 0, 85]                                                        | 
      86|[-357.7254890576005, -22.15219995006919, -75.10242630168796, 298.0782526656985, -43.87194377928972, -12.711912378668785, 78.97107199952006, 122.00500772893429, 65.9834680184722, -96.56390250474215, 46.75604671239853, 2.9959732946008444, 118.96486391872168, 49.63408336788416, 81.23314401507378, -1.9039038764312863, 123.79186873324215, -84.83421914163046, -106.41031515598297, 34.532027784734964, 11.401947859674692, -144.36600981652737]| 11.3578758239746094|    256.00000000|[9891, 1118, 0, 86]                                                        | 
      87|[-357.7254890576005, -22.15219995006919, -75.10242630168796, 298.0782526656985, -43.87194377928972, -12.711912378668785, 78.97107199952006, 122.00500772893429, 65.9834680184722, -96.56390250474215, 46.75604671239853, 2.9959732946008444, 118.96486391872168, 49.63408336788416, 81.23314401507378, -1.9039038764312863, 123.79186873324215, -84.83421914163046, -106.41031515598297, 34.532027784734964, 11.401947859674692, -144.36600981652737]| 11.3578758239746094|    128.00000000|[10006, 1131, 0, 87]                                                       | 
      88|[-366.5881666317582, -7.96141168102622, -74.82310305163264, 303.7168072387576, -45.02633089572191, -8.703784212470055, 57.122948449105024, 110.44251535832882, 71.48779769986868, -115.3127485588193, 48.40841621160507, 6.859866326674819, 113.12714018672705, 63.47938594967127, 67.13549444079399, 19.693103875033557, 128.77934460528195, -89.20987145486288, -125.77072775363922, 6.66496616974473, -5.8133670054376125, -163.6938105672598]| 11.3489332199096680|    256.00000000|[10121, 1144, 0, 88]                                                       | 
      89|[-395.60334721952677, 17.5203197337687, -31.992136102169752, 317.33967005461454, -45.44545919448137, -30.297230944037437, 92.43581084534526, 149.92133615911007, 33.650284729897976, -120.85127843171358, 43.916323602199554, -5.843015486374497, 99.75200571864843, 37.415649987757206, 51.7134630382061, -2.9051112281158566, 87.60433773882687, -130.60319344582967, -166.9922205209732, -22.45292704924941, 13.755356673151255, -160.3343430608511]| 11.2985658645629883|    512.00000000|[10236, 1157, 0, 89]                                                       | 
      90|[-395.60334721952677, 17.5203197337687, -31.992136102169752, 317.33967005461454, -45.44545919448137, -30.297230944037437, 92.43581084534526, 149.92133615911007, 33.650284729897976, -120.85127843171358, 43.916323602199554, -5.843015486374497, 99.75200571864843, 37.415649987757206, 51.7134630382061, -2.9051112281158566, 87.60433773882687, -130.60319344582967, -166.9922205209732, -22.45292704924941, 13.755356673151255, -160.3343430608511]| 11.2985658645629883|    256.00000000|[10351, 1170, 0, 90]                                                       | 
      91|[-383.55142060667276, -7.663905348628759, 11.059137243777514, 302.25891768187284, -85.44565374404192, 11.804579511284828, 73.33649710938334, 180.84043024480343, 25.67089744657278, -152.28039944916964, 5.782980859279633, -43.05206471122801, 90.46711172908545, 53.69340191036463, 51.68527120910585, 13.301101769320667, 125.55546002276242, -102.89440934243612, -169.18382036685944, 20.076419416815042, 14.481675807386637, -142.89217196404934]| 11.2980480194091797|    512.00000000|[10466, 1183, 0, 91]                                                       | 
      92|[-383.55142060667276, -7.663905348628759, 11.059137243777514, 302.25891768187284, -85.44565374404192, 11.804579511284828, 73.33649710938334, 180.84043024480343, 25.67089744657278, -152.28039944916964, 5.782980859279633, -43.05206471122801, 90.46711172908545, 53.69340191036463, 51.68527120910585, 13.301101769320667, 125.55546002276242, -102.89440934243612, -169.18382036685944, 20.076419416815042, 14.481675807386637, -142.89217196404934]| 11.2980480194091797|    256.00000000|[10581, 1196, 0, 92]                                                       | 
      93|[-531.7989944592118, -46.32028504833579, -2.926537614315748, 424.0947483703494, -267.95369512587786, -139.19279597699642, -68.44789620116353, 337.762442573905, -27.6808557882905, -187.6056100204587, 37.009274423122406, -15.646835142746568, 76.26983275264502, 41.3469358459115, -10.819829041138291, 146.12480172049254, 177.0183086860925, 77.78575118002482, -54.530316948890686, 112.56279331818223, 190.31202859058976, -227.52909670770168]| 11.1390810012817383|    512.00000000|[10696, 1209, 0, 93]                                                       | 
      94|[-531.7989944592118, -46.32028504833579, -2.926537614315748, 424.0947483703494, -267.95369512587786, -139.19279597699642, -68.44789620116353, 337.762442573905, -27.6808557882905, -187.6056100204587, 37.009274423122406, -15.646835142746568, 76.26983275264502, 41.3469358459115, -10.819829041138291, 146.12480172049254, 177.0183086860925, 77.78575118002482, -54.530316948890686, 112.56279331818223, 190.31202859058976, -227.52909670770168]| 11.1390810012817383|    256.00000000|[10811, 1222, 0, 94]                                                       | 
      95|[-532.224540181458, 30.469136033207178, -15.7800446562469, 420.35117303580046, -227.63681585341692, -163.37433932721615, -83.00358315184712, 297.8389272540808, 110.13793083280325, -193.2032080963254, 54.49902242422104, 87.94521350227296, 107.50931372493505, -14.239543341100216, 49.697428649291396, 105.32832726370543, 255.65482907183468, 61.10946257528849, 13.802759528160095, 142.01870304718614, 220.4006249345839, -283.0703869909048]| 11.1036386489868164|    512.00000000|[10926, 1235, 0, 95]                                                       | 
      96|[-532.224540181458, 30.469136033207178, -15.7800446562469, 420.35117303580046, -227.63681585341692, -163.37433932721615, -83.00358315184712, 297.8389272540808, 110.13793083280325, -193.2032080963254, 54.49902242422104, 87.94521350227296, 107.50931372493505, -14.239543341100216, 49.697428649291396, 105.32832726370543, 255.65482907183468, 61.10946257528849, 13.802759528160095, 142.01870304718614, 220.4006249345839, -283.0703869909048]| 11.1036386489868164|    256.00000000|[11041, 1248, 0, 96]                                                       | 
      97|[-532.224540181458, 30.469136033207178, -15.7800446562469, 420.35117303580046, -227.63681585341692, -163.37433932721615, -83.00358315184712, 297.8389272540808, 110.13793083280325, -193.2032080963254, 54.49902242422104, 87.94521350227296, 107.50931372493505, -14.239543341100216, 49.697428649291396, 105.32832726370543, 255.65482907183468, 61.10946257528849, 13.802759528160095, 142.01870304718614, 220.4006249345839, -283.0703869909048]| 11.1036386489868164|    128.00000000|[11156, 1261, 0, 97]                                                       | 
      98|[-532.4298682436347, -45.51903077587485, -10.063586812466383, 425.39774810522795, -239.73557359725237, -157.2873904556036, -64.93919678404927, 330.7386159747839, 74.87729164212942, -165.9830752685666, 52.26549071073532, 118.82709712348878, 113.68578734248877, -24.310386084020138, 46.72892493568361, 47.006618584506214, 261.1846037376672, 82.64024146017618, -23.033010125160217, 165.27606350556016, 221.13447666540742, -291.6881381124258]| 11.0304203033447266|    256.00000000|[11271, 1274, 0, 98]                                                       | 
      99|[-532.4298682436347, -45.51903077587485, -10.063586812466383, 425.39774810522795, -239.73557359725237, -157.2873904556036, -64.93919678404927, 330.7386159747839, 74.87729164212942, -165.9830752685666, 52.26549071073532, 118.82709712348878, 113.68578734248877, -24.310386084020138, 46.72892493568361, 47.006618584506214, 261.1846037376672, 82.64024146017618, -23.033010125160217, 165.27606350556016, 221.13447666540742, -291.6881381124258]| 11.0304203033447266|    128.00000000|[11386, 1287, 0, 99]                                                       | 
     100|[-532.4298682436347, -45.51903077587485, -10.063586812466383, 425.39774810522795, -239.73557359725237, -157.2873904556036, -64.93919678404927, 330.7386159747839, 74.87729164212942, -165.9830752685666, 52.26549071073532, 118.82709712348878, 113.68578734248877, -24.310386084020138, 46.72892493568361, 47.006618584506214, 261.1846037376672, 82.64024146017618, -23.033010125160217, 165.27606350556016, 221.13447666540742, -291.6881381124258]| 11.0304203033447266|     64.00000000|[11501, 1300, 0, 100]                                                      | 
     101|[-538.8508200868964, -38.54215070232749, -12.628142695873976, 430.3834325000644, -236.36436802893877, -163.4631273597479, -59.89594288542867, 329.9570956081152, 71.57198568433523, -172.21150124818087, 55.43269771337509, 128.60784644447267, 103.90260996669531, -37.994336508214474, 53.287548726424575, 53.92522009741515, 248.81187157519162, 84.3386660378892, -31.884371399879456, 159.9546428360045, 225.22087574377656, -295.9918924421072]| 11.0191411972045898|    128.00000000|[11616, 1313, 0, 101]                                                      | 
     102|[-550.8840928301215, -64.0560323856771, -32.776036601513624, 444.71213638037443, -238.97427112609148, -151.92102836072445, -78.92786808684468, 332.84779880940914, 53.673632107675076, -155.59257043153048, 57.15976983308792, 117.96702021919191, 114.97597803920507, -18.258363150060177, 46.022428220137954, 49.78867682348937, 261.7133884895593, 70.34964282927103, -53.049275040626526, 162.42019921913743, 221.98319554701447, -288.44448624551296]| 10.9618339538574219|    256.00000000|[11731, 1326, 0, 102]                                                      | 
     103|[-575.0884118303657, -117.81238385662436, -26.022783141583204, 465.7164927646518, -324.9169820025563, -54.52444480359554, -48.188801009207964, 384.1787009090185, -11.556943453848362, -230.6513396576047, 74.83672791719437, 93.02111071906984, 200.67574610561132, -55.167813681066036, 85.7548005040735, 82.63608130346984, 249.00857357867062, 125.94697101530619, -54.08433711528778, 102.97892648354173, 203.45091939345002, -397.0878273099661]| 10.9376840591430664|    512.00000000|[11846, 1339, 0, 103]                                                      | 
     104|[-575.0884118303657, -117.81238385662436, -26.022783141583204, 465.7164927646518, -324.9169820025563, -54.52444480359554, -48.188801009207964, 384.1787009090185, -11.556943453848362, -230.6513396576047, 74.83672791719437, 93.02111071906984, 200.67574610561132, -55.167813681066036, 85.7548005040735, 82.63608130346984, 249.00857357867062, 125.94697101530619, -54.08433711528778, 102.97892648354173, 203.45091939345002, -397.0878273099661]| 10.9376840591430664|    256.00000000|[11961, 1352, 0, 104]                                                      | 
     105|[-575.0884118303657, -117.81238385662436, -26.022783141583204, 465.7164927646518, -324.9169820025563, -54.52444480359554, -48.188801009207964, 384.1787009090185, -11.556943453848362, -230.6513396576047, 74.83672791719437, 93.02111071906984, 200.67574610561132, -55.167813681066036, 85.7548005040735, 82.63608130346984, 249.00857357867062, 125.94697101530619, -54.08433711528778, 102.97892648354173, 203.45091939345002, -397.0878273099661]| 10.9376840591430664|    128.00000000|[12076, 1365, 0, 105]                                                      | 
     106|[-568.7999744638801, -109.43676206097007, -2.550504546612501, 456.4858971759677, -304.30002910643816, -31.12301467359066, -35.985988814383745, 391.9843277782202, -16.451580561697483, -237.36270535737276, 82.91368943452835, 76.20231646858156, 220.38593211025, -67.44849529117346, 103.74389237724245, 101.28272208105773, 258.91979031451046, 129.8778675359208, -59.89882218837738, 116.42217713966966, 189.7920696772635, -402.10106383264065]| 10.9057178497314453|    256.00000000|[12191, 1378, 0, 106]                                                      | 
     107|[-568.7999744638801, -109.43676206097007, -2.550504546612501, 456.4858971759677, -304.30002910643816, -31.12301467359066, -35.985988814383745, 391.9843277782202, -16.451580561697483, -237.36270535737276, 82.91368943452835, 76.20231646858156, 220.38593211025, -67.44849529117346, 103.74389237724245, 101.28272208105773, 258.91979031451046, 129.8778675359208, -59.89882218837738, 116.42217713966966, 189.7920696772635, -402.10106383264065]| 10.9057178497314453|    128.00000000|[12306, 1391, 0, 107]                                                      | 
     108|[-569.0313992574811, -119.78238030895591, -6.273042540997267, 458.1732941791415, -284.8654778674245, -21.835407480597496, -70.41176624968648, 365.1977772563696, 44.958754979074, -247.4085017517209, 79.86208325624466, 109.13201922737062, 253.45084681361914, -52.151374243199825, 126.92337197624147, 56.83697089087218, 213.16072659380734, 87.85848124441691, -72.65230786800385, 96.90945321694016, 196.77430034056306, -427.32201109826565]| 10.9017658233642578|    256.00000000|[12421, 1404, 0, 108]                                                      | 
     109|[-569.0313992574811, -119.78238030895591, -6.273042540997267, 458.1732941791415, -284.8654778674245, -21.835407480597496, -70.41176624968648, 365.1977772563696, 44.958754979074, -247.4085017517209, 79.86208325624466, 109.13201922737062, 253.45084681361914, -52.151374243199825, 126.92337197624147, 56.83697089087218, 213.16072659380734, 87.85848124441691, -72.65230786800385, 96.90945321694016, 196.77430034056306, -427.32201109826565]| 10.9017658233642578|    128.00000000|[12536, 1417, 0, 109]                                                      | 
     110|[-569.0313992574811, -119.78238030895591, -6.273042540997267, 458.1732941791415, -284.8654778674245, -21.835407480597496, -70.41176624968648, 365.1977772563696, 44.958754979074, -247.4085017517209, 79.86208325624466, 109.13201922737062, 253.45084681361914, -52.151374243199825, 126.92337197624147, 56.83697089087218, 213.16072659380734, 87.85848124441691, -72.65230786800385, 96.90945321694016, 196.77430034056306, -427.32201109826565]| 10.9017658233642578|     64.00000000|[12651, 1430, 0, 110]                                                      | 
     111|[-601.3699460104108, -94.88649484142661, -46.66629968211055, 488.7080880329013, -309.9530671313405, 6.985151067376137, -86.65064449980855, 373.896014675498, 15.081225834786892, -209.56495011597872, 81.38130122423172, 136.8903428968042, 214.50821604579687, -13.054259680211544, 90.86350030265749, 72.19068774115294, 246.31362347491086, 101.70717032370158, -100.31744992733002, 72.6232937015593, 191.48450398817658, -425.840665563941]| 10.8614969253540039|    128.00000000|[12766, 1443, 0, 111]                                                      | 
     112|[-601.3699460104108, -94.88649484142661, -46.66629968211055, 488.7080880329013, -309.9530671313405, 6.985151067376137, -86.65064449980855, 373.896014675498, 15.081225834786892, -209.56495011597872, 81.38130122423172, 136.8903428968042, 214.50821604579687, -13.054259680211544, 90.86350030265749, 72.19068774115294, 246.31362347491086, 101.70717032370158, -100.31744992733002, 72.6232937015593, 191.48450398817658, -425.840665563941]| 10.8614969253540039|     64.00000000|[12881, 1456, 0, 112]                                                      | 
     113|[-601.3699460104108, -94.88649484142661, -46.66629968211055, 488.7080880329013, -309.9530671313405, 6.985151067376137, -86.65064449980855, 373.896014675498, 15.081225834786892, -209.56495011597872, 81.38130122423172, 136.8903428968042, 214.50821604579687, -13.054259680211544, 90.86350030265749, 72.19068774115294, 246.31362347491086, 101.70717032370158, -100.31744992733002, 72.6232937015593, 191.48450398817658, -425.840665563941]| 10.8614969253540039|     32.00000000|[12996, 1469, 0, 113]                                                      | 
