k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     142|[-2.3769882175068657, 5.402799490950929, 4.236669114799588, 4.0970994837916805, 0.6718259657500312, 11.46384497283143]|  0.0107012894004583|      0.25000000|[3551, 994, 0, 142]                                                        | 
     143|[-2.3769882175068657, 5.402799490950929, 4.236669114799588, 4.0970994837916805, 0.6718259657500312, 11.46384497283143]|  0.0107012894004583|      0.12500000|[3576, 1001, 0, 143]                                                       | 
     144|[-2.3664349534477394, 5.371695339791404, 4.25782357250282, 4.1137989636845305, 0.642515096697025, 11.428604374808492]|  0.0104834819212556|      0.25000000|[3601, 1008, 0, 144]                                                       | 
     145|[-2.3664349534477394, 5.371695339791404, 4.25782357250282, 4.1137989636845305, 0.642515096697025, 11.428604374808492]|  0.0104834819212556|      0.12500000|[3626, 1015, 0, 145]                                                       | 
     146|[-2.3664349534477394, 5.371695339791404, 4.25782357250282, 4.1137989636845305, 0.642515096697025, 11.428604374808492]|  0.0104834819212556|      0.06250000|[3651, 1022, 0, 146]                                                       | 
     147|[-2.3664349534477394, 5.371695339791404, 4.25782357250282, 4.1137989636845305, 0.642515096697025, 11.428604374808492]|  0.0104834819212556|      0.03125000|[3676, 1029, 0, 147]                                                       | 
     148|[-2.3356411245580118, 5.345101686306225, 4.24166017305979, 4.0990178220308735, 0.6261846328852698, 11.389818473887862]|  0.0102638117969036|      0.06250000|[3701, 1036, 0, 148]                                                       | 
     149|[-2.3356411245580118, 5.345101686306225, 4.24166017305979, 4.0990178220308735, 0.6261846328852698, 11.389818473887862]|  0.0102638117969036|      0.03125000|[3726, 1043, 0, 149]                                                       | 
     150|[-2.3356411245580118, 5.345101686306225, 4.24166017305979, 4.0990178220308735, 0.6261846328852698, 11.389818473887862]|  0.0102638117969036|      0.01562500|[3751, 1050, 0, 150]                                                       | 
     151|[-2.332770424468751, 5.331573329977618, 4.238759970999672, 4.103956653583737, 0.629355606273748, 11.39298469403875]|  0.0102435620501637|      0.03125000|[3776, 1057, 0, 151]                                                       | 
     152|[-2.3125261669441413, 5.3239534060656295, 4.22386593069823, 4.092550467546971, 0.6168819904560223, 11.394054610218154]|  0.0101364590227604|      0.06250000|[3801, 1064, 0, 152]                                                       | 
     153|[-2.3125261669441413, 5.3239534060656295, 4.22386593069823, 4.092550467546971, 0.6168819904560223, 11.394054610218154]|  0.0101364590227604|      0.03125000|[3826, 1071, 0, 153]                                                       | 
     154|[-2.3125261669441413, 5.3239534060656295, 4.22386593069823, 4.092550467546971, 0.6168819904560223, 11.394054610218154]|  0.0101364590227604|      0.01562500|[3851, 1078, 0, 154]                                                       | 
     155|[-2.3129443366300135, 5.324070936187854, 4.2247181568032826, 4.094884396610723, 0.6230016463669017, 11.379900874505983]|  0.0101149743422866|      0.03125000|[3876, 1085, 0, 155]                                                       | 
     156|[-2.3129443366300135, 5.324070936187854, 4.2247181568032826, 4.094884396610723, 0.6230016463669017, 11.379900874505983]|  0.0101149743422866|      0.01562500|[3901, 1092, 0, 156]                                                       | 
     157|[-2.3044404478963285, 5.313610278188935, 4.2219620275514895, 4.0945647491535055, 0.6156258612172678, 11.379354538099141]|  0.0100600020959973|      0.03125000|[3926, 1099, 0, 157]                                                       | 
     158|[-2.3044404478963285, 5.313610278188935, 4.2219620275514895, 4.0945647491535055, 0.6156258612172678, 11.379354538099141]|  0.0100600020959973|      0.01562500|[3951, 1106, 0, 158]                                                       | 
     159|[-2.3044404478963285, 5.313610278188935, 4.2219620275514895, 4.0945647491535055, 0.6156258612172678, 11.379354538099141]|  0.0100600020959973|      0.00781250|[3976, 1113, 0, 159]                                                       | 
     160|[-2.303649118005839, 5.309449714727452, 4.219461337963002, 4.083285724969755, 0.6149411558290012, 11.369749045633943]|  0.0100535219535232|      0.01562500|[4001, 1120, 0, 160]                                                       | 
