k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      80|[5.768035659442554, -3.7777003838859677, -1.946719116955875, 1.5144209610473387, 7.825996825329202, 6.77641550759129, 3.446356278522696, -2.7398462314308563, 3.6075429540149004, -5.114805105854268, 5.516838566163205, 5.172347444402154, 3.234224470242384, -1.95322839077242, 0.8658072089030311, -1.7895661061642874, -4.559749501477636, 42.36448436154656, 1.977915248531576, 0.7891342139441986, 5.98964148623519, -1.0134059312670098, -3.6422390877164434, 8.656783515028438, -3.684752413257433, 4.3366200763080265, 6.985832795028639, -0.7150423478971515, -3.1433620685461214, 3.682110115772626, -1.9800254601894007, -0.380883540380164, 0.6275769705074401, -1.047883772349742, -4.238283415561892, 8.031693258909115, -0.9708009533854893, -0.438529063485912, 7.420681984393765, -3.820138825390377, -0.0734989494853653, 6.9961844986862065, -1.7934638622546302, -3.9002652583480812, -0.0148193932517038, -3.8643721324661584, -2.197985700990539, 0.0172788327273081, 2.5015270789341524, 2.4818645593582187, 2.8180371101679498, 4.374284170413059, -3.811493377452716, 6.205827327303794, -5.474908185389521, 2.233131899101427, -1.656889851857395, 2.407955168271131, -1.1353890473151114, -1.4022430211900403, 7.844900135405727, 0.932293464934919, -0.0673021326609415, 1.2327550718855114, -2.2839057070564017, 0.6730704281416999, 0.3624403995305112, -0.2732864869653713, 2.161590619348752, 4.389467499613823, 0.7981792166933883, 2.3150501710169245, 2.0630245700871033, 1.8670647763169836, 8.321472656694858, -0.0141608058462119, -2.5445094471692573, 5.671935807493856, -1.1902851567754924, 6.5396578693285115, 1.8539459606236752, 2.8193702743093523, 3.9959470255812626, 6.32934058111685, 2.502793234572729, -4.531571791351308, 6.669311052900003, -3.9968994462155703, -1.2797213449561968, 4.59220242487187, 3.9471989885072363, -1.9554442018456757, 7.219410121162227, 1.5366074189572418, -0.5428257024800405, 7.528448014719233, 4.813375764992564, -2.44037302253535, -0.3057587810393034]|1538.6614990234375000|      1.00000000|[10241, 0, 0, 80]                                                          | 
      81|[5.768035659442554, -3.7777003838859677, -1.946719116955875, 1.5144209610473387, 7.825996825329202, 6.77641550759129, 3.446356278522696, -2.7398462314308563, 3.6075429540149004, -5.114805105854268, 5.516838566163205, 5.172347444402154, 3.234224470242384, -1.95322839077242, 0.8658072089030311, -1.7895661061642874, -4.559749501477636, 42.36448436154656, 1.977915248531576, 0.7891342139441986, 5.98964148623519, -1.0134059312670098, -3.6422390877164434, 8.656783515028438, -3.684752413257433, 4.3366200763080265, 6.985832795028639, -0.7150423478971515, -3.1433620685461214, 3.682110115772626, -1.9800254601894007, -0.380883540380164, 0.6275769705074401, -1.047883772349742, -4.238283415561892, 8.031693258909115, -0.9708009533854893, -0.438529063485912, 7.420681984393765, -3.820138825390377, -0.0734989494853653, 6.9961844986862065, -1.7934638622546302, -3.9002652583480812, -0.0148193932517038, -3.8643721324661584, -2.197985700990539, 0.0172788327273081, 2.5015270789341524, 2.4818645593582187, 2.8180371101679498, 4.374284170413059, -3.811493377452716, 6.205827327303794, -5.474908185389521, 2.233131899101427, -1.656889851857395, 2.407955168271131, -1.1353890473151114, -1.4022430211900403, 7.844900135405727, 0.932293464934919, -0.0673021326609415, 1.2327550718855114, -2.2839057070564017, 0.6730704281416999, 0.3624403995305112, -0.2732864869653713, 2.161590619348752, 4.389467499613823, 0.7981792166933883, 2.3150501710169245, 2.0630245700871033, 1.8670647763169836, 8.321472656694858, -0.0141608058462119, -2.5445094471692573, 5.671935807493856, -1.1902851567754924, 6.5396578693285115, 1.8539459606236752, 2.8193702743093523, 3.9959470255812626, 6.32934058111685, 2.502793234572729, -4.531571791351308, 6.669311052900003, -3.9968994462155703, -1.2797213449561968, 4.59220242487187, 3.9471989885072363, -1.9554442018456757, 7.219410121162227, 1.5366074189572418, -0.5428257024800405, 7.528448014719233, 4.813375764992564, -2.44037302253535, -0.3057587810393034]|1538.6614990234375000|      0.50000000|[10369, 0, 0, 81]                                                          | 
      82|[5.733982631812702, -3.7876799411319375, -1.9131462941466557, 1.5499934377323858, 7.814749007902282, 6.7451410883133835, 3.446529517036222, -2.7098905909956374, 3.565307404475573, -5.1487351877284, 5.491830241629504, 5.181895794639464, 3.253340946420553, -1.9547492447277186, 0.8845921733601854, -1.8221401972709406, -4.5920489828099385, 42.35231703071527, 1.9861432590295633, 0.799185105842771, 5.972703656681109, -1.036311504515873, -3.6596429939277004, 8.681860105506859, -3.6945492906490696, 4.3668408214394, 7.004042401437712, -0.724875885870615, -3.1344395028176955, 3.6706520438925834, -1.9617429964153157, -0.388851049709483, 0.5934406081336112, -1.021629243216303, -4.208415893143393, 8.072240201411375, -0.9352159261974267, -0.4045278360176598, 7.4516651232232345, -3.8106783705836915, -0.0697790887975134, 6.992904504211483, -1.8310663911843406, -3.882979602164123, -0.031650757734345, -3.822363266841492, -2.206673306140583, 0.0557299678858469, 2.5318882358448103, 2.472317156275967, 2.811890453352987, 4.379045217608702, -3.8317482632305473, 6.214869527936187, -5.45465617181051, 2.196310977054527, -1.6301099543463895, 2.4194296165273257, -1.1285743644589092, -1.3952599957248797, 7.864643130906291, 0.9589197240234353, -0.0260496313520235, 1.1905373404096813, -2.2490113188873515, 0.6882782356751429, 0.4021582488745263, -0.2303242226957809, 2.1784079804651615, 4.40995087607211, 0.7949961689405609, 2.274164201020472, 2.086346550697593, 1.860755538054509, 8.280336414245575, -0.0345307602534271, -2.5085168545960914, 5.670147342536939, -1.2184279144892871, 6.549248044331325, 1.8922113751596745, 2.8007522103081497, 4.016497643529437, 6.3607257011212655, 2.531039734170755, -4.498912450701464, 6.6812285285109745, -3.974607757967055, -1.2616784583264962, 4.606849455143459, 3.917902508388008, -1.9370092209614813, 7.247699027602366, 1.5087813276826227, -0.5238487291103229, 7.486255548162207, 4.793588786852091, -2.4481596429436467, -0.2846274108226954]|1529.9438476562500000|      1.00000000|[10497, 0, 0, 82]                                                          | 
      83|[5.7017134855193, -3.837345898821223, -1.8705281349419343, 1.4955334374856226, 7.80371491224243, 6.700175817406697, 3.5197177921350224, -2.685132615283219, 3.611600461976889, -5.108969121952052, 5.433093161085271, 5.152776301199671, 3.336499484166029, -2.036493736781704, 0.812656795345144, -1.8233439889749694, -4.633004906307615, 42.31584072037272, 1.9811610054929814, 0.8132742757548113, 6.014799731351662, -0.9665705311028825, -3.686841902778251, 8.676732048298947, -3.766845336369647, 4.445445251399651, 6.960813406382751, -0.7105024772401247, -3.1617532102140835, 3.6064417109624953, -1.956213598782389, -0.3927771229104837, 0.5159709463017554, -0.9851264274332792, -4.2674074557184944, 8.014283513305315, -0.9866445496949128, -0.3501815912354505, 7.51504377764361, -3.7651395279056215, 0.0116292405105196, 7.063886207910118, -1.8271360176013516, -3.8690686920494772, -0.0369708001060949, -3.823338068967203, -2.1281976892682724, 0.048114328989024, 2.506703941635926, 2.4340991162566934, 2.7862270067179793, 4.381088574960497, -3.760874399235472, 6.284731483876911, -5.458820877794804, 2.115614811492851, -1.6917049323212812, 2.4926940961644717, -1.1704055262857582, -1.37167446758958, 7.894855581678815, 0.9349548644782044, 0.0549675350240904, 1.184540171578154, -2.179249439145206, 0.6257143991005885, 0.4147666689783147, -0.1624024948000442, 2.210972873830068, 4.357853302195729, 0.790211163937347, 2.350855761467688, 2.0351123351996225, 1.8047001971385908, 8.237498868969887, -0.005098096559403, -2.477770746675087, 5.5979064832668435, -1.2276440070161998, 6.592891805757535, 1.89860573304584, 2.846183187205628, 3.95780857080128, 6.298802349982435, 2.533820859421959, -4.575871248573531, 6.751151266288208, -3.996665522199214, -1.1900406415993348, 4.573170092756994, 3.8353503733973158, -1.967860691267997, 7.273057955969861, 1.5648591022967184, -0.5981472450261935, 7.4706225033978075, 4.8654143805620365, -2.375347078272607, -0.3059234798486887]|1506.2645263671875000|      2.00000000|[10625, 0, 0, 83]                                                          | 
      84|[5.701347109417562, -3.8378954629592776, -1.87126088714541, 1.494617497216726, 7.802615783966321, 6.698893501123374, 3.518252287728071, -2.6867813078137988, 3.609768581439096, -5.110984190380643, 5.4308949045330515, 5.150394856523823, 3.333934851599383, -2.0392415574719784, 0.8097257865312413, -1.8264581859125006, -4.636302291368775, 42.31236014742076, 1.9774972444173953, 0.8094273267884273, 6.01076959449448, -0.9707838563165234, -3.69123841588269, 8.67215234730371, -3.7716082257213426, 4.440499174157157, 6.95568414124946, -0.715814930264214, -3.167248851594632, 5.60360905982419, -1.9620756164101945, -0.3988223288947483, 0.509742552426693, -0.9915380091991395, -4.274002225840814, 8.007505555292198, -0.9936056955988279, -0.3573259250301635, 7.507716255492438, -3.7726502379475915, 0.0039353425777517, 7.056009121620891, -1.8351962913157152, -3.8773121550516225, -0.0453974505333767, -3.831947907750944, -2.13699071547715, 0.0391381144236873, 2.5088346146700427, 2.424756525909761, 2.7767012280145877, 4.371379607900646, -3.7707665537204593, 6.274656141035464, -5.469079408061387, 2.105173092869809, -1.7023298383694598, 2.4818860008285113, -1.1813968090468552, -1.3573837827554573, 7.8834979222048, 0.9234140175790526, 0.0432434997684794, 1.172632947966084, -2.191339851113735, 0.6134407997069227, 0.4023098812281898, -0.1750424699753057, 2.198149710298347, 4.344846951238872, 0.7770216236927081, 2.3374830337979127, 2.021556419173388, 1.7909610936872196, 8.223576577162056, -0.0192035757923699, -2.492059414264513, 5.583434627320958, -1.2422990513185441, 6.578053574030054, 1.8835843129618999, 2.8309785787652286, 3.9424207749357443, 6.28323136576044, 2.518066686843505, -4.5918086085771215, 6.7350307188594805, -4.012969258915723, -1.2065275676036253, 4.556499981190212, 3.818497072542752, -1.9848971795476973, 7.255838278402379, 1.547456239166745, -0.6157332974439487, 7.452853261692271, 4.847461951431363, -2.393482694828417, -0.3242422838296353]|1503.7996826171875000|      4.00000000|[10753, 0, 0, 84]                                                          | 
      85|[5.701347109417562, -3.8378954629592776, -1.87126088714541, 1.494617497216726, 7.802615783966321, 6.698893501123374, 3.518252287728071, -2.6867813078137988, 3.609768581439096, -5.110984190380643, 5.4308949045330515, 5.150394856523823, 3.333934851599383, -2.0392415574719784, 0.8097257865312413, -1.8264581859125006, -4.636302291368775, 42.31236014742076, 1.9774972444173953, 0.8094273267884273, 6.01076959449448, -0.9707838563165234, -3.69123841588269, 8.67215234730371, -3.7716082257213426, 4.440499174157157, 6.95568414124946, -0.715814930264214, -3.167248851594632, 5.60360905982419, -1.9620756164101945, -0.3988223288947483, 0.509742552426693, -0.9915380091991395, -4.274002225840814, 8.007505555292198, -0.9936056955988279, -0.3573259250301635, 7.507716255492438, -3.7726502379475915, 0.0039353425777517, 7.056009121620891, -1.8351962913157152, -3.8773121550516225, -0.0453974505333767, -3.831947907750944, -2.13699071547715, 0.0391381144236873, 2.5088346146700427, 2.424756525909761, 2.7767012280145877, 4.371379607900646, -3.7707665537204593, 6.274656141035464, -5.469079408061387, 2.105173092869809, -1.7023298383694598, 2.4818860008285113, -1.1813968090468552, -1.3573837827554573, 7.8834979222048, 0.9234140175790526, 0.0432434997684794, 1.172632947966084, -2.191339851113735, 0.6134407997069227, 0.4023098812281898, -0.1750424699753057, 2.198149710298347, 4.344846951238872, 0.7770216236927081, 2.3374830337979127, 2.021556419173388, 1.7909610936872196, 8.223576577162056, -0.0192035757923699, -2.492059414264513, 5.583434627320958, -1.2422990513185441, 6.578053574030054, 1.8835843129618999, 2.8309785787652286, 3.9424207749357443, 6.28323136576044, 2.518066686843505, -4.5918086085771215, 6.7350307188594805, -4.012969258915723, -1.2065275676036253, 4.556499981190212, 3.818497072542752, -1.9848971795476973, 7.255838278402379, 1.547456239166745, -0.6157332974439487, 7.452853261692271, 4.847461951431363, -2.393482694828417, -0.3242422838296353]|1503.7996826171875000|      2.00000000|[10881, 0, 0, 85]                                                          | 
      86|[5.539523806910162, -3.6986256192617297, -1.9544892964357237, 1.667433237325216, 7.8284348769552885, 6.533524571618026, 3.5133763996114133, -2.687853073017759, 3.7056979656706632, -4.996775916791032, 5.356914461353444, 5.234162725102257, 3.324057081391561, -1.9194313860466359, 0.9089100686552838, -1.7836090698851454, -4.523496574675374, 42.34851255122244, 1.9940129706409833, 0.6646177678008098, 5.989896195043105, -1.1271956084212826, -3.6365452087379526, 8.760056994296393, -3.615616924780829, 4.332725430587306, 7.044795186252397, -0.5866840154568944, -3.1119665456685475, 5.596848945020279, -2.039628627887188, -0.4678703461581608, 0.3500293735536308, -0.9248026670541734, -4.242548523242004, 8.083579313596317, -0.8348708822662703, -0.2611981541890418, 7.407642076021899, -3.7548169156609856, 0.1546835805452429, 7.142128318929908, -1.8033068266095327, -3.912026313676033, 0.0543268943758144, -3.8681183196059266, -2.0696565627190284, -0.1047802210140873, 2.680790036237006, 2.570453285133699, 2.932473034850716, 4.456509554370907, -3.9322943513002246, 6.236646002017167, -5.449420224141957, 2.0115688634791877, -1.5865112558942744, 2.4417258850202628, -1.060968939786544, -1.253369348835074, 7.843999380700655, 0.8497710558981635, 0.1292498878366786, 1.08070309500359, -2.201798178943573, 0.6387170359430181, 0.2565549776732734, -0.0771114872663747, 2.311425603330898, 4.409165094070198, 0.7612977787025739, 2.3966613190986443, 1.9047494277750534, 1.7405516090325546, 8.092490540599137, 0.0974767780875587, -2.532330145117594, 5.498898298409177, -1.3892150980571687, 6.697746793691767, 1.9467586277588245, 2.660936749417618, 3.9995194281032305, 6.178984533330078, 2.4523289997922086, -4.6944363031839025, 6.594020643051909, -4.17639091957742, -1.1900115526700392, 4.541583955156751, 3.9534425992618454, -1.8653514664806425, 7.21846967162638, 1.6745440855650986, -0.5564386750524863, 7.360449879629359, 4.99992698198232, -2.308132516646292, -0.3968360323991238]|1490.2338867187500000|      4.00000000|[11009, 0, 0, 86]                                                          | 
      87|[5.539358569912744, -3.6988734747869607, -1.9548197704305599, 1.667020144802567, 7.8279391659048265, 10.533235846718734, 3.512715451621741, -2.688596639564348, 3.704871780625365, -4.997684720335039, 5.35592303925252, 5.2330886845608315, 3.322900422293219, -1.9206706635854793, 0.9075881726759389, -1.785013584421407, -4.524983707768552, 42.35143053642146, 1.9923606005503869, 0.6628827792697121, 5.988078587955091, -1.1290958339497985, -3.6385280529398005, 8.75799153177046, -3.6177650058636797, 4.330494730947539, 7.042481868055713, -0.5890799519776646, -3.1144451007462344, 5.594287771385676, -2.0422724198458777, -0.4705967566737672, 0.3472203444811077, -0.9276943144507825, -4.24552278942836, 8.080522428853044, -0.8380103855664602, -0.2644202758133178, 7.404337335840706, -3.752488035529741, 0.1512136034830474, 7.138575723310796, -1.8069420407855616, -3.915744146176148, 0.0505264433187826, -3.872001389219875, -2.0736222511227242, -0.1088285279746999, 2.676659111185138, 2.5662397415249143, 2.9281768726850146, 4.452130773648289, -3.9367557505797595, 6.232101984180716, -5.454046860535326, 2.006859608994564, -1.5913031289358148, 2.4368513934218057, -1.0659260499419179, -1.2584090775473644, 7.838877033431448, 0.8445660905377008, 0.1239623039192992, 1.075332892529294, -2.207250999974786, 0.6331815963548886, 0.2509369195282272, -0.0828121639683377, 2.3056423085376796, 4.403299180254401, 0.7553492463298608, 2.3906301681690145, 1.8986356582885069, 1.7343552209890913, 8.086211533998757, 0.0911151533959234, -2.538774388366146, 5.492371436603708, -1.3958245784195542, 6.691054694772465, 1.9399839102826055, 2.654079413850144, 3.9925794739788394, 6.17196196064877, 2.445223808553984, -4.701624112979044, 6.586750214699851, -4.183743966486395, -1.1974472176702693, 4.534065671599604, 3.945841697147782, -1.8730349871516228, 7.210703532398483, 1.6666953282459462, -0.564370051859878, 7.352435885196373, 4.991830368061095, -2.3163117481931113, -0.4050978825028597]|1486.5408935546875000|      8.00000000|[11137, 0, 0, 87]                                                          | 
      88|[5.539358569912744, -3.6988734747869607, -1.9548197704305599, 1.667020144802567, 7.8279391659048265, 10.533235846718734, 3.512715451621741, -2.688596639564348, 3.704871780625365, -4.997684720335039, 5.35592303925252, 5.2330886845608315, 3.322900422293219, -1.9206706635854793, 0.9075881726759389, -1.785013584421407, -4.524983707768552, 42.35143053642146, 1.9923606005503869, 0.6628827792697121, 5.988078587955091, -1.1290958339497985, -3.6385280529398005, 8.75799153177046, -3.6177650058636797, 4.330494730947539, 7.042481868055713, -0.5890799519776646, -3.1144451007462344, 5.594287771385676, -2.0422724198458777, -0.4705967566737672, 0.3472203444811077, -0.9276943144507825, -4.24552278942836, 8.080522428853044, -0.8380103855664602, -0.2644202758133178, 7.404337335840706, -3.752488035529741, 0.1512136034830474, 7.138575723310796, -1.8069420407855616, -3.915744146176148, 0.0505264433187826, -3.872001389219875, -2.0736222511227242, -0.1088285279746999, 2.676659111185138, 2.5662397415249143, 2.9281768726850146, 4.452130773648289, -3.9367557505797595, 6.232101984180716, -5.454046860535326, 2.006859608994564, -1.5913031289358148, 2.4368513934218057, -1.0659260499419179, -1.2584090775473644, 7.838877033431448, 0.8445660905377008, 0.1239623039192992, 1.075332892529294, -2.207250999974786, 0.6331815963548886, 0.2509369195282272, -0.0828121639683377, 2.3056423085376796, 4.403299180254401, 0.7553492463298608, 2.3906301681690145, 1.8986356582885069, 1.7343552209890913, 8.086211533998757, 0.0911151533959234, -2.538774388366146, 5.492371436603708, -1.3958245784195542, 6.691054694772465, 1.9399839102826055, 2.654079413850144, 3.9925794739788394, 6.17196196064877, 2.445223808553984, -4.701624112979044, 6.586750214699851, -4.183743966486395, -1.1974472176702693, 4.534065671599604, 3.945841697147782, -1.8730349871516228, 7.210703532398483, 1.6666953282459462, -0.564370051859878, 7.352435885196373, 4.991830368061095, -2.3163117481931113, -0.4050978825028597]|1486.5408935546875000|      4.00000000|[11265, 0, 0, 88]                                                          | 
      89|[5.539358569912744, -3.6988734747869607, -1.9548197704305599, 1.667020144802567, 7.8279391659048265, 10.533235846718734, 3.512715451621741, -2.688596639564348, 3.704871780625365, -4.997684720335039, 5.35592303925252, 5.2330886845608315, 3.322900422293219, -1.9206706635854793, 0.9075881726759389, -1.785013584421407, -4.524983707768552, 42.35143053642146, 1.9923606005503869, 0.6628827792697121, 5.988078587955091, -1.1290958339497985, -3.6385280529398005, 8.75799153177046, -3.6177650058636797, 4.330494730947539, 7.042481868055713, -0.5890799519776646, -3.1144451007462344, 5.594287771385676, -2.0422724198458777, -0.4705967566737672, 0.3472203444811077, -0.9276943144507825, -4.24552278942836, 8.080522428853044, -0.8380103855664602, -0.2644202758133178, 7.404337335840706, -3.752488035529741, 0.1512136034830474, 7.138575723310796, -1.8069420407855616, -3.915744146176148, 0.0505264433187826, -3.872001389219875, -2.0736222511227242, -0.1088285279746999, 2.676659111185138, 2.5662397415249143, 2.9281768726850146, 4.452130773648289, -3.9367557505797595, 6.232101984180716, -5.454046860535326, 2.006859608994564, -1.5913031289358148, 2.4368513934218057, -1.0659260499419179, -1.2584090775473644, 7.838877033431448, 0.8445660905377008, 0.1239623039192992, 1.075332892529294, -2.207250999974786, 0.6331815963548886, 0.2509369195282272, -0.0828121639683377, 2.3056423085376796, 4.403299180254401, 0.7553492463298608, 2.3906301681690145, 1.8986356582885069, 1.7343552209890913, 8.086211533998757, 0.0911151533959234, -2.538774388366146, 5.492371436603708, -1.3958245784195542, 6.691054694772465, 1.9399839102826055, 2.654079413850144, 3.9925794739788394, 6.17196196064877, 2.445223808553984, -4.701624112979044, 6.586750214699851, -4.183743966486395, -1.1974472176702693, 4.534065671599604, 3.945841697147782, -1.8730349871516228, 7.210703532398483, 1.6666953282459462, -0.564370051859878, 7.352435885196373, 4.991830368061095, -2.3163117481931113, -0.4050978825028597]|1486.5408935546875000|      2.00000000|[11393, 0, 0, 89]                                                          | 
      90|[5.539358569912744, -3.6988734747869607, -1.9548197704305599, 1.667020144802567, 7.8279391659048265, 10.533235846718734, 3.512715451621741, -2.688596639564348, 3.704871780625365, -4.997684720335039, 5.35592303925252, 5.2330886845608315, 3.322900422293219, -1.9206706635854793, 0.9075881726759389, -1.785013584421407, -4.524983707768552, 42.35143053642146, 1.9923606005503869, 0.6628827792697121, 5.988078587955091, -1.1290958339497985, -3.6385280529398005, 8.75799153177046, -3.6177650058636797, 4.330494730947539, 7.042481868055713, -0.5890799519776646, -3.1144451007462344, 5.594287771385676, -2.0422724198458777, -0.4705967566737672, 0.3472203444811077, -0.9276943144507825, -4.24552278942836, 8.080522428853044, -0.8380103855664602, -0.2644202758133178, 7.404337335840706, -3.752488035529741, 0.1512136034830474, 7.138575723310796, -1.8069420407855616, -3.915744146176148, 0.0505264433187826, -3.872001389219875, -2.0736222511227242, -0.1088285279746999, 2.676659111185138, 2.5662397415249143, 2.9281768726850146, 4.452130773648289, -3.9367557505797595, 6.232101984180716, -5.454046860535326, 2.006859608994564, -1.5913031289358148, 2.4368513934218057, -1.0659260499419179, -1.2584090775473644, 7.838877033431448, 0.8445660905377008, 0.1239623039192992, 1.075332892529294, -2.207250999974786, 0.6331815963548886, 0.2509369195282272, -0.0828121639683377, 2.3056423085376796, 4.403299180254401, 0.7553492463298608, 2.3906301681690145, 1.8986356582885069, 1.7343552209890913, 8.086211533998757, 0.0911151533959234, -2.538774388366146, 5.492371436603708, -1.3958245784195542, 6.691054694772465, 1.9399839102826055, 2.654079413850144, 3.9925794739788394, 6.17196196064877, 2.445223808553984, -4.701624112979044, 6.586750214699851, -4.183743966486395, -1.1974472176702693, 4.534065671599604, 3.945841697147782, -1.8730349871516228, 7.210703532398483, 1.6666953282459462, -0.564370051859878, 7.352435885196373, 4.991830368061095, -2.3163117481931113, -0.4050978825028597]|1486.5408935546875000|      1.00000000|[11521, 0, 0, 90]                                                          | 
      91|[5.539050489889356, -3.699335594778386, -1.9554359304773348, 1.666249944816858, 7.827014925921976, 10.532157566680533, 3.511483131528191, -2.6899829994804167, 3.703331380653947, -4.999379160361807, 5.354074559286818, 5.23108616453978, 3.320743862216818, -1.9229812637172294, 0.9051235324888394, -1.7876322644310254, -4.527756427600689, 42.348503776533974, 1.9892798006075507, 0.6596479392715264, 5.9846897079015555, -1.1326387538258524, -3.642225012871204, 8.754140531783706, -3.621770045905782, 4.326335651082918, 7.038168747902912, -0.5935471119529847, -3.1190663010097346, 5.589512531299657, -2.0336932150555835, -0.4756800764048239, 0.3419829844618709, -0.9330857142925382, -4.251068229092635, 8.07482294890059, -0.8438639053414336, -0.2704278358764713, 7.398175735955034, -3.7588036757035934, 0.1447439234866761, 7.131952003026244, -1.8137198008926319, -3.9226759465713985, 0.0434406035666748, -3.879241269260163, -2.081016170985531, -0.1163764876600255, 2.668957111211632, 2.5583837012632284, 3.924186699345171, 4.443966653741565, -3.945073910309002, 6.223629783697632, -5.462673100840928, 1.9980793288664427, -1.600237448886455, 2.427763032717324, -1.0751684504689183, -1.2678055178968837, 7.82932655325941, 0.8348615705431439, 0.1141037431709009, 1.0653202928896994, -2.217417639436899, 0.6228609170702564, 0.2404621994897536, -0.0934409238293301, 2.2948595088541683, 4.392362340748371, 0.7442583670013119, 2.379385248086624, 1.8872366983835978, 1.7228022212616634, 8.07450449444881, 0.0792540730921352, -2.550789508492453, 5.480202276654882, -1.4081477781908989, 6.678577454247279, 1.9273526299349006, 2.64129409367992, 3.979640113986097, 6.1588685608335085, 2.4319763679848814, -4.715025593370665, 6.573194694485711, -4.197453526523054, -1.21131081846077, 4.5200480319179075, 3.958151511951084, -1.8873607064783573, 7.196223772317907, 1.6520615283428515, -0.5791578915854916, 7.3374940056482405, 4.9767344486904435, -2.331561708317604, -0.4205018824498712]|1482.6947021484375000|      2.00000000|[11649, 0, 0, 91]                                                          | 
      92|[5.538967871390647, -3.6994595225410016, -1.9556011674747529, 1.6660433985555334, 7.826767070396745, 12.532013204230887, 3.511152657533355, -2.6903547827537113, 3.702918288131298, -4.99983356213381, 5.353578848236356, 5.230549144269068, 3.320165532667647, -1.9236009024866512, 0.9044625844991669, -1.7883345216991562, -4.528499994147278, 42.34771890070893, 1.9884536155622525, 0.6587804450059775, 5.983780904357548, -1.1335888665901104, -3.643216434972128, 8.75310780052074, -3.6228440864472073, 4.325220301263034, 7.03701208880457, -0.5947450802133698, -3.120305578548578, 5.588231944482355, -2.0350151110349284, -0.4770432816626271, 0.3405784699256094, -0.9345315379908428, -4.252555362185813, 8.073294506528953, -0.8454336569915286, -0.2720388966886094, 7.396523365864438, -3.760497355072648, 0.1430089349555783, 7.130175705216688, -1.8155374079806463, -3.926856793772895, 0.0415403780381589, -3.8811828040671372, -2.082999015187379, -0.1184006411403318, 2.666891648685698, 2.556276929458836, 3.92203861826232, 4.441777263380256, -3.947304609948769, 6.221357774779406, -5.464986419037612, 1.9957247016241308, -1.6026333854072252, 2.4253257869180955, -1.0776470055466052, -1.270325382253029, 7.826765379624806, 0.8322590878629126, 0.1114599512122112, 1.0626351916525514, -2.2201440499525056, 0.6200931972761916, 0.2376531704172304, -0.0962912621803116, 2.291967861457559, 4.389429383840473, 0.7412841008149553, 2.3763696726218093, 1.8841798136403245, 1.7197040272399318, 8.07136499114862, 0.0760732607463175, -2.554011630116729, 5.476938845752148, -1.4114525183720916, 6.6752314047876276, 1.9239652711967912, 2.637865425896183, 3.9761701369239013, 6.155357274492855, 2.428423772365769, -4.718619498268236, 6.569559480309682, -4.201130049977541, -1.215028650960885, 4.519720565250976, 3.9543510608940524, -1.8912024668138474, 7.192340702703959, 1.6481371496832753, -0.5831235799891874, 7.333487008431748, 4.972686141729831, -2.3356513240910135, -0.4246328075017392]|1481.3344726562500000|      4.00000000|[11777, 0, 0, 92]                                                          | 
      93|[5.538967871390647, -3.6994595225410016, -1.9556011674747529, 1.6660433985555334, 7.826767070396745, 12.532013204230887, 3.511152657533355, -2.6903547827537113, 3.702918288131298, -4.99983356213381, 5.353578848236356, 5.230549144269068, 3.320165532667647, -1.9236009024866512, 0.9044625844991669, -1.7883345216991562, -4.528499994147278, 42.34771890070893, 1.9884536155622525, 0.6587804450059775, 5.983780904357548, -1.1335888665901104, -3.643216434972128, 8.75310780052074, -3.6228440864472073, 4.325220301263034, 7.03701208880457, -0.5947450802133698, -3.120305578548578, 5.588231944482355, -2.0350151110349284, -0.4770432816626271, 0.3405784699256094, -0.9345315379908428, -4.252555362185813, 8.073294506528953, -0.8454336569915286, -0.2720388966886094, 7.396523365864438, -3.760497355072648, 0.1430089349555783, 7.130175705216688, -1.8155374079806463, -3.926856793772895, 0.0415403780381589, -3.8811828040671372, -2.082999015187379, -0.1184006411403318, 2.666891648685698, 2.556276929458836, 3.92203861826232, 4.441777263380256, -3.947304609948769, 6.221357774779406, -5.464986419037612, 1.9957247016241308, -1.6026333854072252, 2.4253257869180955, -1.0776470055466052, -1.270325382253029, 7.826765379624806, 0.8322590878629126, 0.1114599512122112, 1.0626351916525514, -2.2201440499525056, 0.6200931972761916, 0.2376531704172304, -0.0962912621803116, 2.291967861457559, 4.389429383840473, 0.7412841008149553, 2.3763696726218093, 1.8841798136403245, 1.7197040272399318, 8.07136499114862, 0.0760732607463175, -2.554011630116729, 5.476938845752148, -1.4114525183720916, 6.6752314047876276, 1.9239652711967912, 2.637865425896183, 3.9761701369239013, 6.155357274492855, 2.428423772365769, -4.718619498268236, 6.569559480309682, -4.201130049977541, -1.215028650960885, 4.519720565250976, 3.9543510608940524, -1.8912024668138474, 7.192340702703959, 1.6481371496832753, -0.5831235799891874, 7.333487008431748, 4.972686141729831, -2.3356513240910135, -0.4246328075017392]|1481.3344726562500000|      2.00000000|[11905, 0, 0, 93]                                                          | 
