k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      89|[-0.1342485678413975, -0.0593623269582494, -0.1247445006438848, -0.1331765590852784, -0.145270651962921, -0.2154456473872196, -0.2128562468679699, -0.2658523818709727, -0.2943578689600514, -0.3458930439971243, -0.4136076742809375, -0.4053535583081204, -0.3826025418166027, -0.4216664965549429, -0.5277047723896666, -0.5014181172944437, -0.5127950265933839, -0.4922221959162414, -0.5386899690997108, -0.571832274912036, -0.6145145618695216, -0.6299455800853255, -0.6522702807837868, -0.7048782285500552, -0.7505794960145535, -0.7921324997473183, -0.7700425740899915, -0.7594871534860812, -0.7622432358668889, -0.8052504675342176, -0.858874890207957, -0.9426695558485408, -0.9557832026423098, -1.0058046690159046, -1.0217345549976193, -1.0085289558822597, -1.009178436911606, -1.018637169326919, -0.9932123878946263, -1.0616246705955854, -1.0409084063121485, -1.0742683874670007, -1.141011260003471, -1.155110830784046, -1.1006826549635842, -1.1579528530869152, -1.2472841370963288, -1.3118426125341562, -1.3503762207979944, -1.3092778412726451, -1.3811368345093191, -1.403623932302804, -1.3367907313125675, -1.363817674200589, -1.4304293386389486, -1.4372180003482025, -1.4269068637450384, -1.4824484967004183, -1.5121803332186943, -1.5133352319808113, -1.4924022902902943, -1.4887913776886386, -1.5330402154357012, -1.5753625892076517, -1.5898306751526734, -1.5667806000350715, -1.6327013261819758, -1.6098562247154447, -1.6750261294781996, -1.7614577746248725, -1.770563572505064, -1.7185412589217308, -1.7214900067087382, -1.8432851356033169, -1.8853635111331148, -1.8849379288278683, -1.8391611758933637, -1.8640391744834142, -1.8233597685702196, -1.9159576383874202, -1.9595256288406615, -1.958479270040176, -1.9497872491368469, -1.8998788799118564, -1.9019260990378744, -1.9877061201144224, -2.035648133916519, -2.0392934812480306, -1.9611109851831818, -2.0017003303012455, -2.0269788023157833, -2.0950747032956683, -2.059850982625976, -2.0221971253159534, -2.0883752941008207, -2.0759897642272627, -2.166482863578004, -2.217389615717422, -2.1725311255062807, -1.5913741559724182]| 98.2726287841796875|      0.50000000|[11393, 0, 0, 89]                                                          | 
      90|[-0.1342485678413975, -0.0593623269582494, -0.1247445006438848, -0.1331765590852784, -0.145270651962921, -0.2154456473872196, -0.2128562468679699, -0.2658523818709727, -0.2943578689600514, -0.3458930439971243, -0.4136076742809375, -0.4053535583081204, -0.3826025418166027, -0.4216664965549429, -0.5277047723896666, -0.5014181172944437, -0.5127950265933839, -0.4922221959162414, -0.5386899690997108, -0.571832274912036, -0.6145145618695216, -0.6299455800853255, -0.6522702807837868, -0.7048782285500552, -0.7505794960145535, -0.7921324997473183, -0.7700425740899915, -0.7594871534860812, -0.7622432358668889, -0.8052504675342176, -0.858874890207957, -0.9426695558485408, -0.9557832026423098, -1.0058046690159046, -1.0217345549976193, -1.0085289558822597, -1.009178436911606, -1.018637169326919, -0.9932123878946263, -1.0616246705955854, -1.0409084063121485, -1.0742683874670007, -1.141011260003471, -1.155110830784046, -1.1006826549635842, -1.1579528530869152, -1.2472841370963288, -1.3118426125341562, -1.3503762207979944, -1.3092778412726451, -1.3811368345093191, -1.403623932302804, -1.3367907313125675, -1.363817674200589, -1.4304293386389486, -1.4372180003482025, -1.4269068637450384, -1.4824484967004183, -1.5121803332186943, -1.5133352319808113, -1.4924022902902943, -1.4887913776886386, -1.5330402154357012, -1.5753625892076517, -1.5898306751526734, -1.5667806000350715, -1.6327013261819758, -1.6098562247154447, -1.6750261294781996, -1.7614577746248725, -1.770563572505064, -1.7185412589217308, -1.7214900067087382, -1.8432851356033169, -1.8853635111331148, -1.8849379288278683, -1.8391611758933637, -1.8640391744834142, -1.8233597685702196, -1.9159576383874202, -1.9595256288406615, -1.958479270040176, -1.9497872491368469, -1.8998788799118564, -1.9019260990378744, -1.9877061201144224, -2.035648133916519, -2.0392934812480306, -1.9611109851831818, -2.0017003303012455, -2.0269788023157833, -2.0950747032956683, -2.059850982625976, -2.0221971253159534, -2.0883752941008207, -2.0759897642272627, -2.166482863578004, -2.217389615717422, -2.1725311255062807, -1.5913741559724182]| 98.2726287841796875|      0.25000000|[11521, 0, 0, 90]                                                          | 
      91|[-0.1342485678413975, -0.0593623269582494, -0.1247445006438848, -0.1331765590852784, -0.145270651962921, -0.2154456473872196, -0.2128562468679699, -0.2658523818709727, -0.2943578689600514, -0.3458930439971243, -0.4136076742809375, -0.4053535583081204, -0.3826025418166027, -0.4216664965549429, -0.5277047723896666, -0.5014181172944437, -0.5127950265933839, -0.4922221959162414, -0.5386899690997108, -0.571832274912036, -0.6145145618695216, -0.6299455800853255, -0.6522702807837868, -0.7048782285500552, -0.7505794960145535, -0.7921324997473183, -0.7700425740899915, -0.7594871534860812, -0.7622432358668889, -0.8052504675342176, -0.858874890207957, -0.9426695558485408, -0.9557832026423098, -1.0058046690159046, -1.0217345549976193, -1.0085289558822597, -1.009178436911606, -1.018637169326919, -0.9932123878946263, -1.0616246705955854, -1.0409084063121485, -1.0742683874670007, -1.141011260003471, -1.155110830784046, -1.1006826549635842, -1.1579528530869152, -1.2472841370963288, -1.3118426125341562, -1.3503762207979944, -1.3092778412726451, -1.3811368345093191, -1.403623932302804, -1.3367907313125675, -1.363817674200589, -1.4304293386389486, -1.4372180003482025, -1.4269068637450384, -1.4824484967004183, -1.5121803332186943, -1.5133352319808113, -1.4924022902902943, -1.4887913776886386, -1.5330402154357012, -1.5753625892076517, -1.5898306751526734, -1.5667806000350715, -1.6327013261819758, -1.6098562247154447, -1.6750261294781996, -1.7614577746248725, -1.770563572505064, -1.7185412589217308, -1.7214900067087382, -1.8432851356033169, -1.8853635111331148, -1.8849379288278683, -1.8391611758933637, -1.8640391744834142, -1.8233597685702196, -1.9159576383874202, -1.9595256288406615, -1.958479270040176, -1.9497872491368469, -1.8998788799118564, -1.9019260990378744, -1.9877061201144224, -2.035648133916519, -2.0392934812480306, -1.9611109851831818, -2.0017003303012455, -2.0269788023157833, -2.0950747032956683, -2.059850982625976, -2.0221971253159534, -2.0883752941008207, -2.0759897642272627, -2.166482863578004, -2.217389615717422, -2.1725311255062807, -1.5913741559724182]| 98.2726287841796875|      0.12500000|[11649, 0, 0, 91]                                                          | 
      92|[-0.1343219702192907, -0.0594724305250892, -0.1248913053996712, -0.1333600650227355, -0.1454908590966007, -0.2157025557171218, -0.2131498563795428, -0.2661826925642162, -0.2947248808349656, -0.3462967570537091, -0.4140480885482968, -0.4058306737571504, -0.3831163584764072, -0.4222170143673141, -0.5282919914128124, -0.5020420374701563, -0.513455647979871, -0.4929195185135029, -0.5394239928495391, -0.5726029998726389, -0.6153219879826912, -0.6307897074674773, -0.6531511093185054, -0.7057957582373406, -0.7515337269126134, -0.7931234318561526, -0.7710702074096004, -0.7605514879000492, -0.7633442714916314, -0.8063882043697346, -0.8600493282542485, -0.9438806951056068, -0.9570310429937349, -1.0070892105781042, -1.0230557977705934, -1.0098868998660082, -1.010573082106129, -1.0200685156158011, -0.994680435394283, -1.0631294193060166, -1.0424498562333542, -1.0758465385989808, -1.1426261122298103, -1.1567623842211598, -1.1023709097278878, -1.159677808945578, -1.249045794165766, -1.3136409706979526, -1.3522112801725652, -1.3111496019744058, -1.383045296305439, -1.4055690953096982, -1.3387725955302363, -1.365836239512617, -1.4324846052781663, -1.4393099680817794, -1.4290355325729744, -1.4846138668555442, -1.5143824044681793, -1.5155740045574861, -1.4946777639613282, -1.4911035524540317, -1.5353890915282842, -1.5777481663945938, -1.5922529536668053, -1.5697851633089335, -1.635197006884826, -1.6123886067454847, -1.6775952126025988, -1.7640635590764615, -1.773206058051012, -1.7212204455620381, -1.7242058946762353, -1.8460377246651731, -1.888152801522161, -1.8877639203112735, -1.842023868471128, -1.8669385683883684, -1.826295863569533, -1.9189304347139233, -1.9625351262615238, -1.9615254685553976, -1.9523413542659398, -1.9029984808486269, -1.9050824013018346, -1.9908991234727418, -2.0388778383691974, -2.042559887027899, -1.9644140920574094, -2.005040138502663, -2.0303553118443904, -2.098487913685804, -2.0633008943433016, -2.025683738127638, -2.091898608239695, -2.079549779693327, -2.1700795799055967, -2.2210230333722047, -2.1762012442554224, -1.4682106421331733]| 98.2279281616210938|      0.25000000|[11777, 0, 0, 92]                                                          | 
      93|[-0.1343219702192907, -0.0594724305250892, -0.1248913053996712, -0.1333600650227355, -0.1454908590966007, -0.2157025557171218, -0.2131498563795428, -0.2661826925642162, -0.2947248808349656, -0.3462967570537091, -0.4140480885482968, -0.4058306737571504, -0.3831163584764072, -0.4222170143673141, -0.5282919914128124, -0.5020420374701563, -0.513455647979871, -0.4929195185135029, -0.5394239928495391, -0.5726029998726389, -0.6153219879826912, -0.6307897074674773, -0.6531511093185054, -0.7057957582373406, -0.7515337269126134, -0.7931234318561526, -0.7710702074096004, -0.7605514879000492, -0.7633442714916314, -0.8063882043697346, -0.8600493282542485, -0.9438806951056068, -0.9570310429937349, -1.0070892105781042, -1.0230557977705934, -1.0098868998660082, -1.010573082106129, -1.0200685156158011, -0.994680435394283, -1.0631294193060166, -1.0424498562333542, -1.0758465385989808, -1.1426261122298103, -1.1567623842211598, -1.1023709097278878, -1.159677808945578, -1.249045794165766, -1.3136409706979526, -1.3522112801725652, -1.3111496019744058, -1.383045296305439, -1.4055690953096982, -1.3387725955302363, -1.365836239512617, -1.4324846052781663, -1.4393099680817794, -1.4290355325729744, -1.4846138668555442, -1.5143824044681793, -1.5155740045574861, -1.4946777639613282, -1.4911035524540317, -1.5353890915282842, -1.5777481663945938, -1.5922529536668053, -1.5697851633089335, -1.635197006884826, -1.6123886067454847, -1.6775952126025988, -1.7640635590764615, -1.773206058051012, -1.7212204455620381, -1.7242058946762353, -1.8460377246651731, -1.888152801522161, -1.8877639203112735, -1.842023868471128, -1.8669385683883684, -1.826295863569533, -1.9189304347139233, -1.9625351262615238, -1.9615254685553976, -1.9523413542659398, -1.9029984808486269, -1.9050824013018346, -1.9908991234727418, -2.0388778383691974, -2.042559887027899, -1.9644140920574094, -2.005040138502663, -2.0303553118443904, -2.098487913685804, -2.0633008943433016, -2.025683738127638, -2.091898608239695, -2.079549779693327, -2.1700795799055967, -2.2210230333722047, -2.1762012442554224, -1.4682106421331733]| 98.2279281616210938|      0.12500000|[11905, 0, 0, 93]                                                          | 
      94|[-0.1343946242649433, -0.0595814115935681, -0.1250366134909764, -0.1335417001223151, -0.1457088212335585, -0.2159568448769059, -0.2134404725621532, -0.2665096357696529, -0.2950881510341248, -0.3466963542756946, -0.4126748061474056, -0.4063029250247884, -0.3836249367959754, -0.4227619196806048, -0.5288732237780331, -0.5026595968290996, -0.5141095343907444, -0.4936097319180988, -0.5401505332478574, -0.5733658673228873, -0.6161211824266621, -0.6316252289633784, -0.6540229578663366, -0.7067039337788943, -0.7524782294478896, -0.7941042614433589, -0.7720873640487368, -0.7616049714747004, -0.7644340821182127, -0.807514342048246, -0.8612117929846901, -0.9450794867715632, -0.9582661617116214, -1.0083606563479208, -1.0231757784280666, -1.011230999739685, -1.0119535089153207, -1.021485269476923, -0.9961335161909196, -1.0646188271545833, -1.043975591133851, -1.0774086005514079, -1.144224501117752, -1.1583971001610318, -1.1040419527196899, -1.1613851789893102, -1.2507894912614284, -1.315420994845545, -1.3540276312556725, -1.3130022801094432, -1.3849343013759912, -1.4074944274321806, -1.3407342547046488, -1.3678342256225442, -1.434518918556439, -1.441380608295567, -1.4311424997222768, -1.486757161173192, -1.516562025721342, -1.5177899529789942, -1.4969300393183511, -1.4933921549794, -1.5377140209891673, -1.5801094227909918, -1.594650536998718, -1.5722190738091917, -1.637667244320599, -1.6148951711167725, -1.680138104142232, -1.7666427775516096, -1.7758216036945056, -1.7238723181410465, -1.726894094423589, -1.8487622513480417, -1.8909136551405443, -1.8905611008651717, -1.8448573761933718, -1.8698084030461268, -1.8292020251628063, -1.921872923475542, -1.9655139419586574, -1.9645406114208765, -1.9553928240669336, -1.9060862778179661, -1.9082065252066887, -1.9940595745459413, -2.042074616145081, -2.045792991972128, -1.9676835239371533, -2.008345897550752, -2.0336973978279946, -2.101866326604923, -2.066715634430766, -2.0291348051506173, -2.09538600243102, -2.0830735008201664, -2.1736396282007817, -2.224619408370074, -2.0530012821758974, -1.4718796712349027]| 98.2036361694335938|      0.25000000|[12033, 0, 0, 94]                                                          | 
      95|[-0.1343946242649433, -0.0595814115935681, -0.1250366134909764, -0.1335417001223151, -0.1457088212335585, -0.2159568448769059, -0.2134404725621532, -0.2665096357696529, -0.2950881510341248, -0.3466963542756946, -0.4126748061474056, -0.4063029250247884, -0.3836249367959754, -0.4227619196806048, -0.5288732237780331, -0.5026595968290996, -0.5141095343907444, -0.4936097319180988, -0.5401505332478574, -0.5733658673228873, -0.6161211824266621, -0.6316252289633784, -0.6540229578663366, -0.7067039337788943, -0.7524782294478896, -0.7941042614433589, -0.7720873640487368, -0.7616049714747004, -0.7644340821182127, -0.807514342048246, -0.8612117929846901, -0.9450794867715632, -0.9582661617116214, -1.0083606563479208, -1.0231757784280666, -1.011230999739685, -1.0119535089153207, -1.021485269476923, -0.9961335161909196, -1.0646188271545833, -1.043975591133851, -1.0774086005514079, -1.144224501117752, -1.1583971001610318, -1.1040419527196899, -1.1613851789893102, -1.2507894912614284, -1.315420994845545, -1.3540276312556725, -1.3130022801094432, -1.3849343013759912, -1.4074944274321806, -1.3407342547046488, -1.3678342256225442, -1.434518918556439, -1.441380608295567, -1.4311424997222768, -1.486757161173192, -1.516562025721342, -1.5177899529789942, -1.4969300393183511, -1.4933921549794, -1.5377140209891673, -1.5801094227909918, -1.594650536998718, -1.5722190738091917, -1.637667244320599, -1.6148951711167725, -1.680138104142232, -1.7666427775516096, -1.7758216036945056, -1.7238723181410465, -1.726894094423589, -1.8487622513480417, -1.8909136551405443, -1.8905611008651717, -1.8448573761933718, -1.8698084030461268, -1.8292020251628063, -1.921872923475542, -1.9655139419586574, -1.9645406114208765, -1.9553928240669336, -1.9060862778179661, -1.9082065252066887, -1.9940595745459413, -2.042074616145081, -2.045792991972128, -1.9676835239371533, -2.008345897550752, -2.0336973978279946, -2.101866326604923, -2.066715634430766, -2.0291348051506173, -2.09538600243102, -2.0830735008201664, -2.1736396282007817, -2.224619408370074, -2.0530012821758974, -1.4718796712349027]| 98.2036361694335938|      0.12500000|[12161, 0, 0, 95]                                                          | 
      96|[-0.1345051680344947, -0.056499673343238, -0.1177657739600018, -0.1406131565285806, -0.1531990100482581, -0.2162663329727147, -0.2083921519334506, -0.2748372568049308, -0.3003939525523862, -0.3481219079709933, -0.4167500907290371, -0.4158245146392394, -0.3908878870934204, -0.4250713510025237, -0.53135975144262, -0.4972928528211843, -0.5156648127059532, -0.4885921174603425, -0.5364834722635589, -0.5692285142826093, -0.6233449780604252, -0.6292842369820508, -0.664238133204426, -0.7065518913231559, -0.7479068693776312, -0.784575114146215, -0.7771493518362219, -0.7647225186123632, -0.7574245707703526, -0.8125894489111785, -0.8616223595276862, -0.9455030968946704, -0.9510898625978411, -1.0115434528764837, -1.0278927745315918, -1.0082978174517239, -1.013846373386622, -1.0194356820427652, -0.9984952978532496, -1.0686792925314075, -1.038900069832373, -1.0799965522711688, -1.1484393504407864, -1.1486441607058206, -1.1139774397814288, -1.164345318874855, -1.2415358850612102, -1.314116768732993, -1.3545881262103703, -1.3220841308691282, -1.375229534580952, -1.4178282178760182, -1.3425919161139523, -1.376988328387568, -1.4412702868443898, -1.4417157927162587, -1.4383054813889014, -1.4886633269099194, -1.5122256830401426, -1.5073983320598858, -1.5047377537173015, -1.502350306543402, -1.527996884367692, -1.5814473576584707, -1.591209066789209, -1.581308623812601, -1.636831300528118, -1.6063181633164318, -1.676351201267524, -1.757402639207143, -1.7687007769472372, -1.7174923645554814, -1.728841174441588, -1.857134924181544, -1.8835481783348276, -1.8804993609212501, -1.8544595941283974, -1.8699979976795384, -1.8287667099738545, -1.92424115408104, -1.96140789346408, -1.972759548974342, -1.9494417929557528, -1.896576649179341, -1.9053366793730593, -2.0027549413383223, -2.051873668174929, -2.0356548304917013, -1.9780822582980866, -1.999824973995855, -2.02962751631428, -2.0924691579611503, -2.061439075975686, -2.0310350373148065, -2.096565968808114, -2.0830785665055664, -2.1773510157158498, -2.2156922614659034, -2.061297501807927, -1.468630103301522]| 98.1894149780273438|      0.25000000|[12289, 0, 0, 96]                                                          | 
      97|[-0.1353520784413301, -0.0577700390116988, -0.1194595947736726, -0.1427304324874613, -0.1557397413851796, -0.2192305192220155, -0.2117797935607921, -0.2786483533446517, -0.3046285044701478, -0.3527799150339649, -0.42183155340288, -0.421329431992631, -0.3968162595920221, -0.4322537470195387, -0.5381350346973031, -0.5044915912210773, -0.523287005785395, -0.4966377656849943, -0.5287062866186044, -0.5781210737290038, -0.6326609921863684, -0.6390237067188653, -0.6744010585521119, -0.7171382713503904, -0.7589167040844145, -0.7960084044638696, -0.7890060968334253, -0.7770027192204378, -0.7701282269892986, -0.8257165598096732, -0.8751729260370522, -0.9594771180835852, -0.9654873393976272, -1.0263643852871411, -1.0431371606904754, -1.0239656601528013, -1.0299376698359257, -1.0359504359655853, -1.015433505524296, -1.08604095395068, -1.0566851887251618, -1.0982051249121838, -1.1670713786926727, -1.1676996445685783, -1.1334563792550578, -1.18424771209671, -1.2618617357565818, -1.334866073176591, -1.3757608862648394, -1.3436803465344687, -1.3972492039945186, -1.440271342900456, -1.3654584967492616, -1.4002783646337484, -1.4649837768387965, -1.4658527401841819, -1.4628658826050507, -1.51364718373694, -1.5376329954780346, -1.533229098246004, -1.530991975514291, -1.5290279820886177, -1.5550980173864242, -1.608971944425429, -1.6191571091670385, -1.609680121801302, -1.6656262541276903, -1.6355365706642302, -1.7059930660888387, -1.7874679577766839, -1.7991895492650043, -1.748404594346765, -1.7601768598437428, -1.888894063331925, -1.9157307712334348, -1.9131054112933739, -1.8874891019740376, -1.9034509592734048, -1.862643125315947, -1.9585410231713587, -1.9961312163026248, -2.0079063292864032, -1.9850120307413306, -1.932570340713145, -1.9417538246550894, -2.039595544093869, -2.089137724678702, -2.0733423407437, -2.016193226023602, -2.0383593991948867, -2.068585395261538, -2.1318504906566345, -2.1012438624193965, -2.071263277506743, -2.1372176701988574, -2.124153721644536, -2.2188496246030454, -2.257614324101325, -2.103643021916865, -1.5113990771586865]| 98.1769638061523438|      0.50000000|[12417, 0, 0, 97]                                                          | 
      98|[-0.1353520784413301, -0.0577700390116988, -0.1194595947736726, -0.1427304324874613, -0.1557397413851796, -0.2192305192220155, -0.2117797935607921, -0.2786483533446517, -0.3046285044701478, -0.3527799150339649, -0.42183155340288, -0.421329431992631, -0.3968162595920221, -0.4322537470195387, -0.5381350346973031, -0.5044915912210773, -0.523287005785395, -0.4966377656849943, -0.5287062866186044, -0.5781210737290038, -0.6326609921863684, -0.6390237067188653, -0.6744010585521119, -0.7171382713503904, -0.7589167040844145, -0.7960084044638696, -0.7890060968334253, -0.7770027192204378, -0.7701282269892986, -0.8257165598096732, -0.8751729260370522, -0.9594771180835852, -0.9654873393976272, -1.0263643852871411, -1.0431371606904754, -1.0239656601528013, -1.0299376698359257, -1.0359504359655853, -1.015433505524296, -1.08604095395068, -1.0566851887251618, -1.0982051249121838, -1.1670713786926727, -1.1676996445685783, -1.1334563792550578, -1.18424771209671, -1.2618617357565818, -1.334866073176591, -1.3757608862648394, -1.3436803465344687, -1.3972492039945186, -1.440271342900456, -1.3654584967492616, -1.4002783646337484, -1.4649837768387965, -1.4658527401841819, -1.4628658826050507, -1.51364718373694, -1.5376329954780346, -1.533229098246004, -1.530991975514291, -1.5290279820886177, -1.5550980173864242, -1.608971944425429, -1.6191571091670385, -1.609680121801302, -1.6656262541276903, -1.6355365706642302, -1.7059930660888387, -1.7874679577766839, -1.7991895492650043, -1.748404594346765, -1.7601768598437428, -1.888894063331925, -1.9157307712334348, -1.9131054112933739, -1.8874891019740376, -1.9034509592734048, -1.862643125315947, -1.9585410231713587, -1.9961312163026248, -2.0079063292864032, -1.9850120307413306, -1.932570340713145, -1.9417538246550894, -2.039595544093869, -2.089137724678702, -2.0733423407437, -2.016193226023602, -2.0383593991948867, -2.068585395261538, -2.1318504906566345, -2.1012438624193965, -2.071263277506743, -2.1372176701988574, -2.124153721644536, -2.2188496246030454, -2.257614324101325, -2.103643021916865, -1.5113990771586865]| 98.1769638061523438|      0.25000000|[12545, 0, 0, 98]                                                          | 
      99|[-0.1160356938725197, -0.0572799116475252, -0.110909616748415, -0.1402329918177757, -0.1438965061532436, -0.2091624444219414, -0.2175077999237071, -0.2755483059909966, -0.2963824235202452, -0.3460657414413378, -0.4295397299077006, -0.442933543410759, -0.4121339846096889, -0.4326229459891041, -0.537344801963014, -0.5251166944861244, -0.5176703353109849, -0.4896284834424875, -0.5290802222074728, -0.5804416194545282, -0.6185029193049678, -0.6494278902481827, -0.6708978491064863, -0.726915761399991, -0.7415680364777031, -0.7860017280358496, -0.7937976243542905, -0.7989367516606234, -0.7871294740227754, -0.8183304868052188, -0.8800457482397943, -0.9428603657123932, -0.9761861673125208, -1.0383825405937188, -1.035238952005256, -1.0285852101126993, -1.0209583306833512, -1.0482214416258808, -0.9945570718239729, -1.0673156127647525, -1.0612101069982531, -1.1016693613020294, -1.156476202323721, -1.1628245215334156, -1.1299068916922077, -1.1877410527826737, -1.24076532925207, -1.3494098393324299, -1.375254256330305, -1.343118018213075, -1.4147748471047938, -1.4180722094894063, -1.3855942682324445, -1.4130747079379653, -1.4807355559182338, -1.4716331679008543, -1.459460382867341, -1.5068881013041038, -1.5232862860031133, -1.54622117482176, -1.5355565485712868, -1.5475189764377397, -1.5504361192577358, -1.6014393469059716, -1.6336658082339754, -1.6248997040460558, -1.65439880938209, -1.6558705033769043, -1.7172426791056825, -1.7795020167945805, -1.7815868708766471, -1.7410308418086502, -1.7409692313999057, -1.8829324472740225, -1.8940521372455312, -1.8931923059992655, -1.8965520124265227, -1.8992457984991142, -1.841317529639048, -1.9668445378531152, -1.9987976175137971, -2.014941563298113, -2.0049024490175213, -1.9440349700354354, -1.9542975513675547, -2.0484839591548063, -2.104806023727841, -2.081047420135299, -2.0366663337191815, -2.0349811543794925, -2.0821122428475736, -2.1461582270757757, -2.1093102893820106, -2.0838338318972927, -2.1223316010873314, -2.1431983593245896, -2.2408882967224244, -2.262449301079925, -2.1087643219138372, -1.5206747352148264]| 98.1715621948242188|      0.50000000|[12673, 0, 0, 99]                                                          | 
     100|[-0.1177295146861904, -0.0598206429844467, -0.1142972583757565, -0.1444675437355373, -0.1489779688270865, -0.2150908169205431, -0.2242830831783901, -0.2831704990704383, -0.3048515273557684, -0.355381755567281, -0.4397026552553864, -0.4539433781175423, -0.4239907296068923, -0.44532660220805, -0.5508953684723801, -0.5395141712859105, -0.5329147214698685, -0.5057197798917912, -0.546018429878519, -0.5982267383473171, -0.6371349475568542, -0.6689068297218117, -0.6912236998018579, -0.7480885214544601, -0.7635877058912697, -0.8088683086711588, -0.8175111143486972, -0.8234971528767727, -0.8125367864606674, -0.8445847086022082, -0.9071468812585264, -0.9708084080902227, -1.0049811209120931, -1.0680244054150336, -1.0657277243230232, -1.0599208955148542, -1.0531409235819584, -1.081250949471521, -1.0284334871660654, -1.1020389356032974, -1.096780344783831, -1.1380865065840595, -1.1937402588274937, -1.200935489258931, -1.1688647706394657, -1.227545839226384, -1.2814170306428132, -1.3909084482196254, -1.419071970187002, -1.386310449543756, -1.458814185931927, -1.462958459538282, -1.431327429503063, -1.4596547804303264, -1.5281625359070472, -1.5199070628367006, -1.5085811852996396, -1.556855814958145, -1.5741009108788973, -1.5978827071939963, -1.5880649921652656, -1.600874327528171, -1.6046383852952, -1.6553240654731045, -1.6895618929896346, -1.6816427000234575, -1.7119887165812344, -1.714307318072501, -1.7765264087483121, -1.8396326539336625, -1.8425644155121814, -1.8028553013912174, -1.8036406022042155, -1.9464507255747847, -1.9584173230427457, -1.958404406743513, -1.962611028117803, -1.966151721686847, -1.909070360323233, -2.0354442760337523, -2.068244263190887, -2.0852351239222355, -2.076042924588677, -2.0160223531030432, -2.027131841931615, -2.1221651646658994, -2.1793341367353865, -2.1564224406392967, -2.112888269170212, -2.112050004777556, -2.1600280007420896, -2.224920892466744, -2.1889198622694312, -2.1642903122811656, -2.203635003868818, -2.2253486696025284, -2.3238855144968156, -2.3462934263507687, -2.1934553621317137, -1.6062126829291552]| 98.1662063598632812|      1.00000000|[12801, 0, 0, 100]                                                         | 
     101|[-0.1177295146861904, -0.0598206429844467, -0.1142972583757565, -0.1444675437355373, -0.1489779688270865, -0.2150908169205431, -0.2242830831783901, -0.2831704990704383, -0.3048515273557684, -0.355381755567281, -0.4397026552553864, -0.4539433781175423, -0.4239907296068923, -0.44532660220805, -0.5508953684723801, -0.5395141712859105, -0.5329147214698685, -0.5057197798917912, -0.546018429878519, -0.5982267383473171, -0.6371349475568542, -0.6689068297218117, -0.6912236998018579, -0.7480885214544601, -0.7635877058912697, -0.8088683086711588, -0.8175111143486972, -0.8234971528767727, -0.8125367864606674, -0.8445847086022082, -0.9071468812585264, -0.9708084080902227, -1.0049811209120931, -1.0680244054150336, -1.0657277243230232, -1.0599208955148542, -1.0531409235819584, -1.081250949471521, -1.0284334871660654, -1.1020389356032974, -1.096780344783831, -1.1380865065840595, -1.1937402588274937, -1.200935489258931, -1.1688647706394657, -1.227545839226384, -1.2814170306428132, -1.3909084482196254, -1.419071970187002, -1.386310449543756, -1.458814185931927, -1.462958459538282, -1.431327429503063, -1.4596547804303264, -1.5281625359070472, -1.5199070628367006, -1.5085811852996396, -1.556855814958145, -1.5741009108788973, -1.5978827071939963, -1.5880649921652656, -1.600874327528171, -1.6046383852952, -1.6553240654731045, -1.6895618929896346, -1.6816427000234575, -1.7119887165812344, -1.714307318072501, -1.7765264087483121, -1.8396326539336625, -1.8425644155121814, -1.8028553013912174, -1.8036406022042155, -1.9464507255747847, -1.9584173230427457, -1.958404406743513, -1.962611028117803, -1.966151721686847, -1.909070360323233, -2.0354442760337523, -2.068244263190887, -2.0852351239222355, -2.076042924588677, -2.0160223531030432, -2.027131841931615, -2.1221651646658994, -2.1793341367353865, -2.1564224406392967, -2.112888269170212, -2.112050004777556, -2.1600280007420896, -2.224920892466744, -2.1889198622694312, -2.1642903122811656, -2.203635003868818, -2.2253486696025284, -2.3238855144968156, -2.3462934263507687, -2.1934553621317137, -1.6062126829291552]| 98.1662063598632812|      0.50000000|[12929, 0, 0, 101]                                                         | 
