k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      91|[-0.6558974676753176, -0.7616239454495698, -0.6626235755966827, -0.4067329531621554, -0.0872184434991432, -0.0222891112498255, -0.0224196708987545, -0.1194823426804578, -0.1784509019716467, -0.1449363707230748, -0.1470168111639207, -0.0989056560139536, -0.1130501271472967, -0.0940400270680842, -0.1133089624230033, -0.1591914802764142, -0.198726918753099, -0.1827799691121469, -0.2161186811494428, -0.2497678392495671, -0.2263216544863219, -0.1878638123979844, -0.2078922141631574, -0.216560321784013, -0.2100939947906695, -0.214878145033659, -0.2246601792890103, -0.2515416477012349, -0.2649374930053897, -0.2410049929948697, -0.1796034561307207, -0.1656597161981227, -0.27240453080431, -0.2996720786526368, -0.2760062644160092, -0.2672981164599451, -0.2223523109397493, -0.2245396443902588, -0.2043913807531758, -0.1615376785846018, -0.1755753778252188, -0.1675864809232195, -0.1867998208373695, -0.1985179213743816, -0.2147557258793493, -0.2525306885813349, -0.262695621991923, -0.2939982393848829, -0.375349969224413, -0.3588454138559731, -0.3843796556509309, -0.3718234143085336, -0.3968107619633435, -0.3427156494801402, -0.3360375465139965, -0.3224816524232845, -0.2884136291004818, -0.2826008350722634, -0.2598101793229404, -0.2197899834845816, -0.1921579552676684, -0.1243401910008365, -0.1698994300529899, -0.199224980367143, -0.1973604704447398, -0.1707624286577078, -0.191214816257687, -0.2259247877247658, -0.2450358376208061, -0.2555471827040348, -0.2537341951737586, -0.2477693834418902, -0.2571646696491752, -0.234692816104605, -0.208772683641151, -0.2049410293350334, -0.1277527133069584, -0.1149767483134292, -0.1223726037659734, -0.1164636448440553, -0.0782687902641427, -0.0668071201065924, -0.0321829437628764, -0.0447426232759688, -0.0245504266229465, -0.029383978300144, -0.0278819386091785, 0.0005950051054169, -0.0798016651171158, -0.1355711620210779, -0.1373928596057556, -0.025969172483147, 0.0488937984018048, 0.0287801576959357, -0.1535521986806779, -0.3543978486121269, -0.5203527643484095, -0.6264580491070428, -0.7097453660671235, -0.6394377361520053]| 98.4428939819335938|      0.12500000|[10466, 1183, 0, 91]                                                       | 
      92|[-0.6690389162848486, -0.7508220890435368, -0.7070891174362823, -0.4031644268047431, -0.0940974635157837, 0.009891924477437, -0.0012278764735054, -0.1483609700254237, -0.1783811341164807, -0.1554306606428088, -0.1452163004808237, -0.1178511227409719, -0.1094646628262199, -0.1255463084141669, -0.1406184863183862, -0.1724893994603837, -0.1980988067526858, -0.1984737789492498, -0.1874191657620269, -0.2313962330039302, -0.2096222677257294, -0.196400141890911, -0.1931314219077558, -0.2191124271307076, -0.2154855394530855, -0.2179373788052961, -0.2260675872116805, -0.2527840797460539, -0.2641885917848855, -0.2416762737174691, -0.1775352001027242, -0.163776502673416, -0.2801159296852388, -0.300732260066414, -0.2771057163267136, -0.268742125476213, -0.2270265309317611, -0.2256844080546012, -0.2073658790716841, -0.1628542574105376, -0.1748066510754074, -0.1663144209461649, -0.1875698445702813, -0.1948743488110761, -0.2144710861683232, -0.2507454350574859, -0.2590178391564841, -0.2906891385185651, -0.3728207276140946, -0.3575141254884633, -0.3844471812524111, -0.3710001803916437, -0.3956934134087994, -0.3387112650891304, -0.3363810939785777, -0.3202887668083529, -0.2859762422058832, -0.2815408873040371, -0.2566308887582097, -0.2152929974381482, -0.1863215909201807, -0.119884312601524, -0.1664881190952452, -0.1933740994946848, -0.19426912467073, -0.1684372621752294, -0.1895533385308028, -0.226966713586266, -0.2440622014527508, -0.2583968449148271, -0.2562881722459975, -0.2498738627957651, -0.2582068251981053, -0.2326017915679656, -0.2061044151282165, -0.2003123426350171, -0.1261999003190199, -0.1095018959153913, -0.1205231877046689, -0.1161365171494373, -0.0792046723612529, -0.0701196207659688, -0.0392711709604043, -0.0521770528768036, -0.0343113875594928, -0.0339145920764404, -0.0311900415633575, -0.0010522207085232, -0.0776819178937833, -0.1289531311861349, -0.130709724666234, -0.0149254078323253, 0.05369883661926, 0.0279915241589226, -0.1591735206456869, -0.3668476905584903, -0.539614429990671, -0.6576011854295412, -0.7523587867025853, -0.6873664270623446]| 98.4352569580078125|      0.25000000|[10581, 1196, 0, 92]                                                       | 
      93|[-0.6690389162848486, -0.7508220890435368, -0.7070891174362823, -0.4031644268047431, -0.0940974635157837, 0.009891924477437, -0.0012278764735054, -0.1483609700254237, -0.1783811341164807, -0.1554306606428088, -0.1452163004808237, -0.1178511227409719, -0.1094646628262199, -0.1255463084141669, -0.1406184863183862, -0.1724893994603837, -0.1980988067526858, -0.1984737789492498, -0.1874191657620269, -0.2313962330039302, -0.2096222677257294, -0.196400141890911, -0.1931314219077558, -0.2191124271307076, -0.2154855394530855, -0.2179373788052961, -0.2260675872116805, -0.2527840797460539, -0.2641885917848855, -0.2416762737174691, -0.1775352001027242, -0.163776502673416, -0.2801159296852388, -0.300732260066414, -0.2771057163267136, -0.268742125476213, -0.2270265309317611, -0.2256844080546012, -0.2073658790716841, -0.1628542574105376, -0.1748066510754074, -0.1663144209461649, -0.1875698445702813, -0.1948743488110761, -0.2144710861683232, -0.2507454350574859, -0.2590178391564841, -0.2906891385185651, -0.3728207276140946, -0.3575141254884633, -0.3844471812524111, -0.3710001803916437, -0.3956934134087994, -0.3387112650891304, -0.3363810939785777, -0.3202887668083529, -0.2859762422058832, -0.2815408873040371, -0.2566308887582097, -0.2152929974381482, -0.1863215909201807, -0.119884312601524, -0.1664881190952452, -0.1933740994946848, -0.19426912467073, -0.1684372621752294, -0.1895533385308028, -0.226966713586266, -0.2440622014527508, -0.2583968449148271, -0.2562881722459975, -0.2498738627957651, -0.2582068251981053, -0.2326017915679656, -0.2061044151282165, -0.2003123426350171, -0.1261999003190199, -0.1095018959153913, -0.1205231877046689, -0.1161365171494373, -0.0792046723612529, -0.0701196207659688, -0.0392711709604043, -0.0521770528768036, -0.0343113875594928, -0.0339145920764404, -0.0311900415633575, -0.0010522207085232, -0.0776819178937833, -0.1289531311861349, -0.130709724666234, -0.0149254078323253, 0.05369883661926, 0.0279915241589226, -0.1591735206456869, -0.3668476905584903, -0.539614429990671, -0.6576011854295412, -0.7523587867025853, -0.6873664270623446]| 98.4352569580078125|      0.12500000|[10696, 1209, 0, 93]                                                       | 
      94|[-0.6690386624928247, -0.7924137631329685, -0.7214201648594663, -0.4105812367137888, -0.0800806853074683, 0.0090105341223753, 0.0237675213028599, -0.1279549417696035, -0.2136103774545887, -0.1577297445052625, -0.1286448606781771, -0.1200871530383258, -0.1010885804207719, -0.1202345743711051, -0.1401969178580894, -0.1869636312101567, -0.174621006562237, -0.1950481684646945, -0.221382510753234, -0.216867348451511, -0.1774647087779278, -0.1961144054602418, -0.1955603621722639, -0.2151016473475779, -0.2117706629708223, -0.2166013746859297, -0.2279476570570366, -0.2565969809560937, -0.2693919087043911, -0.2460745810148479, -0.1846724185929671, -0.1710345658556508, -0.2883736242276468, -0.309594990182066, -0.2856562978489995, -0.2726393400174247, -0.235147475655248, -0.2349420338430515, -0.2150331276746406, -0.1722078848613017, -0.1839049732061471, -0.1733777878845473, -0.1903599966655395, -0.2022191111400883, -0.2157805535314945, -0.2540617892968454, -0.262679940149581, -0.2947134215477042, -0.3783987579805451, -0.3637120208775135, -0.3907754268773109, -0.3781774192099018, -0.4044767091594174, -0.3476498374586463, -0.341982218350911, -0.3262956325705271, -0.290819778038944, -0.2821191007289247, -0.2568530257086792, -0.2131908624560242, -0.1815849541548795, -0.1114137093366558, -0.1576305978667529, -0.1886821061426591, -0.187356577972726, -0.160642256138471, -0.1837543281347991, -0.2179154428033184, -0.2375405778711029, -0.2479849099877212, -0.2435745806778256, -0.2362928625273058, -0.2428092746599231, -0.2161861136032782, -0.186172199094877, -0.1820493453653867, -0.1021092526215712, -0.0876003107537053, -0.0975426672029361, -0.0963599772723803, -0.0619819624074679, -0.0574534940528121, -0.0256526095211881, -0.0459137413901124, -0.0269441612643197, -0.0352436754213395, -0.0330985309499086, -0.0018887036785672, -0.0828069799682955, -0.1350563739336205, -0.1329419863667897, -0.0246079188117989, 0.051306479869636, 0.0248749020574071, -0.1666046375321238, -0.3767059318632455, -0.55395555711808, -0.6736192948256412, -0.769470894650054, -0.7032283816023589]| 98.4217376708984375|      0.25000000|[10811, 1222, 0, 94]                                                       | 
      95|[-0.6690382685308133, -0.8502496587011009, -0.744081254756622, -0.425454315738044, -0.0664759530771626, 0.0027201844786978, 0.0316579934914519, -0.1261217676247543, -0.1318641643164853, -0.1603887549733133, -0.135739549857389, -0.102522697991076, -0.1147900966243542, -0.1381601758236942, -0.1402529341206227, -0.1586442220930541, -0.2164158617098372, -0.2137466707966666, -0.1871439487653571, -0.2196136303640613, -0.1927900901984805, -0.1714446744244132, -0.2036477355109036, -0.2180838467724557, -0.1769583094194345, -0.1771076127292379, -0.1827843944215671, -0.2099361180930299, -0.2203375766268879, -0.2037168792066337, -0.1511310297832862, -0.1438212196425485, -0.2714853056442775, -0.305790741191575, -0.2945300892828703, -0.2868849004101621, -0.2625260813339256, -0.2609459477969518, -0.2451951864452972, -0.2004747711104863, -0.208343510863408, -0.1936198474878808, -0.2108594552020452, -0.2094511815749268, -0.223945921410468, -0.2526664629562744, -0.2574805180210824, -0.2848122229891948, -0.362873166420837, -0.3434940918420883, -0.367515891445449, -0.3545997011457128, -0.3753100107036068, -0.3183316910510421, -0.3114514955390929, -0.2919767421479444, -0.2579720978874814, -0.2512148672732667, -0.2230928133468666, -0.1874154410452252, -0.1639450433526343, -0.1011219476179654, -0.153303748622218, -0.1859419018084, -0.1950926112670759, -0.1757204626850756, -0.1983432885812164, -0.2464579390672993, -0.2614404832546898, -0.2731659278037879, -0.2644561459655348, -0.2489602837788412, -0.2464952629129056, -0.2122544845974587, -0.2195886230414961, -0.1534321626188571, -0.0745462134081522, -0.0523229329396508, -0.0601646391677722, -0.0552688145609984, -0.027052642191289, -0.0219084504055228, -0.0040182319820303, -0.0234914761287007, -0.0184758369457915, -0.022524167160851, -0.0305562810915292, -0.007714727551509, -0.087410643893377, -0.13853062087699, -0.1455788434740714, -0.0338069709295638, 0.0350347582979521, 0.0053691740212419, -0.1914430254982799, -0.4034472223282428, -0.5773126672160843, -0.6918681117777505, -0.7796311955307246, -0.7154151314406515]| 98.4202117919921875|      0.50000000|[10926, 1235, 0, 95]                                                       | 
      96|[-0.6690382685308133, -0.8502496587011009, -0.744081254756622, -0.425454315738044, -0.0664759530771626, 0.0027201844786978, 0.0316579934914519, -0.1261217676247543, -0.1318641643164853, -0.1603887549733133, -0.135739549857389, -0.102522697991076, -0.1147900966243542, -0.1381601758236942, -0.1402529341206227, -0.1586442220930541, -0.2164158617098372, -0.2137466707966666, -0.1871439487653571, -0.2196136303640613, -0.1927900901984805, -0.1714446744244132, -0.2036477355109036, -0.2180838467724557, -0.1769583094194345, -0.1771076127292379, -0.1827843944215671, -0.2099361180930299, -0.2203375766268879, -0.2037168792066337, -0.1511310297832862, -0.1438212196425485, -0.2714853056442775, -0.305790741191575, -0.2945300892828703, -0.2868849004101621, -0.2625260813339256, -0.2609459477969518, -0.2451951864452972, -0.2004747711104863, -0.208343510863408, -0.1936198474878808, -0.2108594552020452, -0.2094511815749268, -0.223945921410468, -0.2526664629562744, -0.2574805180210824, -0.2848122229891948, -0.362873166420837, -0.3434940918420883, -0.367515891445449, -0.3545997011457128, -0.3753100107036068, -0.3183316910510421, -0.3114514955390929, -0.2919767421479444, -0.2579720978874814, -0.2512148672732667, -0.2230928133468666, -0.1874154410452252, -0.1639450433526343, -0.1011219476179654, -0.153303748622218, -0.1859419018084, -0.1950926112670759, -0.1757204626850756, -0.1983432885812164, -0.2464579390672993, -0.2614404832546898, -0.2731659278037879, -0.2644561459655348, -0.2489602837788412, -0.2464952629129056, -0.2122544845974587, -0.2195886230414961, -0.1534321626188571, -0.0745462134081522, -0.0523229329396508, -0.0601646391677722, -0.0552688145609984, -0.027052642191289, -0.0219084504055228, -0.0040182319820303, -0.0234914761287007, -0.0184758369457915, -0.022524167160851, -0.0305562810915292, -0.007714727551509, -0.087410643893377, -0.13853062087699, -0.1455788434740714, -0.0338069709295638, 0.0350347582979521, 0.0053691740212419, -0.1914430254982799, -0.4034472223282428, -0.5773126672160843, -0.6918681117777505, -0.7796311955307246, -0.7154151314406515]| 98.4202117919921875|      0.25000000|[11041, 1248, 0, 96]                                                       | 
      97|[-0.6690380481042705, -0.8733437856557756, -0.7575178767429516, -0.4443470155906298, -0.0952366712588919, -0.0137699322367334, 0.0171783544828106, -0.1133721701945251, -0.1529949664263228, -0.1606061139479368, -0.2007504700243583, -0.1044325480399086, -0.0793402043418682, -0.13237005303902, -0.1285541796162997, -0.1912197958652461, -0.1851134207983057, -0.1981423778227906, -0.1798269533532458, -0.240593094418169, -0.220946175138318, -0.1854355478953156, -0.2160571208046258, -0.2338464366443391, -0.1966514102443866, -0.1999364114703401, -0.2071335698151485, -0.2325378361760539, -0.2403104765555769, -0.2166546466377737, -0.1541573576000557, -0.138179998573749, -0.2557058755975999, -0.2811101602477521, -0.2647427593259812, -0.256437180791484, -0.2322808498694204, -0.2376939970561376, -0.2298356739150299, -0.1939913331513816, -0.2126754386099424, -0.2079572986850878, -0.2317294311116359, -0.2335355093173842, -0.2483775561048058, -0.2727046392842182, -0.2694652453664894, -0.2860303107275747, -0.3515023734358745, -0.3197770069425436, -0.3320468623466999, -0.3098357374761743, -0.3251645858011677, -0.2673388371115089, -0.2648741276074885, -0.2535418641562681, -0.2302914289075982, -0.2376271950098828, -0.2251356333255359, -0.202476743155778, -0.190378604349882, -0.137066070439058, -0.1932902062979134, -0.2244882032329034, -0.2284287440318922, -0.1998068579636487, -0.2110515054868103, -0.243570295659269, -0.2454465584432074, -0.2451928887280557, -0.2280013156468454, -0.2068166483270475, -0.2036541450838212, -0.1720714284515522, -0.1868644809669111, -0.1316525751265103, -0.0639236291471521, -0.0538205814796038, -0.0722465388479694, -0.074964156148065, -0.0490901687839013, -0.0441882251756635, -0.0214999855846542, -0.0326804401603374, -0.0171259236401885, -0.0102941331745806, -0.0064524905699075, 0.0239571578495015, -0.0497192854164998, -0.1009950614909751, -0.1115519077774695, -0.0087156171256908, 0.0505142689479908, 0.009642061504481, -0.1962819019244998, -0.4180821975604267, -0.5982076081586102, -0.7141527797166982, -0.7997515666638136, -0.7252288946418882]| 98.3973922729492188|      0.50000000|[11156, 1261, 0, 97]                                                       | 
      98|[-0.6690380481042705, -0.8733437856557756, -0.7575178767429516, -0.4443470155906298, -0.0952366712588919, -0.0137699322367334, 0.0171783544828106, -0.1133721701945251, -0.1529949664263228, -0.1606061139479368, -0.2007504700243583, -0.1044325480399086, -0.0793402043418682, -0.13237005303902, -0.1285541796162997, -0.1912197958652461, -0.1851134207983057, -0.1981423778227906, -0.1798269533532458, -0.240593094418169, -0.220946175138318, -0.1854355478953156, -0.2160571208046258, -0.2338464366443391, -0.1966514102443866, -0.1999364114703401, -0.2071335698151485, -0.2325378361760539, -0.2403104765555769, -0.2166546466377737, -0.1541573576000557, -0.138179998573749, -0.2557058755975999, -0.2811101602477521, -0.2647427593259812, -0.256437180791484, -0.2322808498694204, -0.2376939970561376, -0.2298356739150299, -0.1939913331513816, -0.2126754386099424, -0.2079572986850878, -0.2317294311116359, -0.2335355093173842, -0.2483775561048058, -0.2727046392842182, -0.2694652453664894, -0.2860303107275747, -0.3515023734358745, -0.3197770069425436, -0.3320468623466999, -0.3098357374761743, -0.3251645858011677, -0.2673388371115089, -0.2648741276074885, -0.2535418641562681, -0.2302914289075982, -0.2376271950098828, -0.2251356333255359, -0.202476743155778, -0.190378604349882, -0.137066070439058, -0.1932902062979134, -0.2244882032329034, -0.2284287440318922, -0.1998068579636487, -0.2110515054868103, -0.243570295659269, -0.2454465584432074, -0.2451928887280557, -0.2280013156468454, -0.2068166483270475, -0.2036541450838212, -0.1720714284515522, -0.1868644809669111, -0.1316525751265103, -0.0639236291471521, -0.0538205814796038, -0.0722465388479694, -0.074964156148065, -0.0490901687839013, -0.0441882251756635, -0.0214999855846542, -0.0326804401603374, -0.0171259236401885, -0.0102941331745806, -0.0064524905699075, 0.0239571578495015, -0.0497192854164998, -0.1009950614909751, -0.1115519077774695, -0.0087156171256908, 0.0505142689479908, 0.009642061504481, -0.1962819019244998, -0.4180821975604267, -0.5982076081586102, -0.7141527797166982, -0.7997515666638136, -0.7252288946418882]| 98.3973922729492188|      0.25000000|[11271, 1274, 0, 98]                                                       | 
      99|[-0.6690380481042705, -0.8733437856557756, -0.7575178767429516, -0.4443470155906298, -0.0952366712588919, -0.0137699322367334, 0.0171783544828106, -0.1133721701945251, -0.1529949664263228, -0.1606061139479368, -0.2007504700243583, -0.1044325480399086, -0.0793402043418682, -0.13237005303902, -0.1285541796162997, -0.1912197958652461, -0.1851134207983057, -0.1981423778227906, -0.1798269533532458, -0.240593094418169, -0.220946175138318, -0.1854355478953156, -0.2160571208046258, -0.2338464366443391, -0.1966514102443866, -0.1999364114703401, -0.2071335698151485, -0.2325378361760539, -0.2403104765555769, -0.2166546466377737, -0.1541573576000557, -0.138179998573749, -0.2557058755975999, -0.2811101602477521, -0.2647427593259812, -0.256437180791484, -0.2322808498694204, -0.2376939970561376, -0.2298356739150299, -0.1939913331513816, -0.2126754386099424, -0.2079572986850878, -0.2317294311116359, -0.2335355093173842, -0.2483775561048058, -0.2727046392842182, -0.2694652453664894, -0.2860303107275747, -0.3515023734358745, -0.3197770069425436, -0.3320468623466999, -0.3098357374761743, -0.3251645858011677, -0.2673388371115089, -0.2648741276074885, -0.2535418641562681, -0.2302914289075982, -0.2376271950098828, -0.2251356333255359, -0.202476743155778, -0.190378604349882, -0.137066070439058, -0.1932902062979134, -0.2244882032329034, -0.2284287440318922, -0.1998068579636487, -0.2110515054868103, -0.243570295659269, -0.2454465584432074, -0.2451928887280557, -0.2280013156468454, -0.2068166483270475, -0.2036541450838212, -0.1720714284515522, -0.1868644809669111, -0.1316525751265103, -0.0639236291471521, -0.0538205814796038, -0.0722465388479694, -0.074964156148065, -0.0490901687839013, -0.0441882251756635, -0.0214999855846542, -0.0326804401603374, -0.0171259236401885, -0.0102941331745806, -0.0064524905699075, 0.0239571578495015, -0.0497192854164998, -0.1009950614909751, -0.1115519077774695, -0.0087156171256908, 0.0505142689479908, 0.009642061504481, -0.1962819019244998, -0.4180821975604267, -0.5982076081586102, -0.7141527797166982, -0.7997515666638136, -0.7252288946418882]| 98.3973922729492188|      0.12500000|[11386, 1287, 0, 99]                                                       | 
     100|[-0.6690380481042705, -0.8733437856557756, -0.7575178767429516, -0.4443470155906298, -0.0952366712588919, -0.0137699322367334, 0.0171783544828106, -0.1133721701945251, -0.1529949664263228, -0.1606061139479368, -0.2007504700243583, -0.1044325480399086, -0.0793402043418682, -0.13237005303902, -0.1285541796162997, -0.1912197958652461, -0.1851134207983057, -0.1981423778227906, -0.1798269533532458, -0.240593094418169, -0.220946175138318, -0.1854355478953156, -0.2160571208046258, -0.2338464366443391, -0.1966514102443866, -0.1999364114703401, -0.2071335698151485, -0.2325378361760539, -0.2403104765555769, -0.2166546466377737, -0.1541573576000557, -0.138179998573749, -0.2557058755975999, -0.2811101602477521, -0.2647427593259812, -0.256437180791484, -0.2322808498694204, -0.2376939970561376, -0.2298356739150299, -0.1939913331513816, -0.2126754386099424, -0.2079572986850878, -0.2317294311116359, -0.2335355093173842, -0.2483775561048058, -0.2727046392842182, -0.2694652453664894, -0.2860303107275747, -0.3515023734358745, -0.3197770069425436, -0.3320468623466999, -0.3098357374761743, -0.3251645858011677, -0.2673388371115089, -0.2648741276074885, -0.2535418641562681, -0.2302914289075982, -0.2376271950098828, -0.2251356333255359, -0.202476743155778, -0.190378604349882, -0.137066070439058, -0.1932902062979134, -0.2244882032329034, -0.2284287440318922, -0.1998068579636487, -0.2110515054868103, -0.243570295659269, -0.2454465584432074, -0.2451928887280557, -0.2280013156468454, -0.2068166483270475, -0.2036541450838212, -0.1720714284515522, -0.1868644809669111, -0.1316525751265103, -0.0639236291471521, -0.0538205814796038, -0.0722465388479694, -0.074964156148065, -0.0490901687839013, -0.0441882251756635, -0.0214999855846542, -0.0326804401603374, -0.0171259236401885, -0.0102941331745806, -0.0064524905699075, 0.0239571578495015, -0.0497192854164998, -0.1009950614909751, -0.1115519077774695, -0.0087156171256908, 0.0505142689479908, 0.009642061504481, -0.1962819019244998, -0.4180821975604267, -0.5982076081586102, -0.7141527797166982, -0.7997515666638136, -0.7252288946418882]| 98.3973922729492188|      0.06250000|[11501, 1300, 0, 100]                                                      | 
     101|[-0.6815404119872294, -0.8747222616934195, -0.7482871875973269, -0.4487954806622484, -0.0928470567885889, -0.0206775457190597, 0.0121935128007938, -0.1082331587704903, -0.1539437830805952, -0.1621507070828318, -0.2010219494489131, -0.0968098930244698, -0.0821244490580357, -0.1276625117222723, -0.1285567500634224, -0.1958350868870104, -0.1905584033530693, -0.194988928432707, -0.1801239249975207, -0.2366964691713164, -0.2241524526372934, -0.1882580746259127, -0.2169638416203179, -0.2338117542826099, -0.1970112245674058, -0.200318059137722, -0.2074064005887591, -0.2328144718098355, -0.2404639138851495, -0.2169454746089583, -0.1540440122957845, -0.1380802215625482, -0.2555456475731303, -0.2809674087387777, -0.2646731100107166, -0.2564391597153035, -0.2324625114534857, -0.2378302195573065, -0.2302091748672942, -0.194182139057113, -0.2128042709209626, -0.2081346771602882, -0.232236486485964, -0.2333372172079674, -0.248634341179986, -0.2725765691588619, -0.2691313420964143, -0.2856054328416128, -0.350940131960311, -0.319260291832264, -0.3317426774344616, -0.309539247762228, -0.3249550094381909, -0.2671530705049172, -0.2652154186811982, -0.2537788576226556, -0.2305313595471074, -0.2381644114404128, -0.2253465118375431, -0.2025057816790581, -0.190257564509431, -0.1368864984518118, -0.1927799868715534, -0.2232869980444949, -0.2273181419780785, -0.1988751898101503, -0.209989206827575, -0.2430903995720696, -0.2449436467558445, -0.2454248005055744, -0.2286430680887248, -0.2077073721641214, -0.2046274229837235, -0.1728322695185013, -0.1875887492291857, -0.1316242249215534, -0.0629200910051936, -0.0529118455146908, -0.071083296812424, -0.0732640847629347, -0.047305212119123, -0.0424397955643382, -0.0208956815070848, -0.0327517912711562, -0.0153829852231785, -0.0133104997979226, -0.0114568499791206, 0.0171006790987958, -0.0577244695379297, -0.1099347337524516, -0.0582322039899043, -0.0178121995458611, 0.0417894146202525, 0.0022808445682206, -0.2015291148709147, -0.4212259835474761, -0.599138010411899, -0.713672975772226, -0.7983147065960438, -0.7236451488223717]| 98.3835830688476562|      0.12500000|[11616, 1313, 0, 101]                                                      | 
     102|[-0.6815404119872294, -0.8747222616934195, -0.7482871875973269, -0.4487954806622484, -0.0928470567885889, -0.0206775457190597, 0.0121935128007938, -0.1082331587704903, -0.1539437830805952, -0.1621507070828318, -0.2010219494489131, -0.0968098930244698, -0.0821244490580357, -0.1276625117222723, -0.1285567500634224, -0.1958350868870104, -0.1905584033530693, -0.194988928432707, -0.1801239249975207, -0.2366964691713164, -0.2241524526372934, -0.1882580746259127, -0.2169638416203179, -0.2338117542826099, -0.1970112245674058, -0.200318059137722, -0.2074064005887591, -0.2328144718098355, -0.2404639138851495, -0.2169454746089583, -0.1540440122957845, -0.1380802215625482, -0.2555456475731303, -0.2809674087387777, -0.2646731100107166, -0.2564391597153035, -0.2324625114534857, -0.2378302195573065, -0.2302091748672942, -0.194182139057113, -0.2128042709209626, -0.2081346771602882, -0.232236486485964, -0.2333372172079674, -0.248634341179986, -0.2725765691588619, -0.2691313420964143, -0.2856054328416128, -0.350940131960311, -0.319260291832264, -0.3317426774344616, -0.309539247762228, -0.3249550094381909, -0.2671530705049172, -0.2652154186811982, -0.2537788576226556, -0.2305313595471074, -0.2381644114404128, -0.2253465118375431, -0.2025057816790581, -0.190257564509431, -0.1368864984518118, -0.1927799868715534, -0.2232869980444949, -0.2273181419780785, -0.1988751898101503, -0.209989206827575, -0.2430903995720696, -0.2449436467558445, -0.2454248005055744, -0.2286430680887248, -0.2077073721641214, -0.2046274229837235, -0.1728322695185013, -0.1875887492291857, -0.1316242249215534, -0.0629200910051936, -0.0529118455146908, -0.071083296812424, -0.0732640847629347, -0.047305212119123, -0.0424397955643382, -0.0208956815070848, -0.0327517912711562, -0.0153829852231785, -0.0133104997979226, -0.0114568499791206, 0.0171006790987958, -0.0577244695379297, -0.1099347337524516, -0.0582322039899043, -0.0178121995458611, 0.0417894146202525, 0.0022808445682206, -0.2015291148709147, -0.4212259835474761, -0.599138010411899, -0.713672975772226, -0.7983147065960438, -0.7236451488223717]| 98.3835830688476562|      0.06250000|[11731, 1326, 0, 102]                                                      | 
     103|[-0.6815403838499022, -0.8720748201143905, -0.7503862450240031, -0.453353173108063, -0.1002546070229365, -0.0260971529932939, 0.0142061306868602, -0.1108179202447718, -0.148813719338196, -0.1602750230683102, -0.1890427280825672, -0.095806281308028, -0.0761131725521482, -0.1217073408822474, -0.1322262143256248, -0.2010470041048313, -0.1844782802228372, -0.1966331837932955, -0.1792725114132064, -0.2429232825919697, -0.2272686561093116, -0.1900335916379053, -0.2219988815891065, -0.2320294449022499, -0.1959343867986276, -0.2003439798494999, -0.2088051800406062, -0.2357098056140257, -0.2449660575960012, -0.2228568891204601, -0.1611331824574191, -0.1459324285005169, -0.2011652716812063, -0.2889089397562004, -0.2720066010082695, -0.2627730221466509, -0.237508656512654, -0.2414393380747948, -0.2323357198140989, -0.1949095803353992, -0.2123622757917406, -0.2068380100109977, -0.2303424876637667, -0.232972104270679, -0.2465878739092839, -0.2708566657251664, -0.2679278279265127, -0.2850085379589934, -0.3509640175103467, -0.3198395445549371, -0.3327074914748058, -0.3108028725178936, -0.3262583971275951, -0.268415142396605, -0.2662402222935795, -0.2545145134570883, -0.2308941088168052, -0.2381517261584679, -0.2250823259202122, -0.202035981390502, -0.1896863625465465, -0.1364038987351782, -0.1924587565443086, -0.2231558168069742, -0.2274570608909317, -0.1992006269214647, -0.2105764094943681, -0.2437628730278488, -0.2456697457072624, -0.2460826418941762, -0.2291867831135574, -0.2079874364619614, -0.2046853897049385, -0.1726576765709139, -0.187206747048045, -0.1311509232675703, -0.0623726942876006, -0.0524986007790084, -0.0708068615585152, -0.0732314164517567, -0.0474736706195344, -0.0429167106625993, -0.0215336278082247, -0.033488998223337, -0.0160757768196992, -0.0139200287697586, -0.0118243569683985, 0.0168992177423133, -0.0575983712698464, -0.1095758274689426, -0.0577219204769096, -0.0173282588120316, 0.0422937320226265, 0.0026342301752341, -0.2013707078440129, -0.4233336915638866, -0.5996053584117008, -0.714281826333774, -0.7989938558302455, -0.7241136193278105]| 98.3691711425781250|      0.12500000|[11846, 1339, 0, 103]                                                      | 
