k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      51|[-0.2268299212390882, -0.1032734548775224, -0.0316717078667917, 0.0108996233816823, -0.0287768521664767, -0.0374446507921456, -0.0299541160457845, -0.0160645619208299, -0.0763270637443753, -0.0648333459409275, -0.0953972170912304, -0.0644363562225, -0.0976605566465951, -0.202143785490742, -0.1577201725770701, -0.1293777759481519, -0.1158195191720813, -0.1242252543046049, -0.1802779524800154, -0.1553249546663082, -0.2056883388333637, -0.1861880659070383, -0.1801317749473037, -0.1631333014019533, -0.153731339929665, -0.1772762867944455, -0.2092228365641019, -0.2405601983813921, -0.2941182171100523, -0.2820547784557972, -0.2567080641388058, -0.1974577994750762, -0.2183242476696291, -0.2667681467631866, -0.2603802418238223, -0.2179716290168772, -0.1913280982963616, -0.176782759488358, -0.2337570294615111, -0.2569634282460464, -0.2867278624453252, -0.2507326369342451, -0.2566542990872779, -0.2947270594241257, -0.2509914366672272, -0.2531784043398672, -0.2337688866482204, -0.219358334802883, -0.2594426734718634, -0.2742641873235092, -0.274826341545789, -0.2017621530172672, -0.2432975971454204, -0.2703800606159057, -0.2410250206935031, -0.2116138190829768, -0.2578896101340927, -0.2590895312652367, -0.2155674112892854, -0.2239944865559596, -0.2686494533970398, -0.2492216702860864, -0.2416334036386412, -0.270367009224282, -0.266911274816569, -0.2703024537262712, -0.2780731494334561, -0.2821916675913639, -0.239819154621644, -0.1852590872408511, -0.1717315980549143, -0.1603626888147561, -0.1675728996492052, -0.2012457539226558, -0.2056363863698114, -0.2422858808552077, -0.2031115538929357, -0.2187145732591398, -0.1640928857358748, -0.1384638914507497, -0.1334785497705397, -0.1329641417973345, -0.146782745497461, -0.144282490456252, -0.1464517892807554, -0.109944986866436, -0.1203369792108136, -0.1054073432169462, -0.1073319260905511, -0.0556572038342704, -0.0479303954904697, -0.0782992051289881, -0.0710728775548705, -0.0548432151955165, -0.0592851955334262, -0.1079183139080051, -0.0812926929429169, -0.0036089454816302, -0.082387960660013, -0.24387446767095]| 99.6165161132812500|      0.12500000|[8263, 2106, 0, 81]                                                        | 
      52|[-0.2213358523967069, -0.1068283205954103, -0.0410139173027911, 0.0188683294605097, -0.0233012398092179, -0.0403129713522284, -0.0214125674211498, -0.0086579150693797, -0.0668621125122996, -0.0557757030489245, -0.0982175805923173, -0.0549977502434151, -0.0955782315941251, -0.1962250642879811, -0.1672053418909181, -0.1249483289491683, -0.1077531564707249, -0.1333957744239739, -0.1781903596342328, -0.1638267116026199, -0.2027745802090187, -0.1818302669507038, -0.1738034771683396, -0.169711348696123, -0.1599396433141478, -0.1735330752885109, -0.212578544304513, -0.2372326799126694, -0.2875768313290324, -0.2778874889826808, -0.2629431649333893, -0.1987643273513714, -0.2270739301258841, -0.2761489343741943, -0.2576559114171863, -0.2273886972301016, -0.1916238027307546, -0.1846197374395866, -0.225627238104888, -0.2486244441440357, -0.281214731758148, -0.2413869220000749, -0.2523151270480969, -0.2893820864783759, -0.2471592400832558, -0.2440790121194892, -0.2398540831581777, -0.2183344576236329, -0.256902228283803, -0.271316509698166, -0.2656777475537941, -0.1924040719819512, -0.2336596387752713, -0.2738070261748071, -0.2524630048769337, -0.2068796670863047, -0.2493645198419966, -0.2607804067712652, -0.2208991105600405, -0.2166783386473912, -0.2657381013102275, -0.2497731358938003, -0.250542062858383, -0.2611800158712131, -0.2731226063964032, -0.2780893851963077, -0.277375424039181, -0.2865197871598907, -0.2439839444249702, -0.1811364607387842, -0.1706295130624609, -0.1677235639556316, -0.1718008233442032, -0.2034892441138324, -0.2105565593405534, -0.2422157930470816, -0.2045974337751745, -0.2118903238574512, -0.1561159905376489, -0.1392957183317896, -0.128263345915353, -0.1306851782277828, -0.1458147277656678, -0.1502112783247219, -0.1546125852972101, -0.1064398297924763, -0.1122535826195675, -0.1043111340550313, -0.1076672410128187, -0.0478399475698818, -0.0399761761342904, -0.070642153576901, -0.0660336727115282, -0.0639957384374536, -0.0655088350067453, -0.1040716620335225, -0.0756294186212118, 9.48512887934e-05, -0.0913735145281279, -0.2384608902447251]| 99.6076812744140625|      0.25000000|[8467, 2158, 0, 83]                                                        | 
      53|[-0.2213358523967069, -0.1068283205954103, -0.0410139173027911, 0.0188683294605097, -0.0233012398092179, -0.0403129713522284, -0.0214125674211498, -0.0086579150693797, -0.0668621125122996, -0.0557757030489245, -0.0982175805923173, -0.0549977502434151, -0.0955782315941251, -0.1962250642879811, -0.1672053418909181, -0.1249483289491683, -0.1077531564707249, -0.1333957744239739, -0.1781903596342328, -0.1638267116026199, -0.2027745802090187, -0.1818302669507038, -0.1738034771683396, -0.169711348696123, -0.1599396433141478, -0.1735330752885109, -0.212578544304513, -0.2372326799126694, -0.2875768313290324, -0.2778874889826808, -0.2629431649333893, -0.1987643273513714, -0.2270739301258841, -0.2761489343741943, -0.2576559114171863, -0.2273886972301016, -0.1916238027307546, -0.1846197374395866, -0.225627238104888, -0.2486244441440357, -0.281214731758148, -0.2413869220000749, -0.2523151270480969, -0.2893820864783759, -0.2471592400832558, -0.2440790121194892, -0.2398540831581777, -0.2183344576236329, -0.256902228283803, -0.271316509698166, -0.2656777475537941, -0.1924040719819512, -0.2336596387752713, -0.2738070261748071, -0.2524630048769337, -0.2068796670863047, -0.2493645198419966, -0.2607804067712652, -0.2208991105600405, -0.2166783386473912, -0.2657381013102275, -0.2497731358938003, -0.250542062858383, -0.2611800158712131, -0.2731226063964032, -0.2780893851963077, -0.277375424039181, -0.2865197871598907, -0.2439839444249702, -0.1811364607387842, -0.1706295130624609, -0.1677235639556316, -0.1718008233442032, -0.2034892441138324, -0.2105565593405534, -0.2422157930470816, -0.2045974337751745, -0.2118903238574512, -0.1561159905376489, -0.1392957183317896, -0.128263345915353, -0.1306851782277828, -0.1458147277656678, -0.1502112783247219, -0.1546125852972101, -0.1064398297924763, -0.1122535826195675, -0.1043111340550313, -0.1076672410128187, -0.0478399475698818, -0.0399761761342904, -0.070642153576901, -0.0660336727115282, -0.0639957384374536, -0.0655088350067453, -0.1040716620335225, -0.0756294186212118, 9.48512887934e-05, -0.0913735145281279, -0.2384608902447251]| 99.6076812744140625|      0.12500000|[8671, 2210, 0, 85]                                                        | 
      54|[-0.2261588637428683, -0.1045459411674855, -0.0313651509341635, 0.0234164753842732, -0.0250574081290616, -0.046313648010233, -0.0298543844365593, -0.0081470541363887, -0.0753568137487861, -0.0661775694476762, -0.1030071243960985, -0.0644640314041273, -0.0993199606673515, -0.1980673125415054, -0.1745477628749777, -0.1348605403971225, -0.113388749557206, -0.1393236034958533, -0.1846767065793994, -0.169963155068568, -0.1957824356988687, -0.182831483072653, -0.1648560842427196, -0.1714917592261686, -0.1701533322614082, -0.1759689210770792, -0.210200304542475, -0.2369087337323816, -0.2890034186759736, -0.2768821308035809, -0.2561762095651685, -0.2069384440746108, -0.2274459500133202, -0.2716393028298427, -0.2599794008205384, -0.2184034805007586, -0.1827522846552884, -0.1817230914018888, -0.2290506506681672, -0.2579994258901132, -0.2710277717687791, -0.2435944535938149, -0.2572880189301588, -0.2791126755701537, -0.2432398076778735, -0.2476333523386144, -0.2314189241678541, -0.2285865971547089, -0.2543662741660281, -0.2707783553093881, -0.2679921055721328, -0.1821549834636297, -0.2384736344532491, -0.2750444351313199, -0.2455741035277766, -0.2083400550398617, -0.2438307747952916, -0.2579018938169259, -0.2153336646898794, -0.2245156723638433, -0.2553531225837213, -0.2585006137572313, -0.256474380905072, -0.2570507695282859, -0.2781340825070702, -0.275788362087423, -0.2877180136187036, -0.2833161224863984, -0.2482791482597423, -0.1734177495786609, -0.1689594596008943, -0.1774511975138454, -0.1697489532384151, -0.2077146103970405, -0.212914861348914, -0.2320846556015126, -0.211116016122955, -0.2115936349568892, -0.1511341654094512, -0.1464958597691413, -0.1231270902748164, -0.1239903929085141, -0.1464213304637667, -0.1559492936113464, -0.1498589495666157, -0.1148446528125769, -0.1135561165190014, -0.0987861839530597, -0.116820414317913, -0.042705801840638, -0.0331381743578038, -0.0654994694822932, -0.0576685054066547, -0.0715038058516182, -0.0551045844222025, -0.1082295474769417, -0.0834734355084593, -0.0016469514967521, -0.0991945370610083, -0.2430003078133193]| 99.5983657836914062|      0.25000000|[8773, 2236, 0, 86]                                                        | 
      55|[-0.2337256733971042, -0.1263596225166438, -0.0082923102882542, 0.0296888956714055, -0.0189021724362029, -0.0526398004876464, -0.015148502960157, -0.0122805407909982, -0.0535218051126691, -0.0598456944587031, -0.1070741518717834, -0.0864165282456772, -0.1123074150891698, -0.1849700943036881, -0.1571038973373343, -0.1543541370254308, -0.1221250246936768, -0.133531138434904, -0.1845777592893011, -0.1909128466026103, -0.2071774253756423, -0.1909563672906305, -0.156834573105234, -0.1805449410830393, -0.1784697401728877, -0.1644828722668952, -0.2233422709673575, -0.2559706455835493, -0.2824836945267167, -0.2939872556943852, -0.237251572798854, -0.2069510021619027, -0.2421691345318363, -0.2904632710764219, -0.2694300283114165, -0.2207638272278318, -0.1891032289396381, -0.1647711299590606, -0.2404972328216068, -0.2658447801565779, -0.285245804128856, -0.2348033421841507, -0.2693855871813514, -0.2927224471869107, -0.2402572389835949, -0.2328619318299913, -0.2302896486307582, -0.2331714236837349, -0.2365172628193303, -0.2572647464737505, -0.2665458574235648, -0.1979152748313989, -0.2567928985075475, -0.2660732366693701, -0.2302370675365252, -0.204968552767077, -0.2493812314942755, -0.2379350046441334, -0.2093439818292069, -0.2467036522557396, -0.2543842595602763, -0.2568727925147946, -0.2440686426705521, -0.2462282284478707, -0.2847995036912225, -0.2913547884167377, -0.2805443366436322, -0.2776528584092416, -0.2500569351376799, -0.1796811402277709, -0.169988895728177, -0.180672123087105, -0.1633939958850914, -0.2044437077261206, -0.2068728754124511, -0.2174692847095243, -0.2154061978007435, -0.2185830823568631, -0.133364819395786, -0.1264314331831094, -0.1103685521478709, -0.1076554047316914, -0.1323719168497916, -0.1600504843273746, -0.1388322802729737, -0.1237711179886228, -0.1211925984150442, -0.093658198922647, -0.1173462390435409, -0.0657893452455748, -0.046407781335505, -0.0760706624323035, -0.0809618292215236, -0.0792382223699785, -0.0762264719123559, -0.116004896553779, -0.1034645558319981, -0.0129409802185019, -0.0846575211311901, -0.2362601889707473]| 99.5950546264648438|      0.50000000|[8875, 2262, 0, 87]                                                        | 
      56|[-0.2337256733971042, -0.1263596225166438, -0.0082923102882542, 0.0296888956714055, -0.0189021724362029, -0.0526398004876464, -0.015148502960157, -0.0122805407909982, -0.0535218051126691, -0.0598456944587031, -0.1070741518717834, -0.0864165282456772, -0.1123074150891698, -0.1849700943036881, -0.1571038973373343, -0.1543541370254308, -0.1221250246936768, -0.133531138434904, -0.1845777592893011, -0.1909128466026103, -0.2071774253756423, -0.1909563672906305, -0.156834573105234, -0.1805449410830393, -0.1784697401728877, -0.1644828722668952, -0.2233422709673575, -0.2559706455835493, -0.2824836945267167, -0.2939872556943852, -0.237251572798854, -0.2069510021619027, -0.2421691345318363, -0.2904632710764219, -0.2694300283114165, -0.2207638272278318, -0.1891032289396381, -0.1647711299590606, -0.2404972328216068, -0.2658447801565779, -0.285245804128856, -0.2348033421841507, -0.2693855871813514, -0.2927224471869107, -0.2402572389835949, -0.2328619318299913, -0.2302896486307582, -0.2331714236837349, -0.2365172628193303, -0.2572647464737505, -0.2665458574235648, -0.1979152748313989, -0.2567928985075475, -0.2660732366693701, -0.2302370675365252, -0.204968552767077, -0.2493812314942755, -0.2379350046441334, -0.2093439818292069, -0.2467036522557396, -0.2543842595602763, -0.2568727925147946, -0.2440686426705521, -0.2462282284478707, -0.2847995036912225, -0.2913547884167377, -0.2805443366436322, -0.2776528584092416, -0.2500569351376799, -0.1796811402277709, -0.169988895728177, -0.180672123087105, -0.1633939958850914, -0.2044437077261206, -0.2068728754124511, -0.2174692847095243, -0.2154061978007435, -0.2185830823568631, -0.133364819395786, -0.1264314331831094, -0.1103685521478709, -0.1076554047316914, -0.1323719168497916, -0.1600504843273746, -0.1388322802729737, -0.1237711179886228, -0.1211925984150442, -0.093658198922647, -0.1173462390435409, -0.0657893452455748, -0.046407781335505, -0.0760706624323035, -0.0809618292215236, -0.0792382223699785, -0.0762264719123559, -0.116004896553779, -0.1034645558319981, -0.0129409802185019, -0.0846575211311901, -0.2362601889707473]| 99.5950546264648438|      0.25000000|[9079, 2314, 0, 89]                                                        | 
      57|[-0.2299748241147351, -0.1447319421553729, -0.0127639396806099, 0.0376731594938418, -0.0096836892042411, -0.0384151520119994, -0.0097907681011673, -0.0140128026424281, -0.0535545672582345, -0.0453148643734255, -0.1064904647730866, -0.107399538776149, -0.1298729690970576, -0.1910219708858934, -0.1446671199840475, -0.1609333545264155, -0.1408471658552378, -0.1186684762536458, -0.1890829372491009, -0.2037864654661334, -0.2195356223866958, -0.1924268018864613, -0.1744861291649522, -0.1756200518947794, -0.1680433334242948, -0.1715696410132712, -0.2149147748991778, -0.2732502965995462, -0.2800914735173579, -0.2749271189440448, -0.22450650252766, -0.2024777089617674, -0.2287991179420755, -0.295984297982048, -0.2856157124410123, -0.2177760682728449, -0.1735824420730924, -0.1856897004179496, -0.2245717397302619, -0.2530921354388846, -0.2780032684222465, -0.2450749146920686, -0.247610447685621, -0.2772975520866151, -0.2484617149601216, -0.2243401495956802, -0.2309372093240818, -0.2458787558328829, -0.2159492794304295, -0.2369514872595877, -0.2505803006977052, -0.2095811797258701, -0.258072503478025, -0.262036253194281, -0.2144269559989495, -0.1865021211195379, -0.2550821908526398, -0.2522995582595843, -0.2073565529591548, -0.2513612169404882, -0.2382397547896397, -0.2717133721064861, -0.2614960200733345, -0.2560010060052437, -0.2855747513870783, -0.3059211912990753, -0.2707566057710011, -0.2665346345185794, -0.2502484485429778, -0.1944836277948381, -0.171179762071854, -0.2010444821692077, -0.1673315006050342, -0.2054749397925731, -0.2201331449500192, -0.1992283653728477, -0.2096165308984696, -0.2137157102538276, -0.1166627262117917, -0.1060958706559297, -0.0989812114234027, -0.1186554950103765, -0.1348313625852313, -0.1481036040687548, -0.1538419992200863, -0.114499768230713, -0.1081313180527362, -0.1026538297010193, -0.0981327954215478, -0.0603556316939641, -0.0503542993953249, -0.0733478172523434, -0.1027762705299028, -0.0989819666538931, -0.0826463489683883, -0.1086311705583576, -0.0817623053662474, -0.0059387518131753, -0.0827760715314398, -0.2160294356234697]| 99.5932388305664062|      0.50000000|[9181, 2340, 0, 90]                                                        | 
      58|[-0.2299748241147351, -0.1447319421553729, -0.0127639396806099, 0.0376731594938418, -0.0096836892042411, -0.0384151520119994, -0.0097907681011673, -0.0140128026424281, -0.0535545672582345, -0.0453148643734255, -0.1064904647730866, -0.107399538776149, -0.1298729690970576, -0.1910219708858934, -0.1446671199840475, -0.1609333545264155, -0.1408471658552378, -0.1186684762536458, -0.1890829372491009, -0.2037864654661334, -0.2195356223866958, -0.1924268018864613, -0.1744861291649522, -0.1756200518947794, -0.1680433334242948, -0.1715696410132712, -0.2149147748991778, -0.2732502965995462, -0.2800914735173579, -0.2749271189440448, -0.22450650252766, -0.2024777089617674, -0.2287991179420755, -0.295984297982048, -0.2856157124410123, -0.2177760682728449, -0.1735824420730924, -0.1856897004179496, -0.2245717397302619, -0.2530921354388846, -0.2780032684222465, -0.2450749146920686, -0.247610447685621, -0.2772975520866151, -0.2484617149601216, -0.2243401495956802, -0.2309372093240818, -0.2458787558328829, -0.2159492794304295, -0.2369514872595877, -0.2505803006977052, -0.2095811797258701, -0.258072503478025, -0.262036253194281, -0.2144269559989495, -0.1865021211195379, -0.2550821908526398, -0.2522995582595843, -0.2073565529591548, -0.2513612169404882, -0.2382397547896397, -0.2717133721064861, -0.2614960200733345, -0.2560010060052437, -0.2855747513870783, -0.3059211912990753, -0.2707566057710011, -0.2665346345185794, -0.2502484485429778, -0.1944836277948381, -0.171179762071854, -0.2010444821692077, -0.1673315006050342, -0.2054749397925731, -0.2201331449500192, -0.1992283653728477, -0.2096165308984696, -0.2137157102538276, -0.1166627262117917, -0.1060958706559297, -0.0989812114234027, -0.1186554950103765, -0.1348313625852313, -0.1481036040687548, -0.1538419992200863, -0.114499768230713, -0.1081313180527362, -0.1026538297010193, -0.0981327954215478, -0.0603556316939641, -0.0503542993953249, -0.0733478172523434, -0.1027762705299028, -0.0989819666538931, -0.0826463489683883, -0.1086311705583576, -0.0817623053662474, -0.0059387518131753, -0.0827760715314398, -0.2160294356234697]| 99.5932388305664062|      0.25000000|[9385, 2392, 0, 92]                                                        | 
      59|[-0.2434373685336065, -0.1650095540666698, -0.0198801940996983, 0.0315165114502987, -0.0053149481389774, -0.0231220260174959, -0.0088558662792746, -0.0109011354098402, -0.0532593815123079, -0.0659098784687319, -0.1041072573364356, -0.0874324447123901, -0.148562949827472, -0.1802647062047329, -0.1622222320032288, -0.1467869166579396, -0.1462784845108479, -0.108801621146398, -0.1692755538310177, -0.2018268465866512, -0.2364721853420753, -0.2076930443235259, -0.1624319288807692, -0.1633513531205013, -0.1856850156020769, -0.1919560463024443, -0.2283094752624562, -0.2824641111114414, -0.2934305450519319, -0.28050013739806, -0.2380650886557161, -0.2086916701308911, -0.2449476199492023, -0.2806604243727435, -0.2962815259019584, -0.2243172114443341, -0.18069792209746, -0.1983523672677416, -0.2060200007975332, -0.25033779618908, -0.2735056202054625, -0.2457517272379307, -0.2547196063580134, -0.2606145361142392, -0.2329601608360643, -0.2312893140346729, -0.2175487357835373, -0.2505995400909803, -0.2234591089069052, -0.2374374227117491, -0.2491421527272299, -0.217992491270348, -0.2430890739045487, -0.2754111303565587, -0.2229424359733981, -0.1844779550663769, -0.2509655248150505, -0.2514681409276466, -0.2171575747362482, -0.2481951101781237, -0.2422574920180631, -0.2569565025817687, -0.2733941567710441, -0.2630760703551633, -0.2668186337153502, -0.2894906494260971, -0.2906670418946107, -0.2738174373536862, -0.2644262477678313, -0.1934116341840164, -0.1865913606797518, -0.1827860409296123, -0.1769673346283906, -0.2098655171125826, -0.2369501465759147, -0.195155491985362, -0.1923790557565867, -0.2047363236038018, -0.1003960561337525, -0.0886954550416824, -0.1170547944451627, -0.11229694461456, -0.1494697473893609, -0.1607218114414798, -0.1672418274454605, -0.1156193956151819, -0.1000225056684288, -0.1197970959765444, -0.0790737520439099, -0.041114253982668, -0.0692477871468088, -0.0880021835518534, -0.0891292879196771, -0.0825239768419958, -0.0651176827850358, -0.1199784094640855, -0.0734812178634102, -0.0169358236753961, -0.0832044878611086, -0.221860076528075]| 99.5544204711914062|      0.50000000|[9487, 2418, 0, 93]                                                        | 
      60|[-0.2434373685336065, -0.1650095540666698, -0.0198801940996983, 0.0315165114502987, -0.0053149481389774, -0.0231220260174959, -0.0088558662792746, -0.0109011354098402, -0.0532593815123079, -0.0659098784687319, -0.1041072573364356, -0.0874324447123901, -0.148562949827472, -0.1802647062047329, -0.1622222320032288, -0.1467869166579396, -0.1462784845108479, -0.108801621146398, -0.1692755538310177, -0.2018268465866512, -0.2364721853420753, -0.2076930443235259, -0.1624319288807692, -0.1633513531205013, -0.1856850156020769, -0.1919560463024443, -0.2283094752624562, -0.2824641111114414, -0.2934305450519319, -0.28050013739806, -0.2380650886557161, -0.2086916701308911, -0.2449476199492023, -0.2806604243727435, -0.2962815259019584, -0.2243172114443341, -0.18069792209746, -0.1983523672677416, -0.2060200007975332, -0.25033779618908, -0.2735056202054625, -0.2457517272379307, -0.2547196063580134, -0.2606145361142392, -0.2329601608360643, -0.2312893140346729, -0.2175487357835373, -0.2505995400909803, -0.2234591089069052, -0.2374374227117491, -0.2491421527272299, -0.217992491270348, -0.2430890739045487, -0.2754111303565587, -0.2229424359733981, -0.1844779550663769, -0.2509655248150505, -0.2514681409276466, -0.2171575747362482, -0.2481951101781237, -0.2422574920180631, -0.2569565025817687, -0.2733941567710441, -0.2630760703551633, -0.2668186337153502, -0.2894906494260971, -0.2906670418946107, -0.2738174373536862, -0.2644262477678313, -0.1934116341840164, -0.1865913606797518, -0.1827860409296123, -0.1769673346283906, -0.2098655171125826, -0.2369501465759147, -0.195155491985362, -0.1923790557565867, -0.2047363236038018, -0.1003960561337525, -0.0886954550416824, -0.1170547944451627, -0.11229694461456, -0.1494697473893609, -0.1607218114414798, -0.1672418274454605, -0.1156193956151819, -0.1000225056684288, -0.1197970959765444, -0.0790737520439099, -0.041114253982668, -0.0692477871468088, -0.0880021835518534, -0.0891292879196771, -0.0825239768419958, -0.0651176827850358, -0.1199784094640855, -0.0734812178634102, -0.0169358236753961, -0.0832044878611086, -0.221860076528075]| 99.5544204711914062|      0.25000000|[9691, 2470, 0, 95]                                                        | 
      61|[-0.2434373685336065, -0.1650095540666698, -0.0198801940996983, 0.0315165114502987, -0.0053149481389774, -0.0231220260174959, -0.0088558662792746, -0.0109011354098402, -0.0532593815123079, -0.0659098784687319, -0.1041072573364356, -0.0874324447123901, -0.148562949827472, -0.1802647062047329, -0.1622222320032288, -0.1467869166579396, -0.1462784845108479, -0.108801621146398, -0.1692755538310177, -0.2018268465866512, -0.2364721853420753, -0.2076930443235259, -0.1624319288807692, -0.1633513531205013, -0.1856850156020769, -0.1919560463024443, -0.2283094752624562, -0.2824641111114414, -0.2934305450519319, -0.28050013739806, -0.2380650886557161, -0.2086916701308911, -0.2449476199492023, -0.2806604243727435, -0.2962815259019584, -0.2243172114443341, -0.18069792209746, -0.1983523672677416, -0.2060200007975332, -0.25033779618908, -0.2735056202054625, -0.2457517272379307, -0.2547196063580134, -0.2606145361142392, -0.2329601608360643, -0.2312893140346729, -0.2175487357835373, -0.2505995400909803, -0.2234591089069052, -0.2374374227117491, -0.2491421527272299, -0.217992491270348, -0.2430890739045487, -0.2754111303565587, -0.2229424359733981, -0.1844779550663769, -0.2509655248150505, -0.2514681409276466, -0.2171575747362482, -0.2481951101781237, -0.2422574920180631, -0.2569565025817687, -0.2733941567710441, -0.2630760703551633, -0.2668186337153502, -0.2894906494260971, -0.2906670418946107, -0.2738174373536862, -0.2644262477678313, -0.1934116341840164, -0.1865913606797518, -0.1827860409296123, -0.1769673346283906, -0.2098655171125826, -0.2369501465759147, -0.195155491985362, -0.1923790557565867, -0.2047363236038018, -0.1003960561337525, -0.0886954550416824, -0.1170547944451627, -0.11229694461456, -0.1494697473893609, -0.1607218114414798, -0.1672418274454605, -0.1156193956151819, -0.1000225056684288, -0.1197970959765444, -0.0790737520439099, -0.041114253982668, -0.0692477871468088, -0.0880021835518534, -0.0891292879196771, -0.0825239768419958, -0.0651176827850358, -0.1199784094640855, -0.0734812178634102, -0.0169358236753961, -0.0832044878611086, -0.221860076528075]| 99.5544204711914062|      0.12500000|[9895, 2522, 0, 97]                                                        | 
      62|[-0.243441097979841, -0.1565992651143787, -0.0196985195935322, 0.0236087520520768, -0.0053377407765147, 0.0112768016843111, -0.0031948941869739, -0.023957271146246, -0.0493425759022472, -0.0582099325271645, -0.1021731206067482, -0.0611320274530546, -0.1491478356547377, -0.1780062023951617, -0.1717751475837995, -0.1538049822036475, -0.1352504154393762, -0.1068015984668306, -0.1449201236750252, -0.2059460346457726, -0.2368903776416239, -0.188350854668818, -0.1435173969643892, -0.1725117357936456, -0.1820987841040292, -0.2000457730932301, -0.2412161458328298, -0.2816738344885761, -0.2861009646778699, -0.2979259334151108, -0.2309931074491798, -0.2015236299857025, -0.240641963415514, -0.2632383070798625, -0.2953068627761417, -0.2245956141753895, -0.1962699773404157, -0.1969472446942542, -0.2096665063284568, -0.2511891971423318, -0.268877492298991, -0.2269564139243272, -0.2507946931192794, -0.2604087561422187, -0.2496353946770067, -0.21963050209293, -0.2203338566414168, -0.2594389042545578, -0.2286337005785807, -0.2329977064843964, -0.239994025327845, -0.2157947793090041, -0.2377196653827475, -0.2634479975876893, -0.2288466616059465, -0.1829816239986211, -0.238343491569189, -0.2474698310881297, -0.2172134686390024, -0.2295211370201218, -0.2424387416228563, -0.2526626114461655, -0.2593417107707661, -0.2554155836197597, -0.2622277396197505, -0.2971366135829334, -0.2707434126554091, -0.2696388961068846, -0.2611674613707765, -0.1943872521483028, -0.1886751278852285, -0.1814384326473815, -0.1739833929318064, -0.2093218597133343, -0.224292181973802, -0.2042076745331101, -0.1954595404467314, -0.2044920337343592, -0.1204700585784966, -0.089994211613169, -0.1264836792792138, -0.1201380650886005, -0.1487684071829278, -0.172282970485984, -0.1635971056300979, -0.1130714022904849, -0.1045171205675873, -0.1192889372760037, -0.0770800285974066, -0.048419003899907, -0.0900891695907137, -0.0975437463102395, -0.1210017168733248, -0.1109866475854612, -0.0950942463132159, -0.1491007695147637, -0.1014595878295596, -0.0476443676316758, -0.1120377448955296, -0.2321047841050056]| 99.5293884277343750|      0.25000000|[9997, 2548, 0, 98]                                                        | 
      63|[-0.243441097979841, -0.1565992651143787, -0.0196985195935322, 0.0236087520520768, -0.0053377407765147, 0.0112768016843111, -0.0031948941869739, -0.023957271146246, -0.0493425759022472, -0.0582099325271645, -0.1021731206067482, -0.0611320274530546, -0.1491478356547377, -0.1780062023951617, -0.1717751475837995, -0.1538049822036475, -0.1352504154393762, -0.1068015984668306, -0.1449201236750252, -0.2059460346457726, -0.2368903776416239, -0.188350854668818, -0.1435173969643892, -0.1725117357936456, -0.1820987841040292, -0.2000457730932301, -0.2412161458328298, -0.2816738344885761, -0.2861009646778699, -0.2979259334151108, -0.2309931074491798, -0.2015236299857025, -0.240641963415514, -0.2632383070798625, -0.2953068627761417, -0.2245956141753895, -0.1962699773404157, -0.1969472446942542, -0.2096665063284568, -0.2511891971423318, -0.268877492298991, -0.2269564139243272, -0.2507946931192794, -0.2604087561422187, -0.2496353946770067, -0.21963050209293, -0.2203338566414168, -0.2594389042545578, -0.2286337005785807, -0.2329977064843964, -0.239994025327845, -0.2157947793090041, -0.2377196653827475, -0.2634479975876893, -0.2288466616059465, -0.1829816239986211, -0.238343491569189, -0.2474698310881297, -0.2172134686390024, -0.2295211370201218, -0.2424387416228563, -0.2526626114461655, -0.2593417107707661, -0.2554155836197597, -0.2622277396197505, -0.2971366135829334, -0.2707434126554091, -0.2696388961068846, -0.2611674613707765, -0.1943872521483028, -0.1886751278852285, -0.1814384326473815, -0.1739833929318064, -0.2093218597133343, -0.224292181973802, -0.2042076745331101, -0.1954595404467314, -0.2044920337343592, -0.1204700585784966, -0.089994211613169, -0.1264836792792138, -0.1201380650886005, -0.1487684071829278, -0.172282970485984, -0.1635971056300979, -0.1130714022904849, -0.1045171205675873, -0.1192889372760037, -0.0770800285974066, -0.048419003899907, -0.0900891695907137, -0.0975437463102395, -0.1210017168733248, -0.1109866475854612, -0.0950942463132159, -0.1491007695147637, -0.1014595878295596, -0.0476443676316758, -0.1120377448955296, -0.2321047841050056]| 99.5293884277343750|      0.12500000|[10201, 2600, 0, 100]                                                      | 
