k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      57|[-172.51823696110296, -31.326707310974598, -56.621773950755596, 150.28253142535686, -7.03467379976064, -29.142877124249935, 47.48248202353716, -7.824549376964569, -114.875239610672, 49.83147959411144, 50.65815456584096, -12.981363728642464, 84.53875242173672, 110.52679854631424, -34.41033004154451, 77.33695362508297, -52.94350105524063, 13.524764120578766, -19.209090292453766, 115.72664304077625, 19.01313816010952, 19.264063343405724]| 11.7317676544189453|     32.00000000|[5815, 1482, 0, 57]                                                        | 
      58|[-192.95638736698675, -20.117415852844715, -70.680664293468, 167.76944510638714, -8.48163949418813, -38.065180324018, 71.58334261924028, -7.296773791313171, -118.51950526237488, 36.35170321166515, 75.00343807414174, -7.36604543030262, 100.38264165818691, 90.10421401262283, -24.884972795145586, 74.9142579883337, -41.651125490665436, -0.1494740843772888, -28.38043314218521, 105.37123437225819, 22.405656918883324, 2.3798565715551376]| 11.7041301727294922|     64.00000000|[5917, 1508, 0, 58]                                                        | 
      59|[-197.86801084492254, -31.052368588745594, -81.95970749109983, 174.4124218672514, -3.3656293051317334, -27.133804820477962, 62.04861552268267, -19.172385096549988, -115.26411962509155, 42.29616217315197, 79.03620155528188, -2.1493067294359207, 105.31112085282803, 99.82807666063309, -19.690603002207354, 75.41355521976948, -40.79485183954239, 3.4036713242530823, -28.18259410560131, 103.5585311204195, 14.069789990782738, -0.7332487255334854]| 11.6808967590332031|    128.00000000|[6019, 1534, 0, 59]                                                        | 
      60|[-197.86801084492254, -31.052368588745594, -81.95970749109983, 174.4124218672514, -3.3656293051317334, -27.133804820477962, 62.04861552268267, -19.172385096549988, -115.26411962509155, 42.29616217315197, 79.03620155528188, -2.1493067294359207, 105.31112085282803, 99.82807666063309, -19.690603002207354, 75.41355521976948, -40.79485183954239, 3.4036713242530823, -28.18259410560131, 103.5585311204195, 14.069789990782738, -0.7332487255334854]| 11.6808967590332031|     64.00000000|[6121, 1560, 0, 60]                                                        | 
      61|[-197.86805606061534, -30.542877860367298, -82.36198773235083, 174.50435449928045, -11.187299837358296, -25.91283156722784, 42.93090350180864, -22.15627634525299, -159.33590459823608, 42.23234720528126, 103.67902191355824, -9.294987633824348, 106.96951328217983, 102.17785292863846, -16.625024064676836, 89.77033717930317, -57.27285820245743, 16.20948988199234, -40.195275112986565, 117.64597733318806, 19.950286969542503, -5.3391223102808]| 11.6800422668457031|    128.00000000|[6223, 1586, 0, 61]                                                        | 
      62|[-197.86805606061534, -30.542877860367298, -82.36198773235083, 174.50435449928045, -11.187299837358296, -25.91283156722784, 42.93090350180864, -22.15627634525299, -159.33590459823608, 42.23234720528126, 103.67902191355824, -9.294987633824348, 106.96951328217983, 102.17785292863846, -16.625024064676836, 89.77033717930317, -57.27285820245743, 16.20948988199234, -40.195275112986565, 117.64597733318806, 19.950286969542503, -5.3391223102808]| 11.6800422668457031|     64.00000000|[6325, 1612, 0, 62]                                                        | 
      63|[-197.86805606061534, -30.542877860367298, -82.36198773235083, 174.50435449928045, -11.187299837358296, -25.91283156722784, 42.93090350180864, -22.15627634525299, -159.33590459823608, 42.23234720528126, 103.67902191355824, -9.294987633824348, 106.96951328217983, 102.17785292863846, -16.625024064676836, 89.77033717930317, -57.27285820245743, 16.20948988199234, -40.195275112986565, 117.64597733318806, 19.950286969542503, -5.3391223102808]| 11.6800422668457031|     32.00000000|[6427, 1638, 0, 63]                                                        | 
      64|[-197.86805606061534, -30.542877860367298, -82.36198773235083, 174.50435449928045, -11.187299837358296, -25.91283156722784, 42.93090350180864, -22.15627634525299, -159.33590459823608, 42.23234720528126, 103.67902191355824, -9.294987633824348, 106.96951328217983, 102.17785292863846, -16.625024064676836, 89.77033717930317, -57.27285820245743, 16.20948988199234, -40.195275112986565, 117.64597733318806, 19.950286969542503, -5.3391223102808]| 11.6800422668457031|     16.00000000|[6529, 1664, 0, 64]                                                        | 
      65|[-200.66493296796398, -30.254821486771107, -84.8056553825736, 177.20370485633612, -13.099769820459187, -28.98009993880987, 43.386741645634174, -24.20638382434845, -160.10389924049377, 38.00430031120777, 100.23307021334767, -14.753587678074837, 106.91794940456748, 104.06608635187149, -26.063145860331133, 86.8024059087038, -55.47957783937454, 18.654976427555084, -42.6643920391798, 121.69394381344318, 23.967414006590843, -2.519190564751625]| 11.6769571304321289|     32.00000000|[6631, 1690, 0, 65]                                                        | 
      66|[-200.66499203103012, -31.973260946571827, -85.33113541454077, 177.32865040749311, -14.064986516721547, -29.35985019057989, 42.292089588940144, -23.968535810709, -159.26745200157166, 36.95976538956165, 100.87474735453725, -15.559404864907265, 104.7090515755117, 129.97454887628555, -26.40305848349817, 94.45286948978901, -61.109916031360626, 11.572377264499664, -49.08550791442394, 120.84861440956593, 34.341800794005394, 4.506674513220787]| 11.6734848022460938|     64.00000000|[6733, 1716, 0, 66]                                                        | 
      67|[-200.66499203103012, -31.973260946571827, -85.33113541454077, 177.32865040749311, -14.064986516721547, -29.35985019057989, 42.292089588940144, -23.968535810709, -159.26745200157166, 36.95976538956165, 100.87474735453725, -15.559404864907265, 104.7090515755117, 129.97454887628555, -26.40305848349817, 94.45286948978901, -61.109916031360626, 11.572377264499664, -49.08550791442394, 120.84861440956593, 34.341800794005394, 4.506674513220787]| 11.6734848022460938|     32.00000000|[6835, 1742, 0, 67]                                                        | 
      68|[-200.66499203103012, -31.973260946571827, -85.33113541454077, 177.32865040749311, -14.064986516721547, -29.35985019057989, 42.292089588940144, -23.968535810709, -159.26745200157166, 36.95976538956165, 100.87474735453725, -15.559404864907265, 104.7090515755117, 129.97454887628555, -26.40305848349817, 94.45286948978901, -61.109916031360626, 11.572377264499664, -49.08550791442394, 120.84861440956593, 34.341800794005394, 4.506674513220787]| 11.6734848022460938|     16.00000000|[6937, 1768, 0, 68]                                                        | 
      69|[-203.92594307320542, -37.80992800742388, -95.06128849834204, 181.9011854454875, -14.477335114963353, -39.73375441879034, 34.91703236848116, -28.891640096902847, -170.08624053001404, 35.44841642677784, 96.48667009547353, -21.82058574259281, 112.52228065952659, 141.80120903253555, -32.74348969687708, 83.84138782322407, -59.99402505159378, 2.331921637058258, -50.389937087893486, 119.07830949127674, 27.129761323332787, 6.026517018675804]| 11.6647329330444336|     32.00000000|[7039, 1794, 0, 69]                                                        | 
      70|[-203.92596568105182, -37.55518264323473, -95.26242861896753, 181.94715176150203, -24.48329844046384, -39.12326779216528, 25.358176358044147, -33.06105175614357, -192.1221330165863, 35.41650894284248, 89.2870603390038, -25.393426194787025, 113.35147687420249, 142.97609716653824, -31.21070022811182, 91.01977880299091, -68.2330282330513, 8.734830915927887, -56.39627759158611, 126.12203259766102, 30.07000981271267, 3.723580226302147]| 11.6643457412719727|     64.00000000|[7141, 1820, 0, 70]                                                        | 
      71|[-203.92596568105182, -37.55518264323473, -95.26242861896753, 181.94715176150203, -24.48329844046384, -39.12326779216528, 25.358176358044147, -33.06105175614357, -192.1221330165863, 35.41650894284248, 89.2870603390038, -25.393426194787025, 113.35147687420249, 142.97609716653824, -31.21070022811182, 91.01977880299091, -68.2330282330513, 8.734830915927887, -56.39627759158611, 126.12203259766102, 30.07000981271267, 3.723580226302147]| 11.6643457412719727|     32.00000000|[7243, 1846, 0, 71]                                                        | 
      72|[-203.92596568105182, -37.55518264323473, -95.26242861896753, 181.94715176150203, -24.48329844046384, -39.12326779216528, 25.358176358044147, -33.06105175614357, -192.1221330165863, 35.41650894284248, 89.2870603390038, -25.393426194787025, 113.35147687420249, 142.97609716653824, -31.21070022811182, 91.01977880299091, -68.2330282330513, 8.734830915927887, -56.39627759158611, 126.12203259766102, 30.07000981271267, 3.723580226302147]| 11.6643457412719727|     16.00000000|[7345, 1872, 0, 72]                                                        | 
      73|[-206.36442364690265, -35.27940911799669, -92.63662967830896, 183.20701180025935, -25.135131497867405, -38.73701321333647, 26.20540214329958, -35.19413533806801, -194.22836661338806, 37.778287917375565, 88.53171338513494, -25.330243304371834, 114.07411464676261, 141.30192440748215, -32.617200329201296, 89.64456816017628, -65.64225631952286, 6.587132751941681, -58.63439171016216, 127.84360451996326, 29.165732726454735, 4.53112880885601]| 11.6611938476562500|     32.00000000|[7447, 1898, 0, 73]                                                        | 
      74|[-211.71348895070514, -52.772140212357044, -88.17762241512537, 187.88135824725032, -48.55027546454221, -34.107545249164104, 36.96360755711794, -10.684619575738907, -174.6664273738861, 55.921293288469315, 95.02426614239812, -12.992800906300545, 110.10207661613822, 146.9224664568901, -32.250353946583346, 75.60637159645557, -42.31146103143692, 22.529017746448517, -40.48346512019634, 117.8215698748827, 23.4087203592062, -0.0749831944704056]| 11.6369123458862305|     64.00000000|[7549, 1924, 0, 74]                                                        | 
      75|[-211.71348895070514, -52.772140212357044, -88.17762241512537, 187.88135824725032, -48.55027546454221, -34.107545249164104, 36.96360755711794, -10.684619575738907, -174.6664273738861, 55.921293288469315, 95.02426614239812, -12.992800906300545, 110.10207661613822, 146.9224664568901, -32.250353946583346, 75.60637159645557, -42.31146103143692, 22.529017746448517, -40.48346512019634, 117.8215698748827, 23.4087203592062, -0.0749831944704056]| 11.6369123458862305|     32.00000000|[7651, 1950, 0, 75]                                                        | 
      76|[-211.71348895070514, -52.772140212357044, -88.17762241512537, 187.88135824725032, -48.55027546454221, -34.107545249164104, 36.96360755711794, -10.684619575738907, -174.6664273738861, 55.921293288469315, 95.02426614239812, -12.992800906300545, 110.10207661613822, 146.9224664568901, -32.250353946583346, 75.60637159645557, -42.31146103143692, 22.529017746448517, -40.48346512019634, 117.8215698748827, 23.4087203592062, -0.0749831944704056]| 11.6369123458862305|     16.00000000|[7753, 1976, 0, 76]                                                        | 
      77|[-211.71348895070514, -52.772140212357044, -88.17762241512537, 187.88135824725032, -48.55027546454221, -34.107545249164104, 36.96360755711794, -10.684619575738907, -174.6664273738861, 55.921293288469315, 95.02426614239812, -12.992800906300545, 110.10207661613822, 146.9224664568901, -32.250353946583346, 75.60637159645557, -42.31146103143692, 22.529017746448517, -40.48346512019634, 117.8215698748827, 23.4087203592062, -0.0749831944704056]| 11.6369123458862305|      8.00000000|[7855, 2002, 0, 77]                                                        | 
      78|[-211.71348895070514, -52.772140212357044, -88.17762241512537, 187.88135824725032, -48.55027546454221, -34.107545249164104, 36.96360755711794, -10.684619575738907, -174.6664273738861, 55.921293288469315, 95.02426614239812, -12.992800906300545, 110.10207661613822, 146.9224664568901, -32.250353946583346, 75.60637159645557, -42.31146103143692, 22.529017746448517, -40.48346512019634, 117.8215698748827, 23.4087203592062, -0.0749831944704056]| 11.6369123458862305|      4.00000000|[7957, 2028, 0, 78]                                                        | 
      79|[-211.7135528641502, -53.742686457931995, -88.74625591188669, 188.01656457409263, -49.59475769568235, -34.518481366336346, 35.7790604904294, -10.427238911390305, -173.76128911972046, 54.790961772203445, 94.78426839783788, -14.162751868367195, 110.76984598860145, 147.5370472073555, -32.36627516080625, 75.68887436389923, -42.0583356320858, 24.610311567783356, -41.10780964791775, 117.713239364326, 21.95104692876339, -0.910337045788765]| 11.6362838745117188|      8.00000000|[8059, 2054, 0, 79]                                                        | 
      80|[-213.06615045841136, -53.305827774107456, -88.93828784674406, 189.18334564194083, -50.41501029301435, -34.190398298203945, 36.89820087701082, -10.513929411768913, -174.8582659959793, 55.00711262226105, 95.03286859765649, -13.447853580117226, 111.66248127445579, 146.53161400556564, -31.697849243180826, 74.42871975898743, -40.96314427256584, 24.845543295145035, -39.80259822309017, 117.62899667024612, 23.326482638716698, -0.7753382921218872]| 11.6362161636352539|     16.00000000|[8161, 2080, 0, 80]                                                        | 
      81|[-213.06617998994443, -55.9234871044755, -89.20102786272764, 189.24581841751933, -50.89761864114553, -34.380273424088955, 36.35087484866381, -10.395005404949188, -174.44004237651825, 54.48484516143799, 95.35370716825128, -13.85076217353344, 110.55803235992789, 159.48584526777267, -32.508042483823374, 71.61962962150574, -43.778313368558884, 21.304243713617325, -43.01315616071224, 117.2063319683075, 28.513676032423973, 2.737594246864319]| 11.6332216262817383|     32.00000000|[8263, 2106, 0, 81]                                                        | 
      82|[-213.06623905301058, -55.25796303898096, -89.7265078946948, 189.37076396867633, -51.86283533740789, -34.760023675858974, 35.256222791969776, -10.157157391309738, -173.60359513759613, 53.44031023979187, 95.99538430944085, -21.336369797587395, 108.3491345308721, 185.39430779218674, -34.12842896510847, 69.84632444381714, -49.40865156054497, 14.221644550561905, -49.43427203595638, 116.36100256443024, 38.888062819838524, 9.763459324836731]| 11.6325950622558594|     64.00000000|[8365, 2132, 0, 82]                                                        | 
      83|[-218.0694581806656, -63.34966168552637, -97.7268445417285, 195.37026853486896, -41.29507010150701, -46.80153425782919, 40.264733858406544, -15.033877819776535, -175.02097249031067, 48.98099637031555, 95.32525059953332, -22.72956244647503, 109.8768902681768, 190.6290094256401, -31.211490183370188, 68.28876209259033, -45.05483362078667, 26.169223934412003, -57.5326559394598, 108.94603931903839, 45.15466772019863, -2.130161166191101]| 11.6254529953002930|    128.00000000|[8467, 2158, 0, 83]                                                        | 
      84|[-246.76248949170076, -17.044920779764652, -191.87830328196287, 230.78947706148028, -59.97035544086248, 7.719995893537998, -55.35182040184736, 24.588802844285965, -110.34488606452942, 46.372546434402466, 38.96814915910363, -37.02031199634075, 156.10018357262015, 178.33896845579147, -56.206944971578196, 137.01405811309814, -40.65258428454399, -49.95849213004112, -130.13666747510433, 56.30204212665558, 19.655707225203514, 91.15575039386749]| 11.6030101776123047|    256.00000000|[8569, 2184, 0, 84]                                                        | 
      85|[-246.762670354472, -15.006957866251469, -193.48742424696684, 231.1572075895965, -62.9264566199854, 12.603888906538486, -131.82266848534346, -8.766490429639816, -279.2163918018341, 96.96538090705872, 137.5394305922091, -65.60303561389446, 162.73375329002738, 187.73807352781296, -43.944629221456125, 194.4411859512329, -106.56460973620415, 1.2647821009159088, -178.18739150464535, 112.6518269777298, 43.17769514024258, 72.73225605487823]| 11.6028604507446289|    512.00000000|[8671, 2210, 0, 85]                                                        | 
      86|[-246.762670354472, -15.006957866251469, -193.48742424696684, 231.1572075895965, -62.9264566199854, 12.603888906538486, -131.82266848534346, -8.766490429639816, -279.2163918018341, 96.96538090705872, 137.5394305922091, -65.60303561389446, 162.73375329002738, 187.73807352781296, -43.944629221456125, 194.4411859512329, -106.56460973620415, 1.2647821009159088, -178.18739150464535, 112.6518269777298, 43.17769514024258, 72.73225605487823]| 11.6028604507446289|    256.00000000|[8773, 2236, 0, 86]                                                        | 
      87|[-246.762670354472, -15.006957866251469, -193.48742424696684, 231.1572075895965, -62.9264566199854, 12.603888906538486, -131.82266848534346, -8.766490429639816, -279.2163918018341, 96.96538090705872, 137.5394305922091, -65.60303561389446, 162.73375329002738, 187.73807352781296, -43.944629221456125, 194.4411859512329, -106.56460973620415, 1.2647821009159088, -178.18739150464535, 112.6518269777298, 43.17769514024258, 72.73225605487823]| 11.6028604507446289|    128.00000000|[8875, 2262, 0, 87]                                                        | 
      88|[-334.1981485649212, 40.99721159785986, -160.46040474623442, 289.7851143889129, -129.29336946178228, 49.39764729887247, -167.43274538964033, 57.18000462651253, -292.13933968544006, 99.5257580280304, 190.8883952833712, -152.26062075793743, 79.74013909325004, 160.79366129636765, -102.95872452785261, 166.75154972076416, -150.8298723399639, 74.957798153162, -207.63520835340023, 200.1570988893509, 21.19541822373867, 64.92072927951813]| 11.4706840515136719|    256.00000000|[8977, 2288, 0, 88]                                                        | 
      89|[-334.19832942769244, 43.03517451137304, -162.06952571123838, 290.15284491702914, -132.2494706409052, 54.28154031187296, -243.90359347313643, 23.824711352586746, -468.4264795780182, 99.27049815654755, 289.4596767164767, -180.84334437549114, 86.37370881065726, 170.19276636838913, -90.69640877773054, 224.17867755889893, -216.74189779162407, 29.251712948083878, -255.68593238294125, 139.24670231342316, 44.71740613877773, 46.49723494052887]| 11.4498977661132812|    512.00000000|[9079, 2314, 0, 89]                                                        | 
      90|[-334.19832942769244, 43.03517451137304, -162.06952571123838, 290.15284491702914, -132.2494706409052, 54.28154031187296, -243.90359347313643, 23.824711352586746, -468.4264795780182, 99.27049815654755, 289.4596767164767, -180.84334437549114, 86.37370881065726, 170.19276636838913, -90.69640877773054, 224.17867755889893, -216.74189779162407, 29.251712948083878, -255.68593238294125, 139.24670231342316, 44.71740613877773, 46.49723494052887]| 11.4498977661132812|    256.00000000|[9181, 2340, 0, 90]                                                        | 
      91|[-334.19832942769244, 43.03517451137304, -162.06952571123838, 290.15284491702914, -132.2494706409052, 54.28154031187296, -243.90359347313643, 23.824711352586746, -468.4264795780182, 99.27049815654755, 289.4596767164767, -180.84334437549114, 86.37370881065726, 170.19276636838913, -90.69640877773054, 224.17867755889893, -216.74189779162407, 29.251712948083878, -255.68593238294125, 139.24670231342316, 44.71740613877773, 46.49723494052887]| 11.4498977661132812|    128.00000000|[9283, 2366, 0, 91]                                                        | 
      92|[-334.19832942769244, 43.03517451137304, -162.06952571123838, 290.15284491702914, -132.2494706409052, 54.28154031187296, -243.90359347313643, 23.824711352586746, -468.4264795780182, 99.27049815654755, 289.4596767164767, -180.84334437549114, 86.37370881065726, 170.19276636838913, -90.69640877773054, 224.17867755889893, -216.74189779162407, 29.251712948083878, -255.68593238294125, 139.24670231342316, 44.71740613877773, 46.49723494052887]| 11.4498977661132812|     64.00000000|[9385, 2392, 0, 92]                                                        | 
      93|[-376.6653742580147, 52.44044413417578, -155.18127059191465, 321.175389777869, -174.58525936771184, 70.6704525128007, -272.2915443703532, 39.86195042729378, -429.10883355140686, 138.2962054014206, 317.64937207475305, -181.25652004778385, 49.44573410972953, 188.95483607053757, -65.01277688075788, 205.91028308868408, -241.7592909038067, 40.72882381081581, -266.1651089042425, 136.6537390947342, 13.438185557723045, 2.5318723917007446]| 11.4338846206665039|    128.00000000|[9487, 2418, 0, 93]                                                        | 
      94|[-455.04373119160846, -3.9083107486367226, -223.73725508898497, 398.97968054935336, -113.22100918460637, 80.0173763409257, -327.8004783913493, -21.65979716181755, -396.76340508461, 67.59435451030731, 293.94030759111047, -203.61008717119694, 78.97458085045218, 215.5024053454399, -117.05397561122663, 276.75744342803955, -276.1163999736309, 80.83023372292519, -238.84594272077084, 59.01995003223419, 68.62898527085781, -73.13914048671722]| 11.2085142135620117|    256.00000000|[9589, 2444, 0, 94]                                                        | 
      95|[-455.04373119160846, -3.9083107486367226, -223.73725508898497, 398.97968054935336, -113.22100918460637, 80.0173763409257, -327.8004783913493, -21.65979716181755, -396.76340508461, 67.59435451030731, 293.94030759111047, -203.61008717119694, 78.97458085045218, 215.5024053454399, -117.05397561122663, 276.75744342803955, -276.1163999736309, 80.83023372292519, -238.84594272077084, 59.01995003223419, 68.62898527085781, -73.13914048671722]| 11.2085142135620117|    128.00000000|[9691, 2470, 0, 95]                                                        | 
      96|[-469.05468890950397, -11.85628543049097, -232.89308356493711, 411.4887738339603, -113.78826599288732, 70.60081712156534, -343.6106533333659, -9.94814345240593, -389.94817185401917, 48.10875117778778, 282.9886789061129, -224.16421009600163, 68.31553753837943, 205.4760019183159, -99.76682427455671, 281.42507696151733, -294.5840456187725, 89.4287511408329, -218.63897822797298, 51.18440115451813, 49.850911006331444, -92.61870515346527]| 11.1950550079345703|    256.00000000|[9793, 2496, 0, 96]                                                        | 
      97|[-575.1271757869454, 24.64964260905981, -376.5195026323199, 517.1955914609134, -176.2036521928385, 117.75175324827433, -397.3714756295085, 169.96713975071907, -553.6861021518707, -29.422857403755188, 413.29737946763635, -153.9500911384821, 154.3219004534185, 100.55888766050339, 66.00012824009173, 318.56874227523804, -377.8709871470928, 284.87468925118446, -356.24331782758236, 12.73663580417633, 135.46567998826504, -53.8211168050766]| 11.0158786773681641|    512.00000000|[9895, 2522, 0, 97]                                                        | 
      98|[-575.1271757869454, 24.64964260905981, -376.5195026323199, 517.1955914609134, -176.2036521928385, 117.75175324827433, -397.3714756295085, 169.96713975071907, -553.6861021518707, -29.422857403755188, 413.29737946763635, -153.9500911384821, 154.3219004534185, 100.55888766050339, 66.00012824009173, 318.56874227523804, -377.8709871470928, 284.87468925118446, -356.24331782758236, 12.73663580417633, 135.46567998826504, -53.8211168050766]| 11.0158786773681641|    256.00000000|[9997, 2548, 0, 98]                                                        | 
      99|[-575.1273566497166, 26.687605522572994, -378.1286235973239, 517.5633219890296, -179.15975337196141, 122.63564626127481, -473.8423237130046, 136.6118464767933, -729.9732420444489, -29.678117275238037, 480.4218606688082, -182.5328147560358, 160.95547017082572, 109.95799273252487, 78.2624439902138, 410.81015157699585, -443.783012598753, 336.0979634821415, -404.2940418571234, 69.08642065525055, 158.9876679033041, -72.24461114406586]| 11.0051403045654297|    512.00000000|[10099, 2574, 0, 99]                                                       | 
     100|[-575.1273566497166, 26.687605522572994, -378.1286235973239, 517.5633219890296, -179.15975337196141, 122.63564626127481, -473.8423237130046, 136.6118464767933, -729.9732420444489, -29.678117275238037, 480.4218606688082, -182.5328147560358, 160.95547017082572, 109.95799273252487, 78.2624439902138, 410.81015157699585, -443.783012598753, 336.0979634821415, -404.2940418571234, 69.08642065525055, 158.9876679033041, -72.24461114406586]| 11.0051403045654297|    256.00000000|[10201, 2600, 0, 100]                                                      | 
     101|[-575.1273566497166, 26.687605522572994, -378.1286235973239, 517.5633219890296, -179.15975337196141, 122.63564626127481, -473.8423237130046, 136.6118464767933, -729.9732420444489, -29.678117275238037, 480.4218606688082, -182.5328147560358, 160.95547017082572, 109.95799273252487, 78.2624439902138, 410.81015157699585, -443.783012598753, 336.0979634821415, -404.2940418571234, 69.08642065525055, 158.9876679033041, -72.24461114406586]| 11.0051403045654297|    128.00000000|[10303, 2626, 0, 101]                                                      | 
     102|[-575.1273566497166, 26.687605522572994, -378.1286235973239, 517.5633219890296, -179.15975337196141, 122.63564626127481, -473.8423237130046, 136.6118464767933, -729.9732420444489, -29.678117275238037, 480.4218606688082, -182.5328147560358, 160.95547017082572, 109.95799273252487, 78.2624439902138, 410.81015157699585, -443.783012598753, 336.0979634821415, -404.2940418571234, 69.08642065525055, 158.9876679033041, -72.24461114406586]| 11.0051403045654297|     64.00000000|[10405, 2652, 0, 102]                                                      | 
     103|[-575.1273566497166, 26.687605522572994, -378.1286235973239, 517.5633219890296, -179.15975337196141, 122.63564626127481, -473.8423237130046, 136.6118464767933, -729.9732420444489, -29.678117275238037, 480.4218606688082, -182.5328147560358, 160.95547017082572, 109.95799273252487, 78.2624439902138, 410.81015157699585, -443.783012598753, 336.0979634821415, -404.2940418571234, 69.08642065525055, 158.9876679033041, -72.24461114406586]| 11.0051403045654297|     32.00000000|[10507, 2678, 0, 103]                                                      | 
     104|[-575.1273566497166, 26.687605522572994, -378.1286235973239, 517.5633219890296, -179.15975337196141, 122.63564626127481, -473.8423237130046, 136.6118464767933, -729.9732420444489, -29.678117275238037, 480.4218606688082, -182.5328147560358, 160.95547017082572, 109.95799273252487, 78.2624439902138, 410.81015157699585, -443.783012598753, 336.0979634821415, -404.2940418571234, 69.08642065525055, 158.9876679033041, -72.24461114406586]| 11.0051403045654297|     16.00000000|[10609, 2704, 0, 104]                                                      | 
     105|[-575.1273566497166, 26.687605522572994, -378.1286235973239, 517.5633219890296, -179.15975337196141, 122.63564626127481, -473.8423237130046, 136.6118464767933, -729.9732420444489, -29.678117275238037, 480.4218606688082, -182.5328147560358, 160.95547017082572, 109.95799273252487, 78.2624439902138, 410.81015157699585, -443.783012598753, 336.0979634821415, -404.2940418571234, 69.08642065525055, 158.9876679033041, -72.24461114406586]| 11.0051403045654297|      8.00000000|[10711, 2730, 0, 105]                                                      | 
     106|[-575.1274275078013, 24.522258423268795, -379.4333237335086, 517.950068037957, -181.28886990714818, 121.35723880678415, -474.39184456318617, 136.28599658608437, -728.5441890954971, -32.01347541809082, 481.31347903981805, -184.57771708071232, 160.15637722238898, 106.61237448453903, 78.7950082726311, 406.88486886024475, -441.7874767482281, 335.28420701622963, -401.8678567260504, 69.43400311470032, 158.74105148017406, -72.66364094614983]| 11.0043888092041016|     16.00000000|[10813, 2756, 0, 106]                                                      | 
     107|[-575.1274275078013, 24.522258423268795, -379.4333237335086, 517.950068037957, -181.28886990714818, 121.35723880678415, -474.39184456318617, 136.28599658608437, -728.5441890954971, -32.01347541809082, 481.31347903981805, -184.57771708071232, 160.15637722238898, 106.61237448453903, 78.7950082726311, 406.88486886024475, -441.7874767482281, 335.28420701622963, -401.8678567260504, 69.43400311470032, 158.74105148017406, -72.66364094614983]| 11.0043888092041016|      8.00000000|[10915, 2782, 0, 107]                                                      | 
     108|[-575.6831913484766, 23.405030392110348, -379.8112816438079, 518.5089126043022, -181.53835463989526, 121.3513874001801, -475.60748141258955, 137.51300194859505, -728.431494012475, -32.83265393972397, 481.9665606357157, -183.93413271009922, 159.7664291523397, 105.60549575090408, 79.81028541992418, 407.54134398698807, -441.36867436766624, 334.06175568699837, -400.76328705251217, 68.7331377863884, 160.01741294562817, -73.99778053164482]| 11.0026044845581055|     16.00000000|[11017, 2808, 0, 108]                                                      | 
     109|[-575.6831913484766, 23.405030392110348, -379.8112816438079, 518.5089126043022, -181.53835463989526, 121.3513874001801, -475.60748141258955, 137.51300194859505, -728.431494012475, -32.83265393972397, 481.9665606357157, -183.93413271009922, 159.7664291523397, 105.60549575090408, 79.81028541992418, 407.54134398698807, -441.36867436766624, 334.06175568699837, -400.76328705251217, 68.7331377863884, 160.01741294562817, -73.99778053164482]| 11.0026044845581055|      8.00000000|[11119, 2834, 0, 109]                                                      | 
     110|[-575.6831913484766, 23.405030392110348, -379.8112816438079, 518.5089126043022, -181.53835463989526, 121.3513874001801, -475.60748141258955, 137.51300194859505, -728.431494012475, -32.83265393972397, 481.9665606357157, -183.93413271009922, 159.7664291523397, 105.60549575090408, 79.81028541992418, 407.54134398698807, -441.36867436766624, 334.06175568699837, -400.76328705251217, 68.7331377863884, 160.01741294562817, -73.99778053164482]| 11.0026044845581055|      4.00000000|[11221, 2860, 0, 110]                                                      | 
     111|[-576.7643312706186, 25.027138017117977, -378.51797243207693, 519.068891685456, -181.46323811728507, 120.37547977641225, -476.05970438569784, 137.5051831966266, -727.805248990655, -32.08406376838684, 482.4148156680167, -184.39901019632816, 157.3555528782308, 105.39650675654411, 79.41830560634844, 407.27303925156593, -441.33588134124875, 334.2362150400877, -401.5706954449415, 68.39440605044365, 160.00720228720456, -74.89307841658592]| 11.0024518966674805|      8.00000000|[11323, 2886, 0, 111]                                                      | 
     112|[-578.0157908691599, 24.64848729223013, -378.9082492515445, 519.9993099980056, -182.10438155848533, 119.49971588328481, -475.49994733184576, 136.29551622923464, -728.6660557538271, -32.378196716308594, 481.46936989203095, -184.23938791453838, 157.07234158739448, 104.9710642695427, 80.75069698761217, 406.40097108483315, -442.35838567093015, 333.4422775954008, -402.9718666523695, 69.7013119161129, 159.35408910084516, -74.910609472543]| 11.0007219314575195|     16.00000000|[11425, 2912, 0, 112]                                                      | 
     113|[-578.015820400693, 24.981249324977398, -379.17098926752806, 520.0617827735841, -182.5869899066165, 116.82557376101613, -476.0472733601928, 136.41444023605436, -728.247832134366, -32.90046417713165, 481.79020846262574, -184.6422965079546, 155.96789267286658, 117.92529553174973, 79.94050374696963, 410.22620287537575, -443.2584930546582, 329.9009780138731, -406.18242458999157, 69.27864721417427, 164.54128249455243, -71.3976769335568]| 10.9995832443237305|     32.00000000|[11527, 2938, 0, 113]                                                      | 
