k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     108|[0.5072045524080977, 1.3577216670710186, 0.3226357752246258, -0.1100281951939905, 0.9124825219550985, 0.0324896212836165, -2.441604300191557, -1.467318904711874, 0.6906385530992338]|  5.1029772758483887|      0.00390625|[2701, 756, 0, 108]                                                        | 
     109|[0.5072045524080977, 1.3577216670710186, 0.3226357752246258, -0.1100281951939905, 0.9124825219550985, 0.0324896212836165, -2.441604300191557, -1.467318904711874, 0.6906385530992338]|  5.1029772758483887|      0.00195312|[2726, 763, 0, 109]                                                        | 
     110|[0.5072045524080977, 1.3577216670710186, 0.3226357752246258, -0.1100281951939905, 0.9124825219550985, 0.0324896212836165, -2.441604300191557, -1.467318904711874, 0.6906385530992338]|  5.1029772758483887|      0.00097656|[2751, 770, 0, 110]                                                        | 
     111|[0.5072045524080977, 1.3577216670710186, 0.3226357752246258, -0.1100281951939905, 0.9124825219550985, 0.0324896212836165, -2.441604300191557, -1.467318904711874, 0.6906385530992338]|  5.1029772758483887|      0.00048828|[2776, 777, 0, 111]                                                        | 
     112|[0.5071009742183605, 1.357684943573986, 0.322693003108725, -0.1099919411817609, 0.9126018351089442, 0.0323987769510268, -2.4415681000577933, -1.4673133528551716, 0.6905003191886863]|  5.0425567626953125|      0.00097656|[2801, 784, 0, 112]                                                        | 
     113|[0.5071009742183605, 1.357684943573986, 0.322693003108725, -0.1099919411817609, 0.9126018351089442, 0.0323987769510268, -2.4415681000577933, -1.4673133528551716, 0.6905003191886863]|  5.0425567626953125|      0.00048828|[2826, 791, 0, 113]                                                        | 
     114|[0.5065860864793876, 1.3574588044539269, 0.3223800511332229, -0.1098178834681676, 0.9130543118953938, 0.0325094422727261, -2.441906457610912, -1.4673331719379803, 0.6909214252764286]|  4.9988555908203125|      0.00097656|[2851, 798, 0, 114]                                                        | 
     115|[0.5065860864793876, 1.3574588044539269, 0.3223800511332229, -0.1098178834681676, 0.9130543118953938, 0.0325094422727261, -2.441906457610912, -1.4673331719379803, 0.6909214252764286]|  4.9988555908203125|      0.00048828|[2876, 805, 0, 115]                                                        | 
     116|[0.5065687907350593, 1.3576959266465565, 0.3221835496660788, -0.1100082414659482, 0.9133443702739896, 0.0324858904781422, -2.4417684064142122, -1.4673533640118421, 0.6908676750053928]|  4.8260092735290527|      0.00097656|[2901, 812, 0, 116]                                                        | 
     117|[0.5066908968307189, 1.3574306689515652, 0.3219772091251798, -0.1098084527793617, 0.9134986332355766, 0.032360707481871, -2.4417629239228518, -1.4675298116883368, 0.6908725098364812]|  4.8149051666259766|      0.00195312|[2926, 819, 0, 117]                                                        | 
     118|[0.5073351492916345, 1.3566031075861247, 0.3225024485145696, -0.1099598776809216, 0.913384081053664, 0.0325193639285999, -2.441801408230731, -1.4679431361976185, 0.6923575553701085]|  4.7740840911865234|      0.00390625|[2951, 826, 0, 118]                                                        | 
     119|[0.5073351492916345, 1.3566031075861247, 0.3225024485145696, -0.1099598776809216, 0.913384081053664, 0.0325193639285999, -2.441801408230731, -1.4679431361976185, 0.6923575553701085]|  4.7740840911865234|      0.00195312|[2976, 833, 0, 119]                                                        | 
     120|[0.5082994420823752, 1.3567403695742541, 0.3214550567208789, -0.1100481779239999, 0.9141714354773285, 0.0323648079205441, -2.442443093792008, -1.4675991767683172, 0.6915912093136285]|  4.4894099235534668|      0.00390625|[3001, 840, 0, 120]                                                        | 
     121|[0.5082994420823752, 1.3567403695742541, 0.3214550567208789, -0.1100481779239999, 0.9141714354773285, 0.0323648079205441, -2.442443093792008, -1.4675991767683172, 0.6915912093136285]|  4.4894099235534668|      0.00195312|[3026, 847, 0, 121]                                                        | 
     122|[0.5082994420823752, 1.3567403695742541, 0.3214550567208789, -0.1100481779239999, 0.9141714354773285, 0.0323648079205441, -2.442443093792008, -1.4675991767683172, 0.6915912093136285]|  4.4894099235534668|      0.00097656|[3051, 854, 0, 122]                                                        | 
     123|[0.5087453898028116, 1.3568090005683189, 0.3209313608240336, -0.110092328045539, 0.9146124987892108, 0.032368354084042, -2.4427639365726463, -1.4674271970536665, 0.6912080362853885]|  4.3506398200988770|      0.00195312|[3076, 861, 0, 123]                                                        | 
     124|[0.5096372852436843, 1.3569462625564483, 0.3216653396375477, -0.1101806282886173, 0.9157581928448053, 0.0322137980759862, -2.4434056221339233, -1.4670832376243652, 0.6904416902289086]|  4.0221109390258789|      0.00390625|[3101, 868, 0, 124]                                                        | 
     125|[0.5109257901655155, 1.3559320917374862, 0.3227158184163272, -0.1097752633859272, 0.9170584908715682, 0.0325311109694439, -2.4434825907496815, -1.4679098866429285, 0.6934117812961631]|  3.9097034931182861|      0.00781250|[3126, 875, 0, 125]                                                        | 
     126|[0.5109257901655155, 1.3559320917374862, 0.3227158184163272, -0.1097752633859272, 0.9170584908715682, 0.0325311109694439, -2.4434825907496815, -1.4679098866429285, 0.6934117812961631]|  3.9097034931182861|      0.00390625|[3151, 882, 0, 126]                                                        | 
     127|[0.5109257901655155, 1.3559320917374862, 0.3227158184163272, -0.1097752633859272, 0.9170584908715682, 0.0325311109694439, -2.4434825907496815, -1.4679098866429285, 0.6934117812961631]|  3.9097034931182861|      0.00195312|[3176, 889, 0, 127]                                                        | 
     128|[0.5107874346009567, 1.3561415498515998, 0.3224277744011488, -0.1098005482099325, 0.9176180529902922, 0.0321543839739888, -2.4439114750107365, -1.4679564671162098, 0.6930044653599907]|  3.6678862571716309|      0.00390625|[3201, 896, 0, 128]                                                        | 
     129|[0.5120759395227878, 1.3545085071491485, 0.3234782531799283, -0.1101487286550764, 0.917388948626467, 0.0325335653827779, -2.4439884436264947, -1.468783116134773, 0.6959745564272453]|  3.5920739173889160|      0.00781250|[3226, 903, 0, 129]                                                        | 
     130|[0.5156435212862789, 1.3550575551016664, 0.3192886860051658, -0.1105019296273895, 0.9198775377735728, 0.0319153413505546, -2.4465551858716026, -1.4715703755421146, 0.6929091722013254]|  3.3541033267974854|      0.01562500|[3251, 910, 0, 130]                                                        | 
     131|[0.5156435212862789, 1.3550575551016664, 0.3192886860051658, -0.1105019296273895, 0.9198775377735728, 0.0319153413505546, -2.4465551858716026, -1.4715703755421146, 0.6929091722013254]|  3.3541033267974854|      0.00781250|[3276, 917, 0, 131]                                                        | 
     132|[0.5182205311299413, 1.3548546295751294, 0.3213896435627248, -0.1096911998220094, 0.9194193290459225, 0.03254996713747, -2.4432917777862713, -1.4732236735792412, 0.6988493543358345]|  3.0283904075622559|      0.01562500|[3301, 924, 0, 132]                                                        | 
     133|[0.5182205311299413, 1.3548546295751294, 0.3213896435627248, -0.1096911998220094, 0.9194193290459225, 0.03254996713747, -2.4432917777862713, -1.4732236735792412, 0.6988493543358345]|  3.0283904075622559|      0.00781250|[3326, 931, 0, 133]                                                        | 
     134|[0.5182205311299413, 1.3548546295751294, 0.3213896435627248, -0.1096911998220094, 0.9194193290459225, 0.03254996713747, -2.4432917777862713, -1.4732236735792412, 0.6988493543358345]|  3.0283904075622559|      0.00390625|[3351, 938, 0, 134]                                                        | 
     135|[0.5182205311299413, 1.3548546295751294, 0.3213896435627248, -0.1096911998220094, 0.9194193290459225, 0.03254996713747, -2.4432917777862713, -1.4732236735792412, 0.6988493543358345]|  3.0283904075622559|      0.00195312|[3376, 945, 0, 135]                                                        | 
     136|[0.5177990222451854, 1.3548175135729252, 0.3211377322732005, -0.1100648533947606, 0.9197906599001726, 0.0325888854162031, -2.4428757199907523, -1.4727206118325284, 0.6989266474520264]|  2.9992792606353760|      0.00390625|[3401, 952, 0, 136]                                                        | 
     137|[0.5177990222451854, 1.3548175135729252, 0.3211377322732005, -0.1100648533947606, 0.9197906599001726, 0.0325888854162031, -2.4428757199907523, -1.4727206118325284, 0.6989266474520264]|  2.9992792606353760|      0.00195312|[3426, 959, 0, 137]                                                        | 
     138|[0.5177990222451854, 1.3548175135729252, 0.3211377322732005, -0.1100648533947606, 0.9197906599001726, 0.0325888854162031, -2.4428757199907523, -1.4727206118325284, 0.6989266474520264]|  2.9992792606353760|      0.00097656|[3451, 966, 0, 138]                                                        | 
     139|[0.5178058490593003, 1.354742829753377, 0.3208620787190739, -0.109825914686553, 0.920345442762482, 0.0322982048850236, -2.442394140072338, -1.4722844814743894, 0.6989504238954396]|  2.7468159198760986|      0.00195312|[3476, 973, 0, 139]                                                        | 
     140|[0.5184501015202159, 1.3539263084021513, 0.3213873181084637, -0.1099013592729534, 0.9202308905805694, 0.0324568613317524, -2.442432624380217, -1.4727386019869755, 0.7004354694290669]|  2.6586298942565918|      0.00390625|[3501, 980, 0, 140]                                                        | 
     141|[0.5184501015202159, 1.3539263084021513, 0.3213873181084637, -0.1099013592729534, 0.9202308905805694, 0.0324568613317524, -2.442432624380217, -1.4727386019869755, 0.7004354694290669]|  2.6586298942565918|      0.00195312|[3526, 987, 0, 141]                                                        | 
     142|[0.5184501015202159, 1.3539263084021513, 0.3213873181084637, -0.1099013592729534, 0.9202308905805694, 0.0324568613317524, -2.442432624380217, -1.4727386019869755, 0.7004354694290669]|  2.6586298942565918|      0.00097656|[3551, 994, 0, 142]                                                        | 
     143|[0.5184501015202159, 1.3539263084021513, 0.3213873181084637, -0.1099013592729534, 0.9202308905805694, 0.0324568613317524, -2.442432624380217, -1.4727386019869755, 0.7004354694290669]|  2.6586298942565918|      0.00048828|[3576, 1001, 0, 143]                                                       | 
     144|[0.5184501015202159, 1.3539263084021513, 0.3213873181084637, -0.1099013592729534, 0.9202308905805694, 0.0324568613317524, -2.442432624380217, -1.4727386019869755, 0.7004354694290669]|  2.6586298942565918|      0.00024414|[3601, 1008, 0, 144]                                                       | 
     145|[0.5184006716546037, 1.3541207511807443, 0.3213565037840453, -0.1098755838565921, 0.9202715012797853, 0.0325150963648184, -2.4423483513724022, -1.4726733398631495, 0.700472045551578]|  2.6534101963043213|      0.00048828|[3626, 1015, 0, 145]                                                       | 
     146|[0.5184281266639346, 1.3542555452659144, 0.3214563965557318, -0.1099523900802524, 0.9203728774300544, 0.0325005631942759, -2.44246180230175, -1.4726610327527396, 0.700436090824951]|  2.6303269863128662|      0.00097656|[3651, 1022, 0, 146]                                                       | 
     147|[0.5187502528943924, 1.3538472845903016, 0.321553460580617, -0.1098510488545799, 0.9206235330348136, 0.0325798914176403, -2.4424810444556897, -1.4728676950073805, 0.7011786135917646]|  2.6073963642120361|      0.00195312|[3676, 1029, 0, 147]                                                       | 
     148|[0.5196421483352651, 1.353984546578431, 0.3205060687869263, -0.1099393490976581, 0.9207027295342414, 0.0324253354095845, -2.4431227300169667, -1.4737984721762132, 0.7004122675352846]|  2.5337374210357666|      0.00390625|[3701, 1036, 0, 148]                                                       | 
     149|[0.5196421483352651, 1.353984546578431, 0.3205060687869263, -0.1099393490976581, 0.9207027295342414, 0.0324253354095845, -2.4431227300169667, -1.4737984721762132, 0.7004122675352846]|  2.5337374210357666|      0.00195312|[3726, 1043, 0, 149]                                                       | 
     150|[0.5196421483352651, 1.353984546578431, 0.3205060687869263, -0.1099393490976581, 0.9207027295342414, 0.0324253354095845, -2.4431227300169667, -1.4737984721762132, 0.7004122675352846]|  2.5337374210357666|      0.00097656|[3751, 1050, 0, 150]                                                       | 
     151|[0.5196421483352651, 1.353984546578431, 0.3205060687869263, -0.1099393490976581, 0.9207027295342414, 0.0324253354095845, -2.4431227300169667, -1.4737984721762132, 0.7004122675352846]|  2.5337374210357666|      0.00048828|[3776, 1057, 0, 151]                                                       | 
     152|[0.5196421483352651, 1.353984546578431, 0.3205060687869263, -0.1099393490976581, 0.9207027295342414, 0.0324253354095845, -2.4431227300169667, -1.4737984721762132, 0.7004122675352846]|  2.5337374210357666|      0.00024414|[3801, 1064, 0, 152]                                                       | 
     153|[0.5197226798928796, 1.3538824814095278, 0.3205717237106001, -0.10991401379124, 0.9208372874272754, 0.0324451674654256, -2.4431275405554516, -1.4738501377398734, 0.7005409452758613]|  2.4963455200195312|      0.00048828|[3826, 1071, 0, 153]                                                       | 
     154|[0.5197226798928796, 1.3538824814095278, 0.3205717237106001, -0.10991401379124, 0.9208372874272754, 0.0324451674654256, -2.4431275405554516, -1.4738501377398734, 0.7005409452758613]|  2.4963455200195312|      0.00024414|[3851, 1078, 0, 154]                                                       | 
     155|[0.5197991762116771, 1.3538891190701179, 0.3206126831828442, -0.1099537560721728, 0.9208927313047752, 0.0324292130020467, -2.443084210892721, -1.473871982765786, 0.7005490109049788]|  2.4855747222900391|      0.00048828|[3876, 1085, 0, 155]                                                       | 
     156|[0.5197991762116771, 1.3538891190701179, 0.3206126831828442, -0.1099537560721728, 0.9208927313047752, 0.0324292130020467, -2.443084210892721, -1.473871982765786, 0.7005490109049788]|  2.4855747222900391|      0.00024414|[3901, 1092, 0, 156]                                                       | 
     157|[0.5197160772160032, 1.3539099352883568, 0.3206584120453044, -0.1099653452092753, 0.9209262725562439, 0.032440523724631, -2.4430337524249808, -1.4738342304447087, 0.7005383937548686]|  2.4770584106445312|      0.00048828|[3926, 1099, 0, 157]                                                       | 
     158|[0.5198771403312321, 1.3537058049505504, 0.3207897218926519, -0.109914674596439, 0.9212709690691554, 0.0324801878363132, -2.4430433735019506, -1.4739375615720292, 0.7006792463989768]|  2.4039704799652100|      0.00097656|[3951, 1106, 0, 158]                                                       | 
     159|[0.5198771403312321, 1.3537058049505504, 0.3207897218926519, -0.109914674596439, 0.9212709690691554, 0.0324801878363132, -2.4430433735019506, -1.4739375615720292, 0.7006792463989768]|  2.4039704799652100|      0.00048828|[3976, 1113, 0, 159]                                                       | 
     160|[0.5198419140516535, 1.3540067884414384, 0.320307264872099, -0.1098163831320562, 0.9214757263907813, 0.0325231210939592, -2.4428374854383037, -1.4744437761366953, 0.7012055584973496]|  2.3827617168426514|      0.00097656|[4001, 1120, 0, 160]                                                       | 
