k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     124|[94.9230992735535, 0.0089933511188601, 90.12104677922079, 112.94366404147513, 19.996715110981313, 73.8058964742123, 140.06051383756403, 19.992828092733816]|18451.7539062500000000|      0.00390625|[3969, 0, 0, 124]                                                          | 
     125|[94.9230992735535, 0.0089933511188601, 90.12104677922079, 112.94366404147513, 19.996715110981313, 73.8058964742123, 140.06051383756403, 19.992828092733816]|18451.7539062500000000|      0.00195312|[4001, 0, 0, 125]                                                          | 
     126|[94.9230992735535, 0.0089933511188601, 90.12104677922079, 112.94366404147513, 19.996715110981313, 73.8058964742123, 140.06051383756403, 19.992828092733816]|18451.7539062500000000|      0.00097656|[4033, 0, 0, 126]                                                          | 
     127|[94.92297297010342, 0.0090460533609612, 90.12075469279998, 112.94346502884218, 19.99660159751511, 73.80567035245268, 140.0603684773332, 19.992730000768915]|18443.4082031250000000|      0.00195312|[4065, 0, 0, 127]                                                          | 
     128|[94.92314677424989, 0.0090689768820621, 90.1201170850928, 112.94329595261297, 19.99669638279738, 73.80563329889638, 140.0607743648534, 19.992170797151175]|18442.3632812500000000|      0.00390625|[4097, 0, 0, 128]                                                          | 
     129|[94.92366631068549, 0.0090715728855312, 90.12043267227463, 112.94241922713627, 19.997593545856944, 73.80478117221001, 140.06132181587873, 19.99125112018328]|18437.2734375000000000|      0.00781250|[4129, 0, 0, 129]                                                          | 
     130|[94.92366631068549, 0.0090715728855312, 90.12043267227463, 112.94241922713627, 19.997593545856944, 73.80478117221001, 140.06132181587873, 19.99125112018328]|18437.2734375000000000|      0.00390625|[4161, 0, 0, 130]                                                          | 
     131|[94.92614766112789, 0.0090491725858183, 90.11724712508484, 112.94527431453389, 19.994303627441695, 73.80427404035082, 140.066016528227, 19.993110487426293]|18428.6562500000000000|      0.00781250|[4193, 0, 0, 131]                                                          | 
     132|[94.91931437324061, 0.0090933189056695, 90.11481895129882, 112.93784297645834, 20.00139520274388, 73.8032033437231, 140.07255334680212, 19.99960334524758]|18374.0527343750000000|      0.01562500|[4225, 0, 0, 132]                                                          | 
     133|[94.91931437324061, 0.0090933189056695, 90.11481895129882, 112.93784297645834, 20.00139520274388, 73.8032033437231, 140.07255334680212, 19.99960334524758]|18374.0527343750000000|      0.00781250|[4257, 0, 0, 133]                                                          | 
     134|[94.91931437324061, 0.0090933189056695, 90.11481895129882, 112.93784297645834, 20.00139520274388, 73.8032033437231, 140.07255334680212, 19.99960334524758]|18374.0527343750000000|      0.00390625|[4289, 0, 0, 134]                                                          | 
     135|[94.9179159010088, 0.009022554484417, 90.11230289442219, 112.93437163687122, 20.002110788926075, 73.79983933859704, 140.07559693482017, 20.004030720985156]|18342.3828125000000000|      0.00781250|[4321, 0, 0, 135]                                                          | 
     136|[94.9179159010088, 0.009022554484417, 90.11230289442219, 112.93437163687122, 20.002110788926075, 73.79983933859704, 140.07559693482017, 20.004030720985156]|18342.3828125000000000|      0.00390625|[4353, 0, 0, 136]                                                          | 
     137|[94.9179159010088, 0.009022554484417, 90.11230289442219, 112.93437163687122, 20.002110788926075, 73.79983933859704, 140.07559693482017, 20.004030720985156]|18342.3828125000000000|      0.00195312|[4385, 0, 0, 137]                                                          | 
     138|[94.91701359111144, 0.0090886493706957, 90.11407097808305, 112.9330359788546, 20.00031048103847, 73.8017522357005, 140.07611671101313, 20.002494588100944]|18338.2187500000000000|      0.00390625|[4417, 0, 0, 138]                                                          | 
     139|[94.91610464740339, 0.0090789034728541, 90.11468516692739, 112.9322822118811, 20.000840776519908, 73.80149744150195, 140.07705639424512, 20.00159242773907]|18330.5527343750000000|      0.00781250|[4449, 0, 0, 139]                                                          | 
     140|[94.91610464740339, 0.0090789034728541, 90.11468516692739, 112.9322822118811, 20.000840776519908, 73.80149744150195, 140.07705639424512, 20.00159242773907]|18330.5527343750000000|      0.00390625|[4481, 0, 0, 140]                                                          | 
     141|[94.91610464740339, 0.0090789034728541, 90.11468516692739, 112.9322822118811, 20.000840776519908, 73.80149744150195, 140.07705639424512, 20.00159242773907]|18330.5527343750000000|      0.00195312|[4513, 0, 0, 141]                                                          | 
     142|[94.91804556160028, 0.0090398091741545, 90.11463304119579, 112.93221705472024, 20.00076258792251, 73.80153541494666, 140.07695214278192, 20.00173607448187]|18328.6660156250000000|      0.00390625|[4545, 0, 0, 142]                                                          | 
     143|[94.91804556160028, 0.0090398091741545, 90.11463304119579, 112.93221705472024, 20.00076258792251, 73.80153541494666, 140.07695214278192, 20.00173607448187]|18328.6660156250000000|      0.00195312|[4577, 0, 0, 143]                                                          | 
     144|[94.91804556160028, 0.0090398091741545, 90.11463304119579, 112.93221705472024, 20.00076258792251, 73.80153541494666, 140.07695214278192, 20.00173607448187]|18328.6660156250000000|      0.00097656|[4609, 0, 0, 144]                                                          | 
     145|[94.91804556160028, 0.0090398091741545, 90.11463304119579, 112.93221705472024, 20.00076258792251, 73.80153541494666, 140.07695214278192, 20.00173607448187]|18328.6660156250000000|      0.00048828|[4641, 0, 0, 145]                                                          | 
     146|[94.91804556160028, 0.0090398091741545, 90.11463304119579, 112.93221705472024, 20.00076258792251, 73.80153541494666, 140.07695214278192, 20.00173607448187]|18328.6660156250000000|      0.00024414|[4673, 0, 0, 146]                                                          | 
     147|[94.9180898417832, 0.0090485299095772, 90.1145724920444, 112.93225699775576, 20.000807699649158, 73.80159314923377, 140.0769972088774, 20.00175033842561]|18328.3632812500000000|      0.00048828|[4705, 0, 0, 147]                                                          | 
     148|[94.9180898417832, 0.0090485299095772, 90.1145724920444, 112.93225699775576, 20.000807699649158, 73.80159314923377, 140.0769972088774, 20.00175033842561]|18328.3632812500000000|      0.00024414|[4737, 0, 0, 148]                                                          | 
     149|[94.91811553374251, 0.0090420745062684, 90.11454310342387, 112.93222026198055, 20.00076361671745, 73.8015417191492, 140.07721567830868, 20.001684214028046]|18327.5957031250000000|      0.00048828|[4769, 0, 0, 149]                                                          | 
     150|[94.91811553374251, 0.0090420745062684, 90.11454310342387, 112.93222026198055, 20.00076361671745, 73.8015417191492, 140.07721567830868, 20.001684214028046]|18327.5957031250000000|      0.00024414|[4801, 0, 0, 150]                                                          | 
     151|[94.91832612508702, 0.0090431375158314, 90.11435824428926, 112.93209089971788, 20.000537038260518, 73.80171137946319, 140.07740758609998, 20.001522318324987]|18326.3867187500000000|      0.00048828|[4833, 0, 0, 151]                                                          | 
     152|[94.91832612508702, 0.0090431375158314, 90.11435824428926, 112.93209089971788, 20.000537038260518, 73.80171137946319, 140.07740758609998, 20.001522318324987]|18326.3867187500000000|      0.00024414|[4865, 0, 0, 152]                                                          | 
     153|[94.91848768950118, 0.0090752851522066, 90.11445592259415, 112.93182821069786, 20.000684431350237, 73.80161163854073, 140.07771881608915, 20.001457523288536]|18325.5898437500000000|      0.00048828|[4897, 0, 0, 153]                                                          | 
     154|[94.91825585426673, 0.0090630602874025, 90.1145141403068, 112.93132596898067, 20.000388347780245, 73.80215416048314, 140.07822974547435, 20.001424404701083]|18320.6113281250000000|      0.00097656|[4929, 0, 0, 154]                                                          | 
     155|[94.91825585426673, 0.0090630602874025, 90.1145141403068, 112.93132596898067, 20.000388347780245, 73.80215416048314, 140.07822974547435, 20.001424404701083]|18320.6113281250000000|      0.00048828|[4961, 0, 0, 155]                                                          | 
     156|[94.91874108281596, 0.0090532867127276, 90.11449166473184, 112.93130967969046, 20.000368800630895, 73.80216775221025, 140.07820368260855, 20.001395083977968]|18320.2343750000000000|      0.00097656|[4993, 0, 0, 156]                                                          | 
     157|[94.91872135940471, 0.0090707183719442, 90.11445221790936, 112.93034580360836, 20.00030963039717, 73.80209872026727, 140.07812478896358, 20.00130632862374]|18317.6093750000000000|      0.00195312|[5025, 0, 0, 157]                                                          | 
     158|[94.91872135940471, 0.0090707183719442, 90.11445221790936, 112.93034580360836, 20.00030963039717, 73.80209872026727, 140.07812478896358, 20.00130632862374]|18317.6093750000000000|      0.00097656|[5057, 0, 0, 158]                                                          | 
     159|[94.91854218066842, 0.0090413868622218, 90.11458706231505, 112.9301392491252, 20.000177495572643, 73.80209625435337, 140.07836831452278, 20.001045876989792]|18315.1894531250000000|      0.00195312|[5089, 0, 0, 159]                                                          | 
     160|[94.91815484291115, 0.0090361876529951, 90.11458718997123, 112.9295492602323, 19.99968247364268, 73.80176578475321, 140.07835873736894, 20.000727786994958]|18313.2500000000000000|      0.00390625|[5121, 0, 0, 160]                                                          | 
