k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     141|[0.618374943677918, 2.659590785239561, 0.909780907235108, 3.256722741134581, 0.9953658413578523, 6.31319354204752]|  0.0009839475387707|      0.00781250|[4231, 282, 0, 141]                                                        | 
     142|[0.618374943677918, 2.659590785239561, 0.909780907235108, 3.256722741134581, 0.9953658413578523, 6.31319354204752]|  0.0009839475387707|      0.00390625|[4261, 284, 0, 142]                                                        | 
     143|[0.6179677018692018, 2.6584805586251603, 0.9082399909617376, 3.2553174905042397, 0.9966105209168745, 6.310371847453643]|  0.0009810877963901|      0.00781250|[4291, 286, 0, 143]                                                        | 
     144|[0.6179677018692018, 2.6584805586251603, 0.9082399909617376, 3.2553174905042397, 0.9966105209168745, 6.310371847453643]|  0.0009810877963901|      0.00390625|[4321, 288, 0, 144]                                                        | 
     145|[0.6179677018692018, 2.6584805586251603, 0.9082399909617376, 3.2553174905042397, 0.9966105209168745, 6.310371847453643]|  0.0009810877963901|      0.00195312|[4351, 290, 0, 145]                                                        | 
     146|[0.6173930947581538, 2.6580933719458697, 0.9069864205317568, 3.252849045631592, 0.9984744978573872, 6.308464064940926]|  0.0009804678848013|      0.00390625|[4381, 292, 0, 146]                                                        | 
     147|[0.6174342627520673, 2.6588813046044377, 0.9077978395740498, 3.2534888701193267, 0.9973576724732993, 6.307527534468681]|  0.0009800145635381|      0.00781250|[4411, 294, 0, 147]                                                        | 
     148|[0.6192217253730632, 2.656710212636244, 0.9058743927977044, 3.2553855900332564, 0.9972293053288013, 6.307336608073092]|  0.0009786931332201|      0.01562500|[4441, 296, 0, 148]                                                        | 
     149|[0.6192217253730632, 2.656710212636244, 0.9058743927977044, 3.2553855900332564, 0.9972293053288013, 6.307336608073092]|  0.0009786931332201|      0.00781250|[4471, 298, 0, 149]                                                        | 
     150|[0.6187755464226938, 2.653482354996231, 0.9056401688372713, 3.2609892392210895, 1.0001159871462733, 6.304076494774199]|  0.0009772168705240|      0.01562500|[4501, 300, 0, 150]                                                        | 
     151|[0.6187755464226938, 2.653482354996231, 0.9056401688372713, 3.2609892392210895, 1.0001159871462733, 6.304076494774199]|  0.0009772168705240|      0.00781250|[4531, 302, 0, 151]                                                        | 
     152|[0.6192327663477044, 2.655729696671915, 0.9042847086908292, 3.259548301473842, 1.0006006786134094, 6.3016576735622944]|  0.0009752658661455|      0.01562500|[4561, 304, 0, 152]                                                        | 
     153|[0.6179729462775867, 2.651574729062122, 0.9054279976058748, 3.2628404550632695, 1.000940602796618, 6.29618745263142]|  0.0009700229275040|      0.03125000|[4591, 306, 0, 153]                                                        | 
     154|[0.6179729462775867, 2.651574729062122, 0.9054279976058748, 3.2628404550632695, 1.000940602796618, 6.29618745263142]|  0.0009700229275040|      0.01562500|[4621, 308, 0, 154]                                                        | 
     155|[0.61412662572111, 2.646954206801456, 0.908156079612672, 3.2612455052003497, 0.9994416742702015, 6.29262955103477]|  0.0009645904647186|      0.03125000|[4651, 310, 0, 155]                                                        | 
     156|[0.61412662572111, 2.646954206801456, 0.908156079612672, 3.2612455052003497, 0.9994416742702015, 6.29262955103477]|  0.0009645904647186|      0.01562500|[4681, 312, 0, 156]                                                        | 
     157|[0.61412662572111, 2.646954206801456, 0.908156079612672, 3.2612455052003497, 0.9994416742702015, 6.29262955103477]|  0.0009645904647186|      0.00781250|[4711, 314, 0, 157]                                                        | 
     158|[0.61412662572111, 2.646954206801456, 0.908156079612672, 3.2612455052003497, 0.9994416742702015, 6.29262955103477]|  0.0009645904647186|      0.00390625|[4741, 316, 0, 158]                                                        | 
     159|[0.6132377029454801, 2.646864529277809, 0.9099880280205976, 3.2643621578026796, 1.0004376664874144, 6.29326121963968]|  0.0009630318381824|      0.00781250|[4771, 318, 0, 159]                                                        | 
     160|[0.6125376288138795, 2.6446173128650114, 0.9086715689860281, 3.2628272069996456, 1.0017683802288957, 6.2912968456599625]|  0.0009602730860934|      0.01562500|[4801, 320, 0, 160]                                                        | 
