k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      54|[-1.3520854120142758, -0.7134931571781635, -1.9299179632216692, -1.3038237346336246, -0.2089872257784009, -1.2749807620421052, -3.004797794856131, -0.5772629752755165, -0.1950819958001375, -1.2612800486385822, -0.153705372242257, -5.227081840857863, -0.2843059520237148, -0.1313216020353138, -0.2454149723052979, -0.0963489506393671, -5.343922361731529, -11.57155168429017, -0.3154252152889967, 0.3892545588314533, 0.1950636990368366, 0.1684420555830002]|  0.3035802245140076|      1.00000000|[6913, 0, 0, 54]                                                           | 
      55|[-1.3951539029367268, -0.865224901586771, -1.8097992558032274, -1.3539337357506156, -0.1637197555974126, -1.4356815153732896, -3.1354935402050614, -0.6284343712031841, -0.200306105427444, -1.3416582606732845, -0.1498810688499361, -5.340223280712962, -0.1386442552320659, 0.0292691807262599, -0.1976203955709934, -0.2519847545772791, -5.477808952331543, -11.603376533836126, -0.4178210105746984, 0.3095349185168743, 0.0163146443665028, 0.1763420943170786]|  0.3027201890945435|      2.00000000|[7041, 0, 0, 55]                                                           | 
      56|[-1.3951539029367268, -0.865224901586771, -1.8097992558032274, -1.3539337357506156, -0.1637197555974126, -1.4356815153732896, -3.1354935402050614, -0.6284343712031841, -0.200306105427444, -1.3416582606732845, -0.1498810688499361, -5.340223280712962, -0.1386442552320659, 0.0292691807262599, -0.1976203955709934, -0.2519847545772791, -5.477808952331543, -11.603376533836126, -0.4178210105746984, 0.3095349185168743, 0.0163146443665028, 0.1763420943170786]|  0.3027201890945435|      1.00000000|[7169, 0, 0, 56]                                                           | 
      57|[-1.2441830118186772, -0.802590873092413, -1.8138428842648864, -1.1833438267931342, -0.064144772477448, -1.2802264774218202, -3.080461007542908, -0.5983029119670391, -0.3001634879037738, -1.3742225281894207, -0.1967037136200815, -5.439572436735034, 0.0045378436334431, 0.0912823001854122, -0.0979757197201252, -0.2507099604699761, -5.307166635990143, -11.44438561424613, -0.2976630460470915, 0.2614545933902264, 0.1767203398048878, 0.1327413525432348]|  0.3018681406974792|      2.00000000|[7297, 0, 0, 57]                                                           | 
      58|[-1.297155246604234, -0.622542317956686, -1.4997600531205535, -0.9048698833212256, -0.0086840437725186, -0.9886794770136476, -3.146463085897267, -0.832626473158598, -0.3847657022997737, -1.4829268120229244, 0.200306344544515, -5.699531866237521, -0.0329614612273872, 0.1070947307161987, -0.0415791645646095, -0.3021509072277695, -5.677550405263901, -11.154045786708593, -0.3394379485398531, 0.3435076810419559, -0.1947963051497936, -0.0142434481531382]|  0.3015540242195129|      4.00000000|[7425, 0, 0, 58]                                                           | 
      59|[-1.297155246604234, -0.622542317956686, -1.4997600531205535, -0.9048698833212256, -0.0086840437725186, -0.9886794770136476, -3.146463085897267, -0.832626473158598, -0.3847657022997737, -1.4829268120229244, 0.200306344544515, -5.699531866237521, -0.0329614612273872, 0.1070947307161987, -0.0415791645646095, -0.3021509072277695, -5.677550405263901, -11.154045786708593, -0.3394379485398531, 0.3435076810419559, -0.1947963051497936, -0.0142434481531382]|  0.3015540242195129|      2.00000000|[7553, 0, 0, 59]                                                           | 
      60|[-1.1047593955881894, -0.3459064625203609, -1.463774031959474, -0.6436948766931891, -0.2178232120350003, -1.117124461568892, -2.909622405655682, -0.8735677115619183, -0.0717583177611232, -1.496861300431192, 0.005105692660436, -5.611070765182376, 0.0184049201197922, -0.2193256956525147, -0.3579276576638222, -0.0202387294266373, -5.987719148397446, -10.91888115927577, -0.5480681974440813, 0.3598894625902176, 0.0711637921631336, -0.0059206169098616]|  0.3002590239048004|      4.00000000|[7681, 0, 0, 60]                                                           | 
      61|[-1.1047593955881894, -0.3459064625203609, -1.463774031959474, -0.6436948766931891, -0.2178232120350003, -1.117124461568892, -2.909622405655682, -0.8735677115619183, -0.0717583177611232, -1.496861300431192, 0.005105692660436, -5.611070765182376, 0.0184049201197922, -0.2193256956525147, -0.3579276576638222, -0.0202387294266373, -5.987719148397446, -10.91888115927577, -0.5480681974440813, 0.3598894625902176, 0.0711637921631336, -0.0059206169098616]|  0.3002590239048004|      2.00000000|[7809, 0, 0, 61]                                                           | 
      62|[-1.1047593955881894, -0.3459064625203609, -1.463774031959474, -0.6436948766931891, -0.2178232120350003, -1.117124461568892, -2.909622405655682, -0.8735677115619183, -0.0717583177611232, -1.496861300431192, 0.005105692660436, -5.611070765182376, 0.0184049201197922, -0.2193256956525147, -0.3579276576638222, -0.0202387294266373, -5.987719148397446, -10.91888115927577, -0.5480681974440813, 0.3598894625902176, 0.0711637921631336, -0.0059206169098616]|  0.3002590239048004|      1.00000000|[7937, 0, 0, 62]                                                           | 
      63|[-1.1098426911048591, -0.3535314057953656, -1.4902620567008853, -0.6564031159505248, -0.2330730985850096, -1.1349159954115748, -2.929955587722361, -0.8964425418525934, -0.0648487997241318, -0.5105270361527801, -0.0253940804395825, -5.644112186506391, -0.0171781475655735, -0.2574504134245217, -0.3985940217971802, -0.0634467436466366, -6.033468808978796, -10.967172466218472, -0.598901154473424, 0.3065148591995239, 0.0152475386857986, -0.0643785167485476]|  0.2988608181476593|      2.00000000|[8065, 0, 0, 63]                                                           | 
      64|[-0.7682179841212928, -0.5226031397469342, -1.3138651801273227, -0.6850812835618854, -0.5450064074248075, -1.2202040357515216, -2.611145452596247, -0.9816412199288607, 0.0743123102001846, -0.3159570759162307, -0.1676454080734402, -5.971149699762464, 0.0625292365439236, 0.0099861505441368, -0.0771767497062683, -0.1726367904338986, -5.874265264719725, -11.229365818202496, -0.4947243649512529, -0.0110348761081696, 0.17493537068367, -0.0421853605657816]|  0.2982162237167358|      4.00000000|[8193, 0, 0, 64]                                                           | 
      65|[-0.7682179841212928, -0.5226031397469342, -1.3138651801273227, -0.6850812835618854, -0.5450064074248075, -1.2202040357515216, -2.611145452596247, -0.9816412199288607, 0.0743123102001846, -0.3159570759162307, -0.1676454080734402, -5.971149699762464, 0.0625292365439236, 0.0099861505441368, -0.0771767497062683, -0.1726367904338986, -5.874265264719725, -11.229365818202496, -0.4947243649512529, -0.0110348761081696, 0.17493537068367, -0.0421853605657816]|  0.2982162237167358|      2.00000000|[8321, 0, 0, 65]                                                           | 
      66|[-0.7682179841212928, -0.5226031397469342, -1.3138651801273227, -0.6850812835618854, -0.5450064074248075, -1.2202040357515216, -2.611145452596247, -0.9816412199288607, 0.0743123102001846, -0.3159570759162307, -0.1676454080734402, -5.971149699762464, 0.0625292365439236, 0.0099861505441368, -0.0771767497062683, -0.1726367904338986, -5.874265264719725, -11.229365818202496, -0.4947243649512529, -0.0110348761081696, 0.17493537068367, -0.0421853605657816]|  0.2982162237167358|      1.00000000|[8449, 0, 0, 66]                                                           | 
      67|[-0.7204171563498676, -0.6819399897940457, -1.4060445679351687, -0.5530607951804996, -0.4083654563874006, -1.2690647458657622, -2.6570274168625474, -0.9240675065666437, 0.0768130973447114, -0.3522581038996577, -0.0654520674142987, -6.133867533877492, -0.0908936257474124, -0.0367227834649384, 0.0586629062891006, -0.0054668618831784, -5.820347346365452, -11.283664278686047, -0.4305783677846193, -0.0216600010171533, 0.3524476289749146, 0.0918504800647497]|  0.2964012324810028|      2.00000000|[8577, 0, 0, 67]                                                           | 
      68|[-0.8325081462971866, -0.8728557084687054, -1.4668601667508483, -0.2667185915634036, -0.1310383956879377, -1.3206896027550101, -2.869542815722525, -0.6861164513975382, -0.1415337070357054, -0.481085809879005, 0.1677579300012439, -6.453609498217702, -0.2366657103411853, 0.1583757507614791, 0.3199615925550461, 0.0265498624648899, -5.511097438633442, -11.451813079416752, -0.7336081434041262, 0.2281163772568107, 0.1153800338506699, 0.1019980097189546]|  0.2954142391681671|      4.00000000|[8705, 0, 0, 68]                                                           | 
      69|[-0.8325081462971866, -0.8728557084687054, -1.4668601667508483, -0.2667185915634036, -0.1310383956879377, -1.3206896027550101, -2.869542815722525, -0.6861164513975382, -0.1415337070357054, -0.481085809879005, 0.1677579300012439, -6.453609498217702, -0.2366657103411853, 0.1583757507614791, 0.3199615925550461, 0.0265498624648899, -5.511097438633442, -11.451813079416752, -0.7336081434041262, 0.2281163772568107, 0.1153800338506699, 0.1019980097189546]|  0.2954142391681671|      2.00000000|[8833, 0, 0, 69]                                                           | 
      70|[-0.615252926480025, -0.6788484458811581, -1.1189644550904632, -0.4779612077400088, -0.06165343336761, -1.0575547954067588, -3.2190489852800965, -0.7547583598643541, 0.0140569612849504, -0.3729492602869868, -0.0232590718660504, -6.681289406493306, -0.1664816583506763, 0.0735845002345741, 0.5304263681173325, -0.0099942630622536, -5.778179444372654, -11.153492338955402, -0.4047860968858004, 0.140810496173799, 0.1628510877490044, -0.1951287603005767]|  0.2940033376216888|      4.00000000|[8961, 0, 0, 70]                                                           | 
      71|[-0.615252926480025, -0.6788484458811581, -1.1189644550904632, -0.4779612077400088, -0.06165343336761, -1.0575547954067588, -3.2190489852800965, -0.7547583598643541, 0.0140569612849504, -0.3729492602869868, -0.0232590718660504, -6.681289406493306, -0.1664816583506763, 0.0735845002345741, 0.5304263681173325, -0.0099942630622536, -5.778179444372654, -11.153492338955402, -0.4047860968858004, 0.140810496173799, 0.1628510877490044, -0.1951287603005767]|  0.2940033376216888|      2.00000000|[9089, 0, 0, 71]                                                           | 
      72|[-0.615252926480025, -0.6788484458811581, -1.1189644550904632, -0.4779612077400088, -0.06165343336761, -1.0575547954067588, -3.2190489852800965, -0.7547583598643541, 0.0140569612849504, -0.3729492602869868, -0.0232590718660504, -6.681289406493306, -0.1664816583506763, 0.0735845002345741, 0.5304263681173325, -0.0099942630622536, -5.778179444372654, -11.153492338955402, -0.4047860968858004, 0.140810496173799, 0.1628510877490044, -0.1951287603005767]|  0.2940033376216888|      1.00000000|[9217, 0, 0, 72]                                                           | 
      73|[-0.6838790024630725, -0.832067281473428, -1.1083403304219246, -0.61795165669173, 0.0051947850733995, -0.8816230585798621, -3.096683503128588, -0.7148077059537172, -0.1286709203850478, -0.2196409581229091, -0.0013464188668877, -6.671752221882343, -0.0390636469237506, 0.0137667204253376, 0.4589800834655762, 0.1284001970198005, -5.8726590275764465, -11.330005057156086, -0.3440738674253225, 0.1422280875267461, 0.1003692932426929, -0.0771362772211432]|  0.2925289869308472|      2.00000000|[9345, 0, 0, 73]                                                           | 
      74|[-0.9180891360156238, -0.621395215857774, -0.8713010922074318, -0.8679451597854495, 0.0997260455042124, -0.7683008899912238, -3.0779568357393146, -0.3982106614857912, -0.018656600965187, -0.4676116434857249, 0.0120354320388287, -6.943925507366657, -0.3460278059355915, 0.0378528549335897, 0.1646069884300232, -0.0316857493016869, -5.5893281400203705, -11.394242480397224, -0.6390065904706717, 0.0461922792019323, -0.0338002853095531, 0.2486908743157983]|  0.2913381755352020|      4.00000000|[9473, 0, 0, 74]                                                           | 
      75|[-0.9180891360156238, -0.621395215857774, -0.8713010922074318, -0.8679451597854495, 0.0997260455042124, -0.7683008899912238, -3.0779568357393146, -0.3982106614857912, -0.018656600965187, -0.4676116434857249, 0.0120354320388287, -6.943925507366657, -0.3460278059355915, 0.0378528549335897, 0.1646069884300232, -0.0316857493016869, -5.5893281400203705, -11.394242480397224, -0.6390065904706717, 0.0461922792019323, -0.0338002853095531, 0.2486908743157983]|  0.2913381755352020|      2.00000000|[9601, 0, 0, 75]                                                           | 
      76|[-0.6291082347743213, -0.523144603241235, -1.1250543370842934, -0.5860875202342868, -0.079262113198638, -0.6648621326312423, -2.906294505111873, -0.2302234638482332, -0.2934535040985793, -0.5540858982130885, 0.3113912667613477, -7.110910184681416, -0.036871328484267, 0.2229875638149679, 0.2204389609396458, -0.1693572497460991, -5.833692044019699, -11.245798334479332, -0.3587544020265341, 0.1322880891384557, 0.2037062384188175, -0.0446581533178687]|  0.2903423309326172|      4.00000000|[9729, 0, 0, 76]                                                           | 
      77|[-0.6291082347743213, -0.523144603241235, -1.1250543370842934, -0.5860875202342868, -0.079262113198638, -0.6648621326312423, -2.906294505111873, -0.2302234638482332, -0.2934535040985793, -0.5540858982130885, 0.3113912667613477, -7.110910184681416, -0.036871328484267, 0.2229875638149679, 0.2204389609396458, -0.1693572497460991, -5.833692044019699, -11.245798334479332, -0.3587544020265341, 0.1322880891384557, 0.2037062384188175, -0.0446581533178687]|  0.2903423309326172|      2.00000000|[9857, 0, 0, 77]                                                           | 
      78|[-0.8060407931916416, -0.7980708186514676, -0.8613790944218636, -0.3261993480846286, -0.2825117912143469, -0.612147162668407, -2.8791203619912267, -0.004633592441678, -0.2122589021455497, -0.2946240184828639, 0.0880036081653088, -7.373786486685276, 0.0435587023384869, 0.1373172788880765, -0.0042203329503536, -0.0539040064904839, -6.14253044128418, -11.364637061953545, -0.6128661092370749, 0.3770406452240422, 0.4028661586344242, 0.296152294613421]|  0.2892405390739441|      4.00000000|[9985, 0, 0, 78]                                                           | 
      79|[-0.8060407931916416, -0.7980708186514676, -0.8613790944218636, -0.3261993480846286, -0.2825117912143469, -0.612147162668407, -2.8791203619912267, -0.004633592441678, -0.2122589021455497, -0.2946240184828639, 0.0880036081653088, -7.373786486685276, 0.0435587023384869, 0.1373172788880765, -0.0042203329503536, -0.0539040064904839, -6.14253044128418, -11.364637061953545, -0.6128661092370749, 0.3770406452240422, 0.4028661586344242, 0.296152294613421]|  0.2892405390739441|      2.00000000|[10113, 0, 0, 79]                                                          | 
      80|[-0.4866226906888187, -0.5432443921454251, -0.9930613711476326, -0.0128422630950809, -0.1131770219653845, -0.26936827134341, -3.0663716616109014, -0.0767862442880869, -0.0122687339317054, -0.1099866209551692, 0.0185110296588391, -7.57477393001318, -0.3318335558287799, 0.3863835125230253, 0.0990929417312145, -0.0855839049909264, -6.034675285220146, -11.534469902515411, -0.3083984311670065, 0.1299930420937017, 0.4517144113779068, 0.3190457737073302]|  0.2879360318183899|      4.00000000|[10241, 0, 0, 80]                                                          | 
      81|[-0.4866226906888187, -0.5432443921454251, -0.9930613711476326, -0.0128422630950809, -0.1131770219653845, -0.26936827134341, -3.0663716616109014, -0.0767862442880869, -0.0122687339317054, -0.1099866209551692, 0.0185110296588391, -7.57477393001318, -0.3318335558287799, 0.3863835125230253, 0.0990929417312145, -0.0855839049909264, -6.034675285220146, -11.534469902515411, -0.3083984311670065, 0.1299930420937017, 0.4517144113779068, 0.3190457737073302]|  0.2879360318183899|      2.00000000|[10369, 0, 0, 81]                                                          | 
      82|[-0.5509760822169483, -0.3362692003138363, -0.7775635197758675, 0.0899716289713979, -0.0267821457237005, -0.2581741856411099, -2.6725522996857762, -0.2256089244037867, -0.1100892319809645, 0.1293710442259908, 0.1529214556794614, -7.876861922442913, -0.0636952365748584, 0.4252031720243394, -0.0878874696791172, 0.0170596146490425, -5.603458717465401, -11.42024078965187, -0.1926388721913099, -0.1119245829759166, 0.2765005379915237, -0.0192906344309449]|  0.2877403795719147|      4.00000000|[10497, 0, 0, 82]                                                          | 
      83|[-0.5509760822169483, -0.3362692003138363, -0.7775635197758675, 0.0899716289713979, -0.0267821457237005, -0.2581741856411099, -2.6725522996857762, -0.2256089244037867, -0.1100892319809645, 0.1293710442259908, 0.1529214556794614, -7.876861922442913, -0.0636952365748584, 0.4252031720243394, -0.0878874696791172, 0.0170596146490425, -5.603458717465401, -11.42024078965187, -0.1926388721913099, -0.1119245829759166, 0.2765005379915237, -0.0192906344309449]|  0.2877403795719147|      2.00000000|[10625, 0, 0, 83]                                                          | 
      84|[-0.5509760822169483, -0.3362692003138363, -0.7775635197758675, 0.0899716289713979, -0.0267821457237005, -0.2581741856411099, -2.6725522996857762, -0.2256089244037867, -0.1100892319809645, 0.1293710442259908, 0.1529214556794614, -7.876861922442913, -0.0636952365748584, 0.4252031720243394, -0.0878874696791172, 0.0170596146490425, -5.603458717465401, -11.42024078965187, -0.1926388721913099, -0.1119245829759166, 0.2765005379915237, -0.0192906344309449]|  0.2877403795719147|      1.00000000|[10753, 0, 0, 84]                                                          | 
      85|[-0.4872755403630435, -0.317821413744241, -0.6338898614048958, 0.0309787252917886, 0.0654727164655924, -0.1991030285134912, -2.4954438330605626, -0.2776914518326521, -0.0510808906983584, 0.0216918783262372, 0.266729089198634, -7.85400571487844, -0.0382045353762805, 0.5762867010198534, -0.1865829564630985, -0.0522837957832962, -5.682630322873592, -11.518745824694633, -0.3772208672016859, 0.0793464091839269, 0.1275202333927155, -0.0202711086021736]|  0.2852991521358490|      2.00000000|[10881, 0, 0, 85]                                                          | 
      86|[-0.1755807991139591, -0.287591225001961, -0.4878085628151894, -0.269842847250402, 0.0640837482642382, -0.4162215748801827, -2.220756155438721, -0.0515672098845243, 0.0358688600827008, -0.1312993867322803, 0.1838844667654485, -8.066977044567466, -0.0166691686026752, 0.5369675098918378, 0.0318520180881023, 0.2579305151011795, -5.920866258442402, -11.802457824349403, -0.1303282212466002, 0.3478573468746617, -0.0562070310115814, 0.2681200642837211]|  0.2834043204784393|      4.00000000|[11009, 0, 0, 86]                                                          | 
      87|[-0.1755807991139591, -0.287591225001961, -0.4878085628151894, -0.269842847250402, 0.0640837482642382, -0.4162215748801827, -2.220756155438721, -0.0515672098845243, 0.0358688600827008, -0.1312993867322803, 0.1838844667654485, -8.066977044567466, -0.0166691686026752, 0.5369675098918378, 0.0318520180881023, 0.2579305151011795, -5.920866258442402, -11.802457824349403, -0.1303282212466002, 0.3478573468746617, -0.0562070310115814, 0.2681200642837211]|  0.2834043204784393|      2.00000000|[11137, 0, 0, 87]                                                          | 
      88|[-0.1755807991139591, -0.287591225001961, -0.4878085628151894, -0.269842847250402, 0.0640837482642382, -0.4162215748801827, -2.220756155438721, -0.0515672098845243, 0.0358688600827008, -0.1312993867322803, 0.1838844667654485, -8.066977044567466, -0.0166691686026752, 0.5369675098918378, 0.0318520180881023, 0.2579305151011795, -5.920866258442402, -11.802457824349403, -0.1303282212466002, 0.3478573468746617, -0.0562070310115814, 0.2681200642837211]|  0.2834043204784393|      1.00000000|[11265, 0, 0, 88]                                                          | 
      89|[-0.2539147357456386, -0.2060092748142779, -0.3945690020918846, -0.4251795103773475, 0.1723929874133319, -0.2720864424481988, -2.075924572534859, -0.1673492025583982, 0.0186612524557859, -0.2495082868263125, 0.0568351547699422, -8.115609647706151, -0.1657818402163684, 0.4553311853669584, 0.0359720955602825, 0.3193584845867008, -5.778391607105732, -11.830317113548517, -0.109491441398859, 0.1663568374933675, 0.0314944759011269, 0.3675621066940948]|  0.2823675870895386|      2.00000000|[11393, 0, 0, 89]                                                          | 
      90|[-0.2539147357456386, -0.2060092748142779, -0.3945690020918846, -0.4251795103773475, 0.1723929874133319, -0.2720864424481988, -2.075924572534859, -0.1673492025583982, 0.0186612524557859, -0.2495082868263125, 0.0568351547699422, -8.115609647706151, -0.1657818402163684, 0.4553311853669584, 0.0359720955602825, 0.3193584845867008, -5.778391607105732, -11.830317113548517, -0.109491441398859, 0.1663568374933675, 0.0314944759011269, 0.3675621066940948]|  0.2823675870895386|      1.00000000|[11521, 0, 0, 90]                                                          | 
      91|[-0.3284703264944255, -0.1858994518406689, -0.529960073530674, -0.5498293405398726, 0.0949883393477648, -0.1794558921828866, -2.2596318693831563, -0.2066333387047052, 0.1827313818503171, -0.2051569176837802, -0.0017352972645313, -8.012385027483106, -0.0803459729067981, 0.3404575302265584, -0.0517098461277783, 0.167429001769051, -5.957195721566677, -11.731751393526793, -0.0853540766984224, 0.1672005517757498, 0.1337128132581711, 0.252022533561103]|  0.2809207439422607|      2.00000000|[11649, 0, 0, 91]                                                          | 
      92|[-0.3284703264944255, -0.1858994518406689, -0.529960073530674, -0.5498293405398726, 0.0949883393477648, -0.1794558921828866, -2.2596318693831563, -0.2066333387047052, 0.1827313818503171, -0.2051569176837802, -0.0017352972645313, -8.012385027483106, -0.0803459729067981, 0.3404575302265584, -0.0517098461277783, 0.167429001769051, -5.957195721566677, -11.731751393526793, -0.0853540766984224, 0.1672005517757498, 0.1337128132581711, 0.252022533561103]|  0.2809207439422607|      1.00000000|[11777, 0, 0, 92]                                                          | 
      93|[-0.4231365690939128, -0.1231006239540875, -0.3693999424576759, -0.390892363153398, 0.1407957158517092, -0.2727480912581086, -2.211067874915898, -0.1790614053606987, 0.2176987410057336, -0.160260341130197, 0.0690031673293561, -8.086804019287229, -0.1881489749066532, 0.2236492722295225, 0.0236127520911396, 0.1231522911693901, -6.1514875665307045, -11.608234282582998, -0.2416941840201616, 0.0098443491733633, 0.285289466381073, 0.2684259907109663]|  0.2801333963871002|      2.00000000|[11905, 0, 0, 93]                                                          | 
      94|[-0.4231365690939128, -0.1231006239540875, -0.3693999424576759, -0.390892363153398, 0.1407957158517092, -0.2727480912581086, -2.211067874915898, -0.1790614053606987, 0.2176987410057336, -0.160260341130197, 0.0690031673293561, -8.086804019287229, -0.1881489749066532, 0.2236492722295225, 0.0236127520911396, 0.1231522911693901, -6.1514875665307045, -11.608234282582998, -0.2416941840201616, 0.0098443491733633, 0.285289466381073, 0.2684259907109663]|  0.2801333963871002|      1.00000000|[12033, 0, 0, 94]                                                          | 
      95|[-0.3257997105829418, 0.0558984722010791, -0.3514388166368008, -0.2284298604354262, 0.1491303460206836, -0.1195494616404176, -2.2263288125395775, -0.2602205947041512, 0.1307476863730699, -0.2670078417286277, 0.1674031268339604, -8.087831301498227, -0.0222154702059925, 0.1882575354538858, 0.0797660755924881, 0.0283589267637581, -6.188230328261852, -11.517792750149965, -0.0816584695130587, 0.166622193006333, 0.1759297028183937, 0.167606268892996]|  0.2800479531288147|      2.00000000|[12161, 0, 0, 95]                                                          | 
      96|[-0.3257997105829418, 0.0558984722010791, -0.3514388166368008, -0.2284298604354262, 0.1491303460206836, -0.1195494616404176, -2.2263288125395775, -0.2602205947041512, 0.1307476863730699, -0.2670078417286277, 0.1674031268339604, -8.087831301498227, -0.0222154702059925, 0.1882575354538858, 0.0797660755924881, 0.0283589267637581, -6.188230328261852, -11.517792750149965, -0.0816584695130587, 0.166622193006333, 0.1759297028183937, 0.167606268892996]|  0.2800479531288147|      1.00000000|[12289, 0, 0, 96]                                                          | 
      97|[-0.3913602228276432, 0.0163103039376438, -0.4968019537627697, -0.3183458214625716, 0.0764041335787624, -0.164400708861649, -2.1231838017702103, -0.4139060452580452, 0.0668932527769357, -0.3601872241124511, 0.0838347773533314, -8.23047350149136, 0.1472990666516125, 0.0977327204309404, 0.0324394511990249, -0.0995050019118935, -6.353280641138554, -11.642600242048502, -0.1752519626170397, 0.2577613903558813, 0.0422727540135384, 0.1691803290741518]|  0.2792229652404785|      2.00000000|[12417, 0, 0, 97]                                                          | 
      98|[-0.3913602228276432, 0.0163103039376438, -0.4968019537627697, -0.3183458214625716, 0.0764041335787624, -0.164400708861649, -2.1231838017702103, -0.4139060452580452, 0.0668932527769357, -0.3601872241124511, 0.0838347773533314, -8.23047350149136, 0.1472990666516125, 0.0977327204309404, 0.0324394511990249, -0.0995050019118935, -6.353280641138554, -11.642600242048502, -0.1752519626170397, 0.2577613903558813, 0.0422727540135384, 0.1691803290741518]|  0.2792229652404785|      1.00000000|[12545, 0, 0, 98]                                                          | 
      99|[-0.3913602228276432, 0.0163103039376438, -0.4968019537627697, -0.3183458214625716, 0.0764041335787624, -0.164400708861649, -2.1231838017702103, -0.4139060452580452, 0.0668932527769357, -0.3601872241124511, 0.0838347773533314, -8.23047350149136, 0.1472990666516125, 0.0977327204309404, 0.0324394511990249, -0.0995050019118935, -6.353280641138554, -11.642600242048502, -0.1752519626170397, 0.2577613903558813, 0.0422727540135384, 0.1691803290741518]|  0.2792229652404785|      0.50000000|[12673, 0, 0, 99]                                                          | 
     100|[-0.3218222777359188, -0.0342573155649006, -0.4325569905340672, -0.2950263516977429, 0.0532870457973331, -0.1792110744863749, -2.1934421733021736, -0.4307108223438263, 0.007504302309826, -0.2927219485864043, -0.0023644838947803, -8.180266676354222, 0.1376249738968909, 0.0176596841774881, 0.000144041609019, -0.0983998914016411, -6.4072172828018665, -11.648057567887008, -0.1480868309736252, 0.1682594357407652, 0.127107746899128, 0.1696173948585056]|  0.2785163521766663|      1.00000000|[12801, 0, 0, 100]                                                         | 
     101|[-0.3218222777359188, -0.0342573155649006, -0.4325569905340672, -0.2950263516977429, 0.0532870457973331, -0.1792110744863749, -2.1934421733021736, -0.4307108223438263, 0.007504302309826, -0.2927219485864043, -0.0023644838947803, -8.180266676354222, 0.1376249738968909, 0.0176596841774881, 0.000144041609019, -0.0983998914016411, -6.4072172828018665, -11.648057567887008, -0.1480868309736252, 0.1682594357407652, 0.127107746899128, 0.1696173948585056]|  0.2785163521766663|      0.50000000|[12929, 0, 0, 101]                                                         | 
     102|[-0.3440179969184101, -0.0799511228688061, -0.4311943794600666, -0.3182852761819959, 0.0730590668972582, -0.0995934773236513, -2.1387387812137604, -0.3496877923607826, 0.0856215909589082, -0.2390260910615325, -0.0673137058038265, -8.253208218025975, 0.1759019964374602, 0.04354591621086, 0.0358977797441185, -0.1492345061851665, -6.477002020925283, -11.61032974999398, -0.1955625936388969, 0.2535707665956579, 0.098070040345192, 0.1260409419774078]|  0.2783225476741791|      1.00000000|[13057, 0, 0, 102]                                                         | 
     103|[-0.3440179969184101, -0.0799511228688061, -0.4311943794600666, -0.3182852761819959, 0.0730590668972582, -0.0995934773236513, -2.1387387812137604, -0.3496877923607826, 0.0856215909589082, -0.2390260910615325, -0.0673137058038265, -8.253208218025975, 0.1759019964374602, 0.04354591621086, 0.0358977797441185, -0.1492345061851665, -6.477002020925283, -11.61032974999398, -0.1955625936388969, 0.2535707665956579, 0.098070040345192, 0.1260409419774078]|  0.2783225476741791|      0.50000000|[13185, 0, 0, 103]                                                         | 
     104|[-0.3823032858781517, -0.1306721796281636, -0.3519635493867099, -0.3066863231360912, 0.1496291828807443, -0.1860220525413752, -2.2227700650691986, -0.2632677257061005, 0.0562716473359615, -0.2231091978028417, -0.011481323512271, -8.273283535498194, 0.1734064659103751, 0.103969834279269, 0.0893272417597473, -0.1223908819956705, -6.411264229565859, -11.680951210670173, -0.1822536597028375, 0.3022543875849806, 0.1186321936547756, 0.1324064162909053]|  0.2780850231647491|      1.00000000|[13313, 0, 0, 104]                                                         | 
     105|[-0.3823032858781517, -0.1306721796281636, -0.3519635493867099, -0.3066863231360912, 0.1496291828807443, -0.1860220525413752, -2.2227700650691986, -0.2632677257061005, 0.0562716473359615, -0.2231091978028417, -0.011481323512271, -8.273283535498194, 0.1734064659103751, 0.103969834279269, 0.0893272417597473, -0.1223908819956705, -6.411264229565859, -11.680951210670173, -0.1822536597028375, 0.3022543875849806, 0.1186321936547756, 0.1324064162909053]|  0.2780850231647491|      0.50000000|[13441, 0, 0, 105]                                                         | 
     106|[-0.348106652032584, -0.1741633419878781, -0.3441379372961819, -0.3104897486045957, 0.0614520532544702, -0.2429839391261339, -2.2985685393214226, -0.2157239392399788, 0.1080459367949516, -0.2608890207484365, 0.0767743501346558, -8.23628381441813, 0.095285720191896, 0.114844526629895, 0.0298485490493476, -0.0476081826491281, -6.407057189848274, -11.709955113939941, -0.2523364210501313, 0.2411813823855482, 0.0738527923822403, 0.1470654364093207]|  0.2776168584823608|      1.00000000|[13569, 0, 0, 106]                                                         | 
     107|[-0.348106652032584, -0.1741633419878781, -0.3441379372961819, -0.3104897486045957, 0.0614520532544702, -0.2429839391261339, -2.2985685393214226, -0.2157239392399788, 0.1080459367949516, -0.2608890207484365, 0.0767743501346558, -8.23628381441813, 0.095285720191896, 0.114844526629895, 0.0298485490493476, -0.0476081826491281, -6.407057189848274, -11.709955113939941, -0.2523364210501313, 0.2411813823855482, 0.0738527923822403, 0.1470654364093207]|  0.2776168584823608|      0.50000000|[13697, 0, 0, 107]                                                         | 
