k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      56|[-2.2274821177124977, 5.2456233818084, 2.7558708898723125, -0.028680108487606, -2.1454891562461853, 1.5960770826786757, 6.059442179277539, -5.777500934898853, -1.5768187595531344, 3.2885546814650297, 7.085826814174652, 3.178110223263502, -4.318285472691059, 5.2891065292060375, 6.403250735253096, 5.395358715206385, 1.1385920271277428, 2.200073651969433, 1.8145713619887829, 4.284147925674915, -6.46692518144846, 6.50268141226843, 5.458152033388615, 7.169410648959456, -6.099987879395485, -5.818172574043274, -5.521272279322147, -5.030838417937048, 4.358672761358321, -4.954839407058898, 3.507100119255483, 6.685632772743702, 4.742663960088976, 4.7438768818974495, 4.306691411882639, 4.111974462866783, -6.146178078110097, 6.864519789814949, -2.002564936876297, 7.146421387791634, 2.1172003988176584, 7.52059880644083, 1.6105909496545792, 5.661541942507029, -7.56410813331604, -6.965779479593039, -6.929077338427305, 8.568048426881433, 4.736460737884045, 7.211740855127573, 5.178579941391945, 7.747212007641792, 7.330301829148084, 2.8380715129897, -1.6971322856843472, -4.272090878337622, -9.84049846418202, 8.677268452942371, 9.212526871589944, 5.823272624984384, 3.4031503833830357, -8.39024833473377, -2.565880397334695, -8.23888454795815, 8.260981793049723, -6.313828314654529, 5.603344593197107, -5.802563618868589, -6.328590918332338, 3.6649643070995808, 7.900739265838638, 9.744361758232117, 7.700031079351902, 7.239241132512689, -8.165403440594673, -3.365034658461809, 8.04103396832943, 9.667221250012517, -8.17923385463655, 8.782965817954391, 7.561650522053242, 5.1400071159005165, -8.093664642423391, 9.389686048030853, -8.351874589920044, -3.3367379680275917, 9.273026928305626, 9.549091566354036, 7.009669515769929, -8.480202693492174, -9.42719298042357, 7.727084277197719, -10.449109377339482, 8.674680423457175, 8.727895084768534, 10.134493134915829, 11.072439763695002, 9.54758570715785, 8.60515333712101, 10.185556944459677]|59448.3476562500000000|     16.00000000|[8773, 2236, 0, 86]                                                        | 
      57|[-2.2274821177124977, 5.2456233818084, 2.7558708898723125, -0.028680108487606, -2.1454891562461853, 1.5960770826786757, 6.059442179277539, -5.777500934898853, -1.5768187595531344, 3.2885546814650297, 7.085826814174652, 3.178110223263502, -4.318285472691059, 5.2891065292060375, 6.403250735253096, 5.395358715206385, 1.1385920271277428, 2.200073651969433, 1.8145713619887829, 4.284147925674915, -6.46692518144846, 6.50268141226843, 5.458152033388615, 7.169410648959456, -6.099987879395485, -5.818172574043274, -5.521272279322147, -5.030838417937048, 4.358672761358321, -4.954839407058898, 3.507100119255483, 6.685632772743702, 4.742663960088976, 4.7438768818974495, 4.306691411882639, 4.111974462866783, -6.146178078110097, 6.864519789814949, -2.002564936876297, 7.146421387791634, 2.1172003988176584, 7.52059880644083, 1.6105909496545792, 5.661541942507029, -7.56410813331604, -6.965779479593039, -6.929077338427305, 8.568048426881433, 4.736460737884045, 7.211740855127573, 5.178579941391945, 7.747212007641792, 7.330301829148084, 2.8380715129897, -1.6971322856843472, -4.272090878337622, -9.84049846418202, 8.677268452942371, 9.212526871589944, 5.823272624984384, 3.4031503833830357, -8.39024833473377, -2.565880397334695, -8.23888454795815, 8.260981793049723, -6.313828314654529, 5.603344593197107, -5.802563618868589, -6.328590918332338, 3.6649643070995808, 7.900739265838638, 9.744361758232117, 7.700031079351902, 7.239241132512689, -8.165403440594673, -3.365034658461809, 8.04103396832943, 9.667221250012517, -8.17923385463655, 8.782965817954391, 7.561650522053242, 5.1400071159005165, -8.093664642423391, 9.389686048030853, -8.351874589920044, -3.3367379680275917, 9.273026928305626, 9.549091566354036, 7.009669515769929, -8.480202693492174, -9.42719298042357, 7.727084277197719, -10.449109377339482, 8.674680423457175, 8.727895084768534, 10.134493134915829, 11.072439763695002, 9.54758570715785, 8.60515333712101, 10.185556944459677]|59448.3476562500000000|      8.00000000|[8977, 2288, 0, 88]                                                        | 
      58|[-2.691013850271702, 5.788337858393788, 2.6169266514480114, 0.2639682069420815, -1.6058424711227417, 1.4857826437801123, 5.896262185648084, -5.995576553046703, -1.335471416823566, 3.5813929568976164, 6.311719655990601, 2.4728011302649975, -4.827281482517719, 5.76763467118144, 6.100770276039839, 4.8500621654093266, 0.822314016520977, 1.8508655354380608, 1.3261192850768566, 3.846128024160862, -6.603092350065708, 6.248583145905286, 5.320202432572842, 7.158755714277504, -6.148906838148832, -6.008813917636871, -6.279137648642063, -5.351118343998678, 4.350238247774541, -5.141371278616134, 3.539328838698566, 6.083493776619434, 4.190651039709337, 5.235410816967487, 4.839647118002176, 4.329753577709198, -6.078916672820924, 6.826299253851175, -1.626628190279007, 7.6237029284238815, 2.7214762214571238, 8.231334306299686, 1.5517771616578102, 5.365410689264536, -7.778283268213272, -7.111242886632681, -7.306182514876127, 7.957216272130609, 4.449460230767727, 7.050931055098772, 5.5222893208265305, 7.465324506163597, 7.393203244078904, 2.1789582846686244, -1.3538078628480434, -4.943961646407843, -9.529198067262769, 8.78565589338541, 9.417056529549882, 5.062151351943612, 3.6343964375555515, -9.059245503274724, -2.5376720409840345, -8.499037901172414, 7.615076536778361, -7.0495828641578555, 5.4357899613678455, -6.038193341344595, -6.59514095261693, 3.815849769860506, 7.7762687189970165, 8.937449872493744, 7.20663944631815, 7.379294330254197, -8.582728281617165, -3.7551663108170033, 8.54815523326397, 9.426790775731206, -8.187496177852154, 8.7815291833831, 7.359266258776188, 5.154695906676352, -8.235188242048025, 9.180871725082397, -8.734659433364868, -3.8717989698052406, 9.280991267412901, 10.176830817013979, 7.355149212758988, -8.616891760379076, -9.29902189411223, 8.353306351229548, -10.253875287249684, 9.15830720635131, 9.520297829061747, 10.234328612685204, 11.609382960945368, 9.72034352645278, 9.046744212508202, 10.246690351516008]|56597.7343750000000000|     16.00000000|[9079, 2314, 0, 89]                                                        | 
      59|[-4.078858770430088, 4.858121605589986, 1.4572664313018322, 0.395629845559597, -2.5636079907417297, 2.498381992802024, 4.662242786958814, -5.722019724547863, -1.4086791006848216, 2.5588805209845304, 5.538458824157715, 3.4739257507026196, -4.2392891719937325, 5.276118885725737, 6.800901155918837, 5.161230895668268, 0.1992600485682487, 2.5330367609858513, 0.0991936735808849, 3.4532409086823463, -6.002637661993504, 5.64723313646391, 4.870790831744671, 6.13993673978257, -6.932767163962126, -5.007071673870087, -7.593843497335911, -4.841502863098867, 4.3888125298544765, -4.872788815351669, 3.99654548894614, 5.18117893487215, 4.997920016874559, 6.085942693054676, 5.428510311990976, 5.141020596027374, -6.663451735134004, 6.108910266309977, -1.5379160791635513, 7.076697871088982, 3.886838460341096, 8.427152581512928, 1.0457640066742897, 6.55287504568696, -8.182628601789474, -7.313105743378401, -7.858296763151884, 6.996730336919427, 5.2350727543234825, 8.268809635192156, 6.879050180315971, 8.06531809270382, 6.371320710051805, 1.000022399239242, -2.352469142526388, -5.793236818164587, -8.200457708910108, 9.184972502291203, 8.029553382424638, 5.857341745868325, 2.790437702089548, -8.550794577924535, -1.5703855734318495, -9.084544459590688, 6.3052467056550086, -8.0378139866516, 4.55093153193593, -6.383082058280706, -7.355079848319292, 5.00498067215085, 7.833064487436786, 8.738566040992737, 6.839394815266132, 8.143212670460343, -9.076439544558525, -4.462850589305162, 9.574338838458061, 9.989528061822057, -7.276321165263653, 9.568702812190168, 7.370751570910215, 6.5026115560904145, -8.894548173993826, 10.453851461410522, -9.600097596645355, -3.455676890909672, 8.600424896925688, 9.889714945107698, 7.539636436384171, -9.483020979911089, -9.465651208534837, 9.196605501696467, -10.841806622222066, 8.813759189564735, 9.03084460273385, 10.726968452334404, 11.019984636455774, 10.253128822892904, 9.349631205201149, 11.525478679686785]|52065.6953125000000000|     32.00000000|[9283, 2366, 0, 91]                                                        | 
      60|[-4.078858770430088, 4.858121605589986, 1.4572664313018322, 0.395629845559597, -2.5636079907417297, 2.498381992802024, 4.662242786958814, -5.722019724547863, -1.4086791006848216, 2.5588805209845304, 5.538458824157715, 3.4739257507026196, -4.2392891719937325, 5.276118885725737, 6.800901155918837, 5.161230895668268, 0.1992600485682487, 2.5330367609858513, 0.0991936735808849, 3.4532409086823463, -6.002637661993504, 5.64723313646391, 4.870790831744671, 6.13993673978257, -6.932767163962126, -5.007071673870087, -7.593843497335911, -4.841502863098867, 4.3888125298544765, -4.872788815351669, 3.99654548894614, 5.18117893487215, 4.997920016874559, 6.085942693054676, 5.428510311990976, 5.141020596027374, -6.663451735134004, 6.108910266309977, -1.5379160791635513, 7.076697871088982, 3.886838460341096, 8.427152581512928, 1.0457640066742897, 6.55287504568696, -8.182628601789474, -7.313105743378401, -7.858296763151884, 6.996730336919427, 5.2350727543234825, 8.268809635192156, 6.879050180315971, 8.06531809270382, 6.371320710051805, 1.000022399239242, -2.352469142526388, -5.793236818164587, -8.200457708910108, 9.184972502291203, 8.029553382424638, 5.857341745868325, 2.790437702089548, -8.550794577924535, -1.5703855734318495, -9.084544459590688, 6.3052467056550086, -8.0378139866516, 4.55093153193593, -6.383082058280706, -7.355079848319292, 5.00498067215085, 7.833064487436786, 8.738566040992737, 6.839394815266132, 8.143212670460343, -9.076439544558525, -4.462850589305162, 9.574338838458061, 9.989528061822057, -7.276321165263653, 9.568702812190168, 7.370751570910215, 6.5026115560904145, -8.894548173993826, 10.453851461410522, -9.600097596645355, -3.455676890909672, 8.600424896925688, 9.889714945107698, 7.539636436384171, -9.483020979911089, -9.465651208534837, 9.196605501696467, -10.841806622222066, 8.813759189564735, 9.03084460273385, 10.726968452334404, 11.019984636455774, 10.253128822892904, 9.349631205201149, 11.525478679686785]|52065.6953125000000000|     16.00000000|[9487, 2418, 0, 93]                                                        | 
      61|[-4.078858770430088, 4.858121605589986, 1.4572664313018322, 0.395629845559597, -2.5636079907417297, 2.498381992802024, 4.662242786958814, -5.722019724547863, -1.4086791006848216, 2.5588805209845304, 5.538458824157715, 3.4739257507026196, -4.2392891719937325, 5.276118885725737, 6.800901155918837, 5.161230895668268, 0.1992600485682487, 2.5330367609858513, 0.0991936735808849, 3.4532409086823463, -6.002637661993504, 5.64723313646391, 4.870790831744671, 6.13993673978257, -6.932767163962126, -5.007071673870087, -7.593843497335911, -4.841502863098867, 4.3888125298544765, -4.872788815351669, 3.99654548894614, 5.18117893487215, 4.997920016874559, 6.085942693054676, 5.428510311990976, 5.141020596027374, -6.663451735134004, 6.108910266309977, -1.5379160791635513, 7.076697871088982, 3.886838460341096, 8.427152581512928, 1.0457640066742897, 6.55287504568696, -8.182628601789474, -7.313105743378401, -7.858296763151884, 6.996730336919427, 5.2350727543234825, 8.268809635192156, 6.879050180315971, 8.06531809270382, 6.371320710051805, 1.000022399239242, -2.352469142526388, -5.793236818164587, -8.200457708910108, 9.184972502291203, 8.029553382424638, 5.857341745868325, 2.790437702089548, -8.550794577924535, -1.5703855734318495, -9.084544459590688, 6.3052467056550086, -8.0378139866516, 4.55093153193593, -6.383082058280706, -7.355079848319292, 5.00498067215085, 7.833064487436786, 8.738566040992737, 6.839394815266132, 8.143212670460343, -9.076439544558525, -4.462850589305162, 9.574338838458061, 9.989528061822057, -7.276321165263653, 9.568702812190168, 7.370751570910215, 6.5026115560904145, -8.894548173993826, 10.453851461410522, -9.600097596645355, -3.455676890909672, 8.600424896925688, 9.889714945107698, 7.539636436384171, -9.483020979911089, -9.465651208534837, 9.196605501696467, -10.841806622222066, 8.813759189564735, 9.03084460273385, 10.726968452334404, 11.019984636455774, 10.253128822892904, 9.349631205201149, 11.525478679686785]|52065.6953125000000000|      8.00000000|[9691, 2470, 0, 95]                                                        | 
      62|[-4.363379903137684, 5.26134935207665, 1.9548862986266613, 0.0740667507052422, -2.5850084144622087, 2.732026731595397, 4.495098980143666, -5.0062457248568535, -1.9562098113819957, 2.705718470737338, 5.037702858448029, 3.4272312074899673, -4.058704175055027, 5.980514835566282, 6.286156099289656, 5.847584519535303, -0.0044366791844368, 1.8343916460871696, 0.4934464804828167, 3.5807032957673073, -5.479437209665775, 6.036822893191129, 5.253030173480511, 6.805332595686195, -6.313598047941923, -4.9495000168681145, -7.367075182497501, -4.996091666747816, 4.305346581153572, -4.7311495678150095, 3.9189055366441607, 5.29352854937315, 5.327214966644533, 6.475110597908497, 5.025301221758127, 5.0448756366968155, -6.6090132409881335, 6.383650425821543, -1.9217820912599564, 6.634787067770958, 3.515714282169938, 8.013019390404224, 1.481227584183216, 6.6983278430998325, -8.384508579969406, -7.593193482607603, -7.482999991625547, 6.6880698297172785, 4.597301207482815, 8.066591564565897, 6.863668320700526, 7.554368540644646, 6.678690806496888, 0.6135268388316035, -2.4376388005912304, -6.474814560264349, -8.41282862611115, 8.512869454920292, 8.213834493188187, 6.272049376741052, 3.256117407232523, -8.04213700327091, -2.011084733530879, -8.730246642837301, 6.42265115911141, -7.405626977793872, 4.1747515089809895, -6.726912941783667, -7.405449345707893, 4.387408960610628, 8.252821436384693, 8.30138623714447, 7.346459396183491, 8.473700636997819, -8.740996047854424, -5.137414712458849, 9.5389916151762, 10.242436530068517, -7.080945499241352, 10.054671461577527, 7.641152780503035, 6.403152176178992, -9.341286446899176, 10.207640066742897, -8.966367304325104, -3.712597168982029, 9.176484894007444, 9.584344495087862, 7.807469490449876, -8.855636198073626, -9.425263656303287, 8.742030708119273, -10.582843335345387, 8.589489486534148, 9.128346640616655, 11.272161707282066, 10.612061206251383, 9.57333916053176, 9.722185924649239, 10.979606170207262]|48495.3593750000000000|     16.00000000|[9793, 2496, 0, 96]                                                        | 
      63|[-4.363379903137684, 5.26134935207665, 1.9548862986266613, 0.0740667507052422, -2.5850084144622087, 2.732026731595397, 4.495098980143666, -5.0062457248568535, -1.9562098113819957, 2.705718470737338, 5.037702858448029, 3.4272312074899673, -4.058704175055027, 5.980514835566282, 6.286156099289656, 5.847584519535303, -0.0044366791844368, 1.8343916460871696, 0.4934464804828167, 3.5807032957673073, -5.479437209665775, 6.036822893191129, 5.253030173480511, 6.805332595686195, -6.313598047941923, -4.9495000168681145, -7.367075182497501, -4.996091666747816, 4.305346581153572, -4.7311495678150095, 3.9189055366441607, 5.29352854937315, 5.327214966644533, 6.475110597908497, 5.025301221758127, 5.0448756366968155, -6.6090132409881335, 6.383650425821543, -1.9217820912599564, 6.634787067770958, 3.515714282169938, 8.013019390404224, 1.481227584183216, 6.6983278430998325, -8.384508579969406, -7.593193482607603, -7.482999991625547, 6.6880698297172785, 4.597301207482815, 8.066591564565897, 6.863668320700526, 7.554368540644646, 6.678690806496888, 0.6135268388316035, -2.4376388005912304, -6.474814560264349, -8.41282862611115, 8.512869454920292, 8.213834493188187, 6.272049376741052, 3.256117407232523, -8.04213700327091, -2.011084733530879, -8.730246642837301, 6.42265115911141, -7.405626977793872, 4.1747515089809895, -6.726912941783667, -7.405449345707893, 4.387408960610628, 8.252821436384693, 8.30138623714447, 7.346459396183491, 8.473700636997819, -8.740996047854424, -5.137414712458849, 9.5389916151762, 10.242436530068517, -7.080945499241352, 10.054671461577527, 7.641152780503035, 6.403152176178992, -9.341286446899176, 10.207640066742897, -8.966367304325104, -3.712597168982029, 9.176484894007444, 9.584344495087862, 7.807469490449876, -8.855636198073626, -9.425263656303287, 8.742030708119273, -10.582843335345387, 8.589489486534148, 9.128346640616655, 11.272161707282066, 10.612061206251383, 9.57333916053176, 9.722185924649239, 10.979606170207262]|48495.3593750000000000|      8.00000000|[9997, 2548, 0, 98]                                                        | 
      64|[-4.333376493304968, 5.915573390200734, 1.6596259288489819, 0.5831702873110771, -2.5193657744675875, 2.1774970646947622, 4.587455810979009, -5.061663519591093, -1.7357223061844707, 2.6469462383538485, 4.893252328038216, 2.783579960465431, -3.382534958422184, 6.3363400511443615, 5.865849327296019, 5.544377509504557, 0.6287127658724785, 1.4189881905913353, 1.1218552701175213, 3.3013111129403114, -5.067836947739124, 6.413460411597043, 5.168148756027222, 6.819004356133519, -5.796755146235228, -5.173177503049374, -6.668861664831638, -5.0487956433789805, 4.177647757343948, -5.1628828184329905, 3.2574732108041644, 4.984214477241039, 6.0044999226229265, 6.623772822320461, 4.491803411394358, 4.6335384994745255, -6.160005968267797, 6.854238722473383, -1.4613319486379623, 6.852942019701004, 3.4461774174124002, 7.726962901651859, 1.9480055943131447, 6.029981974512339, -8.457350559532642, -8.192261468619108, -7.491982645355165, 6.920571530237794, 4.729921169579029, 8.494435343891382, 6.280202446505427, 8.103988453745842, 6.968435422051698, 0.6166638070717454, -2.975237350910902, -6.430580709129572, -8.729888321831822, 8.39620716124773, 8.675007789162919, 6.303153263404965, 2.666676167398691, -7.738928324310109, -2.4177682381123304, -8.50750600756146, 5.77536158496514, -7.906796242110431, 3.785169620066881, -7.347452487796545, -7.642811208963394, 4.127215076237917, 7.796299299458042, 8.703435122966766, 7.828131474554539, 8.511895650997758, -8.942201554775238, -5.08297398686409, 10.130051478743553, 9.806145103648305, -7.676854737102985, 9.913101206417195, 8.057131867855787, 6.3541871616616845, -8.86876892670989, 9.69125147163868, -9.36590826511383, -3.9462317898869514, 8.87703974172473, 9.82458222284913, 8.272571805398911, -8.518570829182863, -9.363293254747987, 8.730548362247646, -10.164055349305272, 8.792446297127753, 9.751891274005175, 10.812428340315819, 10.584579311311245, 9.890575196594, 9.929843872785568, 10.307874400168657]|47209.6484375000000000|     16.00000000|[10099, 2574, 0, 99]                                                       | 
      65|[-4.333376493304968, 5.915573390200734, 1.6596259288489819, 0.5831702873110771, -2.5193657744675875, 2.1774970646947622, 4.587455810979009, -5.061663519591093, -1.7357223061844707, 2.6469462383538485, 4.893252328038216, 2.783579960465431, -3.382534958422184, 6.3363400511443615, 5.865849327296019, 5.544377509504557, 0.6287127658724785, 1.4189881905913353, 1.1218552701175213, 3.3013111129403114, -5.067836947739124, 6.413460411597043, 5.168148756027222, 6.819004356133519, -5.796755146235228, -5.173177503049374, -6.668861664831638, -5.0487956433789805, 4.177647757343948, -5.1628828184329905, 3.2574732108041644, 4.984214477241039, 6.0044999226229265, 6.623772822320461, 4.491803411394358, 4.6335384994745255, -6.160005968267797, 6.854238722473383, -1.4613319486379623, 6.852942019701004, 3.4461774174124002, 7.726962901651859, 1.9480055943131447, 6.029981974512339, -8.457350559532642, -8.192261468619108, -7.491982645355165, 6.920571530237794, 4.729921169579029, 8.494435343891382, 6.280202446505427, 8.103988453745842, 6.968435422051698, 0.6166638070717454, -2.975237350910902, -6.430580709129572, -8.729888321831822, 8.39620716124773, 8.675007789162919, 6.303153263404965, 2.666676167398691, -7.738928324310109, -2.4177682381123304, -8.50750600756146, 5.77536158496514, -7.906796242110431, 3.785169620066881, -7.347452487796545, -7.642811208963394, 4.127215076237917, 7.796299299458042, 8.703435122966766, 7.828131474554539, 8.511895650997758, -8.942201554775238, -5.08297398686409, 10.130051478743553, 9.806145103648305, -7.676854737102985, 9.913101206417195, 8.057131867855787, 6.3541871616616845, -8.86876892670989, 9.69125147163868, -9.36590826511383, -3.9462317898869514, 8.87703974172473, 9.82458222284913, 8.272571805398911, -8.518570829182863, -9.363293254747987, 8.730548362247646, -10.164055349305272, 8.792446297127753, 9.751891274005175, 10.812428340315819, 10.584579311311245, 9.890575196594, 9.929843872785568, 10.307874400168657]|47209.6484375000000000|      8.00000000|[10303, 2626, 0, 101]                                                      | 
      66|[-4.6907398365437984, 5.299778314307332, 1.1349763087928295, 1.0808089897036552, -2.187160151079297, 1.6655067559331656, 4.5970770521089435, -4.989330042153597, -1.6842832854017615, 2.581842551007867, 4.351282075047493, 2.5976618230342865, -2.773462750017643, 5.902756284922361, 5.3145790211856365, 4.953485552221537, 0.1104689165949821, 1.4841622486710548, 0.7269691340625286, 2.7419655695557594, -5.260145269334316, 6.802577414084226, 5.828934967517853, 6.172388254868565, -6.263882201164961, -5.490213446319103, -6.0697521939873695, -5.059813611325808, 4.717084038071334, -5.1725851991795935, 3.7152590854093432, 5.594710938632488, 6.006337937782519, 7.164771281182766, 5.096499804407358, 4.475819781422615, -6.081376616115449, 6.8365636840462685, -1.7186915129423141, 7.322556287050247, 2.9832104090601206, 8.134101189672947, 1.4152011051774025, 6.276437152177095, -7.879715092480183, -8.245038025081158, -7.06796149071306, 6.597750389948487, 5.124850369989872, 7.900567028671503, 6.720637021586299, 8.239418968558311, 7.363457397092134, 0.8952936166897416, -2.6973680071532726, -6.605946186929941, -8.254619898274541, 8.35901714116335, 8.159076421288773, 6.835132764652371, 3.2333344258368015, -7.799043445615098, -2.8231572192162275, -8.415283823618665, 6.445481764618307, -8.534980083815753, 3.9006492532789707, -6.920995857566595, -8.137629240751266, 4.010680947452784, 7.963083168724552, 8.26337081193924, 8.376253940165043, 8.372390875592828, -9.247790545225143, -5.401384264230728, 9.588503584265709, 10.241614015772939, -7.1746721342206, 9.480207810993306, 8.324092011898756, 6.381452430970967, -9.125747349113226, 10.044910982251167, -8.850804567337036, -4.1282075718045235, 8.36020339652896, 10.17935449257493, 8.529902103822678, -9.143895257264376, -9.677430743351579, 8.341417769901454, -10.5882747489959, 8.649768870789558, 9.487347174435854, 10.549541637301445, 10.579885580576956, 9.660436403006315, 10.127354934811592, 10.349408369511366]|44192.4648437500000000|     16.00000000|[10405, 2652, 0, 102]                                                      | 
      67|[-4.6907398365437984, 5.299778314307332, 1.1349763087928295, 1.0808089897036552, -2.187160151079297, 1.6655067559331656, 4.5970770521089435, -4.989330042153597, -1.6842832854017615, 2.581842551007867, 4.351282075047493, 2.5976618230342865, -2.773462750017643, 5.902756284922361, 5.3145790211856365, 4.953485552221537, 0.1104689165949821, 1.4841622486710548, 0.7269691340625286, 2.7419655695557594, -5.260145269334316, 6.802577414084226, 5.828934967517853, 6.172388254868565, -6.263882201164961, -5.490213446319103, -6.0697521939873695, -5.059813611325808, 4.717084038071334, -5.1725851991795935, 3.7152590854093432, 5.594710938632488, 6.006337937782519, 7.164771281182766, 5.096499804407358, 4.475819781422615, -6.081376616115449, 6.8365636840462685, -1.7186915129423141, 7.322556287050247, 2.9832104090601206, 8.134101189672947, 1.4152011051774025, 6.276437152177095, -7.879715092480183, -8.245038025081158, -7.06796149071306, 6.597750389948487, 5.124850369989872, 7.900567028671503, 6.720637021586299, 8.239418968558311, 7.363457397092134, 0.8952936166897416, -2.6973680071532726, -6.605946186929941, -8.254619898274541, 8.35901714116335, 8.159076421288773, 6.835132764652371, 3.2333344258368015, -7.799043445615098, -2.8231572192162275, -8.415283823618665, 6.445481764618307, -8.534980083815753, 3.9006492532789707, -6.920995857566595, -8.137629240751266, 4.010680947452784, 7.963083168724552, 8.26337081193924, 8.376253940165043, 8.372390875592828, -9.247790545225143, -5.401384264230728, 9.588503584265709, 10.241614015772939, -7.1746721342206, 9.480207810993306, 8.324092011898756, 6.381452430970967, -9.125747349113226, 10.044910982251167, -8.850804567337036, -4.1282075718045235, 8.36020339652896, 10.17935449257493, 8.529902103822678, -9.143895257264376, -9.677430743351579, 8.341417769901454, -10.5882747489959, 8.649768870789558, 9.487347174435854, 10.549541637301445, 10.579885580576956, 9.660436403006315, 10.127354934811592, 10.349408369511366]|44192.4648437500000000|      8.00000000|[10609, 2704, 0, 104]                                                      | 
      68|[-4.570023562759161, 5.1847757790237665, 1.1315737683326006, 1.1923239678144455, -2.3483605552464724, 1.0287590380758047, 4.440065438859165, -4.83376194909215, -2.0918327858671546, 2.975672433152795, 4.0135993510484695, 3.0457566678524017, -3.2637023106217384, 5.42457402870059, 5.4738315008580685, 5.353546772152185, -0.2147710397839546, 2.0603222623467445, 1.29178149625659, 2.471778191626072, -5.470259614288807, 6.961654119659215, 5.246782302856445, 6.363442673551617, -5.962123077362776, -5.209551744163036, -5.572454996407032, -5.304601036128588, 4.139603960327804, -5.834224531950895, 4.001583109609783, 5.9490437135100365, 6.557989057968371, 7.099416576325893, 5.3080057837069035, 4.129363939166069, -5.423664692993043, 6.481463797390461, -1.3883984237909317, 7.13054296374321, 3.4669180158525705, 7.5494214072823524, 1.3743775635957718, 6.855802703648806, -7.343039460480213, -7.839371554553509, -7.230265772901475, 7.005692208185792, 5.2715102806687355, 8.216265890747309, 7.0113421361893415, 8.777227565646172, 7.647631958592683, 0.2661340469494462, -2.6620333418250084, -7.015444312244654, -7.729473950341344, 7.792736180126667, 8.641365258721635, 7.273482965305448, 3.3789441026747227, -8.43332555773668, -3.1294632833451033, -8.627423042664304, 6.121388392988592, -8.842421556822956, 4.563083056360483, -7.18136977776885, -8.693981915712357, 4.671477053314447, 7.367317697266117, 7.755546867847443, 8.344068240374327, 8.230076858773828, -9.871119529008865, -5.215372279286385, 10.066382929682732, 10.457311587408185, -7.012272469699383, 9.184427539701574, 7.853258024901152, 6.8200216786935925, -8.635805632919073, 9.779547557234764, -8.862874063663185, -4.649900145828724, 8.666834514588118, 9.60803646221757, 8.863253596704453, -8.713210631161928, -9.088256472721696, 8.264406177215278, -10.392907815054059, 8.976616871077567, 8.983617771416903, 10.158808305859566, 10.574915553443134, 10.235346745699644, 10.178524192422628, 9.96435708925128]|42192.6484375000000000|     16.00000000|[10711, 2730, 0, 105]                                                      | 
      69|[-4.570023562759161, 5.1847757790237665, 1.1315737683326006, 1.1923239678144455, -2.3483605552464724, 1.0287590380758047, 4.440065438859165, -4.83376194909215, -2.0918327858671546, 2.975672433152795, 4.0135993510484695, 3.0457566678524017, -3.2637023106217384, 5.42457402870059, 5.4738315008580685, 5.353546772152185, -0.2147710397839546, 2.0603222623467445, 1.29178149625659, 2.471778191626072, -5.470259614288807, 6.961654119659215, 5.246782302856445, 6.363442673551617, -5.962123077362776, -5.209551744163036, -5.572454996407032, -5.304601036128588, 4.139603960327804, -5.834224531950895, 4.001583109609783, 5.9490437135100365, 6.557989057968371, 7.099416576325893, 5.3080057837069035, 4.129363939166069, -5.423664692993043, 6.481463797390461, -1.3883984237909317, 7.13054296374321, 3.4669180158525705, 7.5494214072823524, 1.3743775635957718, 6.855802703648806, -7.343039460480213, -7.839371554553509, -7.230265772901475, 7.005692208185792, 5.2715102806687355, 8.216265890747309, 7.0113421361893415, 8.777227565646172, 7.647631958592683, 0.2661340469494462, -2.6620333418250084, -7.015444312244654, -7.729473950341344, 7.792736180126667, 8.641365258721635, 7.273482965305448, 3.3789441026747227, -8.43332555773668, -3.1294632833451033, -8.627423042664304, 6.121388392988592, -8.842421556822956, 4.563083056360483, -7.18136977776885, -8.693981915712357, 4.671477053314447, 7.367317697266117, 7.755546867847443, 8.344068240374327, 8.230076858773828, -9.871119529008865, -5.215372279286385, 10.066382929682732, 10.457311587408185, -7.012272469699383, 9.184427539701574, 7.853258024901152, 6.8200216786935925, -8.635805632919073, 9.779547557234764, -8.862874063663185, -4.649900145828724, 8.666834514588118, 9.60803646221757, 8.863253596704453, -8.713210631161928, -9.088256472721696, 8.264406177215278, -10.392907815054059, 8.976616871077567, 8.983617771416903, 10.158808305859566, 10.574915553443134, 10.235346745699644, 10.178524192422628, 9.96435708925128]|42192.6484375000000000|      8.00000000|[10915, 2782, 0, 107]                                                      | 
