k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     141|[0.2609343026590067, 10.014398430078291, 1.9131372524949253, 3.268299916671822, 0.3579468641546555, 6.880758189212065]|  0.0028532471042126|      0.03125000|[3949, 564, 0, 141]                                                        | 
     142|[0.2573413742531556, 10.030018533184194, 1.9166190303454638, 3.2707495923677925, 0.3542056633741595, 6.85453710014699]|  0.0028223129920661|      0.06250000|[3977, 568, 0, 142]                                                        | 
     143|[0.2573413742531556, 10.030018533184194, 1.9166190303454638, 3.2707495923677925, 0.3542056633741595, 6.85453710014699]|  0.0028223129920661|      0.03125000|[4005, 572, 0, 143]                                                        | 
     144|[0.2590764523076359, 10.022514942637645, 1.899811060685897, 3.2598555592412595, 0.3731528530479409, 6.842004569794517]|  0.0028168398421258|      0.06250000|[4033, 576, 0, 144]                                                        | 
     145|[0.2590764523076359, 10.022514942637645, 1.899811060685897, 3.2598555592412595, 0.3731528530479409, 6.842004569794517]|  0.0028168398421258|      0.03125000|[4061, 580, 0, 145]                                                        | 
     146|[0.2552678458916489, 10.034333960688674, 1.8964000237698198, 3.2577579483913723, 0.3813009216100909, 6.844746792071964]|  0.0028143292292953|      0.06250000|[4089, 584, 0, 146]                                                        | 
     147|[0.2406460907834116, 10.030551564483904, 1.8856568742136002, 3.2379385751264635, 0.3965884550125338, 6.842191648052539]|  0.0027325777336955|      0.12500000|[4117, 588, 0, 147]                                                        | 
     148|[0.2406460907834116, 10.030551564483904, 1.8856568742136002, 3.2379385751264635, 0.3965884550125338, 6.842191648052539]|  0.0027325777336955|      0.06250000|[4145, 592, 0, 148]                                                        | 
     149|[0.2326783039199654, 10.019344400218689, 1.8854596843535543, 3.2613753393816296, 0.4112194534973241, 6.7878429892822165]|  0.0027286428958178|      0.12500000|[4173, 596, 0, 149]                                                        | 
     150|[0.230060871184105, 9.985694888583385, 1.8624663916940332, 3.236042944394285, 0.4395615961984731, 6.8160105388029475]|  0.0026462548412383|      0.25000000|[4201, 600, 0, 150]                                                        | 
     151|[0.230060871184105, 9.985694888583385, 1.8624663916940332, 3.236042944394285, 0.4395615961984731, 6.8160105388029475]|  0.0026462548412383|      0.12500000|[4229, 604, 0, 151]                                                        | 
     152|[0.230060871184105, 9.985694888583385, 1.8624663916940332, 3.236042944394285, 0.4395615961984731, 6.8160105388029475]|  0.0026462548412383|      0.06250000|[4257, 608, 0, 152]                                                        | 
     153|[0.230060871184105, 9.985694888583385, 1.8624663916940332, 3.236042944394285, 0.4395615961984731, 6.8160105388029475]|  0.0026462548412383|      0.03125000|[4285, 612, 0, 153]                                                        | 
     154|[0.230060871184105, 9.985694888583385, 1.8624663916940332, 3.236042944394285, 0.4395615961984731, 6.8160105388029475]|  0.0026462548412383|      0.01562500|[4313, 616, 0, 154]                                                        | 
     155|[0.2256500408577267, 9.989522027387284, 1.8645241030550093, 3.231592120282585, 0.4387565115466714, 6.814513684564735]|  0.0025799709837884|      0.03125000|[4341, 620, 0, 155]                                                        | 
     156|[0.2178672612237278, 9.98094480817672, 1.862337437510723, 3.2258059290761594, 0.4454369675368071, 6.819720438995864]|  0.0025451655965298|      0.06250000|[4369, 624, 0, 156]                                                        | 
     157|[0.2178672612237278, 9.98094480817672, 1.862337437510723, 3.2258059290761594, 0.4454369675368071, 6.819720438995864]|  0.0025451655965298|      0.03125000|[4397, 628, 0, 157]                                                        | 
     158|[0.2092694216000381, 9.975801831646823, 1.8637025649019048, 3.229017129080603, 0.455015217885375, 6.826033070066478]|  0.0025282863061875|      0.06250000|[4425, 632, 0, 158]                                                        | 
     159|[0.198443517513806, 9.989967893413269, 1.8561695254698858, 3.2262788963562343, 0.4740775153040886, 6.84123403331032]|  0.0024837853852659|      0.12500000|[4453, 636, 0, 159]                                                        | 
     160|[0.198443517513806, 9.989967893413269, 1.8561695254698858, 3.2262788963562343, 0.4740775153040886, 6.84123403331032]|  0.0024837853852659|      0.06250000|[4481, 640, 0, 160]                                                        | 
