k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     129|[9.471223662781995, -0.6566041750920704, 1.2254944280837663, -0.7416324135668018, -2.799015746929217, -4.1301927694896445, -0.0311430268335496]|315.4602661132812500|      0.00781250|[3613, 516, 0, 129]                                                        | 
     130|[9.471223662781995, -0.6566041750920704, 1.2254944280837663, -0.7416324135668018, -2.799015746929217, -4.1301927694896445, -0.0311430268335496]|315.4602661132812500|      0.00390625|[3641, 520, 0, 130]                                                        | 
     131|[9.471223662781995, -0.6566041750920704, 1.2254944280837663, -0.7416324135668018, -2.799015746929217, -4.1301927694896445, -0.0311430268335496]|315.4602661132812500|      0.00195312|[3669, 524, 0, 131]                                                        | 
     132|[9.470555310428608, -0.6577152405952802, 1.2245502509875223, -0.74062724281637, -2.798575817880919, -4.130366246683684, -0.0312328354772287]|314.9404602050781250|      0.00390625|[3697, 528, 0, 132]                                                        | 
     133|[9.470555310428608, -0.6577152405952802, 1.2245502509875223, -0.74062724281637, -2.798575817880919, -4.130366246683684, -0.0312328354772287]|314.9404602050781250|      0.00195312|[3725, 532, 0, 133]                                                        | 
     134|[9.472190562228207, -0.6585432418360142, 1.2242809998977464, -0.740346760529317, -2.7982087138632776, -4.1307503957961895, -0.0310860018795463]|314.9060058593750000|      0.00390625|[3753, 536, 0, 134]                                                        | 
     135|[9.472190562228207, -0.6585432418360142, 1.2242809998977464, -0.740346760529317, -2.7982087138632776, -4.1307503957961895, -0.0310860018795463]|314.9060058593750000|      0.00195312|[3781, 540, 0, 135]                                                        | 
     136|[9.472773815272376, -0.6580211008404149, 1.2243854558153544, -0.7404420699424716, -2.7976567788107785, -4.130656875984846, -0.0311725226926026]|314.7710266113281250|      0.00390625|[3809, 544, 0, 136]                                                        | 
     137|[9.472773815272376, -0.6580211008404149, 1.2243854558153544, -0.7404420699424716, -2.7976567788107785, -4.130656875984846, -0.0311725226926026]|314.7710266113281250|      0.00195312|[3837, 548, 0, 137]                                                        | 
     138|[9.472773815272376, -0.6580211008404149, 1.2243854558153544, -0.7404420699424716, -2.7976567788107785, -4.130656875984846, -0.0311725226926026]|314.7710266113281250|      0.00097656|[3865, 552, 0, 138]                                                        | 
     139|[9.472586675794446, -0.6583796483610058, 1.2240257749916055, -0.7397172237363319, -2.7973095066088716, -4.1306858395493915, -0.0310546766337464]|314.6741943359375000|      0.00195312|[3893, 556, 0, 139]                                                        | 
     140|[9.472586675794446, -0.6583796483610058, 1.2240257749916055, -0.7397172237363319, -2.7973095066088716, -4.1306858395493915, -0.0310546766337464]|314.6741943359375000|      0.00097656|[3921, 560, 0, 140]                                                        | 
     141|[9.472252499617753, -0.6576351248804713, 1.2235536864434835, -0.7396871503008495, -2.7970895420847226, -4.130569595816473, -0.0310995809555859]|314.5434875488281250|      0.00195312|[3949, 564, 0, 141]                                                        | 
     142|[9.47237530942948, -0.6575795678218128, 1.2227788593561855, -0.7382967316810007, -2.798154078479274, -4.130215163519301, -0.0311632033041203]|314.4873046875000000|      0.00390625|[3977, 568, 0, 142]                                                        | 
     143|[9.472620929052937, -0.6578869999939343, 1.2212292051815894, -0.7355158944413032, -2.7960256953345377, -4.1295668419936415, -0.031024901887238]|313.7515563964843750|      0.00781250|[4005, 572, 0, 143]                                                        | 
     144|[9.472620929052937, -0.6578869999939343, 1.2212292051815894, -0.7355158944413032, -2.7960256953345377, -4.1295668419936415, -0.031024901887238]|313.7515563964843750|      0.00390625|[4033, 576, 0, 144]                                                        | 
     145|[9.473190923206857, -0.6592278936732328, 1.2205414557654877, -0.7346090952780995, -2.7962441331881562, -4.128986137804736, -0.0309172346893572]|313.1223754882812500|      0.00781250|[4061, 580, 0, 145]                                                        | 
     146|[9.47368216245377, -0.6598427580174757, 1.2174421474162955, -0.7290474207987043, -2.800502278766362, -4.127749840730962, -0.0304507397519299]|311.5758361816406250|      0.01562500|[4089, 584, 0, 146]                                                        | 
     147|[9.47368216245377, -0.6598427580174757, 1.2174421474162955, -0.7290474207987043, -2.800502278766362, -4.127749840730962, -0.0304507397519299]|311.5758361816406250|      0.00781250|[4117, 588, 0, 147]                                                        | 
     148|[9.47368216245377, -0.6598427580174757, 1.2174421474162955, -0.7290474207987043, -2.800502278766362, -4.127749840730962, -0.0304507397519299]|311.5758361816406250|      0.00390625|[4145, 592, 0, 148]                                                        | 
     149|[9.47368216245377, -0.6598427580174757, 1.2174421474162955, -0.7290474207987043, -2.800502278766362, -4.127749840730962, -0.0304507397519299]|311.5758361816406250|      0.00195312|[4173, 596, 0, 149]                                                        | 
     150|[9.472475542788743, -0.6622129625611706, 1.217464442571145, -0.7285784308189958, -2.7987674788280854, -4.129975035788652, -0.0303914496104224]|311.5299987792968750|      0.00390625|[4201, 600, 0, 150]                                                        | 
     151|[9.473172473124578, -0.6629436210932909, 1.2182849900298607, -0.7277858193122282, -2.797666491282871, -4.130502795977213, -0.0304451915795906]|310.8877563476562500|      0.00781250|[4229, 604, 0, 151]                                                        | 
     152|[9.473172473124578, -0.6629436210932909, 1.2182849900298607, -0.7277858193122282, -2.797666491282871, -4.130502795977213, -0.0304451915795906]|310.8877563476562500|      0.00390625|[4257, 608, 0, 152]                                                        | 
     153|[9.473172473124578, -0.6629436210932909, 1.2182849900298607, -0.7277858193122282, -2.797666491282871, -4.130502795977213, -0.0304451915795906]|310.8877563476562500|      0.00195312|[4285, 612, 0, 153]                                                        | 
     154|[9.473172473124578, -0.6629436210932909, 1.2182849900298607, -0.7277858193122282, -2.797666491282871, -4.130502795977213, -0.0304451915795906]|310.8877563476562500|      0.00097656|[4313, 616, 0, 154]                                                        | 
     155|[9.47326738115953, -0.6629962843180692, 1.218022554329582, -0.7270180985072128, -2.798172591353068, -4.1303534630153305, -0.0303731637610579]|310.7359619140625000|      0.00195312|[4341, 620, 0, 155]                                                        | 
     156|[9.473714933461451, -0.6623382356519869, 1.2178569769628667, -0.7259447933613754, -2.796838518680306, -4.130809533688284, -0.0302539329637764]|310.6992797851562500|      0.00390625|[4369, 624, 0, 156]                                                        | 
     157|[9.472378228754678, -0.659306698715227, 1.2160556693004765, -0.7262769001684117, -2.79595866058371, -4.131156488076362, -0.0304335502511347]|310.6429443359375000|      0.00781250|[4397, 628, 0, 157]                                                        | 
     158|[9.472378228754678, -0.659306698715227, 1.2160556693004765, -0.7262769001684117, -2.79595866058371, -4.131156488076362, -0.0304335502511347]|310.6429443359375000|      0.00390625|[4425, 632, 0, 158]                                                        | 
     159|[9.472623848378134, -0.6596141308873484, 1.2145060151258804, -0.7235081845576841, -2.798087733372813, -4.130508166550703, -0.0301446534355162]|310.0230102539062500|      0.00781250|[4453, 636, 0, 159]                                                        | 
     160|[9.472623848378134, -0.6596141308873484, 1.2145060151258804, -0.7235081845576841, -2.798087733372813, -4.130508166550703, -0.0301446534355162]|310.0230102539062500|      0.00390625|[4481, 640, 0, 160]                                                        | 
