k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      55|[-2.165300913155079, -2.3703064154833555, -0.3203503275290132, -0.3704649247229099, -0.1863905228674412, -1.543418058543466, -3.106011350173503, -1.1725303679704666, 0.1944635584950447, -0.1842608321458101, 0.0958112701773643, -7.1560352789238095, 0.1924407805781811, 0.1208098325878382, 4.812960911542177, 0.2275811806321144, -8.59874190762639, -11.89843022939749, -5.614637281745672, 0.2241295939311385, 2.09351397305727, -0.2639263831079006]|  0.3126279413700104|      2.00000000|[6656, 385, 0, 55]                                                         | 
      56|[-1.9448755457997322, -2.720351619645953, -0.6108115101233125, -0.1817973293364048, 0.1179788373410702, -1.4982480009784922, -2.919507567305118, -0.8206014782190323, 0.0551275089383125, -0.3802328277379274, -0.1037941053509712, -7.17185756098479, 0.1638941231649369, 0.0836171414703131, 5.136504340916872, 0.1748668625950813, -8.303998071700335, -11.891698039835319, -5.75393570587039, 0.2147314753383398, 1.8054781928658485, -0.0217419378459454]|  0.3113025724887848|      4.00000000|[6777, 392, 0, 56]                                                         | 
      57|[-1.9448755457997322, -2.720351619645953, -0.6108115101233125, -0.1817973293364048, 0.1179788373410702, -1.4982480009784922, -2.919507567305118, -0.8206014782190323, 0.0551275089383125, -0.3802328277379274, -0.1037941053509712, -7.17185756098479, 0.1638941231649369, 0.0836171414703131, 5.136504340916872, 0.1748668625950813, -8.303998071700335, -11.891698039835319, -5.75393570587039, 0.2147314753383398, 1.8054781928658485, -0.0217419378459454]|  0.3113025724887848|      2.00000000|[6898, 399, 0, 57]                                                         | 
      58|[-1.9448755457997322, -2.720351619645953, -0.6108115101233125, -0.1817973293364048, 0.1179788373410702, -1.4982480009784922, -2.919507567305118, -0.8206014782190323, 0.0551275089383125, -0.3802328277379274, -0.1037941053509712, -7.17185756098479, 0.1638941231649369, 0.0836171414703131, 5.136504340916872, 0.1748668625950813, -8.303998071700335, -11.891698039835319, -5.75393570587039, 0.2147314753383398, 1.8054781928658485, -0.0217419378459454]|  0.3113025724887848|      1.00000000|[7019, 406, 0, 58]                                                         | 
      59|[-1.8300276771187782, -2.7024264205247164, -0.4346039528027177, -0.2064440231770277, -0.0530956573784351, -1.4599147228291258, -2.8846230884082615, -0.7587015517055988, -0.039142869412899, -0.3768792415503412, -0.19078029692173, -7.198117165826261, 0.2938033256214112, 0.1530481856316328, 5.0017807967960835, 0.0602496191859245, -8.209003139287233, -11.905711281811818, -5.648198034614325, 0.0914759393781424, 1.6305777803063393, 0.1591607518494129]|  0.3098850548267365|      2.00000000|[7140, 413, 0, 59]                                                         | 
      60|[-1.8300276771187782, -2.7024264205247164, -0.4346039528027177, -0.2064440231770277, -0.0530956573784351, -1.4599147228291258, -2.8846230884082615, -0.7587015517055988, -0.039142869412899, -0.3768792415503412, -0.19078029692173, -7.198117165826261, 0.2938033256214112, 0.1530481856316328, 5.0017807967960835, 0.0602496191859245, -8.209003139287233, -11.905711281811818, -5.648198034614325, 0.0914759393781424, 1.6305777803063393, 0.1591607518494129]|  0.3098850548267365|      1.00000000|[7261, 420, 0, 60]                                                         | 
      61|[-1.7196277678012848, -2.508080767467618, -0.5735619300976396, -0.2163116484880447, 0.0023623332381248, -1.3824753625085577, -2.934340969193727, -0.6528515629470348, 0.0368735417723656, -0.2892316246870905, -0.0426429808139801, -7.389183565042913, 0.1199256691616029, 0.1350595951080322, 4.956747159361839, 0.1324747949838638, -8.174527894705534, -11.785728629445657, -5.515583734959364, 0.0341101456433535, 1.5892249047756195, 0.0591537468135357]|  0.3080140948295593|      2.00000000|[7382, 427, 0, 61]                                                         | 
      62|[-1.7196277678012848, -2.508080767467618, -0.5735619300976396, -0.2163116484880447, 0.0023623332381248, -1.3824753625085577, -2.934340969193727, -0.6528515629470348, 0.0368735417723656, -0.2892316246870905, -0.0426429808139801, -7.389183565042913, 0.1199256691616029, 0.1350595951080322, 4.956747159361839, 0.1324747949838638, -8.174527894705534, -11.785728629445657, -5.515583734959364, 0.0341101456433535, 1.5892249047756195, 0.0591537468135357]|  0.3080140948295593|      1.00000000|[7503, 434, 0, 62]                                                         | 
      63|[-1.564024567604065, -2.3982974383980036, -0.5367953712120652, -0.1465243995189667, -0.084989920258522, -1.4617134047439322, -3.066325888503343, -0.6416986202821136, 0.1088042259216309, -0.1722693184856325, -0.0130576025694609, -7.282663404010236, -0.0335612979251891, 0.0207818821072578, 4.978326294571161, 0.0594793781638145, -8.095050100237131, -11.895211461698636, -5.356251608580351, 0.1832314450293779, 1.4392175525426865, 0.1780770309269428]|  0.3071994185447693|      2.00000000|[7624, 441, 0, 63]                                                         | 
      64|[-1.564024567604065, -2.3982974383980036, -0.5367953712120652, -0.1465243995189667, -0.084989920258522, -1.4617134047439322, -3.066325888503343, -0.6416986202821136, 0.1088042259216309, -0.1722693184856325, -0.0130576025694609, -7.282663404010236, -0.0335612979251891, 0.0207818821072578, 4.978326294571161, 0.0594793781638145, -8.095050100237131, -11.895211461698636, -5.356251608580351, 0.1832314450293779, 1.4392175525426865, 0.1780770309269428]|  0.3071994185447693|      1.00000000|[7745, 448, 0, 64]                                                         | 
      65|[-1.3765179365873337, -2.3533960562199354, -0.464981802739203, 0.0360840111970901, -0.0076982453465462, -1.3079082680633292, -2.9899350185878575, -0.6033099172636867, 0.0481964759528637, -0.1020072812680155, -0.1167882662266493, -7.36514953430742, -0.0036891561467201, -0.0887974500656128, 4.839255858212709, -0.0967128053307533, -8.194503951817751, -12.058699909364805, -5.430106911808252, 0.2119641453027725, 1.510890208184719, 0.2589195631444454]|  0.3065710067749023|      2.00000000|[7866, 455, 0, 65]                                                         | 
      66|[-1.1025214940309525, -2.2962109949439764, -0.4960665153339505, -0.0297853574156761, 0.2496502324938774, -0.9980996859958395, -3.298980959225446, -0.7750239251181483, -0.2415996976196766, -0.1525046380702406, 0.0973349530249834, -7.632823414169252, 0.1046261403243989, 0.1331893801689148, 4.524317551404238, 0.1499293074011803, -8.194759144942509, -12.081861132523045, -5.119919542223215, 0.043988972902298, 1.2517061457037926, 0.3682017885148525]|  0.3060296177864075|      4.00000000|[7987, 462, 0, 66]                                                         | 
      67|[-1.1025214940309525, -2.2962109949439764, -0.4960665153339505, -0.0297853574156761, 0.2496502324938774, -0.9980996859958395, -3.298980959225446, -0.7750239251181483, -0.2415996976196766, -0.1525046380702406, 0.0973349530249834, -7.632823414169252, 0.1046261403243989, 0.1331893801689148, 4.524317551404238, 0.1499293074011803, -8.194759144942509, -12.081861132523045, -5.119919542223215, 0.043988972902298, 1.2517061457037926, 0.3682017885148525]|  0.3060296177864075|      2.00000000|[8108, 469, 0, 67]                                                         | 
      68|[-1.1025214940309525, -2.2962109949439764, -0.4960665153339505, -0.0297853574156761, 0.2496502324938774, -0.9980996859958395, -3.298980959225446, -0.7750239251181483, -0.2415996976196766, -0.1525046380702406, 0.0973349530249834, -7.632823414169252, 0.1046261403243989, 0.1331893801689148, 4.524317551404238, 0.1499293074011803, -8.194759144942509, -12.081861132523045, -5.119919542223215, 0.043988972902298, 1.2517061457037926, 0.3682017885148525]|  0.3060296177864075|      1.00000000|[8229, 476, 0, 68]                                                         | 
      69|[-1.2760501056909561, -2.2697121649980545, -0.6253207074478269, -0.1727175638079643, 0.1017416194081306, -1.0353775111725554, -3.392249830532819, -0.9079740671440959, -0.1532641313970089, -0.0924249480012804, 0.1304958034306765, -7.533983766101301, -0.0611685153562576, 0.2136714980006218, 4.437171768397093, 0.1041508503258228, -8.100148319761502, -12.139423014363274, -5.255819279700518, 0.1045683734118938, 1.1211587712168694, 0.2456244044005871]|  0.3041854798793793|      2.00000000|[8350, 483, 0, 69]                                                         | 
      70|[-1.2760501056909561, -2.2697121649980545, -0.6253207074478269, -0.1727175638079643, 0.1017416194081306, -1.0353775111725554, -3.392249830532819, -0.9079740671440959, -0.1532641313970089, -0.0924249480012804, 0.1304958034306765, -7.533983766101301, -0.0611685153562576, 0.2136714980006218, 4.437171768397093, 0.1041508503258228, -8.100148319761502, -12.139423014363274, -5.255819279700518, 0.1045683734118938, 1.1211587712168694, 0.2456244044005871]|  0.3041854798793793|      1.00000000|[8471, 490, 0, 70]                                                         | 
      71|[-1.3654152527451515, -2.224689442664385, -0.7091637523844838, -0.2125722207129002, 0.0179259404540062, -0.8905164984753355, -3.221813239622861, -0.84569853823632, -0.3280017040669918, -0.1037786372471601, 0.0439103413373232, -7.51827393937856, 0.0806255850475281, 0.0342986807227135, 4.409261155873537, -0.064011987298727, -8.166708237986313, -12.320883990963921, -5.271691622212529, -0.0025920532643795, 1.092030143365264, 0.2183087635785341]|  0.3031145930290222|      2.00000000|[8592, 497, 0, 71]                                                         | 
      72|[-1.3654152527451515, -2.224689442664385, -0.7091637523844838, -0.2125722207129002, 0.0179259404540062, -0.8905164984753355, -3.221813239622861, -0.84569853823632, -0.3280017040669918, -0.1037786372471601, 0.0439103413373232, -7.51827393937856, 0.0806255850475281, 0.0342986807227135, 4.409261155873537, -0.064011987298727, -8.166708237986313, -12.320883990963921, -5.271691622212529, -0.0025920532643795, 1.092030143365264, 0.2183087635785341]|  0.3031145930290222|      1.00000000|[8713, 504, 0, 72]                                                         | 
      73|[-1.522892378270626, -2.081313196569681, -0.7521828645840287, -0.2054620627313852, -0.0467212274670601, -0.7304912147810683, -3.119736418593675, -0.985382872633636, -0.1959878318011761, 0.0483812622260302, 0.0325347920879722, -7.405410748906434, -0.0726830300409347, -0.0030228532850742, 4.276011396199465, 0.0283388532698154, -8.225252471427666, -12.405187943717465, -5.37556822784245, 0.0003263941034675, 0.9653140660375357, 0.1865997519344091]|  0.3013325631618500|      2.00000000|[8834, 511, 0, 73]                                                         | 
      74|[-1.522892378270626, -2.081313196569681, -0.7521828645840287, -0.2054620627313852, -0.0467212274670601, -0.7304912147810683, -3.119736418593675, -0.985382872633636, -0.1959878318011761, 0.0483812622260302, 0.0325347920879722, -7.405410748906434, -0.0726830300409347, -0.0030228532850742, 4.276011396199465, 0.0283388532698154, -8.225252471427666, -12.405187943717465, -5.37556822784245, 0.0003263941034675, 0.9653140660375357, 0.1865997519344091]|  0.3013325631618500|      1.00000000|[8955, 518, 0, 74]                                                         | 
      75|[-1.4245644137263298, -1.9243889637291431, -0.7160480627790093, -0.2932403702288866, -0.1936214044690132, -0.8876871553948149, -3.2413378884084523, -0.9183216793462634, -0.0520317815244198, -0.0817114778328687, 0.0220556920394301, -7.365744912065566, -0.0360363621730357, 0.1277127675712109, 4.227191183716059, 0.1819676198065281, -8.081832102994667, -12.442968545248732, -5.501341061666608, 0.0427047675475478, 0.8323137070983648, 0.1782296691089869]|  0.3000003397464752|      2.00000000|[9076, 525, 0, 75]                                                         | 
      76|[-1.4245644137263298, -1.9243889637291431, -0.7160480627790093, -0.2932403702288866, -0.1936214044690132, -0.8876871553948149, -3.2413378884084523, -0.9183216793462634, -0.0520317815244198, -0.0817114778328687, 0.0220556920394301, -7.365744912065566, -0.0360363621730357, 0.1277127675712109, 4.227191183716059, 0.1819676198065281, -8.081832102994667, -12.442968545248732, -5.501341061666608, 0.0427047675475478, 0.8323137070983648, 0.1782296691089869]|  0.3000003397464752|      1.00000000|[9197, 532, 0, 76]                                                         | 
      77|[-1.3207627907395363, -2.095594484359026, -0.5628386149182916, -0.2534642834216356, -0.0769558772444725, -0.7873739612987265, -3.222338978666812, -0.7468395484611392, -0.0257830992341042, -0.1181544617284089, 0.0992210796102881, -7.2959194565191865, 0.0768074716906995, 0.2316997237503529, 4.203429223969579, 0.3250427730381489, -7.9838050748512615, -12.576670137932524, -5.324080498889089, 0.1196896126493812, 0.8084148149937391, 0.0855791512876749]|  0.2999831736087799|      2.00000000|[9318, 539, 0, 77]                                                         | 
      78|[-1.3207627907395363, -2.095594484359026, -0.5628386149182916, -0.2534642834216356, -0.0769558772444725, -0.7873739612987265, -3.222338978666812, -0.7468395484611392, -0.0257830992341042, -0.1181544617284089, 0.0992210796102881, -7.2959194565191865, 0.0768074716906995, 0.2316997237503529, 4.203429223969579, 0.3250427730381489, -7.9838050748512615, -12.576670137932524, -5.324080498889089, 0.1196896126493812, 0.8084148149937391, 0.0855791512876749]|  0.2999831736087799|      1.00000000|[9439, 546, 0, 78]                                                         | 
      79|[-1.1810291334986687, -2.008115690201521, -0.4415508517995477, -0.3217130172997713, -0.0466391053050756, -0.7178533537080511, -3.380710367579013, -0.7458752579987049, 0.0154712460935116, -0.2806135967839509, 0.1108865924179554, -7.410781093873084, 0.1055231883656234, 0.0565322674810886, 4.3134888876229525, 0.2642301172018051, -8.12908208326553, -12.483134737005457, -5.401625821366906, -0.0025328481569886, 0.6437774877995253, 0.1628038603812456]|  0.2990485131740570|      2.00000000|[9560, 553, 0, 79]                                                         | 
      80|[-1.1810291334986687, -2.008115690201521, -0.4415508517995477, -0.3217130172997713, -0.0466391053050756, -0.7178533537080511, -3.380710367579013, -0.7458752579987049, 0.0154712460935116, -0.2806135967839509, 0.1108865924179554, -7.410781093873084, 0.1055231883656234, 0.0565322674810886, 4.3134888876229525, 0.2642301172018051, -8.12908208326553, -12.483134737005457, -5.401625821366906, -0.0025328481569886, 0.6437774877995253, 0.1628038603812456]|  0.2990485131740570|      1.00000000|[9681, 560, 0, 80]                                                         | 
      81|[-1.2471393123269081, -1.8522724620997906, -0.5955926785245538, -0.1904497314244509, -0.1089728008955717, -0.6814868611982092, -3.2615871247835457, -0.8452499769628048, -0.099867220968008, -0.2221529588568956, 0.1671181507408619, -7.55328915361315, -0.0014981359709054, 0.1115764565765858, 4.159676941111684, 0.1917664408683777, -8.088974903832423, -12.643577268114313, -5.291232565417886, 0.1472769444808364, 0.6591254808008671, 0.2356766406446695]|  0.2973257601261139|      2.00000000|[9802, 567, 0, 81]                                                         | 
      82|[-0.9120468869805336, -1.6781728379428387, -0.2575920233502984, -0.1608696449548006, -0.1771289389580488, -0.4477738899877295, -3.04923076601699, -0.5824193321168423, -0.0576448068022728, -0.110798190580681, 0.0725147910416126, -7.470723391510546, 0.2347579270135611, -0.1998086981475353, 3.873251350596547, -0.0359410047531128, -8.269946317683207, -12.855144506087527, -5.670511642470956, 0.0484947552904487, 0.6577712388243526, 0.3809335771948099]|  0.2973001599311829|      4.00000000|[9923, 574, 0, 82]                                                         | 
      83|[-0.9120468869805336, -1.6781728379428387, -0.2575920233502984, -0.1608696449548006, -0.1771289389580488, -0.4477738899877295, -3.04923076601699, -0.5824193321168423, -0.0576448068022728, -0.110798190580681, 0.0725147910416126, -7.470723391510546, 0.2347579270135611, -0.1998086981475353, 3.873251350596547, -0.0359410047531128, -8.269946317683207, -12.855144506087527, -5.670511642470956, 0.0484947552904487, 0.6577712388243526, 0.3809335771948099]|  0.2973001599311829|      2.00000000|[10044, 581, 0, 83]                                                        | 
      84|[-0.9120468869805336, -1.6781728379428387, -0.2575920233502984, -0.1608696449548006, -0.1771289389580488, -0.4477738899877295, -3.04923076601699, -0.5824193321168423, -0.0576448068022728, -0.110798190580681, 0.0725147910416126, -7.470723391510546, 0.2347579270135611, -0.1998086981475353, 3.873251350596547, -0.0359410047531128, -8.269946317683207, -12.855144506087527, -5.670511642470956, 0.0484947552904487, 0.6577712388243526, 0.3809335771948099]|  0.2973001599311829|      1.00000000|[10165, 588, 0, 84]                                                        | 
      85|[-0.8284280821681023, -1.701879557222128, -0.171771184541285, -0.3611590582877398, -0.2476164903491735, -0.4878862662008032, -2.876293179113418, -0.4227634035050869, -0.1872211322188377, -0.1137799806892872, 0.1182983443140984, -7.6708871284499764, 0.1626397043000907, -0.1350688226521015, 3.889147114008665, 0.0360507592558861, -8.218995641480433, -12.908521892270073, -5.783421726897359, 0.1603223970159888, 0.5936797724571079, 0.2247459534555674]|  0.2960951924324036|      2.00000000|[10286, 595, 0, 85]                                                        | 
      86|[-0.5107670649886131, -1.3588705025613308, -0.2343940222635865, -0.1343426574021578, 0.1013405118137598, -0.6320379538228735, -2.7374506262131035, -0.1786767654120922, 0.0762921050190926, 0.0405915193259716, -0.067304901778698, -7.879835487343371, 0.0462660684715956, -0.1464692633599043, 3.708432864397764, -0.1905566528439522, -8.142686519335257, -13.125617714365944, -6.132704796269536, 0.1915260953828692, 0.7910397516097873, 0.080778444185853]|  0.2958154380321503|      4.00000000|[10407, 602, 0, 86]                                                        | 
      87|[-0.5107670649886131, -1.3588705025613308, -0.2343940222635865, -0.1343426574021578, 0.1013405118137598, -0.6320379538228735, -2.7374506262131035, -0.1786767654120922, 0.0762921050190926, 0.0405915193259716, -0.067304901778698, -7.879835487343371, 0.0462660684715956, -0.1464692633599043, 3.708432864397764, -0.1905566528439522, -8.142686519335257, -13.125617714365944, -6.132704796269536, 0.1915260953828692, 0.7910397516097873, 0.080778444185853]|  0.2958154380321503|      2.00000000|[10528, 609, 0, 87]                                                        | 
      88|[-0.821184866130352, -1.670774307101965, -0.4776124292984605, 0.0861584674566984, -0.0485326256603003, -0.2644383473088965, -2.891438048798591, -0.3532612137496471, -0.0092878267168999, -0.0255634598433971, 0.192515529692173, -8.169070811010897, 0.2131863578688353, 0.1170228142291307, 3.6793865747749805, -0.2544973567128181, -8.417145791958319, -13.136313142022118, -6.19751744158566, 0.5105511946603656, 0.9839711652603, 0.1361706722527742]|  0.2956324517726898|      4.00000000|[10649, 616, 0, 88]                                                        | 
      89|[-0.821184866130352, -1.670774307101965, -0.4776124292984605, 0.0861584674566984, -0.0485326256603003, -0.2644383473088965, -2.891438048798591, -0.3532612137496471, -0.0092878267168999, -0.0255634598433971, 0.192515529692173, -8.169070811010897, 0.2131863578688353, 0.1170228142291307, 3.6793865747749805, -0.2544973567128181, -8.417145791958319, -13.136313142022118, -6.19751744158566, 0.5105511946603656, 0.9839711652603, 0.1361706722527742]|  0.2956324517726898|      2.00000000|[10770, 623, 0, 89]                                                        | 
      90|[-0.7412155643105507, -2.039456006139517, -0.6338468873873353, -0.1199738997966051, -0.0888271275907755, -0.6074170334031805, -2.7940165665932, -0.2200614921748638, 0.1356869712471962, -0.2591073177754879, 0.0347264483571053, -8.43701294157654, 0.1250006675254554, 0.2782748211175203, 3.5163628049194813, 0.1326797530055046, -8.261250931333052, -12.89042200311087, -6.233698653057218, 0.4225828601047397, 0.6386689709033817, -0.0845746826380491]|  0.2933883070945740|      4.00000000|[10891, 630, 0, 90]                                                        | 
      91|[-0.7412155643105507, -2.039456006139517, -0.6338468873873353, -0.1199738997966051, -0.0888271275907755, -0.6074170334031805, -2.7940165665932, -0.2200614921748638, 0.1356869712471962, -0.2591073177754879, 0.0347264483571053, -8.43701294157654, 0.1250006675254554, 0.2782748211175203, 3.5163628049194813, 0.1326797530055046, -8.261250931333052, -12.89042200311087, -6.233698653057218, 0.4225828601047397, 0.6386689709033817, -0.0845746826380491]|  0.2933883070945740|      2.00000000|[11012, 637, 0, 91]                                                        | 
      92|[-0.6879744045436382, -1.7798329256474972, -0.4078054064884782, 0.1072214972227812, -0.2506932262331247, -0.8208651108434424, -2.5900054243393242, -0.0028539709746838, 0.3302934691309929, -0.0301952473819256, -0.0709311664104462, -8.56074392143637, -0.1559066653717309, 0.2014301363378763, 3.2378102727234364, 0.2037177160382271, -8.346854354749667, -13.232778327306733, -6.2176684606820345, 0.211883912794292, 0.2709998951759189, 0.1945732999593019]|  0.2930295765399933|      4.00000000|[11133, 644, 0, 92]                                                        | 
      93|[-0.6879744045436382, -1.7798329256474972, -0.4078054064884782, 0.1072214972227812, -0.2506932262331247, -0.8208651108434424, -2.5900054243393242, -0.0028539709746838, 0.3302934691309929, -0.0301952473819256, -0.0709311664104462, -8.56074392143637, -0.1559066653717309, 0.2014301363378763, 3.2378102727234364, 0.2037177160382271, -8.346854354749667, -13.232778327306733, -6.2176684606820345, 0.211883912794292, 0.2709998951759189, 0.1945732999593019]|  0.2930295765399933|      2.00000000|[11254, 651, 0, 93]                                                        | 
      94|[-0.7986847050487995, -1.4939306043088436, -0.7159964079037309, -0.1517111230641603, -0.0155224595218897, -0.4989739222219214, -2.634830501396209, 0.1137341074645519, 0.4571910575032234, -0.1605125181376934, -0.2593374103307724, -8.905490570701659, 0.0301979600917548, 0.0771633628755808, 3.5421385057270527, 0.0393912419676781, -8.22030542374705, -13.267946826061234, -5.962419705465436, 0.3936971230432391, -0.0317434205207974, 0.2667697910219431]|  0.2922485172748566|      4.00000000|[11375, 658, 0, 94]                                                        | 
      95|[-0.7986847050487995, -1.4939306043088436, -0.7159964079037309, -0.1517111230641603, -0.0155224595218897, -0.4989739222219214, -2.634830501396209, 0.1137341074645519, 0.4571910575032234, -0.1605125181376934, -0.2593374103307724, -8.905490570701659, 0.0301979600917548, 0.0771633628755808, 3.5421385057270527, 0.0393912419676781, -8.22030542374705, -13.267946826061234, -5.962419705465436, 0.3936971230432391, -0.0317434205207974, 0.2667697910219431]|  0.2922485172748566|      2.00000000|[11496, 665, 0, 95]                                                        | 
      96|[-0.4972030408680439, -1.4187831170856953, -0.5231731468811631, 0.005605710670352, -0.1059452760964632, -0.1958508951356634, -2.303055849391967, -0.0981783755123615, 0.4664986291900277, -0.3720607273280621, 0.0310038179159164, -9.200013452209532, 0.3631695627700537, -0.1737835463136435, 3.7273044027388096, -0.0232370048761368, -8.075532849441515, -13.0200959907379, -5.8815857488662004, 0.157048518769443, 0.0733955742325634, 0.3175316918641329]|  0.2907232642173767|      4.00000000|[11617, 672, 0, 96]                                                        | 
      97|[-0.4972030408680439, -1.4187831170856953, -0.5231731468811631, 0.005605710670352, -0.1059452760964632, -0.1958508951356634, -2.303055849391967, -0.0981783755123615, 0.4664986291900277, -0.3720607273280621, 0.0310038179159164, -9.200013452209532, 0.3631695627700537, -0.1737835463136435, 3.7273044027388096, -0.0232370048761368, -8.075532849441515, -13.0200959907379, -5.8815857488662004, 0.157048518769443, 0.0733955742325634, 0.3175316918641329]|  0.2907232642173767|      2.00000000|[11738, 679, 0, 97]                                                        | 
      98|[-0.4890459403395653, -1.2730753906071186, -0.3701436007395387, -0.1236837226897478, 0.2921833228319883, -0.5839781922986731, -2.613615390378982, 0.0205849446356297, 0.1615283945575356, -0.2474481873214245, -0.0596430227160454, -8.962723740376532, 0.4594815343152732, -0.1674736747518182, 3.518495086580515, 0.0076583120971918, -8.277394588600146, -12.76342044933699, -5.761064359918237, -0.1168935047462583, -0.0549971072468907, 0.0360126961022615]|  0.2906909883022308|      4.00000000|[11859, 686, 0, 98]                                                        | 
      99|[-0.4890459403395653, -1.2730753906071186, -0.3701436007395387, -0.1236837226897478, 0.2921833228319883, -0.5839781922986731, -2.613615390378982, 0.0205849446356297, 0.1615283945575356, -0.2474481873214245, -0.0596430227160454, -8.962723740376532, 0.4594815343152732, -0.1674736747518182, 3.518495086580515, 0.0076583120971918, -8.277394588600146, -12.76342044933699, -5.761064359918237, -0.1168935047462583, -0.0549971072468907, 0.0360126961022615]|  0.2906909883022308|      2.00000000|[11980, 693, 0, 99]                                                        | 
     100|[-0.2508982047438622, -0.8740311451256275, -0.3778289905749261, 0.1761171203106642, 0.0773628186434507, -0.3727568847825751, -2.592765756417066, 0.1008590497076511, -0.0299544027075171, -0.169999074190855, -0.255486972630024, -8.836105757392943, 0.1722930341493338, -0.2101468155160546, 3.1177911795675755, 0.1209457758814096, -8.240861441503512, -12.86340975179337, -5.543736854568124, 0.2816995037719607, -0.0867440609727055, 0.1885710228234529]|  0.2887256145477295|      4.00000000|[12101, 700, 0, 100]                                                       | 
     101|[-0.2508982047438622, -0.8740311451256275, -0.3778289905749261, 0.1761171203106642, 0.0773628186434507, -0.3727568847825751, -2.592765756417066, 0.1008590497076511, -0.0299544027075171, -0.169999074190855, -0.255486972630024, -8.836105757392943, 0.1722930341493338, -0.2101468155160546, 3.1177911795675755, 0.1209457758814096, -8.240861441503512, -12.86340975179337, -5.543736854568124, 0.2816995037719607, -0.0867440609727055, 0.1885710228234529]|  0.2887256145477295|      2.00000000|[12222, 707, 0, 101]                                                       | 
     102|[-0.5652881488204002, -0.5350524075329304, -0.3046176633797586, -0.0111295450478792, 0.0700537678785622, -0.4429726538946852, -2.3632450927980244, -0.2555696927011013, 0.0068349959328771, -0.187047716230154, 0.0118082985281944, -8.606667601503432, 0.1570214449893683, -0.481123180128634, 2.8118745423853397, 0.3413132671266794, -7.937186624418246, -13.080313930055127, -5.405141258612275, 0.2621951745823026, -0.0484461134765297, 0.4320122469216585]|  0.2871912717819214|      4.00000000|[12343, 714, 0, 102]                                                       | 
     103|[-0.5652881488204002, -0.5350524075329304, -0.3046176633797586, -0.0111295450478792, 0.0700537678785622, -0.4429726538946852, -2.3632450927980244, -0.2555696927011013, 0.0068349959328771, -0.187047716230154, 0.0118082985281944, -8.606667601503432, 0.1570214449893683, -0.481123180128634, 2.8118745423853397, 0.3413132671266794, -7.937186624418246, -13.080313930055127, -5.405141258612275, 0.2621951745823026, -0.0484461134765297, 0.4320122469216585]|  0.2871912717819214|      2.00000000|[12464, 721, 0, 103]                                                       | 
     104|[-0.9623092040419579, -0.2664857991039753, -0.5885322890244424, -0.2773390877991915, -0.0844902577809989, -0.2601823447039351, -2.6884277989156544, -0.1384157054126263, 0.234300029464066, -0.3491142801940441, -0.1191837266087532, -8.723882772959769, 0.450724285794422, -0.1564784059301019, 2.802450632676482, 0.0988246593624353, -7.770941089402186, -12.999056683620438, -5.481716798618436, 0.1108290599659085, -0.0175222533289343, 0.5683382619172335]|  0.2867189943790436|      4.00000000|[12585, 728, 0, 104]                                                       | 
     105|[-0.9623092040419579, -0.2664857991039753, -0.5885322890244424, -0.2773390877991915, -0.0844902577809989, -0.2601823447039351, -2.6884277989156544, -0.1384157054126263, 0.234300029464066, -0.3491142801940441, -0.1191837266087532, -8.723882772959769, 0.450724285794422, -0.1564784059301019, 2.802450632676482, 0.0988246593624353, -7.770941089402186, -12.999056683620438, -5.481716798618436, 0.1108290599659085, -0.0175222533289343, 0.5683382619172335]|  0.2867189943790436|      2.00000000|[12706, 735, 0, 105]                                                       | 
     106|[-0.9623092040419579, -0.2664857991039753, -0.5885322890244424, -0.2773390877991915, -0.0844902577809989, -0.2601823447039351, -2.6884277989156544, -0.1384157054126263, 0.234300029464066, -0.3491142801940441, -0.1191837266087532, -8.723882772959769, 0.450724285794422, -0.1564784059301019, 2.802450632676482, 0.0988246593624353, -7.770941089402186, -12.999056683620438, -5.481716798618436, 0.1108290599659085, -0.0175222533289343, 0.5683382619172335]|  0.2867189943790436|      1.00000000|[12827, 742, 0, 106]                                                       | 
     107|[-0.9340519923716784, -0.18759660795331, -0.5788420443423092, -0.2275325786322355, 0.0234975037164986, -0.2987666999688372, -2.51309458212927, -0.2575620673596859, 0.1572917448356748, -0.3251805007457733, -0.1542216911911964, -8.90466979984194, 0.24443329568021, -0.307567329145968, 2.7231881748884916, 0.0925384536385536, -7.712038442055928, -13.035071210702881, -5.6222854275256395, 0.3237431095913053, -0.0128749029245228, 0.5860873349010944]|  0.2856788635253906|      2.00000000|[12948, 749, 0, 107]                                                       | 
     108|[-0.9340519923716784, -0.18759660795331, -0.5788420443423092, -0.2275325786322355, 0.0234975037164986, -0.2987666999688372, -2.51309458212927, -0.2575620673596859, 0.1572917448356748, -0.3251805007457733, -0.1542216911911964, -8.90466979984194, 0.24443329568021, -0.307567329145968, 2.7231881748884916, 0.0925384536385536, -7.712038442055928, -13.035071210702881, -5.6222854275256395, 0.3237431095913053, -0.0128749029245228, 0.5860873349010944]|  0.2856788635253906|      1.00000000|[13069, 756, 0, 108]                                                       | 
