k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      54|[-0.6520431151147932, -1.4115942226344487, -1.2645801710896194, -0.3204825741704553, -0.1454934570938349, -0.8879544828087091, -1.0390388686209917, -0.2441501193679869, -0.448971763253212, -0.3656031545251608, -0.0067577436566353, -6.510429140180349, 0.5573467593640089, 1.7066298052668571, 0.1946341441944242, 0.2747871950268745, -7.253244902938604, -7.700819853693247, -3.7672464344650507, 1.8499809317290783, 4.651701530441642, -0.0837056029122323]|  0.3229498267173767|      4.00000000|[6211, 702, 0, 54]                                                         | 
      55|[-0.6520431151147932, -1.4115942226344487, -1.2645801710896194, -0.3204825741704553, -0.1454934570938349, -0.8879544828087091, -1.0390388686209917, -0.2441501193679869, -0.448971763253212, -0.3656031545251608, -0.0067577436566353, -6.510429140180349, 0.5573467593640089, 1.7066298052668571, 0.1946341441944242, 0.2747871950268745, -7.253244902938604, -7.700819853693247, -3.7672464344650507, 1.8499809317290783, 4.651701530441642, -0.0837056029122323]|  0.3229498267173767|      2.00000000|[6326, 715, 0, 55]                                                         | 
      56|[-0.3678958227392286, -1.5378773467236897, -1.36666278867051, -0.4283675027545542, 0.1059383060783148, -0.6298787388950586, -1.2577765751630068, -0.406473430339247, -0.1424510926008224, -0.1883451547473669, -0.0057065995642915, -6.8193053267896175, 0.2646391373127699, 1.8988352343440056, -0.1087468815967441, 0.1875637024641037, -6.962728466838598, -7.8780915774405, -3.4636580143123865, 1.8876792155206203, 4.6764247342944145, 0.0717416119296104]|  0.3185134232044220|      4.00000000|[6441, 728, 0, 56]                                                         | 
      57|[-0.3678958227392286, -1.5378773467236897, -1.36666278867051, -0.4283675027545542, 0.1059383060783148, -0.6298787388950586, -1.2577765751630068, -0.406473430339247, -0.1424510926008224, -0.1883451547473669, -0.0057065995642915, -6.8193053267896175, 0.2646391373127699, 1.8988352343440056, -0.1087468815967441, 0.1875637024641037, -6.962728466838598, -7.8780915774405, -3.4636580143123865, 1.8876792155206203, 4.6764247342944145, 0.0717416119296104]|  0.3185134232044220|      2.00000000|[6556, 741, 0, 57]                                                         | 
      58|[-0.3678958227392286, -1.5378773467236897, -1.36666278867051, -0.4283675027545542, 0.1059383060783148, -0.6298787388950586, -1.2577765751630068, -0.406473430339247, -0.1424510926008224, -0.1883451547473669, -0.0057065995642915, -6.8193053267896175, 0.2646391373127699, 1.8988352343440056, -0.1087468815967441, 0.1875637024641037, -6.962728466838598, -7.8780915774405, -3.4636580143123865, 1.8876792155206203, 4.6764247342944145, 0.0717416119296104]|  0.3185134232044220|      1.00000000|[6671, 754, 0, 58]                                                         | 
      59|[-0.3581649956759065, -1.5021297404164216, -1.4014909486286342, -0.3443192986305803, -0.0134575236588717, -0.4348670039325953, -1.419371547177434, -0.2358850413002074, -0.1508287554606795, -0.2497060280293226, -0.1814196916529909, -6.889694143086672, 0.2479730173945427, 1.7750648260116577, -0.0169690353795886, 0.062532901763916, -7.0165767297148705, -8.034960944205523, -3.425247548148036, 1.8418051078915596, 4.558059178292751, 0.1635915946681052]|  0.3159409165382385|      2.00000000|[6786, 767, 0, 59]                                                         | 
      60|[-0.3581649956759065, -1.5021297404164216, -1.4014909486286342, -0.3443192986305803, -0.0134575236588717, -0.4348670039325953, -1.419371547177434, -0.2358850413002074, -0.1508287554606795, -0.2497060280293226, -0.1814196916529909, -6.889694143086672, 0.2479730173945427, 1.7750648260116577, -0.0169690353795886, 0.062532901763916, -7.0165767297148705, -8.034960944205523, -3.425247548148036, 1.8418051078915596, 4.558059178292751, 0.1635915946681052]|  0.3159409165382385|      1.00000000|[6901, 780, 0, 60]                                                         | 
      61|[-0.4650920329149812, -1.3373067745560547, -1.5593958417885005, -0.2438099605496973, 0.0175628494471312, -0.439051394816488, -1.328979516401887, -0.1074371808208525, -0.0881339674815536, -0.0957649927586317, -0.1130352230975404, -7.002472799271345, 0.2777165789157152, 1.6161682903766632, -0.0487085385248065, -0.0059474483132362, -7.176623858511448, -7.966389533132315, -3.309260619804263, 1.727469377219677, 4.44180166721344, 0.2227722604293376]|  0.3148557245731354|      2.00000000|[7016, 793, 0, 61]                                                         | 
      62|[-0.4650920329149812, -1.3373067745560547, -1.5593958417885005, -0.2438099605496973, 0.0175628494471312, -0.439051394816488, -1.328979516401887, -0.1074371808208525, -0.0881339674815536, -0.0957649927586317, -0.1130352230975404, -7.002472799271345, 0.2777165789157152, 1.6161682903766632, -0.0487085385248065, -0.0059474483132362, -7.176623858511448, -7.966389533132315, -3.309260619804263, 1.727469377219677, 4.44180166721344, 0.2227722604293376]|  0.3148557245731354|      1.00000000|[7131, 806, 0, 62]                                                         | 
      63|[-0.3645443466957659, -1.5003431358927628, -1.5627928348258138, -0.0989017111714929, -0.0252428483217955, -0.3232887363992631, -1.1978472266346216, -0.227868075016886, 0.007718407548964, -0.235415069386363, -0.2129933225223795, -7.137574907392263, 0.2829239591956139, 1.564808052033186, -0.0816080709919333, -0.0505498722195625, -7.277095511555672, -8.094714295119047, -3.4560085218399763, 1.5626530721783638, 4.459463128820062, 0.1383748699445277]|  0.3146444857120514|      2.00000000|[7246, 819, 0, 63]                                                         | 
      64|[-0.6638186720665544, -1.4148508229845902, -1.476496902294457, -0.330217577284202, 0.0530078951269388, -0.5139523125253618, -1.2805294413119555, -0.4259331622160971, 0.1215940276160836, -0.3816984128206968, 0.1621033264091238, -7.405695673078299, 0.3170077279210091, 1.172488134354353, 0.2487767497077584, 0.0093779042363167, -7.4271857887506485, -8.3911163918674, -3.3427569549530745, 1.742893673479557, 4.219948614016175, -0.0222305606584996]|  0.3136553466320038|      4.00000000|[7361, 832, 0, 64]                                                         | 
      65|[-0.6638186720665544, -1.4148508229845902, -1.476496902294457, -0.330217577284202, 0.0530078951269388, -0.5139523125253618, -1.2805294413119555, -0.4259331622160971, 0.1215940276160836, -0.3816984128206968, 0.1621033264091238, -7.405695673078299, 0.3170077279210091, 1.172488134354353, 0.2487767497077584, 0.0093779042363167, -7.4271857887506485, -8.3911163918674, -3.3427569549530745, 1.742893673479557, 4.219948614016175, -0.0222305606584996]|  0.3136553466320038|      2.00000000|[7476, 845, 0, 65]                                                         | 
      66|[-0.9185247865971178, -1.1391175606840989, -1.1729423375800252, -0.3226425612810999, 0.1166554559022188, -0.4523468292318285, -0.9688921589404345, -0.6971506574191153, -0.1312145134434104, -0.1472270023077726, -0.0151413070270792, -7.612808283418417, 0.0524397566914558, 0.9343511871993542, 0.0070408592000604, 0.1442409828305244, -7.216233655810356, -8.311289701610804, -3.2428272124379873, 1.6042583957314491, 3.9620671216398478, 0.1905099202413112]|  0.3113193213939667|      4.00000000|[7591, 858, 0, 66]                                                         | 
      67|[-0.9185247865971178, -1.1391175606840989, -1.1729423375800252, -0.3226425612810999, 0.1166554559022188, -0.4523468292318285, -0.9688921589404345, -0.6971506574191153, -0.1312145134434104, -0.1472270023077726, -0.0151413070270792, -7.612808283418417, 0.0524397566914558, 0.9343511871993542, 0.0070408592000604, 0.1442409828305244, -7.216233655810356, -8.311289701610804, -3.2428272124379873, 1.6042583957314491, 3.9620671216398478, 0.1905099202413112]|  0.3113193213939667|      2.00000000|[7706, 871, 0, 67]                                                         | 
      68|[-0.6290259805973619, -0.9556813904637238, -1.1005455227568746, -0.0602817798499018, -0.1792147289961576, -0.4749697535298765, -1.2313023526221514, -0.3329737880267203, -0.0578287607058883, -0.3107222449034452, -0.0936253728577867, -7.7143477611243725, -0.2895463928580284, 0.755347516387701, -0.0982778063043952, -0.0821591690182686, -7.027932748198509, -8.427210379391909, -3.1784703340381384, 1.4061585739254951, 3.847246030345559, -0.2013269017916173]|  0.3068754673004150|      4.00000000|[7821, 884, 0, 68]                                                         | 
      69|[-0.6290259805973619, -0.9556813904637238, -1.1005455227568746, -0.0602817798499018, -0.1792147289961576, -0.4749697535298765, -1.2313023526221514, -0.3329737880267203, -0.0578287607058883, -0.3107222449034452, -0.0936253728577867, -7.7143477611243725, -0.2895463928580284, 0.755347516387701, -0.0982778063043952, -0.0821591690182686, -7.027932748198509, -8.427210379391909, -3.1784703340381384, 1.4061585739254951, 3.847246030345559, -0.2013269017916173]|  0.3068754673004150|      2.00000000|[7936, 897, 0, 69]                                                         | 
      70|[-0.7316405100282282, -1.239063180386438, -0.6821932764723897, 0.2413110469933599, -0.0479163508862257, -0.6141590564511716, -1.0618391949683428, -0.0765578844584525, 0.2013736600056291, -0.1536991875618696, 0.1336985466768965, -7.5734267346560955, -0.0907076224684715, 0.4481034241616726, -0.2645929148420691, 0.2389666065573692, -7.0234208959154785, -8.438299636356533, -3.335886364802718, 1.2811036333441734, 3.823636692017317, 0.0057814617175609]|  0.3051047921180725|      4.00000000|[8051, 910, 0, 70]                                                         | 
      71|[-0.7316405100282282, -1.239063180386438, -0.6821932764723897, 0.2413110469933599, -0.0479163508862257, -0.6141590564511716, -1.0618391949683428, -0.0765578844584525, 0.2013736600056291, -0.1536991875618696, 0.1336985466768965, -7.5734267346560955, -0.0907076224684715, 0.4481034241616726, -0.2645929148420691, 0.2389666065573692, -7.0234208959154785, -8.438299636356533, -3.335886364802718, 1.2811036333441734, 3.823636692017317, 0.0057814617175609]|  0.3051047921180725|      2.00000000|[8166, 923, 0, 71]                                                         | 
      72|[-0.4580587369855493, -1.1973313236230751, -0.3817605348303914, 0.0546627973672003, -0.0294238235801458, -0.4665955393575132, -1.1458454225212336, -0.3510716059245169, -0.0702392822131515, -0.4792235177010298, 0.2485646618297324, -7.838166516274214, 0.2298632934689522, 0.3414687924087048, -0.1689566662535071, 0.0999124422669411, -7.125879045110196, -8.087655614130199, -3.5727950986474752, 0.9910463318228722, 3.882170744240284, 0.1107015137095004]|  0.3017067313194275|      4.00000000|[8281, 936, 0, 72]                                                         | 
      73|[-0.4580587369855493, -1.1973313236230751, -0.3817605348303914, 0.0546627973672003, -0.0294238235801458, -0.4665955393575132, -1.1458454225212336, -0.3510716059245169, -0.0702392822131515, -0.4792235177010298, 0.2485646618297324, -7.838166516274214, 0.2298632934689522, 0.3414687924087048, -0.1689566662535071, 0.0999124422669411, -7.125879045110196, -8.087655614130199, -3.5727950986474752, 0.9910463318228722, 3.882170744240284, 0.1107015137095004]|  0.3017067313194275|      2.00000000|[8396, 949, 0, 73]                                                         | 
      74|[-0.2857800943311304, -0.9470735335344216, -0.0676936777308583, 0.0512811793014407, 0.2089921031147242, -0.3037512092851102, -1.0999440718442202, -0.1404515751637518, -0.0460537215694785, -0.1500722747296095, 0.2388360410695896, -8.098440539091825, 0.2775394059717655, 0.0364628247916698, -0.1171870557591319, -0.1517571434378624, -7.043174799066037, -8.27452942263335, -3.2477859016507864, 0.6854592487215996, 3.7530064210295677, 0.3999623481649905]|  0.2969147562980652|      4.00000000|[8511, 962, 0, 74]                                                         | 
      75|[-0.2857800943311304, -0.9470735335344216, -0.0676936777308583, 0.0512811793014407, 0.2089921031147242, -0.3037512092851102, -1.0999440718442202, -0.1404515751637518, -0.0460537215694785, -0.1500722747296095, 0.2388360410695896, -8.098440539091825, 0.2775394059717655, 0.0364628247916698, -0.1171870557591319, -0.1517571434378624, -7.043174799066037, -8.27452942263335, -3.2477859016507864, 0.6854592487215996, 3.7530064210295677, 0.3999623481649905]|  0.2969147562980652|      2.00000000|[8626, 975, 0, 75]                                                         | 
      76|[-0.2857800943311304, -0.9470735335344216, -0.0676936777308583, 0.0512811793014407, 0.2089921031147242, -0.3037512092851102, -1.0999440718442202, -0.1404515751637518, -0.0460537215694785, -0.1500722747296095, 0.2388360410695896, -8.098440539091825, 0.2775394059717655, 0.0364628247916698, -0.1171870557591319, -0.1517571434378624, -7.043174799066037, -8.27452942263335, -3.2477859016507864, 0.6854592487215996, 3.7530064210295677, 0.3999623481649905]|  0.2969147562980652|      1.00000000|[8741, 988, 0, 76]                                                         | 
      77|[-0.3593414050992578, -0.7712652975314995, 0.0273219523951411, 0.030430362559855, 0.0572886411100626, -0.3891392960213125, -1.2264845091849566, -0.202423928771168, -0.1611982276663184, -0.1594057306647301, 0.0754632115131244, -8.2528828792274, 0.1764416359364986, 0.0438083289191127, -0.1342294318601489, -0.0606037005782127, -7.124452922027558, -8.257360904477537, -3.2709110975265503, 0.5418824329972267, 3.605868674814701, 0.2530022237915546]|  0.2943886220455170|      2.00000000|[8856, 1001, 0, 77]                                                        | 
      78|[-0.3593414050992578, -0.7712652975314995, 0.0273219523951411, 0.030430362559855, 0.0572886411100626, -0.3891392960213125, -1.2264845091849566, -0.202423928771168, -0.1611982276663184, -0.1594057306647301, 0.0754632115131244, -8.2528828792274, 0.1764416359364986, 0.0438083289191127, -0.1342294318601489, -0.0606037005782127, -7.124452922027558, -8.257360904477537, -3.2709110975265503, 0.5418824329972267, 3.605868674814701, 0.2530022237915546]|  0.2943886220455170|      1.00000000|[8971, 1014, 0, 78]                                                        | 
      79|[-0.3434650001581758, -0.851275964974775, 0.0447992430999875, 0.1975469598546624, 0.0809503607451916, -0.3028192608617246, -1.1113118920475245, -0.1538660475052893, -0.1605699173524044, -0.1111710667610168, 0.1262919477885589, -8.216079350560904, 0.007447075098753, 0.2155430791899562, -0.160789049230516, 0.0481789633631706, -7.1576898279599845, -8.421006544493139, -3.2130189277231693, 0.3605447188019753, 3.4405758157372475, 0.1007462565321475]|  0.2941259443759918|      2.00000000|[9086, 1027, 0, 79]                                                        | 
      80|[-0.3434650001581758, -0.851275964974775, 0.0447992430999875, 0.1975469598546624, 0.0809503607451916, -0.3028192608617246, -1.1113118920475245, -0.1538660475052893, -0.1605699173524044, -0.1111710667610168, 0.1262919477885589, -8.216079350560904, 0.007447075098753, 0.2155430791899562, -0.160789049230516, 0.0481789633631706, -7.1576898279599845, -8.421006544493139, -3.2130189277231693, 0.3605447188019753, 3.4405758157372475, 0.1007462565321475]|  0.2941259443759918|      1.00000000|[9201, 1040, 0, 80]                                                        | 
      81|[-0.2893497606273741, -0.9360765585297486, -0.0369903398677707, 0.0293082455173135, -0.0653198845684528, -0.3641152209602296, -1.0967431394383311, -0.3423249670304358, -0.1895713898702525, 0.0412630140781403, 0.139965359470807, -8.126207988709211, -0.02361442707479, 0.0516323326155543, -0.0945988511666656, -0.0858455672860146, -7.247389446478337, -8.60484470333904, -3.2404229436069727, 0.490022100508213, 3.402671627700329, 0.1270994015503675]|  0.2932260632514954|      2.00000000|[9316, 1053, 0, 81]                                                        | 
      82|[-0.2893497606273741, -0.9360765585297486, -0.0369903398677707, 0.0293082455173135, -0.0653198845684528, -0.3641152209602296, -1.0967431394383311, -0.3423249670304358, -0.1895713898702525, 0.0412630140781403, 0.139965359470807, -8.126207988709211, -0.02361442707479, 0.0516323326155543, -0.0945988511666656, -0.0858455672860146, -7.247389446478337, -8.60484470333904, -3.2404229436069727, 0.490022100508213, 3.402671627700329, 0.1270994015503675]|  0.2932260632514954|      1.00000000|[9431, 1066, 0, 82]                                                        | 
      83|[-0.2525248599704355, -0.8056209751957795, -0.0205452935770154, 0.0760533893480897, 0.046408835798502, -0.5375778204761446, -1.1140915462747216, -0.2401966624893248, -0.1627907100482844, -0.1724739670753479, 0.1057070422684774, -8.075288571417332, -0.0721858907490969, 0.0722604906186461, -0.0518725356087089, -0.2411537393927574, -7.063750560861081, -8.704085676930845, -3.223208487033844, 0.2801959738135338, 3.479886807501316, 0.1828709014225751]|  0.2923973202705383|      2.00000000|[9546, 1079, 0, 83]                                                        | 
      84|[-0.2525248599704355, -0.8056209751957795, -0.0205452935770154, 0.0760533893480897, 0.046408835798502, -0.5375778204761446, -1.1140915462747216, -0.2401966624893248, -0.1627907100482844, -0.1724739670753479, 0.1057070422684774, -8.075288571417332, -0.0721858907490969, 0.0722604906186461, -0.0518725356087089, -0.2411537393927574, -7.063750560861081, -8.704085676930845, -3.223208487033844, 0.2801959738135338, 3.479886807501316, 0.1828709014225751]|  0.2923973202705383|      1.00000000|[9661, 1092, 0, 84]                                                        | 
      85|[-0.2525248599704355, -0.8056209751957795, -0.0205452935770154, 0.0760533893480897, 0.046408835798502, -0.5375778204761446, -1.1140915462747216, -0.2401966624893248, -0.1627907100482844, -0.1724739670753479, 0.1057070422684774, -8.075288571417332, -0.0721858907490969, 0.0722604906186461, -0.0518725356087089, -0.2411537393927574, -7.063750560861081, -8.704085676930845, -3.223208487033844, 0.2801959738135338, 3.479886807501316, 0.1828709014225751]|  0.2923973202705383|      0.50000000|[9776, 1105, 0, 85]                                                        | 
      86|[-0.2532253333483823, -0.6626614251727005, 0.0042927777394652, 0.0570600824430585, -0.1416514627635479, -0.6487849182449281, -1.0104011157527566, -0.2658334434963763, -0.1693037733784877, -0.1299615576863289, 0.0272594470297918, -8.057955384254456, 0.0148250143975019, 0.2053151493892074, -0.009448560886085, 0.0065858885645866, -7.129252526443452, -8.923275678418577, -3.167845033109188, 0.3325429409742355, 3.3611585199832916, 0.1616125733125955]|  0.2916426956653595|      1.00000000|[9891, 1118, 0, 86]                                                        | 
      87|[-0.3379238837515004, -0.7516531342262169, -0.1461251610890031, -0.0915768099948764, 0.0096484310925007, -0.5796852014027536, -0.9128334755077958, -0.3891314254142344, -0.0189949706546031, -0.1142667643725872, 0.0980728346621618, -7.940656051039696, -0.0181886237114668, 0.2972323438152671, 0.0486226910725236, -0.0941798612475395, -7.065669741015881, -9.063931747339666, -3.3102500215172768, 0.2014110833406448, 3.46382175385952, 0.1974049129057676]|  0.2905956506729126|      2.00000000|[10006, 1131, 0, 87]                                                       | 
      88|[-0.3379238837515004, -0.7516531342262169, -0.1461251610890031, -0.0915768099948764, 0.0096484310925007, -0.5796852014027536, -0.9128334755077958, -0.3891314254142344, -0.0189949706546031, -0.1142667643725872, 0.0980728346621618, -7.940656051039696, -0.0181886237114668, 0.2972323438152671, 0.0486226910725236, -0.0941798612475395, -7.065669741015881, -9.063931747339666, -3.3102500215172768, 0.2014110833406448, 3.46382175385952, 0.1974049129057676]|  0.2905956506729126|      1.00000000|[10121, 1144, 0, 88]                                                       | 
      89|[-0.1996117525850423, -0.5904547864192864, -0.0794817889109254, 0.007003721781075, 0.0067890826612711, -0.526560468133539, -1.003195115365088, -0.5133473114110529, -0.1078049078932963, -0.023590724915266, -0.0043263878906146, -8.052683763206005, -0.0755557511001825, 0.1250584563240409, -0.0517947291955352, -0.0329285115003586, -6.919672514777631, -9.042526175267994, -3.455673061311245, 0.0844971016049385, 3.33718803524971, 0.2732900821138173]|  0.2905563712120056|      2.00000000|[10236, 1157, 0, 89]                                                       | 
      90|[-0.1996117525850423, -0.5904547864192864, -0.0794817889109254, 0.007003721781075, 0.0067890826612711, -0.526560468133539, -1.003195115365088, -0.5133473114110529, -0.1078049078932963, -0.023590724915266, -0.0043263878906146, -8.052683763206005, -0.0755557511001825, 0.1250584563240409, -0.0517947291955352, -0.0329285115003586, -6.919672514777631, -9.042526175267994, -3.455673061311245, 0.0844971016049385, 3.33718803524971, 0.2732900821138173]|  0.2905563712120056|      1.00000000|[10351, 1170, 0, 90]                                                       | 
      91|[-0.1996117525850423, -0.5904547864192864, -0.0794817889109254, 0.007003721781075, 0.0067890826612711, -0.526560468133539, -1.003195115365088, -0.5133473114110529, -0.1078049078932963, -0.023590724915266, -0.0043263878906146, -8.052683763206005, -0.0755557511001825, 0.1250584563240409, -0.0517947291955352, -0.0329285115003586, -6.919672514777631, -9.042526175267994, -3.455673061311245, 0.0844971016049385, 3.33718803524971, 0.2732900821138173]|  0.2905563712120056|      0.50000000|[10466, 1183, 0, 91]                                                       | 
      92|[-0.411556392267812, -0.5765531178185483, -0.0106934318318963, -0.1430614171549678, 0.0284753423184156, -0.5839457265101373, -1.040507816709578, -0.3798282430507243, -0.0728813059977256, -0.0942720361053944, -0.00225821940694, -8.089697852730751, 0.042509151622653, 0.0516233807429671, -0.036855936050415, 0.0280944518744946, -6.981393593829125, -9.084667322225869, -3.764061354100704, 0.2168178036808968, 3.405587501823902, 0.3034082103986293]|  0.2895374894142151|      1.00000000|[10581, 1196, 0, 92]                                                       | 
      93|[-0.411556392267812, -0.5765531178185483, -0.0106934318318963, -0.1430614171549678, 0.0284753423184156, -0.5839457265101373, -1.040507816709578, -0.3798282430507243, -0.0728813059977256, -0.0942720361053944, -0.00225821940694, -8.089697852730751, 0.042509151622653, 0.0516233807429671, -0.036855936050415, 0.0280944518744946, -6.981393593829125, -9.084667322225869, -3.764061354100704, 0.2168178036808968, 3.405587501823902, 0.3034082103986293]|  0.2895374894142151|      0.50000000|[10696, 1209, 0, 93]                                                       | 
      94|[-0.3523919762228616, -0.4898871447512647, -0.0618608826771379, -0.108160856179893, 0.0803913753479719, -0.5360714993439615, -1.0425932842772454, -0.3144120709039271, -0.0650302483118139, -0.0898255342617631, -0.0532708918908611, -8.167410708963871, 0.1143405120819807, 0.0645934911444783, 0.0256286710500717, 0.0749213956296444, -7.054184976499528, -9.082205165177584, -3.78481343947351, 0.1764718405902386, 3.4803829565644264, 0.2307715762872249]|  0.2886789739131927|      1.00000000|[10811, 1222, 0, 94]                                                       | 
      95|[-0.3523919762228616, -0.4898871447512647, -0.0618608826771379, -0.108160856179893, 0.0803913753479719, -0.5360714993439615, -1.0425932842772454, -0.3144120709039271, -0.0650302483118139, -0.0898255342617631, -0.0532708918908611, -8.167410708963871, 0.1143405120819807, 0.0645934911444783, 0.0256286710500717, 0.0749213956296444, -7.054184976499528, -9.082205165177584, -3.78481343947351, 0.1764718405902386, 3.4803829565644264, 0.2307715762872249]|  0.2886789739131927|      0.50000000|[10926, 1235, 0, 95]                                                       | 
      96|[-0.3684683845494874, -0.6019220988819143, -0.3601070875301957, -0.1238453546538949, 0.0755670522339642, -0.3570586941204965, -1.37647624197416, -0.1126200542785227, 0.0214301706873812, 0.2009597783908248, 0.1666268998524174, -8.487817771732807, 0.0796932261437178, -0.0522287962958217, 0.1446871012449265, -0.1573237664997578, -7.390919480007142, -9.361568111926317, -4.090339606627822, 0.2570332251489162, 3.2154029086232185, 0.0688031513709575]|  0.2877242863178253|      1.00000000|[11041, 1248, 0, 96]                                                       | 
      97|[-0.4425421909545548, -0.5886410990351578, -0.3369367467239499, 0.0620813062414527, 0.1434160103090107, -0.2914328253827989, -1.222261680988595, -0.1832993165589869, -0.0462991757667623, 0.1380121624097228, 0.0648675704142079, -8.695413626730442, -0.0547006148844957, 0.142727536149323, 0.0425127968192101, -0.022488359361887, -7.366121945437044, -9.388894626870751, -4.0955618866719306, 0.2779499553143978, 3.2164537026546896, 0.2205434788484126]|  0.2868286371231079|      2.00000000|[11156, 1261, 0, 97]                                                       | 
      98|[-0.4425421909545548, -0.5886410990351578, -0.3369367467239499, 0.0620813062414527, 0.1434160103090107, -0.2914328253827989, -1.222261680988595, -0.1832993165589869, -0.0462991757667623, 0.1380121624097228, 0.0648675704142079, -8.695413626730442, -0.0547006148844957, 0.142727536149323, 0.0425127968192101, -0.022488359361887, -7.366121945437044, -9.388894626870751, -4.0955618866719306, 0.2779499553143978, 3.2164537026546896, 0.2205434788484126]|  0.2868286371231079|      1.00000000|[11271, 1274, 0, 98]                                                       | 
      99|[-0.2676704631303437, -0.4030708441132447, -0.3495501317083836, -0.046205029822886, -0.0272947023622692, -0.327234064694494, -1.2316830789204687, -0.2134641748853028, -0.0297482790774666, 0.1734318165108562, 0.0133878731867298, -8.872379712760448, -0.0135733876377344, 0.1883289376273751, -0.0348929166793823, -0.1573671586811543, -7.479713847395033, -9.510052936151624, -3.917447114828974, 0.3764842934906483, 3.2433529808185995, 0.3126606394071132]|  0.2864846289157867|      2.00000000|[11386, 1287, 0, 99]                                                       | 
     100|[-0.2676704631303437, -0.4030708441132447, -0.3495501317083836, -0.046205029822886, -0.0272947023622692, -0.327234064694494, -1.2316830789204687, -0.2134641748853028, -0.0297482790774666, 0.1734318165108562, 0.0133878731867298, -8.872379712760448, -0.0135733876377344, 0.1883289376273751, -0.0348929166793823, -0.1573671586811543, -7.479713847395033, -9.510052936151624, -3.917447114828974, 0.3764842934906483, 3.2433529808185995, 0.3126606394071132]|  0.2864846289157867|      1.00000000|[11501, 1300, 0, 100]                                                      | 
     101|[-0.3899045468424447, -0.4161157667258522, -0.3127586543560028, -0.1631481433287263, 8.0241356045e-05, -0.3601342639885843, -1.408794972812757, -0.121285614091903, 0.0595594538026489, 0.0155201582238078, -0.0075632730731741, -8.777139857411385, 0.1151005383580923, 0.0795853892341256, 0.0691303610801697, 0.0198669992387295, -7.503075390588492, -9.370773242786527, -4.051320011261851, 0.2901410348713398, 3.3564246757887304, 0.2288831372279674]|  0.2859576940536499|      2.00000000|[11616, 1313, 0, 101]                                                      | 
     102|[-0.3899045468424447, -0.4161157667258522, -0.3127586543560028, -0.1631481433287263, 8.0241356045e-05, -0.3601342639885843, -1.408794972812757, -0.121285614091903, 0.0595594538026489, 0.0155201582238078, -0.0075632730731741, -8.777139857411385, 0.1151005383580923, 0.0795853892341256, 0.0691303610801697, 0.0198669992387295, -7.503075390588492, -9.370773242786527, -4.051320011261851, 0.2901410348713398, 3.3564246757887304, 0.2288831372279674]|  0.2859576940536499|      1.00000000|[11731, 1326, 0, 102]                                                      | 
     103|[-0.3899045468424447, -0.4161157667258522, -0.3127586543560028, -0.1631481433287263, 8.0241356045e-05, -0.3601342639885843, -1.408794972812757, -0.121285614091903, 0.0595594538026489, 0.0155201582238078, -0.0075632730731741, -8.777139857411385, 0.1151005383580923, 0.0795853892341256, 0.0691303610801697, 0.0198669992387295, -7.503075390588492, -9.370773242786527, -4.051320011261851, 0.2901410348713398, 3.3564246757887304, 0.2288831372279674]|  0.2859576940536499|      0.50000000|[11846, 1339, 0, 103]                                                      | 
     104|[-0.4946874634479173, -0.4961794972041389, -0.1728443950414658, 0.0648409342393279, -0.0395086905919015, -0.2461473396979272, -1.3250473698135465, -0.2404085067100823, 0.0146738780313171, -0.0811654375866055, -0.0124606845201924, -8.700213000178337, -0.0172194037586451, 0.0036450708284974, -0.0668221861124039, 0.0178387849591672, -7.558921265881509, -9.478142553940415, -4.024151478428394, 0.1579061187803745, 3.412068089004606, 0.0549391258973628]|  0.2855576872825623|      1.00000000|[11961, 1352, 0, 104]                                                      | 
     105|[-0.4946874634479173, -0.4961794972041389, -0.1728443950414658, 0.0648409342393279, -0.0395086905919015, -0.2461473396979272, -1.3250473698135465, -0.2404085067100823, 0.0146738780313171, -0.0811654375866055, -0.0124606845201924, -8.700213000178337, -0.0172194037586451, 0.0036450708284974, -0.0668221861124039, 0.0178387849591672, -7.558921265881509, -9.478142553940415, -4.024151478428394, 0.1579061187803745, 3.412068089004606, 0.0549391258973628]|  0.2855576872825623|      0.50000000|[12076, 1365, 0, 105]                                                      | 
     106|[-0.5090195651282556, -0.564034914932563, -0.2236585840582848, -0.0239427322521806, -0.0493926457129419, -0.2916791229508817, -1.2573940788861364, -0.2034395304508507, 0.1031721798353828, -0.1041834382340312, -0.022846641135402, -8.724293008446693, 0.0714388024061918, -0.0461478335782886, -0.0570211680606008, 0.0232670465484262, -7.61088104872033, -9.538390660658479, -4.108377438504249, 0.1610734343994409, 3.366038372274488, -0.0086536656599492]|  0.2854297459125519|      1.00000000|[12191, 1378, 0, 106]                                                      | 
     107|[-0.5090195651282556, -0.564034914932563, -0.2236585840582848, -0.0239427322521806, -0.0493926457129419, -0.2916791229508817, -1.2573940788861364, -0.2034395304508507, 0.1031721798353828, -0.1041834382340312, -0.022846641135402, -8.724293008446693, 0.0714388024061918, -0.0461478335782886, -0.0570211680606008, 0.0232670465484262, -7.61088104872033, -9.538390660658479, -4.108377438504249, 0.1610734343994409, 3.366038372274488, -0.0086536656599492]|  0.2854297459125519|      0.50000000|[12306, 1391, 0, 107]                                                      | 
