k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     140|[0.685550303463242, 2.7593520243324745, 0.8259453072947505, 3.1737343075001263, 1.0125715866470273, 6.316946650729369]|  0.0010424070060253|      0.01562500|[4201, 280, 0, 140]                                                        | 
     141|[0.685550303463242, 2.7593520243324745, 0.8259453072947505, 3.1737343075001263, 1.0125715866470273, 6.316946650729369]|  0.0010424070060253|      0.00781250|[4231, 282, 0, 141]                                                        | 
     142|[0.685550303463242, 2.7593520243324745, 0.8259453072947505, 3.1737343075001263, 1.0125715866470273, 6.316946650729369]|  0.0010424070060253|      0.00390625|[4261, 284, 0, 142]                                                        | 
     143|[0.6851430616545258, 2.7582417977180738, 0.8244043910213801, 3.172329056869785, 1.0138162662060495, 6.314124956135492]|  0.0010398030281067|      0.00781250|[4291, 286, 0, 143]                                                        | 
     144|[0.6851430616545258, 2.7582417977180738, 0.8244043910213801, 3.172329056869785, 1.0138162662060495, 6.314124956135492]|  0.0010398030281067|      0.00390625|[4321, 288, 0, 144]                                                        | 
     145|[0.6851430616545258, 2.7582417977180738, 0.8244043910213801, 3.172329056869785, 1.0138162662060495, 6.314124956135492]|  0.0010398030281067|      0.00195312|[4351, 290, 0, 145]                                                        | 
     146|[0.6877590648102341, 2.7563954014702174, 0.8227475667641553, 3.172990622559155, 1.0124664907361876, 6.314086088581098]|  0.0010382523760200|      0.00390625|[4381, 292, 0, 146]                                                        | 
     147|[0.6876991350756725, 2.7617183854243192, 0.8231120278920567, 3.17015995769907, 1.0123465265151026, 6.309132552376104]|  0.0010370106901973|      0.00781250|[4411, 294, 0, 147]                                                        | 
     148|[0.6894865976966684, 2.7595472934561256, 0.8211885811157114, 3.172056677613, 1.0122181593706046, 6.3089416259805144]|  0.0010358878644183|      0.01562500|[4441, 296, 0, 148]                                                        | 
     149|[0.6894865976966684, 2.7595472934561256, 0.8211885811157114, 3.172056677613, 1.0122181593706046, 6.3089416259805144]|  0.0010358878644183|      0.00781250|[4471, 298, 0, 149]                                                        | 
     150|[0.6894865976966684, 2.7595472934561256, 0.8211885811157114, 3.172056677613, 1.0122181593706046, 6.3089416259805144]|  0.0010358878644183|      0.00390625|[4501, 300, 0, 150]                                                        | 
     151|[0.689931791104027, 2.758437066841725, 0.819647664842341, 3.1706514269826584, 1.0134497745693807, 6.306119931386638]|  0.0010346228955314|      0.00781250|[4531, 302, 0, 151]                                                        | 
     152|[0.6879592415090883, 2.7568186185460943, 0.8214492278035319, 3.172753916333022, 1.0140384374335554, 6.305262115425284]|  0.0010328096104786|      0.01562500|[4561, 304, 0, 152]                                                        | 
     153|[0.6866994214389706, 2.7526636509363014, 0.8225925167185775, 3.1760460699224495, 1.0143783616167639, 6.29979189449441]|  0.0010296707041562|      0.03125000|[4591, 306, 0, 153]                                                        | 
     154|[0.6776535309065366, 2.7468476429719884, 0.8315924828035346, 3.1803082760670804, 1.0145924369080603, 6.305202523819025]|  0.0010279470589012|      0.06250000|[4621, 308, 0, 154]                                                        | 
     155|[0.6776535309065366, 2.7468476429719884, 0.8315924828035346, 3.1803082760670804, 1.0145924369080603, 6.305202523819025]|  0.0010279470589012|      0.03125000|[4651, 310, 0, 155]                                                        | 
     156|[0.6776535309065366, 2.7468476429719884, 0.8315924828035346, 3.1803082760670804, 1.0145924369080603, 6.305202523819025]|  0.0010279470589012|      0.01562500|[4681, 312, 0, 156]                                                        | 
     157|[0.6776535309065366, 2.7468476429719884, 0.8315924828035346, 3.1803082760670804, 1.0145924369080603, 6.305202523819025]|  0.0010279470589012|      0.00781250|[4711, 314, 0, 157]                                                        | 
     158|[0.6776535309065366, 2.7468476429719884, 0.8315924828035346, 3.1803082760670804, 1.0145924369080603, 6.305202523819025]|  0.0010279470589012|      0.00390625|[4741, 316, 0, 158]                                                        | 
     159|[0.6762768813088769, 2.740514631303813, 0.8311556830281912, 3.1845463819117867, 1.0155307729237393, 6.305214282114866]|  0.0010263159638271|      0.00781250|[4771, 318, 0, 159]                                                        | 
     160|[0.6713098628126317, 2.7372867736638, 0.833623086915031, 3.1836000908297137, 1.0184174547412113, 6.301954168815973]|  0.0010257082758471|      0.01562500|[4801, 320, 0, 160]                                                        | 
