k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     107|[0.9379805488683814, 0.2850687117431789, -0.2604760554397672, 0.0109367067957464, 1.0131095430133996, -0.0014396018955267, 0.2294561892840647, 0.0677036319539184, -0.0288415932782939]|  0.0151816857978702|      0.00012207|[3425, 0, 0, 107]                                                          | 
     108|[0.938102045216965, 0.2850668921247461, -0.2604784815976018, 0.0109336740983963, 1.013105903776534, -0.0014438476714531, 0.2294513369683955, 0.0677050165202218, -0.0288496351123015]|  0.0151673639193177|      0.00024414|[3457, 0, 0, 108]                                                          | 
     109|[0.938102045216965, 0.2850668921247461, -0.2604784815976018, 0.0109336740983963, 1.013105903776534, -0.0014438476714531, 0.2294513369683955, 0.0677050165202218, -0.0288496351123015]|  0.0151673639193177|      0.00012207|[3489, 0, 0, 109]                                                          | 
     110|[0.938102045216965, 0.2850668921247461, -0.2604784815976018, 0.0109336740983963, 1.013105903776534, -0.0014438476714531, 0.2294513369683955, 0.0677050165202218, -0.0288496351123015]|  0.0151673639193177|      0.00006104|[3521, 0, 0, 110]                                                          | 
     111|[0.938049039651105, 0.2850659823155297, -0.2604796946765191, 0.0109321577497212, 1.0130761706030285, -0.0014459705594163, 0.2294489108105608, 0.0677022870927431, -0.0288526678096517]|  0.0151473823934793|      0.00012207|[3553, 0, 0, 111]                                                          | 
     112|[0.9381192992009346, 0.284933364978599, -0.2605334293333499, 0.0109538251767844, 1.012947082047333, -0.001440897975499, 0.2294680161746783, 0.0677863082141812, -0.0287546380178085]|  0.0150353917852044|      0.00024414|[3585, 0, 0, 112]                                                          | 
     113|[0.9381192992009346, 0.284933364978599, -0.2605334293333499, 0.0109538251767844, 1.012947082047333, -0.001440897975499, 0.2294680161746783, 0.0677863082141812, -0.0287546380178085]|  0.0150353917852044|      0.00012207|[3617, 0, 0, 113]                                                          | 
     114|[0.9381192992009346, 0.284933364978599, -0.2605334293333499, 0.0109538251767844, 1.012947082047333, -0.001440897975499, 0.2294680161746783, 0.0677863082141812, -0.0287546380178085]|  0.0150353917852044|      0.00006104|[3649, 0, 0, 114]                                                          | 
     115|[0.9381800473752264, 0.2849324551693826, -0.2605317248637675, 0.0109523088281094, 1.0129452624289002, -0.0014430208634622, 0.2294655900168436, 0.0677838554363461, -0.0287576707151587]|  0.0150304185226560|      0.00012207|[3681, 0, 0, 115]                                                          | 
     116|[0.9381800473752264, 0.2849324551693826, -0.2605317248637675, 0.0109523088281094, 1.0129452624289002, -0.0014430208634622, 0.2294655900168436, 0.0677838554363461, -0.0287576707151587]|  0.0150304185226560|      0.00006104|[3713, 0, 0, 116]                                                          | 
     117|[0.9381800473752264, 0.2849324551693826, -0.2605317248637675, 0.0109523088281094, 1.0129452624289002, -0.0014430208634622, 0.2294655900168436, 0.0677838554363461, -0.0287576707151587]|  0.0150304185226560|      0.00003052|[3745, 0, 0, 117]                                                          | 
     118|[0.9381788810726448, 0.284925022177049, -0.2605228845243346, 0.0109526024992022, 1.0129413916467342, -0.0014432037477832, 0.2294691310034978, 0.067787591234719, -0.0287651854997151]|  0.0150294862687588|      0.00006104|[3777, 0, 0, 118]                                                          | 
     119|[0.9381788810726448, 0.284925022177049, -0.2605228845243346, 0.0109526024992022, 1.0129413916467342, -0.0014432037477832, 0.2294691310034978, 0.067787591234719, -0.0287651854997151]|  0.0150294862687588|      0.00003052|[3809, 0, 0, 119]                                                          | 
     120|[0.9381727385414251, 0.2849327497633567, -0.2605179204263095, 0.0109512575376414, 1.0129360770967537, -0.0014422801854721, 0.2294720015186158, 0.0677930025794922, -0.0287586806385391]|  0.0150266690179706|      0.00006104|[3841, 0, 0, 120]                                                          | 
     121|[0.9381727385414251, 0.2849327497633567, -0.2605179204263095, 0.0109512575376414, 1.0129360770967537, -0.0014422801854721, 0.2294720015186158, 0.0677930025794922, -0.0287586806385391]|  0.0150266690179706|      0.00003052|[3873, 0, 0, 121]                                                          | 
     122|[0.9381727385414251, 0.2849327497633567, -0.2605179204263095, 0.0109512575376414, 1.0129360770967537, -0.0014422801854721, 0.2294720015186158, 0.0677930025794922, -0.0287586806385391]|  0.0150266690179706|      0.00001526|[3905, 0, 0, 122]                                                          | 
     123|[0.9381733586791938, 0.2849311741930478, -0.2605181471454614, 0.010945768813059, 1.0129360108782635, -0.0014416152299077, 0.2294755583632195, 0.0677930104135447, -0.0287552071077428]|  0.0150263672694564|      0.00003052|[3937, 0, 0, 123]                                                          | 
     124|[0.9381661400233838, 0.2849363813448917, -0.2605230096556568, 0.0109432635948963, 1.0129328873906047, -0.0014382014563239, 0.2294724655932896, 0.0677878795437499, -0.0287633548696888]|  0.0150260059162974|      0.00006104|[3969, 0, 0, 124]                                                          | 
     125|[0.9382268881976756, 0.2849354715356753, -0.2605225144735357, 0.0109417472462212, 1.012931067772172, -0.0014403243442871, 0.229470039435455, 0.0677908250708077, -0.028766387567039]|  0.0150218969210982|      0.00012207|[4001, 0, 0, 125]                                                          | 
     126|[0.9382268881976756, 0.2849354715356753, -0.2605225144735357, 0.0109417472462212, 1.012931067772172, -0.0014403243442871, 0.229470039435455, 0.0677908250708077, -0.028766387567039]|  0.0150218969210982|      0.00006104|[4033, 0, 0, 126]                                                          | 
     127|[0.9382318208103584, 0.2849475621663373, -0.2605380487267155, 0.0109410876273444, 1.0129238511072458, -0.001440584538102, 0.229461502173308, 0.0678079424395781, -0.0287764385994436]|  0.0150208612903953|      0.00012207|[4065, 0, 0, 127]                                                          | 
     128|[0.9382318208103584, 0.2849475621663373, -0.2605380487267155, 0.0109410876273444, 1.0129238511072458, -0.001440584538102, 0.229461502173308, 0.0678079424395781, -0.0287764385994436]|  0.0150208612903953|      0.00006104|[4097, 0, 0, 128]                                                          | 
     129|[0.9382318208103584, 0.2849475621663373, -0.2605380487267155, 0.0109410876273444, 1.0129238511072458, -0.001440584538102, 0.229461502173308, 0.0678079424395781, -0.0287764385994436]|  0.0150208612903953|      0.00003052|[4129, 0, 0, 129]                                                          | 
     130|[0.9382320751377335, 0.2849546399300493, -0.260532614309426, 0.010944906361857, 1.0129270614266375, -0.0014395616182696, 0.2294692004647914, 0.0678026699159835, -0.0287701029943221]|  0.0150194447487593|      0.00006104|[4161, 0, 0, 130]                                                          | 
     131|[0.9382928233120253, 0.2849539894122586, -0.2605338273883433, 0.0109433900131819, 1.0129252418082046, -0.0014416845062328, 0.2294667743069567, 0.0677998673539895, -0.0287731356916723]|  0.0150181092321873|      0.00012207|[4193, 0, 0, 131]                                                          | 
     132|[0.9382928233120253, 0.2849539894122586, -0.2605338273883433, 0.0109433900131819, 1.0129252418082046, -0.0014416845062328, 0.2294667743069567, 0.0677998673539895, -0.0287731356916723]|  0.0150181092321873|      0.00006104|[4225, 0, 0, 132]                                                          | 
     133|[0.9383535714863172, 0.2849530796030422, -0.2605350404672606, 0.0109418736645068, 1.0129245156736602, -0.0014389844333778, 0.2294643481491221, 0.0677971379265108, -0.0287761683890224]|  0.0150142163038254|      0.00012207|[4257, 0, 0, 133]                                                          | 
     134|[0.9383535714863172, 0.2849530796030422, -0.2605350404672606, 0.0109418736645068, 1.0129245156736602, -0.0014389844333778, 0.2294643481491221, 0.0677971379265108, -0.0287761683890224]|  0.0150142163038254|      0.00006104|[4289, 0, 0, 134]                                                          | 
     135|[0.938414319660609, 0.2849503859939659, -0.2605362535461779, 0.0109403573158318, 1.0129226960552273, -0.001441107321341, 0.2294619219912875, 0.0677944084990321, -0.0287745042146028]|  0.0150135187432170|      0.00012207|[4321, 0, 0, 135]                                                          | 
     136|[0.938414319660609, 0.2849503859939659, -0.2605362535461779, 0.0109403573158318, 1.0129226960552273, -0.001441107321341, 0.2294619219912875, 0.0677944084990321, -0.0287745042146028]|  0.0150135187432170|      0.00006104|[4353, 0, 0, 136]                                                          | 
     137|[0.9384750678349008, 0.2849494761847495, -0.2605374666250952, 0.0109388409671567, 1.0129208764367945, -0.0014374154365555, 0.2294594958334528, 0.0677916790715534, -0.0287747760480173]|  0.0150125501677394|      0.00012207|[4385, 0, 0, 137]                                                          | 
     138|[0.9384750678349008, 0.2849494761847495, -0.2605374666250952, 0.0109388409671567, 1.0129208764367945, -0.0014374154365555, 0.2294594958334528, 0.0677916790715534, -0.0287747760480173]|  0.0150125501677394|      0.00006104|[4417, 0, 0, 138]                                                          | 
     139|[0.9384718357985946, 0.2850098637371161, -0.2605392983020636, 0.0109365513710884, 1.0129181289215126, -0.0014382324519602, 0.2294558324795162, 0.0677875577981757, -0.0287793552401538]|  0.0150111140683293|      0.00012207|[4449, 0, 0, 139]                                                          | 
     140|[0.9384718357985946, 0.2850098637371161, -0.2605392983020636, 0.0109365513710884, 1.0129181289215126, -0.0014382324519602, 0.2294558324795162, 0.0677875577981757, -0.0287793552401538]|  0.0150111140683293|      0.00006104|[4481, 0, 0, 140]                                                          | 
     141|[0.9385325839728864, 0.2850089539278997, -0.2605405113809809, 0.0109358697959863, 1.0129163093030797, -0.0014403553399234, 0.2294530538088111, 0.067784828370697, -0.028782387937504]|  0.0150105077773333|      0.00012207|[4513, 0, 0, 141]                                                          | 
     142|[0.9385325839728864, 0.2850089539278997, -0.2605405113809809, 0.0109358697959863, 1.0129163093030797, -0.0014403553399234, 0.2294530538088111, 0.067784828370697, -0.028782387937504]|  0.0150105077773333|      0.00006104|[4545, 0, 0, 142]                                                          | 
     143|[0.9385325839728864, 0.2850089539278997, -0.2605405113809809, 0.0109358697959863, 1.0129163093030797, -0.0014403553399234, 0.2294530538088111, 0.067784828370697, -0.028782387937504]|  0.0150105077773333|      0.00003052|[4577, 0, 0, 143]                                                          | 
     144|[0.9385270671280921, 0.285005467522069, -0.2605451132813812, 0.0109444657732922, 1.0129151499385785, -0.0014416839342175, 0.2294585365025341, 0.0677926654710808, -0.0287816248138668]|  0.0150022376328707|      0.00006104|[4609, 0, 0, 144]                                                          | 
     145|[0.9385427296309388, 0.2850045577128526, -0.2605463263602985, 0.0109429494246172, 1.0129133303201456, -0.0014438068221807, 0.2294561103446995, 0.0677899360436021, -0.028840397463803]|  0.0150016797706485|      0.00012207|[4641, 0, 0, 145]                                                          | 
     146|[0.9385427296309388, 0.2850045577128526, -0.2605463263602985, 0.0109429494246172, 1.0129133303201456, -0.0014438068221807, 0.2294561103446995, 0.0677899360436021, -0.028840397463803]|  0.0150016797706485|      0.00006104|[4673, 0, 0, 146]                                                          | 
     147|[0.9385427296309388, 0.2850045577128526, -0.2605463263602985, 0.0109429494246172, 1.0129133303201456, -0.0014438068221807, 0.2294561103446995, 0.0677899360436021, -0.028840397463803]|  0.0150016797706485|      0.00003052|[4705, 0, 0, 147]                                                          | 
     148|[0.9385427296309388, 0.2850045577128526, -0.2605463263602985, 0.0109429494246172, 1.0129133303201456, -0.0014438068221807, 0.2294561103446995, 0.0677899360436021, -0.028840397463803]|  0.0150016797706485|      0.00001526|[4737, 0, 0, 148]                                                          | 
     149|[0.9385458207674162, 0.2850071171023387, -0.260542990733228, 0.0109466815636381, 1.0129141454493151, -0.0014434358661788, 0.2294531386269227, 0.0677913146804547, -0.0288380494856781]|  0.0150007884949446|      0.00003052|[4769, 0, 0, 149]                                                          | 
     150|[0.9385757453113399, 0.2850066621977305, -0.2605435972726866, 0.0109459233893006, 1.012908860134587, -0.0014444973101604, 0.2294519255480054, 0.0677899499667154, -0.0288395658343532]|  0.0149994874373078|      0.00006104|[4801, 0, 0, 150]                                                          | 
     151|[0.9385757453113399, 0.2850066621977305, -0.2605435972726866, 0.0109459233893006, 1.012908860134587, -0.0014444973101604, 0.2294519255480054, 0.0677899499667154, -0.0288395658343532]|  0.0149994874373078|      0.00003052|[4833, 0, 0, 151]                                                          | 
     152|[0.9386061193984858, 0.2850062072931223, -0.2605442038121453, 0.0109447724188669, 1.0129079503253706, -0.0014438835033275, 0.2294507124690881, 0.067788585252976, -0.0288410821830283]|  0.0149976648390293|      0.00006104|[4865, 0, 0, 152]                                                          | 
     153|[0.9386668675727776, 0.2850065130483017, -0.2605454168910626, 0.0109465141364637, 1.0129061307069378, -0.0014460063912907, 0.2294482863112535, 0.0677858558254973, -0.0288441148803784]|  0.0149973826482892|      0.00012207|[4897, 0, 0, 153]                                                          | 
     154|[0.9387883639213612, 0.2850046934298689, -0.2605478430488972, 0.0109434814391136, 1.0129008506804666, -0.0014441646598584, 0.2294434339955842, 0.0677803969705399, -0.0288501802750787]|  0.0149890063330531|      0.00024414|[4929, 0, 0, 154]                                                          | 
     155|[0.9387883639213612, 0.2850046934298689, -0.2605478430488972, 0.0109434814391136, 1.0129008506804666, -0.0014441646598584, 0.2294434339955842, 0.0677803969705399, -0.0288501802750787]|  0.0149890063330531|      0.00012207|[4961, 0, 0, 155]                                                          | 
     156|[0.9387883639213612, 0.2850046934298689, -0.2605478430488972, 0.0109434814391136, 1.0129008506804666, -0.0014441646598584, 0.2294434339955842, 0.0677803969705399, -0.0288501802750787]|  0.0149890063330531|      0.00006104|[4993, 0, 0, 156]                                                          | 
     157|[0.9387883639213612, 0.2850046934298689, -0.2605478430488972, 0.0109434814391136, 1.0129008506804666, -0.0014441646598584, 0.2294434339955842, 0.0677803969705399, -0.0288501802750787]|  0.0149890063330531|      0.00003052|[5025, 0, 0, 157]                                                          | 
     158|[0.9387949137665998, 0.2849986111413045, -0.2605415315840389, 0.0109452724999812, 1.012907248233546, -0.001444050190436, 0.2294416141975262, 0.0677742097672143, -0.0288449497392165]|  0.0149875255301595|      0.00006104|[5057, 0, 0, 158]                                                          | 
     159|[0.9387949137665998, 0.2849986111413045, -0.2605415315840389, 0.0109452724999812, 1.012907248233546, -0.001444050190436, 0.2294416141975262, 0.0677742097672143, -0.0288449497392165]|  0.0149875255301595|      0.00003052|[5089, 0, 0, 159]                                                          | 
     160|[0.9388252878537457, 0.2849981562366963, -0.2605422745721455, 0.0109445143256437, 1.0129063384243295, -0.0014451116344176, 0.2294404011186089, 0.0677728450534749, -0.028846404102417]|  0.0149872014299035|      0.00006104|[5121, 0, 0, 160]                                                          | 
