k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     124|[97.0129028188821, 0.0090244574339376, 100.00027445114392, 65.01910491124909, 20.050976896147404, 70.00779620820686, 178.04307287129768, 16.481175416698534]|7210.0712890625000000|      0.00390625|[3101, 868, 0, 124]                                                        | 
     125|[97.01290289687249, 0.0089876974661674, 99.9999728883704, 65.0208241674136, 20.05294877262895, 70.00926848763629, 178.04554574437634, 16.48097629194308]|7207.7661132812500000|      0.00781250|[3126, 875, 0, 125]                                                        | 
     126|[97.01290289687249, 0.0089876974661674, 99.9999728883704, 65.0208241674136, 20.05294877262895, 70.00926848763629, 178.04554574437634, 16.48097629194308]|7207.7661132812500000|      0.00390625|[3151, 882, 0, 126]                                                        | 
     127|[97.01290289687249, 0.0089876974661674, 99.9999728883704, 65.0208241674136, 20.05294877262895, 70.00926848763629, 178.04554574437634, 16.48097629194308]|7207.7661132812500000|      0.00195312|[3176, 889, 0, 127]                                                        | 
     128|[97.01290386531575, 0.0090396196783186, 99.99872731602227, 65.0210533878726, 20.052178025374815, 70.00899026590196, 178.04648874032273, 16.480171737621276]|7200.3950195312500000|      0.00390625|[3201, 896, 0, 128]                                                        | 
     129|[97.01290386531575, 0.0090396196783186, 99.99872731602227, 65.0210533878726, 20.052178025374815, 70.00899026590196, 178.04648874032273, 16.480171737621276]|7200.3950195312500000|      0.00195312|[3226, 903, 0, 129]                                                        | 
     130|[97.01290390431095, 0.0090197648269022, 99.9985765346355, 65.02101112405398, 20.05316396361559, 70.00972640561668, 178.04772517686206, 16.479307428362517]|7199.3525390625000000|      0.00390625|[3251, 910, 0, 130]                                                        | 
     131|[97.01290390431095, 0.0090197648269022, 99.9985765346355, 65.02101112405398, 20.05316396361559, 70.00972640561668, 178.04772517686206, 16.479307428362517]|7199.3525390625000000|      0.00195312|[3276, 917, 0, 131]                                                        | 
     132|[97.01290390431095, 0.0090197648269022, 99.9985765346355, 65.02101112405398, 20.05316396361559, 70.00972640561668, 178.04772517686206, 16.479307428362517]|7199.3525390625000000|      0.00097656|[3301, 924, 0, 132]                                                        | 
     133|[97.01290438853258, 0.0090457259329778, 99.99873246853531, 65.02112573428349, 20.05260815495967, 70.00910761720297, 178.04819667483525, 16.47926979251133]|7198.5561523437500000|      0.00195312|[3326, 931, 0, 133]                                                        | 
     134|[97.01290442752777, 0.0090273459490927, 99.99858168714854, 65.02108280851644, 20.053594093200445, 70.00783174124808, 178.04886212023985, 16.478405483252573]|7197.1445312500000000|      0.00390625|[3351, 938, 0, 134]                                                        | 
     135|[97.01275205158579, 0.0090156596552188, 99.99938816587382, 65.02170532670243, 20.052963246604122, 70.00700836524629, 178.04961446351217, 16.479459745762142]|7196.9233398437500000|      0.00781250|[3376, 945, 0, 135]                                                        | 
     136|[97.01275205158579, 0.0090156596552188, 99.99938816587382, 65.02170532670243, 20.052963246604122, 70.00700836524629, 178.04961446351217, 16.479459745762142]|7196.9233398437500000|      0.00390625|[3401, 952, 0, 136]                                                        | 
     137|[97.01275205158579, 0.0090156596552188, 99.99938816587382, 65.02170532670243, 20.052963246604122, 70.00700836524629, 178.04961446351217, 16.479459745762142]|7196.9233398437500000|      0.00195312|[3426, 959, 0, 137]                                                        | 
     138|[97.01275205158579, 0.0090156596552188, 99.99938816587382, 65.02170532670243, 20.052963246604122, 70.00700836524629, 178.04961446351217, 16.479459745762142]|7196.9233398437500000|      0.00097656|[3451, 966, 0, 138]                                                        | 
     139|[97.01275987575862, 0.0090758666037655, 99.99941427549857, 65.02210643982653, 20.05340696532039, 70.00680111026304, 178.05001718404083, 16.48008134857446]|7196.5947265625000000|      0.00195312|[3476, 973, 0, 139]                                                        | 
     140|[97.01364176506975, 0.0090500682772326, 99.998933592502, 65.02216007215065, 20.054938823433986, 70.00746032779716, 178.04997703645995, 16.480221352361696]|7190.8227539062500000|      0.00390625|[3501, 980, 0, 140]                                                        | 
     141|[97.01310028091173, 0.0090133083094624, 99.99863202972847, 65.02207422061656, 20.056910699915534, 70.00609123984032, 178.0524499095386, 16.478492733844178]|7188.3256835937500000|      0.00781250|[3526, 987, 0, 141]                                                        | 
     142|[97.01310028091173, 0.0090133083094624, 99.99863202972847, 65.02207422061656, 20.056910699915534, 70.00609123984032, 178.0524499095386, 16.478492733844178]|7188.3256835937500000|      0.00390625|[3551, 994, 0, 142]                                                        | 
     143|[97.01310028091173, 0.0090133083094624, 99.99863202972847, 65.02207422061656, 20.056910699915534, 70.00609123984032, 178.0524499095386, 16.478492733844178]|7188.3256835937500000|      0.00195312|[3576, 1001, 0, 143]                                                       | 
     144|[97.01310028091173, 0.0090133083094624, 99.99863202972847, 65.02207422061656, 20.056910699915534, 70.00609123984032, 178.0524499095386, 16.478492733844178]|7188.3256835937500000|      0.00097656|[3601, 1008, 0, 144]                                                       | 
     145|[97.01325827018225, 0.0090508763196194, 99.99913412482056, 65.02281592882537, 20.056858605841626, 70.00627486471058, 178.0522392901962, 16.47828230702362]|7184.9433593750000000|      0.00195312|[3626, 1015, 0, 145]                                                       | 
     146|[97.01414015949338, 0.0090250779930866, 100.00023864743343, 65.02265414432804, 20.058023798997965, 70.00691616802214, 178.05219914261534, 16.478422310810856]|7183.8012695312500000|      0.00390625|[3651, 1022, 0, 146]                                                       | 
     147|[97.01414015949338, 0.0090250779930866, 100.00023864743343, 65.02265414432804, 20.058023798997965, 70.00691616802214, 178.05219914261534, 16.478422310810856]|7183.8012695312500000|      0.00195312|[3676, 1029, 0, 147]                                                       | 
     148|[97.01414015949338, 0.0090250779930866, 100.00023864743343, 65.02265414432804, 20.058023798997965, 70.00691616802214, 178.05219914261534, 16.478422310810856]|7183.8012695312500000|      0.00097656|[3701, 1036, 0, 148]                                                       | 
     149|[97.01422681600305, 0.0090565405725865, 100.00075451358498, 65.0234055897472, 20.05803192750409, 70.00701344390109, 178.05202395621154, 16.47814997288151]|7181.9843750000000000|      0.00195312|[3726, 1043, 0, 149]                                                       | 
     150|[97.01422685499824, 0.0090381605887014, 99.9995473799463, 65.02336266398015, 20.059017865744863, 70.0077495836158, 178.05233110243853, 16.47728566362275]|7179.9638671875000000|      0.00390625|[3751, 1050, 0, 150]                                                       | 
     151|[97.01422685499824, 0.0090381605887014, 99.9995473799463, 65.02336266398015, 20.059017865744863, 70.0077495836158, 178.05233110243853, 16.47728566362275]|7179.9638671875000000|      0.00195312|[3776, 1057, 0, 151]                                                       | 
     152|[97.01422685499824, 0.0090381605887014, 99.9995473799463, 65.02336266398015, 20.059017865744863, 70.0077495836158, 178.05233110243853, 16.47728566362275]|7179.9638671875000000|      0.00097656|[3801, 1064, 0, 152]                                                       | 
     153|[97.01422733921987, 0.009064121694777, 99.99970331384611, 65.02347727420965, 20.059705749329623, 70.00799088869826, 178.05280260041172, 16.47688338646185]|7179.7065429687500000|      0.00195312|[3826, 1071, 0, 153]                                                       | 
     154|[97.015109228531, 0.0090383233682442, 100.00074087948815, 65.02353090653378, 20.060870942485963, 70.00865010623238, 178.05276245283085, 16.477287154611986]|7176.1801757812500000|      0.00390625|[3851, 1078, 0, 154]                                                       | 
     155|[97.0153848416017, 0.0090561221359021, 100.00166081187126, 65.02334370561766, 20.061763958424308, 70.00971110429964, 178.05193694573018, 16.477789590335306]|7176.1713867187500000|      0.00781250|[3876, 1085, 0, 155]                                                       | 
     156|[97.0153848416017, 0.0090561221359021, 100.00166081187126, 65.02334370561766, 20.061763958424308, 70.00971110429964, 178.05193694573018, 16.477789590335306]|7176.1713867187500000|      0.00390625|[3901, 1092, 0, 156]                                                       | 
     157|[97.01529944618284, 0.0090193621681319, 100.00135924909773, 65.02333486739644, 20.063735834905856, 70.01118338372908, 178.05440981880884, 16.476060971817788]|7172.5913085937500000|      0.00781250|[3926, 1099, 0, 157]                                                       | 
     158|[97.01529944618284, 0.0090193621681319, 100.00135924909773, 65.02333486739644, 20.063735834905856, 70.01118338372908, 178.05440981880884, 16.476060971817788]|7172.5913085937500000|      0.00390625|[3951, 1106, 0, 158]                                                       | 
     159|[97.01529944618284, 0.0090193621681319, 100.00135924909773, 65.02333486739644, 20.063735834905856, 70.01118338372908, 178.05440981880884, 16.476060971817788]|7172.5913085937500000|      0.00195312|[3976, 1113, 0, 159]                                                       | 
     160|[97.01529944618284, 0.0090193621681319, 100.00135924909773, 65.02333486739644, 20.063735834905856, 70.01118338372908, 178.05440981880884, 16.476060971817788]|7172.5913085937500000|      0.00097656|[4001, 1120, 0, 160]                                                       | 
