k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     124|[94.90107018641575, 0.0090119454989544, 90.09972639676258, 112.92722057914216, 19.945073025832244, 73.77627801013004, 140.04218663816937, 20.04032262743931]|18415.9882812500000000|      0.00390625|[3473, 496, 0, 124]                                                        | 
     125|[94.90132879443846, 0.0090892594971447, 90.09910981325507, 112.92616675412137, 19.94288263499766, 73.77479735182423, 140.04465510748923, 20.04110474620029]|18405.6367187500000000|      0.00781250|[3501, 500, 0, 125]                                                        | 
     126|[94.90132879443846, 0.0090892594971447, 90.09910981325507, 112.92616675412137, 19.94288263499766, 73.77479735182423, 140.04465510748923, 20.04110474620029]|18405.6367187500000000|      0.00390625|[3529, 504, 0, 126]                                                        | 
     127|[94.90057154990646, 0.0090117693625725, 90.09934262594166, 112.92478084892355, 19.9409465176941, 73.77280417995352, 140.04244670115077, 20.040779035716696]|18404.1679687500000000|      0.00781250|[3557, 508, 0, 127]                                                        | 
     128|[94.90057154990646, 0.0090117693625725, 90.09934262594166, 112.92478084892355, 19.9409465176941, 73.77280417995352, 140.04244670115077, 20.040779035716696]|18404.1679687500000000|      0.00390625|[3585, 512, 0, 128]                                                        | 
     129|[94.90083015792916, 0.0090890833607627, 90.09894003975629, 112.92379440008517, 19.938756126859516, 73.77132352164772, 140.04491517047063, 20.041762537151953]|18394.4062500000000000|      0.00781250|[3613, 516, 0, 129]                                                        | 
     130|[94.90037545362284, 0.0089944002693155, 90.10155427526175, 112.92236597116425, 19.938110394177784, 73.77209491622925, 140.04673191748225, 20.040400244590273]|18382.1074218750000000|      0.01562500|[3641, 520, 0, 130]                                                        | 
     131|[94.90037545362284, 0.0089944002693155, 90.10155427526175, 112.92236597116425, 19.938110394177784, 73.77209491622925, 140.04673191748225, 20.040400244590273]|18382.1074218750000000|      0.00781250|[3669, 524, 0, 131]                                                        | 
     132|[94.90089266966825, 0.009149028265696, 90.10471831541932, 112.92025832112267, 19.93506432488357, 73.76913359961763, 140.05166885612198, 20.04236724746079]|18379.7792968750000000|      0.01562500|[3697, 528, 0, 132]                                                        | 
     133|[94.90089266966825, 0.009149028265696, 90.10471831541932, 112.92025832112267, 19.93506432488357, 73.76913359961763, 140.05166885612198, 20.04236724746079]|18379.7792968750000000|      0.00781250|[3725, 532, 0, 133]                                                        | 
     134|[94.90089266966825, 0.009149028265696, 90.10471831541932, 112.92025832112267, 19.93506432488357, 73.76913359961763, 140.05166885612198, 20.04236724746079]|18379.7792968750000000|      0.00390625|[3753, 536, 0, 134]                                                        | 
     135|[94.90013542513626, 0.0090715381311238, 90.10668372572823, 112.91887241592485, 19.933128207580012, 73.76872850896034, 140.0494604497835, 20.042041536977194]|18354.9277343750000000|      0.00781250|[3781, 540, 0, 135]                                                        | 
     136|[94.90013542513626, 0.0090715381311238, 90.10668372572823, 112.91887241592485, 19.933128207580012, 73.76872850896034, 140.0494604497835, 20.042041536977194]|18354.9277343750000000|      0.00390625|[3809, 544, 0, 136]                                                        | 
     137|[94.90013542513626, 0.0090715381311238, 90.10668372572823, 112.91887241592485, 19.933128207580012, 73.76872850896034, 140.0494604497835, 20.042041536977194]|18354.9277343750000000|      0.00195312|[3837, 548, 0, 137]                                                        | 
     138|[94.90056475794555, 0.0090327930638377, 90.10645472586171, 112.91817946332594, 19.932160148928233, 73.76777283055416, 140.04835624661428, 20.041878681735398]|18353.3496093750000000|      0.00390625|[3865, 552, 0, 138]                                                        | 
     139|[94.90082336596825, 0.009110107062028, 90.10629785016195, 112.91712563830515, 19.934521996015974, 73.76896103890321, 140.05082471593414, 20.042862183170655]|18352.1015625000000000|      0.00781250|[3893, 556, 0, 139]                                                        | 
     140|[94.90082336596825, 0.009110107062028, 90.10629785016195, 112.91712563830515, 19.934521996015974, 73.76896103890321, 140.05082471593414, 20.042862183170655]|18352.1015625000000000|      0.00390625|[3921, 560, 0, 140]                                                        | 
     141|[94.9027190261535, 0.0090326169274558, 90.10583985042891, 112.91573973310733, 19.932585878712416, 73.76700728037103, 140.0521874154838, 20.04253647268706]|18328.2714843750000000|      0.00781250|[3949, 564, 0, 141]                                                        | 
     142|[94.9027190261535, 0.0090326169274558, 90.10583985042891, 112.91573973310733, 19.932585878712416, 73.76700728037103, 140.0521874154838, 20.04253647268706]|18328.2714843750000000|      0.00390625|[3977, 568, 0, 142]                                                        | 
     143|[94.9027190261535, 0.0090326169274558, 90.10583985042891, 112.91573973310733, 19.932585878712416, 73.76700728037103, 140.0521874154838, 20.04253647268706]|18328.2714843750000000|      0.00195312|[4005, 572, 0, 143]                                                        | 
     144|[94.90234040388751, 0.0089938718601697, 90.10561085056239, 112.91535723476409, 19.931617820060637, 73.76603040110494, 140.0534336671153, 20.042373617445264]|18327.0566406250000000|      0.00390625|[4033, 576, 0, 144]                                                        | 
     145|[94.90234040388751, 0.0089938718601697, 90.10561085056239, 112.91535723476409, 19.931617820060637, 73.76603040110494, 140.0534336671153, 20.042373617445264]|18327.0566406250000000|      0.00195312|[4061, 580, 0, 145]                                                        | 
     146|[94.90246970789886, 0.0090325288592649, 90.1055324127125, 112.91483032225369, 19.93036752858461, 73.76645971619, 140.05466790177525, 20.042865368162893]|18315.1718750000000000|      0.00390625|[4089, 584, 0, 146]                                                        | 
     147|[94.90358199902258, 0.0091098428574551, 90.10537553701275, 112.9137764972329, 19.92846292921604, 73.76497905788419, 140.0571363710951, 20.04384886959815]|18314.1152343750000000|      0.00781250|[4117, 588, 0, 147]                                                        | 
     148|[94.9025532641812, 0.0089825853838047, 90.1037303801319, 112.91360462187004, 19.930870259071526, 73.76293733826314, 140.05723346826198, 20.04506333856625]|18306.4101562500000000|      0.01562500|[4145, 592, 0, 148]                                                        | 
     149|[94.9025532641812, 0.0089825853838047, 90.1037303801319, 112.91360462187004, 19.930870259071526, 73.76293733826314, 140.05723346826198, 20.04506333856625]|18306.4101562500000000|      0.00781250|[4173, 596, 0, 149]                                                        | 
     150|[94.9030704802266, 0.0091372133801851, 90.10341662873239, 112.91149697182846, 19.934523412382987, 73.7591143666621, 140.0621704069017, 20.047030341436766]|18293.6542968750000000|      0.01562500|[4201, 600, 0, 150]                                                        | 
     151|[94.9030704802266, 0.0091372133801851, 90.10341662873239, 112.91149697182846, 19.934523412382987, 73.7591143666621, 140.0621704069017, 20.047030341436766]|18293.6542968750000000|      0.00781250|[4229, 604, 0, 151]                                                        | 
     152|[94.90270993790037, 0.0089822331110408, 90.1025006292663, 112.90872516143281, 19.93065117777587, 73.7632895761024, 140.05775359422478, 20.04637892046958]|18283.5996093750000000|      0.01562500|[4257, 608, 0, 152]                                                        | 
     153|[94.90270993790037, 0.0089822331110408, 90.1025006292663, 112.90872516143281, 19.93065117777587, 73.7632895761024, 140.05775359422478, 20.04637892046958]|18283.5996093750000000|      0.00781250|[4285, 612, 0, 153]                                                        | 
     154|[94.90270993790037, 0.0089822331110408, 90.1025006292663, 112.90872516143281, 19.93065117777587, 73.7632895761024, 140.05775359422478, 20.04637892046958]|18283.5996093750000000|      0.00390625|[4313, 616, 0, 154]                                                        | 
     155|[94.90133402206848, 0.0090595471092311, 90.10234375356654, 112.90767133641202, 19.928460786941287, 73.76389462401566, 140.06022206354464, 20.047362421904836]|18262.9296875000000000|      0.00781250|[4341, 620, 0, 155]                                                        | 
     156|[94.90133402206848, 0.0090595471092311, 90.10234375356654, 112.90767133641202, 19.928460786941287, 73.76389462401566, 140.06022206354464, 20.047362421904836]|18262.9296875000000000|      0.00390625|[4369, 624, 0, 156]                                                        | 
     157|[94.90133402206848, 0.0090595471092311, 90.10234375356654, 112.90767133641202, 19.928460786941287, 73.76389462401566, 140.06022206354464, 20.047362421904836]|18262.9296875000000000|      0.00195312|[4397, 628, 0, 157]                                                        | 
     158|[94.90133402206848, 0.0090595471092311, 90.10234375356654, 112.90767133641202, 19.928460786941287, 73.76389462401566, 140.06022206354464, 20.047362421904836]|18262.9296875000000000|      0.00097656|[4425, 632, 0, 158]                                                        | 
     159|[94.90133402206848, 0.0090595471092311, 90.10234375356654, 112.90767133641202, 19.928460786941287, 73.76389462401566, 140.06022206354464, 20.047362421904836]|18262.9296875000000000|      0.00048828|[4453, 636, 0, 159]                                                        | 
     160|[94.90131673810211, 0.0090333063844664, 90.10245402175192, 112.90779275512614, 19.928559775158647, 73.76377149311593, 140.06026101057068, 20.047290041027736]|18262.1777343750000000|      0.00097656|[4481, 640, 0, 160]                                                        | 
