k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     124|[96.03182854078187, 0.0088603296421038, 103.03380851251859, 106.0272059790741, 18.076611486427282, 72.01942556775975, 151.0322564640528, 17.999583794833597]|8841.7412109375000000|      0.00390625|[3101, 868, 0, 124]                                                        | 
     125|[96.03182861877227, 0.0088235696743336, 103.03350694974506, 106.0289252352386, 18.07858336290883, 72.02089784718919, 151.03472933713147, 17.999384670078143]|8837.1162109375000000|      0.00781250|[3126, 875, 0, 125]                                                        | 
     126|[96.03182861877227, 0.0088235696743336, 103.03350694974506, 106.0289252352386, 18.07858336290883, 72.02089784718919, 151.03472933713147, 17.999384670078143]|8837.1162109375000000|      0.00390625|[3151, 882, 0, 126]                                                        | 
     127|[96.03182861877227, 0.0088235696743336, 103.03350694974506, 106.0289252352386, 18.07858336290883, 72.02089784718919, 151.03472933713147, 17.999384670078143]|8837.1162109375000000|      0.00195312|[3176, 889, 0, 127]                                                        | 
     128|[96.03182861877227, 0.0088235696743336, 103.03350694974506, 106.0289252352386, 18.07858336290883, 72.02089784718919, 151.03472933713147, 17.999384670078143]|8837.1162109375000000|      0.00097656|[3201, 896, 0, 128]                                                        | 
     129|[96.03183644294509, 0.0088837766228803, 103.0335330593698, 106.0292091711026, 18.07923573819062, 72.02054681046502, 151.03513205766012, 17.999781763061037]|8836.3291015625000000|      0.00195312|[3226, 903, 0, 129]                                                        | 
     130|[96.03271833225622, 0.0088598502456275, 103.03463758198268, 106.0292636642962, 18.080400931346958, 72.02120602799914, 151.03509191007925, 17.999921766848274]|8829.6298828125000000|      0.00390625|[3251, 910, 0, 130]                                                        | 
     131|[96.03271833225622, 0.0088598502456275, 103.03463758198268, 106.0292636642962, 18.080400931346958, 72.02120602799914, 151.03509191007925, 17.999921766848274]|8829.6298828125000000|      0.00195312|[3276, 917, 0, 131]                                                        | 
     132|[96.03360022156735, 0.0088340519190947, 103.03574210459556, 106.02931729662032, 18.081566124503297, 72.0216723696467, 151.0346242509304, 18.00006177063551]|8826.2197265625000000|      0.00390625|[3301, 924, 0, 132]                                                        | 
     133|[96.03360022156735, 0.0088340519190947, 103.03574210459556, 106.02931729662032, 18.081566124503297, 72.0216723696467, 151.0346242509304, 18.00006177063551]|8826.2197265625000000|      0.00195312|[3326, 931, 0, 133]                                                        | 
     134|[96.03360022156735, 0.0088340519190947, 103.03574210459556, 106.02931729662032, 18.081566124503297, 72.0216723696467, 151.0346242509304, 18.00006177063551]|8826.2197265625000000|      0.00097656|[3351, 938, 0, 134]                                                        | 
     135|[96.0336478589135, 0.0088602302834456, 103.03534081635371, 106.02975255625006, 18.082024319377524, 72.02119409868828, 151.0342781397676, 17.999857423212234]|8824.3085937500000000|      0.00195312|[3376, 945, 0, 135]                                                        | 
     136|[96.03452974822463, 0.0088344319569128, 103.03644533896659, 106.02980618857418, 18.08301032129748, 72.02028853637967, 151.03423799218672, 17.99999742699947]|8821.6845703125000000|      0.00390625|[3401, 952, 0, 136]                                                        | 
     137|[96.03452974822463, 0.0088344319569128, 103.03644533896659, 106.02980618857418, 18.08301032129748, 72.02028853637967, 151.03423799218672, 17.99999742699947]|8821.6845703125000000|      0.00195312|[3426, 959, 0, 137]                                                        | 
     138|[96.03452974822463, 0.0088344319569128, 103.03644533896659, 106.02980618857418, 18.08301032129748, 72.02028853637967, 151.03423799218672, 17.99999742699947]|8821.6845703125000000|      0.00097656|[3451, 966, 0, 138]                                                        | 
     139|[96.0349706928802, 0.0088215327936464, 103.03699760027303, 106.0296982195623, 18.08359291787565, 72.02060111236278, 151.03421791839628, 18.00006742889309]|8821.6708984375000000|      0.00195312|[3476, 973, 0, 139]                                                        | 
     140|[96.0349706928802, 0.0088215327936464, 103.03699760027303, 106.0296982195623, 18.08359291787565, 72.02060111236278, 151.03421791839628, 18.00006742889309]|8821.6708984375000000|      0.00097656|[3501, 980, 0, 140]                                                        | 
     141|[96.03509250614766, 0.0088817397421931, 103.03702370989777, 106.0299821554263, 18.084036636591918, 72.02093042913111, 151.03462063892493, 18.000689031705406]|8819.7890625000000000|      0.00195312|[3526, 987, 0, 141]                                                        | 
     142|[96.03509250614766, 0.0088817397421931, 103.03702370989777, 106.0299821554263, 18.084036636591918, 72.02093042913111, 151.03462063892493, 18.000689031705406]|8819.7890625000000000|      0.00097656|[3551, 994, 0, 142]                                                        | 
     143|[96.03488170531378, 0.0088813304259215, 103.03714626887813, 106.02975515682647, 18.08427662826216, 72.0210029356349, 151.03436759220767, 18.000665653578835]|8819.2021484375000000|      0.00195312|[3576, 1001, 0, 143]                                                       | 
     144|[96.03576359462491, 0.0088555320993887, 103.03825079149101, 106.03088040998136, 18.083969452582096, 72.02166215316902, 151.0343274446268, 18.000805657366072]|8815.9443359375000000|      0.00390625|[3601, 1008, 0, 144]                                                       | 
     145|[96.03576359462491, 0.0088555320993887, 103.03825079149101, 106.03088040998136, 18.083969452582096, 72.02166215316902, 151.0343274446268, 18.000805657366072]|8815.9443359375000000|      0.00195312|[3626, 1015, 0, 145]                                                       | 
     146|[96.03664548393604, 0.0088297337728559, 103.03935531410389, 106.03071862548404, 18.085134645738435, 72.02230345648059, 151.03428729704592, 18.00094566115331]|8813.8154296875000000|      0.00390625|[3651, 1022, 0, 146]                                                       | 
     147|[96.03664548393604, 0.0088297337728559, 103.03935531410389, 106.03071862548404, 18.085134645738435, 72.02230345648059, 151.03428729704592, 18.00094566115331]|8813.8154296875000000|      0.00195312|[3676, 1029, 0, 147]                                                       | 
     148|[96.03664548393604, 0.0088297337728559, 103.03935531410389, 106.03071862548404, 18.085134645738435, 72.02230345648059, 151.03428729704592, 18.00094566115331]|8813.8154296875000000|      0.00097656|[3701, 1036, 0, 148]                                                       | 
     149|[96.03673214044571, 0.0088611963523558, 103.03987118025543, 106.0314700709032, 18.08514277424456, 72.02240073235953, 151.03411211064213, 18.000673323223964]|8812.2187500000000000|      0.00195312|[3726, 1043, 0, 149]                                                       | 
     150|[96.0367321794409, 0.0088428163684707, 103.03866404661676, 106.03142714513615, 18.086128712485333, 72.02313687207425, 151.0344192568691, 17.999809013965205]|8810.8935546875000000|      0.00390625|[3751, 1050, 0, 150]                                                       | 
     151|[96.0367321794409, 0.0088428163684707, 103.03866404661676, 106.03142714513615, 18.086128712485333, 72.02313687207425, 151.0344192568691, 17.999809013965205]|8810.8935546875000000|      0.00195312|[3776, 1057, 0, 151]                                                       | 
     152|[96.0367321794409, 0.0088428163684707, 103.03866404661676, 106.03142714513615, 18.086128712485333, 72.02313687207425, 151.0344192568691, 17.999809013965205]|8810.8935546875000000|      0.00097656|[3801, 1064, 0, 152]                                                       | 
     153|[96.03673266366253, 0.0088687774745463, 103.03881998051656, 106.03154175536565, 18.086816596070094, 72.0233781771567, 151.0348907548423, 17.999406736804303]|8810.2617187500000000|      0.00195312|[3826, 1071, 0, 153]                                                       | 
     154|[96.03761455297366, 0.0088429791480135, 103.0398575461586, 106.03159538768978, 18.087981789226433, 72.02403739469082, 151.03485060726143, 17.99981050495444]|8805.6972656250000000|      0.00390625|[3851, 1078, 0, 154]                                                       | 
     155|[96.03789016604436, 0.0088607779156714, 103.04077747854171, 106.03140818677366, 18.088874805164778, 72.02509839275808, 151.03402510016076, 18.00031294067776]|8802.2031250000000000|      0.00781250|[3876, 1085, 0, 155]                                                       | 
     156|[96.03789016604436, 0.0088607779156714, 103.04077747854171, 106.03140818677366, 18.088874805164778, 72.02509839275808, 151.03402510016076, 18.00031294067776]|8802.2031250000000000|      0.00390625|[3901, 1092, 0, 156]                                                       | 
     157|[96.03789016604436, 0.0088607779156714, 103.04077747854171, 106.03140818677366, 18.088874805164778, 72.02509839275808, 151.03402510016076, 18.00031294067776]|8802.2031250000000000|      0.00195312|[3926, 1099, 0, 157]                                                       | 
     158|[96.0387720553555, 0.0088349795891386, 103.04188200115459, 106.03146181909779, 18.090039998321117, 72.02494520164691, 151.03398495257989, 18.00096921907425]|8798.6513671875000000|      0.00390625|[3951, 1106, 0, 158]                                                       | 
     159|[96.0387720553555, 0.0088349795891386, 103.04188200115459, 106.03146181909779, 18.090039998321117, 72.02494520164691, 151.03398495257989, 18.00096921907425]|8798.6513671875000000|      0.00195312|[3976, 1113, 0, 159]                                                       | 
     160|[96.03965394466663, 0.0088197058970959, 103.04298652376747, 106.03151545142191, 18.091205191477457, 72.02560441918104, 151.03393974089977, 18.001109222861487]|8797.3447265625000000|      0.00390625|[4001, 1120, 0, 160]                                                       | 
