k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      38|[-0.7126815208631705, 0.6478614435347966, -2.2385042235194588, 0.1918475026385306, -0.0623757756930363, 0.0837729962157067, -0.1320754344521718, -0.3605394034672907, 1.330725936027675, 0.0909948043901013, -0.122563272481196, 399.7681784641768, -0.0133733300438635, 0.125017565322083, 0.022037641261758, 0.3053294779716568, 0.0002496141062742, 0.7360999851024923, -0.0933214099385095, 0.028078266769647, 402.2147657998774, -0.0104055266626409, 0.1797405192437726, -0.2331461034473341, -0.0940609842445595, -0.1243736286104404, 0.8131541383170355, -0.0230862012014935, -0.1015861928456249, 400.00752460831956, 0.1513241739499674, -1.0672263732144756, -0.1759289172965166, -1.4459934501719585, 0.212797446939575, 0.3078340302523974, 0.1173781475346451, -0.1678291063292573, 406.8978568088369, -0.1428417875443408, -1.1399904543239612, -0.0269533831837238, -1.1758730617437274, 0.5400184899548186, 0.6027083428341847, -0.1275781803614025, 0.1168950922945468, 406.2478146699925, 0.1253985881923266, -1.1807452956921165, -0.1447106497573521, -1.1560443158104436, -0.010167420853593, 0.2453855185132576, 0.7360808226195342, -0.1096578235202886, 404.29358408741376]|3515.0727539062500000|      0.25000000|[4599, 266, 0, 38]                                                         | 
      39|[-0.7136969764416243, 0.6550432737733475, -2.2347362865633214, 0.1753473909692286, -0.0710079988148581, 0.0570620594160612, -0.1122637557743745, -0.3425675208706788, 1.3363633531094186, 0.1004823066669987, -0.1331731488456656, 399.7410245475198, -0.0343190317919962, 0.1285192953617988, 0.0439451049315349, 0.2925629639981823, 0.0091610179336434, 0.7197521260476885, -0.1147339110501362, 0.0209781465828413, 402.2203766845103, 0.0160719499192902, 0.1750883441227633, -0.246157319633321, -0.0882126435544235, -0.1394140188039028, 0.8021313517072071, -0.0481275765107224, -0.1000330032541203, 399.98049768680886, 0.1540212554878846, -1.0722154854761583, -0.1578850378769514, -1.4438786603786906, 0.223229696806001, 0.3304265394178036, 0.0917344225864773, -0.1937296304388593, 406.8963090419875, -0.1318758917053053, -1.1560515312183637, -0.0345893342258991, -1.2034629789266498, 0.516871154678811, 0.5834071649003726, -0.1154399803689246, 0.101897233740422, 406.23457500689824, 0.1426389262198039, -1.1578585854506795, -0.1205938412087825, -1.1492831723607497, -0.037615903665044, 0.2703237293582512, 0.7460821132091052, -0.0952107733511783, 404.30346304505787]|2408.6662597656250000|      0.50000000|[4720, 273, 0, 39]                                                         | 
      40|[-0.7136969764416243, 0.6550432737733475, -2.2347362865633214, 0.1753473909692286, -0.0710079988148581, 0.0570620594160612, -0.1122637557743745, -0.3425675208706788, 1.3363633531094186, 0.1004823066669987, -0.1331731488456656, 399.7410245475198, -0.0343190317919962, 0.1285192953617988, 0.0439451049315349, 0.2925629639981823, 0.0091610179336434, 0.7197521260476885, -0.1147339110501362, 0.0209781465828413, 402.2203766845103, 0.0160719499192902, 0.1750883441227633, -0.246157319633321, -0.0882126435544235, -0.1394140188039028, 0.8021313517072071, -0.0481275765107224, -0.1000330032541203, 399.98049768680886, 0.1540212554878846, -1.0722154854761583, -0.1578850378769514, -1.4438786603786906, 0.223229696806001, 0.3304265394178036, 0.0917344225864773, -0.1937296304388593, 406.8963090419875, -0.1318758917053053, -1.1560515312183637, -0.0345893342258991, -1.2034629789266498, 0.516871154678811, 0.5834071649003726, -0.1154399803689246, 0.101897233740422, 406.23457500689824, 0.1426389262198039, -1.1578585854506795, -0.1205938412087825, -1.1492831723607497, -0.037615903665044, 0.2703237293582512, 0.7460821132091052, -0.0952107733511783, 404.30346304505787]|2408.6662597656250000|      0.25000000|[4841, 280, 0, 40]                                                         | 
      41|[-0.7097237643485095, 0.6429397785852901, -2.2503879968947613, 0.1497069573150395, -0.0439599977490079, 0.0468563388647493, -0.0961795615910249, -0.3691205984939269, 1.3375417233160354, 0.1183935583013581, -0.1307602208101828, 399.7489608612682, -0.0408174300512783, 0.1393689295472322, 0.0385884201387481, 0.2869742089866238, 0.036427103081501, 0.6930632299280939, -0.1212004259467376, 0.0242601811196649, 402.1963985536184, 0.0189035835876831, 0.1622757045361358, -0.2409358069990139, -0.0744218768458707, -0.1507872108758174, 0.8306310853638519, -0.031028728734071, -0.101894702761692, 399.9888283271919, 0.1481943943559483, -1.0476879059301836, -0.1373203644084808, -1.4606987782099208, 0.2062879892247193, 0.3009075700607899, 0.077970148279882, -0.181007735198612, 406.89258792704095, -0.1062869415630409, -1.1517414243597526, -0.035374448585941, -1.195242163826874, 0.4899639956632746, 0.579489278490464, -0.1419236204436545, 0.1102511357674329, 406.220473476473, 0.1376396881534286, -1.1430161590463226, -0.1131217885042396, -1.1270728370017724, -0.0092286085828325, 0.2913316676687552, 0.7200185573575265, -0.087999212502078, 404.2866874314072]|1941.5676269531250000|      0.50000000|[4962, 287, 0, 41]                                                         | 
      42|[-0.7097237643485095, 0.6429397785852901, -2.2503879968947613, 0.1497069573150395, -0.0439599977490079, 0.0468563388647493, -0.0961795615910249, -0.3691205984939269, 1.3375417233160354, 0.1183935583013581, -0.1307602208101828, 399.7489608612682, -0.0408174300512783, 0.1393689295472322, 0.0385884201387481, 0.2869742089866238, 0.036427103081501, 0.6930632299280939, -0.1212004259467376, 0.0242601811196649, 402.1963985536184, 0.0189035835876831, 0.1622757045361358, -0.2409358069990139, -0.0744218768458707, -0.1507872108758174, 0.8306310853638519, -0.031028728734071, -0.101894702761692, 399.9888283271919, 0.1481943943559483, -1.0476879059301836, -0.1373203644084808, -1.4606987782099208, 0.2062879892247193, 0.3009075700607899, 0.077970148279882, -0.181007735198612, 406.89258792704095, -0.1062869415630409, -1.1517414243597526, -0.035374448585941, -1.195242163826874, 0.4899639956632746, 0.579489278490464, -0.1419236204436545, 0.1102511357674329, 406.220473476473, 0.1376396881534286, -1.1430161590463226, -0.1131217885042396, -1.1270728370017724, -0.0092286085828325, 0.2913316676687552, 0.7200185573575265, -0.087999212502078, 404.2866874314072]|1941.5676269531250000|      0.25000000|[5083, 294, 0, 42]                                                         | 
      43|[-0.7127334417474593, 0.641029335866054, -2.257711398409202, 0.1717565147326707, -0.0372338170800876, 0.0420585668260213, -0.0753026324270921, -0.3517253517199687, 1.3089785591414786, 0.1335793773088144, -0.1504144892090638, 399.75533658897757, -0.0122259071043246, 0.1194433799208818, 0.0660217037657813, 0.3042978296040135, 0.0581227746845847, 0.6791090542919216, -0.1198184568673623, 0.0202201140355313, 402.1948996958725, 0.0238594155028233, 0.187407950851615, -0.2680211839024286, -0.0620983566995603, -0.1401246551812373, 0.8317876601775009, -0.0364104064994702, -0.1072037536644163, 399.9878574233497, 0.1707139586120204, -1.0410049861261768, -0.1464558472412703, -1.472792798122104, 0.2114939729864173, 0.3087295313668255, 0.0676584469448691, -0.1561652568637083, 406.9050688472216, -0.1300456882466385, -1.1460572045933444, -0.0184587882344262, -1.2022254770707101, 0.5096304848769797, 0.5560534604590338, -0.1288191621041422, 0.136296972275707, 406.20579448786725, 0.1134659106029697, -1.130040659081072, -0.1351400963242021, -1.1054955458111482, -0.0102307658062434, 0.3039313566234065, 0.7273659842004246, -0.1145296869264402, 404.3153477120372]|1890.8052978515625000|      0.50000000|[5204, 301, 0, 43]                                                         | 
      44|[-0.7127334417474593, 0.641029335866054, -2.257711398409202, 0.1717565147326707, -0.0372338170800876, 0.0420585668260213, -0.0753026324270921, -0.3517253517199687, 1.3089785591414786, 0.1335793773088144, -0.1504144892090638, 399.75533658897757, -0.0122259071043246, 0.1194433799208818, 0.0660217037657813, 0.3042978296040135, 0.0581227746845847, 0.6791090542919216, -0.1198184568673623, 0.0202201140355313, 402.1948996958725, 0.0238594155028233, 0.187407950851615, -0.2680211839024286, -0.0620983566995603, -0.1401246551812373, 0.8317876601775009, -0.0364104064994702, -0.1072037536644163, 399.9878574233497, 0.1707139586120204, -1.0410049861261768, -0.1464558472412703, -1.472792798122104, 0.2114939729864173, 0.3087295313668255, 0.0676584469448691, -0.1561652568637083, 406.9050688472216, -0.1300456882466385, -1.1460572045933444, -0.0184587882344262, -1.2022254770707101, 0.5096304848769797, 0.5560534604590338, -0.1288191621041422, 0.136296972275707, 406.20579448786725, 0.1134659106029697, -1.130040659081072, -0.1351400963242021, -1.1054955458111482, -0.0102307658062434, 0.3039313566234065, 0.7273659842004246, -0.1145296869264402, 404.3153477120372]|1890.8052978515625000|      0.25000000|[5325, 308, 0, 44]                                                         | 
      45|[-0.7324832135510768, 0.6300253759420714, -2.2747946968241477, 0.1590297682331323, -0.0337719755862426, 0.0350929212370868, -0.0529446656762319, -0.3244719008941582, 1.3179160046106793, 0.1568164511028217, -0.1536807843943764, 399.73480225613594, -0.0010511519333832, 0.11771780042534, 0.0424732664833383, 0.2810333544372158, 0.0368024540187483, 0.6945013819731054, -0.1375100020557893, 0.0040629246514285, 402.2048640148185, 0.0022255334272751, 0.1795537592652398, -0.2869374480787973, -0.0589103862084342, -0.1614196680874311, 0.8336967132470403, -0.0177207386934409, -0.0914219394319477, 400.0022075684736, 0.1873222005575255, -1.0600102400371951, -0.1208204967456934, -1.478339729765143, 0.2118473521905881, 0.2903450672817234, 0.0462369436692362, -0.138216061285014, 406.899198419751, -0.1156634832744309, -1.1699686844538886, 0.0007547727342113, -1.2205642374317855, 0.53125153705274, 0.5521773224461776, -0.1072973758763199, 0.1248836262309878, 406.2069771783629, 0.0932540463401504, -1.1342005994877522, -0.1602422888601985, -1.086305342412682, -0.0021989924253082, 0.2756377786692334, 0.7344057998535402, -0.1163984168717124, 404.3285718807178]|1426.2125244140625000|      0.50000000|[5446, 315, 0, 45]                                                         | 
      46|[-0.7324832135510768, 0.6300253759420714, -2.2747946968241477, 0.1590297682331323, -0.0337719755862426, 0.0350929212370868, -0.0529446656762319, -0.3244719008941582, 1.3179160046106793, 0.1568164511028217, -0.1536807843943764, 399.73480225613594, -0.0010511519333832, 0.11771780042534, 0.0424732664833383, 0.2810333544372158, 0.0368024540187483, 0.6945013819731054, -0.1375100020557893, 0.0040629246514285, 402.2048640148185, 0.0022255334272751, 0.1795537592652398, -0.2869374480787973, -0.0589103862084342, -0.1614196680874311, 0.8336967132470403, -0.0177207386934409, -0.0914219394319477, 400.0022075684736, 0.1873222005575255, -1.0600102400371951, -0.1208204967456934, -1.478339729765143, 0.2118473521905881, 0.2903450672817234, 0.0462369436692362, -0.138216061285014, 406.899198419751, -0.1156634832744309, -1.1699686844538886, 0.0007547727342113, -1.2205642374317855, 0.53125153705274, 0.5521773224461776, -0.1072973758763199, 0.1248836262309878, 406.2069771783629, 0.0932540463401504, -1.1342005994877522, -0.1602422888601985, -1.086305342412682, -0.0021989924253082, 0.2756377786692334, 0.7344057998535402, -0.1163984168717124, 404.3285718807178]|1426.2125244140625000|      0.25000000|[5567, 322, 0, 46]                                                         | 
      47|[-0.7324832135510768, 0.6300253759420714, -2.2747946968241477, 0.1590297682331323, -0.0337719755862426, 0.0350929212370868, -0.0529446656762319, -0.3244719008941582, 1.3179160046106793, 0.1568164511028217, -0.1536807843943764, 399.73480225613594, -0.0010511519333832, 0.11771780042534, 0.0424732664833383, 0.2810333544372158, 0.0368024540187483, 0.6945013819731054, -0.1375100020557893, 0.0040629246514285, 402.2048640148185, 0.0022255334272751, 0.1795537592652398, -0.2869374480787973, -0.0589103862084342, -0.1614196680874311, 0.8336967132470403, -0.0177207386934409, -0.0914219394319477, 400.0022075684736, 0.1873222005575255, -1.0600102400371951, -0.1208204967456934, -1.478339729765143, 0.2118473521905881, 0.2903450672817234, 0.0462369436692362, -0.138216061285014, 406.899198419751, -0.1156634832744309, -1.1699686844538886, 0.0007547727342113, -1.2205642374317855, 0.53125153705274, 0.5521773224461776, -0.1072973758763199, 0.1248836262309878, 406.2069771783629, 0.0932540463401504, -1.1342005994877522, -0.1602422888601985, -1.086305342412682, -0.0021989924253082, 0.2756377786692334, 0.7344057998535402, -0.1163984168717124, 404.3285718807178]|1426.2125244140625000|      0.12500000|[5688, 329, 0, 47]                                                         | 
      48|[-0.7351938889061238, 0.6358424968368611, -2.2831511720954323, 0.1468648970247625, -0.0407268988583755, 0.0472001333335396, -0.0541589044912415, -0.3121794468749693, 1.3174508856441483, 0.1705279343205975, -0.1602800714311827, 399.7325440573345, 0.0058236892388649, 0.1292506705466402, 0.0445584479021446, 0.2911537276564675, 0.0433005551861291, 0.6944980086406582, -0.1240772320196284, 0.0082684295494104, 402.19979759998915, 0.016070009508706, 0.1734824199038702, -0.2743467817772489, -0.0668310919217659, -0.1534742702186786, 0.822432927363256, -0.0259954270788679, -0.0882138935842338, 400.00632171109265, 0.1891390831929922, -1.0536834174731893, -0.1072910125854489, -1.4756737823408952, 0.2152705125982803, 0.280496914994419, 0.0372162593822842, -0.1429238112180184, 406.89020016264294, -0.1212910935294637, -1.1745780531954009, -0.0021648781352327, -1.2272474594499678, 0.5446239639053239, 0.565518483868609, -0.1172584854847317, 0.1142643947312562, 406.2009844389015, 0.0812869610382744, -1.1299842027722602, -0.1567723124964949, -1.0845723515685068, -0.0041501614150709, 0.2717317645266755, 0.746831619265414, -0.1247988375300028, 404.3393757208409]|1090.4196777343750000|      0.25000000|[5809, 336, 0, 48]                                                         | 
      49|[-0.7351938889061238, 0.6358424968368611, -2.2831511720954323, 0.1468648970247625, -0.0407268988583755, 0.0472001333335396, -0.0541589044912415, -0.3121794468749693, 1.3174508856441483, 0.1705279343205975, -0.1602800714311827, 399.7325440573345, 0.0058236892388649, 0.1292506705466402, 0.0445584479021446, 0.2911537276564675, 0.0433005551861291, 0.6944980086406582, -0.1240772320196284, 0.0082684295494104, 402.19979759998915, 0.016070009508706, 0.1734824199038702, -0.2743467817772489, -0.0668310919217659, -0.1534742702186786, 0.822432927363256, -0.0259954270788679, -0.0882138935842338, 400.00632171109265, 0.1891390831929922, -1.0536834174731893, -0.1072910125854489, -1.4756737823408952, 0.2152705125982803, 0.280496914994419, 0.0372162593822842, -0.1429238112180184, 406.89020016264294, -0.1212910935294637, -1.1745780531954009, -0.0021648781352327, -1.2272474594499678, 0.5446239639053239, 0.565518483868609, -0.1172584854847317, 0.1142643947312562, 406.2009844389015, 0.0812869610382744, -1.1299842027722602, -0.1567723124964949, -1.0845723515685068, -0.0041501614150709, 0.2717317645266755, 0.746831619265414, -0.1247988375300028, 404.3393757208409]|1090.4196777343750000|      0.12500000|[5930, 343, 0, 49]                                                         | 
      50|[-0.7220188521479394, 0.6397024715136043, -2.2702797874747658, 0.1375784207255958, -0.0441771314163279, 0.0323381389105674, -0.0505701980034517, -0.3025686663601926, 1.3134535895492538, 0.1778433669734286, -0.1577619214070667, 399.7220673386778, 0.0046465695656352, 0.1399496204647911, 0.0328737107338921, 0.2895079897467556, 0.0393156298489933, 0.6987047731524223, -0.1132636241853488, 0.0117064722590143, 402.2131400997221, 0.020601561126835, 0.1703409093707013, -0.2701807193216245, -0.0680502524273363, -0.1392985115215861, 0.814528044820467, -0.0381136800044427, -0.1019265698262277, 400.0113653583447, 0.1907964401667297, -1.0478241966070754, -0.1048147983870533, -1.4688833036270847, 0.2082066231879335, 0.2650021828082207, 0.0215359220575457, -0.1524595094381521, 406.89907511077945, -0.121529568278958, -1.1708761460784811, -0.006225410101621, -1.2295293692584843, 0.5428831823149813, 0.5590046866562169, -0.1234935848823314, 0.1223673574784724, 406.2002939162396, 0.0872371208971866, -1.140515642218173, -0.1572176609108545, -1.0985873882036077, -0.0037875129028341, 0.2818645951166852, 0.7500546298370875, -0.1178210279369213, 404.3530925936224]|954.2133789062500000|      0.25000000|[6051, 350, 0, 50]                                                         | 
      51|[-0.7220188521479394, 0.6397024715136043, -2.2702797874747658, 0.1375784207255958, -0.0441771314163279, 0.0323381389105674, -0.0505701980034517, -0.3025686663601926, 1.3134535895492538, 0.1778433669734286, -0.1577619214070667, 399.7220673386778, 0.0046465695656352, 0.1399496204647911, 0.0328737107338921, 0.2895079897467556, 0.0393156298489933, 0.6987047731524223, -0.1132636241853488, 0.0117064722590143, 402.2131400997221, 0.020601561126835, 0.1703409093707013, -0.2701807193216245, -0.0680502524273363, -0.1392985115215861, 0.814528044820467, -0.0381136800044427, -0.1019265698262277, 400.0113653583447, 0.1907964401667297, -1.0478241966070754, -0.1048147983870533, -1.4688833036270847, 0.2082066231879335, 0.2650021828082207, 0.0215359220575457, -0.1524595094381521, 406.89907511077945, -0.121529568278958, -1.1708761460784811, -0.006225410101621, -1.2295293692584843, 0.5428831823149813, 0.5590046866562169, -0.1234935848823314, 0.1223673574784724, 406.2002939162396, 0.0872371208971866, -1.140515642218173, -0.1572176609108545, -1.0985873882036077, -0.0037875129028341, 0.2818645951166852, 0.7500546298370875, -0.1178210279369213, 404.3530925936224]|954.2133789062500000|      0.12500000|[6172, 357, 0, 51]                                                         | 
      52|[-0.7192499176764067, 0.6367705323084495, -2.2730077984682167, 0.1370176817061758, -0.0387013206873607, 0.0447052961761113, -0.049606037227686, -0.2946778495822481, 1.3154644458386704, 0.1885943871367262, -0.1678912176279057, 399.72336650444913, -0.0092987370856591, 0.1445808371025813, 0.044788682949783, 0.2984794834379615, 0.0349862902478938, 0.6977948015552835, -0.1140476011094888, 0.0264397094734007, 402.2278418098047, 0.0165234979443023, 0.1675825009397375, -0.2663710272163461, -0.0574794599460331, -0.1245777409911834, 0.8121156522954647, -0.0276747031950603, -0.1024855404969091, 400.0109608375404, 0.1922633179252327, -1.0505528916569573, -0.1199353568277386, -1.4678842633075004, 0.2196198183583957, 0.2578032274101678, 0.0132963463958268, -0.1654754949270437, 406.90850132085507, -0.1143185597041444, -1.171397340442891, 0.0023343738190248, -1.2359186556275696, 0.553684840349306, 0.5740646830525201, -0.1310839523410921, 0.1146696192370681, 406.19593348117473, 0.076266555406762, -1.1303743095843797, -0.1583735961387255, -1.0906842528219687, -0.0082276756993613, 0.2730260048821671, 0.7413115159989513, -0.1270090299123384, 404.3431395203965]|833.9265747070312500|      0.25000000|[6293, 364, 0, 52]                                                         | 
      53|[-0.7192499176764067, 0.6367705323084495, -2.2730077984682167, 0.1370176817061758, -0.0387013206873607, 0.0447052961761113, -0.049606037227686, -0.2946778495822481, 1.3154644458386704, 0.1885943871367262, -0.1678912176279057, 399.72336650444913, -0.0092987370856591, 0.1445808371025813, 0.044788682949783, 0.2984794834379615, 0.0349862902478938, 0.6977948015552835, -0.1140476011094888, 0.0264397094734007, 402.2278418098047, 0.0165234979443023, 0.1675825009397375, -0.2663710272163461, -0.0574794599460331, -0.1245777409911834, 0.8121156522954647, -0.0276747031950603, -0.1024855404969091, 400.0109608375404, 0.1922633179252327, -1.0505528916569573, -0.1199353568277386, -1.4678842633075004, 0.2196198183583957, 0.2578032274101678, 0.0132963463958268, -0.1654754949270437, 406.90850132085507, -0.1143185597041444, -1.171397340442891, 0.0023343738190248, -1.2359186556275696, 0.553684840349306, 0.5740646830525201, -0.1310839523410921, 0.1146696192370681, 406.19593348117473, 0.076266555406762, -1.1303743095843797, -0.1583735961387255, -1.0906842528219687, -0.0082276756993613, 0.2730260048821671, 0.7413115159989513, -0.1270090299123384, 404.3431395203965]|833.9265747070312500|      0.12500000|[6414, 371, 0, 53]                                                         | 
      54|[-0.7192499176764067, 0.6367705323084495, -2.2730077984682167, 0.1370176817061758, -0.0387013206873607, 0.0447052961761113, -0.049606037227686, -0.2946778495822481, 1.3154644458386704, 0.1885943871367262, -0.1678912176279057, 399.72336650444913, -0.0092987370856591, 0.1445808371025813, 0.044788682949783, 0.2984794834379615, 0.0349862902478938, 0.6977948015552835, -0.1140476011094888, 0.0264397094734007, 402.2278418098047, 0.0165234979443023, 0.1675825009397375, -0.2663710272163461, -0.0574794599460331, -0.1245777409911834, 0.8121156522954647, -0.0276747031950603, -0.1024855404969091, 400.0109608375404, 0.1922633179252327, -1.0505528916569573, -0.1199353568277386, -1.4678842633075004, 0.2196198183583957, 0.2578032274101678, 0.0132963463958268, -0.1654754949270437, 406.90850132085507, -0.1143185597041444, -1.171397340442891, 0.0023343738190248, -1.2359186556275696, 0.553684840349306, 0.5740646830525201, -0.1310839523410921, 0.1146696192370681, 406.19593348117473, 0.076266555406762, -1.1303743095843797, -0.1583735961387255, -1.0906842528219687, -0.0082276756993613, 0.2730260048821671, 0.7413115159989513, -0.1270090299123384, 404.3431395203965]|833.9265747070312500|      0.06250000|[6535, 378, 0, 54]                                                         | 
      55|[-0.7283290852957542, 0.6376786682687937, -2.271572831429995, 0.1322648138510442, -0.0369539303156134, 0.0527182382145878, -0.0574461956455069, -0.2992754543226591, 1.3103653504345223, 0.1860655657857196, -0.1682656811893624, 399.7230274628105, -0.0095136176217366, 0.1445428677142226, 0.0449319194449882, 0.2987600050442895, 0.0353236646736199, 0.6980917929610593, -0.1138820600352501, 0.0264101664570475, 402.2275962381444, 0.0160899807608923, 0.1670344347176286, -0.2669279386163998, -0.0579270976094888, -0.1248086950344013, 0.8121759442090064, -0.0272984605455516, -0.1018270179040516, 400.011811609327, 0.1931728288087353, -1.0497393857536053, -0.1193654452704889, -1.4676683901416294, 0.2194346610259427, 0.257250884089135, 0.0124955634065819, -0.1663330432495723, 406.8998734851939, -0.1145792599139092, -1.1710522767269507, 0.0033706388690858, -1.2342539805538715, 0.5557391486575944, 0.5760925483189475, -0.1296445512760927, 0.1148785258626985, 406.19428656281366, 0.0722722693464287, -1.136953234650076, -0.1674186941156485, -1.1016641976620423, 0.0467269499667803, 0.281027438567589, 0.7311507867098964, -0.134379347732798, 404.3393157178229]|476.3102416992187500|      0.12500000|[6656, 385, 0, 55]                                                         | 
      56|[-0.7283290852957542, 0.6376786682687937, -2.271572831429995, 0.1322648138510442, -0.0369539303156134, 0.0527182382145878, -0.0574461956455069, -0.2992754543226591, 1.3103653504345223, 0.1860655657857196, -0.1682656811893624, 399.7230274628105, -0.0095136176217366, 0.1445428677142226, 0.0449319194449882, 0.2987600050442895, 0.0353236646736199, 0.6980917929610593, -0.1138820600352501, 0.0264101664570475, 402.2275962381444, 0.0160899807608923, 0.1670344347176286, -0.2669279386163998, -0.0579270976094888, -0.1248086950344013, 0.8121759442090064, -0.0272984605455516, -0.1018270179040516, 400.011811609327, 0.1931728288087353, -1.0497393857536053, -0.1193654452704889, -1.4676683901416294, 0.2194346610259427, 0.257250884089135, 0.0124955634065819, -0.1663330432495723, 406.8998734851939, -0.1145792599139092, -1.1710522767269507, 0.0033706388690858, -1.2342539805538715, 0.5557391486575944, 0.5760925483189475, -0.1296445512760927, 0.1148785258626985, 406.19428656281366, 0.0722722693464287, -1.136953234650076, -0.1674186941156485, -1.1016641976620423, 0.0467269499667803, 0.281027438567589, 0.7311507867098964, -0.134379347732798, 404.3393157178229]|476.3102416992187500|      0.06250000|[6777, 392, 0, 56]                                                         | 
      57|[-0.7231860705816324, 0.6399921722643315, -2.278165618766553, 0.1343224260261661, -0.0312854322055873, 0.0554948968427237, -0.053941064182918, -0.3007522281984246, 1.3088743935636833, 0.186672025409388, -0.1618977239698809, 399.7291754709745, -0.0045186212640274, 0.1423216847941839, 0.0477119394491266, 0.2973570019281512, 0.0407401115046972, 0.6979859357449465, -0.10844462445297, 0.0202687804621959, 402.22086430283326, 0.0185316934160193, 0.1607425390784773, -0.2655327937673155, -0.0518417553475486, -0.1196329420034754, 0.8139605303238153, -0.0209988679909824, -0.1017712315472269, 400.0173588855594, 0.1902020520552352, -1.0532551610690688, -0.1205101713326824, -1.471468278679826, 0.2142921711120917, 0.2548399765579779, 0.0186876785420728, -0.169685990782703, 406.90550213946153, -0.1176010433421758, -1.1706329211472988, 0.0025089767201221, -1.2340466636085645, 0.5543382425306482, 0.571401025284822, -0.1282978261204933, 0.1211235936714756, 406.19506586671037, 0.068438248767195, -1.1390788350029593, -0.1672172347527784, -1.0949895177345144, 0.0420024869845131, 0.2751342295497758, 0.7376220089764512, -0.1369526637182988, 404.3394372614288]|281.9271545410156250|      0.12500000|[6898, 399, 0, 57]                                                         | 
      58|[-0.7231860705816324, 0.6399921722643315, -2.278165618766553, 0.1343224260261661, -0.0312854322055873, 0.0554948968427237, -0.053941064182918, -0.3007522281984246, 1.3088743935636833, 0.186672025409388, -0.1618977239698809, 399.7291754709745, -0.0045186212640274, 0.1423216847941839, 0.0477119394491266, 0.2973570019281512, 0.0407401115046972, 0.6979859357449465, -0.10844462445297, 0.0202687804621959, 402.22086430283326, 0.0185316934160193, 0.1607425390784773, -0.2655327937673155, -0.0518417553475486, -0.1196329420034754, 0.8139605303238153, -0.0209988679909824, -0.1017712315472269, 400.0173588855594, 0.1902020520552352, -1.0532551610690688, -0.1205101713326824, -1.471468278679826, 0.2142921711120917, 0.2548399765579779, 0.0186876785420728, -0.169685990782703, 406.90550213946153, -0.1176010433421758, -1.1706329211472988, 0.0025089767201221, -1.2340466636085645, 0.5543382425306482, 0.571401025284822, -0.1282978261204933, 0.1211235936714756, 406.19506586671037, 0.068438248767195, -1.1390788350029593, -0.1672172347527784, -1.0949895177345144, 0.0420024869845131, 0.2751342295497758, 0.7376220089764512, -0.1369526637182988, 404.3394372614288]|281.9271545410156250|      0.06250000|[7019, 406, 0, 58]                                                         | 
      59|[-0.7167898053468342, 0.6382060491180285, -2.2726391194094786, 0.1325629486007995, -0.0334088874897506, 0.050826540923303, -0.0516319648774969, -0.3063496058600402, 1.3155698508321896, 0.192125876017707, -0.1669940817513209, 399.7309214136053, -0.0116158473659325, 0.1409140424110555, 0.0468296301115143, 0.299507109103263, 0.0460922919558519, 0.6997131934837677, -0.1049451987381344, 0.0133251951110864, 402.21700915985804, 0.0220626907333036, 0.1664619814646575, -0.2636194172655541, -0.0465281130245314, -0.121285137471089, 0.8146693583055407, -0.0254548562863587, -0.1027047250929715, 400.01942993322683, 0.1912003794473887, -1.057735434997562, -0.1207897836189316, -1.4657305027431033, 0.2128727734590112, 0.2538322437391434, 0.0114914519191635, -0.1657303657850872, 406.90461004861754, -0.1217353928671507, -1.17609887615512, 0.0085067290252424, -1.232533378977491, 0.5562928166685743, 0.5686145372454029, -0.1344534604194139, 0.1213993832278019, 406.1968397642688, 0.0616396996776142, -1.1338018504678016, -0.1720196526941699, -1.094468833793083, 0.0372472377375582, 0.2723871320314808, 0.7426756833129741, -0.1411007674807169, 404.3447913673894]|118.2649612426757812|      0.12500000|[7140, 413, 0, 59]                                                         | 
      60|[-0.7167898053468342, 0.6382060491180285, -2.2726391194094786, 0.1325629486007995, -0.0334088874897506, 0.050826540923303, -0.0516319648774969, -0.3063496058600402, 1.3155698508321896, 0.192125876017707, -0.1669940817513209, 399.7309214136053, -0.0116158473659325, 0.1409140424110555, 0.0468296301115143, 0.299507109103263, 0.0460922919558519, 0.6997131934837677, -0.1049451987381344, 0.0133251951110864, 402.21700915985804, 0.0220626907333036, 0.1664619814646575, -0.2636194172655541, -0.0465281130245314, -0.121285137471089, 0.8146693583055407, -0.0254548562863587, -0.1027047250929715, 400.01942993322683, 0.1912003794473887, -1.057735434997562, -0.1207897836189316, -1.4657305027431033, 0.2128727734590112, 0.2538322437391434, 0.0114914519191635, -0.1657303657850872, 406.90461004861754, -0.1217353928671507, -1.17609887615512, 0.0085067290252424, -1.232533378977491, 0.5562928166685743, 0.5686145372454029, -0.1344534604194139, 0.1213993832278019, 406.1968397642688, 0.0616396996776142, -1.1338018504678016, -0.1720196526941699, -1.094468833793083, 0.0372472377375582, 0.2723871320314808, 0.7426756833129741, -0.1411007674807169, 404.3447913673894]|118.2649612426757812|      0.06250000|[7261, 420, 0, 60]                                                         | 
