k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     124|[94.8995023200927, 0.0090436915634054, 90.09466903281174, 112.98403625588617, 19.981092643103693, 73.81204767776653, 140.05123004028974, 20.057543499475287]|18611.7597656250000000|      0.00097656|[3721, 248, 0, 124]                                                        | 
     125|[94.8995023200927, 0.0090436915634054, 90.09466903281174, 112.98403625588617, 19.981092643103693, 73.81204767776653, 140.05123004028974, 20.057543499475287]|18611.7597656250000000|      0.00048828|[3751, 250, 0, 125]                                                        | 
     126|[94.89937898092595, 0.0090370402462977, 90.09456060090343, 112.9839683803184, 19.981197352988602, 73.81206861139508, 140.05127850737153, 20.05766279679665]|18611.6914062500000000|      0.00097656|[3781, 252, 0, 126]                                                        | 
     127|[94.89959592314827, 0.0090347320249148, 90.09448866361964, 112.98402916089981, 19.980903290825154, 73.81219010315253, 140.05148019765875, 20.057461381089524]|18611.5214843750000000|      0.00195312|[3811, 254, 0, 127]                                                        | 
     128|[94.89972008208261, 0.0090269119275345, 90.09428123839353, 112.98377035438898, 19.980645169418494, 73.81159735457622, 140.0519277951298, 20.057003264591913]|18609.7753906250000000|      0.00390625|[3841, 256, 0, 128]                                                        | 
     129|[94.89972008208261, 0.0090269119275345, 90.09428123839353, 112.98377035438898, 19.980645169418494, 73.81159735457622, 140.0519277951298, 20.057003264591913]|18609.7753906250000000|      0.00195312|[3871, 258, 0, 129]                                                        | 
     130|[94.89972008208261, 0.0090269119275345, 90.09428123839353, 112.98377035438898, 19.980645169418494, 73.81159735457622, 140.0519277951298, 20.057003264591913]|18609.7753906250000000|      0.00097656|[3901, 260, 0, 130]                                                        | 
     131|[94.89972008208261, 0.0090269119275345, 90.09428123839353, 112.98377035438898, 19.980645169418494, 73.81159735457622, 140.0519277951298, 20.057003264591913]|18609.7753906250000000|      0.00048828|[3931, 262, 0, 131]                                                        | 
     132|[94.89975168738002, 0.0090639590991796, 90.09428158314452, 112.98368619117537, 19.98048309434853, 73.81194824810954, 140.05167608483134, 20.057130586792482]|18608.7558593750000000|      0.00097656|[3961, 264, 0, 132]                                                        | 
     133|[94.89976711208456, 0.0090426511189744, 90.09419908178145, 112.98363133931343, 19.980455408807757, 73.81214327223715, 140.0521603349098, 20.057949041511165]|18606.3847656250000000|      0.00195312|[3991, 266, 0, 133]                                                        | 
     134|[94.89979796149365, 0.0090737339335046, 90.09436664036232, 112.98342432007121, 19.980400037726213, 73.81249157611164, 140.05312883506667, 20.05958595094853]|18601.7734375000000000|      0.00390625|[4021, 268, 0, 134]                                                        | 
     135|[94.89985966031182, 0.008988502012684, 90.09390836027208, 112.98301028158676, 19.980289295563125, 73.81187178157852, 140.05506583538045, 20.062859769823262]|18601.3515625000000000|      0.00781250|[4051, 270, 0, 135]                                                        | 
     136|[94.89973504027094, 0.0091580742439273, 90.09324834936754, 112.98218220461786, 19.98006781123695, 73.81326499707647, 140.058939836008, 20.069407407572726]|18595.1328125000000000|      0.01562500|[4081, 272, 0, 136]                                                        | 
     137|[94.89973504027094, 0.0091580742439273, 90.09324834936754, 112.98218220461786, 19.98006781123695, 73.81326499707647, 140.058939836008, 20.069407407572726]|18595.1328125000000000|      0.00781250|[4111, 274, 0, 137]                                                        | 
     138|[94.89985843790728, 0.008987610402286, 90.092588338463, 112.98135412764896, 19.979080475779483, 73.81465821257443, 140.05518722280067, 20.07595504532219]|18588.6074218750000000|      0.01562500|[4141, 276, 0, 138]                                                        | 
     139|[94.89985843790728, 0.008987610402286, 90.092588338463, 112.98135412764896, 19.979080475779483, 73.81465821257443, 140.05518722280067, 20.07595504532219]|18588.6074218750000000|      0.00781250|[4171, 278, 0, 139]                                                        | 
     140|[94.89985843790728, 0.008987610402286, 90.092588338463, 112.98135412764896, 19.979080475779483, 73.81465821257443, 140.05518722280067, 20.07595504532219]|18588.6074218750000000|      0.00390625|[4201, 280, 0, 140]                                                        | 
     141|[94.89897444724139, 0.0090294821813895, 90.09358418306559, 112.98254817911584, 19.978828229242936, 73.81535912978579, 140.0553073352694, 20.075743624998722]|18583.1289062500000000|      0.00781250|[4231, 282, 0, 141]                                                        | 
     142|[94.89897444724139, 0.0090294821813895, 90.09358418306559, 112.98254817911584, 19.978828229242936, 73.81535912978579, 140.0553073352694, 20.075743624998722]|18583.1289062500000000|      0.00390625|[4261, 284, 0, 142]                                                        | 
     143|[94.89897444724139, 0.0090294821813895, 90.09358418306559, 112.98254817911584, 19.978828229242936, 73.81535912978579, 140.0553073352694, 20.075743624998722]|18583.1289062500000000|      0.00195312|[4291, 286, 0, 143]                                                        | 
     144|[94.89897444724139, 0.0090294821813895, 90.09358418306559, 112.98254817911584, 19.978828229242936, 73.81535912978579, 140.0553073352694, 20.075743624998722]|18583.1289062500000000|      0.00097656|[4321, 288, 0, 144]                                                        | 
     145|[94.89898200182498, 0.009080053371903, 90.09338130908193, 112.98226988552415, 19.979009366375976, 73.81559902406006, 140.0554572367455, 20.075677530221583]|18580.8281250000000000|      0.00195312|[4351, 290, 0, 145]                                                        | 
     146|[94.90078377433375, 0.0090351985884208, 90.09294507974167, 112.98197816249376, 19.9789149664648, 73.81610346602683, 140.0556178422612, 20.075635868935933]|18578.8085937500000000|      0.00390625|[4381, 292, 0, 146]                                                        | 
     147|[94.90078377433375, 0.0090351985884208, 90.09294507974167, 112.98197816249376, 19.9789149664648, 73.81610346602683, 140.0556178422612, 20.075635868935933]|18578.8085937500000000|      0.00195312|[4411, 294, 0, 147]                                                        | 
     148|[94.90078377433375, 0.0090351985884208, 90.09294507974167, 112.98197816249376, 19.9789149664648, 73.81610346602683, 140.0556178422612, 20.075635868935933]|18578.8085937500000000|      0.00097656|[4441, 296, 0, 148]                                                        | 
     149|[94.90088000966344, 0.0090681304966292, 90.09315575275153, 112.98171538860697, 19.979040647340298, 73.81608073247735, 140.0553922961899, 20.07585371314417]|18577.5019531250000000|      0.00195312|[4471, 298, 0, 149]                                                        | 
     150|[94.90088000966344, 0.0090681304966292, 90.09315575275153, 112.98171538860697, 19.979040647340298, 73.81608073247735, 140.0553922961899, 20.07585371314417]|18577.5019531250000000|      0.00097656|[4501, 300, 0, 150]                                                        | 
     151|[94.90089543436798, 0.0090468225164241, 90.09307325138846, 112.98161187898586, 19.979212747311976, 73.81611916402362, 140.05587654626834, 20.076672167862853]|18574.8105468750000000|      0.00195312|[4531, 302, 0, 151]                                                        | 
     152|[94.90089543436798, 0.0090468225164241, 90.09307325138846, 112.98161187898586, 19.979212747311976, 73.81611916402362, 140.05587654626834, 20.076672167862853]|18574.8105468750000000|      0.00097656|[4561, 304, 0, 152]                                                        | 
     153|[94.9006518470068, 0.0090382072296361, 90.09333683171329, 112.98154485554915, 19.9791630852269, 73.81632677346242, 140.05609732478297, 20.07677576176866]|18574.4257812500000000|      0.00195312|[4591, 306, 0, 153]                                                        | 
     154|[94.90243657235433, 0.0090265816772753, 90.09454041608163, 112.97992648723084, 19.980570509447716, 73.81805112303009, 140.0578161937501, 20.07708711838859]|18562.9941406250000000|      0.00390625|[4621, 308, 0, 154]                                                        | 
     155|[94.90243657235433, 0.0090265816772753, 90.09454041608163, 112.97992648723084, 19.980570509447716, 73.81805112303009, 140.0578161937501, 20.07708711838859]|18562.9941406250000000|      0.00195312|[4651, 310, 0, 155]                                                        | 
     156|[94.90243657235433, 0.0090265816772753, 90.09454041608163, 112.97992648723084, 19.980570509447716, 73.81805112303009, 140.0578161937501, 20.07708711838859]|18562.9941406250000000|      0.00097656|[4681, 312, 0, 156]                                                        | 
     157|[94.90241045666508, 0.0090297316494198, 90.09445791471856, 112.97982297760973, 19.980542823906944, 73.81822527496733, 140.05830044382856, 20.077905573107273]|18559.8867187500000000|      0.00195312|[4711, 314, 0, 157]                                                        | 
     158|[94.90135831291437, 0.0090958265356985, 90.09622599837942, 112.97848731959311, 19.978742516019338, 73.81860976485659, 140.0601682411707, 20.07636944022306]|18550.3242187500000000|      0.00390625|[4741, 316, 0, 158]                                                        | 
     159|[94.90210277993347, 0.0090355346658125, 90.0961728262196, 112.97734583173951, 19.97946668107943, 73.81745132402175, 140.0600315539832, 20.076112679740618]|18543.3925781250000000|      0.00781250|[4771, 318, 0, 159]                                                        | 
     160|[94.90210277993347, 0.0090355346658125, 90.0961728262196, 112.97734583173951, 19.97946668107943, 73.81745132402175, 140.0600315539832, 20.076112679740618]|18543.3925781250000000|      0.00390625|[4801, 320, 0, 160]                                                        | 
