k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      73|[4.3125714764288805, -14.14909713856876, -13.663721640855073, -2.20949418194592, 7.412458569929004, -14.997332847733052, 3.953692463859916, 8.12436737857759, 14.65914303562371, 11.409118459234014, -2.071147865951062, -4.905708736386149, -19.802139838230797, -16.25894238114357, -14.508605081494897, 1.1460285315662624, -10.586878516636789, -13.357349659949541, 10.355937927551567, 1.006910953135229, -23.920957804853096, -8.044796974137427, -24.103346846251515, 21.286928127834692, -14.510207859231741, -14.899412621869706, -15.038608951872884, -11.633339345774148, -14.137453898824752, -14.25764583859127, -12.276316856089979, -10.960808245646767, 7.205510313693667, -0.888866023477167, 0.6713758673518897, 5.28926391470246, 4.609021887537092, 8.377278304770588, 6.896702575279633, -11.668009039314347, 11.529922757570748, 6.959477209211327, 1.5268075369019058, 2.609473464717157, -2.3033441238920203, -4.186268720855005, -5.916608415516094, 55.75460549876559, -10.954848760031163, -11.609173550270498, -8.657850998113863, -11.668715530443006, -11.204387808770406, -10.97175630860962, -13.625779064069501, -10.320952454986982, -11.835702043091878, 4.957756970585324, -10.83725863889791, -11.379312472976745, -7.425189854737837, -11.522625963315367, -7.308680786173792, -4.591778328190557, -5.658265330386348, -4.712728645015741, -2.283496694099158, -1.798381780325435, 0.6977608094434249, 2.3728023421019317, 32.16820121050929, 2.105599580593407, 0.8111040983535354, 0.8498600202240052, 2.0928347390145063, 5.19678227555938, -0.7152841106476262, 1.4165025120321664, -1.2002905706549063, 0.7216044205240904, 2.083093790834537, -1.0117485764418963, 13.42282892011106, -1.536881934469566, -1.3447595519013706, -4.122628814206692, -1.0725880020717158, -7.262290344607319, -7.138934871661476, -4.9795636050635945, -7.763480794066563, -7.617901118397713, -5.462942945385585, -5.220854359855876, 3.7555564062378837, 0.7719578213663771, 1.8099668345227835, 4.156339630765142, 1.9560490585956725, 5.430601436237339]|-1731.7557373046875000|      2.00000000|[8396, 949, 0, 73]                                                         | 
      74|[4.3125714764288805, -14.14909713856876, -13.663721640855073, -2.20949418194592, 7.412458569929004, -14.997332847733052, 3.953692463859916, 8.12436737857759, 14.65914303562371, 11.409118459234014, -2.071147865951062, -4.905708736386149, -19.802139838230797, -16.25894238114357, -14.508605081494897, 1.1460285315662624, -10.586878516636789, -13.357349659949541, 10.355937927551567, 1.006910953135229, -23.920957804853096, -8.044796974137427, -24.103346846251515, 21.286928127834692, -14.510207859231741, -14.899412621869706, -15.038608951872884, -11.633339345774148, -14.137453898824752, -14.25764583859127, -12.276316856089979, -10.960808245646767, 7.205510313693667, -0.888866023477167, 0.6713758673518897, 5.28926391470246, 4.609021887537092, 8.377278304770588, 6.896702575279633, -11.668009039314347, 11.529922757570748, 6.959477209211327, 1.5268075369019058, 2.609473464717157, -2.3033441238920203, -4.186268720855005, -5.916608415516094, 55.75460549876559, -10.954848760031163, -11.609173550270498, -8.657850998113863, -11.668715530443006, -11.204387808770406, -10.97175630860962, -13.625779064069501, -10.320952454986982, -11.835702043091878, 4.957756970585324, -10.83725863889791, -11.379312472976745, -7.425189854737837, -11.522625963315367, -7.308680786173792, -4.591778328190557, -5.658265330386348, -4.712728645015741, -2.283496694099158, -1.798381780325435, 0.6977608094434249, 2.3728023421019317, 32.16820121050929, 2.105599580593407, 0.8111040983535354, 0.8498600202240052, 2.0928347390145063, 5.19678227555938, -0.7152841106476262, 1.4165025120321664, -1.2002905706549063, 0.7216044205240904, 2.083093790834537, -1.0117485764418963, 13.42282892011106, -1.536881934469566, -1.3447595519013706, -4.122628814206692, -1.0725880020717158, -7.262290344607319, -7.138934871661476, -4.9795636050635945, -7.763480794066563, -7.617901118397713, -5.462942945385585, -5.220854359855876, 3.7555564062378837, 0.7719578213663771, 1.8099668345227835, 4.156339630765142, 1.9560490585956725, 5.430601436237339]|-1731.7557373046875000|      1.00000000|[8511, 962, 0, 74]                                                         | 
      75|[4.312560803483089, -14.077129492089153, -13.705701039433478, -2.2430137740820646, 7.554673061892391, -15.051120060551913, 4.034303446933627, 8.065578311607242, 14.611064249041956, 11.514334068307653, -2.1575104513764387, -4.840856252815573, -19.917719152760693, -16.31017997175455, -14.598650049325078, 1.2277207577973606, -10.500788436196745, -13.296588111370802, 10.315737284310162, 0.9776396131375797, -24.00912557655014, -8.047084078164772, -24.214474647491006, 21.291973653564348, -14.50852853305696, -14.906620607837104, -15.049428589089512, -11.64545303242514, -14.150221413038672, -14.26775575398933, -12.283652852810919, -10.960919831267965, 7.216790904361988, -0.8709250645153226, 0.6914884489029647, 5.31231280918233, 4.631548669543117, 8.389296505711972, 6.89789332590648, -11.68189715530898, 11.495132040505414, 6.902723678112961, 1.4472152568120507, 2.5581910178856924, -2.4172432952444067, -4.308352138926275, -5.045427344711498, 55.62679338142741, -11.071701535247266, -11.710626347921789, -8.740970532069914, -11.733660557675176, -11.246123655319678, -10.998034208351747, -13.628895116201601, -10.309996494497172, -11.813828360354528, 4.984667573631741, -10.807811141097918, -11.356734885461629, -7.343734147187789, -11.51935442897491, -7.310645484952257, -4.598291262998245, -5.670423439261503, -4.730610861737514, -2.296844128910452, -1.814691311731003, 0.6874273039842951, 2.3696796729229392, 32.17018643237767, 2.115176103338599, 0.8259131023846571, 0.8646200096793475, 2.1061626067385077, 5.214263345571235, -0.7051847964944318, 1.4188974520377817, -1.2007904680585488, 0.7201334273675455, 2.07494326358079, -1.0168101865780774, 13.411696388311684, -1.5401038477104159, -1.350629165861756, -4.120804507882568, -1.0702503058081492, -7.258555179262768, -7.127861509579233, -4.968193794623948, -7.757112901574001, -7.613922438509762, -5.46056596547016, -5.220053965053522, 3.752302676922409, 0.7638711046101525, 1.8001054555922744, 4.150667049271288, 1.9586790776904675, 5.426927489985246]|-1744.5543212890625000|      2.00000000|[8626, 975, 0, 75]                                                         | 
      76|[4.312560803483089, -14.077129492089153, -13.705701039433478, -2.2430137740820646, 7.554673061892391, -15.051120060551913, 4.034303446933627, 8.065578311607242, 14.611064249041956, 11.514334068307653, -2.1575104513764387, -4.840856252815573, -19.917719152760693, -16.31017997175455, -14.598650049325078, 1.2277207577973606, -10.500788436196745, -13.296588111370802, 10.315737284310162, 0.9776396131375797, -24.00912557655014, -8.047084078164772, -24.214474647491006, 21.291973653564348, -14.50852853305696, -14.906620607837104, -15.049428589089512, -11.64545303242514, -14.150221413038672, -14.26775575398933, -12.283652852810919, -10.960919831267965, 7.216790904361988, -0.8709250645153226, 0.6914884489029647, 5.31231280918233, 4.631548669543117, 8.389296505711972, 6.89789332590648, -11.68189715530898, 11.495132040505414, 6.902723678112961, 1.4472152568120507, 2.5581910178856924, -2.4172432952444067, -4.308352138926275, -5.045427344711498, 55.62679338142741, -11.071701535247266, -11.710626347921789, -8.740970532069914, -11.733660557675176, -11.246123655319678, -10.998034208351747, -13.628895116201601, -10.309996494497172, -11.813828360354528, 4.984667573631741, -10.807811141097918, -11.356734885461629, -7.343734147187789, -11.51935442897491, -7.310645484952257, -4.598291262998245, -5.670423439261503, -4.730610861737514, -2.296844128910452, -1.814691311731003, 0.6874273039842951, 2.3696796729229392, 32.17018643237767, 2.115176103338599, 0.8259131023846571, 0.8646200096793475, 2.1061626067385077, 5.214263345571235, -0.7051847964944318, 1.4188974520377817, -1.2007904680585488, 0.7201334273675455, 2.07494326358079, -1.0168101865780774, 13.411696388311684, -1.5401038477104159, -1.350629165861756, -4.120804507882568, -1.0702503058081492, -7.258555179262768, -7.127861509579233, -4.968193794623948, -7.757112901574001, -7.613922438509762, -5.46056596547016, -5.220053965053522, 3.752302676922409, 0.7638711046101525, 1.8001054555922744, 4.150667049271288, 1.9586790776904675, 5.426927489985246]|-1744.5543212890625000|      1.00000000|[8741, 988, 0, 76]                                                         | 
      77|[4.235701955149731, -14.111695276126266, -13.373187796473502, -2.681168650314212, 7.572241316735745, -14.72554128156975, 4.132213247641921, 7.977573722526431, 14.634763771060388, 11.598927558073774, -2.151762154754252, -5.0996362554095676, -19.83143750299234, -16.63073226124048, -14.9094248524867, 0.9611494148522617, -10.679448963068426, -13.397202055603266, 10.375223967768251, 1.213518915162421, -24.007236769152804, -8.274887919398026, -24.262905973194865, 21.299686197506382, -14.548360420987592, -14.930294272615575, -15.067030896811485, -11.658996842189227, -14.156656511165203, -14.278140161815099, -12.261038068272173, -10.939375516347063, 7.227958119545365, -0.8543827341310681, 0.7109916772693397, 5.319359928267076, 4.615154050644487, 8.38893774133874, 6.87587529748329, -11.693898652979987, 11.490596078609233, 6.893185207345523, 1.4284292958397415, 2.5732550776423886, -2.422221518016886, -4.297149934885092, -5.007761929156259, 55.66816974863875, -11.034025700055063, -11.683865741826594, -8.720923122609966, -11.708217761847191, -11.223658450499642, -10.959244500184433, -13.643435863940976, -10.316607927377335, -11.80343031144701, 4.959869247437455, -10.828995183194056, -11.356145155359991, -7.317253811445553, -11.503665417311712, -7.298837041137741, -4.556133784367702, -5.642283907649107, -4.694623696912313, -2.2783087887056173, -1.7985829776665194, 0.7055085555161345, 2.3478147837333383, 32.134542713240954, 2.074090208187699, 0.7791868457756941, 0.8426430265046658, 2.0903970608487725, 5.203187112221494, -0.7182447590352967, 1.4465950133465233, -1.1881611323123797, 0.7299031231785191, 2.1025548787170556, -1.0138437150960091, 13.398011175841093, -1.5691718259733172, -1.3996482753194872, -4.158497777433368, -1.1051060850685461, -7.310638924861561, -7.166311922031454, -4.9864319758722555, -7.766709485938772, -7.589879420511425, -5.448946528915549, -5.210171772926115, 3.7876588036480827, 0.7953531901957467, 1.8242097862809894, 4.128004588467302, 1.8668933860119434, 5.356437859882135]|-1751.2796630859375000|      2.00000000|[8856, 1001, 0, 77]                                                        | 
      78|[4.235701955149731, -14.111695276126266, -13.373187796473502, -2.681168650314212, 7.572241316735745, -14.72554128156975, 4.132213247641921, 7.977573722526431, 14.634763771060388, 11.598927558073774, -2.151762154754252, -5.0996362554095676, -19.83143750299234, -16.63073226124048, -14.9094248524867, 0.9611494148522617, -10.679448963068426, -13.397202055603266, 10.375223967768251, 1.213518915162421, -24.007236769152804, -8.274887919398026, -24.262905973194865, 21.299686197506382, -14.548360420987592, -14.930294272615575, -15.067030896811485, -11.658996842189227, -14.156656511165203, -14.278140161815099, -12.261038068272173, -10.939375516347063, 7.227958119545365, -0.8543827341310681, 0.7109916772693397, 5.319359928267076, 4.615154050644487, 8.38893774133874, 6.87587529748329, -11.693898652979987, 11.490596078609233, 6.893185207345523, 1.4284292958397415, 2.5732550776423886, -2.422221518016886, -4.297149934885092, -5.007761929156259, 55.66816974863875, -11.034025700055063, -11.683865741826594, -8.720923122609966, -11.708217761847191, -11.223658450499642, -10.959244500184433, -13.643435863940976, -10.316607927377335, -11.80343031144701, 4.959869247437455, -10.828995183194056, -11.356145155359991, -7.317253811445553, -11.503665417311712, -7.298837041137741, -4.556133784367702, -5.642283907649107, -4.694623696912313, -2.2783087887056173, -1.7985829776665194, 0.7055085555161345, 2.3478147837333383, 32.134542713240954, 2.074090208187699, 0.7791868457756941, 0.8426430265046658, 2.0903970608487725, 5.203187112221494, -0.7182447590352967, 1.4465950133465233, -1.1881611323123797, 0.7299031231785191, 2.1025548787170556, -1.0138437150960091, 13.398011175841093, -1.5691718259733172, -1.3996482753194872, -4.158497777433368, -1.1051060850685461, -7.310638924861561, -7.166311922031454, -4.9864319758722555, -7.766709485938772, -7.589879420511425, -5.448946528915549, -5.210171772926115, 3.7876588036480827, 0.7953531901957467, 1.8242097862809894, 4.128004588467302, 1.8668933860119434, 5.356437859882135]|-1751.2796630859375000|      1.00000000|[8971, 1014, 0, 78]                                                        | 
      79|[4.23570241856738, -14.07649213589728, -13.406516430228947, -2.7599085318297147, 7.418203066289426, -14.815856593716891, 4.17528832487762, 7.958810729831457, 14.724365466597956, 11.600239270040765, -1.9744595558010047, -5.11528968496248, -19.82255826797802, -16.529894881546497, -15.025960620399564, 0.9474807100743057, -10.561218568049371, -13.374219601675868, 10.315116397626698, 1.157453892217017, -24.096196604622527, -8.278489958234132, -24.339193078874377, 21.294913479907557, -14.569340246394859, -14.978556883647107, -15.140395162074565, -11.752287782116328, -14.271404556967319, -14.403133925679139, -11.39610958430916, -11.073015582136286, 7.108002110455418, -0.9571549923531713, 0.6257802661508323, 5.2582123688329006, 4.580670390632004, 8.372121289193164, 6.880604890190298, -11.674842641988652, 11.515636818756466, 6.92041790085379, 1.4570880733150986, 2.594567135614343, -2.407177789963316, -4.2913152189785615, -5.016051890300587, 55.65198774137068, -11.05437221866101, -11.705724752508104, -8.73968400679063, -11.729147949623876, -11.237494526982772, -10.97507561118342, -13.64515535829123, -10.315313174678012, -11.79722676618956, 4.972839664244093, -10.816870826380327, -11.348716108337976, -7.315890695361887, -11.507279149135574, -7.3059256697352986, -4.568372034481726, -5.657233323459513, -4.710937797386432, -2.294188158977777, -1.8132868214091284, 0.6915191125567066, 2.3434215786866845, 32.13361295307637, 2.081344882287085, 0.790207010712475, 0.8525144581310453, 2.1021630028262734, 5.216054648617282, -0.7041826803656295, 1.4492789490334692, -1.184353039986454, 0.7376584287965668, 2.099696450898191, -1.0175731781852666, 13.392704644165933, -1.5703649128228427, -1.3985224097035829, -4.1571626204682985, -1.0993970762891694, -7.305473085759441, -7.153933980050496, -4.973428622842766, -7.753441794691607, -7.584455260932446, -5.436354799974943, -5.196275807744824, 3.7970668985683007, 0.7970232071029022, 1.8187029625102875, 4.128442023608368, 1.8723510392103346, 5.36124177678721]|-1757.7608642578125000|      2.00000000|[9086, 1027, 0, 79]                                                        | 
      80|[4.23570241856738, -14.07649213589728, -13.406516430228947, -2.7599085318297147, 7.418203066289426, -14.815856593716891, 4.17528832487762, 7.958810729831457, 14.724365466597956, 11.600239270040765, -1.9744595558010047, -5.11528968496248, -19.82255826797802, -16.529894881546497, -15.025960620399564, 0.9474807100743057, -10.561218568049371, -13.374219601675868, 10.315116397626698, 1.157453892217017, -24.096196604622527, -8.278489958234132, -24.339193078874377, 21.294913479907557, -14.569340246394859, -14.978556883647107, -15.140395162074565, -11.752287782116328, -14.271404556967319, -14.403133925679139, -11.39610958430916, -11.073015582136286, 7.108002110455418, -0.9571549923531713, 0.6257802661508323, 5.2582123688329006, 4.580670390632004, 8.372121289193164, 6.880604890190298, -11.674842641988652, 11.515636818756466, 6.92041790085379, 1.4570880733150986, 2.594567135614343, -2.407177789963316, -4.2913152189785615, -5.016051890300587, 55.65198774137068, -11.05437221866101, -11.705724752508104, -8.73968400679063, -11.729147949623876, -11.237494526982772, -10.97507561118342, -13.64515535829123, -10.315313174678012, -11.79722676618956, 4.972839664244093, -10.816870826380327, -11.348716108337976, -7.315890695361887, -11.507279149135574, -7.3059256697352986, -4.568372034481726, -5.657233323459513, -4.710937797386432, -2.294188158977777, -1.8132868214091284, 0.6915191125567066, 2.3434215786866845, 32.13361295307637, 2.081344882287085, 0.790207010712475, 0.8525144581310453, 2.1021630028262734, 5.216054648617282, -0.7041826803656295, 1.4492789490334692, -1.184353039986454, 0.7376584287965668, 2.099696450898191, -1.0175731781852666, 13.392704644165933, -1.5703649128228427, -1.3985224097035829, -4.1571626204682985, -1.0993970762891694, -7.305473085759441, -7.153933980050496, -4.973428622842766, -7.753441794691607, -7.584455260932446, -5.436354799974943, -5.196275807744824, 3.7970668985683007, 0.7970232071029022, 1.8187029625102875, 4.128442023608368, 1.8723510392103346, 5.36124177678721]|-1757.7608642578125000|      1.00000000|[9201, 1040, 0, 80]                                                        | 
      81|[4.23570241856738, -14.07649213589728, -13.406516430228947, -2.7599085318297147, 7.418203066289426, -14.815856593716891, 4.17528832487762, 7.958810729831457, 14.724365466597956, 11.600239270040765, -1.9744595558010047, -5.11528968496248, -19.82255826797802, -16.529894881546497, -15.025960620399564, 0.9474807100743057, -10.561218568049371, -13.374219601675868, 10.315116397626698, 1.157453892217017, -24.096196604622527, -8.278489958234132, -24.339193078874377, 21.294913479907557, -14.569340246394859, -14.978556883647107, -15.140395162074565, -11.752287782116328, -14.271404556967319, -14.403133925679139, -11.39610958430916, -11.073015582136286, 7.108002110455418, -0.9571549923531713, 0.6257802661508323, 5.2582123688329006, 4.580670390632004, 8.372121289193164, 6.880604890190298, -11.674842641988652, 11.515636818756466, 6.92041790085379, 1.4570880733150986, 2.594567135614343, -2.407177789963316, -4.2913152189785615, -5.016051890300587, 55.65198774137068, -11.05437221866101, -11.705724752508104, -8.73968400679063, -11.729147949623876, -11.237494526982772, -10.97507561118342, -13.64515535829123, -10.315313174678012, -11.79722676618956, 4.972839664244093, -10.816870826380327, -11.348716108337976, -7.315890695361887, -11.507279149135574, -7.3059256697352986, -4.568372034481726, -5.657233323459513, -4.710937797386432, -2.294188158977777, -1.8132868214091284, 0.6915191125567066, 2.3434215786866845, 32.13361295307637, 2.081344882287085, 0.790207010712475, 0.8525144581310453, 2.1021630028262734, 5.216054648617282, -0.7041826803656295, 1.4492789490334692, -1.184353039986454, 0.7376584287965668, 2.099696450898191, -1.0175731781852666, 13.392704644165933, -1.5703649128228427, -1.3985224097035829, -4.1571626204682985, -1.0993970762891694, -7.305473085759441, -7.153933980050496, -4.973428622842766, -7.753441794691607, -7.584455260932446, -5.436354799974943, -5.196275807744824, 3.7970668985683007, 0.7970232071029022, 1.8187029625102875, 4.128442023608368, 1.8723510392103346, 5.36124177678721]|-1757.7608642578125000|      0.50000000|[9316, 1053, 0, 81]                                                        | 
      82|[4.235702866924621, -14.102015908360482, -13.434790603145956, -2.8121999698132276, 7.311026524007321, -14.866020585466178, 4.177036087429151, 7.948267704732716, 14.626240008834284, 11.584677577624097, -2.1023768306337303, -5.1433598311804225, -19.83722181153018, -16.56758283883333, -14.942660827096551, 0.9492002377193423, -10.584251784645021, -13.426887867674232, 10.369787547327578, 1.0928669994929798, -24.132008967651053, -8.255127021782101, -24.37425460964325, 21.174588912947222, -14.666935632601962, -15.059980181171559, -15.185602390586137, -11.77059586284915, -14.251939576156438, -14.369566199067048, -11.354712463505566, -11.025501098803652, 7.158063518885756, -0.9323816796205939, 0.6226912249345333, 5.243161668898537, 4.544812739249319, 8.317073985754977, 6.815291767023737, -11.742508896926301, 11.451620208372479, 6.871109991990961, 1.405987510057166, 2.5812327346624806, -2.4148727100226095, -4.268681480162777, -4.9884392544347795, 55.69171310835052, -10.99894455190748, -11.644729352556169, -8.69460996113252, -11.700438230666332, -11.22409208453493, -10.988583329403774, -13.659416211000643, -10.335146255148574, -11.822495400970801, 4.939416776918806, -10.824174465695396, -11.360881260805764, -7.333769054545556, -11.499383308803662, -7.263560975557194, -4.498126016012392, -5.575361888413317, -4.64387024875381, -2.1969177745468915, -1.7622664375742896, 0.7433816690440285, 2.3751271332614126, 32.191574405828725, 2.0740699877776203, 0.7748460471816365, 0.8183396880142393, 2.054920223541558, 5.208251406429335, -0.730339496997185, 1.4462401598878207, -1.1636671567475423, 0.7982499439502133, 2.1537999185116496, -0.9205535951984349, 13.457836822532117, -1.4875925014168025, -1.3679477247409526, -4.122466060115258, -1.1195197962177916, -7.345016960321228, -7.202376302811317, -5.028578695864416, -7.827349050818011, -7.621595119982958, -5.4660599574784285, -5.196298723484288, 3.8120601265865846, 0.8358024025009945, 1.8801534290239212, 4.193302509102505, 1.9512223787698897, 5.346501156978775]|-1770.5424804687500000|      1.00000000|[9431, 1066, 0, 82]                                                        | 
      83|[4.235702866924621, -14.102015908360482, -13.434790603145956, -2.8121999698132276, 7.311026524007321, -14.866020585466178, 4.177036087429151, 7.948267704732716, 14.626240008834284, 11.584677577624097, -2.1023768306337303, -5.1433598311804225, -19.83722181153018, -16.56758283883333, -14.942660827096551, 0.9492002377193423, -10.584251784645021, -13.426887867674232, 10.369787547327578, 1.0928669994929798, -24.132008967651053, -8.255127021782101, -24.37425460964325, 21.174588912947222, -14.666935632601962, -15.059980181171559, -15.185602390586137, -11.77059586284915, -14.251939576156438, -14.369566199067048, -11.354712463505566, -11.025501098803652, 7.158063518885756, -0.9323816796205939, 0.6226912249345333, 5.243161668898537, 4.544812739249319, 8.317073985754977, 6.815291767023737, -11.742508896926301, 11.451620208372479, 6.871109991990961, 1.405987510057166, 2.5812327346624806, -2.4148727100226095, -4.268681480162777, -4.9884392544347795, 55.69171310835052, -10.99894455190748, -11.644729352556169, -8.69460996113252, -11.700438230666332, -11.22409208453493, -10.988583329403774, -13.659416211000643, -10.335146255148574, -11.822495400970801, 4.939416776918806, -10.824174465695396, -11.360881260805764, -7.333769054545556, -11.499383308803662, -7.263560975557194, -4.498126016012392, -5.575361888413317, -4.64387024875381, -2.1969177745468915, -1.7622664375742896, 0.7433816690440285, 2.3751271332614126, 32.191574405828725, 2.0740699877776203, 0.7748460471816365, 0.8183396880142393, 2.054920223541558, 5.208251406429335, -0.730339496997185, 1.4462401598878207, -1.1636671567475423, 0.7982499439502133, 2.1537999185116496, -0.9205535951984349, 13.457836822532117, -1.4875925014168025, -1.3679477247409526, -4.122466060115258, -1.1195197962177916, -7.345016960321228, -7.202376302811317, -5.028578695864416, -7.827349050818011, -7.621595119982958, -5.4660599574784285, -5.196298723484288, 3.8120601265865846, 0.8358024025009945, 1.8801534290239212, 4.193302509102505, 1.9512223787698897, 5.346501156978775]|-1770.5424804687500000|      0.50000000|[9546, 1079, 0, 83]                                                        | 
      84|[4.2357037713866905, -14.246425743699074, -13.48609912700951, -2.8400064716488123, 7.358928471058608, -14.871357963941993, 4.280733290528879, 8.030580355711281, 14.62415630053496, 11.567845568666234, -2.051891331430525, -5.129368509743362, -19.875291823414155, -16.61884923711419, -14.871457312162965, 0.8667211780231447, -10.518792592845857, -13.40762788772583, 10.35068082023412, 1.0550348809221752, -24.160120170293375, -8.310716030858458, -24.38535920269671, 21.175655350171148, -14.648880536333309, -15.023353719278239, -15.136519958643913, -11.70917964665452, -14.185981903262437, -14.292626206460408, -11.261294580586254, -10.93476265328325, 7.24835715729394, -0.8404408146999778, 0.7128789682406933, 5.314620328964665, 4.612037062998861, 8.3580183720286, 6.838646092467243, -11.73863459850836, 11.435907813062077, 6.83724507289473, 1.3642658307868984, 2.522788931322284, -2.4728934507700613, -4.3328273506695405, -5.044564068289474, 55.64065824695397, -11.045742524079978, -11.687360945157707, -8.732291581700556, -11.725217371615582, -11.251060846813488, -11.00660544381477, -13.684764524153433, -10.365609194440767, -11.852092456137761, 4.904140200042166, -10.868458887645975, -11.393434862815775, -7.354887967391406, -11.513359793340786, -7.268411912610755, -4.494374580462463, -5.553060285304673, -4.6058119752595665, -2.154781354982406, -1.690551432832144, 0.8155152027006256, 2.322473567258567, 32.26052806148888, 2.131028555128723, 0.8180439435131852, 0.8531291459314527, 2.0740820234641433, 5.1988368919026104, -0.7435919927852228, 1.4245052386261525, -1.1037998454784974, 0.7597576778614892, 2.1265451228560415, -0.9526430558395806, 13.442584866583347, -1.5095987206697465, -1.3782064813189212, -4.1460876602365175, -1.14016507379245, -7.368000986321132, -7.24291792187374, -5.0881057614693415, -7.889476648448035, -7.697247227579355, -5.54356725964346, -5.271563929880868, 3.7573499693709893, 0.7990445533441379, 1.8596263362839816, 4.182404353942257, 1.948690003026277, 5.377651509188581]|-1778.6994628906250000|      1.00000000|[9661, 1092, 0, 84]                                                        | 
      85|[4.2357037713866905, -14.246425743699074, -13.48609912700951, -2.8400064716488123, 7.358928471058608, -14.871357963941993, 4.280733290528879, 8.030580355711281, 14.62415630053496, 11.567845568666234, -2.051891331430525, -5.129368509743362, -19.875291823414155, -16.61884923711419, -14.871457312162965, 0.8667211780231447, -10.518792592845857, -13.40762788772583, 10.35068082023412, 1.0550348809221752, -24.160120170293375, -8.310716030858458, -24.38535920269671, 21.175655350171148, -14.648880536333309, -15.023353719278239, -15.136519958643913, -11.70917964665452, -14.185981903262437, -14.292626206460408, -11.261294580586254, -10.93476265328325, 7.24835715729394, -0.8404408146999778, 0.7128789682406933, 5.314620328964665, 4.612037062998861, 8.3580183720286, 6.838646092467243, -11.73863459850836, 11.435907813062077, 6.83724507289473, 1.3642658307868984, 2.522788931322284, -2.4728934507700613, -4.3328273506695405, -5.044564068289474, 55.64065824695397, -11.045742524079978, -11.687360945157707, -8.732291581700556, -11.725217371615582, -11.251060846813488, -11.00660544381477, -13.684764524153433, -10.365609194440767, -11.852092456137761, 4.904140200042166, -10.868458887645975, -11.393434862815775, -7.354887967391406, -11.513359793340786, -7.268411912610755, -4.494374580462463, -5.553060285304673, -4.6058119752595665, -2.154781354982406, -1.690551432832144, 0.8155152027006256, 2.322473567258567, 32.26052806148888, 2.131028555128723, 0.8180439435131852, 0.8531291459314527, 2.0740820234641433, 5.1988368919026104, -0.7435919927852228, 1.4245052386261525, -1.1037998454784974, 0.7597576778614892, 2.1265451228560415, -0.9526430558395806, 13.442584866583347, -1.5095987206697465, -1.3782064813189212, -4.1460876602365175, -1.14016507379245, -7.368000986321132, -7.24291792187374, -5.0881057614693415, -7.889476648448035, -7.697247227579355, -5.54356725964346, -5.271563929880868, 3.7573499693709893, 0.7990445533441379, 1.8596263362839816, 4.182404353942257, 1.948690003026277, 5.377651509188581]|-1778.6994628906250000|      0.50000000|[9776, 1105, 0, 85]                                                        | 
      86|[4.222532823134609, -14.235057132802904, -13.589665758684276, -2.6936455825716257, 7.357664857129567, -15.023343892358245, 4.207943912064657, 8.157207994647324, 14.641300518622156, 11.682497323164716, -2.0555059037730103, -5.213266569767146, -19.855062856343576, -16.658550643026828, -14.88576612053439, 0.8851118242274971, -10.481743440888822, -13.491276077628136, 10.35929620038718, 1.042946791672147, -23.93855449157767, -8.539844630025328, -24.367890999837545, 21.176026924682667, -14.658924443312571, -15.018993800631725, -15.135425558576099, -11.709931615826209, -14.185241358100903, -14.282651613163761, -11.222492578960955, -10.899275075964105, 7.272329027835513, -0.8093038120679559, 0.7597649615723641, 5.343777486952021, 4.641461322437972, 8.381127264171372, 6.853166700355942, -11.733941903870436, 11.442816561826621, 6.845871082232334, 1.3875860679615286, 2.529646335807629, -2.4426806032541206, -4.311246287622489, -4.997125145019964, 55.69111649193335, -11.005909824036062, -11.657217132858932, -8.709607674400322, -11.687418445381336, -11.233367582403588, -10.965869196960703, -13.676293884566984, -10.365490300607634, -11.855866358214989, 4.891042482615449, -10.900526607492939, -11.40189955031965, -7.339957088625525, -11.496281790426, -7.2640221078228215, -4.507893477347679, -5.562129269842989, -4.607877512524137, -2.1871123299188913, -1.6845723069785161, 0.8061932225222694, 2.301421707775444, 32.24455104204477, 2.1019898297078905, 0.8481114767678086, 0.8408459567092361, 2.0714675264898688, 5.163586433036253, -0.7506123954849317, 1.4352687273360791, -1.1026315391436219, 0.7416486039990557, 2.129653594022384, -0.9793653808516685, 13.448633498437703, -1.5437484605610372, -1.3837126522324983, -4.182009032709757, -1.1565171871287747, -7.365603322429816, -7.266511885928921, -5.116153479577042, -7.890040033704135, -7.7001039862353355, -5.552953051250661, -5.291506751815687, 3.7507437914784534, 0.8038126050168648, 1.863202763283625, 4.1568670027959165, 1.8909162154980006, 5.376097180240322]|-1787.8013916015625000|      1.00000000|[9891, 1118, 0, 86]                                                        | 
