k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      90|[-0.782849078123312, 0.0737743165477878, 2.8070522225854697, 0.1865556127352226, 0.2675433265208267, 0.9252548432070662, 0.5124748064213485, -0.4845076090955263, 1.0073434409394055, 0.2410351267910099, 0.3408291061273485, 1.7275103166845356, 0.6150746265822591, -0.3512260504253208, 3.101666444113259, -0.5469822136228831, 0.5207147166870709, 2.6105178352035647, 1.161438517254214, -0.2304597447696142, 2.9132297306979247, 4.382629036101895, 0.2235607666548458, 2.780183851574621, 0.0481373149848652, 0.4074169449991314, 4.636002457068482, 3.796248087854865, 0.726719322304707, 2.3966393812330677, -0.689305890301872, -0.2258586627126351, 2.543990611132691, -0.2316170995330324, -0.234196002104436, 3.284185404304196, 1.5903120727385867, -0.2743491703408654, 2.8341382893984943, 0.0102147340119062, -0.3182779531893902, 2.503355061573247, -0.4178412907285931, 0.0449497874901863, 2.6141850581308668, 1.9373306711749336, -0.5235618300689384, 2.214907604358879, -0.3057945481372076, 0.4642159534301027, 2.7455415462954416, 0.2371764857140556, 3.705457237646915, 3.7209179610550365, -0.5129332436133867, -0.2806137752963695, 3.5865994216862784, -0.4952650560831686, -0.2041014211540459, 3.5784152590365945, -0.1648112759065825, 3.7876760485046543, 2.893758705938282, -0.3575381648170528, 1.086627098916797, 3.951296636181696, 0.5484217300723467, -0.1265357713168487, 3.571546943815955, -0.1589899636544552, 0.0944387083104812, 3.8837114808247186, 0.6247590596234234, 0.9475127284345217, 4.5622114361176855, 0.6339838298312421, -1.1742873845182475, 6.680752487448036, -0.3381429775943915, 2.280085926303873, 4.483625032762645, -0.1365749597670005, -0.9874309439805802, 4.040197037819309, 0.0579023712233002, 0.2684156722202897, 7.031365485554989, 0.5617235052291338, -0.8836575125064701, 4.3794782980837805, -0.7007330922175498, -1.0688755059277173, 5.335302245670036, -2.312940857876715, 3.5025917443595245, 4.540766284214387, -0.7599720994980788, -0.6320043860155056, 4.168409683502132]|1034.1191406250000000|      0.25000000|[10891, 630, 0, 90]                                                        | 
      91|[-0.782849078123312, 0.0737743165477878, 2.8070522225854697, 0.1865556127352226, 0.2675433265208267, 0.9252548432070662, 0.5124748064213485, -0.4845076090955263, 1.0073434409394055, 0.2410351267910099, 0.3408291061273485, 1.7275103166845356, 0.6150746265822591, -0.3512260504253208, 3.101666444113259, -0.5469822136228831, 0.5207147166870709, 2.6105178352035647, 1.161438517254214, -0.2304597447696142, 2.9132297306979247, 4.382629036101895, 0.2235607666548458, 2.780183851574621, 0.0481373149848652, 0.4074169449991314, 4.636002457068482, 3.796248087854865, 0.726719322304707, 2.3966393812330677, -0.689305890301872, -0.2258586627126351, 2.543990611132691, -0.2316170995330324, -0.234196002104436, 3.284185404304196, 1.5903120727385867, -0.2743491703408654, 2.8341382893984943, 0.0102147340119062, -0.3182779531893902, 2.503355061573247, -0.4178412907285931, 0.0449497874901863, 2.6141850581308668, 1.9373306711749336, -0.5235618300689384, 2.214907604358879, -0.3057945481372076, 0.4642159534301027, 2.7455415462954416, 0.2371764857140556, 3.705457237646915, 3.7209179610550365, -0.5129332436133867, -0.2806137752963695, 3.5865994216862784, -0.4952650560831686, -0.2041014211540459, 3.5784152590365945, -0.1648112759065825, 3.7876760485046543, 2.893758705938282, -0.3575381648170528, 1.086627098916797, 3.951296636181696, 0.5484217300723467, -0.1265357713168487, 3.571546943815955, -0.1589899636544552, 0.0944387083104812, 3.8837114808247186, 0.6247590596234234, 0.9475127284345217, 4.5622114361176855, 0.6339838298312421, -1.1742873845182475, 6.680752487448036, -0.3381429775943915, 2.280085926303873, 4.483625032762645, -0.1365749597670005, -0.9874309439805802, 4.040197037819309, 0.0579023712233002, 0.2684156722202897, 7.031365485554989, 0.5617235052291338, -0.8836575125064701, 4.3794782980837805, -0.7007330922175498, -1.0688755059277173, 5.335302245670036, -2.312940857876715, 3.5025917443595245, 4.540766284214387, -0.7599720994980788, -0.6320043860155056, 4.168409683502132]|1034.1191406250000000|      0.12500000|[11012, 637, 0, 91]                                                        | 
      92|[-0.782849078123312, 0.0737743165477878, 2.8070522225854697, 0.1865556127352226, 0.2675433265208267, 0.9252548432070662, 0.5124748064213485, -0.4845076090955263, 1.0073434409394055, 0.2410351267910099, 0.3408291061273485, 1.7275103166845356, 0.6150746265822591, -0.3512260504253208, 3.101666444113259, -0.5469822136228831, 0.5207147166870709, 2.6105178352035647, 1.161438517254214, -0.2304597447696142, 2.9132297306979247, 4.382629036101895, 0.2235607666548458, 2.780183851574621, 0.0481373149848652, 0.4074169449991314, 4.636002457068482, 3.796248087854865, 0.726719322304707, 2.3966393812330677, -0.689305890301872, -0.2258586627126351, 2.543990611132691, -0.2316170995330324, -0.234196002104436, 3.284185404304196, 1.5903120727385867, -0.2743491703408654, 2.8341382893984943, 0.0102147340119062, -0.3182779531893902, 2.503355061573247, -0.4178412907285931, 0.0449497874901863, 2.6141850581308668, 1.9373306711749336, -0.5235618300689384, 2.214907604358879, -0.3057945481372076, 0.4642159534301027, 2.7455415462954416, 0.2371764857140556, 3.705457237646915, 3.7209179610550365, -0.5129332436133867, -0.2806137752963695, 3.5865994216862784, -0.4952650560831686, -0.2041014211540459, 3.5784152590365945, -0.1648112759065825, 3.7876760485046543, 2.893758705938282, -0.3575381648170528, 1.086627098916797, 3.951296636181696, 0.5484217300723467, -0.1265357713168487, 3.571546943815955, -0.1589899636544552, 0.0944387083104812, 3.8837114808247186, 0.6247590596234234, 0.9475127284345217, 4.5622114361176855, 0.6339838298312421, -1.1742873845182475, 6.680752487448036, -0.3381429775943915, 2.280085926303873, 4.483625032762645, -0.1365749597670005, -0.9874309439805802, 4.040197037819309, 0.0579023712233002, 0.2684156722202897, 7.031365485554989, 0.5617235052291338, -0.8836575125064701, 4.3794782980837805, -0.7007330922175498, -1.0688755059277173, 5.335302245670036, -2.312940857876715, 3.5025917443595245, 4.540766284214387, -0.7599720994980788, -0.6320043860155056, 4.168409683502132]|1034.1191406250000000|      0.06250000|[11133, 644, 0, 92]                                                        | 
      93|[-0.7848628948543626, 0.0670746208302444, 2.7999497405646148, 0.1971535933164466, 0.268139952425845, 0.9340553460735728, 0.5140813563725963, -0.4857321177209815, 0.9993927438452035, 0.2447186970977581, 0.3403400249876722, 1.727165445432226, 0.6149592659977998, -0.3510528181109112, 3.1021527623098946, -0.5461972355851831, 0.521744762481394, 2.611703683231964, 1.1626618543922858, -0.2293373191100545, 2.9141031628433787, 4.383106652689782, 0.2235076330757875, 2.779486487882751, 0.0467115866665837, 0.4052138409129111, 4.633011486913258, 3.792498199697393, 0.7222774086217396, 2.3916065843547, -0.6947997547189481, -0.2316621425256744, 2.6005615434017875, -0.2375395786223819, -0.2399262422445463, 3.2788025707674815, 1.5854131297315943, -0.2786523616636987, 2.8305136350234776, 0.0073195438642232, -0.3204256652356707, 2.5019405987656587, -0.4185667042265961, 0.0448429510611459, 2.614604919040327, 1.9381696770978323, -0.522420637095347, 2.2162310722943146, -0.3044053814477298, 0.4655633824327379, 2.7467539685657694, 0.2381788191902637, 3.706195405491162, 3.7213604201866275, -0.512795323340268, -0.2807676280976739, 3.5861858380364904, -0.4958904003093054, -0.204878781089501, 3.577552704738812, -0.1656900724700663, 3.786847199003678, 2.893038691142621, -0.3581016715525416, 1.0862535212177318, 3.9511301662296043, 0.5484625031818505, -0.1263042357354425, 3.5719377772634093, -0.1584835519404415, 0.0950083748134785, 3.8842877964470297, 0.6252858210849384, 0.947938847016776, 4.562495312231512, 0.6340970421237322, -1.1743574033211917, 6.6805039199266965, -0.338548229632427, 2.2798036539857276, 4.483031103385726, -0.1371805096631364, -0.987987900316948, 4.0397451722424025, 0.0576021682098335, 0.2682981080465834, 7.03144148278675, 0.5619813055041281, -0.8832525878283195, 4.37997528155371, -0.7002140467053578, -1.0695166605187114, 5.33563884249962, -2.312789972560172, 3.5025254131574184, 4.540486776847446, -0.7604203833247782, -0.6325383846683326, 4.167901506466178]|1017.4876098632812500|      0.12500000|[11254, 651, 0, 93]                                                        | 
      94|[-0.7994424787450987, 0.0665773779869778, 2.803509198168457, 0.1919855404605675, 0.274922044579871, 0.946067704828446, 0.5260085307768598, -0.4855247518230317, 1.0093794108077079, 0.2399066222725904, 0.3407303767958365, 1.7275725594460227, 0.6153190907690942, -0.3507943817425985, 3.1022726949387716, -0.546231948895198, 0.5215611426460964, 2.6113969354364155, 1.16227374747898, -0.2297545738879125, 2.9137131093785804, 4.382797961340436, 0.2233265556929109, 2.779466756060502, 0.0468712736508452, 0.4055538747884566, 4.633515839123813, 3.7931356405232055, 0.723004582261201, 2.392372073827242, -0.6940507525663598, -0.2309829600548983, 2.601123698730013, -0.2371314850318597, -0.2396959005168173, 3.278846845486157, 1.585279165323871, -0.2789411397647927, 2.8301072695602003, 0.0068436904154895, -0.3209158370704972, 2.5014939199278974, -0.4189141408360413, 0.0446437934183632, 2.614592126700851, 1.9383668707122723, -0.5220068124949466, 2.2168499049458403, -0.3099593212931427, 0.4664859914369299, 2.7477446745960488, 0.2391672254358604, 3.707106258061249, 3.7221193125775045, -0.5122559104436535, -0.2805023931036703, 3.5861404321792545, -0.4962602136607317, -0.205560963001044, 3.5765974244148335, -0.1668524683990527, 3.7855677754082717, 2.8917517061392317, -0.3592741007360396, 1.0853219303640071, 3.950560033192205, 0.548358115840143, -0.1258657712792046, 3.5729587114633237, -0.1568869989221249, 0.0971203543408774, 3.8867976577002317, 0.628018185080103, 0.9506640498398338, 4.5649373094056855, 0.635945716386606, -1.1734297502157278, 6.680185390464022, -0.340412722525646, 2.276143147649709, 4.477398565968612, -0.1448646221896128, -0.9976880328508559, 4.0281924025516505, 0.0444928371906108, 0.2540562487297575, 7.146708327416992, 0.5471684625613538, -0.8973723302665166, 4.367214305224264, -0.711009089555435, -1.0778570453298744, 5.334716486582337, -2.315511757895042, 3.5024802944567637, 4.542672964856083, -0.756695301642573, -0.6281516658177497, 4.17199280141419]|1014.0510253906250000|      0.25000000|[11375, 658, 0, 94]                                                        | 
      95|[-0.7994424787450987, 0.0665773779869778, 2.803509198168457, 0.1919855404605675, 0.274922044579871, 0.946067704828446, 0.5260085307768598, -0.4855247518230317, 1.0093794108077079, 0.2399066222725904, 0.3407303767958365, 1.7275725594460227, 0.6153190907690942, -0.3507943817425985, 3.1022726949387716, -0.546231948895198, 0.5215611426460964, 2.6113969354364155, 1.16227374747898, -0.2297545738879125, 2.9137131093785804, 4.382797961340436, 0.2233265556929109, 2.779466756060502, 0.0468712736508452, 0.4055538747884566, 4.633515839123813, 3.7931356405232055, 0.723004582261201, 2.392372073827242, -0.6940507525663598, -0.2309829600548983, 2.601123698730013, -0.2371314850318597, -0.2396959005168173, 3.278846845486157, 1.585279165323871, -0.2789411397647927, 2.8301072695602003, 0.0068436904154895, -0.3209158370704972, 2.5014939199278974, -0.4189141408360413, 0.0446437934183632, 2.614592126700851, 1.9383668707122723, -0.5220068124949466, 2.2168499049458403, -0.3099593212931427, 0.4664859914369299, 2.7477446745960488, 0.2391672254358604, 3.707106258061249, 3.7221193125775045, -0.5122559104436535, -0.2805023931036703, 3.5861404321792545, -0.4962602136607317, -0.205560963001044, 3.5765974244148335, -0.1668524683990527, 3.7855677754082717, 2.8917517061392317, -0.3592741007360396, 1.0853219303640071, 3.950560033192205, 0.548358115840143, -0.1258657712792046, 3.5729587114633237, -0.1568869989221249, 0.0971203543408774, 3.8867976577002317, 0.628018185080103, 0.9506640498398338, 4.5649373094056855, 0.635945716386606, -1.1734297502157278, 6.680185390464022, -0.340412722525646, 2.276143147649709, 4.477398565968612, -0.1448646221896128, -0.9976880328508559, 4.0281924025516505, 0.0444928371906108, 0.2540562487297575, 7.146708327416992, 0.5471684625613538, -0.8973723302665166, 4.367214305224264, -0.711009089555435, -1.0778570453298744, 5.334716486582337, -2.315511757895042, 3.5024802944567637, 4.542672964856083, -0.756695301642573, -0.6281516658177497, 4.17199280141419]|1014.0510253906250000|      0.12500000|[11496, 665, 0, 95]                                                        | 
      96|[-0.821826395868178, 0.0696842454158468, 2.8018916777029412, 0.1772585459013987, 0.2844451736705378, 0.9469538197247211, 0.515629517171444, -0.4868318362809805, 0.996866119716981, 0.2440392018190122, 0.3403479958283424, 1.727323444248802, 0.6152638927971339, -0.3506216176506132, 3.10267664804375, -0.5456244565512097, 0.5223173271583801, 2.6122264216709947, 1.163089290475841, -0.2290423952403944, 2.914239981085405, 4.38307375977343, 0.2233086818228185, 2.7791405088731707, 0.0462519771424696, 0.4046863054932328, 4.632471065976372, 3.7920055666098325, 0.7218946505268105, 2.391392701061373, -0.6947933859859369, -0.2306321011260297, 2.601110892822695, -0.2367023552799949, -0.2388179692684207, 3.28014229271929, 1.5869216475626926, -0.2770598749161581, 2.8320851314191047, 0.0087481178386314, -0.3192747307443642, 2.502671464982713, -0.4184002674819751, 0.0443049307973706, 2.6132332548869877, 1.9358525027891318, -0.525771690987749, 2.2117868591759104, -0.3163161520018253, 0.4588939806594863, 2.739029816153504, 0.2294923866917565, 3.6966790224355646, 3.711183807656724, -0.3970885087126392, -0.2916284140269272, 3.5753486778291883, -0.5064418837378768, -0.2148806549198343, 3.5683558901817403, -0.1738455735684383, 3.7799394354620017, 2.8875451437244664, -0.3620636088217375, 1.083883804163197, 3.9503506623895825, 0.5492050171665833, -0.1241750671365298, 3.57525293102797, -0.1542435354874734, 0.0998595591331832, 3.889394686555466, 0.6302646878669778, 0.952393499329919, 4.566034681323835, 0.6363538663803516, -1.1737075873138383, 6.679283447624176, -0.3418242936930554, 2.2743788455077447, 4.475467076523343, -0.1467656314260752, -0.9993669376021717, 4.026902792499169, 0.0437182290805331, 0.2538668085067184, 7.147109265277823, 0.5480966780692373, -0.8960444432054646, 4.368761271951156, -0.7094575317574964, -1.0765236570627894, 5.335630812752797, -2.315163949658786, 3.5021964669172303, 4.541795975698678, -0.7580152297373177, -0.6296628117829459, 4.170610681344142]|1011.3480224609375000|      0.25000000|[11617, 672, 0, 96]                                                        | 
      97|[-0.821826395868178, 0.0696842454158468, 2.8018916777029412, 0.1772585459013987, 0.2844451736705378, 0.9469538197247211, 0.515629517171444, -0.4868318362809805, 0.996866119716981, 0.2440392018190122, 0.3403479958283424, 1.727323444248802, 0.6152638927971339, -0.3506216176506132, 3.10267664804375, -0.5456244565512097, 0.5223173271583801, 2.6122264216709947, 1.163089290475841, -0.2290423952403944, 2.914239981085405, 4.38307375977343, 0.2233086818228185, 2.7791405088731707, 0.0462519771424696, 0.4046863054932328, 4.632471065976372, 3.7920055666098325, 0.7218946505268105, 2.391392701061373, -0.6947933859859369, -0.2306321011260297, 2.601110892822695, -0.2367023552799949, -0.2388179692684207, 3.28014229271929, 1.5869216475626926, -0.2770598749161581, 2.8320851314191047, 0.0087481178386314, -0.3192747307443642, 2.502671464982713, -0.4184002674819751, 0.0443049307973706, 2.6132332548869877, 1.9358525027891318, -0.525771690987749, 2.2117868591759104, -0.3163161520018253, 0.4588939806594863, 2.739029816153504, 0.2294923866917565, 3.6966790224355646, 3.711183807656724, -0.3970885087126392, -0.2916284140269272, 3.5753486778291883, -0.5064418837378768, -0.2148806549198343, 3.5683558901817403, -0.1738455735684383, 3.7799394354620017, 2.8875451437244664, -0.3620636088217375, 1.083883804163197, 3.9503506623895825, 0.5492050171665833, -0.1241750671365298, 3.57525293102797, -0.1542435354874734, 0.0998595591331832, 3.889394686555466, 0.6302646878669778, 0.952393499329919, 4.566034681323835, 0.6363538663803516, -1.1737075873138383, 6.679283447624176, -0.3418242936930554, 2.2743788455077447, 4.475467076523343, -0.1467656314260752, -0.9993669376021717, 4.026902792499169, 0.0437182290805331, 0.2538668085067184, 7.147109265277823, 0.5480966780692373, -0.8960444432054646, 4.368761271951156, -0.7094575317574964, -1.0765236570627894, 5.335630812752797, -2.315163949658786, 3.5021964669172303, 4.541795975698678, -0.7580152297373177, -0.6296628117829459, 4.170610681344142]|1011.3480224609375000|      0.12500000|[11738, 679, 0, 97]                                                        | 
      98|[-0.8156588252734798, 0.0685090805887012, 2.805631314560004, 0.1858679003974009, 0.2756413823040202, 0.9336352633638207, 0.5026799815482512, -0.4868586136512749, 0.9846049776940733, 0.2520891480973458, 0.3396972529221967, 1.7265409414918822, 0.6144594672888843, -0.3513426349568181, 3.1021256795294603, -0.5459473718738227, 0.522246619656944, 2.6123976043481445, 1.1634609813735777, -0.228536105180392, 2.914799053503078, 4.383597472375874, 0.2237120852728549, 2.779350403413774, 0.0462137835236491, 0.4043687809276162, 4.631868620935077, 3.7911381449292367, 0.7208053617901169, 2.3901435474287025, -0.6961272356069422, -0.2319689229466166, 2.5998524230538953, -0.2378082322687262, -0.2397100535349455, 3.2795074080246986, 1.5865663269001997, -0.2771358446811791, 2.8322659574613014, 0.0091428245111546, -0.3187259208029718, 2.503302519846047, -0.4177652439621127, 0.044865379651601, 2.6136464870498153, 1.936057531620392, -0.5258192823280115, 2.2114625157865446, -0.3169188555433425, 0.4580344085147954, 2.7379568068189992, 0.2282684749276563, 3.6953814600524493, 3.7098989464180505, -0.3982717531123656, -0.2926255354727618, 3.5746108251212174, -0.5068650900744402, -0.2149569715734105, 3.568631692340025, -0.1732414450451742, 3.78081920665456, 2.888621397437575, -0.3635035349198383, 1.0850351501826663, 3.9513591463200735, 0.5499515666811713, -0.1237957195448689, 3.5751839421441023, -0.1548084825715315, 0.0987921351729892, 3.887864337650104, 0.6283586359844351, 0.950413914291421, 4.56381354683257, 0.6342596322732894, -1.1754637034796178, 6.6780702586425384, -0.3423175153764831, 2.274732282104669, 4.476721451150367, -0.1446479712966324, -0.9965304091351572, 4.030199158460602, 0.0471020380826494, 0.2568644280722947, 7.149170106115481, 0.5486300001162139, -0.8976208534627221, 4.36455997244026, -0.7166669873519168, -1.0869267779530492, 5.322106222692682, -2.331434624423896, 3.4838796056751744, 4.655400104059426, -0.7771361799891354, -0.647141572114815, 4.156168377194872]|1010.1040649414062500|      0.25000000|[11859, 686, 0, 98]                                                        | 
      99|[-0.8156588252734798, 0.0685090805887012, 2.805631314560004, 0.1858679003974009, 0.2756413823040202, 0.9336352633638207, 0.5026799815482512, -0.4868586136512749, 0.9846049776940733, 0.2520891480973458, 0.3396972529221967, 1.7265409414918822, 0.6144594672888843, -0.3513426349568181, 3.1021256795294603, -0.5459473718738227, 0.522246619656944, 2.6123976043481445, 1.1634609813735777, -0.228536105180392, 2.914799053503078, 4.383597472375874, 0.2237120852728549, 2.779350403413774, 0.0462137835236491, 0.4043687809276162, 4.631868620935077, 3.7911381449292367, 0.7208053617901169, 2.3901435474287025, -0.6961272356069422, -0.2319689229466166, 2.5998524230538953, -0.2378082322687262, -0.2397100535349455, 3.2795074080246986, 1.5865663269001997, -0.2771358446811791, 2.8322659574613014, 0.0091428245111546, -0.3187259208029718, 2.503302519846047, -0.4177652439621127, 0.044865379651601, 2.6136464870498153, 1.936057531620392, -0.5258192823280115, 2.2114625157865446, -0.3169188555433425, 0.4580344085147954, 2.7379568068189992, 0.2282684749276563, 3.6953814600524493, 3.7098989464180505, -0.3982717531123656, -0.2926255354727618, 3.5746108251212174, -0.5068650900744402, -0.2149569715734105, 3.568631692340025, -0.1732414450451742, 3.78081920665456, 2.888621397437575, -0.3635035349198383, 1.0850351501826663, 3.9513591463200735, 0.5499515666811713, -0.1237957195448689, 3.5751839421441023, -0.1548084825715315, 0.0987921351729892, 3.887864337650104, 0.6283586359844351, 0.950413914291421, 4.56381354683257, 0.6342596322732894, -1.1754637034796178, 6.6780702586425384, -0.3423175153764831, 2.274732282104669, 4.476721451150367, -0.1446479712966324, -0.9965304091351572, 4.030199158460602, 0.0471020380826494, 0.2568644280722947, 7.149170106115481, 0.5486300001162139, -0.8976208534627221, 4.36455997244026, -0.7166669873519168, -1.0869267779530492, 5.322106222692682, -2.331434624423896, 3.4838796056751744, 4.655400104059426, -0.7771361799891354, -0.647141572114815, 4.156168377194872]|1010.1040649414062500|      0.12500000|[11980, 693, 0, 99]                                                        | 
     100|[-0.7989250671219486, 0.0680994899844518, 2.804031766291872, 0.195322784032445, 0.2658851869450882, 0.9218413118598883, 0.4968246470912412, -0.4870666547726432, 0.987272646900931, 0.2446600708073473, 0.3403731373469054, 1.727504157615519, 0.6155924024580373, -0.3501723222038708, 3.1032047098644098, -0.5450689744984775, 0.5228459252680477, 2.6126771807493707, 1.1634202174827122, -0.2288599249336403, 2.9142616011568983, 4.382939503861741, 0.2230402994823817, 2.7787743434395096, 0.0458354500258566, 0.4042734265926993, 4.632117386420671, 3.7917630061482033, 0.7218066350719892, 2.3914900021515093, -0.6944957881436459, -0.23013687651699, 2.6017829767528076, -0.2358912491038793, -0.2379203296627384, 3.28106299286145, 1.587795613676124, -0.2763034176209476, 2.8326579752891363, 0.0090814882685025, -0.3192213689876371, 2.50242383259655, -0.4189473104716128, 0.0434841824058094, 2.612188515063432, 1.9346556294439523, -0.5270303063339088, 2.2105701928104025, -0.3173805119980603, 0.4580912434608035, 2.7385886054016164, 0.2294946396774799, 3.697180483646225, 3.712206690881956, -0.4031301193261045, -0.2896579603734426, 3.5776565572766597, -0.5039468494602048, -0.2123892579588573, 3.5706189994396507, -0.1720598103201028, 3.7809863405668875, 2.8875932357088203, -0.3658689864587736, 1.0812385541026015, 3.946093068037926, 0.5432381111382493, -0.1318718937295489, 3.5658913070087497, -0.1651138471877467, 0.0877279913215898, 3.8763354219244555, 0.7449905685410643, 0.9611642424820457, 4.552853403773078, 0.6241319695922463, -1.1844837954454124, 6.670382077633395, -0.3485128086502599, 2.2701179680402856, 4.4736976586264765, -0.1461514677274467, -0.9966599615040468, 4.031229664328277, 0.0490245479484847, 0.2593743486973108, 7.1519472986242825, 0.5513619426879135, -0.8952152770548127, 4.366412088638539, -0.7155219438251407, -1.0865546675235964, 5.321734406473851, -2.3324282279151203, 3.4824676758321584, 4.653832256149089, -0.7785710352686481, -0.648168802870241, 4.155763369949154]|1004.3187866210937500|      0.25000000|[12101, 700, 0, 100]                                                       | 
     101|[-0.7989250671219486, 0.0680994899844518, 2.804031766291872, 0.195322784032445, 0.2658851869450882, 0.9218413118598883, 0.4968246470912412, -0.4870666547726432, 0.987272646900931, 0.2446600708073473, 0.3403731373469054, 1.727504157615519, 0.6155924024580373, -0.3501723222038708, 3.1032047098644098, -0.5450689744984775, 0.5228459252680477, 2.6126771807493707, 1.1634202174827122, -0.2288599249336403, 2.9142616011568983, 4.382939503861741, 0.2230402994823817, 2.7787743434395096, 0.0458354500258566, 0.4042734265926993, 4.632117386420671, 3.7917630061482033, 0.7218066350719892, 2.3914900021515093, -0.6944957881436459, -0.23013687651699, 2.6017829767528076, -0.2358912491038793, -0.2379203296627384, 3.28106299286145, 1.587795613676124, -0.2763034176209476, 2.8326579752891363, 0.0090814882685025, -0.3192213689876371, 2.50242383259655, -0.4189473104716128, 0.0434841824058094, 2.612188515063432, 1.9346556294439523, -0.5270303063339088, 2.2105701928104025, -0.3173805119980603, 0.4580912434608035, 2.7385886054016164, 0.2294946396774799, 3.697180483646225, 3.712206690881956, -0.4031301193261045, -0.2896579603734426, 3.5776565572766597, -0.5039468494602048, -0.2123892579588573, 3.5706189994396507, -0.1720598103201028, 3.7809863405668875, 2.8875932357088203, -0.3658689864587736, 1.0812385541026015, 3.946093068037926, 0.5432381111382493, -0.1318718937295489, 3.5658913070087497, -0.1651138471877467, 0.0877279913215898, 3.8763354219244555, 0.7449905685410643, 0.9611642424820457, 4.552853403773078, 0.6241319695922463, -1.1844837954454124, 6.670382077633395, -0.3485128086502599, 2.2701179680402856, 4.4736976586264765, -0.1461514677274467, -0.9966599615040468, 4.031229664328277, 0.0490245479484847, 0.2593743486973108, 7.1519472986242825, 0.5513619426879135, -0.8952152770548127, 4.366412088638539, -0.7155219438251407, -1.0865546675235964, 5.321734406473851, -2.3324282279151203, 3.4824676758321584, 4.653832256149089, -0.7785710352686481, -0.648168802870241, 4.155763369949154]|1004.3187866210937500|      0.12500000|[12222, 707, 0, 101]                                                       | 
     102|[-0.7989250671219486, 0.0680994899844518, 2.804031766291872, 0.195322784032445, 0.2658851869450882, 0.9218413118598883, 0.4968246470912412, -0.4870666547726432, 0.987272646900931, 0.2446600708073473, 0.3403731373469054, 1.727504157615519, 0.6155924024580373, -0.3501723222038708, 3.1032047098644098, -0.5450689744984775, 0.5228459252680477, 2.6126771807493707, 1.1634202174827122, -0.2288599249336403, 2.9142616011568983, 4.382939503861741, 0.2230402994823817, 2.7787743434395096, 0.0458354500258566, 0.4042734265926993, 4.632117386420671, 3.7917630061482033, 0.7218066350719892, 2.3914900021515093, -0.6944957881436459, -0.23013687651699, 2.6017829767528076, -0.2358912491038793, -0.2379203296627384, 3.28106299286145, 1.587795613676124, -0.2763034176209476, 2.8326579752891363, 0.0090814882685025, -0.3192213689876371, 2.50242383259655, -0.4189473104716128, 0.0434841824058094, 2.612188515063432, 1.9346556294439523, -0.5270303063339088, 2.2105701928104025, -0.3173805119980603, 0.4580912434608035, 2.7385886054016164, 0.2294946396774799, 3.697180483646225, 3.712206690881956, -0.4031301193261045, -0.2896579603734426, 3.5776565572766597, -0.5039468494602048, -0.2123892579588573, 3.5706189994396507, -0.1720598103201028, 3.7809863405668875, 2.8875932357088203, -0.3658689864587736, 1.0812385541026015, 3.946093068037926, 0.5432381111382493, -0.1318718937295489, 3.5658913070087497, -0.1651138471877467, 0.0877279913215898, 3.8763354219244555, 0.7449905685410643, 0.9611642424820457, 4.552853403773078, 0.6241319695922463, -1.1844837954454124, 6.670382077633395, -0.3485128086502599, 2.2701179680402856, 4.4736976586264765, -0.1461514677274467, -0.9966599615040468, 4.031229664328277, 0.0490245479484847, 0.2593743486973108, 7.1519472986242825, 0.5513619426879135, -0.8952152770548127, 4.366412088638539, -0.7155219438251407, -1.0865546675235964, 5.321734406473851, -2.3324282279151203, 3.4824676758321584, 4.653832256149089, -0.7785710352686481, -0.648168802870241, 4.155763369949154]|1004.3187866210937500|      0.06250000|[12343, 714, 0, 102]                                                       | 
