k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     125|[97.0016578090981, 0.0090310709917812, 100.00458712003896, 65.00268696015792, 20.007969135934218, 69.99416352561474, 178.0003897159968, 16.49994307900988]|7348.7348632812500000|      0.00012207|[3501, 500, 0, 125]                                                        | 
     126|[97.0016578090981, 0.0090310709917812, 100.00458712003896, 65.00268696015792, 20.007969135934218, 69.99416352561474, 178.0003897159968, 16.49994307900988]|7348.7348632812500000|      0.00006104|[3529, 504, 0, 126]                                                        | 
     127|[97.00171117934588, 0.0090352667186689, 100.00461030328265, 65.00271104755575, 20.00805781125291, 69.99420311211742, 178.0004281633319, 16.499946063905327]|7348.5205078125000000|      0.00012207|[3557, 508, 0, 127]                                                        | 
     128|[97.00171117934588, 0.0090352667186689, 100.00461030328265, 65.00271104755575, 20.00805781125291, 69.99420311211742, 178.0004281633319, 16.499946063905327]|7348.5205078125000000|      0.00006104|[3585, 512, 0, 128]                                                        | 
     129|[97.00170156932018, 0.0090316672114877, 100.00462532769583, 65.00273172600373, 20.0080800452497, 69.99419631044174, 178.0003871004792, 16.499973264614482]|7348.4301757812500000|      0.00012207|[3613, 516, 0, 129]                                                        | 
     130|[97.00172752420895, 0.0090310264062477, 100.00463428720727, 65.00274885280578, 20.008109055051136, 69.99417415765373, 178.0004139181001, 16.499998287082008]|7348.3134765625000000|      0.00024414|[3641, 520, 0, 130]                                                        | 
     131|[97.00172752420895, 0.0090310264062477, 100.00463428720727, 65.00274885280578, 20.008109055051136, 69.99417415765373, 178.0004139181001, 16.499998287082008]|7348.3134765625000000|      0.00012207|[3669, 524, 0, 131]                                                        | 
     132|[97.00176414447105, 0.009035133169547, 100.0046411268439, 65.00292563331368, 20.00807754010293, 69.99426034784, 178.00037186368354, 16.49986883404449]|7347.9926757812500000|      0.00024414|[3697, 528, 0, 132]                                                        | 
     133|[97.00202906453251, 0.0090359021037752, 100.00451701454844, 65.00317147476653, 20.00817428789287, 69.9940385343204, 178.00019095638345, 16.499902070451526]|7347.3408203125000000|      0.00048828|[3725, 532, 0, 133]                                                        | 
     134|[97.00202906453251, 0.0090359021037752, 100.00451701454844, 65.00317147476653, 20.00817428789287, 69.9940385343204, 178.00019095638345, 16.499902070451526]|7347.3408203125000000|      0.00024414|[3753, 536, 0, 134]                                                        | 
     135|[97.00202906453251, 0.0090359021037752, 100.00451701454844, 65.00317147476653, 20.00817428789287, 69.9940385343204, 178.00019095638345, 16.499902070451526]|7347.3408203125000000|      0.00012207|[3781, 540, 0, 135]                                                        | 
     136|[97.00203940430129, 0.0090335104137434, 100.00455349834269, 65.0031959220114, 20.008141300629177, 69.99397245510653, 178.00021476125767, 16.499819375227844]|7347.2919921875000000|      0.00024414|[3809, 544, 0, 136]                                                        | 
     137|[97.00203940430129, 0.0090335104137434, 100.00455349834269, 65.0031959220114, 20.008141300629177, 69.99397245510653, 178.00021476125767, 16.499819375227844]|7347.2919921875000000|      0.00012207|[3837, 548, 0, 137]                                                        | 
     138|[97.00203558558769, 0.009026311399381, 100.00457286918285, 65.00324323052428, 20.008185768622752, 69.99394921981064, 178.0001326355523, 16.499873776646155]|7347.2358398437500000|      0.00024414|[3865, 552, 0, 138]                                                        | 
     139|[97.00205174858911, 0.0090311435242679, 100.00456306445162, 65.00317736646048, 20.008333384065736, 69.99402348283246, 178.00028691488478, 16.499935245485858]|7346.9467773437500000|      0.00048828|[3893, 556, 0, 139]                                                        | 
     140|[97.00205174858911, 0.0090311435242679, 100.00456306445162, 65.00317736646048, 20.008333384065736, 69.99402348283246, 178.00028691488478, 16.499935245485858]|7346.9467773437500000|      0.00024414|[3921, 560, 0, 140]                                                        | 
     141|[97.00205174858911, 0.0090311435242679, 100.00456306445162, 65.00317736646048, 20.008333384065736, 69.99402348283246, 178.00028691488478, 16.499935245485858]|7346.9467773437500000|      0.00012207|[3949, 564, 0, 141]                                                        | 
     142|[97.00205174858911, 0.0090311435242679, 100.00456306445162, 65.00317736646048, 20.008333384065736, 69.99402348283246, 178.00028691488478, 16.499935245485858]|7346.9467773437500000|      0.00006104|[3977, 568, 0, 142]                                                        | 
     143|[97.00209391562657, 0.0090275440170867, 100.0045727498717, 65.00320102071692, 20.008355618062524, 69.99401668115678, 178.00028624302377, 16.499962446195013]|7346.8964843750000000|      0.00012207|[4005, 572, 0, 143]                                                        | 
     144|[97.00210094015756, 0.0090356779037816, 100.00456274317534, 65.00324737415121, 20.00844478567251, 69.99395322761046, 178.00030985214198, 16.49996093723371]|7346.5917968750000000|      0.00024414|[4033, 576, 0, 144]                                                        | 
     145|[97.00214725138039, 0.0090396226005819, 100.00455297726953, 65.00355867105009, 20.008419177113865, 69.99370003127041, 178.00043682009073, 16.499719334026167]|7345.9033203125000000|      0.00048828|[4061, 580, 0, 145]                                                        | 
     146|[97.00214725138039, 0.0090396226005819, 100.00455297726953, 65.00355867105009, 20.008419177113865, 69.99370003127041, 178.00043682009073, 16.499719334026167]|7345.9033203125000000|      0.00024414|[4089, 584, 0, 146]                                                        | 
     147|[97.00207647673642, 0.0090252245718571, 100.00459171894985, 65.00365328807584, 20.008485345094414, 69.99367282456768, 178.00027256867997, 16.49982813686279]|7345.6411132812500000|      0.00048828|[4117, 588, 0, 147]                                                        | 
     148|[97.00214536128306, 0.0090413492799112, 100.00449765418384, 65.00371258146242, 20.00859699758894, 69.99378294000161, 178.00034368940487, 16.49994032343443]|7345.3315429687500000|      0.00097656|[4145, 592, 0, 148]                                                        | 
     149|[97.00240958052427, 0.0090261772511863, 100.00445363619369, 65.00402491713521, 20.00853560276755, 69.99369996919376, 178.00058409293797, 16.499961254045274]|7344.2988281250000000|      0.00195312|[4173, 596, 0, 149]                                                        | 
     150|[97.00240958052427, 0.0090261772511863, 100.00445363619369, 65.00402491713521, 20.00853560276755, 69.99369996919376, 178.00058409293797, 16.499961254045274]|7344.2988281250000000|      0.00097656|[4201, 600, 0, 150]                                                        | 
     151|[97.00240958052427, 0.0090261772511863, 100.00445363619369, 65.00402491713521, 20.00853560276755, 69.99369996919376, 178.00058409293797, 16.499961254045274]|7344.2988281250000000|      0.00048828|[4229, 604, 0, 151]                                                        | 
     152|[97.00240958052427, 0.0090261772511863, 100.00445363619369, 65.00402491713521, 20.00853560276755, 69.99369996919376, 178.00058409293797, 16.499961254045274]|7344.2988281250000000|      0.00024414|[4257, 608, 0, 152]                                                        | 
     153|[97.00242362958625, 0.009042445024576, 100.00443362280097, 65.0039689913383, 20.008730428276067, 69.99357306210112, 178.00062337272266, 16.499958236122666]|7344.2783203125000000|      0.00048828|[4285, 612, 0, 153]                                                        | 
     154|[97.00242362958625, 0.009042445024576, 100.00443362280097, 65.0039689913383, 20.008730428276067, 69.99357306210112, 178.00062337272266, 16.499958236122666]|7344.2783203125000000|      0.00024414|[4313, 616, 0, 154]                                                        | 
     155|[97.00242227737499, 0.0090280469958511, 100.0044723644813, 65.00406360836405, 20.008819364263218, 69.99362013669923, 178.0004591213119, 16.500067038959287]|7343.7646484375000000|      0.00048828|[4341, 620, 0, 155]                                                        | 
     156|[97.00266712993789, 0.0090157013656121, 100.00389517172775, 65.00411463721957, 20.009021627241054, 69.99389562520554, 178.0008755246863, 16.500584356751688]|7343.6181640625000000|      0.00097656|[4369, 624, 0, 156]                                                        | 
     157|[97.00273178194357, 0.0090350298651597, 100.00385595280281, 65.00478553336416, 20.008474029532408, 69.99352546062909, 178.00086363481114, 16.500830232110502]|7342.0083007812500000|      0.00195312|[4397, 628, 0, 157]                                                        | 
     158|[97.00273178194357, 0.0090350298651597, 100.00385595280281, 65.00478553336416, 20.008474029532408, 69.99352546062909, 178.00086363481114, 16.500830232110502]|7342.0083007812500000|      0.00097656|[4425, 632, 0, 158]                                                        | 
     159|[97.00273178194357, 0.0090350298651597, 100.00385595280281, 65.00478553336416, 20.008474029532408, 69.99352546062909, 178.00086363481114, 16.500830232110502]|7342.0083007812500000|      0.00048828|[4453, 636, 0, 159]                                                        | 
     160|[97.00273178194357, 0.0090350298651597, 100.00385595280281, 65.00478553336416, 20.008474029532408, 69.99352546062909, 178.00086363481114, 16.500830232110502]|7342.0083007812500000|      0.00024414|[4481, 640, 0, 160]                                                        | 
