k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      21|[-0.4355062362880018, -0.3707799666636067, -0.1938492549474134, -0.0890263956829161, -0.0334552195748312, -0.0679385377142545, -0.0623961339131075, -0.0650627154849986, -0.1152972744629767, -0.1318261907533017, -0.0794608578587273, -0.1192029805958091, -0.0930620499926814, -0.1414832925597729, -0.1056667345674513, -0.0935513217401817, -0.0977023087983699, -0.1122033118010786, -0.1496734763640858, -0.1270199840480203, -0.1743938175742018, -0.1816034553866292, -0.1696040287812241, -0.1892368467926169, -0.2297423555078671, -0.2219320781259534, -0.1798991961920685, -0.183023189497133, -0.2132291594125164, -0.1760745652709588, -0.1650049705452303, -0.1471494963586092, -0.2109314574251669, -0.1698387609597722, -0.1900734172607065, -0.1829805152547651, -0.2235485181814962, -0.2395406729301837, -0.2715992529606887, -0.2270869975460351, -0.1948749129343724, -0.1828279138997826, -0.2321123315769713, -0.2318382986714551, -0.2138337048382296, -0.2201847296717113, -0.2486920841561152, -0.2178687713373068, -0.2366686294675652, -0.2064749756985041, -0.1782116282141759, -0.2502472406111872, -0.2912449679263972, -0.3226770806503993, -0.2918058178327282, -0.267173264289023, -0.2693928375586558, -0.2080621206405013, -0.18806552871896, -0.2149363256139406, -0.1842313772649642, -0.1949173201086768, -0.2027719963526954, -0.2289425213083532, -0.2253186466375819, -0.2211207862620004, -0.1662094224889808, -0.1999772143007358, -0.201799183118525, -0.2666850883818783, -0.2305040809101314, -0.2348704546022536, -0.2307116941969669, -0.188624611608079, -0.1727383734873783, -0.1750949146388457, -0.1998592146272856, -0.1714992895056131, -0.1889748944060159, -0.1487777989099535, -0.1760223433785044, -0.1270209881102938, -0.0801136550463371, -0.0995943153708429, -0.1398729554871985, -0.1251812696378193, -0.1367625813731143, -0.1336048895544491, -0.0944160616168054, -0.1124191605901406, -0.0632279850257597, -0.089300989778928, -0.0843220191289004, -0.077494890069476, -0.0013214942773992, -0.0124756030491602, -0.0320961444062515, -0.1971614018059082, -0.3333557645511697, -0.3700384367788269]| 99.1147384643554688|      0.50000000|[13075, 791, 0, 113]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=7
      22|[-0.4355062362880018, -0.3707799666636067, -0.1938492549474134, -0.0890263956829161, -0.0334552195748312, -0.0679385377142545, -0.0623961339131075, -0.0650627154849986, -0.1152972744629767, -0.1318261907533017, -0.0794608578587273, -0.1192029805958091, -0.0930620499926814, -0.1414832925597729, -0.1056667345674513, -0.0935513217401817, -0.0977023087983699, -0.1122033118010786, -0.1496734763640858, -0.1270199840480203, -0.1743938175742018, -0.1816034553866292, -0.1696040287812241, -0.1892368467926169, -0.2297423555078671, -0.2219320781259534, -0.1798991961920685, -0.183023189497133, -0.2132291594125164, -0.1760745652709588, -0.1650049705452303, -0.1471494963586092, -0.2109314574251669, -0.1698387609597722, -0.1900734172607065, -0.1829805152547651, -0.2235485181814962, -0.2395406729301837, -0.2715992529606887, -0.2270869975460351, -0.1948749129343724, -0.1828279138997826, -0.2321123315769713, -0.2318382986714551, -0.2138337048382296, -0.2201847296717113, -0.2486920841561152, -0.2178687713373068, -0.2366686294675652, -0.2064749756985041, -0.1782116282141759, -0.2502472406111872, -0.2912449679263972, -0.3226770806503993, -0.2918058178327282, -0.267173264289023, -0.2693928375586558, -0.2080621206405013, -0.18806552871896, -0.2149363256139406, -0.1842313772649642, -0.1949173201086768, -0.2027719963526954, -0.2289425213083532, -0.2253186466375819, -0.2211207862620004, -0.1662094224889808, -0.1999772143007358, -0.201799183118525, -0.2666850883818783, -0.2305040809101314, -0.2348704546022536, -0.2307116941969669, -0.188624611608079, -0.1727383734873783, -0.1750949146388457, -0.1998592146272856, -0.1714992895056131, -0.1889748944060159, -0.1487777989099535, -0.1760223433785044, -0.1270209881102938, -0.0801136550463371, -0.0995943153708429, -0.1398729554871985, -0.1251812696378193, -0.1367625813731143, -0.1336048895544491, -0.0944160616168054, -0.1124191605901406, -0.0632279850257597, -0.089300989778928, -0.0843220191289004, -0.077494890069476, -0.0013214942773992, -0.0124756030491602, -0.0320961444062515, -0.1971614018059082, -0.3333557645511697, -0.3700384367788269]| 99.1147384643554688|      0.25000000|[13769, 833, 0, 119]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      23|[-0.4451732224458264, -0.3714612480294292, -0.21787196977712, -0.0757800659248055, -0.0546483703163845, -0.037848583397272, -0.0547542794143753, -0.0636590920018569, -0.0818085276058923, -0.1126901118462427, -0.0986965332296893, -0.0809762497054262, -0.1302594613330048, -0.1026846575321982, -0.1109662361466681, -0.0993083959716928, -0.0987447176761787, -0.1234969336189826, -0.129777974584293, -0.1855782789065481, -0.1506522815578019, -0.1624574128657822, -0.1615012844468334, -0.1828495796664685, -0.2084037162705664, -0.195995314349048, -0.1608631687875306, -0.2175622465094643, -0.1929795519933544, -0.1807223853994757, -0.1369163724166851, -0.1999045732976898, -0.1499180997849427, -0.2189229929907819, -0.175579520534668, -0.2145475212840601, -0.2218178971960624, -0.2609233640383222, -0.2460844825488412, -0.244451374827973, -0.1796350469868998, -0.2218216013864753, -0.219496942199898, -0.2381707970764556, -0.247215122795004, -0.2385041054502066, -0.2080950554472579, -0.2586525135446683, -0.1963392810625249, -0.214514838642397, -0.2014885085375504, -0.2336333209462534, -0.2871006900393356, -0.308772957437269, -0.3008159535003576, -0.2624842483878826, -0.2586676478974682, -0.2289950192493462, -0.2100639829123869, -0.1883993011882658, -0.2106776186675893, -0.1972840491032168, -0.2149505602848428, -0.189232959896772, -0.2238727896217362, -0.1929652379824586, -0.2015353704064428, -0.1896813975820527, -0.2394668226231127, -0.2342938260608451, -0.2344197214913219, -0.2358339083641826, -0.2430507405660664, -0.2099123441750861, -0.1797565272302282, -0.1918507299104612, -0.1743764065928509, -0.1885694196322886, -0.1561797217566143, -0.1892139196242165, -0.172279973959714, -0.1327339133529793, -0.0847112300818171, -0.1095027071226337, -0.1189766292290988, -0.1551394376302595, -0.1296239574899013, -0.1158384767737108, -0.1214756989405473, -0.0708611981688032, -0.063036175963355, -0.0778687638996, -0.0980212135362648, -0.0369953984172101, -0.0320927020381194, -0.0065805801841772, -0.0629684598809678, -0.1839013652067882, -0.368591182757426, -0.4012936801900844]| 99.0777740478515625|      0.50000000|[14349, 868, 0, 124]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=7
      24|[-0.4451732224458264, -0.3714612480294292, -0.21787196977712, -0.0757800659248055, -0.0546483703163845, -0.037848583397272, -0.0547542794143753, -0.0636590920018569, -0.0818085276058923, -0.1126901118462427, -0.0986965332296893, -0.0809762497054262, -0.1302594613330048, -0.1026846575321982, -0.1109662361466681, -0.0993083959716928, -0.0987447176761787, -0.1234969336189826, -0.129777974584293, -0.1855782789065481, -0.1506522815578019, -0.1624574128657822, -0.1615012844468334, -0.1828495796664685, -0.2084037162705664, -0.195995314349048, -0.1608631687875306, -0.2175622465094643, -0.1929795519933544, -0.1807223853994757, -0.1369163724166851, -0.1999045732976898, -0.1499180997849427, -0.2189229929907819, -0.175579520534668, -0.2145475212840601, -0.2218178971960624, -0.2609233640383222, -0.2460844825488412, -0.244451374827973, -0.1796350469868998, -0.2218216013864753, -0.219496942199898, -0.2381707970764556, -0.247215122795004, -0.2385041054502066, -0.2080950554472579, -0.2586525135446683, -0.1963392810625249, -0.214514838642397, -0.2014885085375504, -0.2336333209462534, -0.2871006900393356, -0.308772957437269, -0.3008159535003576, -0.2624842483878826, -0.2586676478974682, -0.2289950192493462, -0.2100639829123869, -0.1883993011882658, -0.2106776186675893, -0.1972840491032168, -0.2149505602848428, -0.189232959896772, -0.2238727896217362, -0.1929652379824586, -0.2015353704064428, -0.1896813975820527, -0.2394668226231127, -0.2342938260608451, -0.2344197214913219, -0.2358339083641826, -0.2430507405660664, -0.2099123441750861, -0.1797565272302282, -0.1918507299104612, -0.1743764065928509, -0.1885694196322886, -0.1561797217566143, -0.1892139196242165, -0.172279973959714, -0.1327339133529793, -0.0847112300818171, -0.1095027071226337, -0.1189766292290988, -0.1551394376302595, -0.1296239574899013, -0.1158384767737108, -0.1214756989405473, -0.0708611981688032, -0.063036175963355, -0.0778687638996, -0.0980212135362648, -0.0369953984172101, -0.0320927020381194, -0.0065805801841772, -0.0629684598809678, -0.1839013652067882, -0.368591182757426, -0.4012936801900844]| 99.0777740478515625|      0.25000000|[15043, 910, 0, 130]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[-0.4555786779080385, -0.4334139411603144, -0.1986229363802201, -0.1161225193298262, -0.0212477785481283, -0.0412851307829991, -0.06227215489378, -0.0606120104469708, -0.0812419043236472, -0.0956680652465082, -0.1165814673164886, -0.1014195559502025, -0.124652920015769, -0.108650820225942, -0.0973546065696361, -0.0845364169383023, -0.0977124674413191, -0.1226676198558049, -0.1684875379473837, -0.1676399444969725, -0.1696351944575814, -0.1505760533956641, -0.1712730093146569, -0.1610422891221218, -0.2080904809796909, -0.1758775346926982, -0.1857499443953659, -0.171514518389599, -0.1938604672002735, -0.123399816108656, -0.1504843181677123, -0.1509575361232998, -0.2035671519708954, -0.189530826923205, -0.1961172409113536, -0.168154186712156, -0.2278740956371705, -0.2565798493478328, -0.2601110595485306, -0.2368107841309264, -0.2046435973430493, -0.1854249315201092, -0.2241158693514322, -0.2691462268350232, -0.2668369531061866, -0.220270615807109, -0.246695335289571, -0.2173642563686571, -0.2305220380515121, -0.1674865580570152, -0.2366172035590886, -0.2525833515265172, -0.2864840850281021, -0.3051499761314206, -0.2858142407408495, -0.2777845986466093, -0.2460424021622502, -0.2420223581892192, -0.1906677035200483, -0.1835956557858321, -0.1711139261562533, -0.2249840237129086, -0.2020664459932486, -0.194089179998907, -0.1981251213675047, -0.2237358079647342, -0.1994842403665274, -0.2190947129576634, -0.2475265952585832, -0.2597367389198335, -0.2427895983712614, -0.229791022177844, -0.2413428215066694, -0.2276305725170168, -0.1798517688060205, -0.2047030303583658, -0.1910851635718391, -0.1411610478442475, -0.201886224521324, -0.2093221785830707, -0.1762407153590086, -0.1344711688961425, -0.1288274841978503, -0.0886586050961303, -0.1245037065736941, -0.1370272203063067, -0.1424510007521318, -0.1270538889507932, -0.0920701610875395, -0.0819626256207488, -0.0699343462298898, -0.0677167041865004, -0.0737147575380067, -0.0726954110852409, -0.004287825524442, -0.0302065395385794, -0.0787834497270871, -0.2247104060515406, -0.3779610518771725, -0.4413533133999518]| 98.9974365234375000|      0.50000000|[15621, 945, 0, 135]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=7
      26|[-0.4555786779080385, -0.4334139411603144, -0.1986229363802201, -0.1161225193298262, -0.0212477785481283, -0.0412851307829991, -0.06227215489378, -0.0606120104469708, -0.0812419043236472, -0.0956680652465082, -0.1165814673164886, -0.1014195559502025, -0.124652920015769, -0.108650820225942, -0.0973546065696361, -0.0845364169383023, -0.0977124674413191, -0.1226676198558049, -0.1684875379473837, -0.1676399444969725, -0.1696351944575814, -0.1505760533956641, -0.1712730093146569, -0.1610422891221218, -0.2080904809796909, -0.1758775346926982, -0.1857499443953659, -0.171514518389599, -0.1938604672002735, -0.123399816108656, -0.1504843181677123, -0.1509575361232998, -0.2035671519708954, -0.189530826923205, -0.1961172409113536, -0.168154186712156, -0.2278740956371705, -0.2565798493478328, -0.2601110595485306, -0.2368107841309264, -0.2046435973430493, -0.1854249315201092, -0.2241158693514322, -0.2691462268350232, -0.2668369531061866, -0.220270615807109, -0.246695335289571, -0.2173642563686571, -0.2305220380515121, -0.1674865580570152, -0.2366172035590886, -0.2525833515265172, -0.2864840850281021, -0.3051499761314206, -0.2858142407408495, -0.2777845986466093, -0.2460424021622502, -0.2420223581892192, -0.1906677035200483, -0.1835956557858321, -0.1711139261562533, -0.2249840237129086, -0.2020664459932486, -0.194089179998907, -0.1981251213675047, -0.2237358079647342, -0.1994842403665274, -0.2190947129576634, -0.2475265952585832, -0.2597367389198335, -0.2427895983712614, -0.229791022177844, -0.2413428215066694, -0.2276305725170168, -0.1798517688060205, -0.2047030303583658, -0.1910851635718391, -0.1411610478442475, -0.201886224521324, -0.2093221785830707, -0.1762407153590086, -0.1344711688961425, -0.1288274841978503, -0.0886586050961303, -0.1245037065736941, -0.1370272203063067, -0.1424510007521318, -0.1270538889507932, -0.0920701610875395, -0.0819626256207488, -0.0699343462298898, -0.0677167041865004, -0.0737147575380067, -0.0726954110852409, -0.004287825524442, -0.0302065395385794, -0.0787834497270871, -0.2247104060515406, -0.3779610518771725, -0.4413533133999518]| 98.9974365234375000|      0.25000000|[16315, 987, 0, 141]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      27|[-0.4555786779080385, -0.4334139411603144, -0.1986229363802201, -0.1161225193298262, -0.0212477785481283, -0.0412851307829991, -0.06227215489378, -0.0606120104469708, -0.0812419043236472, -0.0956680652465082, -0.1165814673164886, -0.1014195559502025, -0.124652920015769, -0.108650820225942, -0.0973546065696361, -0.0845364169383023, -0.0977124674413191, -0.1226676198558049, -0.1684875379473837, -0.1676399444969725, -0.1696351944575814, -0.1505760533956641, -0.1712730093146569, -0.1610422891221218, -0.2080904809796909, -0.1758775346926982, -0.1857499443953659, -0.171514518389599, -0.1938604672002735, -0.123399816108656, -0.1504843181677123, -0.1509575361232998, -0.2035671519708954, -0.189530826923205, -0.1961172409113536, -0.168154186712156, -0.2278740956371705, -0.2565798493478328, -0.2601110595485306, -0.2368107841309264, -0.2046435973430493, -0.1854249315201092, -0.2241158693514322, -0.2691462268350232, -0.2668369531061866, -0.220270615807109, -0.246695335289571, -0.2173642563686571, -0.2305220380515121, -0.1674865580570152, -0.2366172035590886, -0.2525833515265172, -0.2864840850281021, -0.3051499761314206, -0.2858142407408495, -0.2777845986466093, -0.2460424021622502, -0.2420223581892192, -0.1906677035200483, -0.1835956557858321, -0.1711139261562533, -0.2249840237129086, -0.2020664459932486, -0.194089179998907, -0.1981251213675047, -0.2237358079647342, -0.1994842403665274, -0.2190947129576634, -0.2475265952585832, -0.2597367389198335, -0.2427895983712614, -0.229791022177844, -0.2413428215066694, -0.2276305725170168, -0.1798517688060205, -0.2047030303583658, -0.1910851635718391, -0.1411610478442475, -0.201886224521324, -0.2093221785830707, -0.1762407153590086, -0.1344711688961425, -0.1288274841978503, -0.0886586050961303, -0.1245037065736941, -0.1370272203063067, -0.1424510007521318, -0.1270538889507932, -0.0920701610875395, -0.0819626256207488, -0.0699343462298898, -0.0677167041865004, -0.0737147575380067, -0.0726954110852409, -0.004287825524442, -0.0302065395385794, -0.0787834497270871, -0.2247104060515406, -0.3779610518771725, -0.4413533133999518]| 98.9974365234375000|      0.12500000|[17007, 1029, 0, 147]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[-0.4671384166856163, -0.4080966857527426, -0.2277492377880341, -0.1052674285254281, -0.0214108843302497, -0.0351367947934344, -0.0612680583075228, -0.1062862115480355, -0.0950167733558513, -0.0643468749489046, -0.1159157088710954, -0.1013921946552057, -0.128477532374354, -0.1270109134619115, -0.0828253904663804, -0.1029729792082284, -0.0844612550157891, -0.1103768207968311, -0.1629843966261418, -0.1766672458308172, -0.1624808163489011, -0.1500074246188456, -0.1685907474472083, -0.1488266692153387, -0.2011382431762019, -0.1711665991708273, -0.1680346691077377, -0.1544362714682981, -0.1937183961970628, -0.1255518131701023, -0.15088196150404, -0.1521670123874935, -0.2030051132326148, -0.1973168410405055, -0.2041290318351278, -0.1709898553356034, -0.2284387389354463, -0.2545613678548366, -0.2407775274684763, -0.2407734373543516, -0.2059691779837453, -0.2014675328372765, -0.2163437095887517, -0.2741961218645382, -0.2419828220632293, -0.2089659588321377, -0.23783667505357, -0.2070419081539712, -0.2238371773712597, -0.1582138634693077, -0.2297864968323289, -0.2615451380425279, -0.2712857844355008, -0.2900940738291555, -0.2753960650211711, -0.2684534197951837, -0.233857547565397, -0.2357111646149993, -0.2035076653170473, -0.1705808577332232, -0.1748403868943609, -0.2312638191435092, -0.2231166961509625, -0.1981339809956874, -0.190441719905814, -0.2229664083343627, -0.2035933375455528, -0.2194272069620601, -0.2420549666336373, -0.2528427311289998, -0.23965724599863, -0.2512022734545755, -0.2395164717444011, -0.2247891858057919, -0.1806176926241282, -0.2024018135343856, -0.1893183873714552, -0.1654135519545838, -0.1971012651529162, -0.1899101993399114, -0.1876472310839656, -0.1481642761881986, -0.1216340510770035, -0.0939357758958029, -0.1165480734698466, -0.1466079880197938, -0.1375402215665386, -0.1373209333683533, -0.0977665546369818, -0.0953773615265749, -0.0407621417950181, -0.0725419693332923, -0.0639681752906898, -0.0622059919825721, -0.0018471089188085, -0.0092786055625253, -0.0623435704139758, -0.2100041697412373, -0.3843073623660522, -0.4356241005086414]| 98.9881973266601562|      0.25000000|[17128, 1036, 0, 148]                                                      | | GPS sucess | actual_k=7
      29|[-0.4671384166856163, -0.4080966857527426, -0.2277492377880341, -0.1052674285254281, -0.0214108843302497, -0.0351367947934344, -0.0612680583075228, -0.1062862115480355, -0.0950167733558513, -0.0643468749489046, -0.1159157088710954, -0.1013921946552057, -0.128477532374354, -0.1270109134619115, -0.0828253904663804, -0.1029729792082284, -0.0844612550157891, -0.1103768207968311, -0.1629843966261418, -0.1766672458308172, -0.1624808163489011, -0.1500074246188456, -0.1685907474472083, -0.1488266692153387, -0.2011382431762019, -0.1711665991708273, -0.1680346691077377, -0.1544362714682981, -0.1937183961970628, -0.1255518131701023, -0.15088196150404, -0.1521670123874935, -0.2030051132326148, -0.1973168410405055, -0.2041290318351278, -0.1709898553356034, -0.2284387389354463, -0.2545613678548366, -0.2407775274684763, -0.2407734373543516, -0.2059691779837453, -0.2014675328372765, -0.2163437095887517, -0.2741961218645382, -0.2419828220632293, -0.2089659588321377, -0.23783667505357, -0.2070419081539712, -0.2238371773712597, -0.1582138634693077, -0.2297864968323289, -0.2615451380425279, -0.2712857844355008, -0.2900940738291555, -0.2753960650211711, -0.2684534197951837, -0.233857547565397, -0.2357111646149993, -0.2035076653170473, -0.1705808577332232, -0.1748403868943609, -0.2312638191435092, -0.2231166961509625, -0.1981339809956874, -0.190441719905814, -0.2229664083343627, -0.2035933375455528, -0.2194272069620601, -0.2420549666336373, -0.2528427311289998, -0.23965724599863, -0.2512022734545755, -0.2395164717444011, -0.2247891858057919, -0.1806176926241282, -0.2024018135343856, -0.1893183873714552, -0.1654135519545838, -0.1971012651529162, -0.1899101993399114, -0.1876472310839656, -0.1481642761881986, -0.1216340510770035, -0.0939357758958029, -0.1165480734698466, -0.1466079880197938, -0.1375402215665386, -0.1373209333683533, -0.0977665546369818, -0.0953773615265749, -0.0407621417950181, -0.0725419693332923, -0.0639681752906898, -0.0622059919825721, -0.0018471089188085, -0.0092786055625253, -0.0623435704139758, -0.2100041697412373, -0.3843073623660522, -0.4356241005086414]| 98.9881973266601562|      0.12500000|[17822, 1078, 0, 154]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[-0.4637601914279961, -0.4080361236392389, -0.215398466211868, -0.0964488123661679, -0.0277733588537344, -0.0426847270047441, -0.0556567247771265, -0.1147019170724205, -0.0965213734039165, -0.0870161772485233, -0.1321881568743875, -0.1221530679878254, -0.1438801688651162, -0.1282490182328029, -0.073976611562896, -0.1024332809776601, -0.0882946120276885, -0.1068524537977861, -0.1684730833553644, -0.1873150214361381, -0.1544978377516177, -0.1591956249659711, -0.1667682450949109, -0.1518313225946598, -0.2180075367020169, -0.1679990944932783, -0.1495828908895876, -0.1333516368811294, -0.1853450462920487, -0.1284636693352581, -0.1435028883200565, -0.1831003813385757, -0.1756996256892703, -0.1980556183189623, -0.1945659778770099, -0.1716685369294574, -0.2399741627432461, -0.2494020130861432, -0.2477577547749615, -0.251628389391686, -0.2259668771699511, -0.2096158807961989, -0.2384781998998975, -0.2618494285499263, -0.2239108912077167, -0.2222232164724995, -0.2191668053028318, -0.2185666459665499, -0.2027129466735087, -0.1697317849319627, -0.2292759554593964, -0.2604820293654834, -0.2725868417229927, -0.2979048909292631, -0.2665872137791057, -0.2665304628945125, -0.2228749996787273, -0.2354427414709922, -0.2051423884746692, -0.1816827657837007, -0.1901046782106317, -0.2302186612434292, -0.2201658888161073, -0.1929596934008325, -0.2097381108415926, -0.2174187004339578, -0.1968069776058286, -0.2249415651323906, -0.2362564484416143, -0.2783944656211825, -0.2545855794599146, -0.2577583452612745, -0.2211340714701243, -0.2207924461761359, -0.2139377284095648, -0.1810410753314561, -0.1659308062614546, -0.173800690090315, -0.184531795753166, -0.205935129742548, -0.1844429033088001, -0.159525775505189, -0.1082579417749596, -0.1060002887148547, -0.125090354114025, -0.1364850704272683, -0.1165615305101679, -0.1393137077971531, -0.0847795016151932, -0.0868013753870986, -0.0427179508666782, -0.0662575890016569, -0.0808909267322878, -0.0577589667356539, -0.0054387730542646, -0.0153534760334365, -0.044377905326872, -0.2006125368788483, -0.3748307565632777, -0.4424276889846734]| 98.9820022583007812|      0.25000000|[17943, 1085, 0, 155]                                                      | | GPS sucess | actual_k=7
      31|[-0.4637601914279961, -0.4080361236392389, -0.215398466211868, -0.0964488123661679, -0.0277733588537344, -0.0426847270047441, -0.0556567247771265, -0.1147019170724205, -0.0965213734039165, -0.0870161772485233, -0.1321881568743875, -0.1221530679878254, -0.1438801688651162, -0.1282490182328029, -0.073976611562896, -0.1024332809776601, -0.0882946120276885, -0.1068524537977861, -0.1684730833553644, -0.1873150214361381, -0.1544978377516177, -0.1591956249659711, -0.1667682450949109, -0.1518313225946598, -0.2180075367020169, -0.1679990944932783, -0.1495828908895876, -0.1333516368811294, -0.1853450462920487, -0.1284636693352581, -0.1435028883200565, -0.1831003813385757, -0.1756996256892703, -0.1980556183189623, -0.1945659778770099, -0.1716685369294574, -0.2399741627432461, -0.2494020130861432, -0.2477577547749615, -0.251628389391686, -0.2259668771699511, -0.2096158807961989, -0.2384781998998975, -0.2618494285499263, -0.2239108912077167, -0.2222232164724995, -0.2191668053028318, -0.2185666459665499, -0.2027129466735087, -0.1697317849319627, -0.2292759554593964, -0.2604820293654834, -0.2725868417229927, -0.2979048909292631, -0.2665872137791057, -0.2665304628945125, -0.2228749996787273, -0.2354427414709922, -0.2051423884746692, -0.1816827657837007, -0.1901046782106317, -0.2302186612434292, -0.2201658888161073, -0.1929596934008325, -0.2097381108415926, -0.2174187004339578, -0.1968069776058286, -0.2249415651323906, -0.2362564484416143, -0.2783944656211825, -0.2545855794599146, -0.2577583452612745, -0.2211340714701243, -0.2207924461761359, -0.2139377284095648, -0.1810410753314561, -0.1659308062614546, -0.173800690090315, -0.184531795753166, -0.205935129742548, -0.1844429033088001, -0.159525775505189, -0.1082579417749596, -0.1060002887148547, -0.125090354114025, -0.1364850704272683, -0.1165615305101679, -0.1393137077971531, -0.0847795016151932, -0.0868013753870986, -0.0427179508666782, -0.0662575890016569, -0.0808909267322878, -0.0577589667356539, -0.0054387730542646, -0.0153534760334365, -0.044377905326872, -0.2006125368788483, -0.3748307565632777, -0.4424276889846734]| 98.9820022583007812|      0.12500000|[18636, 1127, 0, 161]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
