k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-0.4259837939148092, -0.3689828834753452, -0.2115748508975653, -0.0687981009689297, -0.0293087621349606, -0.0481725787268241, -0.0353944874525117, -0.0311917534819947, -0.0931038272751282, -0.0814860649942561, -0.1689250934993045, -0.1656774529282418, -0.1400415489228602, -0.1484107938299341, -0.1458355081762283, -0.1520166262302998, -0.1357215245379897, -0.1582906645434268, -0.1663963642474371, -0.1800906492477674, -0.1888184598881615, -0.2093219575544821, -0.1599268423917966, -0.1838053096480564, -0.188050283894325, -0.1997220780403526, -0.2163191632653947, -0.2334669154784536, -0.2189271525185915, -0.1860160509980746, -0.190494919149585, -0.1901219646939781, -0.2157218716452597, -0.2743474042510262, -0.2438313691769997, -0.2409815758095538, -0.2005400383495629, -0.2243408718107722, -0.229854123756701, -0.2589797348537233, -0.2070453790969261, -0.2776853492430937, -0.2541910806435634, -0.1996944734155409, -0.1927173188002395, -0.198374667692053, -0.2006420738329085, -0.2446732187382868, -0.2420681350823675, -0.229184384071506, -0.2079535488241021, -0.2071523292274775, -0.2474348006313448, -0.2383311775657998, -0.2851461864525606, -0.2433642776662024, -0.2485028618103919, -0.2487306484403973, -0.2740223900701617, -0.2250479320072304, -0.2380157536512506, -0.26807977349831, -0.2559734040587758, -0.2642237809288732, -0.2572808238937078, -0.2394997076385206, -0.2435078801267142, -0.1800508200142612, -0.2133066828429255, -0.193675457633279, -0.20232526582597, -0.1930395077706041, -0.2168661736214567, -0.2054913980159643, -0.2144350907115739, -0.1810399948692266, -0.1688137156506707, -0.1255587158725256, -0.1485266542945097, -0.1622501161508187, -0.1642553253685869, -0.1610734867462499, -0.1553332806860937, -0.1497579395062409, -0.1494197781220997, -0.1535062615303719, -0.1634101634562984, -0.0972627321146663, -0.1494207910463831, -0.1378898212558837, -0.152577346412421, -0.1006641965665282, -0.0813826465045972, -0.046993364647212, -0.0003494655439161, -0.0001350890212674, 0.0038837443539338, -0.1926321388529601, -0.3633957710209051, -0.4556119059301956]| 99.0607528686523438|      0.25000000|[11009, 0, 0, 86]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[-0.4617022098184103, -0.365716268911787, -0.2249924044141917, -0.0518528133926368, -0.0267826456193662, -0.0162801058140346, -0.0375089435822318, -0.0426436007450171, -0.0334918310631135, -0.1512954858679217, -0.12864053728692, -0.1767029099601561, -0.1573053722840334, -0.1597881806984035, -0.1560255309752573, -0.1462842950507167, -0.1586080244530642, -0.1565407535877992, -0.1683376669001841, -0.1664096224394994, -0.1920350769702026, -0.1881056200962481, -0.2051653746285025, -0.142157110114178, -0.204003450315028, -0.181968698925252, -0.2050933502126647, -0.2337197871704211, -0.2303341278611226, -0.2141701210305988, -0.1615444837157327, -0.1955425556916389, -0.2243195181961941, -0.2398789003859112, -0.2555201709346143, -0.2319429344998985, -0.2027764732961441, -0.2160294774868793, -0.2343903306963215, -0.2091795254681709, -0.2394891490768881, -0.2522954029482773, -0.2765593811532902, -0.2267882175825168, -0.1755702513161791, -0.1948465240997416, -0.2258403978194658, -0.2245693228183315, -0.236868147816346, -0.2466905560594282, -0.2220924170529336, -0.2282782533968501, -0.2111201231458243, -0.2437728133562883, -0.2437452773951471, -0.2648652775158209, -0.2396076178785879, -0.2875285533677662, -0.2390305575255915, -0.2430517665546329, -0.2402251139292784, -0.2708836125904086, -0.2624825535362801, -0.2486756326283894, -0.2322968918010627, -0.2524873151467114, -0.1868494308139566, -0.2216297068887382, -0.1781494190914699, -0.2180461197142941, -0.1989871456213431, -0.2240561595926288, -0.2229517345019679, -0.2249950987995827, -0.2133478915740577, -0.1766372647850716, -0.1437293108362626, -0.1564147407066861, -0.154879112392689, -0.1465151445967851, -0.1681284879721051, -0.168053982246177, -0.15108320345521, -0.1584570137578236, -0.1329659477308628, -0.1729497474545189, -0.1341285237774956, -0.1574641149668781, -0.1439434710274781, -0.1374799498424137, -0.1236335554498593, -0.1240807213672925, -0.1128419649110659, -0.0574027762426794, -0.0327090268303582, 0.0157973980657682, -0.0375985497162187, -0.1632389408235819, -0.4144792971651389, -0.4553365683856385]| 99.0549697875976562|      0.50000000|[11265, 0, 0, 88]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=0
      24|[-0.4617022098184103, -0.365716268911787, -0.2249924044141917, -0.0518528133926368, -0.0267826456193662, -0.0162801058140346, -0.0375089435822318, -0.0426436007450171, -0.0334918310631135, -0.1512954858679217, -0.12864053728692, -0.1767029099601561, -0.1573053722840334, -0.1597881806984035, -0.1560255309752573, -0.1462842950507167, -0.1586080244530642, -0.1565407535877992, -0.1683376669001841, -0.1664096224394994, -0.1920350769702026, -0.1881056200962481, -0.2051653746285025, -0.142157110114178, -0.204003450315028, -0.181968698925252, -0.2050933502126647, -0.2337197871704211, -0.2303341278611226, -0.2141701210305988, -0.1615444837157327, -0.1955425556916389, -0.2243195181961941, -0.2398789003859112, -0.2555201709346143, -0.2319429344998985, -0.2027764732961441, -0.2160294774868793, -0.2343903306963215, -0.2091795254681709, -0.2394891490768881, -0.2522954029482773, -0.2765593811532902, -0.2267882175825168, -0.1755702513161791, -0.1948465240997416, -0.2258403978194658, -0.2245693228183315, -0.236868147816346, -0.2466905560594282, -0.2220924170529336, -0.2282782533968501, -0.2111201231458243, -0.2437728133562883, -0.2437452773951471, -0.2648652775158209, -0.2396076178785879, -0.2875285533677662, -0.2390305575255915, -0.2430517665546329, -0.2402251139292784, -0.2708836125904086, -0.2624825535362801, -0.2486756326283894, -0.2322968918010627, -0.2524873151467114, -0.1868494308139566, -0.2216297068887382, -0.1781494190914699, -0.2180461197142941, -0.1989871456213431, -0.2240561595926288, -0.2229517345019679, -0.2249950987995827, -0.2133478915740577, -0.1766372647850716, -0.1437293108362626, -0.1564147407066861, -0.154879112392689, -0.1465151445967851, -0.1681284879721051, -0.168053982246177, -0.15108320345521, -0.1584570137578236, -0.1329659477308628, -0.1729497474545189, -0.1341285237774956, -0.1574641149668781, -0.1439434710274781, -0.1374799498424137, -0.1236335554498593, -0.1240807213672925, -0.1128419649110659, -0.0574027762426794, -0.0327090268303582, 0.0157973980657682, -0.0375985497162187, -0.1632389408235819, -0.4144792971651389, -0.4553365683856385]| 99.0549697875976562|      0.25000000|[11905, 0, 0, 93]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[-0.435472478240724, -0.4472103268431884, -0.2365824012555303, -0.0940509178618339, -0.0043056867365448, -0.0471137375827104, 0.0083202710386755, -0.0299061088094442, -0.0695610877799237, -0.0949343794972657, -0.1525861136320664, -0.1844989390928148, -0.164557276048493, -0.1362641151508987, -0.1860275726790841, -0.1537399536508053, -0.1576581072653164, -0.1471498664013065, -0.165550656110664, -0.1819184820691594, -0.1698756502735466, -0.1877053433648067, -0.1448968161832055, -0.1749409435622277, -0.1925863302867221, -0.2158445145305147, -0.1889331194483646, -0.2347741554704547, -0.2688993217011482, -0.2234346458738342, -0.198176740338523, -0.1940971137599727, -0.2269407155379284, -0.2282315499164692, -0.2595806725425443, -0.2060225695225623, -0.1919703055985956, -0.2218539194687922, -0.2055038290113964, -0.2212016141222916, -0.2265587822142959, -0.2351842653798776, -0.2715516402999337, -0.228325426837851, -0.1868582928827772, -0.1850161771657799, -0.2283489603435633, -0.2185071436190213, -0.2859039583322902, -0.2350392705735756, -0.2122915759900403, -0.192533517473099, -0.233083282265615, -0.2620772368085365, -0.2368221558794911, -0.2465737085124094, -0.2384375209853259, -0.2549011632357845, -0.2224133750360694, -0.2561343959295359, -0.2285767050875957, -0.2481251228267045, -0.2492589078843231, -0.2442581826620109, -0.2301514038425127, -0.2023397836890107, -0.234037215475164, -0.2190723768398508, -0.1955532839621759, -0.1895442432982866, -0.227546984160652, -0.2003094011638396, -0.2253329817598699, -0.2363861462613995, -0.2241140462544951, -0.1753161176706804, -0.1581025469676818, -0.1507074036583089, -0.1542251551342294, -0.1527155858861027, -0.1525378888826614, -0.1443494192679621, -0.181221302155471, -0.1364968798166507, -0.163374565335336, -0.1712952125731022, -0.1721155757160867, -0.1284091969521597, -0.1645539395080224, -0.1271309543367067, -0.1551749909732471, -0.1239927448725644, -0.0873610033307381, -0.1117473965702413, -0.0201774326352102, -0.0224693435725899, -0.0491230627336705, -0.2129664927728712, -0.4028454900293195, -0.4549374039049913]| 99.0128936767578125|      0.50000000|[12161, 0, 0, 95]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=0
      26|[-0.435472478240724, -0.4472103268431884, -0.2365824012555303, -0.0940509178618339, -0.0043056867365448, -0.0471137375827104, 0.0083202710386755, -0.0299061088094442, -0.0695610877799237, -0.0949343794972657, -0.1525861136320664, -0.1844989390928148, -0.164557276048493, -0.1362641151508987, -0.1860275726790841, -0.1537399536508053, -0.1576581072653164, -0.1471498664013065, -0.165550656110664, -0.1819184820691594, -0.1698756502735466, -0.1877053433648067, -0.1448968161832055, -0.1749409435622277, -0.1925863302867221, -0.2158445145305147, -0.1889331194483646, -0.2347741554704547, -0.2688993217011482, -0.2234346458738342, -0.198176740338523, -0.1940971137599727, -0.2269407155379284, -0.2282315499164692, -0.2595806725425443, -0.2060225695225623, -0.1919703055985956, -0.2218539194687922, -0.2055038290113964, -0.2212016141222916, -0.2265587822142959, -0.2351842653798776, -0.2715516402999337, -0.228325426837851, -0.1868582928827772, -0.1850161771657799, -0.2283489603435633, -0.2185071436190213, -0.2859039583322902, -0.2350392705735756, -0.2122915759900403, -0.192533517473099, -0.233083282265615, -0.2620772368085365, -0.2368221558794911, -0.2465737085124094, -0.2384375209853259, -0.2549011632357845, -0.2224133750360694, -0.2561343959295359, -0.2285767050875957, -0.2481251228267045, -0.2492589078843231, -0.2442581826620109, -0.2301514038425127, -0.2023397836890107, -0.234037215475164, -0.2190723768398508, -0.1955532839621759, -0.1895442432982866, -0.227546984160652, -0.2003094011638396, -0.2253329817598699, -0.2363861462613995, -0.2241140462544951, -0.1753161176706804, -0.1581025469676818, -0.1507074036583089, -0.1542251551342294, -0.1527155858861027, -0.1525378888826614, -0.1443494192679621, -0.181221302155471, -0.1364968798166507, -0.163374565335336, -0.1712952125731022, -0.1721155757160867, -0.1284091969521597, -0.1645539395080224, -0.1271309543367067, -0.1551749909732471, -0.1239927448725644, -0.0873610033307381, -0.1117473965702413, -0.0201774326352102, -0.0224693435725899, -0.0491230627336705, -0.2129664927728712, -0.4028454900293195, -0.4549374039049913]| 99.0128936767578125|      0.25000000|[12801, 0, 0, 100]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[-0.461256289991455, -0.4586324346140908, -0.2834498014995429, -0.0975996545586476, -0.047662296702033, 0.0025094507673091, -0.0531342392497254, -0.0063472364293515, -0.0536416344054837, -0.1056149557211441, -0.1399169069135159, -0.1789283351551728, -0.1538028759396582, -0.1928857874012276, -0.1502519626350682, -0.1693695386975661, -0.1352562562760847, -0.1609370155735575, -0.1523702990475304, -0.1836147088227702, -0.1903325992165371, -0.176384842777864, -0.1486923069514453, -0.1753805391833998, -0.1959719710950306, -0.1757275630924987, -0.2263370223945506, -0.2362305650512227, -0.252007687845016, -0.2297076632749987, -0.1820398676168125, -0.1943328726735238, -0.1765275764687143, -0.2554033381737426, -0.2118984171056497, -0.2119752259449697, -0.2019804264380805, -0.1887098925335539, -0.2159842583941857, -0.2121617859599023, -0.2335689602109577, -0.2297164048858844, -0.2449402188171797, -0.2282369670639259, -0.1950031948491804, -0.1827539792214266, -0.1933647764880015, -0.2420729470633425, -0.2580930629532324, -0.2655532675330725, -0.2171309957032683, -0.2056654964944333, -0.2457195649358072, -0.2473643611561955, -0.2821926721711425, -0.2497403572283606, -0.2291041732283551, -0.2552145894763784, -0.2577704129996151, -0.2311772866701429, -0.2485170350382584, -0.2464947783278734, -0.2637928245110331, -0.2455084834536173, -0.2255289368068879, -0.2053241611101623, -0.2124607649561693, -0.2357297755027544, -0.183701355168051, -0.2368423552642362, -0.210964952174627, -0.2114589674972612, -0.2215496650160591, -0.2403804687278689, -0.1937979061547336, -0.1797694300138812, -0.1365290989344743, -0.1556491059131778, -0.1362360137907092, -0.1649053258556268, -0.1275163778512599, -0.1712532425986286, -0.145792984530198, -0.1790080867857004, -0.1469114939912432, -0.1947857272074811, -0.1555303441841736, -0.1648434065876802, -0.129357104908784, -0.1573042447946121, -0.1323126068788462, -0.1470470916592299, -0.1301174194490224, -0.0563937212652908, -0.0448598706219666, -0.0048448061726924, -0.082484181843131, -0.2294940482258131, -0.4362106909501026, -0.4582159481075618]| 98.9698944091796875|      0.50000000|[13057, 0, 0, 102]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=0
      28|[-0.461256289991455, -0.4586324346140908, -0.2834498014995429, -0.0975996545586476, -0.047662296702033, 0.0025094507673091, -0.0531342392497254, -0.0063472364293515, -0.0536416344054837, -0.1056149557211441, -0.1399169069135159, -0.1789283351551728, -0.1538028759396582, -0.1928857874012276, -0.1502519626350682, -0.1693695386975661, -0.1352562562760847, -0.1609370155735575, -0.1523702990475304, -0.1836147088227702, -0.1903325992165371, -0.176384842777864, -0.1486923069514453, -0.1753805391833998, -0.1959719710950306, -0.1757275630924987, -0.2263370223945506, -0.2362305650512227, -0.252007687845016, -0.2297076632749987, -0.1820398676168125, -0.1943328726735238, -0.1765275764687143, -0.2554033381737426, -0.2118984171056497, -0.2119752259449697, -0.2019804264380805, -0.1887098925335539, -0.2159842583941857, -0.2121617859599023, -0.2335689602109577, -0.2297164048858844, -0.2449402188171797, -0.2282369670639259, -0.1950031948491804, -0.1827539792214266, -0.1933647764880015, -0.2420729470633425, -0.2580930629532324, -0.2655532675330725, -0.2171309957032683, -0.2056654964944333, -0.2457195649358072, -0.2473643611561955, -0.2821926721711425, -0.2497403572283606, -0.2291041732283551, -0.2552145894763784, -0.2577704129996151, -0.2311772866701429, -0.2485170350382584, -0.2464947783278734, -0.2637928245110331, -0.2455084834536173, -0.2255289368068879, -0.2053241611101623, -0.2124607649561693, -0.2357297755027544, -0.183701355168051, -0.2368423552642362, -0.210964952174627, -0.2114589674972612, -0.2215496650160591, -0.2403804687278689, -0.1937979061547336, -0.1797694300138812, -0.1365290989344743, -0.1556491059131778, -0.1362360137907092, -0.1649053258556268, -0.1275163778512599, -0.1712532425986286, -0.145792984530198, -0.1790080867857004, -0.1469114939912432, -0.1947857272074811, -0.1555303441841736, -0.1648434065876802, -0.129357104908784, -0.1573042447946121, -0.1323126068788462, -0.1470470916592299, -0.1301174194490224, -0.0563937212652908, -0.0448598706219666, -0.0048448061726924, -0.082484181843131, -0.2294940482258131, -0.4362106909501026, -0.4582159481075618]| 98.9698944091796875|      0.25000000|[13697, 0, 0, 107]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-0.4877454578177024, -0.4591877129296398, -0.2881857081573906, -0.1550250798629981, -0.0218122660223718, -0.0222596330321981, -0.0278985213960609, -0.039399466938476, -0.0845810337436612, -0.1181047852311648, -0.1211470793258982, -0.1580300839900049, -0.1812628569990205, -0.1407679403804949, -0.1599936582606868, -0.1314161426553383, -0.1624655727876576, -0.186972249223575, -0.1693825667166243, -0.1909411948663242, -0.187071848431735, -0.1645696888899551, -0.1842163498727208, -0.1651735138190315, -0.1774021011009781, -0.2094150530823796, -0.1888910116272438, -0.2074370577801197, -0.2543356320987671, -0.2356861093016404, -0.2048238713186557, -0.1513177374444117, -0.2323872121970785, -0.2250431349204885, -0.2312246444242284, -0.2246920075347649, -0.1922987916110007, -0.2270151128178909, -0.1888566496033587, -0.2048011042256614, -0.2452085099723643, -0.2449520236060966, -0.2370358750950431, -0.2347418300465191, -0.2311434306020912, -0.1858965340924528, -0.1931528119634121, -0.2193892808700991, -0.2682074403672903, -0.2406889245050172, -0.2221080841484412, -0.2106145098637745, -0.2434176210416809, -0.2713446022084329, -0.2687071375404805, -0.2575816957530854, -0.2549077512891326, -0.2552324859898197, -0.238450344309879, -0.2553020191083852, -0.2124916152040986, -0.2463975638179129, -0.2345601145527084, -0.235292129656005, -0.2299488870277254, -0.2481602884456775, -0.1813913914663253, -0.2240330101590124, -0.2136036392741881, -0.1823874669217578, -0.2263949546075667, -0.2198387761091295, -0.2396702111243889, -0.2293797450049335, -0.186216995670116, -0.1909482733129659, -0.1475555304206692, -0.1399303058617795, -0.1312702521469465, -0.1414318933974043, -0.1508531153625521, -0.1349512655149582, -0.1744013024516964, -0.1681941179166513, -0.1940966766540205, -0.1632031890016444, -0.1843901015477181, -0.1116358314929413, -0.1583776429222434, -0.1347243032731906, -0.1498861537725389, -0.1530982071537596, -0.115824725873467, -0.0797191295452527, -0.0344818286155766, -0.0412522517821116, -0.0925186653166818, -0.2674845226001739, -0.437425787161283, -0.4836400259436687]| 98.8944854736328125|      0.50000000|[13953, 0, 0, 109]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      30|[-0.4877454578177024, -0.4591877129296398, -0.2881857081573906, -0.1550250798629981, -0.0218122660223718, -0.0222596330321981, -0.0278985213960609, -0.039399466938476, -0.0845810337436612, -0.1181047852311648, -0.1211470793258982, -0.1580300839900049, -0.1812628569990205, -0.1407679403804949, -0.1599936582606868, -0.1314161426553383, -0.1624655727876576, -0.186972249223575, -0.1693825667166243, -0.1909411948663242, -0.187071848431735, -0.1645696888899551, -0.1842163498727208, -0.1651735138190315, -0.1774021011009781, -0.2094150530823796, -0.1888910116272438, -0.2074370577801197, -0.2543356320987671, -0.2356861093016404, -0.2048238713186557, -0.1513177374444117, -0.2323872121970785, -0.2250431349204885, -0.2312246444242284, -0.2246920075347649, -0.1922987916110007, -0.2270151128178909, -0.1888566496033587, -0.2048011042256614, -0.2452085099723643, -0.2449520236060966, -0.2370358750950431, -0.2347418300465191, -0.2311434306020912, -0.1858965340924528, -0.1931528119634121, -0.2193892808700991, -0.2682074403672903, -0.2406889245050172, -0.2221080841484412, -0.2106145098637745, -0.2434176210416809, -0.2713446022084329, -0.2687071375404805, -0.2575816957530854, -0.2549077512891326, -0.2552324859898197, -0.238450344309879, -0.2553020191083852, -0.2124916152040986, -0.2463975638179129, -0.2345601145527084, -0.235292129656005, -0.2299488870277254, -0.2481602884456775, -0.1813913914663253, -0.2240330101590124, -0.2136036392741881, -0.1823874669217578, -0.2263949546075667, -0.2198387761091295, -0.2396702111243889, -0.2293797450049335, -0.186216995670116, -0.1909482733129659, -0.1475555304206692, -0.1399303058617795, -0.1312702521469465, -0.1414318933974043, -0.1508531153625521, -0.1349512655149582, -0.1744013024516964, -0.1681941179166513, -0.1940966766540205, -0.1632031890016444, -0.1843901015477181, -0.1116358314929413, -0.1583776429222434, -0.1347243032731906, -0.1498861537725389, -0.1530982071537596, -0.115824725873467, -0.0797191295452527, -0.0344818286155766, -0.0412522517821116, -0.0925186653166818, -0.2674845226001739, -0.437425787161283, -0.4836400259436687]| 98.8944854736328125|      0.25000000|[14593, 0, 0, 114]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[-0.4997457606318196, -0.4741812823152264, -0.3434260934546686, -0.1530187418928366, -0.0371921224365193, 0.0239429476506318, -0.0284330729624666, -0.0516788778679792, -0.0786302234307345, -0.1075696072279843, -0.1505653211948135, -0.1455027467190986, -0.1701824180057447, -0.1874319461063189, -0.1151739646691305, -0.1606629519676757, -0.1551218404366599, -0.1556657041759615, -0.2139749812414847, -0.171469501748235, -0.1892053810101177, -0.1821338974776226, -0.1471750986069279, -0.166643468634351, -0.1831231367073903, -0.2094003891204433, -0.1898962287880097, -0.2291707667713782, -0.2678906278316762, -0.2555483769349811, -0.1937164806108462, -0.1990501222669881, -0.2049463230108231, -0.239268249571254, -0.2366156230000178, -0.2112019202269125, -0.2365986851688531, -0.1846613450248341, -0.1790107990456082, -0.1999656115146297, -0.2240295988924304, -0.2553524884951328, -0.2397783926267082, -0.2283578237777707, -0.2027508256213736, -0.1955445199826138, -0.1847251868268488, -0.2057340193778002, -0.2460848373883986, -0.2620730275768383, -0.2001027548550878, -0.2337045895547415, -0.2652496672628874, -0.2788267042530438, -0.2966340956421709, -0.2756959983764921, -0.2412462120362145, -0.2523240219512882, -0.235034967220487, -0.2327120532977459, -0.2675709627758328, -0.2299553201530999, -0.2456939728842385, -0.231429988150615, -0.2253239452152304, -0.2001860116871031, -0.2286927059469678, -0.1873327079105552, -0.2063546958448391, -0.200614675790144, -0.2439416336201912, -0.2489590921140379, -0.2289572042425578, -0.2292444135232057, -0.2336505967586968, -0.1603073865657041, -0.1650660578872356, -0.1340161700086221, -0.1539717986817942, -0.1591413139554645, -0.1399834135886835, -0.1572274574662201, -0.1567017740980464, -0.1899503992799878, -0.1540665200912549, -0.171361907052816, -0.1396795585865905, -0.1677630592032996, -0.1217664995209124, -0.1713327701615843, -0.140210248863696, -0.1354619160722974, -0.1317523578455196, -0.0646792641817264, -0.0555361285808532, -0.0152324527889797, -0.1181457236260181, -0.2417490909045268, -0.4672839391783226, -0.4774564758453436]| 98.8939971923828125|      0.50000000|[14849, 0, 0, 116]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=0
      32|[-0.4997457606318196, -0.4741812823152264, -0.3434260934546686, -0.1530187418928366, -0.0371921224365193, 0.0239429476506318, -0.0284330729624666, -0.0516788778679792, -0.0786302234307345, -0.1075696072279843, -0.1505653211948135, -0.1455027467190986, -0.1701824180057447, -0.1874319461063189, -0.1151739646691305, -0.1606629519676757, -0.1551218404366599, -0.1556657041759615, -0.2139749812414847, -0.171469501748235, -0.1892053810101177, -0.1821338974776226, -0.1471750986069279, -0.166643468634351, -0.1831231367073903, -0.2094003891204433, -0.1898962287880097, -0.2291707667713782, -0.2678906278316762, -0.2555483769349811, -0.1937164806108462, -0.1990501222669881, -0.2049463230108231, -0.239268249571254, -0.2366156230000178, -0.2112019202269125, -0.2365986851688531, -0.1846613450248341, -0.1790107990456082, -0.1999656115146297, -0.2240295988924304, -0.2553524884951328, -0.2397783926267082, -0.2283578237777707, -0.2027508256213736, -0.1955445199826138, -0.1847251868268488, -0.2057340193778002, -0.2460848373883986, -0.2620730275768383, -0.2001027548550878, -0.2337045895547415, -0.2652496672628874, -0.2788267042530438, -0.2966340956421709, -0.2756959983764921, -0.2412462120362145, -0.2523240219512882, -0.235034967220487, -0.2327120532977459, -0.2675709627758328, -0.2299553201530999, -0.2456939728842385, -0.231429988150615, -0.2253239452152304, -0.2001860116871031, -0.2286927059469678, -0.1873327079105552, -0.2063546958448391, -0.200614675790144, -0.2439416336201912, -0.2489590921140379, -0.2289572042425578, -0.2292444135232057, -0.2336505967586968, -0.1603073865657041, -0.1650660578872356, -0.1340161700086221, -0.1539717986817942, -0.1591413139554645, -0.1399834135886835, -0.1572274574662201, -0.1567017740980464, -0.1899503992799878, -0.1540665200912549, -0.171361907052816, -0.1396795585865905, -0.1677630592032996, -0.1217664995209124, -0.1713327701615843, -0.140210248863696, -0.1354619160722974, -0.1317523578455196, -0.0646792641817264, -0.0555361285808532, -0.0152324527889797, -0.1181457236260181, -0.2417490909045268, -0.4672839391783226, -0.4774564758453436]| 98.8939971923828125|      0.25000000|[15489, 0, 0, 121]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
