k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[1.0079965982702823, 0.0297590939941096, 1.8996470902990439, 0.0156773742717935, 0.0297639167745627, 2.00347151814702, 0.422999114994471, 0.0165004962986715, 2.1105564591282713, 0.7920030796275179, 0.0228532164164244, 2.145512686664166, 0.2237102708284618, 0.0354734166014039, 2.215215943791103, 2.6822841836231848, 0.0602495000589068, 2.2768624358534053, 0.8056901704154464, 0.0398819963140491, 2.3705619125442388, 2.27782797731315, 0.0583322027422466, 2.4675929433349983, 14.330465718980566, 0.2279035456549504, 2.5287894521244403, 12.143678864437698, 0.1832676726142821, 2.795020810429199, 0.272250091431657, 0.0327402357357993, 2.9490451005848186, 0.2379630286310596, 0.0218648874332911, 2.9634298812826105, 1.1708163876789188, 0.0294002129150834, 3.140688279422351, 0.1518144417517067, 0.0063922656088926, 3.2293601325110144, 0.1150547775673298, 0.0203435437324632, 3.2528386149299706, 3.7560937950738618, 0.0653250291805061, 3.3798266729915274, 0.8485086084318578, 0.042121023614754, 3.6678782211367005, 0.1640428785035851, 0.0206452203567186, 3.7332614957949097, 0.3791517125318829, 0.0161788334775547, 3.819832448400504, 0.9301578272214205, 0.0349502778407614, 3.9541862569564437, 0.2882543340279297, 0.024059391893118, 4.044416048744941, 2.062953523756842, 0.0466449919085662, 4.1662187546653415, 1.956511562072894, 0.0562707628497666, 4.409424253957665, 1.471607331950641, 0.0517369608033679, 4.539205062100251, 0.4697830391431745, 0.0138212998030363, 4.60400737163154, 0.5035020006404387, 0.0240539931785709, 4.7198267592639365, 0.3221550881196027, 0.0213133328231703, 4.820289042294914, 0.8637155689179943, 0.0415154831996587, 4.984571538663507, 0.4399726117193872, 0.0194709632928666, 5.386465871712675, 0.495146232448553, 0.0213552579334548, 5.42388067479428, 1.003397545971046, 0.0581465228569474, 2.6007852865639043, -0.003986191033331, 0.0165547021352619, 3.8527892568658952, 0.2817250182435746, 0.0336767506909696, 5.20233275326563]|1074196.1250000000000000|      0.12500000|[5023, 598, 0, 46]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      24|[1.0079965982702823, 0.0297590939941096, 1.8996470902990439, 0.0156773742717935, 0.0297639167745627, 2.00347151814702, 0.422999114994471, 0.0165004962986715, 2.1105564591282713, 0.7920030796275179, 0.0228532164164244, 2.145512686664166, 0.2237102708284618, 0.0354734166014039, 2.215215943791103, 2.6822841836231848, 0.0602495000589068, 2.2768624358534053, 0.8056901704154464, 0.0398819963140491, 2.3705619125442388, 2.27782797731315, 0.0583322027422466, 2.4675929433349983, 14.330465718980566, 0.2279035456549504, 2.5287894521244403, 12.143678864437698, 0.1832676726142821, 2.795020810429199, 0.272250091431657, 0.0327402357357993, 2.9490451005848186, 0.2379630286310596, 0.0218648874332911, 2.9634298812826105, 1.1708163876789188, 0.0294002129150834, 3.140688279422351, 0.1518144417517067, 0.0063922656088926, 3.2293601325110144, 0.1150547775673298, 0.0203435437324632, 3.2528386149299706, 3.7560937950738618, 0.0653250291805061, 3.3798266729915274, 0.8485086084318578, 0.042121023614754, 3.6678782211367005, 0.1640428785035851, 0.0206452203567186, 3.7332614957949097, 0.3791517125318829, 0.0161788334775547, 3.819832448400504, 0.9301578272214205, 0.0349502778407614, 3.9541862569564437, 0.2882543340279297, 0.024059391893118, 4.044416048744941, 2.062953523756842, 0.0466449919085662, 4.1662187546653415, 1.956511562072894, 0.0562707628497666, 4.409424253957665, 1.471607331950641, 0.0517369608033679, 4.539205062100251, 0.4697830391431745, 0.0138212998030363, 4.60400737163154, 0.5035020006404387, 0.0240539931785709, 4.7198267592639365, 0.3221550881196027, 0.0213133328231703, 4.820289042294914, 0.8637155689179943, 0.0415154831996587, 4.984571538663507, 0.4399726117193872, 0.0194709632928666, 5.386465871712675, 0.495146232448553, 0.0213552579334548, 5.42388067479428, 1.003397545971046, 0.0581465228569474, 2.6007852865639043, -0.003986191033331, 0.0165547021352619, 3.8527892568658952, 0.2817250182435746, 0.0336767506909696, 5.20233275326563]|1074196.1250000000000000|      0.06250000|[5243, 624, 0, 48]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      25|[1.0079965982702823, 0.0297590939941096, 1.8996470902990439, 0.0156773742717935, 0.0297639167745627, 2.00347151814702, 0.422999114994471, 0.0165004962986715, 2.1105564591282713, 0.7920030796275179, 0.0228532164164244, 2.145512686664166, 0.2237102708284618, 0.0354734166014039, 2.215215943791103, 2.6822841836231848, 0.0602495000589068, 2.2768624358534053, 0.8056901704154464, 0.0398819963140491, 2.3705619125442388, 2.27782797731315, 0.0583322027422466, 2.4675929433349983, 14.330465718980566, 0.2279035456549504, 2.5287894521244403, 12.143678864437698, 0.1832676726142821, 2.795020810429199, 0.272250091431657, 0.0327402357357993, 2.9490451005848186, 0.2379630286310596, 0.0218648874332911, 2.9634298812826105, 1.1708163876789188, 0.0294002129150834, 3.140688279422351, 0.1518144417517067, 0.0063922656088926, 3.2293601325110144, 0.1150547775673298, 0.0203435437324632, 3.2528386149299706, 3.7560937950738618, 0.0653250291805061, 3.3798266729915274, 0.8485086084318578, 0.042121023614754, 3.6678782211367005, 0.1640428785035851, 0.0206452203567186, 3.7332614957949097, 0.3791517125318829, 0.0161788334775547, 3.819832448400504, 0.9301578272214205, 0.0349502778407614, 3.9541862569564437, 0.2882543340279297, 0.024059391893118, 4.044416048744941, 2.062953523756842, 0.0466449919085662, 4.1662187546653415, 1.956511562072894, 0.0562707628497666, 4.409424253957665, 1.471607331950641, 0.0517369608033679, 4.539205062100251, 0.4697830391431745, 0.0138212998030363, 4.60400737163154, 0.5035020006404387, 0.0240539931785709, 4.7198267592639365, 0.3221550881196027, 0.0213133328231703, 4.820289042294914, 0.8637155689179943, 0.0415154831996587, 4.984571538663507, 0.4399726117193872, 0.0194709632928666, 5.386465871712675, 0.495146232448553, 0.0213552579334548, 5.42388067479428, 1.003397545971046, 0.0581465228569474, 2.6007852865639043, -0.003986191033331, 0.0165547021352619, 3.8527892568658952, 0.2817250182435746, 0.0336767506909696, 5.20233275326563]|1074196.1250000000000000|      0.03125000|[5460, 650, 0, 50]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      26|[1.0092740325409437, 0.0313353865347147, 1.9001954152634062, 0.015661253690477, 0.0303344989213311, 2.002674227323528, 0.421759668306402, 0.0229204901878229, 2.1057065104368946, 0.793884840795279, 0.0270818526775739, 2.146338790240253, 0.2210668609633842, 0.0358482519837462, 2.2139236297038662, 2.682073002347598, 0.0619420966126117, 2.272740021016804, 0.8053063281596281, 0.0435823465455363, 2.3692566502212413, 2.2791478106510334, 0.0624880733966157, 2.467891104943937, 14.330157016380136, 0.2462673309351812, 2.525081706060161, 12.140756742086795, 0.1943083596652807, 2.8015573362521566, 0.2710187521335664, 0.0324195931208992, 2.9467902253189986, 0.2381841553700739, 0.0218188401342431, 2.964495128029997, 1.1694180721091212, 0.0334278815694186, 3.138886595201923, 0.1531490194334262, 0.0085838838836836, 3.232025512099617, 0.1121761397816524, 0.0171673738765988, 3.2530310740348036, 3.7558363847504967, 0.0718058303656274, 3.381641549471269, 0.8460248753064137, 0.0425505562905139, 3.668989257743037, 0.1612006814310001, 0.0234471983028501, 3.7346332261731083, 0.3806452316274186, 0.0179769814758767, 3.818633318549908, 0.9282968456284416, 0.0323064311995185, 3.9536444918942255, 0.2859034295281516, 0.0252899582323997, 4.0441058142182005, 2.060927815797421, 0.0500320873661534, 4.167173536053669, 1.9590087189672962, 0.0582070458837237, 4.4077234542761925, 1.4729264960575355, 0.0523109941131164, 4.5380359331820115, 0.4663129899192532, 0.0156885043155449, 4.607126132375241, 0.5047941712110348, 0.0265007185094735, 4.722255737376821, 0.3236924545546829, 0.02382427276713, 4.823412356462834, 0.8607523510377423, 0.042635509012317, 4.982881691775526, 0.4401458333918807, 0.0186898313651311, 5.385939756337053, 0.4955518606649411, 0.0244195732891224, 5.423527451517244, 1.0023993729055074, 0.0599979817121648, 2.5981036086876554, -0.005995413581154, 0.0165099910533903, 3.8523866717399105, 0.2833105275926235, 0.0325351402326969, 5.204593063415943]|1034872.4375000000000000|      0.06250000|[5678, 676, 0, 52]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      27|[1.0102749127973774, 0.0332664728325157, 1.8997225333490193, 0.0133312622756489, 0.0263790757324858, 1.9941091923468004, 0.4156985321845035, 0.0157728286650699, 2.1047147445086343, 0.7944292997133654, 0.0273179670971897, 2.1429503994309935, 0.2198796700215298, 0.0312459047028064, 2.2116028799662137, 2.6887343680807088, 0.0630038530991012, 2.2784591192876733, 0.8018137629755351, 0.0505193558010502, 2.3654167238759674, 2.279312011982981, 0.06267876610014, 2.463630161565601, 14.32770278332924, 0.2775796625436005, 2.5160870752381306, 12.142746568501526, 0.2105013267738244, 2.8013517045939755, 0.2676155975190735, 0.0414932609223106, 2.9499434790684034, 0.2406962310653155, 0.0273095486700658, 2.969127487759921, 1.1701055959142628, 0.0337642313423282, 3.143730639081252, 0.1625759403234812, 0.0064014909226136, 3.229609516904162, 0.1179290184091362, 0.0120660940145639, 3.252538617085657, 3.754463831728485, 0.0785757984122927, 3.381105611598637, 0.8410149986264221, 0.0462116223343089, 3.676137761724864, 0.1694852058641559, 0.0252553067591879, 3.7309074077785294, 0.3802967603367525, 0.0138013167646825, 3.814693061818935, 0.9137515378512306, 0.0331070528118982, 3.957511761639964, 0.2962126175891752, 0.0213290144798507, 4.033584465976374, 2.04997368443051, 0.0556868985742279, 4.171642788830046, 1.9595084156757352, 0.0610302598543672, 4.408749513387475, 1.4728076866569437, 0.0606794760546323, 4.541024289930487, 0.4676027214557913, 0.0186737405395988, 4.615981502493788, 0.5008011066286711, 0.0236173036447682, 4.715285202773498, 0.3173658743858054, 0.0360732267057787, 4.830290824516035, 0.8662695737613393, 0.045483269588149, 4.985941094088742, 0.4276714087394989, 0.0260327958888495, 5.385882726369936, 0.4949659101918427, 0.0283715946716985, 5.419089878393176, 1.0023107662331159, 0.063452925094704, 2.595030896603897, -0.0142944264970518, 0.016142984292146, 3.8561772055685792, 0.2839932954355033, 0.0362748758736278, 5.198231500507111]|990776.1875000000000000|      0.12500000|[5896, 702, 0, 54]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      28|[1.0102749127973774, 0.0332664728325157, 1.8997225333490193, 0.0133312622756489, 0.0263790757324858, 1.9941091923468004, 0.4156985321845035, 0.0157728286650699, 2.1047147445086343, 0.7944292997133654, 0.0273179670971897, 2.1429503994309935, 0.2198796700215298, 0.0312459047028064, 2.2116028799662137, 2.6887343680807088, 0.0630038530991012, 2.2784591192876733, 0.8018137629755351, 0.0505193558010502, 2.3654167238759674, 2.279312011982981, 0.06267876610014, 2.463630161565601, 14.32770278332924, 0.2775796625436005, 2.5160870752381306, 12.142746568501526, 0.2105013267738244, 2.8013517045939755, 0.2676155975190735, 0.0414932609223106, 2.9499434790684034, 0.2406962310653155, 0.0273095486700658, 2.969127487759921, 1.1701055959142628, 0.0337642313423282, 3.143730639081252, 0.1625759403234812, 0.0064014909226136, 3.229609516904162, 0.1179290184091362, 0.0120660940145639, 3.252538617085657, 3.754463831728485, 0.0785757984122927, 3.381105611598637, 0.8410149986264221, 0.0462116223343089, 3.676137761724864, 0.1694852058641559, 0.0252553067591879, 3.7309074077785294, 0.3802967603367525, 0.0138013167646825, 3.814693061818935, 0.9137515378512306, 0.0331070528118982, 3.957511761639964, 0.2962126175891752, 0.0213290144798507, 4.033584465976374, 2.04997368443051, 0.0556868985742279, 4.171642788830046, 1.9595084156757352, 0.0610302598543672, 4.408749513387475, 1.4728076866569437, 0.0606794760546323, 4.541024289930487, 0.4676027214557913, 0.0186737405395988, 4.615981502493788, 0.5008011066286711, 0.0236173036447682, 4.715285202773498, 0.3173658743858054, 0.0360732267057787, 4.830290824516035, 0.8662695737613393, 0.045483269588149, 4.985941094088742, 0.4276714087394989, 0.0260327958888495, 5.385882726369936, 0.4949659101918427, 0.0283715946716985, 5.419089878393176, 1.0023107662331159, 0.063452925094704, 2.595030896603897, -0.0142944264970518, 0.016142984292146, 3.8561772055685792, 0.2839932954355033, 0.0362748758736278, 5.198231500507111]|990776.1875000000000000|      0.06250000|[6114, 728, 0, 56]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      29|[1.0055925293525814, 0.0415326704868234, 1.8964234537665277, 0.0188875929389571, 0.0198367560144474, 1.9991380038006237, 0.4139259872604122, 0.0200594245989483, 2.1017929228331034, 0.7924209874557925, 0.0352954689821868, 2.1456328226097985, 0.2140314277071429, 0.0395166039480026, 2.219992017041373, 2.689793248212536, 0.0518982769972371, 2.2739103273136863, 0.8077391681482045, 0.0590181458773461, 2.361172752376359, 2.271532530423691, 0.0642005138731642, 2.468932256774606, 14.334545724092989, 0.295939354297323, 2.5114403327355856, 12.14761386365543, 0.223835927979227, 2.801585190658663, 0.271224579228148, 0.0430343588903991, 2.946472326214873, 0.2426268708824989, 0.0291855821338426, 2.9765094871676454, 1.175160244143592, 0.0331752923034163, 3.1310680392413937, 0.1705704568514887, 0.0161238632884725, 3.2270269275831027, 0.1185277114569422, 0.0172327854310197, 3.255435417463575, 3.7533978166544513, 0.080135402455318, 3.3840728904085675, 0.831867827877124, 0.0485802081069718, 3.672000357364456, 0.1627507769155378, 0.0184053510376418, 3.734305234146545, 0.3637044397478181, 0.0204869088771234, 3.814659936442417, 0.9210525697521281, 0.0355197530719135, 3.956394821294497, 0.2893777793552373, 0.0187438761596401, 4.033453178571222, 2.050820465747502, 0.0498425228295517, 4.167538338796901, 1.9650312656845685, 0.0674156569601261, 4.410677097439133, 1.4834369143338018, 0.0526165456011739, 4.538030073678256, 0.4588978424674568, 0.0207474849171407, 4.603378873896174, 0.4933688812755588, 0.0321865880456579, 4.705109946432679, 0.3228739782020863, 0.0301509963713019, 4.821725571021784, 0.8642132199707365, 0.0482334913273791, 4.979272855165382, 0.4242025954429168, 0.0180527938923009, 5.38081413083149, 0.4949019983675514, 0.0304996016597781, 5.421581417328075, 1.0078398857429927, 0.0640994652732512, 2.588743793883862, -0.0097003801260466, 0.0143679077576399, 3.854731929713422, 0.2728467901879781, 0.0336207352731934, 5.200928683867659]|968968.0625000000000000|      0.12500000|[6332, 754, 0, 58]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      30|[1.0055925293525814, 0.0415326704868234, 1.8964234537665277, 0.0188875929389571, 0.0198367560144474, 1.9991380038006237, 0.4139259872604122, 0.0200594245989483, 2.1017929228331034, 0.7924209874557925, 0.0352954689821868, 2.1456328226097985, 0.2140314277071429, 0.0395166039480026, 2.219992017041373, 2.689793248212536, 0.0518982769972371, 2.2739103273136863, 0.8077391681482045, 0.0590181458773461, 2.361172752376359, 2.271532530423691, 0.0642005138731642, 2.468932256774606, 14.334545724092989, 0.295939354297323, 2.5114403327355856, 12.14761386365543, 0.223835927979227, 2.801585190658663, 0.271224579228148, 0.0430343588903991, 2.946472326214873, 0.2426268708824989, 0.0291855821338426, 2.9765094871676454, 1.175160244143592, 0.0331752923034163, 3.1310680392413937, 0.1705704568514887, 0.0161238632884725, 3.2270269275831027, 0.1185277114569422, 0.0172327854310197, 3.255435417463575, 3.7533978166544513, 0.080135402455318, 3.3840728904085675, 0.831867827877124, 0.0485802081069718, 3.672000357364456, 0.1627507769155378, 0.0184053510376418, 3.734305234146545, 0.3637044397478181, 0.0204869088771234, 3.814659936442417, 0.9210525697521281, 0.0355197530719135, 3.956394821294497, 0.2893777793552373, 0.0187438761596401, 4.033453178571222, 2.050820465747502, 0.0498425228295517, 4.167538338796901, 1.9650312656845685, 0.0674156569601261, 4.410677097439133, 1.4834369143338018, 0.0526165456011739, 4.538030073678256, 0.4588978424674568, 0.0207474849171407, 4.603378873896174, 0.4933688812755588, 0.0321865880456579, 4.705109946432679, 0.3228739782020863, 0.0301509963713019, 4.821725571021784, 0.8642132199707365, 0.0482334913273791, 4.979272855165382, 0.4242025954429168, 0.0180527938923009, 5.38081413083149, 0.4949019983675514, 0.0304996016597781, 5.421581417328075, 1.0078398857429927, 0.0640994652732512, 2.588743793883862, -0.0097003801260466, 0.0143679077576399, 3.854731929713422, 0.2728467901879781, 0.0336207352731934, 5.200928683867659]|968968.0625000000000000|      0.06250000|[6550, 780, 0, 60]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      31|[1.0128471978756577, 0.0448191724847389, 1.893556205773745, 0.0148939276985491, 0.0172916013846506, 1.9978323320021365, 0.4080750305002718, 0.0249861790157349, 2.097369518999475, 0.7931364208525082, 0.0434844729856765, 2.143474399945152, 0.2116852984687207, 0.0382339124247716, 2.2243102563376635, 2.691164365684901, 0.0708050391723402, 2.268166210205872, 0.8032942919992289, 0.0596642517289194, 2.3603982972597413, 2.2710744308381656, 0.0722285844370101, 2.471937045845023, 14.331435132633933, 0.3297073711180674, 2.504450982241502, 12.147408857755892, 0.2451111181507933, 2.81019176103428, 0.2705894550430772, 0.0455811270537019, 2.9473507346128796, 0.2391729683149061, 0.034303895708215, 2.9826153364779664, 1.1676151878177223, 0.039274636989728, 3.1441030575000264, 0.1720858617161723, 0.0168655657546246, 3.223932269299881, 0.1174215466673408, 0.0174646633093753, 3.2609411067003444, 3.7491497776700013, 0.0870224272582151, 3.3838359587412516, 0.8305667266060665, 0.0599641299435909, 3.6643317391301706, 0.1628904939807093, 0.0184930668151136, 3.729573581065531, 0.3635362888277638, 0.0268764194949048, 3.8104715220971306, 0.9234815481203675, 0.0338579940856307, 3.9550680566901852, 0.2861251388577073, 0.0179619089364338, 4.038624100006506, 2.0427540049056936, 0.0542559542028845, 4.170850406946132, 1.9632619142798626, 0.0708596954788904, 4.4114851624173745, 1.48236973608951, 0.0500384278521456, 4.544059019732777, 0.4593203766275698, 0.0255177651116373, 4.603279369077711, 0.4920729242205113, 0.0326800815448206, 4.70504690137912, 0.3228458903860719, 0.0341323406328072, 4.8174953085590975, 0.8591659868382769, 0.0423312318690122, 4.9899123747200615, 0.4229194205687155, 0.0210665209012126, 5.377800878480686, 0.4920361720832747, 0.0349066522472177, 5.425485036785005, 0.9959009307777316, 0.0690703072315728, 2.586541431612828, -0.0124395599136635, 0.0156278883767463, 3.8532696419189603, 0.2705010785648061, 0.0362842620957368, 5.200678018021175]|914251.5000000000000000|      0.12500000|[6770, 806, 0, 62]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      32|[1.0128471978756577, 0.0448191724847389, 1.893556205773745, 0.0148939276985491, 0.0172916013846506, 1.9978323320021365, 0.4080750305002718, 0.0249861790157349, 2.097369518999475, 0.7931364208525082, 0.0434844729856765, 2.143474399945152, 0.2116852984687207, 0.0382339124247716, 2.2243102563376635, 2.691164365684901, 0.0708050391723402, 2.268166210205872, 0.8032942919992289, 0.0596642517289194, 2.3603982972597413, 2.2710744308381656, 0.0722285844370101, 2.471937045845023, 14.331435132633933, 0.3297073711180674, 2.504450982241502, 12.147408857755892, 0.2451111181507933, 2.81019176103428, 0.2705894550430772, 0.0455811270537019, 2.9473507346128796, 0.2391729683149061, 0.034303895708215, 2.9826153364779664, 1.1676151878177223, 0.039274636989728, 3.1441030575000264, 0.1720858617161723, 0.0168655657546246, 3.223932269299881, 0.1174215466673408, 0.0174646633093753, 3.2609411067003444, 3.7491497776700013, 0.0870224272582151, 3.3838359587412516, 0.8305667266060665, 0.0599641299435909, 3.6643317391301706, 0.1628904939807093, 0.0184930668151136, 3.729573581065531, 0.3635362888277638, 0.0268764194949048, 3.8104715220971306, 0.9234815481203675, 0.0338579940856307, 3.9550680566901852, 0.2861251388577073, 0.0179619089364338, 4.038624100006506, 2.0427540049056936, 0.0542559542028845, 4.170850406946132, 1.9632619142798626, 0.0708596954788904, 4.4114851624173745, 1.48236973608951, 0.0500384278521456, 4.544059019732777, 0.4593203766275698, 0.0255177651116373, 4.603279369077711, 0.4920729242205113, 0.0326800815448206, 4.70504690137912, 0.3228458903860719, 0.0341323406328072, 4.8174953085590975, 0.8591659868382769, 0.0423312318690122, 4.9899123747200615, 0.4229194205687155, 0.0210665209012126, 5.377800878480686, 0.4920361720832747, 0.0349066522472177, 5.425485036785005, 0.9959009307777316, 0.0690703072315728, 2.586541431612828, -0.0124395599136635, 0.0156278883767463, 3.8532696419189603, 0.2705010785648061, 0.0362842620957368, 5.200678018021175]|914251.5000000000000000|      0.06250000|[6988, 832, 0, 64]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      33|[1.005368116235309, 0.0482515249876467, 1.8784586145922428, 0.0155987986695073, 0.0172440841099188, 1.9968708080837048, 0.4075571857779556, 0.0252953203112535, 2.099629873855935, 0.7938021870896816, 0.0447260454871048, 2.141686108757341, 0.2083202640109637, 0.036312949119159, 2.223736526111936, 2.6890517117916564, 0.0869980730662318, 2.261340797333613, 0.7964216521501822, 0.063128705989238, 2.3568476742309303, 2.265021269499165, 0.0809222819210417, 2.4746464855708585, 14.329061962345817, 0.3640509214975458, 2.5020864259576956, 12.13956183870579, 0.2689699828760512, 2.8217743304873757, 0.2720424724587467, 0.0441963581533865, 2.94751293434694, 0.2350309897299807, 0.0308603047244676, 2.979691592388389, 1.161863307822419, 0.0451891450875994, 3.1503711309536815, 0.1747497103382909, 0.0192294571409782, 3.222069178185583, 0.1065162092908492, 0.0198169437577838, 3.2647821673636708, 3.744223060060173, 0.0883318373344597, 3.395357570181329, 0.8238158522748046, 0.0583043706099448, 3.662622389100632, 0.1612258760941762, 0.0212894480212199, 3.725766584569582, 0.3616600885768606, 0.0231614463431198, 3.815625427942699, 0.92141955829779, 0.0339823108742237, 3.955185383333492, 0.283880962233989, 0.0183539445877275, 4.039574256070746, 2.043940051947173, 0.0646281357723073, 4.178495060963454, 1.967764724295163, 0.0707146700883717, 4.408731669715663, 1.484047615570869, 0.0562241438391237, 4.540541778740797, 0.4578508744259198, 0.0197822763815739, 4.5999926181326565, 0.4871493847905366, 0.0345574434237648, 4.70973691906038, 0.3243005088570094, 0.0326548720846511, 4.816216365911422, 0.8612819137410911, 0.0499367153072739, 4.986958673836159, 0.4200769436111284, 0.0234506595606312, 5.377101328251551, 0.4906035234064956, 0.0345703089995123, 5.4225841072395236, 0.9892064576723383, 0.0722905134571753, 2.5847322471138234, -0.0098383947832994, 0.0142573510896163, 3.853534377136112, 0.2672853675484501, 0.0341124874304842, 5.1998203155362575]|865537.6250000000000000|      0.12500000|[7206, 858, 0, 66]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      34|[1.005368116235309, 0.0482515249876467, 1.8784586145922428, 0.0155987986695073, 0.0172440841099188, 1.9968708080837048, 0.4075571857779556, 0.0252953203112535, 2.099629873855935, 0.7938021870896816, 0.0447260454871048, 2.141686108757341, 0.2083202640109637, 0.036312949119159, 2.223736526111936, 2.6890517117916564, 0.0869980730662318, 2.261340797333613, 0.7964216521501822, 0.063128705989238, 2.3568476742309303, 2.265021269499165, 0.0809222819210417, 2.4746464855708585, 14.329061962345817, 0.3640509214975458, 2.5020864259576956, 12.13956183870579, 0.2689699828760512, 2.8217743304873757, 0.2720424724587467, 0.0441963581533865, 2.94751293434694, 0.2350309897299807, 0.0308603047244676, 2.979691592388389, 1.161863307822419, 0.0451891450875994, 3.1503711309536815, 0.1747497103382909, 0.0192294571409782, 3.222069178185583, 0.1065162092908492, 0.0198169437577838, 3.2647821673636708, 3.744223060060173, 0.0883318373344597, 3.395357570181329, 0.8238158522748046, 0.0583043706099448, 3.662622389100632, 0.1612258760941762, 0.0212894480212199, 3.725766584569582, 0.3616600885768606, 0.0231614463431198, 3.815625427942699, 0.92141955829779, 0.0339823108742237, 3.955185383333492, 0.283880962233989, 0.0183539445877275, 4.039574256070746, 2.043940051947173, 0.0646281357723073, 4.178495060963454, 1.967764724295163, 0.0707146700883717, 4.408731669715663, 1.484047615570869, 0.0562241438391237, 4.540541778740797, 0.4578508744259198, 0.0197822763815739, 4.5999926181326565, 0.4871493847905366, 0.0345574434237648, 4.70973691906038, 0.3243005088570094, 0.0326548720846511, 4.816216365911422, 0.8612819137410911, 0.0499367153072739, 4.986958673836159, 0.4200769436111284, 0.0234506595606312, 5.377101328251551, 0.4906035234064956, 0.0345703089995123, 5.4225841072395236, 0.9892064576723383, 0.0722905134571753, 2.5847322471138234, -0.0098383947832994, 0.0142573510896163, 3.853534377136112, 0.2672853675484501, 0.0341124874304842, 5.1998203155362575]|865537.6250000000000000|      0.06250000|[7425, 884, 0, 68]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
