k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6126487077424944, 0.045063111389096, 0.1373732599919386, 0.7769187913073407, 0.0020032872937533, 0.0022478675051508, 0.0010877567355669, 0.0007023239329805, 0.0013507233533948, 0.000406772652192, -0.002555342896524, -0.0023793286534268, -0.0016086428701942, 0.0002171300189331, -0.006866290890139, -0.0029576391906201, 0.0022684473731796, -0.0023737311034183, -0.0037551347582731, -0.0060718710339399, 0.0013015290191434, -0.0031242697439975]| 13.1513614654541016|      2.00000000|[236, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
      47|[1.4842174171141294, 0.1127492163672821, 0.3404840020910749, 1.9308552364704277, 0.0037721698244068, 0.0098075734247568, -0.0165021656115335, -0.000904191820752, 0.0059333923575836, -0.0180639961378822, 0.0086634292690899, 0.0009737155905509, -0.0069559813055943, 0.0104794331794671, -0.008206652814018, -0.0028920308380232, 0.0178785570379827, 0.0074654185611589, -0.0005110473734654, -0.0007221306173156, 0.0002934949529512, -0.0211581150889419]| 12.1445646286010742|      0.00195312|[11070, 658, 0, 94]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      48|[1.4827566819210203, 0.1120672362693831, 0.3407830412841302, 1.9318784190303802, 0.0038440306355899, 0.0097425242961307, -0.0164676217165866, -0.0008824235569018, 0.0058037259270861, -0.0179160522037419, 0.0086786575044285, 0.0009865569255836, -0.0069770303230572, 0.0104827658303956, -0.0082584085508775, -0.0029682923861188, 0.0179267597975175, 0.0073612311202952, -0.0004410309759272, -0.0007106171022591, 0.0002622139470059, -0.021123108099916]| 12.1445608139038086|      0.00390625|[11307, 672, 0, 96]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      49|[1.4827566819210203, 0.1120672362693831, 0.3407830412841302, 1.9318784190303802, 0.0038440306355899, 0.0097425242961307, -0.0164676217165866, -0.0008824235569018, 0.0058037259270861, -0.0179160522037419, 0.0086786575044285, 0.0009865569255836, -0.0069770303230572, 0.0104827658303956, -0.0082584085508775, -0.0029682923861188, 0.0179267597975175, 0.0073612311202952, -0.0004410309759272, -0.0007106171022591, 0.0002622139470059, -0.021123108099916]| 12.1445608139038086|      0.00195312|[11543, 686, 0, 98]                                                        |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      50|[1.4813387048594497, 0.1114189113794709, 0.3411200386391815, 1.932961121741148, 0.003797644636333, 0.0097752898600292, -0.0165749466011472, -0.0008690982986229, 0.0058619722410144, -0.0177588628021736, 0.0086695562535455, 0.0009065201925453, -0.0069708976403699, 0.0104420019418769, -0.0081413103513848, -0.0028635715279941, 0.0178332980560396, 0.0073855964833035, -0.000437003223612, -0.0008138614289645, 0.000222263712105, -0.0211433895084541]| 12.1445569992065430|      0.00390625|[11780, 700, 0, 100]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      51|[1.4813387048594497, 0.1114189113794709, 0.3411200386391815, 1.932961121741148, 0.003797644636333, 0.0097752898600292, -0.0165749466011472, -0.0008690982986229, 0.0058619722410144, -0.0177588628021736, 0.0086695562535455, 0.0009065201925453, -0.0069708976403699, 0.0104420019418769, -0.0081413103513848, -0.0028635715279941, 0.0178332980560396, 0.0073855964833035, -0.000437003223612, -0.0008138614289645, 0.000222263712105, -0.0211433895084541]| 12.1445569992065430|      0.00195312|[12015, 714, 0, 102]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      52|[1.479933703158371, 0.1108272836992844, 0.341485214409834, 1.934094535106918, 0.0036964768658607, 0.0097747695027877, -0.0165802885078073, -0.0008648845349269, 0.0058444386318826, -0.017726707311888, 0.0086520200249901, 0.0009236530378002, -0.006881078717278, 0.0103548325300668, -0.008175355493306, -0.0027376605431865, 0.0179252418949572, 0.0073245042560695, -0.0003531058065046, -0.0008237811953126, 0.0002966874161555, -0.0210895337148184]| 12.1445531845092773|      0.00390625|[12251, 728, 0, 104]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      53|[1.479933703158371, 0.1108272836992844, 0.341485214409834, 1.934094535106918, 0.0036964768658607, 0.0097747695027877, -0.0165802885078073, -0.0008648845349269, 0.0058444386318826, -0.017726707311888, 0.0086520200249901, 0.0009236530378002, -0.006881078717278, 0.0103548325300668, -0.008175355493306, -0.0027376605431865, 0.0179252418949572, 0.0073245042560695, -0.0003531058065046, -0.0008237811953126, 0.0002966874161555, -0.0210895337148184]| 12.1445531845092773|      0.00195312|[12486, 742, 0, 106]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      54|[1.478532030012202, 0.1102385485803759, 0.3418161639473647, 1.935224157380001, 0.0036091768426029, 0.0098919827831021, -0.016508874377842, -0.0010138920993182, 0.0058308763566007, -0.0176554357858182, 0.0085749018006853, 0.0009662120417945, -0.0068140873861659, 0.0103589132283434, -0.0082559994282854, -0.0025691120160744, 0.0178737235730603, 0.0073212796232306, -0.0002589926171664, -0.0007516916736349, 0.0002979510470846, -0.0210874987219855]| 12.1445493698120117|      0.00390625|[12721, 756, 0, 108]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      55|[1.478532030012202, 0.1102385485803759, 0.3418161639473647, 1.935224157380001, 0.0036091768426029, 0.0098919827831021, -0.016508874377842, -0.0010138920993182, 0.0058308763566007, -0.0176554357858182, 0.0085749018006853, 0.0009662120417945, -0.0068140873861659, 0.0103589132283434, -0.0082559994282854, -0.0025691120160744, 0.0178737235730603, 0.0073212796232306, -0.0002589926171664, -0.0007516916736349, 0.0002979510470846, -0.0210874987219855]| 12.1445493698120117|      0.00195312|[12956, 770, 0, 110]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      56|[1.4772033331112175, 0.1095918101403225, 0.3421574634492539, 1.9363960836565637, 0.0036266406495568, 0.0099599058305232, -0.0165516251820426, -0.0010164589144373, 0.0058371282241402, -0.017809038345959, 0.0085644776258207, 0.0009744188018804, -0.0067043907741249, 0.0104079585723677, -0.0083627554056383, -0.0024611717453062, 0.0178445060423433, 0.0071833821764368, -0.0003913100523762, -0.0008789334780129, 0.0003751004315203, -0.0209711950207936]| 12.1445446014404297|      0.00390625|[13191, 784, 0, 112]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      57|[1.4772033331112175, 0.1095918101403225, 0.3421574634492539, 1.9363960836565637, 0.0036266406495568, 0.0099599058305232, -0.0165516251820426, -0.0010164589144373, 0.0058371282241402, -0.017809038345959, 0.0085644776258207, 0.0009744188018804, -0.0067043907741249, 0.0104079585723677, -0.0083627554056383, -0.0024611717453062, 0.0178445060423433, 0.0071833821764368, -0.0003913100523762, -0.0008789334780129, 0.0003751004315203, -0.0209711950207936]| 12.1445446014404297|      0.00195312|[13426, 798, 0, 114]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      58|[1.475668155291623, 0.108960886579007, 0.3424243245756674, 1.9373628297881107, 0.0035247387877707, 0.0099365022241622, -0.0166234945125467, -0.0010933721388759, 0.005872862934261, -0.017834676629713, 0.008620823244451, 0.0010148753588607, -0.006680494676136, 0.0103931618788415, -0.0082724680975807, -0.0024683337345982, 0.0177459935338037, 0.0071433661368791, -0.0004006420651812, -0.0009302791078799, 0.0003886078356838, -0.0209255281561875]| 12.1445407867431641|      0.00390625|[13661, 812, 0, 116]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      59|[1.475668155291623, 0.108960886579007, 0.3424243245756674, 1.9373628297881107, 0.0035247387877707, 0.0099365022241622, -0.0166234945125467, -0.0010933721388759, 0.005872862934261, -0.017834676629713, 0.008620823244451, 0.0010148753588607, -0.006680494676136, 0.0103931618788415, -0.0082724680975807, -0.0024683337345982, 0.0177459935338037, 0.0071433661368791, -0.0004006420651812, -0.0009302791078799, 0.0003886078356838, -0.0209255281561875]| 12.1445407867431641|      0.00195312|[13896, 826, 0, 118]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      60|[1.4742316655237513, 0.1083338800682578, 0.3427458332378984, 1.9384458413411894, 0.0036177355239571, 0.0099863687683764, -0.0167473964904796, -0.0010735211274148, 0.0058259748626552, -0.0178021291123901, 0.0085766461397309, 0.0010780898575336, -0.0066979048738389, 0.0104742349011762, -0.0082991672148984, -0.0024542834675293, 0.0176761539955633, 0.0070827737417143, -0.0003867148164593, -0.0008415974362308, 0.0005148716284018, -0.0208523646432415]| 12.1445369720458984|      0.00390625|[14131, 840, 0, 120]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      61|[1.4742316655237513, 0.1083338800682578, 0.3427458332378984, 1.9384458413411894, 0.0036177355239571, 0.0099863687683764, -0.0167473964904796, -0.0010735211274148, 0.0058259748626552, -0.0178021291123901, 0.0085766461397309, 0.0010780898575336, -0.0066979048738389, 0.0104742349011762, -0.0082991672148984, -0.0024542834675293, 0.0176761539955633, 0.0070827737417143, -0.0003867148164593, -0.0008415974362308, 0.0005148716284018, -0.0208523646432415]| 12.1445369720458984|      0.00195312|[14367, 854, 0, 122]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      62|[1.4728453124496066, 0.10765181819887, 0.3431658137275728, 1.9395331444259436, 0.0036510411876913, 0.0100958201337747, -0.0168492371583212, -0.0011905129089692, 0.0057682303197541, -0.0177690473847242, 0.0086318026193623, 0.0010979225270786, -0.006658452767106, 0.0104025441998206, -0.0083419262987081, -0.0024959594020294, 0.0176561498853775, 0.0070042194910932, -0.0003792612655806, -0.0007983799383216, 0.0005006870173283, -0.0207821232724854]| 12.1445331573486328|      0.00390625|[14602, 868, 0, 124]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      63|[1.4728453124496066, 0.10765181819887, 0.3431658137275728, 1.9395331444259436, 0.0036510411876913, 0.0100958201337747, -0.0168492371583212, -0.0011905129089692, 0.0057682303197541, -0.0177690473847242, 0.0086318026193623, 0.0010979225270786, -0.006658452767106, 0.0104025441998206, -0.0083419262987081, -0.0024959594020294, 0.0176561498853775, 0.0070042194910932, -0.0003792612655806, -0.0007983799383216, 0.0005006870173283, -0.0207821232724854]| 12.1445331573486328|      0.00195312|[14837, 882, 0, 126]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      64|[1.4714638799607176, 0.1071411892553222, 0.3434829015562997, 1.9407459995403882, 0.0036374965172347, 0.0100138232051553, -0.016925052544158, -0.001240474153035, 0.0057437403910326, -0.0177317692443044, 0.0086477645501127, 0.0011502802863955, -0.0065210125956116, 0.0103554058622202, -0.0083479674654518, -0.0024198201069583, 0.0175268595817283, 0.0070566033395635, -0.0003789553207115, -0.0007885201180034, 0.0004872795721752, -0.0206971633530067]| 12.1445293426513672|      0.00390625|[15073, 896, 0, 128]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      65|[1.4714638799607176, 0.1071411892553222, 0.3434829015562997, 1.9407459995403882, 0.0036374965172347, 0.0100138232051553, -0.016925052544158, -0.001240474153035, 0.0057437403910326, -0.0177317692443044, 0.0086477645501127, 0.0011502802863955, -0.0065210125956116, 0.0103554058622202, -0.0083479674654518, -0.0024198201069583, 0.0175268595817283, 0.0070566033395635, -0.0003789553207115, -0.0007885201180034, 0.0004872795721752, -0.0206971633530067]| 12.1445293426513672|      0.00195312|[15308, 910, 0, 130]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      66|[1.4699817419341683, 0.1064881009747154, 0.3439133360942921, 1.9417106408320688, 0.0037317858778151, 0.0100224424641281, -0.0169397067965475, -0.001312061690899, 0.005716157974953, -0.017713493005273, 0.0085869673092785, 0.0011621467353924, -0.0064315669032728, 0.0103560686288216, -0.0082169410834626, -0.0023573972794871, 0.0174066076702949, 0.0070059475085574, -0.0004514973844589, -0.0008069676281617, 0.0004909136434018, -0.0207656396126487]| 12.1445255279541016|      0.00390625|[15543, 924, 0, 132]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      67|[1.4699817419341683, 0.1064881009747154, 0.3439133360942921, 1.9417106408320688, 0.0037317858778151, 0.0100224424641281, -0.0169397067965475, -0.001312061690899, 0.005716157974953, -0.017713493005273, 0.0085869673092785, 0.0011621467353924, -0.0064315669032728, 0.0103560686288216, -0.0082169410834626, -0.0023573972794871, 0.0174066076702949, 0.0070059475085574, -0.0004514973844589, -0.0008069676281617, 0.0004909136434018, -0.0207656396126487]| 12.1445255279541016|      0.00195312|[15778, 938, 0, 134]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      68|[1.468592552240126, 0.1059277941985683, 0.3442874005592599, 1.942883515502973, 0.0037874360304516, 0.0100239313645144, -0.0168475047922186, -0.0011796038158906, 0.0057541755061655, -0.0177276041809792, 0.0086159850256262, 0.0011574695955249, -0.0064037245070384, 0.0103262431651234, -0.0082200380716244, -0.0022788427991335, 0.0173165862819563, 0.0070474162801997, -0.0004295035597493, -0.0008082951368123, 0.0005494732804003, -0.0207197140591085]| 12.1445217132568359|      0.00390625|[16013, 952, 0, 136]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      69|[1.468592552240126, 0.1059277941985683, 0.3442874005592599, 1.942883515502973, 0.0037874360304516, 0.0100239313645144, -0.0168475047922186, -0.0011796038158906, 0.0057541755061655, -0.0177276041809792, 0.0086159850256262, 0.0011574695955249, -0.0064037245070384, 0.0103262431651234, -0.0082200380716244, -0.0022788427991335, 0.0173165862819563, 0.0070474162801997, -0.0004295035597493, -0.0008082951368123, 0.0005494732804003, -0.0207197140591085]| 12.1445217132568359|      0.00195312|[16249, 966, 0, 138]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      70|[1.4671424370925779, 0.1052778726674859, 0.3445091313020341, 1.943962107733488, 0.0037313497547593, 0.0099472206750851, -0.0168270561783512, -0.0011680778265314, 0.0058487594236167, -0.0176818966736586, 0.0086821357288372, 0.0010795325511222, -0.0063325681999547, 0.0104355921331278, -0.0082232522045744, -0.0023629916471983, 0.0172887412601622, 0.0069393611173927, -0.0004754939555476, -0.0008195029292817, 0.0004657338492985, -0.02071216711545]| 12.1445178985595703|      0.00390625|[16485, 980, 0, 140]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      71|[1.4671424370925779, 0.1052778726674859, 0.3445091313020341, 1.943962107733488, 0.0037313497547593, 0.0099472206750851, -0.0168270561783512, -0.0011680778265314, 0.0058487594236167, -0.0176818966736586, 0.0086821357288372, 0.0010795325511222, -0.0063325681999547, 0.0104355921331278, -0.0082232522045744, -0.0023629916471983, 0.0172887412601622, 0.0069393611173927, -0.0004754939555476, -0.0008195029292817, 0.0004657338492985, -0.02071216711545]| 12.1445178985595703|      0.00195312|[16721, 994, 0, 142]                                                       |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      72|[1.4656604758893554, 0.1047186588308314, 0.3448589325987572, 1.9450125390641566, 0.0037661748433343, 0.0099726685730039, -0.0169294831796916, -0.0011281985497341, 0.0058477274726561, -0.0176380140444804, 0.0086760766736558, 0.0009068751231559, -0.0063442156940247, 0.0103639862729478, -0.0081284833642652, -0.0023348996601057, 0.0172991135617451, 0.0070091917364989, -0.0005800448553779, -0.0007999767474635, 0.0004983313564908, -0.0207556771105854]| 12.1445140838623047|      0.00390625|[16956, 1008, 0, 144]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      73|[1.4656604758893554, 0.1047186588308314, 0.3448589325987572, 1.9450125390641566, 0.0037661748433343, 0.0099726685730039, -0.0169294831796916, -0.0011281985497341, 0.0058477274726561, -0.0176380140444804, 0.0086760766736558, 0.0009068751231559, -0.0063442156940247, 0.0103639862729478, -0.0081284833642652, -0.0023348996601057, 0.0172991135617451, 0.0070091917364989, -0.0005800448553779, -0.0007999767474635, 0.0004983313564908, -0.0207556771105854]| 12.1445140838623047|      0.00195312|[17191, 1022, 0, 146]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      74|[1.4643287048476177, 0.1040280907089863, 0.3452383415205005, 1.946174397142459, 0.0038013730086061, 0.0101550279613153, -0.0168479258952643, -0.0011646363056043, 0.0059418109298346, -0.0176531533266746, 0.0086142971622813, 0.000928902750368, -0.0063241876700709, 0.0104315943973461, -0.0081462729272787, -0.0022963774662585, 0.017340333394005, 0.006998743379748, -0.00051867981942, -0.0007752281310121, 0.0005039715998529, -0.0207942374652912]| 12.1445102691650391|      0.00390625|[17426, 1036, 0, 148]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      75|[1.4643287048476177, 0.1040280907089863, 0.3452383415205005, 1.946174397142459, 0.0038013730086061, 0.0101550279613153, -0.0168479258952643, -0.0011646363056043, 0.0059418109298346, -0.0176531533266746, 0.0086142971622813, 0.000928902750368, -0.0063241876700709, 0.0104315943973461, -0.0081462729272787, -0.0022963774662585, 0.017340333394005, 0.006998743379748, -0.00051867981942, -0.0007752281310121, 0.0005039715998529, -0.0207942374652912]| 12.1445102691650391|      0.00195312|[17662, 1050, 0, 150]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      76|[1.4628382678326948, 0.1034176304045244, 0.3455273605880224, 1.9472033237735988, 0.0038576011420972, 0.0100515768442436, -0.0168114442492297, -0.0011591476023671, 0.0059935324464289, -0.01770591160992, 0.008578222640095, 0.0008876552676025, -0.0063557233358775, 0.010287756699821, -0.0081933123868716, -0.0021982857819527, 0.0172762881845217, 0.0070498947830476, -0.0005165760604946, -0.00068097564049, 0.0005782718677158, -0.0207853105809103]| 12.1445055007934570|      0.00390625|[17898, 1064, 0, 152]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      77|[1.4628382678326948, 0.1034176304045244, 0.3455273605880224, 1.9472033237735988, 0.0038576011420972, 0.0100515768442436, -0.0168114442492297, -0.0011591476023671, 0.0059935324464289, -0.01770591160992, 0.008578222640095, 0.0008876552676025, -0.0063557233358775, 0.010287756699821, -0.0081933123868716, -0.0021982857819527, 0.0172762881845217, 0.0070498947830476, -0.0005165760604946, -0.00068097564049, 0.0005782718677158, -0.0207853105809103]| 12.1445055007934570|      0.00195312|[18135, 1078, 0, 154]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      78|[1.461438232620097, 0.102800043930858, 0.3459019740689074, 1.9483278038938305, 0.0037522271800744, 0.0100365403318386, -0.016771774711068, -0.0012365060459335, 0.0059399483468673, -0.0176410081158102, 0.0084908901603434, 0.0008571022984184, -0.0063042227062089, 0.0103323829435467, -0.0082364552388068, -0.0022606206772341, 0.0172436681437461, 0.0069520504081686, -0.0006275208538313, -0.0006718334289197, 0.0005617032608298, -0.0207982599026674]| 12.1445016860961914|      0.00390625|[18370, 1092, 0, 156]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      79|[1.461438232620097, 0.102800043930858, 0.3459019740689074, 1.9483278038938305, 0.0037522271800744, 0.0100365403318386, -0.016771774711068, -0.0012365060459335, 0.0059399483468673, -0.0176410081158102, 0.0084908901603434, 0.0008571022984184, -0.0063042227062089, 0.0103323829435467, -0.0082364552388068, -0.0022606206772341, 0.0172436681437461, 0.0069520504081686, -0.0006275208538313, -0.0006718334289197, 0.0005617032608298, -0.0207982599026674]| 12.1445016860961914|      0.00195312|[18605, 1106, 0, 158]                                                      |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      80|[1.460029150648096, 0.1022179429695992, 0.3462009760724861, 1.9494490235126647, 0.0036593300701518, 0.0100581226521336, -0.0167394930547661, -0.0012799005401057, 0.005946159822478, -0.0175368723393801, 0.0086986357359954, 0.0008336634824474, -0.0063239586985276, 0.0104994666170439, -0.0081400305171804, -0.0023358416359272, 0.0172655145715177, 0.0069746918586958, -0.0004788546105493, -0.0006912714164186, 0.0005686361780403, -0.0206961963831351]| 12.1444978713989258|      0.00390625|[18841, 1120, 0, 160]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
