k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.5570486072524083, -0.1539553981300649, 1.7128522448943655, 0.5264909409655089, 0.210196992330284, 1.7681780811347385, 1.082776840198201, 0.3593262019723228, 1.785508052085628, -0.0344943453046027, 0.0663496848730755, 2.302998976396478, 1.2155164092348631, 0.2936691075652086, 1.988392749228476, 0.1141316525210383, -0.1330933325309397, 2.2396189984310295, 1.0729178778211743, 0.3185982723583111, 2.3493263122273618, 4.2955007048952965, 0.6636015583948447, 2.3887841049693104, 0.5318470618916262, -0.340621367280695, 2.492511036332462, 4.458779906725731, 0.3614666511426987, 2.8625040684630623, 0.3176006173661155, -0.2111441681285375, 2.9276853587842395, 0.1601943547790775, -0.0440882346462374, 3.0941956928665335, 0.4682832121451294, -0.0403316630418726, 3.2428487200619642, 0.1369700004186801, -0.1132456401732168, 3.484971088057115, -0.009260903348217, 0.0513096302099362, 3.485051786614237, 1.4774991542477809, 0.2087647815810591, 3.3707654950999784, 0.2270630863009844, 0.0192274276506639, 3.579714785177293, -0.065499352382331, 0.3364011210310208, 3.677678421528731, 0.0999186967407118, -0.1228309293954278, 3.740248751692572, 0.449427122966111, 0.2820669505733832, 3.983911082958293, 0.125233274054672, -0.1090211330833908, 4.040682621734745, 0.8019896757251882, 0.2356505303587709, 4.091550086679613, 0.850463663095417, 0.3650783037892817, 4.454056713307049, 0.7508000553216796, 0.277541370737054, 4.647182836286585, 0.2074982435189172, -0.113525080431985, 4.608744823396394, 0.4089171814708309, 0.2402464442190864, 4.7629736822730715, 0.1278020971012001, 0.0198960136779502, 4.755663217462631, 0.2928385216135557, 0.2793305209767539, 4.906848672901894, 0.1087305323593443, 0.0208715997136025, 5.454533150008755, 0.2917127322350985, 0.042941566647352, 5.46399197041411, 0.1434334286566442, -0.1767458839934232, 2.495827766933726, -0.1882039797800708, -0.106232153019107, 3.873155491114239, 0.2565012132538118, 0.2122661858798251, 4.946154877568205]|42805.0781250000000000|      2.00000000|[10881, 0, 0, 85]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      24|[0.5570486072524083, -0.1539553981300649, 1.7128522448943655, 0.5264909409655089, 0.210196992330284, 1.7681780811347385, 1.082776840198201, 0.3593262019723228, 1.785508052085628, -0.0344943453046027, 0.0663496848730755, 2.302998976396478, 1.2155164092348631, 0.2936691075652086, 1.988392749228476, 0.1141316525210383, -0.1330933325309397, 2.2396189984310295, 1.0729178778211743, 0.3185982723583111, 2.3493263122273618, 4.2955007048952965, 0.6636015583948447, 2.3887841049693104, 0.5318470618916262, -0.340621367280695, 2.492511036332462, 4.458779906725731, 0.3614666511426987, 2.8625040684630623, 0.3176006173661155, -0.2111441681285375, 2.9276853587842395, 0.1601943547790775, -0.0440882346462374, 3.0941956928665335, 0.4682832121451294, -0.0403316630418726, 3.2428487200619642, 0.1369700004186801, -0.1132456401732168, 3.484971088057115, -0.009260903348217, 0.0513096302099362, 3.485051786614237, 1.4774991542477809, 0.2087647815810591, 3.3707654950999784, 0.2270630863009844, 0.0192274276506639, 3.579714785177293, -0.065499352382331, 0.3364011210310208, 3.677678421528731, 0.0999186967407118, -0.1228309293954278, 3.740248751692572, 0.449427122966111, 0.2820669505733832, 3.983911082958293, 0.125233274054672, -0.1090211330833908, 4.040682621734745, 0.8019896757251882, 0.2356505303587709, 4.091550086679613, 0.850463663095417, 0.3650783037892817, 4.454056713307049, 0.7508000553216796, 0.277541370737054, 4.647182836286585, 0.2074982435189172, -0.113525080431985, 4.608744823396394, 0.4089171814708309, 0.2402464442190864, 4.7629736822730715, 0.1278020971012001, 0.0198960136779502, 4.755663217462631, 0.2928385216135557, 0.2793305209767539, 4.906848672901894, 0.1087305323593443, 0.0208715997136025, 5.454533150008755, 0.2917127322350985, 0.042941566647352, 5.46399197041411, 0.1434334286566442, -0.1767458839934232, 2.495827766933726, -0.1882039797800708, -0.106232153019107, 3.873155491114239, 0.2565012132538118, 0.2122661858798251, 4.946154877568205]|42805.0781250000000000|      1.00000000|[11521, 0, 0, 90]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.5380128753778711, -0.1708565283845325, 1.6785422615347767, 0.4764287864227246, 0.0656653158081043, 1.7519965203714256, 1.2077927389624068, 0.3536870413548774, 1.786430929167468, -0.1931785094024169, 0.2423139188364404, 2.2467863695144965, 1.1816194875077755, 0.3534086437213868, 1.903443809684999, 0.1468541108375332, -0.238363870194598, 2.3143393842601343, 1.1145860590215826, 0.4358014613232987, 2.2174822843192925, 4.153486149511988, 0.6569051859527199, 2.134814636030805, 0.6826175616612269, -0.327480438851195, 2.489087189966062, 4.241603546369194, 0.7157458405808954, 2.81305824751203, 0.3966525016712181, -0.2000727434456947, 2.91299516941483, 0.1878940857820185, -0.2742063675706998, 3.225266946325686, 0.5038955402222595, -0.3528800808473983, 3.316098361154542, 0.2344360276303414, -0.1137866882205433, 3.5677835580671413, 0.1051470875439963, 0.0865890096738969, 3.524638638243952, 1.5533472125829553, 0.4655967429542506, 3.4144987027620752, 0.2894451869945747, -0.0651796825305279, 3.4625770008567955, -0.1369566898294529, 0.3379463245213181, 3.641041424556699, -0.1245050992416787, -0.2080397123555846, 3.698036456692908, 0.4475789761369953, 0.151559272323287, 3.902869921070537, 0.1847470836904454, -0.042449981375515, 4.002703686312798, 0.7300315788005142, 0.2678369473065983, 4.062152528219428, 0.7616230487861698, 0.3950575206762357, 4.494822950776571, 0.8455129275028341, 0.2731517126007888, 4.767338424966056, 0.2037034930980249, -0.2382211624100462, 4.621410240570266, 0.3837280269437346, 0.130879159140391, 4.706476802848742, 0.1329516452446702, -0.0351872490099626, 4.793354626037987, 0.294950711997884, 0.2657769805479484, 4.750718790994988, 0.1370594506970794, -0.0641970449503049, 5.449039060062761, 0.385020944401622, -0.034349094209843, 5.522273710729664, 0.1230935768434452, -0.1967727777429559, 2.5313949997214857, -0.0815018926563323, -0.0853327804243366, 3.861528335074725, 0.2540613754111865, 0.1962770034260546, 4.977762321784883]|24660.1171875000000000|      2.00000000|[12033, 0, 0, 94]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      26|[0.6336838584252005, -0.4065582438767569, 1.7217154249741826, 0.6277222155456379, -0.2841481141240946, 1.3620562758109247, 1.0385845852986308, 0.4076101282398555, 1.7166774093589305, -0.4070249976892242, -0.0757705597987302, 2.19031319193781, 1.120166216952552, 0.3438312163820044, 1.6717763019920735, 0.0432115697382301, -0.1805287146555872, 2.14627445605325, 0.7848329760196577, 0.4347579825103805, 2.00386864370682, 4.045685296286776, 1.301482718568273, 1.882561703034016, 0.4953699459310664, -0.5488461195068983, 2.4726333942012086, 4.373459277041391, 1.0992285997895614, 2.488476585263524, 0.4868019174695015, -0.4882578053852854, 2.663583443644052, 0.3625914742582116, -0.2815087354814374, 3.0274741549005912, 0.8233677773634417, -0.6240619165059448, 3.334057860994821, 0.2718899483282307, -0.1731654201779897, 3.4403907973246453, 0.4598392701464987, 0.0731019228048854, 3.6026180953356004, 1.3570189756592108, 0.536779886370061, 3.2985554771195904, 0.1096805590170659, -0.2614273410164615, 3.1927285128202536, -0.3178266861735065, 0.2776683643635192, 3.6907491056700357, 0.1796245851425575, -0.120509612778992, 3.62766994592456, 0.5880209983841833, -0.0479909735421551, 3.745701216209614, 0.5534700544444371, 0.2150602135209495, 4.122087414380288, 0.4726294344677711, 0.3339562119377397, 4.114612490031709, 0.4059839448588969, 0.5750630604741244, 4.455470432141556, 0.9112508229402427, 0.2651032707943697, 4.591772769176986, -0.0548973751948301, -0.4723428816745179, 4.333878358022218, 0.3063150715914634, 0.0440031653821284, 4.670961512521315, 0.124970750751772, -0.0230285909369951, 4.844325351070246, 0.3271255968411054, 0.5419132739605257, 4.706655381550947, -0.0073819950672646, 0.0193800241112257, 5.064038392094296, 0.4725983992813342, -0.1780014990492683, 5.334936291217007, 0.4537468606270578, -0.1083621251908422, 2.3272451347519065, 0.286437708442362, 0.0351449488124932, 3.7326713272111487, 0.2130144265700433, 0.069400770805207, 4.968687614762415]|11973.2626953125000000|      4.00000000|[12289, 0, 0, 96]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      27|[0.6336838584252005, -0.4065582438767569, 1.7217154249741826, 0.6277222155456379, -0.2841481141240946, 1.3620562758109247, 1.0385845852986308, 0.4076101282398555, 1.7166774093589305, -0.4070249976892242, -0.0757705597987302, 2.19031319193781, 1.120166216952552, 0.3438312163820044, 1.6717763019920735, 0.0432115697382301, -0.1805287146555872, 2.14627445605325, 0.7848329760196577, 0.4347579825103805, 2.00386864370682, 4.045685296286776, 1.301482718568273, 1.882561703034016, 0.4953699459310664, -0.5488461195068983, 2.4726333942012086, 4.373459277041391, 1.0992285997895614, 2.488476585263524, 0.4868019174695015, -0.4882578053852854, 2.663583443644052, 0.3625914742582116, -0.2815087354814374, 3.0274741549005912, 0.8233677773634417, -0.6240619165059448, 3.334057860994821, 0.2718899483282307, -0.1731654201779897, 3.4403907973246453, 0.4598392701464987, 0.0731019228048854, 3.6026180953356004, 1.3570189756592108, 0.536779886370061, 3.2985554771195904, 0.1096805590170659, -0.2614273410164615, 3.1927285128202536, -0.3178266861735065, 0.2776683643635192, 3.6907491056700357, 0.1796245851425575, -0.120509612778992, 3.62766994592456, 0.5880209983841833, -0.0479909735421551, 3.745701216209614, 0.5534700544444371, 0.2150602135209495, 4.122087414380288, 0.4726294344677711, 0.3339562119377397, 4.114612490031709, 0.4059839448588969, 0.5750630604741244, 4.455470432141556, 0.9112508229402427, 0.2651032707943697, 4.591772769176986, -0.0548973751948301, -0.4723428816745179, 4.333878358022218, 0.3063150715914634, 0.0440031653821284, 4.670961512521315, 0.124970750751772, -0.0230285909369951, 4.844325351070246, 0.3271255968411054, 0.5419132739605257, 4.706655381550947, -0.0073819950672646, 0.0193800241112257, 5.064038392094296, 0.4725983992813342, -0.1780014990492683, 5.334936291217007, 0.4537468606270578, -0.1083621251908422, 2.3272451347519065, 0.286437708442362, 0.0351449488124932, 3.7326713272111487, 0.2130144265700433, 0.069400770805207, 4.968687614762415]|11973.2626953125000000|      2.00000000|[12929, 0, 0, 101]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.6336838584252005, -0.4065582438767569, 1.7217154249741826, 0.6277222155456379, -0.2841481141240946, 1.3620562758109247, 1.0385845852986308, 0.4076101282398555, 1.7166774093589305, -0.4070249976892242, -0.0757705597987302, 2.19031319193781, 1.120166216952552, 0.3438312163820044, 1.6717763019920735, 0.0432115697382301, -0.1805287146555872, 2.14627445605325, 0.7848329760196577, 0.4347579825103805, 2.00386864370682, 4.045685296286776, 1.301482718568273, 1.882561703034016, 0.4953699459310664, -0.5488461195068983, 2.4726333942012086, 4.373459277041391, 1.0992285997895614, 2.488476585263524, 0.4868019174695015, -0.4882578053852854, 2.663583443644052, 0.3625914742582116, -0.2815087354814374, 3.0274741549005912, 0.8233677773634417, -0.6240619165059448, 3.334057860994821, 0.2718899483282307, -0.1731654201779897, 3.4403907973246453, 0.4598392701464987, 0.0731019228048854, 3.6026180953356004, 1.3570189756592108, 0.536779886370061, 3.2985554771195904, 0.1096805590170659, -0.2614273410164615, 3.1927285128202536, -0.3178266861735065, 0.2776683643635192, 3.6907491056700357, 0.1796245851425575, -0.120509612778992, 3.62766994592456, 0.5880209983841833, -0.0479909735421551, 3.745701216209614, 0.5534700544444371, 0.2150602135209495, 4.122087414380288, 0.4726294344677711, 0.3339562119377397, 4.114612490031709, 0.4059839448588969, 0.5750630604741244, 4.455470432141556, 0.9112508229402427, 0.2651032707943697, 4.591772769176986, -0.0548973751948301, -0.4723428816745179, 4.333878358022218, 0.3063150715914634, 0.0440031653821284, 4.670961512521315, 0.124970750751772, -0.0230285909369951, 4.844325351070246, 0.3271255968411054, 0.5419132739605257, 4.706655381550947, -0.0073819950672646, 0.0193800241112257, 5.064038392094296, 0.4725983992813342, -0.1780014990492683, 5.334936291217007, 0.4537468606270578, -0.1083621251908422, 2.3272451347519065, 0.286437708442362, 0.0351449488124932, 3.7326713272111487, 0.2130144265700433, 0.069400770805207, 4.968687614762415]|11973.2626953125000000|      1.00000000|[13569, 0, 0, 106]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.6336838584252005, -0.4065582438767569, 1.7217154249741826, 0.6277222155456379, -0.2841481141240946, 1.3620562758109247, 1.0385845852986308, 0.4076101282398555, 1.7166774093589305, -0.4070249976892242, -0.0757705597987302, 2.19031319193781, 1.120166216952552, 0.3438312163820044, 1.6717763019920735, 0.0432115697382301, -0.1805287146555872, 2.14627445605325, 0.7848329760196577, 0.4347579825103805, 2.00386864370682, 4.045685296286776, 1.301482718568273, 1.882561703034016, 0.4953699459310664, -0.5488461195068983, 2.4726333942012086, 4.373459277041391, 1.0992285997895614, 2.488476585263524, 0.4868019174695015, -0.4882578053852854, 2.663583443644052, 0.3625914742582116, -0.2815087354814374, 3.0274741549005912, 0.8233677773634417, -0.6240619165059448, 3.334057860994821, 0.2718899483282307, -0.1731654201779897, 3.4403907973246453, 0.4598392701464987, 0.0731019228048854, 3.6026180953356004, 1.3570189756592108, 0.536779886370061, 3.2985554771195904, 0.1096805590170659, -0.2614273410164615, 3.1927285128202536, -0.3178266861735065, 0.2776683643635192, 3.6907491056700357, 0.1796245851425575, -0.120509612778992, 3.62766994592456, 0.5880209983841833, -0.0479909735421551, 3.745701216209614, 0.5534700544444371, 0.2150602135209495, 4.122087414380288, 0.4726294344677711, 0.3339562119377397, 4.114612490031709, 0.4059839448588969, 0.5750630604741244, 4.455470432141556, 0.9112508229402427, 0.2651032707943697, 4.591772769176986, -0.0548973751948301, -0.4723428816745179, 4.333878358022218, 0.3063150715914634, 0.0440031653821284, 4.670961512521315, 0.124970750751772, -0.0230285909369951, 4.844325351070246, 0.3271255968411054, 0.5419132739605257, 4.706655381550947, -0.0073819950672646, 0.0193800241112257, 5.064038392094296, 0.4725983992813342, -0.1780014990492683, 5.334936291217007, 0.4537468606270578, -0.1083621251908422, 2.3272451347519065, 0.286437708442362, 0.0351449488124932, 3.7326713272111487, 0.2130144265700433, 0.069400770805207, 4.968687614762415]|11973.2626953125000000|      0.50000000|[14209, 0, 0, 111]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.6336838584252005, -0.4065582438767569, 1.7217154249741826, 0.6277222155456379, -0.2841481141240946, 1.3620562758109247, 1.0385845852986308, 0.4076101282398555, 1.7166774093589305, -0.4070249976892242, -0.0757705597987302, 2.19031319193781, 1.120166216952552, 0.3438312163820044, 1.6717763019920735, 0.0432115697382301, -0.1805287146555872, 2.14627445605325, 0.7848329760196577, 0.4347579825103805, 2.00386864370682, 4.045685296286776, 1.301482718568273, 1.882561703034016, 0.4953699459310664, -0.5488461195068983, 2.4726333942012086, 4.373459277041391, 1.0992285997895614, 2.488476585263524, 0.4868019174695015, -0.4882578053852854, 2.663583443644052, 0.3625914742582116, -0.2815087354814374, 3.0274741549005912, 0.8233677773634417, -0.6240619165059448, 3.334057860994821, 0.2718899483282307, -0.1731654201779897, 3.4403907973246453, 0.4598392701464987, 0.0731019228048854, 3.6026180953356004, 1.3570189756592108, 0.536779886370061, 3.2985554771195904, 0.1096805590170659, -0.2614273410164615, 3.1927285128202536, -0.3178266861735065, 0.2776683643635192, 3.6907491056700357, 0.1796245851425575, -0.120509612778992, 3.62766994592456, 0.5880209983841833, -0.0479909735421551, 3.745701216209614, 0.5534700544444371, 0.2150602135209495, 4.122087414380288, 0.4726294344677711, 0.3339562119377397, 4.114612490031709, 0.4059839448588969, 0.5750630604741244, 4.455470432141556, 0.9112508229402427, 0.2651032707943697, 4.591772769176986, -0.0548973751948301, -0.4723428816745179, 4.333878358022218, 0.3063150715914634, 0.0440031653821284, 4.670961512521315, 0.124970750751772, -0.0230285909369951, 4.844325351070246, 0.3271255968411054, 0.5419132739605257, 4.706655381550947, -0.0073819950672646, 0.0193800241112257, 5.064038392094296, 0.4725983992813342, -0.1780014990492683, 5.334936291217007, 0.4537468606270578, -0.1083621251908422, 2.3272451347519065, 0.286437708442362, 0.0351449488124932, 3.7326713272111487, 0.2130144265700433, 0.069400770805207, 4.968687614762415]|11973.2626953125000000|      0.25000000|[14849, 0, 0, 116]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.6336838584252005, -0.4065582438767569, 1.7217154249741826, 0.6277222155456379, -0.2841481141240946, 1.3620562758109247, 1.0385845852986308, 0.4076101282398555, 1.7166774093589305, -0.4070249976892242, -0.0757705597987302, 2.19031319193781, 1.120166216952552, 0.3438312163820044, 1.6717763019920735, 0.0432115697382301, -0.1805287146555872, 2.14627445605325, 0.7848329760196577, 0.4347579825103805, 2.00386864370682, 4.045685296286776, 1.301482718568273, 1.882561703034016, 0.4953699459310664, -0.5488461195068983, 2.4726333942012086, 4.373459277041391, 1.0992285997895614, 2.488476585263524, 0.4868019174695015, -0.4882578053852854, 2.663583443644052, 0.3625914742582116, -0.2815087354814374, 3.0274741549005912, 0.8233677773634417, -0.6240619165059448, 3.334057860994821, 0.2718899483282307, -0.1731654201779897, 3.4403907973246453, 0.4598392701464987, 0.0731019228048854, 3.6026180953356004, 1.3570189756592108, 0.536779886370061, 3.2985554771195904, 0.1096805590170659, -0.2614273410164615, 3.1927285128202536, -0.3178266861735065, 0.2776683643635192, 3.6907491056700357, 0.1796245851425575, -0.120509612778992, 3.62766994592456, 0.5880209983841833, -0.0479909735421551, 3.745701216209614, 0.5534700544444371, 0.2150602135209495, 4.122087414380288, 0.4726294344677711, 0.3339562119377397, 4.114612490031709, 0.4059839448588969, 0.5750630604741244, 4.455470432141556, 0.9112508229402427, 0.2651032707943697, 4.591772769176986, -0.0548973751948301, -0.4723428816745179, 4.333878358022218, 0.3063150715914634, 0.0440031653821284, 4.670961512521315, 0.124970750751772, -0.0230285909369951, 4.844325351070246, 0.3271255968411054, 0.5419132739605257, 4.706655381550947, -0.0073819950672646, 0.0193800241112257, 5.064038392094296, 0.4725983992813342, -0.1780014990492683, 5.334936291217007, 0.4537468606270578, -0.1083621251908422, 2.3272451347519065, 0.286437708442362, 0.0351449488124932, 3.7326713272111487, 0.2130144265700433, 0.069400770805207, 4.968687614762415]|11973.2626953125000000|      0.12500000|[15489, 0, 0, 121]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.6475857860435409, -0.4193871213555251, 1.7306637631135133, 0.6395211900639153, -0.2870548430064039, 1.3566836156046476, 1.038825214568772, 0.4243599144929193, 1.6985114767973535, -0.3922591318477817, -0.094809245168456, 2.188461508750509, 1.1092676840590863, 0.3564206965629011, 1.6800490517648592, 0.0489291430019841, -0.1821945851529032, 2.1451063764457237, 0.780493879724626, 0.4427748866933784, 1.9869305253870304, 4.041605916142668, 1.3095012200446527, 1.8871096246100734, 0.5039553925825995, -0.5381926558626102, 2.4678700657737833, 4.36700892864465, 1.1056526268894222, 2.4917666153186224, 0.4959521769245208, -0.4949770677151865, 2.675046832588661, 0.3721149258847449, -0.2702468651757828, 3.004836709611849, 0.8194306355544747, -0.6206072955366625, 3.3213193799606446, 0.290055200696719, -0.1640574674108882, 3.4566069834019157, 0.4524744740046872, 0.0690910640569006, 3.608390945043747, 1.3528560231128879, 0.5176639429744091, 3.302941099367298, 0.1169791834330722, -0.2530490567549434, 3.2074165393522245, -0.3136837507874873, 0.2629231088306013, 3.6959624624622607, 0.1906436165548134, -0.1203594172459503, 3.6145260869999682, 0.5836155070662926, -0.0808330196757538, 3.7341921928803394, 0.5391341190814433, 0.2118578357380862, 4.120851078344215, 0.461206672958344, 0.3221661790006988, 4.11120536846985, 0.4045793761630828, 0.561993294441535, 4.469200949409738, 0.894253381773161, 0.2693692266112473, 4.609226521400294, -0.0351648799373918, -0.4644738627879965, 4.332914702533243, 0.2866904098613046, 0.0654532724790104, 4.676930110457121, 0.1363923423702206, -0.0644028029491708, 4.833459758438304, 0.3112649713360804, 0.5449940111563484, 4.7129325733118685, -0.0054532384300535, 0.0067676957364096, 5.046630099310776, 0.4675441269970807, -0.1866480479286849, 5.327321458085512, 0.440201355459051, -0.1254397876350938, 2.3272141570802063, 0.2787367600339005, 0.0727139648984601, 3.7488488357482836, 0.2005192415325621, 0.0646884112313747, 4.958903178480448]|10619.4843750000000000|      0.25000000|[15745, 0, 0, 123]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      33|[0.6400678925293775, -0.4127581449095098, 1.7392967746658756, 0.6573169241777923, -0.2822525154213153, 1.3820840318442533, 1.0071777263795592, 0.4395762508472983, 1.6867020646931496, -0.3754491237325314, -0.1170521872668292, 2.2191529442246343, 1.1076810650193398, 0.351102630276405, 1.621695212113818, 0.0819222868817155, -0.2012505122985537, 2.1442531438985406, 0.7768121042821057, 0.4672283900576108, 1.9922977256356695, 3.972886151293669, 1.3095390923204235, 1.9008610645058444, 0.5143396782294065, -0.5356595615100525, 2.490408554000148, 4.364688868560928, 1.1256074268426663, 2.4862708628286527, 0.4924634258082887, -0.4943170320125611, 2.6407970707057125, 0.3883786057277038, -0.2853500067357126, 3.026559034887554, 0.8417467615992793, -0.601619561996173, 3.3115259331229927, 0.3278545917452237, -0.1615160263092223, 3.4814960910992605, 0.467402643165087, 0.1748823819746182, 3.6055105247879276, 1.349871309311767, 0.5228001324689997, 3.3054807394116477, 0.1287180245580086, -0.269225728913751, 3.211285245274486, -0.3273270572489894, 0.2672932075207194, 3.7156487116702683, 0.2152064254089514, -0.1195883270892999, 3.6307296211784164, 0.5789720002430625, -0.1460397287816416, 3.726296299732469, 0.4754986070406508, 0.2189632799786142, 4.120277334939061, 0.4416196218229935, 0.3300920812369042, 4.099788694552082, 0.3812798764173326, 0.5774021431381564, 4.4116410522259315, 0.8660926166982543, 0.2838084806228579, 4.579601982649224, -0.0041967342558162, -0.4525663014557467, 4.334938686044392, 0.2591518641722764, 0.1044901376909579, 4.697119972445971, 0.1465518958508042, -0.0644635039053869, 4.819091772617832, 0.2817113872992201, 0.547393087965778, 4.706456406193579, 0.0008748062776067, 0.0208909443560146, 5.060224142008571, 0.4796607574054544, -0.1919069779320276, 5.3345477382829944, 0.4774706061215397, -0.1357556224002201, 2.292015504692948, 0.2500201286628012, 0.0654683572029333, 3.7321446425448856, 0.1667358522286166, 0.1123550328098972, 4.941924798847192]|8148.9384765625000000|      0.50000000|[16001, 0, 0, 125]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
