k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      42|[-0.1881972583603236, -0.0850314609383332, -0.0285169268032167, -0.0343452610161708, -0.044032283077155, -0.0435403645157454, -0.0484680596416451, -0.0740481435116759, -0.0834636748294203, -0.0838695385155312, -0.0939060610684672, -0.0937708267192546, -0.0966305982486903, -0.1138229837411453, -0.1220996008417765, -0.1309186780195155, -0.149071143190515, -0.1418231629684895, -0.1518366354238588, -0.1553676240754778, -0.1579343929441402, -0.1655793376834066, -0.1685203799498259, -0.1748992349376419, -0.1705688421627535, -0.1812289233624668, -0.1956850633812553, -0.2121145942762434, -0.2149410474700972, -0.2032870834625849, -0.2045970559658765, -0.2151357922173753, -0.217678627240901, -0.2201701130899003, -0.2271142851972547, -0.2395668448958652, -0.2265485945604033, -0.2265034125833985, -0.2292090151204764, -0.2258040009639254, -0.2327627502183023, -0.2448269689660501, -0.2451215844774564, -0.2453670154554493, -0.231092862684717, -0.2343964929512695, -0.2495846894784473, -0.2388148071080004, -0.251631267078314, -0.2591783820068975, -0.254726323374395, -0.2584759717758446, -0.2554166239474219, -0.2521380915830906, -0.2345652389951051, -0.2448687956472799, -0.2609191182061437, -0.2591283541907824, -0.2598536629350428, -0.2399914257422933, -0.215306613607737, -0.2082744754013167, -0.2196935941297969, -0.2357754299388373, -0.2372523936624857, -0.2354772102138699, -0.2295993047742453, -0.2241175678959704, -0.2209971503641759, -0.2262410852557927, -0.2214237372852013, -0.215479948237811, -0.2031697358740168, -0.1898486390232879, -0.1898666522654984, -0.1889981100847383, -0.1822308213742216, -0.1676268665600366, -0.1562347537954033, -0.1676388571495993, -0.1488041302880919, -0.1557638876689895, -0.1414881289124507, -0.132894783013415, -0.1344736325547218, -0.1305182648240419, -0.1196006098647299, -0.116638533980414, -0.0973549811967593, -0.1018876249463442, -0.1041926059718267, -0.0953850526784859, -0.0627981777394481, -0.0597505006198896, -0.0450420560651265, -0.0345779326329135, -0.0274834478151746, -0.0126034302905922, -0.0609268874845238, -0.1756087928709504]| 99.4980850219726562|      0.06250000|[9180, 1092, 0, 84]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      43|[-0.1881972583603236, -0.0850314609383332, -0.0285169268032167, -0.0343452610161708, -0.044032283077155, -0.0435403645157454, -0.0484680596416451, -0.0740481435116759, -0.0834636748294203, -0.0838695385155312, -0.0939060610684672, -0.0937708267192546, -0.0966305982486903, -0.1138229837411453, -0.1220996008417765, -0.1309186780195155, -0.149071143190515, -0.1418231629684895, -0.1518366354238588, -0.1553676240754778, -0.1579343929441402, -0.1655793376834066, -0.1685203799498259, -0.1748992349376419, -0.1705688421627535, -0.1812289233624668, -0.1956850633812553, -0.2121145942762434, -0.2149410474700972, -0.2032870834625849, -0.2045970559658765, -0.2151357922173753, -0.217678627240901, -0.2201701130899003, -0.2271142851972547, -0.2395668448958652, -0.2265485945604033, -0.2265034125833985, -0.2292090151204764, -0.2258040009639254, -0.2327627502183023, -0.2448269689660501, -0.2451215844774564, -0.2453670154554493, -0.231092862684717, -0.2343964929512695, -0.2495846894784473, -0.2388148071080004, -0.251631267078314, -0.2591783820068975, -0.254726323374395, -0.2584759717758446, -0.2554166239474219, -0.2521380915830906, -0.2345652389951051, -0.2448687956472799, -0.2609191182061437, -0.2591283541907824, -0.2598536629350428, -0.2399914257422933, -0.215306613607737, -0.2082744754013167, -0.2196935941297969, -0.2357754299388373, -0.2372523936624857, -0.2354772102138699, -0.2295993047742453, -0.2241175678959704, -0.2209971503641759, -0.2262410852557927, -0.2214237372852013, -0.215479948237811, -0.2031697358740168, -0.1898486390232879, -0.1898666522654984, -0.1889981100847383, -0.1822308213742216, -0.1676268665600366, -0.1562347537954033, -0.1676388571495993, -0.1488041302880919, -0.1557638876689895, -0.1414881289124507, -0.132894783013415, -0.1344736325547218, -0.1305182648240419, -0.1196006098647299, -0.116638533980414, -0.0973549811967593, -0.1018876249463442, -0.1041926059718267, -0.0953850526784859, -0.0627981777394481, -0.0597505006198896, -0.0450420560651265, -0.0345779326329135, -0.0274834478151746, -0.0126034302905922, -0.0609268874845238, -0.1756087928709504]| 99.4980850219726562|      0.03125000|[9398, 1118, 0, 86]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      44|[-0.1939514704562413, -0.0939547133519619, -0.0331290279238924, -0.0376365567753477, -0.0410805163001852, -0.046378917766476, -0.0511504822020115, -0.0754774776038337, -0.0868368153862616, -0.0883861369195079, -0.0931406306755277, -0.0953155648465336, -0.1013577777480948, -0.1133270651461496, -0.1193164471847793, -0.1336271242747118, -0.1499397668754131, -0.1351224950317551, -0.1532939091357622, -0.1576338874609068, -0.1567208323711039, -0.1653021873468783, -0.1716056036476555, -0.1736039522918912, -0.1710557123482223, -0.1803718429149188, -0.1943556926520595, -0.2106486978377966, -0.2126558334694605, -0.2024766626679397, -0.2042528549995066, -0.2170497740989021, -0.2191330008065672, -0.2206597806947276, -0.2262512234682485, -0.2400798268397638, -0.227909965146548, -0.2229193629794288, -0.2288877025877307, -0.2300738673382051, -0.235367784752318, -0.2460795831174376, -0.2462858903756168, -0.2421763639746015, -0.2316881590875041, -0.2397439306479832, -0.2502331751750316, -0.2328825025123712, -0.2504237744943463, -0.2603945656978383, -0.2553943850103038, -0.2607170658337393, -0.2615020378990223, -0.2491447189457313, -0.2323026955259179, -0.2486612526381579, -0.2566334924413929, -0.2629873363136713, -0.2634324242507849, -0.2421926078309002, -0.214912266400743, -0.2114712047745736, -0.2228968374941009, -0.2313949610978396, -0.2352318379363501, -0.2332985401628866, -0.2288766458655647, -0.2238921341571265, -0.219184856593987, -0.2276091631683928, -0.2260637307906309, -0.2188473381149436, -0.2061013774571059, -0.1886897115253107, -0.1841473115437619, -0.187467688590836, -0.1869209858951253, -0.1666768160844303, -0.1635680715456352, -0.168301536187425, -0.1476905127707034, -0.1534780037757746, -0.1450662799268595, -0.1338530332817084, -0.1352549767747523, -0.1255013164573843, -0.1191695769601294, -0.1176384327040563, -0.0989420546194678, -0.1036202413059813, -0.1074112720805502, -0.0961637911236613, -0.0633037624388182, -0.057889775143928, -0.0474700471472552, -0.0404133601838555, -0.0220211311931459, -0.0137476492314271, -0.0662671455629347, -0.1811849572778345]| 99.4801940917968750|      0.06250000|[9615, 1144, 0, 88]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      45|[-0.1939514704562413, -0.0939547133519619, -0.0331290279238924, -0.0376365567753477, -0.0410805163001852, -0.046378917766476, -0.0511504822020115, -0.0754774776038337, -0.0868368153862616, -0.0883861369195079, -0.0931406306755277, -0.0953155648465336, -0.1013577777480948, -0.1133270651461496, -0.1193164471847793, -0.1336271242747118, -0.1499397668754131, -0.1351224950317551, -0.1532939091357622, -0.1576338874609068, -0.1567208323711039, -0.1653021873468783, -0.1716056036476555, -0.1736039522918912, -0.1710557123482223, -0.1803718429149188, -0.1943556926520595, -0.2106486978377966, -0.2126558334694605, -0.2024766626679397, -0.2042528549995066, -0.2170497740989021, -0.2191330008065672, -0.2206597806947276, -0.2262512234682485, -0.2400798268397638, -0.227909965146548, -0.2229193629794288, -0.2288877025877307, -0.2300738673382051, -0.235367784752318, -0.2460795831174376, -0.2462858903756168, -0.2421763639746015, -0.2316881590875041, -0.2397439306479832, -0.2502331751750316, -0.2328825025123712, -0.2504237744943463, -0.2603945656978383, -0.2553943850103038, -0.2607170658337393, -0.2615020378990223, -0.2491447189457313, -0.2323026955259179, -0.2486612526381579, -0.2566334924413929, -0.2629873363136713, -0.2634324242507849, -0.2421926078309002, -0.214912266400743, -0.2114712047745736, -0.2228968374941009, -0.2313949610978396, -0.2352318379363501, -0.2332985401628866, -0.2288766458655647, -0.2238921341571265, -0.219184856593987, -0.2276091631683928, -0.2260637307906309, -0.2188473381149436, -0.2061013774571059, -0.1886897115253107, -0.1841473115437619, -0.187467688590836, -0.1869209858951253, -0.1666768160844303, -0.1635680715456352, -0.168301536187425, -0.1476905127707034, -0.1534780037757746, -0.1450662799268595, -0.1338530332817084, -0.1352549767747523, -0.1255013164573843, -0.1191695769601294, -0.1176384327040563, -0.0989420546194678, -0.1036202413059813, -0.1074112720805502, -0.0961637911236613, -0.0633037624388182, -0.057889775143928, -0.0474700471472552, -0.0404133601838555, -0.0220211311931459, -0.0137476492314271, -0.0662671455629347, -0.1811849572778345]| 99.4801940917968750|      0.03125000|[9835, 1170, 0, 90]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      46|[-0.1984692330364411, -0.1023562355727047, -0.0355121272434431, -0.0365687569704926, -0.0373144396999727, -0.0467957194783795, -0.0542931064266665, -0.072004964301054, -0.0888269587966286, -0.088894299815677, -0.0917098206494214, -0.095778230450707, -0.1014453558779972, -0.1146346492394368, -0.1168263978662499, -0.1332679514218104, -0.1496589353150691, -0.1360377855924483, -0.1525962294303702, -0.161845400146352, -0.159474281509822, -0.1611852437868058, -0.1753023549322372, -0.1763626213264588, -0.1729776411904191, -0.1792371275301806, -0.1926352011163234, -0.2063281752227566, -0.2131754172305311, -0.205486202127842, -0.2031999329480694, -0.2235069748731099, -0.2182459786635828, -0.2201153471760209, -0.224458839307774, -0.2409800392100552, -0.2260113730288879, -0.2196716315405376, -0.2281562281184776, -0.2322204261107274, -0.2322530292140786, -0.2477257051184339, -0.2453458872569368, -0.239780054189645, -0.2368700013560966, -0.2360489777892374, -0.2500821699517987, -0.2370304756571605, -0.2529556542700309, -0.2600470644184765, -0.2512156082290414, -0.2592124739867919, -0.2664140097060237, -0.2481273823099668, -0.2339047594785248, -0.2436021108869863, -0.255490166994243, -0.2644492927632262, -0.2600232662856688, -0.2426965326220074, -0.2150862189456859, -0.2087979511096186, -0.2258693065045698, -0.23213650769406, -0.2305640286217007, -0.2355072496174408, -0.2336057347914757, -0.2231181193269167, -0.2235512395491557, -0.2308210100537218, -0.2274635732809944, -0.2190858617360557, -0.2080188985886661, -0.1871782795335244, -0.1830268168408739, -0.1868372062658527, -0.1862716880000029, -0.1641797596767171, -0.1650186697090196, -0.161460447084604, -0.1508959479279212, -0.1519096389922212, -0.1411839498311622, -0.134574791899657, -0.1345252520935302, -0.125036764636085, -0.1196898857559597, -0.1174617396619186, -0.0972291575975248, -0.1030124953296921, -0.1165677234009859, -0.0966276951930331, -0.0600349912451053, -0.0548012042045613, -0.0449139917315845, -0.0445271035821908, -0.0169474602712667, -0.0187633706631122, -0.0742085353218999, -0.1884664165897644]| 99.4625396728515625|      0.06250000|[10054, 1196, 0, 92]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      47|[-0.1984692330364411, -0.1023562355727047, -0.0355121272434431, -0.0365687569704926, -0.0373144396999727, -0.0467957194783795, -0.0542931064266665, -0.072004964301054, -0.0888269587966286, -0.088894299815677, -0.0917098206494214, -0.095778230450707, -0.1014453558779972, -0.1146346492394368, -0.1168263978662499, -0.1332679514218104, -0.1496589353150691, -0.1360377855924483, -0.1525962294303702, -0.161845400146352, -0.159474281509822, -0.1611852437868058, -0.1753023549322372, -0.1763626213264588, -0.1729776411904191, -0.1792371275301806, -0.1926352011163234, -0.2063281752227566, -0.2131754172305311, -0.205486202127842, -0.2031999329480694, -0.2235069748731099, -0.2182459786635828, -0.2201153471760209, -0.224458839307774, -0.2409800392100552, -0.2260113730288879, -0.2196716315405376, -0.2281562281184776, -0.2322204261107274, -0.2322530292140786, -0.2477257051184339, -0.2453458872569368, -0.239780054189645, -0.2368700013560966, -0.2360489777892374, -0.2500821699517987, -0.2370304756571605, -0.2529556542700309, -0.2600470644184765, -0.2512156082290414, -0.2592124739867919, -0.2664140097060237, -0.2481273823099668, -0.2339047594785248, -0.2436021108869863, -0.255490166994243, -0.2644492927632262, -0.2600232662856688, -0.2426965326220074, -0.2150862189456859, -0.2087979511096186, -0.2258693065045698, -0.23213650769406, -0.2305640286217007, -0.2355072496174408, -0.2336057347914757, -0.2231181193269167, -0.2235512395491557, -0.2308210100537218, -0.2274635732809944, -0.2190858617360557, -0.2080188985886661, -0.1871782795335244, -0.1830268168408739, -0.1868372062658527, -0.1862716880000029, -0.1641797596767171, -0.1650186697090196, -0.161460447084604, -0.1508959479279212, -0.1519096389922212, -0.1411839498311622, -0.134574791899657, -0.1345252520935302, -0.125036764636085, -0.1196898857559597, -0.1174617396619186, -0.0972291575975248, -0.1030124953296921, -0.1165677234009859, -0.0966276951930331, -0.0600349912451053, -0.0548012042045613, -0.0449139917315845, -0.0445271035821908, -0.0169474602712667, -0.0187633706631122, -0.0742085353218999, -0.1884664165897644]| 99.4625396728515625|      0.03125000|[10272, 1222, 0, 94]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      48|[-0.2081837499228434, -0.1062699353121134, -0.0359665323067224, -0.0308851738939496, -0.0374303863618185, -0.0473304794668881, -0.0546114549353644, -0.0741451012298079, -0.0892211370229365, -0.0860028113098568, -0.091533049015882, -0.0918318305145185, -0.0995190935572066, -0.1174608142769721, -0.1129537411885502, -0.1357555214318611, -0.1522346134782292, -0.1350153175407334, -0.1513303490020006, -0.1657764317444748, -0.1591584898415754, -0.1606515865308097, -0.1717618303986138, -0.1749898089128971, -0.1768358404625272, -0.182138081192045, -0.193751453788766, -0.2100893817121021, -0.2105909654904688, -0.2022849660800952, -0.2022860857440162, -0.228158653629723, -0.2252803675557554, -0.2181272536202321, -0.2269736204576756, -0.2399530254688356, -0.2215960222299026, -0.2205983369175147, -0.2283918294873838, -0.2380347173438572, -0.2358868371670613, -0.2465072539116611, -0.2443572320237787, -0.2424373558444623, -0.2350757463066175, -0.2358576810323658, -0.2500979011435472, -0.2371305029144094, -0.2523615343746106, -0.2585363280482434, -0.2508426452247781, -0.2554356863030061, -0.2617478494604801, -0.2441925928964529, -0.2339861722698449, -0.242676439293716, -0.2605489025875807, -0.2660580325244257, -0.2543310169849923, -0.2449420144056529, -0.214607672907874, -0.2106718064219146, -0.2234449584161098, -0.2330017830352007, -0.232971417170864, -0.2344560436605214, -0.230797335475403, -0.2242514746041415, -0.2269587500011835, -0.2339594367889322, -0.230261358956464, -0.2186160281784359, -0.206542569259868, -0.1914709876868401, -0.1808718377288106, -0.1863965234921454, -0.1828249352124165, -0.1647616719161574, -0.1653555238671473, -0.1619379673998349, -0.1569510682543094, -0.1558427821130621, -0.1409992965348871, -0.1372762407648008, -0.1313335845207739, -0.1197560629551409, -0.1199588765478998, -0.1122385906191466, -0.1018747854329617, -0.1031280944498256, -0.1191309423738843, -0.0954621353036069, -0.0629340321664233, -0.0518805777573765, -0.0422708264973742, -0.0396399095422678, -0.0197308489688002, -0.0190720430419084, -0.076046788531084, -0.1977154239636955]| 99.4450225830078125|      0.06250000|[10491, 1248, 0, 96]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      49|[-0.2081837499228434, -0.1062699353121134, -0.0359665323067224, -0.0308851738939496, -0.0374303863618185, -0.0473304794668881, -0.0546114549353644, -0.0741451012298079, -0.0892211370229365, -0.0860028113098568, -0.091533049015882, -0.0918318305145185, -0.0995190935572066, -0.1174608142769721, -0.1129537411885502, -0.1357555214318611, -0.1522346134782292, -0.1350153175407334, -0.1513303490020006, -0.1657764317444748, -0.1591584898415754, -0.1606515865308097, -0.1717618303986138, -0.1749898089128971, -0.1768358404625272, -0.182138081192045, -0.193751453788766, -0.2100893817121021, -0.2105909654904688, -0.2022849660800952, -0.2022860857440162, -0.228158653629723, -0.2252803675557554, -0.2181272536202321, -0.2269736204576756, -0.2399530254688356, -0.2215960222299026, -0.2205983369175147, -0.2283918294873838, -0.2380347173438572, -0.2358868371670613, -0.2465072539116611, -0.2443572320237787, -0.2424373558444623, -0.2350757463066175, -0.2358576810323658, -0.2500979011435472, -0.2371305029144094, -0.2523615343746106, -0.2585363280482434, -0.2508426452247781, -0.2554356863030061, -0.2617478494604801, -0.2441925928964529, -0.2339861722698449, -0.242676439293716, -0.2605489025875807, -0.2660580325244257, -0.2543310169849923, -0.2449420144056529, -0.214607672907874, -0.2106718064219146, -0.2234449584161098, -0.2330017830352007, -0.232971417170864, -0.2344560436605214, -0.230797335475403, -0.2242514746041415, -0.2269587500011835, -0.2339594367889322, -0.230261358956464, -0.2186160281784359, -0.206542569259868, -0.1914709876868401, -0.1808718377288106, -0.1863965234921454, -0.1828249352124165, -0.1647616719161574, -0.1653555238671473, -0.1619379673998349, -0.1569510682543094, -0.1558427821130621, -0.1409992965348871, -0.1372762407648008, -0.1313335845207739, -0.1197560629551409, -0.1199588765478998, -0.1122385906191466, -0.1018747854329617, -0.1031280944498256, -0.1191309423738843, -0.0954621353036069, -0.0629340321664233, -0.0518805777573765, -0.0422708264973742, -0.0396399095422678, -0.0197308489688002, -0.0190720430419084, -0.076046788531084, -0.1977154239636955]| 99.4450225830078125|      0.03125000|[10710, 1274, 0, 98]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      50|[-0.2081837499228434, -0.1062699353121134, -0.0359665323067224, -0.0308851738939496, -0.0374303863618185, -0.0473304794668881, -0.0546114549353644, -0.0741451012298079, -0.0892211370229365, -0.0860028113098568, -0.091533049015882, -0.0918318305145185, -0.0995190935572066, -0.1174608142769721, -0.1129537411885502, -0.1357555214318611, -0.1522346134782292, -0.1350153175407334, -0.1513303490020006, -0.1657764317444748, -0.1591584898415754, -0.1606515865308097, -0.1717618303986138, -0.1749898089128971, -0.1768358404625272, -0.182138081192045, -0.193751453788766, -0.2100893817121021, -0.2105909654904688, -0.2022849660800952, -0.2022860857440162, -0.228158653629723, -0.2252803675557554, -0.2181272536202321, -0.2269736204576756, -0.2399530254688356, -0.2215960222299026, -0.2205983369175147, -0.2283918294873838, -0.2380347173438572, -0.2358868371670613, -0.2465072539116611, -0.2443572320237787, -0.2424373558444623, -0.2350757463066175, -0.2358576810323658, -0.2500979011435472, -0.2371305029144094, -0.2523615343746106, -0.2585363280482434, -0.2508426452247781, -0.2554356863030061, -0.2617478494604801, -0.2441925928964529, -0.2339861722698449, -0.242676439293716, -0.2605489025875807, -0.2660580325244257, -0.2543310169849923, -0.2449420144056529, -0.214607672907874, -0.2106718064219146, -0.2234449584161098, -0.2330017830352007, -0.232971417170864, -0.2344560436605214, -0.230797335475403, -0.2242514746041415, -0.2269587500011835, -0.2339594367889322, -0.230261358956464, -0.2186160281784359, -0.206542569259868, -0.1914709876868401, -0.1808718377288106, -0.1863965234921454, -0.1828249352124165, -0.1647616719161574, -0.1653555238671473, -0.1619379673998349, -0.1569510682543094, -0.1558427821130621, -0.1409992965348871, -0.1372762407648008, -0.1313335845207739, -0.1197560629551409, -0.1199588765478998, -0.1122385906191466, -0.1018747854329617, -0.1031280944498256, -0.1191309423738843, -0.0954621353036069, -0.0629340321664233, -0.0518805777573765, -0.0422708264973742, -0.0396399095422678, -0.0197308489688002, -0.0190720430419084, -0.076046788531084, -0.1977154239636955]| 99.4450225830078125|      0.01562500|[10929, 1300, 0, 100]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      51|[-0.2123036303041986, -0.1111478779382321, -0.0377201946726973, -0.0319358342567402, -0.0381617220965883, -0.047106540754166, -0.0547053624025189, -0.0757933746040737, -0.0904220821737357, -0.0852584564615508, -0.0918983068950613, -0.0911376159698475, -0.1012814327044685, -0.116235689691439, -0.1137104432826597, -0.1347448456893584, -0.1510583108156846, -0.1373631398819754, -0.1531437736799501, -0.1665229784054694, -0.1574705898570737, -0.1611648527761705, -0.1713627737231619, -0.1772564840344544, -0.1782767280106492, -0.1810748033174208, -0.1948199677622612, -0.2094437276474812, -0.2094215952633405, -0.2037039355409365, -0.2017940091263923, -0.2275797834846494, -0.2247730636604439, -0.2165605755921227, -0.2284614447884961, -0.2381572156297811, -0.2234267573544481, -0.2212716374461823, -0.2256916199095033, -0.2392943175220027, -0.2365896819671069, -0.2479114109546755, -0.2455380286327583, -0.2435299060310781, -0.2342826393758246, -0.238138363535559, -0.2491406232682012, -0.2380949160227632, -0.2507596642752442, -0.2583491357126774, -0.2507095849608414, -0.2529275005405673, -0.2607865964604816, -0.2467486131719001, -0.2338672846861407, -0.2424474595901223, -0.2591263165529249, -0.2668491447396686, -0.2543510459163747, -0.2423203400169096, -0.21499612340118, -0.2125991529765811, -0.2238984667571708, -0.2320428238589397, -0.2304453243822382, -0.2324653643497374, -0.22892450326366, -0.2261687126904882, -0.2259284417338394, -0.2340417446445061, -0.2295225900139808, -0.2201514202267362, -0.2060470055551777, -0.1920610229556548, -0.1818606739313017, -0.1871448771111135, -0.1799806847371078, -0.1663101275327676, -0.1642151084325545, -0.1623035160372777, -0.1594473145578202, -0.1565040900936087, -0.1421041523527574, -0.1351729388267583, -0.1288094179052413, -0.1194877779797571, -0.1198799166448072, -0.1123831286741159, -0.103500975047004, -0.1041393232350315, -0.1176601428759001, -0.0959811277879102, -0.0619778345178576, -0.0511620905037024, -0.0438524218730516, -0.0375968696220658, -0.0205160072488434, -0.0199757482153316, -0.0791956364834182, -0.2015618318045418]| 99.4313735961914062|      0.03125000|[11149, 1326, 0, 102]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      52|[-0.2123036303041986, -0.1111478779382321, -0.0377201946726973, -0.0319358342567402, -0.0381617220965883, -0.047106540754166, -0.0547053624025189, -0.0757933746040737, -0.0904220821737357, -0.0852584564615508, -0.0918983068950613, -0.0911376159698475, -0.1012814327044685, -0.116235689691439, -0.1137104432826597, -0.1347448456893584, -0.1510583108156846, -0.1373631398819754, -0.1531437736799501, -0.1665229784054694, -0.1574705898570737, -0.1611648527761705, -0.1713627737231619, -0.1772564840344544, -0.1782767280106492, -0.1810748033174208, -0.1948199677622612, -0.2094437276474812, -0.2094215952633405, -0.2037039355409365, -0.2017940091263923, -0.2275797834846494, -0.2247730636604439, -0.2165605755921227, -0.2284614447884961, -0.2381572156297811, -0.2234267573544481, -0.2212716374461823, -0.2256916199095033, -0.2392943175220027, -0.2365896819671069, -0.2479114109546755, -0.2455380286327583, -0.2435299060310781, -0.2342826393758246, -0.238138363535559, -0.2491406232682012, -0.2380949160227632, -0.2507596642752442, -0.2583491357126774, -0.2507095849608414, -0.2529275005405673, -0.2607865964604816, -0.2467486131719001, -0.2338672846861407, -0.2424474595901223, -0.2591263165529249, -0.2668491447396686, -0.2543510459163747, -0.2423203400169096, -0.21499612340118, -0.2125991529765811, -0.2238984667571708, -0.2320428238589397, -0.2304453243822382, -0.2324653643497374, -0.22892450326366, -0.2261687126904882, -0.2259284417338394, -0.2340417446445061, -0.2295225900139808, -0.2201514202267362, -0.2060470055551777, -0.1920610229556548, -0.1818606739313017, -0.1871448771111135, -0.1799806847371078, -0.1663101275327676, -0.1642151084325545, -0.1623035160372777, -0.1594473145578202, -0.1565040900936087, -0.1421041523527574, -0.1351729388267583, -0.1288094179052413, -0.1194877779797571, -0.1198799166448072, -0.1123831286741159, -0.103500975047004, -0.1041393232350315, -0.1176601428759001, -0.0959811277879102, -0.0619778345178576, -0.0511620905037024, -0.0438524218730516, -0.0375968696220658, -0.0205160072488434, -0.0199757482153316, -0.0791956364834182, -0.2015618318045418]| 99.4313735961914062|      0.01562500|[11367, 1352, 0, 104]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      53|[-0.2156974687440601, -0.1147495863027712, -0.040472698554649, -0.0321865325699231, -0.0362613580786952, -0.0459379276613528, -0.0567229278691368, -0.0778336735230686, -0.0889824634280092, -0.0858546485836533, -0.09128277831936, -0.093733719962361, -0.1025996241931658, -0.1162093351901537, -0.116250843555606, -0.1327087446531789, -0.1475839426046966, -0.1374360859521971, -0.1525517504201067, -0.1666928249001018, -0.155648578045494, -0.1612480557320619, -0.1713307685300727, -0.1764709608658986, -0.1767732684142734, -0.181041520420168, -0.1959879906803907, -0.2107679259192333, -0.2084785923960915, -0.2049873849281406, -0.2044878592941639, -0.2275439463103306, -0.2258518078502166, -0.2175250399173669, -0.2294792148333935, -0.2376821081636173, -0.2247033207511422, -0.2203539434685477, -0.2251826244734003, -0.2390020289433721, -0.2345960568086642, -0.247394619319138, -0.2452287619036593, -0.2451084057319572, -0.2345030619546638, -0.2390324248282554, -0.2494103518769504, -0.2352179242630145, -0.2513863737358193, -0.2565946547016372, -0.2533783279869408, -0.2524603738316875, -0.2606437808566086, -0.2471562232248149, -0.2335163068783678, -0.2433682167361864, -0.2598417542071528, -0.2665697556136259, -0.2544459908836534, -0.2425832763357095, -0.217831815841007, -0.2124955913414224, -0.2250918757450495, -0.2300960751245687, -0.230314531446065, -0.2292924643753238, -0.2290598834767236, -0.2259553253179998, -0.2281982592181163, -0.2340466799241848, -0.2303233037715535, -0.2233489722836605, -0.2077898448104366, -0.1927652842224958, -0.1787911118152625, -0.1880434569143106, -0.180745226608292, -0.1654054521079776, -0.1667726588425547, -0.1634747181312101, -0.1596369830861544, -0.153248789370444, -0.1413375568372479, -0.1339695618120826, -0.1295097527522702, -0.1190473637903641, -0.1210090149622307, -0.1119827775618971, -0.1048813761150101, -0.1055592822467507, -0.1181622428993764, -0.0947160396067569, -0.062131676183269, -0.0514575563525953, -0.0433240412250113, -0.0369690348966181, -0.0201374324739284, -0.0230122752629063, -0.0813721236486872, -0.2051041402297717]| 99.4216079711914062|      0.03125000|[11585, 1378, 0, 106]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
