k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.606705035693801, 0.0548291334087234, 0.1238338173977667, 0.7826750178198387, 0.0054348613546473, -0.0024646000741608, -0.0067955519912626, 0.0048339603275309, -0.0026108099681579, 0.0093211335913845, -0.0001803121801434, 0.0068730066519615, -0.010706192028891, -0.0012868682079621, -0.0031660562156758, 0.0010819076125495, -0.009064414992778, -0.004624904453484, 0.0182886477589886, 0.0121511428235122, -0.0052726865491591, -0.0008283555077289]| 13.1519947052001953|      2.00000000|[237, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      46|[1.5023292781628226, 0.1571113879444482, 0.4260296822344793, 1.8988753381924528, 0.0224387945737462, -0.0513337635246525, 0.0336168854621688, -0.0376916626263265, 0.0514663373554469, -0.0227890734491877, 0.0098882068593219, 0.0491005994398395, -0.0873152691855233, 0.0510470545192113, -0.0464581741374711, 0.0186026500402322, -0.109163707090225, 0.1095591475613817, 0.0549857453528595, 0.0162876249672841, -0.0394745417499798, 0.0088594161404337]| 12.1446266174316406|      0.00390625|[10837, 644, 0, 92]                                                        |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      47|[1.5023292781628226, 0.1571113879444482, 0.4260296822344793, 1.8988753381924528, 0.0224387945737462, -0.0513337635246525, 0.0336168854621688, -0.0376916626263265, 0.0514663373554469, -0.0227890734491877, 0.0098882068593219, 0.0491005994398395, -0.0873152691855233, 0.0510470545192113, -0.0464581741374711, 0.0186026500402322, -0.109163707090225, 0.1095591475613817, 0.0549857453528595, 0.0162876249672841, -0.0394745417499798, 0.0088594161404337]| 12.1446266174316406|      0.00195312|[11072, 658, 0, 94]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      48|[1.5008516598095156, 0.1564341340435525, 0.4262740814342976, 1.8998633666317737, 0.0224417157803874, -0.0513143886978598, 0.0336800273372779, -0.0375627725639684, 0.0515418562993236, -0.0227376192989068, 0.0098876600029776, 0.0491582308767089, -0.0873574923711581, 0.05094230183015, -0.0464528264708553, 0.0188078415780688, -0.1091416161077133, 0.109448344800174, 0.0550297726103837, 0.0161111042427048, -0.0395171363789742, 0.0088983500862752]| 12.1446218490600586|      0.00390625|[11308, 672, 0, 96]                                                        |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      49|[1.5008516598095156, 0.1564341340435525, 0.4262740814342976, 1.8998633666317737, 0.0224417157803874, -0.0513143886978598, 0.0336800273372779, -0.0375627725639684, 0.0515418562993236, -0.0227376192989068, 0.0098876600029776, 0.0491582308767089, -0.0873574923711581, 0.05094230183015, -0.0464528264708553, 0.0188078415780688, -0.1091416161077133, 0.109448344800174, 0.0550297726103837, 0.0161111042427048, -0.0395171363789742, 0.0088983500862752]| 12.1446218490600586|      0.00195312|[11543, 686, 0, 98]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      50|[1.4998635011391424, 0.155817110152295, 0.4267814349144434, 1.9002716064284586, 0.0218392490742864, -0.0510324918026756, 0.0336082198532896, -0.0370639966513497, 0.0518815020395238, -0.0220314333418268, 0.009538329941705, 0.0489192205369195, -0.0872499658204821, 0.0507551737634456, -0.0469164882301505, 0.0186415809664537, -0.109349284531656, 0.1092158105089237, 0.0550021551729014, 0.0165069594065554, -0.0395171466200605, 0.008895731186947]| 12.1446199417114258|      0.00390625|[11779, 700, 0, 100]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      51|[1.4998635011391424, 0.155817110152295, 0.4267814349144434, 1.9002716064284586, 0.0218392490742864, -0.0510324918026756, 0.0336082198532896, -0.0370639966513497, 0.0518815020395238, -0.0220314333418268, 0.009538329941705, 0.0489192205369195, -0.0872499658204821, 0.0507551737634456, -0.0469164882301505, 0.0186415809664537, -0.109349284531656, 0.1092158105089237, 0.0550021551729014, 0.0165069594065554, -0.0395171466200605, 0.008895731186947]| 12.1446199417114258|      0.00195312|[12014, 714, 0, 102]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      52|[1.4986891786055718, 0.1552293165372883, 0.4271233588442832, 1.9016376225602376, 0.0219104748478252, -0.0511101389408063, 0.0336016745581581, -0.036904630690564, 0.0518965697861141, -0.0220462317143847, 0.0096311058493218, 0.0490021936018806, -0.0872570905596504, 0.0507130108035964, -0.0468169561471467, 0.0187699929199446, -0.1093735356614605, 0.1091251789813611, 0.0549442918774274, 0.016551492409663, -0.0394512335341912, 0.0088059136578655]| 12.1446161270141602|      0.00390625|[12250, 728, 0, 104]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      53|[1.4986891786055718, 0.1552293165372883, 0.4271233588442832, 1.9016376225602376, 0.0219104748478252, -0.0511101389408063, 0.0336016745581581, -0.036904630690564, 0.0518965697861141, -0.0220462317143847, 0.0096311058493218, 0.0490021936018806, -0.0872570905596504, 0.0507130108035964, -0.0468169561471467, 0.0187699929199446, -0.1093735356614605, 0.1091251789813611, 0.0549442918774274, 0.016551492409663, -0.0394512335341912, 0.0088059136578655]| 12.1446161270141602|      0.00195312|[12485, 742, 0, 106]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      54|[1.497272082066281, 0.1547168995963292, 0.4274939618264476, 1.9027814516114274, 0.0220275606507456, -0.0511530261708992, 0.0336270464575983, -0.0369624240110728, 0.0520045686251954, -0.0219786587737255, 0.0096224860715489, 0.0491318027738753, -0.0871643009183298, 0.0507188601789198, -0.0467748210986533, 0.0188063766743381, -0.1092996265455847, 0.1090611534286138, 0.054838680897989, 0.0165462200734218, -0.0394596094977419, 0.0089202834467744]| 12.1446123123168945|      0.00390625|[12720, 756, 0, 108]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      55|[1.497272082066281, 0.1547168995963292, 0.4274939618264476, 1.9027814516114274, 0.0220275606507456, -0.0511530261708992, 0.0336270464575983, -0.0369624240110728, 0.0520045686251954, -0.0219786587737255, 0.0096224860715489, 0.0491318027738753, -0.0871643009183298, 0.0507188601789198, -0.0467748210986533, 0.0188063766743381, -0.1092996265455847, 0.1090611534286138, 0.054838680897989, 0.0165462200734218, -0.0394596094977419, 0.0089202834467744]| 12.1446123123168945|      0.00195312|[12957, 770, 0, 110]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      56|[1.4958141509617933, 0.1541852824402839, 0.4278223172109978, 1.9038489479062173, 0.0219923664393687, -0.0509949878503375, 0.0336257417686433, -0.0369930669495059, 0.0519485057551762, -0.0220127346370125, 0.0095395906699276, 0.0491553912915764, -0.0873450340136887, 0.0506220395460407, -0.0467765578671022, 0.0186991596477981, -0.1093086178978948, 0.1092644758902994, 0.054811095100482, 0.0164548462133521, -0.0393772234073246, 0.0088232867317878]| 12.1446084976196289|      0.00390625|[13194, 784, 0, 112]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      57|[1.4958141509617933, 0.1541852824402839, 0.4278223172109978, 1.9038489479062173, 0.0219923664393687, -0.0509949878503375, 0.0336257417686433, -0.0369930669495059, 0.0519485057551762, -0.0220127346370125, 0.0095395906699276, 0.0491553912915764, -0.0873450340136887, 0.0506220395460407, -0.0467765578671022, 0.0186991596477981, -0.1093086178978948, 0.1092644758902994, 0.054811095100482, 0.0164548462133521, -0.0393772234073246, 0.0088232867317878]| 12.1446084976196289|      0.00195312|[13430, 798, 0, 114]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      58|[1.4944084108791464, 0.1535274707656103, 0.4282580685045461, 1.9049103206103364, 0.0220176772622633, -0.0510383537992322, 0.0337566083631147, -0.0370555131828294, 0.0518887679176225, -0.0220365583507361, 0.0094740550315052, 0.0490707131952785, -0.0872655412138352, 0.0506212177875758, -0.0466714374867948, 0.0186716616176286, -0.1094006600781551, 0.1093088783698909, 0.0548196086833345, 0.0164081016396455, -0.0393439749559704, 0.0086876261087533]| 12.1446046829223633|      0.00390625|[13665, 812, 0, 116]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      59|[1.4944084108791464, 0.1535274707656103, 0.4282580685045461, 1.9049103206103364, 0.0220176772622633, -0.0510383537992322, 0.0337566083631147, -0.0370555131828294, 0.0518887679176225, -0.0220365583507361, 0.0094740550315052, 0.0490707131952785, -0.0872655412138352, 0.0506212177875758, -0.0466714374867948, 0.0186716616176286, -0.1094006600781551, 0.1093088783698909, 0.0548196086833345, 0.0164081016396455, -0.0393439749559704, 0.0086876261087533]| 12.1446046829223633|      0.00195312|[13900, 826, 0, 118]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      60|[1.4929077836186335, 0.1530262677107127, 0.4286888280024104, 1.9058769771140651, 0.0219785213293742, -0.0509775249137215, 0.0337559751721817, -0.0369712904360195, 0.0518837531425439, -0.0221632070822544, 0.009404689182085, 0.0490399717356039, -0.0874106999840245, 0.0505294037482485, -0.0467116607896833, 0.0187303770140898, -0.109646972996045, 0.1092801367060065, 0.0549896277535315, 0.0162447302420419, -0.0393002151197167, 0.0086251035437125]| 12.1446008682250977|      0.00390625|[14137, 840, 0, 120]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      61|[1.4929077836186335, 0.1530262677107127, 0.4286888280024104, 1.9058769771140651, 0.0219785213293742, -0.0509775249137215, 0.0337559751721817, -0.0369712904360195, 0.0518837531425439, -0.0221632070822544, 0.009404689182085, 0.0490399717356039, -0.0874106999840245, 0.0505294037482485, -0.0467116607896833, 0.0187303770140898, -0.109646972996045, 0.1092801367060065, 0.0549896277535315, 0.0162447302420419, -0.0393002151197167, 0.0086251035437125]| 12.1446008682250977|      0.00195312|[14372, 854, 0, 122]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      62|[1.491433766270299, 0.1525024840844868, 0.428941906655688, 1.9069856330605799, 0.0217992309228618, -0.050959598868875, 0.0336957661577385, -0.0370027693094568, 0.0519204357853057, -0.0222512335291617, 0.0093929750801431, 0.0490604802368846, -0.0873874012656737, 0.0506240049647495, -0.0467363708707239, 0.0186257059643203, -0.1096284368003572, 0.1092785080134284, 0.055059293042246, 0.0162701424180347, -0.0392927374114269, 0.0085975451167068]| 12.1445960998535156|      0.00390625|[14607, 868, 0, 124]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      63|[1.491433766270299, 0.1525024840844868, 0.428941906655688, 1.9069856330605799, 0.0217992309228618, -0.050959598868875, 0.0336957661577385, -0.0370027693094568, 0.0519204357853057, -0.0222512335291617, 0.0093929750801431, 0.0490604802368846, -0.0873874012656737, 0.0506240049647495, -0.0467363708707239, 0.0186257059643203, -0.1096284368003572, 0.1092785080134284, 0.055059293042246, 0.0162701424180347, -0.0392927374114269, 0.0085975451167068]| 12.1445960998535156|      0.00195312|[14843, 882, 0, 126]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      64|[1.4902349651695794, 0.1520033239920198, 0.4293935306637965, 1.908238229392898, 0.021508217091704, -0.0510565455191617, 0.0338957123566376, -0.0370956506596662, 0.0520511843264807, -0.0224171736279193, 0.0093341718230517, 0.0489565584944105, -0.0875723366313446, 0.0505605809392323, -0.0467989229146555, 0.0185286105913495, -0.1094973733361217, 0.1093260727658378, 0.05478624540101, 0.0163460101801697, -0.0393088818342867, 0.0085496596803231]| 12.1445932388305664|      0.00390625|[15079, 896, 0, 128]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      65|[1.4902349651695794, 0.1520033239920198, 0.4293935306637965, 1.908238229392898, 0.021508217091704, -0.0510565455191617, 0.0338957123566376, -0.0370956506596662, 0.0520511843264807, -0.0224171736279193, 0.0093341718230517, 0.0489565584944105, -0.0875723366313446, 0.0505605809392323, -0.0467989229146555, 0.0185286105913495, -0.1094973733361217, 0.1093260727658378, 0.05478624540101, 0.0163460101801697, -0.0393088818342867, 0.0085496596803231]| 12.1445932388305664|      0.00195312|[15315, 910, 0, 130]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      66|[1.4887290096914716, 0.1514212721533418, 0.4295978440767336, 1.909253753264466, 0.0213648385603189, -0.0511758929907228, 0.0340128030081056, -0.0370099337747219, 0.052058523676814, -0.0224006964977716, 0.0093329115364274, 0.0489704377300188, -0.0875771042389629, 0.0505355769509372, -0.046686327852299, 0.0184113194008102, -0.1096108444634396, 0.1092707737538444, 0.0548282243433598, 0.0163800821273303, -0.0391952723605732, 0.0084091136541225]| 12.1445894241333008|      0.00390625|[15551, 924, 0, 132]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      67|[1.4887290096914716, 0.1514212721533418, 0.4295978440767336, 1.909253753264466, 0.0213648385603189, -0.0511758929907228, 0.0340128030081056, -0.0370099337747219, 0.052058523676814, -0.0224006964977716, 0.0093329115364274, 0.0489704377300188, -0.0875771042389629, 0.0505355769509372, -0.046686327852299, 0.0184113194008102, -0.1096108444634396, 0.1092707737538444, 0.0548282243433598, 0.0163800821273303, -0.0391952723605732, 0.0084091136541225]| 12.1445894241333008|      0.00195312|[15786, 938, 0, 134]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      68|[1.4873453851251177, 0.1507586261262702, 0.4301580892233283, 1.9102499308524714, 0.0212952940765438, -0.0513321977493116, 0.0339493911027758, -0.0368796793283121, 0.0519793330149632, -0.022487273539231, 0.0093196847914963, 0.0490689750020333, -0.0875492601330047, 0.0505808775879257, -0.0468392614655152, 0.018286372684066, -0.1095305743287457, 0.1093555014251606, 0.0548163184750425, 0.0164602665512242, -0.039173649598366, 0.008545279895715]| 12.1445846557617188|      0.00390625|[16022, 952, 0, 136]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      69|[1.4873453851251177, 0.1507586261262702, 0.4301580892233283, 1.9102499308524714, 0.0212952940765438, -0.0513321977493116, 0.0339493911027758, -0.0368796793283121, 0.0519793330149632, -0.022487273539231, 0.0093196847914963, 0.0490689750020333, -0.0875492601330047, 0.0505808775879257, -0.0468392614655152, 0.018286372684066, -0.1095305743287457, 0.1093555014251606, 0.0548163184750425, 0.0164602665512242, -0.039173649598366, 0.008545279895715]| 12.1445846557617188|      0.00195312|[16257, 966, 0, 138]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      70|[1.485992541253481, 0.1501928322694681, 0.4301088897049358, 1.9113642406620257, 0.0212974570787454, -0.0510125297421032, 0.034121087621894, -0.0369621666282048, 0.0519910723681049, -0.0222946853664473, 0.0091923139955171, 0.0490156590150347, -0.0874612078834796, 0.0507908682530698, -0.0468046273160398, 0.0184826739209032, -0.1093550684876649, 0.109314349474598, 0.0545765403009156, 0.0164665831389857, -0.039014331145525, 0.0086813548588292]| 12.1445817947387695|      0.00390625|[16493, 980, 0, 140]                                                       |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      71|[1.485992541253481, 0.1501928322694681, 0.4301088897049358, 1.9113642406620257, 0.0212974570787454, -0.0510125297421032, 0.034121087621894, -0.0369621666282048, 0.0519910723681049, -0.0222946853664473, 0.0091923139955171, 0.0490156590150347, -0.0874612078834796, 0.0507908682530698, -0.0468046273160398, 0.0184826739209032, -0.1093550684876649, 0.109314349474598, 0.0545765403009156, 0.0164665831389857, -0.039014331145525, 0.0086813548588292]| 12.1445817947387695|      0.00195312|[16729, 994, 0, 142]                                                       |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      72|[1.484575810139513, 0.1495587387441422, 0.4304381967015236, 1.9124572317383475, 0.0212688075133023, -0.0509225677676772, 0.034091992097662, -0.0370119419949598, 0.0519443433888545, -0.0221718410237064, 0.0092733092192368, 0.0490533825680327, -0.0873934727562967, 0.0507137806327066, -0.046867180080798, 0.018442964093856, -0.1093760678908332, 0.1094404068859268, 0.0547249630562124, 0.0165660541769578, -0.0390390444474699, 0.0086877619187282]| 12.1445779800415039|      0.00390625|[16964, 1008, 0, 144]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      73|[1.484575810139513, 0.1495587387441422, 0.4304381967015236, 1.9124572317383475, 0.0212688075133023, -0.0509225677676772, 0.034091992097662, -0.0370119419949598, 0.0519443433888545, -0.0221718410237064, 0.0092733092192368, 0.0490533825680327, -0.0873934727562967, 0.0507137806327066, -0.046867180080798, 0.018442964093856, -0.1093760678908332, 0.1094404068859268, 0.0547249630562124, 0.0165660541769578, -0.0390390444474699, 0.0086877619187282]| 12.1445779800415039|      0.00195312|[17199, 1022, 0, 146]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      74|[1.4830741566712995, 0.1491496840319875, 0.4308361778292317, 1.913515936063041, 0.0212809773895903, -0.050939009181219, 0.0341852698394969, -0.0369171537154356, 0.0519165659209616, -0.0221037224336719, 0.0092476013588409, 0.0489722856127647, -0.0873944556189753, 0.0507347313499873, -0.0469833173977967, 0.0184975314575075, -0.1093953062502343, 0.109459182544327, 0.0546502647700521, 0.0164464402588702, -0.0392347744629247, 0.0086066099083808]| 12.1445741653442383|      0.00390625|[17434, 1036, 0, 148]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      75|[1.4830741566712995, 0.1491496840319875, 0.4308361778292317, 1.913515936063041, 0.0212809773895903, -0.050939009181219, 0.0341852698394969, -0.0369171537154356, 0.0519165659209616, -0.0221037224336719, 0.0092476013588409, 0.0489722856127647, -0.0873944556189753, 0.0507347313499873, -0.0469833173977967, 0.0184975314575075, -0.1093953062502343, 0.109459182544327, 0.0546502647700521, 0.0164464402588702, -0.0392347744629247, 0.0086066099083808]| 12.1445741653442383|      0.00195312|[17669, 1050, 0, 150]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      76|[1.4816649847204704, 0.1486026491671652, 0.4311898036552007, 1.914661036057396, 0.0213885947364958, -0.0508595748884301, 0.0342903073488606, -0.0368150887003064, 0.0519052845068291, -0.0222137056559942, 0.0092598286165984, 0.0489659813276001, -0.0873221109613927, 0.0507653871572257, -0.0470529506664936, 0.0184708918487485, -0.1094289028739203, 0.1095193253098151, 0.054663732448791, 0.0164212675860322, -0.0393289753990568, 0.0087309413434667]| 12.1445693969726562|      0.00390625|[17904, 1064, 0, 152]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      77|[1.4816649847204704, 0.1486026491671652, 0.4311898036552007, 1.914661036057396, 0.0213885947364958, -0.0508595748884301, 0.0342903073488606, -0.0368150887003064, 0.0519052845068291, -0.0222137056559942, 0.0092598286165984, 0.0489659813276001, -0.0873221109613927, 0.0507653871572257, -0.0470529506664936, 0.0184708918487485, -0.1094289028739203, 0.1095193253098151, 0.054663732448791, 0.0164212675860322, -0.0393289753990568, 0.0087309413434667]| 12.1445693969726562|      0.00195312|[18139, 1078, 0, 154]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      78|[1.4805611100856728, 0.1487637642309952, 0.4316376519706492, 1.9152970751384435, 0.0216294551147364, -0.0508673721885768, 0.0335783984064472, -0.0371630595340534, 0.0523102712292393, -0.0217440382928422, 0.0088544230123485, 0.0486715499745164, -0.0872315867997842, 0.0507472994947045, -0.0468837860698051, 0.0186389393606914, -0.1087597045661673, 0.1094199420757052, 0.0549948626050966, 0.0164307938510719, -0.0394145473654956, 0.0086732690641665]| 12.1445674896240234|      0.00390625|[18376, 1092, 0, 156]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      79|[1.4805611100856728, 0.1487637642309952, 0.4316376519706492, 1.9152970751384435, 0.0216294551147364, -0.0508673721885768, 0.0335783984064472, -0.0371630595340534, 0.0523102712292393, -0.0217440382928422, 0.0088544230123485, 0.0486715499745164, -0.0872315867997842, 0.0507472994947045, -0.0468837860698051, 0.0186389393606914, -0.1087597045661673, 0.1094199420757052, 0.0549948626050966, 0.0164307938510719, -0.0394145473654956, 0.0086732690641665]| 12.1445674896240234|      0.00195312|[18613, 1106, 0, 158]                                                      |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      80|[1.4793274221294084, 0.1480605983122847, 0.4319260057162121, 1.916548004680909, 0.0215682737020155, -0.050926835952073, 0.0335914277394573, -0.0372990452422813, 0.052314025506573, -0.0218019456928421, 0.0090176929835054, 0.0486428295765645, -0.0872442314838367, 0.0508338609681457, -0.0468804957194569, 0.0187518596493983, -0.1087225732102689, 0.1092384996045879, 0.0551778992339106, 0.0164926236621972, -0.0394482818008513, 0.0086551570445087]| 12.1445636749267578|      0.00390625|[18851, 1120, 0, 160]                                                      |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
