k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[2.3155138617733404, -0.4624670130890624, -2.676098613906639, -2.29959200782779, 1.8017098474975506, -1.4618336604358622, 2.693360953662625, 0.0815695713676588, 4.044129903366739, -1.3873791164562714, -0.2033760073377712, 4.773376508112345, 3.063566020557096, 2.143919954338515, 2.7037044588422448, 0.3811775981751021, 2.598336787117054, 1.9218568975440808, -0.4620380581146469, 1.9617232798516364, -1.4780415865382843, 3.514081359237111, 3.6379566921685993, 5.854486325325212, -2.154095118015271, -3.678245073189366, -1.5098853780094719, 2.1610967753936268, 6.044270663744853, 1.3941779538200865, 2.156580912105597, 4.621297519061976, 3.309106539230332, 6.8731126906386475, 1.5139443628854652, -0.7116914303493086, 5.708862289026676, 2.31917975340317, 1.36359313607347, 6.670173361813133, 5.815069198242255, 7.1375514355596525, 7.136025147208934, 4.188291834377657, 4.704292145154087, 5.013974074422063, 6.0636843365971345, 7.625007442214107, 4.671248548014378, 4.560554278635232, 4.150666515995858, 3.084351088506883, 7.516766996212098, 2.2171395027230276, 2.182435803937728, 5.238882185527333, 3.8217631162470562, 1.8313155233675418, 6.0511057156362815, 6.948977319342601, 6.09295165840757, 5.766990697722522, 5.182036424155111, 6.856335514088482, 7.59989785375275, 8.223162058452955, 6.190720286751599, 7.704851180957087, 6.05102294447085, 8.191477838335473, 9.075160397374825, 8.18557010157568, 5.710826143979186, 8.19278576380911, 9.748562387703611, 8.942976711012928, 8.083433575947936, 9.129467765964979, 9.406665595061442, 9.267675453083788, 9.248542521941253, 7.694541658134142, 8.859790054983444, 8.781217408998966, 8.846284520678989, 8.411077233572566, 8.396917427990875, 9.095172339193075, 10.245952453705684, 8.076926684755014, 11.271873447451691, 9.120609186156711, 10.136619831018809, 9.024212630648027, 9.746003822837189, 9.803344110450467, 10.008923752911238, 9.478370968460533, 11.027761074727675, 10.617583394576918]|41067.5546875000000000|      4.00000000|[10797, 1326, 0, 102]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      23|[1.9294818706575494, -0.6834132787079822, -2.888786627726322, -2.0613887614124975, 2.217543909853936, -1.5396209763279924, 3.167780611919963, -0.1791401082501181, 4.364551348191526, -1.5872779247388527, 0.4321426205185738, 4.84904554819101, 3.075304509507197, 2.250385541983806, 2.1727226090560494, 0.8942498268891179, 3.0130585452159795, 2.5804647873314086, -0.2422432034542682, 1.8306570412290124, -2.1256780350607847, 4.084822481176651, 3.6603252784056184, 5.898564138848261, -2.0027547001007897, -3.335679523573435, -1.9657127847806002, 2.260587784699909, 6.300052512485744, 1.3136704985808463, 2.2807686620094265, 4.184220879342106, 3.3607917045355205, 6.792030239196206, 1.4386990050595374, -0.6281948197118108, 4.983953155856922, 1.9135883144676324, 1.237222637324173, 6.4223068012738995, 5.872726875343101, 6.789835242373048, 6.665875471569884, 4.4032364988027775, 5.210695158112202, 5.368613658510333, 5.870218198583464, 7.177448318924381, 5.189490498202194, 4.821630238342493, 4.22243412133015, 2.892864267743289, 6.938223652442021, 2.5041111425105194, 2.1054735059446945, 4.704175752323746, 3.9694834058605286, 1.9241977364866611, 5.598257336271933, 7.305095373311362, 6.122314408940723, 5.989615342619272, 5.985274066205842, 7.447576635833078, 7.41324478795971, 8.60499644068256, 6.228190482584081, 8.038008788624177, 6.104840026887358, 8.94626421558153, 8.857908416491876, 8.633140757541565, 5.337830688297882, 8.253637889213158, 9.089814293137337, 9.364713484338882, 8.71209324855342, 9.068926602991898, 9.17619113377588, 9.829375666618686, 9.114535158819004, 8.164822035456066, 8.917465850814798, 8.886144168852043, 9.826281348027331, 8.328919844622959, 8.585722733547227, 8.878059018565143, 9.842247168405128, 8.440339841768731, 10.380711887771424, 9.338523777047033, 10.408451886491976, 9.234758897587174, 10.117165795793778, 9.164856501895937, 9.643680531742811, 10.454293971142075, 10.252069997075132, 10.032887271103805]|37708.7070312500000000|      8.00000000|[11327, 1391, 0, 107]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | iterate success | actual_k=13
      24|[1.9294818706575494, -0.6834132787079822, -2.888786627726322, -2.0613887614124975, 2.217543909853936, -1.5396209763279924, 3.167780611919963, -0.1791401082501181, 4.364551348191526, -1.5872779247388527, 0.4321426205185738, 4.84904554819101, 3.075304509507197, 2.250385541983806, 2.1727226090560494, 0.8942498268891179, 3.0130585452159795, 2.5804647873314086, -0.2422432034542682, 1.8306570412290124, -2.1256780350607847, 4.084822481176651, 3.6603252784056184, 5.898564138848261, -2.0027547001007897, -3.335679523573435, -1.9657127847806002, 2.260587784699909, 6.300052512485744, 1.3136704985808463, 2.2807686620094265, 4.184220879342106, 3.3607917045355205, 6.792030239196206, 1.4386990050595374, -0.6281948197118108, 4.983953155856922, 1.9135883144676324, 1.237222637324173, 6.4223068012738995, 5.872726875343101, 6.789835242373048, 6.665875471569884, 4.4032364988027775, 5.210695158112202, 5.368613658510333, 5.870218198583464, 7.177448318924381, 5.189490498202194, 4.821630238342493, 4.22243412133015, 2.892864267743289, 6.938223652442021, 2.5041111425105194, 2.1054735059446945, 4.704175752323746, 3.9694834058605286, 1.9241977364866611, 5.598257336271933, 7.305095373311362, 6.122314408940723, 5.989615342619272, 5.985274066205842, 7.447576635833078, 7.41324478795971, 8.60499644068256, 6.228190482584081, 8.038008788624177, 6.104840026887358, 8.94626421558153, 8.857908416491876, 8.633140757541565, 5.337830688297882, 8.253637889213158, 9.089814293137337, 9.364713484338882, 8.71209324855342, 9.068926602991898, 9.17619113377588, 9.829375666618686, 9.114535158819004, 8.164822035456066, 8.917465850814798, 8.886144168852043, 9.826281348027331, 8.328919844622959, 8.585722733547227, 8.878059018565143, 9.842247168405128, 8.440339841768731, 10.380711887771424, 9.338523777047033, 10.408451886491976, 9.234758897587174, 10.117165795793778, 9.164856501895937, 9.643680531742811, 10.454293971142075, 10.252069997075132, 10.032887271103805]|37708.7070312500000000|      4.00000000|[11960, 1469, 0, 113]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      25|[1.9294818706575494, -0.6834132787079822, -2.888786627726322, -2.0613887614124975, 2.217543909853936, -1.5396209763279924, 3.167780611919963, -0.1791401082501181, 4.364551348191526, -1.5872779247388527, 0.4321426205185738, 4.84904554819101, 3.075304509507197, 2.250385541983806, 2.1727226090560494, 0.8942498268891179, 3.0130585452159795, 2.5804647873314086, -0.2422432034542682, 1.8306570412290124, -2.1256780350607847, 4.084822481176651, 3.6603252784056184, 5.898564138848261, -2.0027547001007897, -3.335679523573435, -1.9657127847806002, 2.260587784699909, 6.300052512485744, 1.3136704985808463, 2.2807686620094265, 4.184220879342106, 3.3607917045355205, 6.792030239196206, 1.4386990050595374, -0.6281948197118108, 4.983953155856922, 1.9135883144676324, 1.237222637324173, 6.4223068012738995, 5.872726875343101, 6.789835242373048, 6.665875471569884, 4.4032364988027775, 5.210695158112202, 5.368613658510333, 5.870218198583464, 7.177448318924381, 5.189490498202194, 4.821630238342493, 4.22243412133015, 2.892864267743289, 6.938223652442021, 2.5041111425105194, 2.1054735059446945, 4.704175752323746, 3.9694834058605286, 1.9241977364866611, 5.598257336271933, 7.305095373311362, 6.122314408940723, 5.989615342619272, 5.985274066205842, 7.447576635833078, 7.41324478795971, 8.60499644068256, 6.228190482584081, 8.038008788624177, 6.104840026887358, 8.94626421558153, 8.857908416491876, 8.633140757541565, 5.337830688297882, 8.253637889213158, 9.089814293137337, 9.364713484338882, 8.71209324855342, 9.068926602991898, 9.17619113377588, 9.829375666618686, 9.114535158819004, 8.164822035456066, 8.917465850814798, 8.886144168852043, 9.826281348027331, 8.328919844622959, 8.585722733547227, 8.878059018565143, 9.842247168405128, 8.440339841768731, 10.380711887771424, 9.338523777047033, 10.408451886491976, 9.234758897587174, 10.117165795793778, 9.164856501895937, 9.643680531742811, 10.454293971142075, 10.252069997075132, 10.032887271103805]|37708.7070312500000000|      2.00000000|[12593, 1547, 0, 119]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      26|[1.9215952648960875, -0.665679959200417, -2.777120310260459, -1.9265608719486935, 2.202128897617048, -1.924502407208079, 3.0599762269345314, -0.267435789691816, 4.003710459356277, -1.613033648087105, 0.4691578152092519, 4.750287191631481, 2.96289182849852, 2.341625568175832, 2.2444550885972223, 0.8233604099526458, 2.980819175006429, 2.8409158650025077, -0.1115898328846821, 1.8172648492294294, -2.193129503472817, 4.2331113752076, 3.7923559737386134, 5.99103854310332, -1.980342334027086, -3.324861900559599, -2.0131900334894435, 2.425544033098381, 6.509262389100779, 1.0246626356759716, 2.087747336616816, 4.17641847227175, 3.1793546096251246, 6.838446718726262, 1.7988963926359347, -0.3355904079955137, 4.834649583336203, 2.166143687832407, 1.2553318880599473, 6.665411575730163, 6.048882818823618, 6.410734757253238, 6.75180829392291, 4.683849592493691, 5.281210854646222, 5.528354345813626, 6.1683245562368345, 7.127051541347987, 5.291168281808448, 4.755580072711038, 4.522735521490267, 3.331807296387063, 6.651372497784718, 2.5576038890198545, 2.232399602596793, 4.793120237606189, 4.049285460637318, 1.852292599540164, 5.756076373737041, 7.714711555089209, 6.565139355533022, 6.362630465769928, 5.77339373087291, 7.074383199737083, 7.361610130806401, 8.601720154754629, 6.170029929321996, 7.994620151301671, 6.490847150059028, 8.946419888015859, 9.009534712095542, 8.372344615348918, 5.573332688187641, 8.239086061826905, 8.954948831838715, 9.177985358784602, 8.899188638918435, 9.147314073285676, 9.324551746118427, 9.767469322979995, 9.405162747707609, 8.595233207745279, 8.959468647911471, 8.95923784889915, 9.82608358865133, 8.37397081727182, 8.54622846769783, 9.028181642962922, 9.980544427234816, 8.486346263467079, 10.243635971087368, 9.523074456244467, 10.18405958349063, 9.445405341157468, 9.978496310218064, 9.49119553840282, 9.463144557722282, 10.33248577133561, 10.445909779466051, 10.561554475332969]|35637.4570312500000000|      4.00000000|[13018, 1599, 0, 123]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | iterate success | actual_k=13
      27|[2.2147626952697665, -0.3016119135396171, -2.4081352882897056, -1.8165784248094328, 1.7054802355523546, -1.7943488666252547, 3.848980929148137, 0.0106471820594478, 3.8966453669015717, -1.530377571499769, 0.5410742414424613, 4.744139601511722, 1.9888280630265167, 1.9996865881066936, 2.0308697524709074, 0.37145687676004, 3.0902534873472938, 2.9032756585809207, -0.3659162581816346, 2.6142373148207536, -2.637770027898613, 4.734861706662956, 3.729412544195843, 5.354872551680627, -1.8738921605573329, -3.3268427910954066, -2.391535741280548, 2.944399081007947, 5.989314984484902, 0.8037614085826889, 2.2551966992752757, 4.426773788841573, 3.094047830441565, 6.661650113822133, 1.9534929641384882, -0.4120667702477996, 5.096198378456584, 2.307499561277777, 1.4212509365056674, 6.4401651968537115, 5.831582296914444, 6.0403356895295035, 7.003635649040561, 5.503853793892954, 5.435237391052899, 5.807919087828719, 5.890060218946216, 6.914419564159569, 6.254831728915106, 5.5770779163135344, 4.8194173415545425, 3.366675178532808, 6.603112357992113, 2.3624816921514102, 2.013845378016646, 5.562009927538352, 4.337292855785526, 1.7803178742415056, 6.033723762763564, 7.704414897354628, 6.100472820368472, 6.8009364451879435, 5.632092253451049, 6.518785518309443, 7.364806968372286, 8.296893399844011, 6.557024401768262, 8.294791383608096, 6.713030632321303, 9.028475389692632, 9.008303345156426, 8.281716639163534, 6.506095420828943, 7.872913930134464, 9.716324382708923, 9.153081540669975, 8.223239748502149, 8.911029623644293, 9.400341507139526, 9.285051375507456, 9.714758749989732, 8.842891377762164, 8.378561190468087, 8.788116946910943, 9.568139416516663, 9.5991955164682, 8.682252464726407, 8.784808309235459, 9.521197837598093, 8.065789935174715, 10.233329710505856, 9.541275450706983, 10.099381554413359, 9.626481300682773, 9.816918103876572, 9.910261067995405, 9.569231093771263, 10.856543509363918, 9.88133335535945, 10.925965401224541]|33044.6562500000000000|      8.00000000|[13647, 1677, 0, 129]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | iterate success | actual_k=13
      28|[2.2147626952697665, -0.3016119135396171, -2.4081352882897056, -1.8165784248094328, 1.7054802355523546, -1.7943488666252547, 3.848980929148137, 0.0106471820594478, 3.8966453669015717, -1.530377571499769, 0.5410742414424613, 4.744139601511722, 1.9888280630265167, 1.9996865881066936, 2.0308697524709074, 0.37145687676004, 3.0902534873472938, 2.9032756585809207, -0.3659162581816346, 2.6142373148207536, -2.637770027898613, 4.734861706662956, 3.729412544195843, 5.354872551680627, -1.8738921605573329, -3.3268427910954066, -2.391535741280548, 2.944399081007947, 5.989314984484902, 0.8037614085826889, 2.2551966992752757, 4.426773788841573, 3.094047830441565, 6.661650113822133, 1.9534929641384882, -0.4120667702477996, 5.096198378456584, 2.307499561277777, 1.4212509365056674, 6.4401651968537115, 5.831582296914444, 6.0403356895295035, 7.003635649040561, 5.503853793892954, 5.435237391052899, 5.807919087828719, 5.890060218946216, 6.914419564159569, 6.254831728915106, 5.5770779163135344, 4.8194173415545425, 3.366675178532808, 6.603112357992113, 2.3624816921514102, 2.013845378016646, 5.562009927538352, 4.337292855785526, 1.7803178742415056, 6.033723762763564, 7.704414897354628, 6.100472820368472, 6.8009364451879435, 5.632092253451049, 6.518785518309443, 7.364806968372286, 8.296893399844011, 6.557024401768262, 8.294791383608096, 6.713030632321303, 9.028475389692632, 9.008303345156426, 8.281716639163534, 6.506095420828943, 7.872913930134464, 9.716324382708923, 9.153081540669975, 8.223239748502149, 8.911029623644293, 9.400341507139526, 9.285051375507456, 9.714758749989732, 8.842891377762164, 8.378561190468087, 8.788116946910943, 9.568139416516663, 9.5991955164682, 8.682252464726407, 8.784808309235459, 9.521197837598093, 8.065789935174715, 10.233329710505856, 9.541275450706983, 10.099381554413359, 9.626481300682773, 9.816918103876572, 9.910261067995405, 9.569231093771263, 10.856543509363918, 9.88133335535945, 10.925965401224541]|33044.6562500000000000|      4.00000000|[14280, 1755, 0, 135]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      29|[2.641362249031689, -0.601066173330592, -2.61174765395616, -2.020459441653172, 1.5641619698393818, -0.5811526527504793, 3.9033205557379964, -0.2610074837535351, 4.494313939913836, -1.7951030331751037, 0.743454406917439, 5.112132070184199, 1.334634134927991, 2.2226465282380317, 1.8219703986949076, 0.1131636787988866, 2.989381100058379, 3.6001070016947723, -0.4960677735841199, 2.8958051686024406, -2.877246133796086, 4.904253516709216, 3.960910670943996, 5.393307058145739, -1.6965103855676602, -3.3399783253395743, -2.70884056019593, 3.103919808593448, 6.009826475384704, 0.1932370885660889, 1.6877816035055897, 5.085032983994174, 3.5247045264411665, 5.98833257826373, 1.5555664199086392, -0.8710170561262105, 5.390600827587861, 2.820629692119914, 1.5789171724733742, 6.325074327174848, 5.6152732761961035, 6.522784452659963, 6.988554670621487, 5.348780304004992, 5.370169632186457, 6.149684691134094, 5.959728572205503, 7.38328497944907, 5.681433654421303, 6.203645908107481, 5.117954214952731, 3.6143346989839933, 6.4009209947356895, 2.5051990964634587, 2.573935200146508, 6.00925526331839, 4.559250561326443, 1.3833903270455945, 5.876806282311444, 8.151039105834755, 6.4402619695549435, 7.071828813272599, 6.259170357374286, 6.304373705914029, 7.6496940828311235, 8.80518736963095, 7.5016139740551395, 8.185934475918877, 7.335511723632598, 8.92714853667557, 8.811418394164862, 8.61942731097865, 6.55365208062443, 7.538145464424204, 9.391974983413169, 8.998285713626258, 7.953872488590468, 8.288304568925042, 9.331629629310472, 8.783275516216898, 8.948105620740165, 8.593225199784975, 9.04025196847819, 9.121676948918484, 9.54247601432305, 9.05154142585785, 7.88778688382829, 9.257894118818077, 9.973173988652182, 8.28469852475469, 9.91740102868476, 9.832702427411904, 10.547432230104356, 9.769571566390479, 9.672156747069742, 9.594779390558198, 9.764043071369713, 10.877818268015615, 9.603703747618246, 10.368140660435998]|30374.4980468750000000|      8.00000000|[14913, 1833, 0, 141]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | iterate success | actual_k=13
      30|[2.641362249031689, -0.601066173330592, -2.61174765395616, -2.020459441653172, 1.5641619698393818, -0.5811526527504793, 3.9033205557379964, -0.2610074837535351, 4.494313939913836, -1.7951030331751037, 0.743454406917439, 5.112132070184199, 1.334634134927991, 2.2226465282380317, 1.8219703986949076, 0.1131636787988866, 2.989381100058379, 3.6001070016947723, -0.4960677735841199, 2.8958051686024406, -2.877246133796086, 4.904253516709216, 3.960910670943996, 5.393307058145739, -1.6965103855676602, -3.3399783253395743, -2.70884056019593, 3.103919808593448, 6.009826475384704, 0.1932370885660889, 1.6877816035055897, 5.085032983994174, 3.5247045264411665, 5.98833257826373, 1.5555664199086392, -0.8710170561262105, 5.390600827587861, 2.820629692119914, 1.5789171724733742, 6.325074327174848, 5.6152732761961035, 6.522784452659963, 6.988554670621487, 5.348780304004992, 5.370169632186457, 6.149684691134094, 5.959728572205503, 7.38328497944907, 5.681433654421303, 6.203645908107481, 5.117954214952731, 3.6143346989839933, 6.4009209947356895, 2.5051990964634587, 2.573935200146508, 6.00925526331839, 4.559250561326443, 1.3833903270455945, 5.876806282311444, 8.151039105834755, 6.4402619695549435, 7.071828813272599, 6.259170357374286, 6.304373705914029, 7.6496940828311235, 8.80518736963095, 7.5016139740551395, 8.185934475918877, 7.335511723632598, 8.92714853667557, 8.811418394164862, 8.61942731097865, 6.55365208062443, 7.538145464424204, 9.391974983413169, 8.998285713626258, 7.953872488590468, 8.288304568925042, 9.331629629310472, 8.783275516216898, 8.948105620740165, 8.593225199784975, 9.04025196847819, 9.121676948918484, 9.54247601432305, 9.05154142585785, 7.88778688382829, 9.257894118818077, 9.973173988652182, 8.28469852475469, 9.91740102868476, 9.832702427411904, 10.547432230104356, 9.769571566390479, 9.672156747069742, 9.594779390558198, 9.764043071369713, 10.877818268015615, 9.603703747618246, 10.368140660435998]|30374.4980468750000000|      4.00000000|[15548, 1911, 0, 147]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      31|[2.7931160423843457, 0.2046920810486007, -2.488881560233974, -2.185390554908197, 1.3565716045136158, -0.6365209383726032, 3.3163937165528665, -0.2959050676902517, 4.61666621126954, -1.055010552701116, 1.0860213026635563, 5.149849625918935, 1.1711961626918144, 1.9505906551496641, 1.2977132562489897, 0.5794173857588851, 2.584257481160302, 3.896612085850807, -0.6352260614541058, 3.1345144932154345, -3.238497182966761, 4.955609439557808, 4.431931534448811, 5.267756425972909, -1.8344083931742357, -3.2725039527320177, -2.734731531871482, 3.0967497178536725, 6.372148689606631, -0.1586074567923041, 2.157029135648245, 4.823103533796964, 3.566220576347032, 5.685715123042975, 1.601897769789317, -1.2159655401292735, 5.698762262149796, 3.035952376345279, 1.7258015746707753, 6.3033590985430505, 5.371148234604629, 6.855195009484531, 6.877634536436861, 5.677979876585219, 5.56171326445963, 6.512464639512958, 5.679726836432314, 7.196432350295259, 6.505224680391929, 6.461657848611287, 5.0960922045512485, 4.240823950730516, 6.16316982566218, 2.7719604683748593, 2.7278880081599133, 6.062785493011039, 4.40377967697281, 2.076136340696002, 6.345981936932732, 8.466190650803691, 7.1574180392111195, 6.838918477762295, 6.9290380631995285, 6.341468037797537, 7.704356636804241, 8.465855825784486, 7.937486639365979, 7.935103176418036, 7.617228956734071, 8.488053501814198, 8.542983444778585, 9.187107817017084, 7.171032333114318, 8.17332148370318, 8.924161997306298, 9.265690965093045, 7.6140931980542375, 7.6567571269160215, 8.507365069862878, 8.73491902239635, 9.05218716493864, 8.482276002586005, 9.13073194352026, 9.30496247353792, 9.751450168399115, 9.030157695367278, 8.697660189047387, 9.42480244471862, 9.781684789441805, 9.17595814493277, 10.21694548603247, 8.689260149956354, 10.476003745780046, 9.437303782813602, 9.966190296769799, 10.098307596983505, 9.490208726293492, 9.752699596452539, 9.953534676550547, 10.231326941606683]|26834.9960937500000000|      8.00000000|[16079, 1976, 0, 152]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | iterate success | actual_k=13
      32|[2.7931160423843457, 0.2046920810486007, -2.488881560233974, -2.185390554908197, 1.3565716045136158, -0.6365209383726032, 3.3163937165528665, -0.2959050676902517, 4.61666621126954, -1.055010552701116, 1.0860213026635563, 5.149849625918935, 1.1711961626918144, 1.9505906551496641, 1.2977132562489897, 0.5794173857588851, 2.584257481160302, 3.896612085850807, -0.6352260614541058, 3.1345144932154345, -3.238497182966761, 4.955609439557808, 4.431931534448811, 5.267756425972909, -1.8344083931742357, -3.2725039527320177, -2.734731531871482, 3.0967497178536725, 6.372148689606631, -0.1586074567923041, 2.157029135648245, 4.823103533796964, 3.566220576347032, 5.685715123042975, 1.601897769789317, -1.2159655401292735, 5.698762262149796, 3.035952376345279, 1.7258015746707753, 6.3033590985430505, 5.371148234604629, 6.855195009484531, 6.877634536436861, 5.677979876585219, 5.56171326445963, 6.512464639512958, 5.679726836432314, 7.196432350295259, 6.505224680391929, 6.461657848611287, 5.0960922045512485, 4.240823950730516, 6.16316982566218, 2.7719604683748593, 2.7278880081599133, 6.062785493011039, 4.40377967697281, 2.076136340696002, 6.345981936932732, 8.466190650803691, 7.1574180392111195, 6.838918477762295, 6.9290380631995285, 6.341468037797537, 7.704356636804241, 8.465855825784486, 7.937486639365979, 7.935103176418036, 7.617228956734071, 8.488053501814198, 8.542983444778585, 9.187107817017084, 7.171032333114318, 8.17332148370318, 8.924161997306298, 9.265690965093045, 7.6140931980542375, 7.6567571269160215, 8.507365069862878, 8.73491902239635, 9.05218716493864, 8.482276002586005, 9.13073194352026, 9.30496247353792, 9.751450168399115, 9.030157695367278, 8.697660189047387, 9.42480244471862, 9.781684789441805, 9.17595814493277, 10.21694548603247, 8.689260149956354, 10.476003745780046, 9.437303782813602, 9.966190296769799, 10.098307596983505, 9.490208726293492, 9.752699596452539, 9.953534676550547, 10.231326941606683]|26834.9960937500000000|      4.00000000|[16715, 2054, 0, 158]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
