k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[2.023160454763917, -0.909691078916044, -0.9211765876533503, 1.5310161982243693, -1.0507859031212772, 1.2068201947875021, 1.0604558009170213, -1.3971737270238775, 2.0235736734967706, 1.0674037062661972, 2.036442587134733, -0.9810242439552614, 1.021788612632819, 1.1260028289298047, 2.123769977368161, -1.154617496416698, 1.0839704494450533, 1.7985104071419074, 2.2040320656561168, 2.1351153251151374, 1.045438458546175, -1.0990249804399888, -2.2048277583541473, 2.24033343641895, 1.0826837350100187, 1.4949504401312432, 1.0809725980567506, 2.1132539959369576, 0.9971242811247699, -1.0599606715938346, 2.2837682533278856, 1.9860635435819063, 2.068851963410031, 1.162724639787809, 0.9336695507919284, 1.0265386428870762, 1.152760918180814, 0.9993045673175417, 1.5785606050665364, 1.0195100449818588, 2.155340953153572, 1.0491425084591093, 2.0410243433561117, 0.9091074734059271, 1.0528301595602398, 1.3507748670812618, 2.0528521103754014, -1.0057197135137108, 1.1328096137559658, 2.1125850527873355, 0.8492423352880951, 0.9965187428034856, 1.6875490797597894, 1.9257490796357304, 1.8768372831219629, 2.2680030970481995, 1.0590750242504285, 1.1715395905576065, 2.135451071097618, 1.7701671679287776, 2.209073843397258, 2.0776807052888335, 1.0424856399330484, 1.1442474322820497, 2.099752516779607, 2.1293284661285248, 1.0876024875400512, 0.9250990212766671, 1.026089258514628, 2.003436185223505, 1.9736579640794178, 2.1255103060469107, 2.08532081795809, 1.0758104664537562, 1.1698393136712708, 1.0484381494070933, 1.1149400197547092, 1.9198805164023327, 0.9377403875304184, 0.8599569666522462, 2.158574911118125, 1.9401021275765369, 2.2842369981773336, 2.1281016099051286, 1.3069775065705056, 0.9567043739775027, 0.9629287574891601, 1.069880049094118, 2.134303691012126, 0.9415472035939741, 0.9793915489560137, 2.2558414209260187, 2.2608893406544355, 0.8395117299282028, 2.1765222177160393, 1.0162964828734882, 0.9634630691139505, 0.8959325448544748, 2.050446461906456, 2.1606300924378727]|-2022.6989746093750000|      1.00000000|[11827, 714, 0, 102]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      23|[2.1165709013847738, -1.1166047729166055, -1.0415020832278206, 1.4683237667263973, -1.054264090556112, 1.1470812934760681, 1.0534979563396494, -1.4049278470456141, 2.087497969614446, 0.9228940427417043, 2.0927075656608034, -0.9879735382880438, 1.0007963619066844, 0.9984923416637201, 2.1412130078492986, -1.0190722864552295, 1.095731026446633, 1.8600021542631846, 2.186912422459718, 2.142628509882328, 0.9931055920731492, -1.0603272819084693, -2.1242543383834738, 2.1802720322680313, 0.9827985224839577, 1.4990920265193997, 1.0786425396869692, 2.144247943531054, 1.0414784246102826, -1.0780966030924997, 2.139672119278532, 2.0583604297540803, 2.1754574164236367, 1.1694167245077445, 1.045054655840434, 1.0144056678389308, 1.0340805606740808, 1.0188011449231367, 1.5312043321453703, 1.0811071157585612, 2.1757694700199672, 1.0392682855839652, 2.190230080981717, 0.9333269611447473, 1.0062518203998485, 1.2282002679489663, 2.1352531076180337, -1.0757689851370276, 1.0775427798120392, 2.1008446739772, 1.0337656947804952, 1.0303086192319308, 1.7964574275663516, 2.02409857655204, 2.0231450636101838, 2.0294738244327153, 1.0561584262416, 0.9164574508719385, 1.9178341265540175, 1.7985503908625011, 2.162476684477228, 2.0875707717604994, 0.9300136661671637, 1.0157273762834347, 2.0361533043476094, 2.1068378302760817, 1.0845750656077824, 0.9759863639780677, 1.0067853768911568, 2.182674573669123, 2.165560931374051, 2.0251829430728816, 1.9542561253785662, 0.9426718986182218, 1.0836796817032612, 1.0344307652778397, 0.965492858039603, 2.0099614707347357, 0.9529060567753238, 0.9973845048966433, 2.1038968886787037, 2.055073201615565, 2.076866178301929, 2.159664936576744, 1.2438120203453213, 0.9522098514603393, 1.0432937627220267, 1.0747381307325867, 2.1258164021979122, 0.9704698594054909, 0.975558242187216, 2.001447941003922, 2.1560078388524713, 1.0837901128346874, 2.178070067895559, 0.9925386922757315, 1.097182544716555, 1.036284503449735, 2.0875767619578545, 2.147466881455937]|-2057.9770507812500000|      2.00000000|[12404, 749, 0, 107]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | iterate success | actual_k=7
      24|[2.1165709013847738, -1.1166047729166055, -1.0415020832278206, 1.4683237667263973, -1.054264090556112, 1.1470812934760681, 1.0534979563396494, -1.4049278470456141, 2.087497969614446, 0.9228940427417043, 2.0927075656608034, -0.9879735382880438, 1.0007963619066844, 0.9984923416637201, 2.1412130078492986, -1.0190722864552295, 1.095731026446633, 1.8600021542631846, 2.186912422459718, 2.142628509882328, 0.9931055920731492, -1.0603272819084693, -2.1242543383834738, 2.1802720322680313, 0.9827985224839577, 1.4990920265193997, 1.0786425396869692, 2.144247943531054, 1.0414784246102826, -1.0780966030924997, 2.139672119278532, 2.0583604297540803, 2.1754574164236367, 1.1694167245077445, 1.045054655840434, 1.0144056678389308, 1.0340805606740808, 1.0188011449231367, 1.5312043321453703, 1.0811071157585612, 2.1757694700199672, 1.0392682855839652, 2.190230080981717, 0.9333269611447473, 1.0062518203998485, 1.2282002679489663, 2.1352531076180337, -1.0757689851370276, 1.0775427798120392, 2.1008446739772, 1.0337656947804952, 1.0303086192319308, 1.7964574275663516, 2.02409857655204, 2.0231450636101838, 2.0294738244327153, 1.0561584262416, 0.9164574508719385, 1.9178341265540175, 1.7985503908625011, 2.162476684477228, 2.0875707717604994, 0.9300136661671637, 1.0157273762834347, 2.0361533043476094, 2.1068378302760817, 1.0845750656077824, 0.9759863639780677, 1.0067853768911568, 2.182674573669123, 2.165560931374051, 2.0251829430728816, 1.9542561253785662, 0.9426718986182218, 1.0836796817032612, 1.0344307652778397, 0.965492858039603, 2.0099614707347357, 0.9529060567753238, 0.9973845048966433, 2.1038968886787037, 2.055073201615565, 2.076866178301929, 2.159664936576744, 1.2438120203453213, 0.9522098514603393, 1.0432937627220267, 1.0747381307325867, 2.1258164021979122, 0.9704698594054909, 0.975558242187216, 2.001447941003922, 2.1560078388524713, 1.0837901128346874, 2.178070067895559, 0.9925386922757315, 1.097182544716555, 1.036284503449735, 2.0875767619578545, 2.147466881455937]|-2057.9770507812500000|      1.00000000|[13097, 791, 0, 113]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[2.1165709013847738, -1.1166047729166055, -1.0415020832278206, 1.4683237667263973, -1.054264090556112, 1.1470812934760681, 1.0534979563396494, -1.4049278470456141, 2.087497969614446, 0.9228940427417043, 2.0927075656608034, -0.9879735382880438, 1.0007963619066844, 0.9984923416637201, 2.1412130078492986, -1.0190722864552295, 1.095731026446633, 1.8600021542631846, 2.186912422459718, 2.142628509882328, 0.9931055920731492, -1.0603272819084693, -2.1242543383834738, 2.1802720322680313, 0.9827985224839577, 1.4990920265193997, 1.0786425396869692, 2.144247943531054, 1.0414784246102826, -1.0780966030924997, 2.139672119278532, 2.0583604297540803, 2.1754574164236367, 1.1694167245077445, 1.045054655840434, 1.0144056678389308, 1.0340805606740808, 1.0188011449231367, 1.5312043321453703, 1.0811071157585612, 2.1757694700199672, 1.0392682855839652, 2.190230080981717, 0.9333269611447473, 1.0062518203998485, 1.2282002679489663, 2.1352531076180337, -1.0757689851370276, 1.0775427798120392, 2.1008446739772, 1.0337656947804952, 1.0303086192319308, 1.7964574275663516, 2.02409857655204, 2.0231450636101838, 2.0294738244327153, 1.0561584262416, 0.9164574508719385, 1.9178341265540175, 1.7985503908625011, 2.162476684477228, 2.0875707717604994, 0.9300136661671637, 1.0157273762834347, 2.0361533043476094, 2.1068378302760817, 1.0845750656077824, 0.9759863639780677, 1.0067853768911568, 2.182674573669123, 2.165560931374051, 2.0251829430728816, 1.9542561253785662, 0.9426718986182218, 1.0836796817032612, 1.0344307652778397, 0.965492858039603, 2.0099614707347357, 0.9529060567753238, 0.9973845048966433, 2.1038968886787037, 2.055073201615565, 2.076866178301929, 2.159664936576744, 1.2438120203453213, 0.9522098514603393, 1.0432937627220267, 1.0747381307325867, 2.1258164021979122, 0.9704698594054909, 0.975558242187216, 2.001447941003922, 2.1560078388524713, 1.0837901128346874, 2.178070067895559, 0.9925386922757315, 1.097182544716555, 1.036284503449735, 2.0875767619578545, 2.147466881455937]|-2057.9770507812500000|      0.50000000|[13791, 833, 0, 119]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      26|[2.082718448138042, -1.04606014655063, -1.0617259821073128, 1.4128330252423622, -1.003374371816625, 1.1150353940461315, 1.023792578675236, -1.3288221381037084, 2.091613493117439, 1.0072641716548048, 2.1273457764118486, -0.9607828306535628, 0.9894497880995956, 1.02259842790991, 2.210284022395031, -1.0694344783423315, 1.0477542819496228, 1.917947173913331, 2.119166519967525, 2.0702889509416553, 1.0078432059764404, -0.9962178054411766, -2.1428359956508136, 2.1106108062970823, 0.9886810310562768, 1.556841512494266, 1.0413110083454142, 2.1425248218161883, 1.0531180575172208, -1.029395329360929, 2.1674466075498864, 2.0752669606179497, 2.1784566493160784, 1.1071353799411192, 1.030176984637677, 1.0137614726440571, 0.9765486319289248, 1.02411751099796, 1.4448698648977696, 1.064616982925749, 2.130316023308118, 1.0708430647746414, 2.1421844775000514, 0.9620398131824677, 0.96991124343983, 1.1868571763292481, 2.218902968162002, -1.0404923639503645, 1.0963455940724705, 2.139116580726167, 0.9373950169185299, 1.0569649864327797, 1.9233868423443923, 2.121649237658072, 2.1056987607629245, 2.080445424640448, 1.0036409247148594, 0.9153345633889187, 1.9758184716902014, 1.852412944731654, 2.1156298452265454, 2.0834779336437013, 0.9726591028021935, 1.0586456347576338, 2.108061945904024, 2.1088243524075994, 1.0590165137217167, 0.9905791672240434, 1.0428121197184934, 2.1900370272916905, 2.149486463560876, 2.1089859322046443, 2.008718016457872, 1.0074010645662497, 1.0773130975935208, 1.0636814402379247, 0.9750291083730476, 2.070231174365566, 1.0475629318234272, 0.9677739621819064, 2.0808876806865486, 2.09837899404481, 2.0568970342608774, 2.1597387582555068, 1.1855167666982478, 1.000560464583533, 1.086551597718852, 1.0294218690045664, 2.1222409965671676, 0.9818143638482077, 1.0595122110585282, 2.042074885592546, 2.136059685488824, 1.1366254699022047, 2.0566918382872528, 1.0318558772545445, 1.008213238937687, 1.024122206633495, 2.0751794287623015, 2.147499424724267]|-2072.6840820312500000|      1.00000000|[14257, 861, 0, 123]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | iterate success | actual_k=7
      27|[2.082718448138042, -1.04606014655063, -1.0617259821073128, 1.4128330252423622, -1.003374371816625, 1.1150353940461315, 1.023792578675236, -1.3288221381037084, 2.091613493117439, 1.0072641716548048, 2.1273457764118486, -0.9607828306535628, 0.9894497880995956, 1.02259842790991, 2.210284022395031, -1.0694344783423315, 1.0477542819496228, 1.917947173913331, 2.119166519967525, 2.0702889509416553, 1.0078432059764404, -0.9962178054411766, -2.1428359956508136, 2.1106108062970823, 0.9886810310562768, 1.556841512494266, 1.0413110083454142, 2.1425248218161883, 1.0531180575172208, -1.029395329360929, 2.1674466075498864, 2.0752669606179497, 2.1784566493160784, 1.1071353799411192, 1.030176984637677, 1.0137614726440571, 0.9765486319289248, 1.02411751099796, 1.4448698648977696, 1.064616982925749, 2.130316023308118, 1.0708430647746414, 2.1421844775000514, 0.9620398131824677, 0.96991124343983, 1.1868571763292481, 2.218902968162002, -1.0404923639503645, 1.0963455940724705, 2.139116580726167, 0.9373950169185299, 1.0569649864327797, 1.9233868423443923, 2.121649237658072, 2.1056987607629245, 2.080445424640448, 1.0036409247148594, 0.9153345633889187, 1.9758184716902014, 1.852412944731654, 2.1156298452265454, 2.0834779336437013, 0.9726591028021935, 1.0586456347576338, 2.108061945904024, 2.1088243524075994, 1.0590165137217167, 0.9905791672240434, 1.0428121197184934, 2.1900370272916905, 2.149486463560876, 2.1089859322046443, 2.008718016457872, 1.0074010645662497, 1.0773130975935208, 1.0636814402379247, 0.9750291083730476, 2.070231174365566, 1.0475629318234272, 0.9677739621819064, 2.0808876806865486, 2.09837899404481, 2.0568970342608774, 2.1597387582555068, 1.1855167666982478, 1.000560464583533, 1.086551597718852, 1.0294218690045664, 2.1222409965671676, 0.9818143638482077, 1.0595122110585282, 2.042074885592546, 2.136059685488824, 1.1366254699022047, 2.0566918382872528, 1.0318558772545445, 1.008213238937687, 1.024122206633495, 2.0751794287623015, 2.147499424724267]|-2072.6840820312500000|      0.50000000|[14951, 903, 0, 129]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[2.096085802475, -1.0856489398083609, -1.0331660427322011, 1.3247759594533732, -1.010009538153992, 1.0887015727971154, 0.9976309123370765, -1.2709602845681427, 2.103933761117944, 1.0174808780428641, 2.066894061756276, -1.0215155965796516, 1.005282657535403, 1.0018292345519062, 2.1194236170911678, -1.0458205218517702, 1.0187170397783092, 2.0363213317113202, 2.100807897458362, 2.0960775442883257, 1.006742428341943, -1.0216439468911465, -2.1034585936213626, 2.1507171738396287, 1.058634159136571, 1.5372436047534248, 1.0583004034298311, 2.1083157114054054, 1.073452308429294, -1.0244829337780863, 2.133324765858522, 2.087832355499164, 2.0954903108710172, 1.053950948058005, 1.067383177991889, 1.0827345434722964, 0.9992565868284738, 1.0423828249098583, 1.3558013235099482, 0.9829602142742763, 2.1803501882361265, 1.0670906989983044, 2.1211025895298565, 0.9720791935498533, 0.997310277559779, 1.040630473345053, 2.1065418424272484, -1.0452010621931997, 1.047143592218553, 2.126244048110437, 0.9992779408690413, 0.9742316214971442, 1.9830589375028238, 2.155507899453033, 2.1235019317230988, 2.126569144098438, 1.0490631831708475, 1.0062246928613146, 2.0817610061548133, 1.904381004335187, 2.1335067007352113, 2.0890088398557283, 1.0229782719606515, 1.0740655992987804, 2.119550420494862, 2.0947747637939527, 1.0626947344444106, 1.0176875564823062, 0.9974278964789134, 2.073094518880547, 2.1179020758704405, 2.123323805761541, 2.058481471638493, 1.0079352089266989, 1.0824988570910885, 0.9674172390129298, 1.0065825498307122, 2.118477207513192, 0.98318504961677, 1.0072121563869854, 2.061491897724679, 2.080978406087459, 2.073157267601213, 2.143953957852624, 1.1428819706614146, 1.0325773652453651, 1.067183952634792, 1.0151306912397018, 2.1211425878203123, 1.0139047290483036, 1.0152413569562615, 2.0910985249863354, 2.0672158277722685, 1.0235311281546065, 2.061692846333414, 1.0266737387032712, 1.027319393355091, 1.0478301342936174, 2.128916748054819, 2.0973354680226177]|-2087.5568847656250000|      1.00000000|[15528, 938, 0, 134]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | iterate success | actual_k=7
      29|[2.096085802475, -1.0856489398083609, -1.0331660427322011, 1.3247759594533732, -1.010009538153992, 1.0887015727971154, 0.9976309123370765, -1.2709602845681427, 2.103933761117944, 1.0174808780428641, 2.066894061756276, -1.0215155965796516, 1.005282657535403, 1.0018292345519062, 2.1194236170911678, -1.0458205218517702, 1.0187170397783092, 2.0363213317113202, 2.100807897458362, 2.0960775442883257, 1.006742428341943, -1.0216439468911465, -2.1034585936213626, 2.1507171738396287, 1.058634159136571, 1.5372436047534248, 1.0583004034298311, 2.1083157114054054, 1.073452308429294, -1.0244829337780863, 2.133324765858522, 2.087832355499164, 2.0954903108710172, 1.053950948058005, 1.067383177991889, 1.0827345434722964, 0.9992565868284738, 1.0423828249098583, 1.3558013235099482, 0.9829602142742763, 2.1803501882361265, 1.0670906989983044, 2.1211025895298565, 0.9720791935498533, 0.997310277559779, 1.040630473345053, 2.1065418424272484, -1.0452010621931997, 1.047143592218553, 2.126244048110437, 0.9992779408690413, 0.9742316214971442, 1.9830589375028238, 2.155507899453033, 2.1235019317230988, 2.126569144098438, 1.0490631831708475, 1.0062246928613146, 2.0817610061548133, 1.904381004335187, 2.1335067007352113, 2.0890088398557283, 1.0229782719606515, 1.0740655992987804, 2.119550420494862, 2.0947747637939527, 1.0626947344444106, 1.0176875564823062, 0.9974278964789134, 2.073094518880547, 2.1179020758704405, 2.123323805761541, 2.058481471638493, 1.0079352089266989, 1.0824988570910885, 0.9674172390129298, 1.0065825498307122, 2.118477207513192, 0.98318504961677, 1.0072121563869854, 2.061491897724679, 2.080978406087459, 2.073157267601213, 2.143953957852624, 1.1428819706614146, 1.0325773652453651, 1.067183952634792, 1.0151306912397018, 2.1211425878203123, 1.0139047290483036, 1.0152413569562615, 2.0910985249863354, 2.0672158277722685, 1.0235311281546065, 2.061692846333414, 1.0266737387032712, 1.027319393355091, 1.0478301342936174, 2.128916748054819, 2.0973354680226177]|-2087.5568847656250000|      0.50000000|[16221, 980, 0, 140]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[2.057713146841937, -1.0372830614272672, -1.0234917672258677, 1.2064857612269473, -1.0700514307703584, 1.0496396758088922, 1.0676467075770582, -1.2216776620394254, 2.1410929532262974, 0.9951007276549668, 2.1478386284876927, -0.9709641060233272, 1.0217070852937682, 1.0904763907945572, 2.0880855303291628, -1.035180804684381, 1.0349624354077747, 2.122146544906493, 2.0666554460267186, 2.1018782705051073, 1.044050104333937, -1.0783803602202136, -2.112691322973654, 2.0598117484765357, 1.028596455671348, 1.5129402363785742, 0.9569493555953701, 2.0882953736416683, 1.05060964358182, -1.0198334869307606, 2.112146155924483, 2.1465220172430435, 2.1387720315889327, 0.950964694173065, 1.0616689926566765, 1.0211565083434568, 1.0248284729786281, 1.0504425634968053, 1.244399653756421, 1.0611795959550017, 2.0841988303538255, 1.0283221121111108, 2.076737722383912, 1.0115111538700121, 1.0108760583591823, 1.1175911069663866, 2.115360205184308, -1.0568261454802708, 1.085504925120449, 2.0713610770627624, 1.0624425813997154, 1.053926515564745, 2.083881455405839, 2.1265760109858527, 2.11886340843232, 2.1074790950471534, 1.0775825247671518, 1.050102468567593, 2.128476667965814, 1.9774844677550474, 2.111333752515466, 2.1201872528472476, 1.0409015031400493, 1.0148574975556113, 2.137604033345265, 2.082391358735975, 1.0620311644465463, 1.0371607258665216, 0.9801109319999438, 2.1202536886188414, 2.0842943062081245, 2.1507763693385, 2.0752004730037426, 1.0322000972688508, 1.050874339874004, 1.0198353854871642, 1.0297824219895333, 2.0908226560958942, 1.0783216854546784, 1.0861901617780996, 2.062030205673624, 2.047173617704062, 2.0030824588352383, 2.0644260492585778, 1.0979137635623042, 0.981322789690733, 1.0595324832769912, 1.053651984235612, 2.0803686550058864, 1.0423308083468255, 1.0108148929543737, 2.136063094068228, 2.0556490029891195, 1.1032996091755691, 2.095944878645083, 1.0370153710082908, 1.0524522581848246, 0.9899152028451519, 2.0864757053409657, 2.0996318313245705]|-2093.1022949218750000|      1.00000000|[16799, 1015, 0, 145]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | iterate success | actual_k=7
      31|[2.057713146841937, -1.0372830614272672, -1.0234917672258677, 1.2064857612269473, -1.0700514307703584, 1.0496396758088922, 1.0676467075770582, -1.2216776620394254, 2.1410929532262974, 0.9951007276549668, 2.1478386284876927, -0.9709641060233272, 1.0217070852937682, 1.0904763907945572, 2.0880855303291628, -1.035180804684381, 1.0349624354077747, 2.122146544906493, 2.0666554460267186, 2.1018782705051073, 1.044050104333937, -1.0783803602202136, -2.112691322973654, 2.0598117484765357, 1.028596455671348, 1.5129402363785742, 0.9569493555953701, 2.0882953736416683, 1.05060964358182, -1.0198334869307606, 2.112146155924483, 2.1465220172430435, 2.1387720315889327, 0.950964694173065, 1.0616689926566765, 1.0211565083434568, 1.0248284729786281, 1.0504425634968053, 1.244399653756421, 1.0611795959550017, 2.0841988303538255, 1.0283221121111108, 2.076737722383912, 1.0115111538700121, 1.0108760583591823, 1.1175911069663866, 2.115360205184308, -1.0568261454802708, 1.085504925120449, 2.0713610770627624, 1.0624425813997154, 1.053926515564745, 2.083881455405839, 2.1265760109858527, 2.11886340843232, 2.1074790950471534, 1.0775825247671518, 1.050102468567593, 2.128476667965814, 1.9774844677550474, 2.111333752515466, 2.1201872528472476, 1.0409015031400493, 1.0148574975556113, 2.137604033345265, 2.082391358735975, 1.0620311644465463, 1.0371607258665216, 0.9801109319999438, 2.1202536886188414, 2.0842943062081245, 2.1507763693385, 2.0752004730037426, 1.0322000972688508, 1.050874339874004, 1.0198353854871642, 1.0297824219895333, 2.0908226560958942, 1.0783216854546784, 1.0861901617780996, 2.062030205673624, 2.047173617704062, 2.0030824588352383, 2.0644260492585778, 1.0979137635623042, 0.981322789690733, 1.0595324832769912, 1.053651984235612, 2.0803686550058864, 1.0423308083468255, 1.0108148929543737, 2.136063094068228, 2.0556490029891195, 1.1032996091755691, 2.095944878645083, 1.0370153710082908, 1.0524522581848246, 0.9899152028451519, 2.0864757053409657, 2.0996318313245705]|-2093.1022949218750000|      0.50000000|[17491, 1057, 0, 151]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      32|[2.136821824988245, -1.017775107329403, -1.0167638196780584, 1.1162203032885172, -1.0442514015037638, 1.0452894950480245, 1.0433166430184562, -1.1430901060257768, 2.076353577889797, 1.036937174759674, 2.089355252713164, -1.0282939415619945, 1.0434191527342862, 1.0200534248111492, 2.0820478601401797, -0.9910505262864592, 1.0490646324102946, 2.1128387488246396, 2.0907456253537986, 2.1220341719128384, 1.0543026700440603, -1.0768346632721444, -2.088579343602918, 2.0722880830127326, 0.9899202509396717, 1.4225487903537228, 1.1004721989085162, 2.159228900087377, 1.0633299474840225, -1.036312346851596, 2.1094347967893525, 2.1511801346779547, 2.0687046408941168, 1.071304226476621, 1.0381365452784885, 1.0192000417463254, 0.9889755976339764, 1.0752153311202641, 1.09213382440638, 1.0974196299896626, 2.1082053712088324, 1.0563017424499006, 2.1186751329874762, 1.0556961804180316, 1.0152149180018935, 1.0514672423365732, 2.150407800247107, -1.0623244574231452, 1.009039738124223, 2.050472041822173, 1.0456514618035704, 1.0528609492455665, 2.067997183166756, 2.0455259139485973, 2.102970708990698, 2.1209723563444585, 0.9769165226267019, 1.0604118879232092, 2.018409755625847, 2.0851731225937074, 2.1116878803855808, 2.0856802924252986, 1.0589522659121364, 1.0354232338522027, 2.1185902378533013, 2.053590416774269, 1.0183131195751682, 1.0070087396792293, 1.0383469437046728, 2.0873467247138673, 2.05833059716314, 2.09386160278328, 2.125081635937906, 1.0510463879888226, 1.0253930412414956, 1.0379745501495943, 1.0085016577087749, 2.076502149507706, 1.0442942499011034, 1.058509426793631, 2.091230675063398, 2.0979936399738444, 2.091381309498866, 2.131757740348335, 1.0851301929937887, 1.0302133562420461, 1.0540947582200564, 1.00296726739944, 2.098313168221272, 1.0282432114746967, 1.050740980478747, 2.095166299918559, 2.122906218275221, 1.0440432013516534, 2.1320073613604866, 1.038726380397836, 1.0002412767117281, 1.07596207715208, 2.0905561184008756, 2.0975734067289458]|-2100.1140136718750000|      1.00000000|[18183, 1099, 0, 157]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | iterate success | actual_k=7
