k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[0.9897810184725443, 0.0555461964309259, 1.8165893342431312, 0.0260342634344212, 0.0239480142539012, 1.9620621775208547, 0.4217147667742289, 0.0477973699176931, 2.132867621117239, 0.8333677984844937, 0.0361371414907104, 2.1638152327007414, 0.2007222480312888, -0.0586633599974944, 2.228519297408093, 2.7073441073566578, 0.092330839058661, 2.22343122421872, 0.7969341059773605, 0.0543618836362083, 2.3828607193921334, 2.253902406343179, 0.0595212857776006, 2.49125833716642, 14.398277890438738, 0.2416617063239639, 2.4760645385206494, 12.124626687693691, 0.1785572871082646, 2.828861325585329, 0.2946419675559043, 0.0344066497181155, 2.9626974985858827, 0.2686590711140003, -0.0391484086322525, 2.949217560715106, 1.157804138540215, 0.0300117179195436, 3.1220603965471065, 0.1949262858547232, 0.0376657680961081, 3.237170720690271, 0.0913782076332972, 0.0452924122660588, 3.2415560459243213, 3.7626787603975975, 0.0993322601029579, 3.435297126426951, 0.8129320323481244, 0.0439130480041409, 3.6508786988409625, 0.2248637974160563, -0.0192100629056988, 3.6785647794955163, 0.3822446752528142, -0.0532273089171033, 3.8147470833108708, 0.9335281362541644, 0.0519819903628784, 3.967287535072015, 0.233712150365955, 0.0366877073132915, 4.041262438518728, 2.0832084955596986, 0.070421504452356, 4.1767602989660775, 1.9591723117179223, 0.0706960202157465, 4.412870809136568, 1.5017845466700088, 0.0840097189762036, 4.553831199626675, 0.4802460049921551, 0.024768927528337, 4.5977345521266715, 0.5406168539787346, 0.0632123271893199, 4.7249693603805465, 0.274965747750176, 0.0379170177450846, 4.7599083353608185, 0.895917102739239, 0.0333577988276028, 4.969903267580017, 0.4551908916590756, 0.0319141113403922, 5.43134705593252, 0.5097778248090408, 0.0397682699545664, 5.403886263251185, 0.9362635993073858, 0.0694109033284518, 2.655246777018128, -0.0324652926597135, -0.0267599215869661, 3.85215906126006, 0.2731678619647314, 0.0418074241476653, 5.21389391089778]|935628.0625000000000000|      0.25000000|[9973, 3042, 0, 117]                                                       |  | trying linear partial model with 103 points | iterate success | actual_k=26
      23|[0.9897810184725443, 0.0555461964309259, 1.8165893342431312, 0.0260342634344212, 0.0239480142539012, 1.9620621775208547, 0.4217147667742289, 0.0477973699176931, 2.132867621117239, 0.8333677984844937, 0.0361371414907104, 2.1638152327007414, 0.2007222480312888, -0.0586633599974944, 2.228519297408093, 2.7073441073566578, 0.092330839058661, 2.22343122421872, 0.7969341059773605, 0.0543618836362083, 2.3828607193921334, 2.253902406343179, 0.0595212857776006, 2.49125833716642, 14.398277890438738, 0.2416617063239639, 2.4760645385206494, 12.124626687693691, 0.1785572871082646, 2.828861325585329, 0.2946419675559043, 0.0344066497181155, 2.9626974985858827, 0.2686590711140003, -0.0391484086322525, 2.949217560715106, 1.157804138540215, 0.0300117179195436, 3.1220603965471065, 0.1949262858547232, 0.0376657680961081, 3.237170720690271, 0.0913782076332972, 0.0452924122660588, 3.2415560459243213, 3.7626787603975975, 0.0993322601029579, 3.435297126426951, 0.8129320323481244, 0.0439130480041409, 3.6508786988409625, 0.2248637974160563, -0.0192100629056988, 3.6785647794955163, 0.3822446752528142, -0.0532273089171033, 3.8147470833108708, 0.9335281362541644, 0.0519819903628784, 3.967287535072015, 0.233712150365955, 0.0366877073132915, 4.041262438518728, 2.0832084955596986, 0.070421504452356, 4.1767602989660775, 1.9591723117179223, 0.0706960202157465, 4.412870809136568, 1.5017845466700088, 0.0840097189762036, 4.553831199626675, 0.4802460049921551, 0.024768927528337, 4.5977345521266715, 0.5406168539787346, 0.0632123271893199, 4.7249693603805465, 0.274965747750176, 0.0379170177450846, 4.7599083353608185, 0.895917102739239, 0.0333577988276028, 4.969903267580017, 0.4551908916590756, 0.0319141113403922, 5.43134705593252, 0.5097778248090408, 0.0397682699545664, 5.403886263251185, 0.9362635993073858, 0.0694109033284518, 2.655246777018128, -0.0324652926597135, -0.0267599215869661, 3.85215906126006, 0.2731678619647314, 0.0418074241476653, 5.21389391089778]|935628.0625000000000000|      0.12500000|[10569, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 269 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 516 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      24|[1.0071106379600414, 0.0277215565543953, 1.809179549545451, 0.0471888487900777, 0.0217204705757667, 1.9592300579932487, 0.4197068755532581, 0.0505896974067387, 2.1214320097283403, 0.8228822279003792, 0.0617687519726937, 2.165363231247101, 0.2058254743051258, -0.0634915794357883, 2.232182249686038, 2.7095471779934743, 0.1102823831130716, 2.221907810403633, 0.7908209996885817, 0.0655044043725303, 2.393910818192674, 2.2330214965860713, 0.0671592457183043, 2.48460810273196, 14.394245119991135, 0.2997653658259534, 2.4668095148728604, 12.115824734336476, 0.2187562102894455, 2.8419780259076517, 0.2994895297035496, 0.0344199446352565, 2.9711537092185014, 0.2641467892553484, -0.0515953899610806, 2.960676343282743, 1.1483557638400659, 0.0548650169150424, 3.13246504902477, 0.2071854218254222, 0.0496523990209311, 3.2362489250663296, 0.1008356959424911, 0.0516395832289472, 3.240779568206619, 3.756246459474755, 0.1091197312607977, 3.441073297201303, 0.7976972700547371, 0.0327761711764119, 3.6456624297267872, 0.244774027620338, -0.0325324513272117, 3.6803192833000464, 0.3732457564081537, -0.0607894349646446, 3.7963825663847404, 0.92976823328291, 0.0489729503521798, 3.967131780745424, 0.226393185598463, 0.0305781867995881, 4.049223870629829, 2.0722069692231937, 0.0644524535225881, 4.169202138284417, 1.956498874130857, 0.0710352598418825, 4.394499499700293, 1.4970272808908636, 0.0943773310785783, 4.5578442337451195, 0.4749056093795206, 0.0380813980104374, 4.592853019855379, 0.5329655003972091, 0.0563168803590488, 4.731217770570933, 0.2713609901476478, 0.0379279602729165, 4.755613973328677, 0.8933396519609862, 0.0173301478357591, 4.95518920664297, 0.4361175071158334, 0.032106018029271, 5.429130810250438, 0.5061818738650739, 0.0608516332878459, 5.399872939687096, 0.9439148826388818, 0.0808151809203356, 2.663934453431413, -0.0263686788404864, -0.0303921297636821, 3.838160323362699, 0.2753715833250681, 0.0544114477542801, 5.208218161055813]|842961.8750000000000000|      0.25000000|[10757, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      25|[1.0071106379600414, 0.0277215565543953, 1.809179549545451, 0.0471888487900777, 0.0217204705757667, 1.9592300579932487, 0.4197068755532581, 0.0505896974067387, 2.1214320097283403, 0.8228822279003792, 0.0617687519726937, 2.165363231247101, 0.2058254743051258, -0.0634915794357883, 2.232182249686038, 2.7095471779934743, 0.1102823831130716, 2.221907810403633, 0.7908209996885817, 0.0655044043725303, 2.393910818192674, 2.2330214965860713, 0.0671592457183043, 2.48460810273196, 14.394245119991135, 0.2997653658259534, 2.4668095148728604, 12.115824734336476, 0.2187562102894455, 2.8419780259076517, 0.2994895297035496, 0.0344199446352565, 2.9711537092185014, 0.2641467892553484, -0.0515953899610806, 2.960676343282743, 1.1483557638400659, 0.0548650169150424, 3.13246504902477, 0.2071854218254222, 0.0496523990209311, 3.2362489250663296, 0.1008356959424911, 0.0516395832289472, 3.240779568206619, 3.756246459474755, 0.1091197312607977, 3.441073297201303, 0.7976972700547371, 0.0327761711764119, 3.6456624297267872, 0.244774027620338, -0.0325324513272117, 3.6803192833000464, 0.3732457564081537, -0.0607894349646446, 3.7963825663847404, 0.92976823328291, 0.0489729503521798, 3.967131780745424, 0.226393185598463, 0.0305781867995881, 4.049223870629829, 2.0722069692231937, 0.0644524535225881, 4.169202138284417, 1.956498874130857, 0.0710352598418825, 4.394499499700293, 1.4970272808908636, 0.0943773310785783, 4.5578442337451195, 0.4749056093795206, 0.0380813980104374, 4.592853019855379, 0.5329655003972091, 0.0563168803590488, 4.731217770570933, 0.2713609901476478, 0.0379279602729165, 4.755613973328677, 0.8933396519609862, 0.0173301478357591, 4.95518920664297, 0.4361175071158334, 0.032106018029271, 5.429130810250438, 0.5061818738650739, 0.0608516332878459, 5.399872939687096, 0.9439148826388818, 0.0808151809203356, 2.663934453431413, -0.0263686788404864, -0.0303921297636821, 3.838160323362699, 0.2753715833250681, 0.0544114477542801, 5.208218161055813]|842961.8750000000000000|      0.12500000|[11356, 3458, 0, 133]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 269 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 436 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 518 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      26|[1.0167404234966846, 0.0251603782932282, 1.8013593960193157, 0.0373227550976584, 0.0036910085105864, 1.9563456197942568, 0.4119143247750438, 0.0323773129463516, 2.116356313403261, 0.8349039478301961, 0.064081648959659, 2.1604224487561767, 0.2051473488067865, -0.0515841897079421, 2.2439283712427347, 2.716855625368055, 0.1307285135788596, 2.219180804797942, 0.7912217728723353, 0.0582744963142411, 2.3930254111067457, 2.2401473611257794, 0.07777403375554, 2.4896874387271946, 14.383767993090407, 0.3240782473773788, 2.456478789204869, 12.10566432971188, 0.2402728810649912, 2.8511345327292177, 0.2962723931041403, 0.0395241729970519, 2.979878343790319, 0.2831857504396384, -0.038318361398107, 2.977127608834571, 1.1304444689679698, 0.0523934790479481, 3.1137976760413504, 0.1930133143998186, 0.0610275705047854, 3.2456897961055193, 0.1186667682964181, 0.033474558895813, 3.2373857237162262, 3.76075697620808, 0.1017259460318459, 3.4403800825459463, 0.8083689010348317, 0.0211048052329577, 3.6492872027748176, 0.2411305574847925, -0.0306434899854946, 3.6505825808413297, 0.375294644320295, -0.0801608752152696, 3.7966628685425854, 0.9377687821427191, 0.0401849867598639, 3.9705008371717176, 0.2323525927401549, 0.0331283336183681, 4.045929686013232, 2.068931948976581, 0.073059913958602, 4.161715262641626, 1.9531171523236113, 0.0558868805915251, 4.39073678398805, 1.50789836274622, 0.0906961417694073, 4.552782255382631, 0.4620853380189773, 0.0291671950099712, 4.586133612715865, 0.5174878610159087, 0.0494118293261968, 4.691178256967358, 0.2636498802314184, 0.0350256120240729, 4.765351694449521, 0.8709260274923921, 0.0604319499603953, 4.984305654997782, 0.4213860996851782, 0.0309859810923123, 5.411602070470397, 0.5321278269832295, 0.0653184609382298, 5.400443055094251, 0.9442276463359821, 0.0869088442862809, 2.6621840058925867, -0.0252190335886743, -0.0383882374258342, 3.8356034187333603, 0.2769210679958263, 0.0484717306822943, 5.211239907960788]|803110.5625000000000000|      0.25000000|[11540, 3510, 0, 135]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      27|[1.0141358019939681, 0.0119469546814335, 1.7586895111980796, 0.0857936302746381, -0.0069943857401402, 1.9839810974941572, 0.3924608818656438, -0.0016059225368415, 2.1136600232797687, 0.7989838500764512, 0.0403795614033284, 2.1429249700892834, 0.191363025720439, -0.0519630641613034, 2.2493343424234524, 2.692810512810838, 0.1506370124206821, 2.2447285227723386, 0.80857375150422, 0.0570491206636099, 2.3769315722531816, 2.2243313353258087, 0.1132245097847259, 2.5036067702081923, 14.323255107832376, 0.3298021623647303, 2.440635638411754, 12.112854742604616, 0.2740377513008093, 2.8801914278685783, 0.2618695087356458, 0.0168823235423542, 2.9520782967094137, 0.3025805390258021, -0.0684049738344827, 2.9783997011024295, 1.1138850081555212, 0.0794147093241254, 3.103172778483302, 0.1596568020735144, 0.1011163260146414, 3.2175454106508834, 0.1117779116911997, 0.0505309269698934, 3.2306915602945985, 3.822711155215475, 0.0909819844632498, 3.4386087816693416, 0.8101056750796451, 0.0314031580055647, 3.6919773947628607, 0.2488718728449709, -0.0657621296515861, 3.6367568279896787, 0.3745472763476592, -0.0652328546041518, 3.7813208203008917, 0.9818009548192798, 0.0545023194079162, 3.9864961684409512, 0.2577312735499842, 0.0304552588617096, 4.039884329031189, 2.051579017322651, 0.0742822600688432, 4.182997072785777, 1.898472784819868, 0.1324348773286263, 4.377922019818535, 1.4776249610979684, 0.1175012406600655, 4.562799877789902, 0.4842823133202636, 0.0482070490963001, 4.597868342487245, 0.5279005396445537, 0.0481546738472411, 4.676394195066841, 0.26189600639375, -0.0278981253860976, 4.774430854891859, 0.8959531113508106, 0.0940096204955685, 5.005191696837837, 0.4119558794204258, 0.0686693661375118, 5.429336726458579, 0.5291807643962467, 0.05798243542411, 5.399420688402809, 0.9612900554779555, 0.1079358490962981, 2.6916374743454625, -0.0358892603792653, -0.0589308547354641, 3.859093466791948, 0.2664209878188276, 0.0425329497176827, 5.20678264216214]|740335.7500000000000000|      0.50000000|[11724, 3562, 0, 137]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      28|[0.9970810408352131, -0.0770496667537754, 1.742854155314815, 0.0782323401982877, -0.1119612442325515, 1.9065054923155025, 0.3827430926823608, -0.0263366277700299, 2.1159201741402955, 0.7729922267480509, 0.0220091346202717, 2.157101525295627, 0.2681676440112532, -0.0853742876679809, 2.1964609472605097, 2.6698390239531204, 0.2159364472200074, 2.2202090809829835, 0.8230665965452348, 0.0387877164755365, 2.4612108502559433, 2.2899115192892476, 0.1458667716548669, 2.485674125421164, 14.285417559760921, 0.4203585205800658, 2.4940956635752065, 12.040674089735326, 0.338553659184006, 2.9149146690672065, 0.3664356776842868, -0.033494215798115, 2.8820378795367483, 0.3139608567945708, -0.1297368089590955, 2.957916266160955, 1.114475398655939, 0.1327496285558458, 3.089925915400191, 0.1684821839889723, 0.1180445221740498, 3.3180395860834113, 0.1469178865749155, 0.0653749997109548, 3.210552384501106, 3.8275638469344955, 0.3008006282751641, 3.424969680139228, 0.7559205896863864, 0.0324384131133239, 3.709207804987817, 0.2820543361784651, -0.0554396474693451, 3.622172845381929, 0.3879650515042193, -0.0369786113606297, 3.7768431025199654, 1.0011185233709452, 0.0452474553116702, 3.996493940570246, 0.208051711843125, 0.0031439899753378, 4.061500411407852, 1.9941635809786789, 0.178386816363413, 4.163692466936356, 1.911682874594889, 0.0774789757862814, 4.330173524186872, 1.4612595871434202, 0.1137192941055278, 4.614800173570793, 0.435795740323806, 0.0242535725287886, 4.55771426018079, 0.5607739438614872, 0.0768117978289819, 4.664082109567409, 0.2159614364769092, -0.0147311399110085, 4.7575264848810415, 0.8218885064683953, 0.1293806347550489, 4.973611067788336, 0.3622650301722641, 0.1074329991803201, 5.4419959601605505, 0.5031335642178031, 0.1618839285193358, 5.38871259938576, 0.9439394987888217, 0.0705223376188907, 2.7616843096691928, 0.0212621192424055, 4.47910038899e-05, 3.810956929362354, 0.2061568542232198, -0.0115887126136224, 5.175832979873682]|609012.3750000000000000|      1.00000000|[12321, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 433 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 515 points | iterate success | actual_k=26
      29|[1.0782141474151872, -0.0549330262230318, 1.8368030159212214, 0.0624481874533174, -0.1622445722543254, 1.79913339465408, 0.3970322170312204, -0.0835321906827068, 2.136581110244173, 0.7234210346937517, -0.1349054293774355, 2.303525414603013, 0.2540651082048064, 0.0009869808788289, 2.149056402315065, 2.661270285933373, 0.3965429750964017, 2.284252855848188, 0.8401392367618912, -0.0915014602127469, 2.469431266151172, 2.4091805857126554, -0.0314362517902471, 2.524136113487458, 14.253822931993907, 0.5249065195193274, 2.3533674914193594, 12.120656943163208, 0.7769744260747604, 3.0243766960806164, 0.3539456345774643, -0.2044506780488889, 2.9279471139858027, 0.473561289715415, -0.0592087645117236, 2.8369973616111137, 1.102479202549001, 0.0694992511129136, 2.9411424560042407, 0.3326009663284544, 0.1283667191814615, 3.3262468769050995, 0.0256007772181574, -0.1053808558667639, 3.133520682470362, 3.7281921864289673, 0.2793426718941762, 3.3932655844195567, 0.8819610385806058, -0.0531201526516231, 3.6204084325245613, 0.4709204939371536, -0.0264448393226576, 3.584472931228733, 0.3474111515047155, -0.0970570082147715, 3.7764988986650123, 1.0070165182330661, -0.0220457481636324, 4.006134436116242, 0.1681093756802753, 0.0254270741291843, 3.9286011308691604, 1.9411038315773697, 0.1984773118483748, 4.119959095324906, 1.985948198386224, 0.0657094992549825, 4.430175382852903, 1.5168880014461683, 0.1333282923137555, 4.673241675149537, 0.4795691403488724, 0.0514989027900095, 4.420207879418409, 0.4350490415444601, -0.1129793272928868, 4.705339715092632, 0.1322427925624373, 0.0047770746501671, 4.817337319275877, 0.9637425521752532, 0.2261739996158126, 5.017024276049453, 0.4327753572506594, -0.0147624175576028, 5.572217601483513, 0.4541025904694468, 0.2066928243437414, 5.301890636770637, 1.0916292542002748, -0.1305118207993958, 2.675274643206776, -0.0419074631139009, 0.0143174189428415, 3.8631100466352253, 0.1964004452632864, -0.0345321664350259, 5.121700308845946]|241579.4375000000000000|      2.00000000|[12668, 3848, 0, 148]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | iterate success | actual_k=26
      30|[1.0782141474151872, -0.0549330262230318, 1.8368030159212214, 0.0624481874533174, -0.1622445722543254, 1.79913339465408, 0.3970322170312204, -0.0835321906827068, 2.136581110244173, 0.7234210346937517, -0.1349054293774355, 2.303525414603013, 0.2540651082048064, 0.0009869808788289, 2.149056402315065, 2.661270285933373, 0.3965429750964017, 2.284252855848188, 0.8401392367618912, -0.0915014602127469, 2.469431266151172, 2.4091805857126554, -0.0314362517902471, 2.524136113487458, 14.253822931993907, 0.5249065195193274, 2.3533674914193594, 12.120656943163208, 0.7769744260747604, 3.0243766960806164, 0.3539456345774643, -0.2044506780488889, 2.9279471139858027, 0.473561289715415, -0.0592087645117236, 2.8369973616111137, 1.102479202549001, 0.0694992511129136, 2.9411424560042407, 0.3326009663284544, 0.1283667191814615, 3.3262468769050995, 0.0256007772181574, -0.1053808558667639, 3.133520682470362, 3.7281921864289673, 0.2793426718941762, 3.3932655844195567, 0.8819610385806058, -0.0531201526516231, 3.6204084325245613, 0.4709204939371536, -0.0264448393226576, 3.584472931228733, 0.3474111515047155, -0.0970570082147715, 3.7764988986650123, 1.0070165182330661, -0.0220457481636324, 4.006134436116242, 0.1681093756802753, 0.0254270741291843, 3.9286011308691604, 1.9411038315773697, 0.1984773118483748, 4.119959095324906, 1.985948198386224, 0.0657094992549825, 4.430175382852903, 1.5168880014461683, 0.1333282923137555, 4.673241675149537, 0.4795691403488724, 0.0514989027900095, 4.420207879418409, 0.4350490415444601, -0.1129793272928868, 4.705339715092632, 0.1322427925624373, 0.0047770746501671, 4.817337319275877, 0.9637425521752532, 0.2261739996158126, 5.017024276049453, 0.4327753572506594, -0.0147624175576028, 5.572217601483513, 0.4541025904694468, 0.2066928243437414, 5.301890636770637, 1.0916292542002748, -0.1305118207993958, 2.675274643206776, -0.0419074631139009, 0.0143174189428415, 3.8631100466352253, 0.1964004452632864, -0.0345321664350259, 5.121700308845946]|241579.4375000000000000|      1.00000000|[13337, 4056, 0, 156]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 345 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 591 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      31|[1.0782141474151872, -0.0549330262230318, 1.8368030159212214, 0.0624481874533174, -0.1622445722543254, 1.79913339465408, 0.3970322170312204, -0.0835321906827068, 2.136581110244173, 0.7234210346937517, -0.1349054293774355, 2.303525414603013, 0.2540651082048064, 0.0009869808788289, 2.149056402315065, 2.661270285933373, 0.3965429750964017, 2.284252855848188, 0.8401392367618912, -0.0915014602127469, 2.469431266151172, 2.4091805857126554, -0.0314362517902471, 2.524136113487458, 14.253822931993907, 0.5249065195193274, 2.3533674914193594, 12.120656943163208, 0.7769744260747604, 3.0243766960806164, 0.3539456345774643, -0.2044506780488889, 2.9279471139858027, 0.473561289715415, -0.0592087645117236, 2.8369973616111137, 1.102479202549001, 0.0694992511129136, 2.9411424560042407, 0.3326009663284544, 0.1283667191814615, 3.3262468769050995, 0.0256007772181574, -0.1053808558667639, 3.133520682470362, 3.7281921864289673, 0.2793426718941762, 3.3932655844195567, 0.8819610385806058, -0.0531201526516231, 3.6204084325245613, 0.4709204939371536, -0.0264448393226576, 3.584472931228733, 0.3474111515047155, -0.0970570082147715, 3.7764988986650123, 1.0070165182330661, -0.0220457481636324, 4.006134436116242, 0.1681093756802753, 0.0254270741291843, 3.9286011308691604, 1.9411038315773697, 0.1984773118483748, 4.119959095324906, 1.985948198386224, 0.0657094992549825, 4.430175382852903, 1.5168880014461683, 0.1333282923137555, 4.673241675149537, 0.4795691403488724, 0.0514989027900095, 4.420207879418409, 0.4350490415444601, -0.1129793272928868, 4.705339715092632, 0.1322427925624373, 0.0047770746501671, 4.817337319275877, 0.9637425521752532, 0.2261739996158126, 5.017024276049453, 0.4327753572506594, -0.0147624175576028, 5.572217601483513, 0.4541025904694468, 0.2066928243437414, 5.301890636770637, 1.0916292542002748, -0.1305118207993958, 2.675274643206776, -0.0419074631139009, 0.0143174189428415, 3.8631100466352253, 0.1964004452632864, -0.0345321664350259, 5.121700308845946]|241579.4375000000000000|      0.50000000|[13930, 4238, 0, 163]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 514 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
