k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[0.5857886152380792, 0.02948984295153, 1.8834537596330776, 0.6549927334982393, 0.0389097762246993, 1.9784220980579257, 1.2840126643546308, 0.0378208588862022, 2.107050158911266, -0.0281076491905906, 0.0381234232028999, 2.1562940432316235, 1.2224850021819655, 0.0499357928090964, 2.2166984483310563, 0.2216675821089263, 0.0218247293036826, 2.2864142452487344, 1.3178279736332998, 0.0434901017491982, 2.3645161209178585, 4.488473125733562, 0.1133746612969425, 2.488741334263506, 0.6412195245541789, 0.0381493719421388, 2.561553791468059, 4.365141024122509, 0.0990747098727597, 2.7350643513609154, 0.2085760993144348, 0.0258578369658388, 2.9401258370540195, 0.2144418237751613, 0.0170669362624038, 2.981399624455571, 0.7204140892648033, 0.0412914372141144, 3.1505468126681646, 0.2099320656769621, 0.0215583731067487, 3.2271048165766647, -0.0725015774981671, 0.0061055129784258, 3.254033720048702, 1.3822251569634043, 0.0501458579770621, 3.365983168465729, 0.239306622884242, 0.0172882069217689, 3.6815303714824066, 0.0599944431115958, 0.0109708331753438, 3.7130665102243623, 0.024275534971171, 0.00956096810755, 3.8356985483388537, 0.3964608163550977, 0.0307966558890539, 3.96121209020912, 0.2585023313352329, 0.0238074307431999, 4.050275106850432, 0.8103795976611878, 0.045477134704334, 4.17412711107054, 0.9662286050638947, 0.0421959255838908, 4.424780442203125, 0.7375440874626914, 0.0442110256860543, 4.550472919643755, 0.2066517727779715, 0.0274862287515587, 4.5921773225890234, 0.5087290476467191, 0.0410370294637231, 4.70461467360392, 0.0362963180253116, 0.0205874382648096, 4.796769977173276, 0.3547721762155818, 0.0166575930677605, 4.979727211839987, 0.1766005672425838, 0.0072780710771799, 5.38663759126519, 0.2985022698413031, 0.0394745852542981, 5.428062437048736, 0.1137013147613198, 0.0378858143887471, 2.5946330457294953, 0.0008533186935651, 0.0212323008000769, 3.867626325707397, 0.1519102492449221, 0.0193120170715129, 5.211214730365441]|223178.8437500000000000|      0.06250000|[13188, 798, 0, 114]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      23|[0.5858901337858071, 0.0379799101074539, 1.876583445484479, 0.6585704826884177, 0.0397564138633126, 1.9674201063809464, 1.2786804604032898, 0.0331496578270478, 2.104897387279636, -0.03143513816388, 0.0408604157270068, 2.154623534683312, 1.2274210785263429, 0.0530243327016704, 2.210918211556176, 0.2290966647302273, 0.0230178393149578, 2.2811288829762058, 1.3192677341252605, 0.0478704178579434, 2.3578940680635347, 4.491440508280699, 0.1266075594688703, 2.4886684938150565, 0.6440855837972912, 0.0385338094254597, 2.5559967773107997, 4.373355268831288, 0.1161522102682983, 2.738574869878499, 0.2175790657476162, 0.0256907922406785, 2.9408805115371184, 0.2141178943541844, 0.0216342577298262, 2.9775671719290937, 0.7102985840301722, 0.0442988435240011, 3.1534796514600347, 0.2089820650810037, 0.0217316057046497, 3.23388866273412, -0.0744226764255395, 0.0109741622390201, 3.2578519115390083, 1.3793045203080156, 0.0649972011967468, 3.3720245738785852, 0.2497335406433342, 0.0135941295542264, 3.676657135239354, 0.0715614928704076, 0.0129541526123124, 3.721971803374618, 0.0311119051678517, -0.0016099558802587, 3.8328174316313177, 0.3785477192386016, 0.0394316246773671, 3.9673196581262307, 0.2566630810221779, 0.0291088146571813, 4.053939074947949, 0.8159770983965723, 0.0409227142954173, 4.175763599708313, 0.966608741046027, 0.0416552564828643, 4.4292186860701745, 0.7248459384325536, 0.0417255315055423, 4.555878107830739, 0.2034867020968247, 0.0182277741882086, 4.597495070002928, 0.5117882315708431, 0.0441879302568339, 4.706587655600966, 0.0352866750359073, 0.0191339116297712, 4.800568125399295, 0.3560316604807395, 0.0276137199073913, 4.975431841839834, 0.1727832972895365, 0.0189646729101649, 5.379553458944303, 0.2940161955998527, 0.0445802286049167, 5.43715657267654, 0.1040566233191088, 0.0336689790368825, 2.5934762641045586, 0.0051296266143036, 0.0253551696240241, 3.8677007544221884, 0.1489738031999115, 0.0209844783514869, 5.220527382356984]|213980.3281250000000000|      0.12500000|[13767, 833, 0, 119]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | iterate success | actual_k=7
      24|[0.5858901337858071, 0.0379799101074539, 1.876583445484479, 0.6585704826884177, 0.0397564138633126, 1.9674201063809464, 1.2786804604032898, 0.0331496578270478, 2.104897387279636, -0.03143513816388, 0.0408604157270068, 2.154623534683312, 1.2274210785263429, 0.0530243327016704, 2.210918211556176, 0.2290966647302273, 0.0230178393149578, 2.2811288829762058, 1.3192677341252605, 0.0478704178579434, 2.3578940680635347, 4.491440508280699, 0.1266075594688703, 2.4886684938150565, 0.6440855837972912, 0.0385338094254597, 2.5559967773107997, 4.373355268831288, 0.1161522102682983, 2.738574869878499, 0.2175790657476162, 0.0256907922406785, 2.9408805115371184, 0.2141178943541844, 0.0216342577298262, 2.9775671719290937, 0.7102985840301722, 0.0442988435240011, 3.1534796514600347, 0.2089820650810037, 0.0217316057046497, 3.23388866273412, -0.0744226764255395, 0.0109741622390201, 3.2578519115390083, 1.3793045203080156, 0.0649972011967468, 3.3720245738785852, 0.2497335406433342, 0.0135941295542264, 3.676657135239354, 0.0715614928704076, 0.0129541526123124, 3.721971803374618, 0.0311119051678517, -0.0016099558802587, 3.8328174316313177, 0.3785477192386016, 0.0394316246773671, 3.9673196581262307, 0.2566630810221779, 0.0291088146571813, 4.053939074947949, 0.8159770983965723, 0.0409227142954173, 4.175763599708313, 0.966608741046027, 0.0416552564828643, 4.4292186860701745, 0.7248459384325536, 0.0417255315055423, 4.555878107830739, 0.2034867020968247, 0.0182277741882086, 4.597495070002928, 0.5117882315708431, 0.0441879302568339, 4.706587655600966, 0.0352866750359073, 0.0191339116297712, 4.800568125399295, 0.3560316604807395, 0.0276137199073913, 4.975431841839834, 0.1727832972895365, 0.0189646729101649, 5.379553458944303, 0.2940161955998527, 0.0445802286049167, 5.43715657267654, 0.1040566233191088, 0.0336689790368825, 2.5934762641045586, 0.0051296266143036, 0.0253551696240241, 3.8677007544221884, 0.1489738031999115, 0.0209844783514869, 5.220527382356984]|213980.3281250000000000|      0.06250000|[14460, 875, 0, 125]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[0.5938870655650914, 0.0443149908884163, 1.8716133700786821, 0.6685641863550124, 0.0402787627453529, 1.9615202886790797, 1.282446133917142, 0.0421976820902436, 2.100924476023678, -0.0440005023476053, 0.0317687038066725, 2.1598460580368837, 1.2356736131221047, 0.0637512936106457, 2.209259664877142, 0.2264790780021486, 0.0293189286465335, 2.2785568721009626, 1.3238705617591293, 0.0466254792167577, 2.368702091652848, 4.483129516097131, 0.1347601063163561, 2.4816466252400047, 0.6474047692304824, 0.0443648814710938, 2.551623236919099, 4.37388047271816, 0.1284930901596255, 2.7376200368872876, 0.2090457621375936, 0.0271111437972702, 2.932476221080144, 0.215858559455089, 0.0155725388227542, 2.9779263804185465, 0.7210515631943387, 0.0513990012863666, 3.1563216962815033, 0.2037144993658029, 0.023411521414242, 3.2390948776812736, -0.0724129213347269, 0.0170522227402735, 3.262710354067798, 1.382385426510009, 0.058687621728219, 3.368787353896522, 0.2411263996913058, 0.0212878482303312, 3.684941528013077, 0.0664270812975502, 0.0089256809952008, 3.7168540430468813, 0.0309375624228336, -0.0031018210462571, 3.8316482239074734, 0.3865277949161728, 0.0323849961900071, 3.964166230683286, 0.2637545635019918, 0.0317991529320783, 4.057007011562149, 0.8038870541735034, 0.044460649577239, 4.176157349413504, 0.9679402591402819, 0.0379710848962847, 4.430689687836075, 0.7294243131217677, 0.0409474978660821, 4.557969095857387, 0.2056255562447009, 0.0317663208477741, 4.602976068299093, 0.5158372473573339, 0.0380609155501634, 4.725479610375122, 0.0368514414041524, 0.0216352890823314, 4.798788753532488, 0.3652797906980501, 0.0249470796282218, 4.976743623382853, 0.1795337798337404, 0.0226259897243949, 5.381509129718054, 0.3034907192409322, 0.0480056470320779, 5.430236622594415, 0.1014249851033535, 0.0396522389010572, 2.5968059251000244, -0.0076797774293156, 0.0260596117656935, 3.864652337362038, 0.1396966692703947, 0.0198507413010892, 5.217182242035434]|208971.5781250000000000|      0.12500000|[14923, 903, 0, 129]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
      26|[0.5941216931565226, 0.0368189734369995, 1.8699289633711127, 0.6588046255784256, 0.0472335956206109, 1.9651650019176805, 1.2598023128096947, 0.0709474355109719, 2.091371177603965, -0.0495567869755822, 0.0359372531058975, 2.1768698363313512, 1.217753702617285, 0.0838197420112041, 2.1981473892979295, 0.2398072261213715, 0.0345980347808209, 2.2854059718270126, 1.308007786367672, 0.0676943877101859, 2.3655237748116487, 4.45683842903703, 0.1731135398271551, 2.4795015145466675, 0.6524918325735076, 0.0597364348755756, 2.551939816333039, 4.385900423267743, 0.1327424608209741, 2.749657487187946, 0.2118382302040563, 0.0366731859545551, 2.931579403427943, 0.2031385841092513, 0.0206425129374775, 2.991494046359258, 0.7283990935995778, 0.0656606926141789, 3.148576933680489, 0.2046652683297008, 0.0158777286841244, 3.2384930520807034, -0.078059487552449, 0.0106634315571361, 3.263859177692387, 1.3833074031931536, 0.0784124636347919, 3.3769079071058536, 0.2368657149380684, 0.0374562244076234, 3.6649150680145373, 0.0780933632051275, 0.0015706559608217, 3.710952130315929, 0.0151411833678312, 0.0111903183303576, 3.8037051493122735, 0.3747731202387709, 0.0360370339891075, 3.9685948482486517, 0.244702593281737, 0.0446636275207465, 4.046588762907592, 0.8108168537323998, 0.0574123363462487, 4.179523237723781, 0.9589821466129976, 0.050412864625501, 4.448221021787737, 0.731935947965327, 0.0336498498912779, 4.569114348023178, 0.2196263684550488, 0.0336614901543928, 4.614770166534189, 0.4928654616704445, 0.03739540836136, 4.741000387377873, 0.0423328550519582, 0.0131886698064347, 4.799112198315216, 0.3736693276269566, 0.0460961056684918, 4.954335733495739, 0.1919873297871233, 0.0379348957755583, 5.383630670595487, 0.300016381355331, 0.0476626351588099, 5.42436675214576, 0.0852551215887104, 0.0516767816711931, 2.603921557925649, -0.0059256696182008, 0.0158379938403714, 3.864892772839036, 0.1386258552374944, 0.0283359341589597, 5.2398286127165505]|191350.1406250000000000|      0.25000000|[15616, 945, 0, 135]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | iterate success | actual_k=7
      27|[0.5941216931565226, 0.0368189734369995, 1.8699289633711127, 0.6588046255784256, 0.0472335956206109, 1.9651650019176805, 1.2598023128096947, 0.0709474355109719, 2.091371177603965, -0.0495567869755822, 0.0359372531058975, 2.1768698363313512, 1.217753702617285, 0.0838197420112041, 2.1981473892979295, 0.2398072261213715, 0.0345980347808209, 2.2854059718270126, 1.308007786367672, 0.0676943877101859, 2.3655237748116487, 4.45683842903703, 0.1731135398271551, 2.4795015145466675, 0.6524918325735076, 0.0597364348755756, 2.551939816333039, 4.385900423267743, 0.1327424608209741, 2.749657487187946, 0.2118382302040563, 0.0366731859545551, 2.931579403427943, 0.2031385841092513, 0.0206425129374775, 2.991494046359258, 0.7283990935995778, 0.0656606926141789, 3.148576933680489, 0.2046652683297008, 0.0158777286841244, 3.2384930520807034, -0.078059487552449, 0.0106634315571361, 3.263859177692387, 1.3833074031931536, 0.0784124636347919, 3.3769079071058536, 0.2368657149380684, 0.0374562244076234, 3.6649150680145373, 0.0780933632051275, 0.0015706559608217, 3.710952130315929, 0.0151411833678312, 0.0111903183303576, 3.8037051493122735, 0.3747731202387709, 0.0360370339891075, 3.9685948482486517, 0.244702593281737, 0.0446636275207465, 4.046588762907592, 0.8108168537323998, 0.0574123363462487, 4.179523237723781, 0.9589821466129976, 0.050412864625501, 4.448221021787737, 0.731935947965327, 0.0336498498912779, 4.569114348023178, 0.2196263684550488, 0.0336614901543928, 4.614770166534189, 0.4928654616704445, 0.03739540836136, 4.741000387377873, 0.0423328550519582, 0.0131886698064347, 4.799112198315216, 0.3736693276269566, 0.0460961056684918, 4.954335733495739, 0.1919873297871233, 0.0379348957755583, 5.383630670595487, 0.300016381355331, 0.0476626351588099, 5.42436675214576, 0.0852551215887104, 0.0516767816711931, 2.603921557925649, -0.0059256696182008, 0.0158379938403714, 3.864892772839036, 0.1386258552374944, 0.0283359341589597, 5.2398286127165505]|191350.1406250000000000|      0.12500000|[16307, 987, 0, 141]                                                       |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[0.5978939549488115, 0.0400509326175639, 1.8596149753002151, 0.6431921676832532, 0.0550108843909639, 1.9569841891379747, 1.2614283827990813, 0.1082328977453276, 2.0772519249800045, -0.0673649509602285, 0.0274455397088774, 2.1647870272533996, 1.2029195483780655, 0.0935368811581755, 2.1877663229983066, 0.2497605661084242, 0.051615048592057, 2.254477625018489, 1.3127207299729942, 0.0586140514646328, 2.358615664265846, 4.464322487829998, 0.1768781750810452, 2.4813420686992664, 0.6496787292074079, 0.074250834952725, 2.573086145595742, 4.402164938013483, 0.1575602662419527, 2.7716148719060687, 0.2071895635484055, 0.0351538819395097, 2.9209497747518447, 0.1932914961411377, 0.0289896517448251, 3.011479166574757, 0.7375030777557283, 0.0738998560311593, 3.1395131258621967, 0.1995947747230035, 0.0342418960647077, 3.2333160659188303, -0.0761465416828276, 0.0217390847952939, 3.2535413241234834, 1.4016721478359322, 0.0847575322579505, 3.362482542643765, 0.2393964477762735, 0.0222698575640681, 3.6706548612551817, 0.0876043102416399, 0.0042278951685123, 3.706117768066178, 0.003358778280068, 0.0209625037134549, 3.8026468269038323, 0.3742508354215965, 0.0389027083982021, 3.9769754547639242, 0.2427822829180106, 0.0541438124974951, 4.045597671998999, 0.8144760526138107, 0.0733599205963064, 4.2008680998500685, 0.9451523009914051, 0.0518796759338827, 4.450520700472581, 0.7285982413571344, 0.0329055871456158, 4.560143013191155, 0.1920185283045133, 0.02402993871874, 4.599352431196856, 0.4771180533713944, 0.0315969254684667, 4.726465542458171, 0.0423361714708286, -0.0048021005331353, 4.797812429477402, 0.3745710302907703, 0.0373530778334018, 4.944225408903918, 0.1602973401404403, 0.0439021150589676, 5.3761423047183445, 0.2837669838565046, 0.0482893487227337, 5.415583527364077, 0.0651872224338543, 0.0655466653489072, 2.5974892791445368, -0.0197578517348092, 0.029187642468903, 3.8857800049005555, 0.1413173356797537, 0.0221989924379456, 5.240684629610889]|182016.5468750000000000|      0.25000000|[16885, 1022, 0, 146]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | iterate success | actual_k=7
      29|[0.5978939549488115, 0.0400509326175639, 1.8596149753002151, 0.6431921676832532, 0.0550108843909639, 1.9569841891379747, 1.2614283827990813, 0.1082328977453276, 2.0772519249800045, -0.0673649509602285, 0.0274455397088774, 2.1647870272533996, 1.2029195483780655, 0.0935368811581755, 2.1877663229983066, 0.2497605661084242, 0.051615048592057, 2.254477625018489, 1.3127207299729942, 0.0586140514646328, 2.358615664265846, 4.464322487829998, 0.1768781750810452, 2.4813420686992664, 0.6496787292074079, 0.074250834952725, 2.573086145595742, 4.402164938013483, 0.1575602662419527, 2.7716148719060687, 0.2071895635484055, 0.0351538819395097, 2.9209497747518447, 0.1932914961411377, 0.0289896517448251, 3.011479166574757, 0.7375030777557283, 0.0738998560311593, 3.1395131258621967, 0.1995947747230035, 0.0342418960647077, 3.2333160659188303, -0.0761465416828276, 0.0217390847952939, 3.2535413241234834, 1.4016721478359322, 0.0847575322579505, 3.362482542643765, 0.2393964477762735, 0.0222698575640681, 3.6706548612551817, 0.0876043102416399, 0.0042278951685123, 3.706117768066178, 0.003358778280068, 0.0209625037134549, 3.8026468269038323, 0.3742508354215965, 0.0389027083982021, 3.9769754547639242, 0.2427822829180106, 0.0541438124974951, 4.045597671998999, 0.8144760526138107, 0.0733599205963064, 4.2008680998500685, 0.9451523009914051, 0.0518796759338827, 4.450520700472581, 0.7285982413571344, 0.0329055871456158, 4.560143013191155, 0.1920185283045133, 0.02402993871874, 4.599352431196856, 0.4771180533713944, 0.0315969254684667, 4.726465542458171, 0.0423361714708286, -0.0048021005331353, 4.797812429477402, 0.3745710302907703, 0.0373530778334018, 4.944225408903918, 0.1602973401404403, 0.0439021150589676, 5.3761423047183445, 0.2837669838565046, 0.0482893487227337, 5.415583527364077, 0.0651872224338543, 0.0655466653489072, 2.5974892791445368, -0.0197578517348092, 0.029187642468903, 3.8857800049005555, 0.1413173356797537, 0.0221989924379456, 5.240684629610889]|182016.5468750000000000|      0.12500000|[17582, 1064, 0, 152]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[0.5861319462950043, 0.0379786491972996, 1.8647924170095767, 0.6445966610245512, 0.0569894659254405, 1.9507831027631652, 1.2655079275930516, 0.1006273437152563, 2.092488277717187, -0.0583914185686069, 0.0230597423500613, 2.187825810196669, 1.1914153697426568, 0.0773946321863879, 2.1698264916485264, 0.2567626803957138, 0.0710755289854725, 2.247143163833291, 1.3163268907406536, 0.0738885870939478, 2.334333805580699, 4.455423919356532, 0.2138836757478137, 2.4757814090981207, 0.6467746015567156, 0.0839332557609572, 2.5760605996355666, 4.406527170874577, 0.1794973810124887, 2.800204954461074, 0.1986953304090509, 0.0581384077536697, 2.929319472924654, 0.1790892627469781, 0.0352889093789786, 3.004120872794059, 0.7316665058391153, 0.0713365474469573, 3.1357132677057606, 0.2028058675975292, 0.0466197769722061, 3.2362532956512107, -0.0565249072373773, 0.0211104510415203, 3.2563618692722947, 1.405856423473949, 0.0983819321446351, 3.3559012552017147, 0.2337654657603079, 0.0408243426788236, 3.692395472194959, 0.0858185800645973, 0.009523678570947, 3.7083693192455183, -0.0167961061304782, -0.0011736475830483, 3.784971299986128, 0.3561584747059967, 0.057455972925098, 3.976883836680202, 0.2335463426127941, 0.0736917298860638, 4.026758717903335, 0.8090491179735524, 0.080639087910877, 4.206171849010395, 0.9688523803696509, 0.0496401578806129, 4.451724696736619, 0.7161499094219174, 0.0550865430582496, 4.548234704977209, 0.1842337023817154, 0.0300956432416045, 4.603961306034088, 0.4768813667318405, 0.0336540311526668, 4.724020341987429, 0.038821896432048, -0.0140534202687489, 4.804284592462195, 0.3722346292861993, 0.0309755366380148, 4.938648274257283, 0.1616697518015074, 0.0449049755032372, 5.372026597863588, 0.2648374990159229, 0.0578458921354997, 5.4150077861642725, 0.0619288197915096, 0.0774031847039285, 2.6136512929090054, 0.0045106755663755, 0.0065309687355805, 3.900195749538388, 0.1405765609865003, 0.0276488125257215, 5.231906197289326]|171576.1875000000000000|      0.25000000|[18046, 1092, 0, 156]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
      31|[0.5861319462950043, 0.0379786491972996, 1.8647924170095767, 0.6445966610245512, 0.0569894659254405, 1.9507831027631652, 1.2655079275930516, 0.1006273437152563, 2.092488277717187, -0.0583914185686069, 0.0230597423500613, 2.187825810196669, 1.1914153697426568, 0.0773946321863879, 2.1698264916485264, 0.2567626803957138, 0.0710755289854725, 2.247143163833291, 1.3163268907406536, 0.0738885870939478, 2.334333805580699, 4.455423919356532, 0.2138836757478137, 2.4757814090981207, 0.6467746015567156, 0.0839332557609572, 2.5760605996355666, 4.406527170874577, 0.1794973810124887, 2.800204954461074, 0.1986953304090509, 0.0581384077536697, 2.929319472924654, 0.1790892627469781, 0.0352889093789786, 3.004120872794059, 0.7316665058391153, 0.0713365474469573, 3.1357132677057606, 0.2028058675975292, 0.0466197769722061, 3.2362532956512107, -0.0565249072373773, 0.0211104510415203, 3.2563618692722947, 1.405856423473949, 0.0983819321446351, 3.3559012552017147, 0.2337654657603079, 0.0408243426788236, 3.692395472194959, 0.0858185800645973, 0.009523678570947, 3.7083693192455183, -0.0167961061304782, -0.0011736475830483, 3.784971299986128, 0.3561584747059967, 0.057455972925098, 3.976883836680202, 0.2335463426127941, 0.0736917298860638, 4.026758717903335, 0.8090491179735524, 0.080639087910877, 4.206171849010395, 0.9688523803696509, 0.0496401578806129, 4.451724696736619, 0.7161499094219174, 0.0550865430582496, 4.548234704977209, 0.1842337023817154, 0.0300956432416045, 4.603961306034088, 0.4768813667318405, 0.0336540311526668, 4.724020341987429, 0.038821896432048, -0.0140534202687489, 4.804284592462195, 0.3722346292861993, 0.0309755366380148, 4.938648274257283, 0.1616697518015074, 0.0449049755032372, 5.372026597863588, 0.2648374990159229, 0.0578458921354997, 5.4150077861642725, 0.0619288197915096, 0.0774031847039285, 2.6136512929090054, 0.0045106755663755, 0.0065309687355805, 3.900195749538388, 0.1405765609865003, 0.0276488125257215, 5.231906197289326]|171576.1875000000000000|      0.12500000|[18741, 1134, 0, 162]                                                      |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
